aurobindo,அரோபிந்தோ
shaavai,ஷாவை
panimanai,பணிமனை
saliththollaikaana,சளித்தொல்லைக்கான
chitranshi,சித்ரான்ஷி
narampukal,நரம்புகள்
andri,அன்றி
kaithal,கைதல்
ananrtham,அனர்த்தம்
cork,கார்க்
beepi,பீபி
sasanka,சசாங்கா
under,அண்டர்
yoagaththin,யோகத்தின்
renton,ரெண்டன்
magaaveer,மகாவீர்
saashai,சாஸை
basirhat,பசிர்ஹட்
panigalukkum,பணிகளுக்கும்
kulamum,குளமும்
kayitrril,கயிற்றில்
vilaiyaadudhal,விளையாடுதல்
fitzgerald,பிட்ஸ்ஜெரால்ட்
modern,மாடன்
kota,கோடா
kartu,சிம்
kalluriyaga,கல்லூரியாக
iththittathirkku,இத்திட்டத்திற்கு
thanithaniyaga,தனித்தனியாக
kark,கார்க்
vaelaiyin,வேலையின்
maattruvathai,மாற்றுவதை
uruppugal,உறுப்புகள்
vaippaar,வைப்பார்
braamanarkalum,பிராமணர்களும்
adiyiliyaal,அடியிலியால்
kezh,கேள்
thadaip,தடைப்
panguthaarargal,பங்குதாரர்கள்
pudhuvaiyai,புதுவையை
thadaipattathu,தடைபட்டது
kaimari,கைமாறி
ouil,ஆயில்
santos,சான்டோஸ்
seithiyaalargalukum,செய்தியாளர்களுக்கும்
pudhumaigalai,புதுமைகளை
meemanjai,மீமாஞ்சை
padhivar,பதிவர்
seluththappadavendum,செலுத்தப்படவேண்டும்
thoguppin,தொகுப்பின்
eduththirukkirathu,எடுத்திருக்கிறது
chudalai,சுடலை
yokkiyargalukku,யோக்கியர்களுக்கு
ippothea,இப்போதே
anupiyullathu,அனுப்பியுள்ளது
leakin,லீக்கின்
anuraathapuram,அனுராதபுரம்
oliparappittu,ஒளிபரப்பிட்டு
nanmaigalaip,நன்மைகளைப்
gooldain,கோல்டன்
uruvaakkaththirku,உருவாக்கத்திற்கு
maraala,மரால
santana,சான்டானா
paes,ஃபேஸ்
vikraman,விக்கிரமன்
azhugai,அழுகை
oruvar,ஒருவா்
bayangaravaathigal,பயங்கரவாதிகள்
jappaanin,ஜப்பானின்
bisiyaaga,பிசியாக
wells,வெல்ஸ்
pasukkalin,பசுக்களின்
enggo,எங்கோ
hempstead,ஹெம்ப்ஸ்டெட்
kidanthanar,கிடந்தனர்
kuriththullaargal,குறித்துள்ளார்கள்
dae,டை
kadidhamum,கடிதமும்
alakiyaana,அழகியான
sangaththai,சங்கத்தை
thirunthiyirikkirar,திருந்தியிருக்கிறார்
masuthiyai,மசூதியை
thogaiyaanthu,தொகையானது
adhumattumalla,அதுமட்டுமல்ல
odissi,ஒடிசி
samapangku,சமபங்கு
kedaaiyaa,கெடாய்ய
soazhargalukku,சோழர்களுக்கு
aarppaattangal,ஆர்ப்பாட்டங்கள்
dhakshinaamoorthy,தட்சிணாமூர்த்தி
kaithigalai,கைதிகளை
pazhani,பழநி
seenitthovai,சீனித்தொவை
gaines,கைனெஸ்
ezhuthiyirukkiraargal,எழுதியிருக்கிறார்கள்
kakinada,காகினாடா
kidaikkaadhadhaal,கிடைக்காததால்
tayde,டேடே
pirammaththai,பிரம்மத்தை
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட
kontirunta,உறங்கிக்
piraroodu,பிறரோடு
matkalangaley,மட்கலன்களே
kaaranamaagum,காரணமாகும்
ayiathimuka,அஇஅதிமுக
loova,லோவ
meenkalaiyum,மீன்களையும்
vakuththaal,வகுத்தால்
muthalvarai,முதல்வரை
kaattrae,காற்றே
thalaynagaram,தலைநகரம்
thiranaaligalukkaana,மாற்றுத்
atkinson,அட்கின்சன்
yuuee,யூ
kurukkup,குறுக்குப்
fertilizers,ஃபெர்டிலைசர்ஸர்ஸ்
lancaster,லான்செஸ்டர்
kanavanathu,கணவனது
thuruvam,துருவம்
thulai,துளை
sarbia,செர்பியா
thunburuththal,துன்புறுத்தல்
kampalattu,கம்பளத்து
yoorik,யூரிக்
koottappatta,கூட்டப்பட்ட
agachchiththarippu,அகச்சித்தரிப்பு
uraiyaadalgalai,உரையாடல்களை
seyalpatatha,செயல்படாத
kaalakattaththil,காலகட்டத்தில்
pesinen,பேசினேன்
karuthippaarththu,கருதிப்பார்த்து
rivas,ரிவாஸ்
arellano,அரில்லானோ
symon,சைமன்
saaradhigal,சாரதிகள்
vaethangkalil,வேதங்களில்
seyalpaduthal,செயல்படுதல்
vendum,குளிக்க
ekapoakam,ஏகபோகம்
thankich,தங்கிச்
therinthirunthavar,தெரிந்திருந்தவர்
puunakariyil,பூநகரியில்
porundhavillai,பொருந்தவில்லை
pinvaanginaar,பின்வாங்கினார்
koppai,கோப்பை
matravargalaith,மற்றவர்களைத்
weils,வெல்ஷ்
kilappi,கிளப்பி
varukinrana,உலா
puratti,புரட்டி
kalviyaandu,கல்வியாண்டு
naangalum,நாங்களும்
uruvaakkal,உருவாக்கல்
laal,ளால்
varuvaay,வருவாய்
poivittaar,போய்விட்டார்
wheel,வீல்
mishra,மிஸ்ரா
solren,சொல்றேன்
kaividappadugiraargal,கைவிடப்படுகிறார்கள்
seiyappattiruppaar,செய்யப்பட்டிருப்பார்
aarvaththaik,ஆர்வத்தைக்
vaattara,வாட்டர்ஸ்
paantavarkalai,பாண்டவர்களை
pathikkaththaan,பதிக்கத்தான்
ezhuthiyulla,எழுதியுள்ள
gudepu,குடேபு
alambiththudaiththu,அலம்பித்துடைத்து
kallurigazhum,கல்லூரிகளும்
deerfield,டீர்ஃபீல்டு
raentam,ரேண்டம்
padigalin,படிகளின்
isuzu,இசுசூ
moorththikal,மூர்த்திகள்
therkkilirundhu,தெற்கிலிருந்து
laqchhami,லட்சுமி
valinadaththi,வழிநடத்தி
emilie,எமிலி
gardan,கார்டன்
santharppankal,சந்தர்ப்பங்கள்
pirachurankal,பிரசுரங்கள்
kavalaiye,கவலையே
ezhundhukkum,எழுந்துக்கும்
gudd,குட்
dasila,டசில்லா
vetridaththil,வெற்றிடத்தில்
chennai,சென்னை
unarndhirundhaan,உணர்ந்திருந்தான்
kelvih,கேள்விஃ
texas,டெக்சாஸ்
matravargal,மற்றவர்கள்
adiyum,அடியும்
earkanavae,ஏற்கனவே
santhan,சாந்தன்
wedik,வேதக்
kaavalthuraik,காவல்துறைக்
thodarpalar,தொடர்பாளர்
karanamaakum,காரணமாகும்
shimman,சிம்மன்
patrick,பேட்ரிக்
lamb,லாம்ப்
balmer,பால்மெர்
vitum,கலந்து
redding,ரெட்டிங்
kadidhangalum,கடிதங்களும்
birlasoft,பிர்லாஸாஃப்ட்
sollappadupavargalum,சொல்லப்படுவர்களும்
prabhoo,பிரபு
redwood,ரெட்வுட்
kalra,கல்ரா
napa,நபா
nigazhchiyum,நிகழ்ச்சியும்
mutiyala,முடியல
perundhaabam,பெருந்தாபம்
harres,ஹாரிஸ்
solvathaga,சொல்வதாக
piramukar,பிரமுகர்
idaodhikkeedu,இடஒதுக்கீடு
vaelaigalum,வேலைகளும்
koottangalukku,கூட்டங்களுக்கு
mahaveerar,மகாவீரர்
bula,போலா
aaivukku,ஆய்வுக்கு
koottangalai,கூட்டங்களை
passaic,பசாய்க்
asoq,அசோகா
gouuld,கோல்ட்
ullatakkum,உள்ளடக்கும்
thayaarippathundu,தயாரிப்பதுண்டு
inththiyaavirkul,இந்தியாவிற்குள்
araku,அரக்கு
narambugalai,நரம்புகளை
panigalukkup,பணிகளுக்குப்
okay,ஓகே
nigalvugazhaiyum,நிகழ்வுகளையும்
irukkinroom,இருக்கின்றோம்
aazhthulai,ஆழ்துளை
kalvikkaana,கல்விக்கான
kovai,கோவை
alaiyum,அலையும்
kulithu,குளித்து
odisii,ஒடிசி
sedhamadaindhu,சேதமடைந்தது
yeraalam,ஏராளம்
tokaiyin,தொகையின்
arignargalinaalum,அறிஞர்களினாலும்
cheyalmuraiku,செயல்முறைக்கு
vidhiththu,விதித்து
kontiruntha,உறங்கிக்
kuudum,கூடும்
thamizhakatthilirundhu,தமிழகத்திலிருந்து
vilaiyaaduthal,விளையாடுதல்
maddox,மட்டோக்ஸ்
vaangguthal,வாங்குதல்
cheyn,செயின்
puriginrana,புரிகின்றன
aathmaa,ஆத்மா
kitantanar,கிடந்தனர்
kettathu,கேட்டது
alavugal,அளவுகள்
ganeebaa,கனீபா
kidaikkinra,கிடைக்கின்ற
seetu,சிட்டு
syriyap,சிரியப்
masuuthiyai,மசூதியை
akkanitha,அக்கணித
jallian,ஜாலியன்
yerpaduvathudan,ஏற்படுவதுடன்
ahmedabadil,அகமதாபாத்தில்
ennaa,என்னா
saraikela,சரைகேலா
veliyaagiyirundhaal,வெளியாகியிருந்தால்
valanguvathai,வழங்குவதை
rishiraj,ரிஷிராஜ்
mandaavar,மண்டாவர்
nawin,நவீன்
venmaippuratchiyin,வெண்மைப்புரட்சியின்
thalaivarai,தலைவரை
suvaachiththirukkum,சுவாசித்திருக்கும்
vadamaagaana,வடமாகாண
nyaayirandru,ஞாயிறன்று
cankath,சங்கத்
iraingaaname,இறைஞானமே
kolupil,கொழுப்பில்
nadunilaip,நடுநிலைப்
webster,வெப்ஸ்டர்
ramon,ரமோன்
vaakanangkalin,வாகனங்களின்
kaalanigal,காலணிகள்
aanthai,ஆந்தை
avarooda,அவரோட
mcdowell,மெக்டோவெல்
seiyyappattapothu,செய்யப்பட்டபோது
pugaaril,புகாரில்
sengkuththaana,செங்குத்தான
magatha,மகத
infraprojects,இன்ஃப்ராபிராஜெக்ட்ஸ்
vanurti,உலங்கு
thadangkalil,தடங்களில்
kulaththirku,குளத்திற்கு
durgai,துர்க்கை
bee,பீ
kabulil,காபூலில்
madala,மடலா
shashthrigal,சாஸ்திரிகள்
nadandhabothu,நடந்தபோது
raenjch,ரேஞ்ச்
kolhapur,கோலாபூர்
irusakkara,இருசக்கர
church,சர்ச்
velip,வெளிப்
asramm,ஆசிரமம்
overgal,ஓவர்கள்
nalliravu,நள்ளிரவு
baarathiyaar,பாரதியார்
athishta,அதிஷ்ட
poaraan,போரான்
vaerldu,வேர்ல்டு
glycols,க்ளைகால்ஸ்
ariyum,அறியும்
swamigalaippatri,சுவாமிகளைப்பற்றி
seyint,செயிண்ட்
bareli,பரேலி
vaangavum,வாங்கவும்
edukkumaaru,எடுக்குமாறு
kandippa,கண்டிப்பா
madgaon,மட்காவுன்
uththiyogaththil,உத்தியோகத்தில்
pukazhpettravai,புகழ்பெற்றவை
tinsukia,டின்சுகியா
ashraf,அஷ்ரஃப்
porulaagaum,பொருளாகும்
akaththi,அகத்தி
seyyulgal,செய்யுள்கள்
oottappattullaarkal,ஊட்டப்பட்டுள்ளார்கள்
vaiththiyam,வைத்தியம்
matravargalthaan,மற்றவர்கள்தான்
aegis,ஏஜிஸ்
adangkiyulla,அடங்கியுள்ள
appothe,அப்போதே
young,யங்
bhopal,போபால்
aangalaik,ஆண்களைக்
panigalin,பணிகளின்
moody,மூடி
azhaga,அழகா
hendrix,ஹென்ட்ரிக்ஸ்
kannoottatthil,கண்ணோட்டத்தில்
yakima,யகிமா
saunders,சௌந்தர்ஸ்
kulanggalaiyum,குளங்களையும்
joliet,ஜோலியட்
valakkukalukku,வழக்குகளுக்கு
kurdu,குர்து
thompson,தாம்ப்சன்
ariviththirunthathu,அறிவித்திருந்தது
viil,வீல்
kavali,கவலை
malarkalaiyum,மலர்களையும்
budaun,புதான்
nanmaikal,நன்மைகள்
naangalaum,நாங்களும்
twin,ட்வின்
antioch,ஆன்டியோச்
veliyidappadavillai,வெளியிடப்படவில்லை
pandavargalil,பாண்டவர்களில்
alam,ஆலம்
sadaamudiyan,சடாமுடியன்
parakkum,பறக்கும்
saaiman,சைமன்
valarppaith,வளா்ப்பைத்
adadaa,அடடா
maadhangalilume,மாதங்களிலுமே
yookam,யோகம்
kurainthae,குறைந்தே
tiwari,திவாரி
padaiyaniyum,படையணியும்
palu,பளு
sangamaga,சங்கமாக
muraimaikalai,முறைமைகளை
paduththiya,படுத்திய
vealaiyaiyum,வேலையையும்
seiyappattiruntha,செய்யப்பட்டிருந்த
ataher,அடஹெர்
neeroattaththil,நீரோட்டத்தில்
seiyalattiryavargalaiyum,செயலாற்றியவர்களையும்
avathikullaakuvaar,அவதிக்குள்ளாக்குவார்
adiittii,அதிதி
esuppaaniya,எசுப்பானிய
chuttik,சூட்டிக்
munaipunilaiyaaga,முனைப்புநிலையாக
piramaandamaana,பிரமாண்டமான
communications,கம்யூனிகேஷன்ஸ்
polaagivittadhey,போலாகிவிட்டதே
nuraiyeeral,நுரையீரல்
inraikkum,இன்றைக்கும்
sandhiya,சந்தியா
saemikkappattullathu,சேமிக்கப்பட்டுள்ளது
shaji,ஷாஜி
neemuch,நீமச்
yekspoa,எக்ஸ்போ
arundhivittom,அருந்திவிட்டோம்
pannividuvaargalo,பண்ணிவிடுவார்களோ
siththaantha,சைவ
kavalaiyil,கவலையில்
forest,ஃபாரெஸ்ட்
gupta,குப்தா
padaththaiyum,படத்தையும்
kuuttankalin,கூட்டங்களின்
poattiyaandahu,போட்டியானது
thiran,திறன்
kkalin,க்களின்
daiie,டை
padaithan,படைத்தான்
peraniyil,பேரணியில்
microsaaft,மைக்ரோசாப்ட்
mcclain,மெக்லன்
pattakaararaana,பட்டகாரரான
ithevealai,இதேவேளை
vaippaargal,வைப்பார்கள்
naanaa,நானா
nilainiruththum,நிலைநிறுத்தும்
asooka,அசோகா
serndhu,சேர்ந்து
medizensar,மெடிசென்ஸார்
nokkiye,நோக்கியே
nadanthaalpothum,நடந்தால்போதும்
murlidhar,முர்ளிதர்
malhotra,மல்ஹோத்ரா
doorling,டோர்லிங்
appaatal,அப்பாடல்
stanton,ஸ்டன்டான்
nerukkam,நெருக்கம்
aagivitum,ஆகிவிடும்
nadhe,நாதே
uyirmai,உயிர்மை
holidays,ஹாலிடேஸ்
quantumm,குவாண்டம்
odisha,ஒடிசா
samayththa,சமைத்த
ethuvaaka,எதுவாக
tharavai,தரவை
maheshwari,மஹேஸ்வரி
vazhi,நல்ல
rswm,ஆர்எஸ்டபிள்யூஎம்
thamiram,தாமிரம்
vittuvaiththirundhaar,விட்டுவைத்திருந்தார்
parimaatramum,பரிமாற்றமும்
pannum,பண்ணும்
davangere,தாவங்கரே
theeni,தீனி
raymond,ரேமண்ட்
visaikalai,விசைகளை
munger,முங்கர்
vilaiyaadik,விளையாடிக்
chirutai,சீருடை
paduththiyullathu,படுத்தியுள்ளது
thandanaiyilirunthu,தண்டனையிலிருந்து
alavukatandhdha,அளவுகடந்த
kavalaippadum,கவலைப்படும்
ivvaiyellaam,இவையெல்லாம்
maalik,மாலிக்
santharppankalai,சந்தர்ப்பங்களை
munmaadhiri,முன்மாதிரி
puuna,பூனா
bhalla,பல்லா
mugaamgal,முகாம்கள்
garrison,காரிசன்
uruyaagak,உறுயாகக்
aangalitam,ஆண்களிடம்
akzo,அக்சோ
mumbai,மும்பை
vadikal,வடிகால்
vealaiyin,வேலையின்
sundhari,சுந்தரி
pogap,போகப்
gauuld,கோல்ட்
aadugalil,ஆடுகளில்
en,ஆன்
thondriyathaal,தோன்றியதால்
aggarwal,அகர்வால்
uruppugalukkum,உறுப்புகளுக்கும்
thalangkalil,பிற
inaiyaanadhu,இணையானது
himachal,ஹிமாச்சல்
pakthargal,பக்தா்கள்
thiruvarangkam,திருவரங்கம்
uyilil,உயிலில்
paarppavar,வேலைப்
virathanggal,விரதங்கள்
thoatruviththu,தோற்றுவித்து
sattruth,சற்றுத்
bisht,பிஷ்ட்
matrtravargalaiyum,மற்றவர்களையும்
vattiyai,வட்டியை
bidar,பிதார்
blue,புளூ
aandilirunthu,ஆண்டிலிருந்து
nathiyaiyum,நதியையும்
kooppai,கோப்பை
seyin,செயின்
cardenas,கார்டினாஸ்
yaddanapudi,யட்டனபுடீ
aurangabad,அவுரங்காபாத்
neettippu,நீட்டிப்பு
panigalukku,பணிகளுக்கு
perugiyathu,பெருகியது
vaakkuruthu,வாக்குறுதி
raanuvaththirku,ராணுவத்திற்கு
adhaavadhu,அதாவது
vidukkappattulathu,விடுக்கப்பட்டுள்ளது
imili,எமிலி
amerikkarkal,அமெரிக்கர்கள்
maiyamaakavum,மையமாகவும்
paanam,பானம்
pilaiyaaka,பிழையாக
moines,மோன்ஸ்
yooe,யூ
chhateja,ச்சடேஜா
aan,ஆன்
kaithiyin,கைதியின்
nokkik,நோக்கிக்
senjchi,செஞ்சி
poruppaettru,பொறுப்பேற்று
glaxosmithkline,க்ளேக்ஸோஸ்மித்க்ளின்
munechcharikkai,முன்னெச்சரிக்கை
mugaamai,முகாமை
kadavulkalin,கடவுள்களின்
mikkavar,மிக்கவர்
naeyargal,நேயர்கள்
irukkumpoathu,இருக்கும்போது
kuutamum,கூட்டமும்
pandri,பன்றி
pithappai,பித்தப்பை
vazhikattral,வழிகற்றல்
thousand,தௌசண்ட்
uyarnilaip,உயர்நிலைப்
othara,இதர
peruvathargaaga,பெறுவதற்காக
kooravum,கூறவும்
shandilya,ஷான்டில்யா
paarppavargalukkaaka,பார்ப்பவர்களுக்காக
vazhakkukalil,வழக்குகளில்
aavanappaduthuvathu,ஆவணப்படுத்துவது
pharmaceuticals,பார்மசூட்டிகல்ஸ்
jeykumaran,ஜெய்குமாரன்
varith,வரித்
valiyuruththiyulladhu,வலியுறுத்தியுள்ளது
palaththa,பலத்த
klein,கிளீன்
nirvaaga,நிர்வாக
oppandhap,ஒப்பந்தப்
thiraiyulagin,திரையுலகின்
valukkattaayamaaga,வலுக்கட்டாயமாக
castro,கேஸ்ட்ரோ
chakrabortty,சக்ரபோர்ட்டி
chutalaimaatan,சுடலைமாடன்
melton,மெல்டன்
shahjahanpur,ஷாஜஹான்புர்
kyubaa,கியூபா
sadhavaahana,சதவாஹன
aapogusil,ஆப்போகசில்
olympia,ஒலிம்பியா
centro,சென்ட்ரோ
itheyvelai,இதேவேளை
amaiththirunthavargal,அமைத்திருந்தவர்கள்
japan,ஜப்பான்
nasreen,நஸ்ரின்
puthucheri,புதுச்சேரியை
haaris,ஹாரிஸ்
emile,எமிலி
seyalpadumpothu,செயல்படும்போது
viduththullathu,விடுத்துள்ளது
kuraikkappattulladhu,குறைக்கப்பட்டுள்ளது
forge,ஃபோர்ஜ்
sekariththu,சேகரித்து
kuraindhdhavargal,குறைந்தவர்கள்
silica,சிலிக்கா
vaachiththavatrin,வாசித்தவற்றின்
praem,பிரேம்
kooriyiruppadhaavadhuk,கூறியிருப்பதாவதுஃ
majesco,மஜெஸ்கோ
fro,ப்ரோ
vegappandhu,வேகப்பந்து
pompano,போம்பனோ
seidhullaargal,செய்துள்ளார்கள்
vetrtrita,வெற்றிட
kelvinn,கெல்வின்
cholar,சோழர்
kelwiin,கெல்வின்
taklas,டக்ளஸ்
vaanginaal,வாங்கினால்
vanthiyathevan,வந்தியத்தேவன்
adheedhamaana,அதீதமான
thara,தாரா
maruththullathu,மறுத்துள்ளது
aalaiyum,ஆலையம்
kozhuppil,கொழுப்பில்
kiuubaa,கியூபா
varavirukkum,வரவிருக்கும்
kolunthu,கொழுந்து
akola,அகோலா
vaanggich,வாங்கிச்
athumattumillamal,அதுமட்டுமல்லாமல்
cet,பம்ப்
commerce,காமர்ஸ்
tourisamaaga,டூரிஸமாக
anniyaraanaar,அந்நியரானார்
santhiraashtamam,சந்திராஷ்டமம்
yeppadich,எப்படிச்
paathaiyaip,பாதையைப்
collins,காலின்ஸ்
renewables,ரென்யூவபில்ஸ்
aanaiyaththil,ஆணையத்தில்
thambadhiyinarukku,தம்பதியினருக்கு
africavai,ஆப்பிரிக்காவை
vaakkuvaathathil,வாக்குவாதத்தில்
thaandavamaagath,தாண்டவமாகத்
payirgalaith,பயிர்களைத்
vidayamaaka,விடயமாக
kuuttamum,கூட்டமும்
wellsh,வெல்ஷ்
maaligaikku,மாளிகைக்கு
kanduvarugindraargal,கண்டுவருகின்றார்கள்
apex,அபெக்ஸ்
nutrruvargalukku,நூற்றுவர்களுக்குக்
leten,லத்தீன்
makilchchiyudan,மகிழ்ச்சியுடன்
thaangak,தாங்கக்
zordan,ஜோர்டான்
aasiriyargalukku,ஆசிரியர்களுக்கு
aayeraththu,ஆயிரத்து
innel,இன்னல்
seiyyappaduvathum,செய்யப்படுவதும்
solapuram,சோழபுரம்
karthikeeyan,கார்த்திகேயன்
ontruthirandulla,ஒன்றுதிரண்டுள்ள
tanu,தனு
seyarpatiruppadhaaga,செயற்பட்டிருப்பதாக
vaiththiyanaatha,வைத்தியநாத
cigniti,சிஃக்னிடி
thamilakatthilum,தமிழகத்திலும்
asoogaavai,அசோகாவை
akaththikkeerai,அகத்திக்கீரை
excel,எக்ஸெல்
immakkal,இம்மக்கள்
koottatthai,கூட்டத்தை
vivariththullaar,விவரித்துள்ளார்
veettukkul,வீட்டுக்குள்
insurance,இன்சூரன்ஸ்
koduppathaaga,கொடுப்பதாக
japanai,ஜப்பானை
santhiththup,சந்தித்துப்
karunakaran,கருணாகரன்
appadip,அப்படிப்
kaidhigalai,கைதிகளை
thamilagatthilum,தமிழகத்திலும்
poola,போலா
kandarinththa,கண்டறிந்த
palakaiyin,பலகையின்
inrith,இன்றித்
thodarbugalaiyum,தொடர்புகளையும்
logistics,லாஜிஸ்டிக்ஸ்
noolagangkal,நூலகங்கள்
nanmaiyae,நன்மையே
neeraith,நீரைத்
kovaiyin,கோவையின்
uudakam,ஊடகம்
thamizhakatthaich,தமிழகத்தைச்
deepanggal,தீபங்கள்
wladimir,விளாடிமிர்
uruppugalaiyum,உறுப்புகளையும்
mikkavargalaiyum,மிக்கவர்களையும்
assam,அசாம்
mudiyalai,முடியலை
melaadhikkangal,மேலாதிக்கங்கள்
aerpadum,ஏற்படும்
amrishtaril,அம்ரிஸ்டரில்
latchaththirkum,லட்சத்திற்கும்
unavuch,உணவுச்
aarae,ஆறே
kovindhaiyum,கோவிந்த்தையும்
munnuthaaranamaaga,முன்னுதாரணமாக
olsen,ஆல்சென்
elagip,எளகிப்
odici,ஒடிசி
udhagamandalam,உதகமண்டலம்
alaihi,அலைஹி
evaiyae,இவையே
geethanjali,கீதாஞ்சலி
pethonn,பைதான்
kalyaana,கல்யாண
kaahpi,காஃபி
volgaa,வோல்கா
parisoathiththu,பரிசோதித்து
perth,பெர்த்
kadhaanaayaki,கதாநாயகி
newark,நியூவார்க்
diie,டை
padippaith,படிப்பைத்
adhirchchiyadaindha,அதிர்ச்சியடைந்த
uthadugalla,உதடுகள்ல
aliyum,அலியும்
gita,கீதை
veruththa,வெறுத்த
kotturu,கோட்டுரு
nelson,நெல்சன்
cubavil,கியூபாவில்
kadarkaraiyil,கடற்கரையில்
peravaith,பேரவைத்
chankankalukku,சங்கங்களுக்கு
saethamadainththu,சேதமடைந்தது
udambai,உடம்பை
vidhya,வித்தியா
strong,ஸ்ட்ராங்
azhiththanar,அழித்தனர்
baka,பகா
ventum,கிடைக்க
aangalukkaana,ஆண்களுக்கான
kalvikkaka,கல்விக்காக
uyirvaalum,உயிர்வாழும்
asokan,அசோகன்
thamilakatthukku,தமிழகத்துக்கு
theriviththullathaga,தெரிவித்துள்ளதாக
deoghar,டியோகர்
mikkathu,மிக்கது
uththirappiradhesa,உத்தரப்பிரதேச
inththiyaavai,இந்தியாவை
manudhaarar,மனுதாரர்
nikazhvukalaal,நிகழ்வுகளால்
thandanaiyilirundhu,தண்டனையிலிருந்து
sura,சுரா
seimadhi,செய்மதி
pearland,பியர்லேண்ட்
pinpuramaaka,பின்புறமாக
naarkaali,நாற்காலி
ivanga,இவங்க
yeitha,எய்த
yedhirkka,எதிர்க்க
inaithidumaaru,இணைத்திடுமாறு
seigira,செய்கிற
kadambur,கடம்பூர்
ivanaippaadiya,இவனைப்பாடிய
