naanayakkuttrikalum,நாணயக்குற்றிகளும்
ccalinga,கலிங்கா
noolangangkalai,நூலகங்களை
kopiththukkondu,கோபித்துக்கொண்டு
surrulaavin,சுற்றுலாவின்
dhandanaiyum,தண்டனையும்
aadii,ஆடி
gowrawippu,கௌரவிப்பு
pearunthil,பேருந்தில்
paezhaiyil,பேழையில்
totuthal,தொடுதல்
vijai,அருண்
sooryaavukkum,சூர்யாவுக்கும்
ingkaeyae,இங்கேயே
pataiyinaraal,படையினரால்
kadidha,கடித
oppandhangal,ஒப்பந்தங்கள்
vibhoodhi,விபூதி
makizhchchiyaiyum,மகிழ்ச்சியையும்
qeeplar,கெப்லர்
kutam,சிறைக்
vadivil,வடிவில்
valakkukalai,வழக்குகளை
katterumbaip,கட்டெறும்பைப்
maangaaiyootrtru,மாங்காய்யூற்று
ranzeet,ரஞ்சித்
bar,ஃபார்
niruvagaththaal,நிறுவகத்தால்
oorvalaththil,ஊர்வலத்தில்
vaedakkaarargal,வேடக்காரர்கள்
modakkupatti,மொடக்குப்பட்டி
aburvamaaka,அபூர்வமாக
kalinka,கலிங்கா
penkalutan,இளம்
irugiya,இறுகிய
philipinez,பிலிப்பைன்ஸ்
mazhaikkaattu,மழைக்காட்டு
celly,கெல்லி
paavam,பாவம்
natchaththiratthule,நட்சத்திரத்துலே
vazhukkiyiruppaan,வழுக்கியிருப்பான்
pannidiyaanu,பண்ணிடியானு
thirangkal,திறங்கள்
ash,ஆஷ்
unarvumattum,உணர்வுமட்டும்
kaithi,கைதி
athiliruntha,அதிலிருந்த
vimarsiththanar,விமர்சித்தனர்
selvamaakkiraan,செல்வமாக்கிறான்
beech,பீச்
sinnappattu,சின்னப்பட்டு
pusqar,புஷ்கர்
thamizhakaththil,தமிழகத்தில்
penmani,பெண்மணி
baabaa,பாபா
kolkothovil,கொல்கொத்தோவில்
aasiramaththai,ஆசிரமத்தை
baar,ஃபார்
appadiyaaraiyum,அப்படியாரையும்
driver,ட்ரைவர்
inimaiyaakth,இனிமையாக்த்
thodarpup,தொடர்புப்
pandaththarippuch,பண்டத்தரிப்புச்
kallurigazhukkana,கல்லூரிகளுக்கான
kuviyalkalukkup,குவியல்களுக்குப்
kaaram,காரம்
katanuthavi,கடனுதவி
muzhuppaadalai,முழுப்பாடலை
chithraavaiyum,சித்ராவையும்
vaazhidanggal,வாழிடங்கள்
nigazhvugalil,நிகழ்வுகளில்
health,ஹெல்த்
hankeari,ஹங்கேரி
thontapata,தோண்டப்பட்ட
sirikka,சிரிக்க
vedikka,வெடிக்க
muthalaaliththuvaththinathu,முதலாளித்துவத்தினது
kiiwi,கிவி
geethaiyin,கீதையின்
kaangintranar,காண்கின்றனர்
puneavil,புனேவில்
veesi,வீசி
luuv,லவ்
poondukondu,பூண்டுகொண்டு
debiann,டெபியன்
astro,அஸ்ட்ரோ
thodarbukalaip,தொடர்புகளைப்
nadhikal,நதிகள்
thambadhiyinarin,தம்பதியினரின்
ammoonia,அம்மோனியா
goutham,கெளதம்
jamiie,ஜேமி
munvaiththanar,முன்வைத்தனர்
eiyakkum,இயக்கும்
inaththavarkal,இனத்தவர்கள்
thokuppai,தொகுப்பை
rayapettaiyile,ராயப்பேட்டையிலே
polymertivi,பாலிமர்டிவி
intriyae,இன்றியே
thinpandamaagiya,தின்பண்டமாகிய
mudivin,முடிவின்
sreemahamishnuvin,ஸ்ரீமஹாமிஷ்ணுவின்
aerpaattalaaraana,ஏற்பாட்டளாரான
veliyeettudan,வெளியீட்டுடன்
suthanthiramaavatharkaana,சுதந்திரமாவதற்கான
pathattramikka,பதற்றமிக்க
noolagaththin,நூலகத்தின்
rell,ரயில்
athilae,அதிலே
naadaaththappadum,நாடாத்தப்படும்
thiruvatikalai,திருவடிகளை
nizhalolikkul,நிழலொளிக்குள்
muyantrathu,முயன்றது
sollukkup,சொல்லுக்குப்
iruppaik,இருப்பைக்
maejaippanthup,மேஜைப்பந்துப்
kumili,குமிழி
ashtaaksharamaana,அஷ்டாக்ஷரமான
yaadaw,யாதவ்
kaanagaththin,கானகத்தின்
poruppaettrullaar,பொறுப்பேற்றுள்ளார்
pholee,போலே
adukka,அடுக்க
devatheertha,தேவதீர்த்த
kuuttaakach,கூட்டாகச்
kashtappaduththuvathil,கஷ்டப்படுத்துவதில்
kaaththirunthaaroa,காத்திருந்தாரோ
oruvaraagavirunthu,ஒருவராகவிருந்து
zennaa,ஜென்னா
tarunatthil,தருணத்தில்
bolee,போலே
jaathiyaththuvam,ஜாதியத்துவம்
kanoo,கனோ
melappazhuvoorumae,மேலப்பழுவூருமே
mii,மீ
dasaapthangalaaga,தசாப்தங்களாக
vilaiyaadinaal,விளையாடினால்
arithaanathaakum,அரிதானதாகும்
poruppunarnthu,பொறுப்புணர்ந்து
ullittoraiyellaam,உள்ளிட்டோரையெல்லாம்
guraikkum,குரைக்கும்
holley,ஹோலி
sanggap,சங்கப்
kaalangalil,கோடைக்
aittangalai,ஐட்டங்களை
yakk,யாக்
thoontriyathu,தோன்றியது
thundaaka,துண்டாக
sann,சன்
karuththukkalum,கருத்துக்களும்
magaaraaniyidamirunthu,மகாராணியிடமிருந்து
sampirathayathil,சம்பிரதாயத்தில்
ilakkanankal,இலக்கணங்கள்
malarkalaal,மலர்களால்
kattukaraigal,கட்டுகரைகள்
devery,டெவரி
vigaaraiyil,விகாரையில்
yerpada,ஏற்பட
kuththappattu,குத்தப்பட்டு
ilektraan,எலக்ட்ரான்
parma,பர்மா
aruththukkondathaaga,அறுத்துக்கொண்டதாக
nirvaagach,நிர்வாகச்
poagath,போகத்
walt,வால்ட்
akon,எகான்
swaram,ஸ்வரம்
tholilae,தொழிலே
padi,படி
gandhigramam,காந்திகிராமம்
piranthavan,பிறந்தவன்
vazhangappada,வழங்கப்பட
padaiththullathu,படைத்துள்ளது
nadigagal,நடிககள்
kabul,காபூல்
nanmaiyin,நன்மையின்
maarpil,மார்பில்
sanggaththilum,சங்கத்திலும்
horam,ஓரம்
qallingaa,கலிங்கா
arivippugal,அறிவிப்புகள்
braamanarkal,பிராமணர்கள்
maattramadainthu,மாற்றமடைந்து
ennamoda,என்னமோடா
kanaththin,கணத்தின்
manamurivu,மணமுறிவு
maegalai,மேகலை
kadidhu,கடிது
pasukkazhai,பசுக்களை
kooruthal,கூறுதல்
godhra,கோத்ரா
ciripputan,புன்
kalinkam,கலிங்கம்
vazhukkum,வழுக்கும்
paeraichchonnaalae,பேரைச்சொன்னாலே
netharlaanthu,நெதர்லாந்து
stationri,அசையாத
aseer,ஆசேர்
kavanippu,கவனிப்பு
arupathu,அறுபது
kollappadavendiya,கொல்லப்படவேண்டிய
vaakanaththilirunthu,வாகனத்திலிருந்து
masoothigal,மசூதிகள்
santhanammal,சந்தானம்மாள்
vizhippaarvai,விழிப்பார்வை
ullatakkam,உள்ளடக்கம்
oorangalil,ஓரங்களில்
aeththura,ஏத்துற
kandarinthu,கண்டறிந்து
padaithar,படைத்தார்
deban,டெபியன்
puraanangkalila,புராணங்களில
sooray,சர்ரே
chirutaikalai,சீருடைகளை
samsaara,சம்சார
bart,பெர்ட்
saerththup,சேர்த்துப்
nalappanigal,நலப்பணிகள்
selavitappatum,செலவிடப்படும்
padukinrana,முன்னெடுக்கப்
vaelaiyilirunththu,வேலையிலிருந்து
arunn,அருண்
iaang,யாங்
vastuk,வஸ்தோக்
unavukkaaga,உணவுக்காக
ookkuvippu,ஊக்குவிப்பு
aadhanaal,ஆதனால்
uuttaththaal,ஊட்டத்தால்
phayar,ஃபயர்
kuraindhulladhu,குறைந்துள்ளது
saibar,சைபர்
nellaip,நெல்லைப்
alavukalaik,அளவுகளைக்
kaettavar,கேட்டவர்
mathippattrathaagak,மதிப்பற்றதாகக்
samamagum,சமமாகும்
kuruthip,குருதிப்
ciwil,சிவில்
lakh,லேக்
boing,போயிங்
kuruvigal,குருவிகள்
seythavan,செய்தவன்
poarkkuttravaalithaan,போர்க்குற்றவாளிதான்
aatri,ஆற்றி
thaergal,தேர்கள்
thidalaamae,திடலாமே
matravar,மற்றவர்
narampukalil,நரம்புகளில்
tholilee,தொழிலே
oorathil,ஓரத்தில்
kurippedu,குறிப்பேடு
herath,ஹேரத்
innigazhvu,இந்நிகழ்வு
virivurai,விரிவுரை
nokilum,நோக்கிலும்
thoalviyaal,தோல்வியால்
thayaarpaduththinaal,தயார்படுத்தினாள்
vaikundam,வைகுண்டம்
arththamullathaagath,அர்த்தமுள்ளதாகத்
zaen,சன
wim,விம்
vaazhidangkal,வாழிடங்கள்
ysher,ஆசேர்
malaippaguthigalilaeyae,மலைப்பகுதிகளிலேயே
milaku,மிளகு
noyutra,நோயுற்ற
kurainthathaal,குறைந்ததால்
tittankalukku,வேலைத்
sarvaadigaari,சர்வாதிகாரி
ookkuvippathu,ஊக்குவிப்பது
uraiyaatal,உரையாடல்
socialisap,சோசலிசப்
magalaai,மகளாய்
karuththaakkanggal,கருத்தாக்கங்கள்
abthul,அப்துல்
paelai,பேழை
uruvappadangkalai,உருவப்படங்களை
sakkadaikal,சாக்கடைகள்
kalloorigalil,கல்லூரிகளில்
vaachippil,வாசிப்பில்
soothaattaththil,சூதாட்டத்தில்
kalakalappakki,கலகலப்பாக்கி
andham,அந்தம்
stetionri,அசையாத
gooam,குவாம்
qiwii,கிவி
kolvathaakum,கொள்வதாகும்
maavoavin,மாவோவின்
piyaraevin,பியரேவின்
kyloo,கிலோ
conan,கோனன்
cholvar,சொல்வர்
tirom,டிராம்
keeplar,கெப்லர்
abdul,அப்துல்
sabarimaalaavidam,சபரிமாலாவிடம்
jury,ஜூரி
samamakave,சமமாகவே
setzil,செட்ஸில்
pirashaanthirkum,பிரஷாந்திற்கும்
seenivasan,சீனிவாசன்
jeanie,ஜென்னி
oppanthangalil,ஒப்பந்தங்களில்
timoorr,திமோர்
padigalil,படிகளில்
valarachcheyvathu,வளரச்செய்வது
louues,லூயிஸ்
tervil,போட்டித்
aarvaththudan,ஆர்வத்துடன்
kandarinthavar,கண்டறிந்தவர்
tamilakatthil,தமிழகத்தில்
arputhamammaal,அற்புதமம்மாள்
perumpattiyalae,பெரும்பட்டியலே
valaiththathu,வளைத்தது
naisismm,நாசிசம்
seyalpadavillai,செயல்படவில்லை
anggeekaaram,அங்கீகாரம்
uruvaakkam,உருவாக்கம்
prathiyaagavoa,பிரதியாகவோ
pauuli,பவுலி
jordan,யோர்தான்
iythan,ஏதன்
mirzawe,மிர்ஸாவே
sezhippirkum,செழிப்பிற்கும்
naduththuvathae,நடுத்துவதே
chiyol,சியோல்
olivaangkikalin,ஒலிவாங்கிகளின்
aariyarkal,ஆரியர்கள்
manjalthoolaich,மஞ்சள்தூளைச்
laes,லெஸ்
valuvizhanthoar,வலுவிழந்தோர்
kulanggalil,குளங்களில்
poruppetraar,பொறுப்பேற்றார்
baillon,பாலன்
ranjit,ரஞ்சித்
aruppathaa,அறுப்பதா
moodidaatheengka,மூடிடாதீங்க
tokaiyutan,தொகையுடன்
paagooda,பகோடா
thasaapdhangalil,தசாப்தங்களில்
padukira,கற்பிக்கப்
jefpharson,ஜெபர்சன்
pirandha,பிறந்த
thinippavarkalukku,திணிப்பவர்களுக்கு
amoniam,அம்மோனியம்
yerpadath,ஏற்படத்
thayal,தயாள்
nadaiperuvadharku,நடைபெறுவதற்கு
serkkaium,சேர்க்கையும்
kuramangai,குறமங்கை
kollalaam,புரிந்து
poakkaaha,போக்காக
thotarpanavai,தொடர்பானவை
seyalaattruthalil,செயலாற்றுதலில்
kalandhaayvu,கலந்தாய்வு
makizhchchiyoadu,மகிழ்ச்சியோடு
sreerangavaasigalukku,ஸ்ரீரங்கவாசிகளுக்கு
aalosanai,ஆலோசனை
maarkandaeya,மார்க்கண்டேய
saradugalai,சரடுகளை
maru,மரு
arivaal,அறிவால்
manaiyil,மனையில்
aagindradhu,ஆகின்றது
piraant,பிறந்த
oyaa,ஓயா
kuuttattirku,கூட்டத்திற்கு
aaraaynththanar,ஆராய்ந்தனர்
seyalukku,செயலுக்கு
kati,கேட்டி
mutiyumaa,கூற
taxi,டாக்ஸி
kooraeyirku,கூரேயிற்கு
surrai,சர்ரே
ranchith,ரஞ்சித்
changkaththaal,சங்கத்தால்
vaelaiththittangkal,வேலைத்திட்டங்கள்
thamizharingyarkal,தமிழறிஞர்கள்
iththaervil,இத்தேர்வில்
ullachchaththudanum,உள்ளச்சத்துடனும்
naalanththaa,நாலந்தா
zero,ஜீரோ
porattam,விடுதலைப்
alavugalil,அளவுகளில்
chankangalum,சங்கங்களும்
kaemaraavilaeyum,கேமராவிலேயும்
ookkuviththirunththaar,ஊக்குவித்திருந்தார்
pizhaiyaana,பிழையான
panththi,பந்தி
indiya,இந்தியா
kaatthirunthu,காத்திருந்து
chorpolivukal,சொற்பொழிவுகள்
iang,யாங்
pirathaani,பிரதானி
vivaathaththinintru,விவாதத்தினின்று
poriyiyal,பொறியியல்
estraavukkuth,எஸ்றாவுக்குத்
kaathi,காதி
vaaganangkalai,வாகனங்களை
quch,குச்
covnan,கோனன்
erangkum,இறங்கும்
neeyumillaavittaal,நீயுமில்லாவிட்டால்
seerudaigalai,சீருடைகளை
jenna,ஜென்னா
kannoottam,கண்ணோட்டம்
abakeerththiyoadu,அபகீர்த்தியோடு
kadavaacheriyil,கடவாச்சேரியில்
nirvaagaththaip,நிர்வாகத்தைப்
iser,ஆசேர்
raimond,ரேமண்ட்
matravargalaal,மற்றவர்களால்
undathaal,உண்டதால்
murumuruventru,முறுமுறுவென்று
olippathaayum,ஒலிப்பதாயும்
kandarindhu,கண்டறிந்து
trailer,டிரெய்லர்
vaalaiyaaga,வாழையாக
java,சாவா
manushyapudran,மனுஷ்யப்புத்திரனின்
serial,சீரியல்
athiradip,அதிரடிப்
adis,அடிஸ்
kaettum,கேட்டும்
jameen,ஜமீன்
padhipiththu,பதிப்பித்து
kadumaiyaana,கடுமையான
naavuthirkkum,நாவுதிர்க்கும்
kouravaththay,கௌரவத்தை
saadhaaranamaaga,சாதாரணமாக
paenappadavaendu,பேணப்படவேண்டு
thoandappatta,தோண்டப்பட்ட
wostok,வஸ்தோக்
vilaiyaaduvadhu,விளையாடுவது
sivanathu,சிவனது
choazharkalai,சோழர்களை
advaitham,அத்வைதம்
devalayangal,தேவாலயங்கள்
simittitru,சிமிட்டிற்று
saayam,சாயம்
gunangudiyaarum,குணங்குடியாரும்
oorilirunththu,ஊரிலிருந்து
din,தின்
soazharkalaal,சோழர்களால்
yak,யாக்
odaiyum,ஒடையும்
perumburavigalai,பெரும்புரவிகளை
boadhu,முடிக்கும்
jeffersauun,ஜெபர்சன்
pagoodaa,பகோடா
idhanathu,இதனது
kaavalthuraiyin,காவல்துறையின்
gunamaagum,குணமாகும்
catalina,கேடலினா
nallavarai,நல்லவரை
sattaviroathamaga,சட்டவிரோதமக
tivai,முல்லைத்
nadanamaadaththaan,நடனமாடத்தான்
srishtiththuk,சிருஷ்டித்துக்
sarvaathikaaraththai,சர்வாதிகாரத்தை
surrey,சர்ரே
paelaiyil,பேழையில்
thamizhagatthil,தமிழகத்தில்
thiraiyil,திரையில்
kollvadhan,கொள்வதன்
vaazhvazhikkappattu,வாழ்வழிக்கப்பட்டு
chukumaaran,சுகுமாரன்
kongo,காங்கோ
cownan,கோனன்
siijor,சீசர்
aidan,ஏடன்
mugamariyaath,முகமறியாத்
uppukkal,உப்புக்கள்
piyaa,பியா
aalosanaiyinpadi,ஆலோசனையின்
vaangguvatharku,வாங்குவதற்கு
varushamaayirunththaalum,வருஷமாயிருந்தாலும்
perrullatu,அமையப்
reemand,ரேமண்ட்
aaraaynththaar,ஆராய்ந்தார்
vimaananggalai,விமானங்களை
poalak,போலக்
sabb,சப்
keler,கெல்லர்
adiye,அடியே
eythu,எய்து
porimuraiyil,பொறிமுறையில்
laesaana,இலேசான
sankama,சங்கம
puthumaiyaana,புதுமையான
huungarii,ஹங்கேரி
sviid,ஸ்வீட்
kodhi,கொதி
emdon,எம்டன்
yaaq,யாக்
sooyas,சூயஸ்
virkumpoadhu,விற்கும்போது
irukkuraangkalae,இருக்குறாங்களே
sub,சப்
atiyee,அடியே
nigazhvugazhilum,நிகழ்வுகளிலும்
samayaththavar,சமயத்தவர்
vittaalum,விட்டாலும்
seluthi,செலுத்தி
pukazhpetravar,புகழ்பெற்றவர்
vazhiyae,வழியே
paarkavapurikku,பார்கவபுரிக்கு
madhar,மதர்
poyina,போயின
poomaraangkugalai,பூமராங்குகளை
massgoavil,மாஸ்கோவில்
paagupaadugal,பாகுபாடுகள்
chozharkalaal,சோழர்களால்
theendaamaikku,தீண்டாமைக்கு
ippaandiyar,இப்பாண்டியர்
iyandradhu,இயன்றது
vilaintha,விளைந்த
katturaigal,கட்டுரைகள்
he,ஹி
thothiram,தோத்திரம்
varuththappattaangka,வருத்தப்பட்டாங்க
africaavin,ஆப்பிரிக்காவின்
chithiraiyil,சித்திரையில்
noolagamaaga,நூலகமாக
esia,ஏசியா
neengkal,நீங்கள்
simpsan,சிம்ப்சன்
seyalpadavum,செயல்படவும்
nashik,நாசிக்
patharip,பதரிப்
manakka,மணக்க
aaivukalai,ஆய்வுகளை
purushamaethavaelviyil,புருஷமேதவேள்வியில்
sudhthikarikkappatta,சுத்திகரிக்கப்பட்ட
tharatthaiyum,தரத்தையும்
kevalappaduththuvathil,கேவலப்படுத்துவதில்
ontruvizhunththathu,ஒன்றுவிழுந்தது
pathinthukondavarin,பதிந்துகொண்டவரின்
kandarinththavar,கண்டறிந்தவர்
vidaikka,விடைக்க
ilampenkalai,இளம்பெண்களை
panbaana,பண்பான
tharapil,தரப்பில்
nikazhvukalukkum,நிகழ்வுகளுக்கும்
patankalil,புதுப்
purinththukondathin,புரிந்துகொண்டதின்
padaitha,படைத்த
thadaigal,தடைகள்
veesumpoathu,வீசும்போது
avaraagavae,அவராகவே
thunnuyirigal,துண்ணுயிரிகள்
thuvanggappattu,துவங்கப்பட்டு
sakkarangal,சக்கரங்கள்
surray,சர்ரே
aayvu,ஆய்வு
pataitthullathu,படைத்துள்ளது
cagaayam,சகாயம்
kuutukal,கூடுகள்
perumitham,பெருமிதம்
vaethiya,வேதிய
padaiyinaral,படையினரால்
kamparamayanam,கம்பராமாயணம்
qaul,கோல்
thuvangum,துவங்கும்
physiotherapistine,பிசியோதெரபிஸ்ட்டின்
unarvathu,உணர்வது
gol,கோல்
ninaivaakave,நினைவாகவே
athaepoola,அதேபோல
pukalpettrathu,புகழ்பெற்றது
samaathaanapuraththirku,சமாதானபுரத்திற்கு
puuskin,புஷ்கின்
paav,பாவ்
vaathittanar,வாதிட்டனர்
bailuun,பாலன்
manavunththuthalaip,மனவுந்துதலைப்
thangiyirukkum,தங்கியிருக்கும்
puujyam,பூஜ்யம்
americargalin,அமெரிக்கர்களின்
theepath,தீபத்
kaanagam,கானகம்
nuzhaindhavudan,நுழைந்தவுடன்
kamees,கமீஸ்
vaethangkal,வேதங்கள்
piraththyeaga,பிரத்யேக
praambanaan,பிராம்பனான்
kambaramayanam,கம்பராமாயணம்
kadarkaraigal,கடற்கரைகள்
thaliththaagak,தலித்தாகக்
miyaanmar,மியான்மர்
nirvakathaip,நிர்வாகத்தைப்
balon,பாலன்
cholvar,சொல்வார்
koathavanaththirkul,கோதவனத்திற்குள்
vamsa,வம்ச
niyamikkavullathu,நியமிக்கவுள்ளது
uraiyaadalgal,உரையாடல்கள்
koorappattaalum,கூறப்பட்டாலும்
thadangkalai,தடங்களை
soorey,சர்ரே
kondhalippilirunthu,கொந்தளிப்பிலிருந்து
kolkirayn,கொள்கிறேன்
maaththikkalaamnu,மாத்திக்கலாம்னு
arukaka,அருகாக
spotil,ஸ்பொட்டில்
gouravippu,கௌரவிப்பு
illaraththaaraagiya,இல்லறத்தாராகிய
folei,போலே
sutrullaath,சுற்றுலாத்
vaendiyiruppathae,வேண்டியிருப்பதே
thanthaiyendraanaar,தந்தையென்றானார்
couunty,கவுண்டி
iliktraan,எலக்ட்ரான்
kondupoayttu,கொண்டுபோய்ட்டு
thambathiyin,தம்பதியின்
saevaigalaippoala,சேவைகளைப்போல
pakirnthuk,பகிர்ந்துக்
upoakikka,உபோகிக்க
vaangkuvathu,வாங்குவது
londanin,லண்டனின்
seeppuch,சீப்புச்
poattiyaalargalai,போட்டியாளர்களை
kavaligalai,கவலைகளை
paathagamaana,பாதகமான
nazism,நாசிசம்
vaelaikalaiyum,வேலைகளையும்
padippaip,படிப்பைப்
buukhaari,புகாரி
udanpaadu,உடன்பாடு
mudikalai,முடிகளை
maraththin,மரத்தின்
uurilirunththu,ஊரிலிருந்து
pulavarkalin,புலவர்களின்
kuraindhadhu,குறைந்தது
vettikal,வெட்டிகள்
seerattrathaakkividum,சீரற்றதாக்கிவிடும்
tarathai,தரத்தை
miyaav,மியாவ்
irunooru,இருநூறு
panik,பணிக்
qaunty,கவுண்டி
mudiyai,முடியை
harrisaun,ஹாரிசன்
sorpozhivu,சொற்பொழிவு
aayvugalum,ஆய்வுகளும்
mikkavalum,மிக்கவளும்
samakaalaththil,சமகாலத்தில்
aerpadath,ஏற்படத்
irumbu,இரும்பு
tharuvatharkaakavum,தருவதற்காகவும்
nanavaakivittathaagavum,நனவாகிவிட்டதாகவும்
qelley,கெல்லி
maaththarathu,மாத்தறது
kandarinthulladhu,கண்டறிந்துள்ளது
tharavarisai,தரவரிசை
devaalayaththin,தேவாலயத்தின்
sutrulaavin,சுற்றுலாவின்
upasaara,உபசார
thamilnatu,தமிழ்நாடு
vidhdhiyaasaalai,வித்தியாசாலை
matrtravarkaludan,மற்றவர்களுடன்
saasthirigalaaga,சாஸ்திரிகளாக
thamizharingargal,தமிழறிஞர்கள்
thuvangapatu,துவங்கப்பட்டு
varambugalaiyoa,வரம்புகளையோ
hollee,ஹோலி
kurudhip,குருதிப்
thengvangalai,தெங்வங்களை
tumi,துமி
irugum,இறுகும்
poruththappattathil,பொருத்தப்பட்டதில்
yaq,யாக்
saigaigalai,சைகைகளை
mudiththuviduvom,முடித்துவிடுவோம்
amaichchu,அமைச்சு
paerunarvaaga,பேருணர்வாக
iton,ஏடன்
poattigalukku,போட்டிகளுக்கு
iththoguppil,இத்தொகுப்பில்
nichchayikkappatta,நிச்சயிக்கப்பட்ட
indernate,இண்டர்நேட்
udalnala,உடல்நல
muyandrathaaka,முயன்றதாக
kalloorip,கல்லூரிப்
ulnoakkamum,உள்நோக்கமும்
vaethangalai,வேதங்களை
uruthunaiyaga,உறுதுணையாக
urukiya,உருகிய
sambavangalile,சம்பவங்களிலே
kalvikkum,கல்விக்கும்
ninaivaagavae,நினைவாகவே
singalaththul,சிங்களத்துள்
chand,சந்த்
vaasippil,வாசிப்பில்
panigalukkaana,பணிகளுக்கான
uppukku,உப்புக்கு
rasikumpadi,ரசிகும்படி
hi,ஹி
maninaeranggal,மணிநேரங்கள்
nilaimozhigaloadu,நிலைமொழிகளோடு
iyantra,இயன்ற
kalviththittam,கல்வித்திட்டம்
kalaanithip,கலாநிதிப்
koathraa,கோத்ரா
oramaaga,ஓரமாக
veelnththu,வீழ்ந்து
masuthi,மசூதி
apapa,அபாபா
kalandhaaivu,கலந்தாய்வு
nesbit,நெஸ்பிட்
civiil,சிவில்
irukum,இறுகும்
graham,கிரஹாம்
vealaankanni,வேளாங்கண்ணி
puththiriyai,புத்திரியை
aatharavin,ஆதரவின்
kanini,கணிணி
korillaap,கொரில்லாப்
kaanbippatharkae,காண்பிப்பதற்கே
mew,மியாவ்
poandravarkalukku,போன்றவர்களுக்கு
aatharavudhara,ஆதரவுதர
pirasangkikalaaka,பிரசங்கிகளாக
tholvigalayum,தோல்விகளையும்
americaavilum,அமெரிக்காவிலும்
hunter,ஹண்டர்
maraivaal,மறைவால்
marunthae,மருந்தே
kuutavoo,கூட்டவோ
viththiyaasanggal,வித்தியாசங்கள்
yaelaththil,ஏலத்தில்
panaththai,வரிப்
akkatchiyinaraalaeyae,அக்கட்சியினராலேயே
suurrey,சர்ரே
kalluriyum,கல்லூரியும்
mutharpadiyilirunthu,முதற்படியிலிருந்து
anupallavi,அனுபல்லவி
uththaesiththathu,உத்தேசித்தது
yoga,யோகா
peejaavaaga,பீஜாவாக
parimaattrankal,பரிமாற்றங்கள்
piya,பியா
jooti,ஜோதி
seluthik,செலுத்திக்
balu,பாலு
vadagovanur,வடகோவனூர்
paniyaaka,பணியாக
vittapadiyae,விட்டபடியே
meethamullathu,மீதமுள்ளது
theerppil,தீர்ப்பில்
seyalaattruvathu,செயலாற்றுவது
kanippori,கணிப்பொறி
janeta,ஜனதா
payirkal,பயிர்கள்
varaiyenil,வரையெனில்
mathikkumpadi,மதிக்கும்படி
yookaththai,யோகத்தை
moscowil,மாஸ்கோவில்
vazhinadaththa,வழிநடத்த
aartanukku,ஆர்டனுக்கு
aatrtrin,ஆற்றின்
maninaerangal,மணிநேரங்கள்
saaththiyamaakum,சாத்தியமாகும்
velippaadae,வெளிப்பாடே
eesanadi,ஈசனடி
aagindrathu,ஆகின்றது
chaand,சந்த்
varuvatharkaakavaavathu,வருவதற்காகவாவது
mathurakavi,மதுரகவி
nirnaayaga,நிர்ணாயக
viyaabaarigal,வியாபாரிகள்
seiyyappattadhaal,செய்யப்பட்டதால்
kandupitikkak,கண்டுபிடிக்கக்
