punarrachanetahee,पुनर्रचनेतही
ranyekay,राणयेकय
mudanaashe,मुडणाशे
chapakaayat,चपकायत
mallavidyechi,मल्लविद्येची
kutumbaabarobarachyaa,कुटूंबाबरोबरच्या
sallagaaraanniey,सल्लागारांनीय
gaadayo,गाडयो
nirnayaanchyaa,निर्णयांच्या
tondan,तोंडान
faatalyaanuch,फाटल्यानूच
managwa,मानाग्वा
aasatalyo,आसतल्यो
sampadapacho,सांपडपाचो
jaramee,जॅरमी
clicked,क्लिक्ड
vastie,वस्ती
bejaaron,बेजारोन
nenyant,नेण्यांत
devovapaachech,देवोवपाचेच
anvastraanvar,अण्वस्त्रांवर
vhadhalyaanche,व्हडल्यांचे
bhadkaichi,भडकायची
tapkadi,तपकडी
bhrashtaachaaraachyaa,भ्रश्टाचाराच्या
ditalo,दितालो
sonyasarkhi,सोन्यासारखी
bhaminocho,भामिनोचो
ghonachee,घोणची
kathevailean,कथेवयल्यान
pasoon,पसून
kabutarachya,कबुतराच्या
ayarsamadhye,आयर्समध्ये
maandhaaval,मांडावळ
mhanatalyaa,म्हणटल्या
hastone,हॅस्टन
ahana,अहाना
aashilyaachyaa,आशिल्ल्याच्या
ganeshachya,गणेशाच्या
gurujipan,गुरुजीपण
jedichera,जिद्दीचेर
poorwa,पूर्व
saaniyaa,सानिया
drovermadhun,ड्रॉवरमधून
hachee,हाची
hoston,हॅस्टन
garagarataa,गरगरता
gurujichya,गुरुजीच्या
lekhankandu,लेखनकंडू
kavyanubhavachya,काव्यानुभावाच्या
sunataa,सुनता
vayaaparyant,वयापर्यंत
aayogaan,आयोगान
paanaanmadalyaa,पानांमदल्या
hindusthaanee,हिंदुस्थानी
harbharya,हरभऱ्या
akdyapeksha,आकड्यापेक्षा
raajyaak,राज्याक
mendyaanpramaane,मेंढ्यांप्रमाणे
kaadhalyaar,काडल्यार
nemaan,नेमान
krutimadhun,कृतीमधून
parakee,परकी
sarkitacher,सर्कीटाचेर
shikshanshaastraacho,शिक्षणशास्त्राचो
kadyaantun,कड्यांतून
sahiye,सहिये
basakantalya,बसकांतल्या
ganeshpurech,गणेशपुरेच
tirakepanaakade,तिरकेपणाकडे
upavastaadapanaacher,उपवस्तादपणाचेर
kunvaarigad,कुंवारीगड
pahilyapavasache,पहिल्यापावसाचे
salery,शिलेरी
chitrakaleshee,चित्रकलेशी
helaavalo,हेलावलो
thaarayillyaa,थारयिल्ल्या
kharesaahebaankadun,खरेसाहेबांकडुन
mahajpadancho,महाजपदांचो
hurhuri,हुरहुरी
helakaavyaantun,हेलकाव्यांतून
dhaad,धाड
dharmaantaraanmule,धर्मांतरांमुळे
baabushi,बाबूशी
vivekvadich,विवेकवादीच
raanaavanaantalyaan,रानावनांतल्यान
kenvi,केंवी
changalyasobat,चांगल्यासोबत
aaopek,आओपेक
opareshan,ऑपरेशन
fasavanyaasaathee,फसवण्यासाठी
sanvadgita,संवादगीतां
isavasya,इसावस्या
joodh,जोड
ajoonaya,अजूनय
mantra,मंत्र
raashtreeyatvaakaden,राष्ट्रीयत्वाकडेन
aprilachyaan,एप्रीलाच्यान
ghenyaabaabatahee,घेण्याबाबतही
jaawan,जावं
meklik,मेकळीक
vibhaajak,विभाजक
andhukpana,अंधुकपणा
rajvadyatlya,राजवाड्यातल्या
lombalele,लोंबलेले
sikyaache,सिक्याचे
maunragmagn,मौनरागमग्न
khantie,खंती
baageparyant,बागेपर्यंत
vyathaa,व्यथा
galane,गळणे
yuddhala,युद्धाला
pasun,पसून
maatillie,मातिल्ली
germanancha,जर्मनांचा
vaatasaroonvar,वाटसरूंवर
jalelaa,जलेला
graduating,ग्रॅजुएटींग
mahapuran,महापुराण
oklini,ओकलींनी
murkhashe,मूर्खशे
khadeesaakharemule,खडीसाखरेमुळे
sangtav,सांगताव
sampattee,संपत्ती
laaginchyaan,लागींच्यान
grahanaalaa,ग्रहणाला
saglyaa,सगल्या
haravan,हारावन
traana,त्राण
chin,चीन
frod,फ्रोड
bhajpachya,भाजपाच्या
wasanukentalyaa,वसणुकेंतल्या
sudaratalie,सुदरतली
london,लंडन
referendum,रेफरेंडम
kanuhura,कानुहुरा
fda,एफडीए
mhanunyeta,म्हणुंयेता
bhavyatevar,भव्यतेवर
kashmirmadhla,काश्मीरमधला
rujavanyaasaathi,रूजवण्यासाठी
pratikriyaanvar,प्रतिक्रियान्वर
shankaavar,शंकावर
avar,अवर
padshaat,पडशात
chakrapanichya,चक्रपाणीच्या
mamabarobar,मामाबरोबर
golyaache,गोळ्याचे
kwang,क्वांग
saadyaak,सध्याक
badodyaak,बडोद्याक
faatoddhen,फातोड्डें
nheshillyaa,न्हेशिल्ल्या
yamune,यमुने
viraktaa,विरक्ता
padvimerenche,पदवीमेरेनचें
under,अण्डर
arogyavardhanachya,आरोग्यवर्धनाच्या
uthavinaare,उठविणारे
zoldaar,झोलदार
lokaanchen,लोकांचें
divis,दिवीस
sudharlich,सुधारलीच
faayaleem,फायलीं
chescha,चेसचा
gaticher,गेटीचेर
lagalin,लागलीं
pradarshanaach,प्रदर्शनाच
milanaantalyaan,मिलनांतल्यान
nipataayach,निपटायच
botitunhi,बोटीतूनही
dnyaneshwarichya,ज्ञानेश्वरीच्या
khaaten,खातें
thapatta,थापटता
haadillyaache,हाडिल्ल्याचें
lagnachie,लग्नाची
kallansathi,काळांसाठी
heston,हॅस्टन
navomarg,नवोमार्ग
kartalo,करतलो
baayalaanch,बायलांच
laagoonach,लागूनच
beejingmadhye,बीजिंगमध्ये
niyaamak,नियामक
jatinkadlyan,जातींकडल्यान
badminton,बॅडमिंटन
udgatyachem,उद्गात्याचें
kitaab,किताब
reflectors,रिफ्लेक्टर्स
raashtrageet,राष्ट्रगीत
faatalyaanooch,फाटल्यानूच
maalaye,माळये
zaadaapedaanchi,झाडापेडांची
amlancho,आम्लांचो
armed,आर्म्ड
dengarar,देंगरार
vyaapkatva,व्यापकत्व
plastikabandeepaasun,प्लॅस्टिकबंदीपासुन
kellen,केल्लें
pendi,पेंडी
bhaarataheech,भारतहीच
shapitache,शापिताचे
tujhyakarvi,तुझ्याकरवी
calenderswar,कॅलेंडर्सवर
khanyachee,खंयची
gavkichya,गावकीच्या
jivantapanavishayichya,जीवंतपणाविषयीच्या
nishthanvar,निष्ठांवर
afsar,अफसर
saahityaakaden,साहित्याकडेन
notabadal,नोटबदल
sushantacho,सुशांताचो
zameen,जामीन
kelyabaddhal,केल्याबध्दल
vyaktink,व्यक्तींक
shuddhalekhanaanusaarach,शुद्धलेखनानुसारच
thaallyo,थाल्ल्यो
ghoknnar,घोकणार
mipaadhoranaaviruddh,मिपाधोरणाविरुद्ध
ekathaank,एकठांक
kalpanetach,कल्पनेतच
pandeshwar,पांडेश्वर
sambh,संभ
dukanadaranni,दुकानदारांनी
abirlahi,अबीरलाही
khanakadun,खानाकडून
samuhala,समुहाला
jyotishyatala,ज्योतिष्यातला
shivrudra,शिवरुद्र
samarthyachee,सामर्थ्यची
kitalyankooy,कितल्यांकूय
bhaktisathi,भक्तीसाठी
raavtaat,रावतात
susvaagat,सुस्वागत
madhyamik,माध्यमीक
kaaranvash,कारणवश
roneet,रोनीत
raamillie,रमिल्ली
hyanchyashihi,ह्यांच्याशीही
gatant,गटांत
shaharatil,शहरातील
paythyala,पायथ्याला
taatuntalyoo,तातूंतल्यो
kaandillyaa,कांडिल्ल्या
tejaa,तेजा
kalljant,काळजांत
shankahi,शंकाही
haangaachyaan,हांगाच्यान
vadayillyachya,वडयिल्ल्याच्या
godyaapaanyaachee,गोड्यापाण्याची
mitrataay,मित्रताय
gudamarato,गुदमरतो
haadunk,हाडुंक
sajata,सजता
mhaanandaacher,महानंदाचेर
gello,गेल्लो
pritiche,प्रितीचे
janmabhumivadyanchya,जन्मभूमीवाद्यांच्या
nhayakaar,न्हयकार
prashantachya,प्रशांतच्या
saptashrungivarun,सप्तशृंगीवरून
nistaru,निस्तरु
aarvillem,आर्विल्लें
dudhababat,दुधाबाबत
kontinantar,कोंतीनंतर
daryakhorya,दऱ्याखोऱ्या
hancheen,हांचीं
carnivalachya,कार्निवालाच्या
swataache,स्वताचे
mantrayaakadlyaan,मंत्र्याकडल्यान
groopsamor,ग्रूपसमोर
vatharantli,वाठारांतलीं
urmipeksha,ऊर्मीपेक्षा
bighadate,बिघडते
congresspronit,काँग्रेसप्रणित
abhikriyaa,अभिक्रिया
sampadakpanakhal,संपादकपणाखाल
vaangadyaank,वांगड्यांक
maanavanaashillo,मानवनाशिल्लो
avhanas,आव्हानास
klub,क्लुब
prashasanakhal,प्रशासनाखाल
manusamarthak,मनुसमर्थक
lipishastratil,लिपीशास्त्रातील
iso,इसो
arthasankalpaantalyaan,अर्थसंकल्पांतल्यान
aalaashiro,आलाशिरो
titovaad,टिटोवाद
pashanayuganantarchya,पाषाणयुगानंतरच्या
sabhaasadaantil,सभासदांतील
adhikaaryaachyaa,अधिकाऱ्याच्या
naasalyaar,नासल्यार
laabatalo,लाबतलो
paanchavee,पांचवी
karpant,करपांत
gustaavo,गुस्तावो
congresschyaach,काँग्रेसच्याच
shikillyaan,शिकिल्ल्यान
khanyachyaach,खंयच्याच
sonpapaak,सोंपपाक
bolchalivar,बोलचालीवर
yakshaan,यक्षान
ajaapit,अजापीत
shetakaar,शेतकार
sudhaa,सुधा
shivakumaarach,शिवकुमारच
chikitsakaanchi,चिकित्सकांची
faryavaan,फॅर्रावान
effective,इफेक्टिव
sansthaank,संस्थांक
devtechya,देवतेच्या
hotakaru,होतकरू
apaksha,अपक्ष
prajvalcha,प्रज्वलचा
rina,रीण
chandala,चांडाळा
kulumanaalee,कुलुमनाली
daadalyaanmadien,दादल्यांमदीं
shilerree,शिलेरी
saanganaaro,सांगणारो
rahyalyati,राह्यल्याती
gramnidhi,ग्रामनिधी
tagya,तज्ञ
amrapalee,आम्रपाली
bijalecho,बिजलेचो
duvap,दुवप
chaar,चार
purvillim,पुर्विल्लीं
thambanyas,थांबण्यास
pcodiche,पीसीओडीचे
ardhasainik,अर्द्धसैनिक
sanskrutaadi,संस्कृतादि
maareeyek,मारीयेक
jyotishaano,ज्योतिषांनो
sangeetaak,संगीताक
kaalajee,काळजी
botakya,बोटक्या
mundanshabd,मुंडणशब्द
luich,लुईच
evmsobat,इव्हीएमसोबत
sahvichari,सहविचारी
nokeeyaacham,नोकीयाचं
tancher,तांचेर
gruhanchya,गृहांच्या
bushharparyant,बुशहरपर्यंत
yesaak,येसाक
fudaarapanaa,फुडारपणा
mandalaakarvi,मंडळाकरवी
islamantalya,इस्लामांतल्या
gavatalach,गावातलाच
nyujhiland,न्युझिलँड
vagadaamv,वगडांव
ekloch,एकलोच
bhunyakaanpaachee,भुंयकांपाची
universitytle,युनिव्हर्सिटीतले
sukhduhkhaanchaa,सुखदुःखांचा
yeyalee,येयली
shraddhak,श्राद्धाक
yashasvie,यशस्वी
visaroon,विसरून
sharanaachi,शॅरनाची
haarayalen,हारयलें
dubhaashaanmaarfat,दुभाषांमार्फत
prosesamadhye,प्रोसेसमध्ये
hebbaar,हेब्बार
khobaryaache,खोबऱ्याचे
limayesar,लिमयेसर
pavsachahi,पावसाचाही
pradeshpradeshaat,प्रदेशप्रदेशात
suttlen,सुट्टलें
gareeb,गरीब
devasthaanaak,देवस्थानाक
bataraat,बटरात
shindoon,शिंदून
devbholepana,देवभोळेपणा
gadayo,गाडयो
erande,एरंडे
praveshikaahi,प्रवेशिकाही
feranvan,फेरांवान
utaranyasathihi,उतरण्यासाठीही
sandhas,संडास
maatawaant,माटवांत
sattarentalya,सत्तरेंतल्या
manlaat,मनलात
pensioners,पेन्शनर्स
amigoz,अमिगोज
bhumandalaache,भुमंडळाचे
daayaj,दायज
baalakaakhaatir,बाळकाखातीर
bengalooraantooch,बेंगळूरांतूच
kulyanchya,कुळ्यांच्या
dushkal,दुष्काळ
anukramaan,अनुक्रमान
manayataat,मनयतात
sheniellyaank,शेणिल्ल्यांक
matcheechyaa,मॅचीच्या
tennis,टेनीस
shankhdhvanisathi,शंखध्वनीसाठी
grikapeksha,ग्रीकापेक्षा
saangoldakaaraan,सांगोल्डकारान
suktarachanaa,सूक्तरचना
misalaay,मिसळाय
vachanyas,वाचण्यास
dyshan,दूशण
vaadalaa,वाडला
polisingach,पोलिसिंगच
mhovaan,म्होवान
padaveech,पदवीच
sahyadrimadhye,सह्याद्रीमध्ये
raajyaacho,राज्याचो
aapun,आपूण
riyovar,रियोवर
kulachyamvacher,कुलच्यांवाचेर
abhikalpakaaraanchi,अभिकल्पकारांची
tapasoon,तपासून
karlyache,कारल्याचे
gurawaar,गुरवार
kautukahi,कौतुकही
pirgalla,पिरगळा
dudaantale,दुदांतले
bhanyaan,भंयान
goodh,गोड
maatso,मात्सो
pramaanaantalyaa,प्रमाणांतल्या
jichaa,जिचा
rasyaavarach,रस्यावरच
kharpupaak,खरपुपाक
kaagaaleecho,कागाळीचो
hindusthansathi,हिंदुस्थानसाठी
laageenach,लागीनच
saangillen,सांगिल्लें
duhkhaant,दुःखांत
jcl,जेसीएल
prabhakarmitra,प्रभाकरमित्र
kharchababat,खर्चाबाबत
helo,हेळो
nashanalsamadhye,नॅशनल्समध्ये
samarthyachi,सामर्थ्यची
aarambhabindupaasun,आरंभबिंदूपासून
barfaajaval,बर्फाजवळ
ajuhnay,अजूनय
raftingwale,राफ्टिंगवाले
dholpi,धोलपी
feree,फेरी
moolakaanbaraateel,मूलकांबरातील
bokaaze,बोकाजे
vimaanatal,विमानतळ
pramaanmimaansechyaa,प्रमाणमीमांसेच्या
lokak,लोकाक
chiravishraanti,चिरविश्रांती
ekyu,एकूय
dhaadasi,धाडसी
lonkhadi,लोंखडी
hattivar,हत्तीवर
soodhapaak,सोडपाक
yevajelya,येवजिल्ल्या
baalgopaal,बालगोपाल
chadooch,चडूच
chandgudya,चांदगुड्या
thondantlyancha,तोंडांतल्यानच
majagateen,मजगतीं
niyamaanvarach,नियमांवरच
haancheen,हांचीं
kabaddicher,कबड्डीचेर
pravad,प्रवाद
fatakityan,फटकित्यान
yoselcha,योसेलचा
vaakvunach,वाकवुनच
gavkusache,गावकुसाचे
tyag,त्याग
vaaraadekhil,वारादेखील
maanyataayaancho,मान्यतायांचो
maharashtratle,महाराष्ट्रातले
rulamargantlya,रुळामार्गांतल्या
saarakelyaa,सारकेल्या
itihaasakaaraacho,इतिहासकाराचो
lenibaherun,लेणीबाहेरून
dhakkyanshivay,धक्क्यांशिवाय
daudke,दौडके
bhagidarane,भागीदाराने
bakreshwari,बक्रेश्र्वरी
notanvarcha,नोटांवरचा
kitalyaa,कितल्या
kattaavarnan,कट्टावर्णन
kishoraavasthetoon,किशोरावस्थेतून
jategao,जातेगाव
bhavishyaach,भविष्याच
intersting,इंटरस्टिंग
corpio,कॉर्पियो
dhamvatam,धांवतां
nhanya,न्हंय
sachinaan,सचिनान
khoja,खोजा
maarve,मारवे
shakanaat,शकनात
vasantatilaki,वसंततिलकी
urillo,उरिल्लो
aayche,आयचे
mhaatmaa,महात्मा
gitaarahasyaachi,गीतारहस्याची
dhondyaache,धोंड्याचे
designate,डेझिग्नेट
ritin,रितीन
ovharathrochaahee,ओव्हरथ्रोचाही
navomaarg,नवोमार्ग
anaji,अनाजी
yevooyaat,येवूयात
lokanrutyaakade,लोकनृत्याकडे
ovareennee,ओवरींनी
anaupachaarikatene,अनौपचारीकतेने
kaheeye,कहीये
patraavalie,पत्रावळी
prakrut,प्रकृत
udakaak,उदकाक
astranchen,अस्त्रांचें
padtet,पडतेत
stabilisers,स्टॅबिलायझर्स
paramlachi,परमळाचीं
shudhikarnachi,शुध्दीकरणाची
sagalyaa,सगल्या
shikvana,शिकवणा
raatachien,रातचीं
hopafulee,होपफुली
ubaroon,उबारून
asosiationaachien,असोसिएशनाचीं
miravanukeemadhye,मिरवणुकीमध्ये
tumburveena,तुंबरवीणा
mhanachech,म्हणचेच
sambhashanatli,संभाषणातली
hoshame,होशमे
jallosh,जल्लोश
kuberaak,कुबेराक
bhokabaleenchee,भोकबळींची
konkani,कोंकणी
shaabumadhye,शाबुमध्ये
imfchya,आयएमएफच्या
kamaavale,कमावले
sutasuteetapane,सुटसुटीतपणे
rovtana,रोवताना
udaghoshak,उदघोषक
manashaakadalyaan,मनशाकडल्यान
yapeksham,यापेक्षां
sitee,सिटी
bhuragyaakhaateer,भुरग्याखातीर
pravaasavarnanaavarache,प्रवासवर्णनावरचे
janmadaraache,जन्मदराचे
bhivandichi,भिवंडीची
mhoonvaal,म्होंवाळ
shiloh,शिलोह
vaparamat,वापरामत
mantryaachay,मंत्र्याचे
prabhataantalyan,प्रभातांतल्यान
taanneech,तांणीच
gelyanantarchya,गेल्यानंतरच्या
balakakhatir,बाळकाखातीर
mulaashich,मुलाशीच
jaatalen,जातलें
kamishane,कमिशने
piray,पिराय
phaatar,फातर
vastubaabat,वस्तुबाबत
asanyashihi,असण्याशीही
college,कॉलेज
imaadaa,इमादा
deshmukhla,देशमुखला
tichesaavan,तिचेसावन
sutakaapathak,सुटकापथक
maaseeke,मासीके
thalee,थळी
swaartheepane,स्वार्थीपणे
bhaktisangit,भक्तीसंगीत
bhadkalai,भडकलाय
bhugarbhaat,भुगर्भात
vastraanche,वस्त्रांचे
tennaachyaa,तेन्नाच्या
milchi,मिलची
cheen,चीन
brahmadew,ब्रह्मदेव
shretraat,श्रेत्रात
vyavatha,व्यवथा
tahanga,तहंग
ukhaloon,उखलून
tadnyaakadech,तज्ञाकडेच
prakaranaacher,प्रकरणाचेर
kirtibaddal,किर्तीबद्दल
nigeriamadhale,नायजेरियामधले
khataakkan,खटाक्कन
jaavnum,जाव्नुं
hajerisathichi,हजेरीसाठीची
ityandincha,इत्यांदींचा
gonyaantalyaan,गोंयांतल्यां
laingikasambandhaache,लैंगिकसंबंधाचे
thanyachethanyach,थंयचेथंयच
gonyaantallyaan,गोंयांतल्यां
kidetari,किदेतरी
duyensaantalyaan,दुयेंसांतल्यान
suvater,सुवातेर
rupkache,रूपकाचे
phileep,फिलीप
vadayallya,वाडयल्ल्या
paddhat,पद्धत
benf,बॅन्फ
vachanaashilayn,वचनाशिल्ल्यान
swarmahaal,स्वरमहाल
lokakalyaanaalhaatier,लोककल्याणाखातीर
tillant,तिळांत
padillen,पडिल्लें
shaktikshay,शक्तीक्षय
aajyaancho,आज्यांचो
samajay,समजय
jedicher,जिद्दीचेर
dhaadhie,धाडी
semeentagonyachyaa,सेमींतगोंयच्या
chaandaalaa,चांडाळा
tikkal,तिक्कल
paakistaanaak,पाकिस्तानाक
saglyoparbo,सगळ्योपरबो
viveksindhuchi,विवेकसिंधूची
bailachein,बैलाचें
pandavanshi,पांडवांशी
dhamnivikar,धमनीविकार
vicharanyamage,विचारण्यामागे
tonchya,तोंच्या
babake,बाबाके
dhuaa,धुआ
yuyuf,यूयुफ
chibaan,चीबान
vaachanaapaiki,वाचनापैकी
jarivaale,जरीवाले
priyaachyaa,प्रियाच्या
chirayche,चिरायचे
gado,गडो
lombanya,लोंबण्या
ghanphut,घनफूट
karapyaank,करप्यांक
purvajanmaachi,पूर्वजन्माची
pediatrician,पिडीयाट्रिशियन
amukh,अमुख
graami,ग्रामी
dahashatavaadyaalaa,दहशतवाद्याला
emji,एमजी
moten,मोटें
atmavicharala,आत्मविचाराला
karuyaa,करूया
prabhaavauttar,प्रभावउत्तर
saangen,सांगें
fakiraalaa,फकिराला
pockit,पॉकीट
tade,तळें
suvaarthie,सुवार्थी
puraavo,पुरावो
saahityaanche,साहित्यांचे
purveepramaanech,पुर्वीप्रमाणेच
aasataashem,आसताशें
vegveglyaa,वेगवेगळ्या
sacrifice,सॅक्रिफाइस
saktie,सक्ती
morbag,मोरबाग
partivale,पार्टीवाले
hamibhavapeksha,हमीभावापेक्षा
jaki,जॅकी
suvaater,सुवातेर
padelle,पडिल्लें
nirupanaache,निरूपणाचे
dhaavanyaaadhee,धावण्याआधी
pratinidhimmandalaan,प्रतिनिधींमंडळान
prakaranaan,प्रकरणां
jaameen,जामीन
arthaasobatach,अर्थासोबतच
jagajjetyaache,जगज्जेत्याचे
yashasveetatechyaa,यशस्वीततेच्या
vhadaloso,व्हडलोसो
aarpaarki,आरपारकी
adhikaaryaanche,अधिकार्यांचें
konkaneek,कोंकणीक
klondaayakade,क्लोंडायकडे
kalvalele,कळवलेले
rakon,राकोन
pharlangaa,फर्लंगा
tandurchich,तंदूरचीच
gundochyaa,गुंडोच्या
dhoneeviruddhachan,धोणीविरुद्धचं
sadaraachi,सदराची
sarakaaraanchyaa,सरकारांच्या
varmasahebani,वर्मासाहेबांनी
uraleen,उरलीं
estinik,इश्टिणीक
faatari,फातरी
gharanyankade,घराण्यांकडे
shojee,शोजी
karcho,करचो
kestaanvaant,केस्तांवांत
asalelyaalokaanche,असलेल्यालोकांचे
betayli,बेटयली
vaante,वांटे
khanijaache,खनिजाचें
thapnari,थापणारी
shirasnepramaan,शिरस्नेप्रमाण
fileep,फिलीप
mahadarvajyamarge,महादरवाज्यामार्गे
chintamanrao,चिंतामणराव
manashaache,मनशाचे
jaitaan,जैतां
shikavalelya,शिकवलेल्या
sadhisoppi,साधीसोप्पी
kaazyaasaarakhe,काझ्यासारखे
sabhaapatee,सभापती
vachap,वाचप
cricketchi,क्रिकेटची
harshim,हर्शीं
parisaraar,परिसरार
