soodhataat,सोडटात
henry,हेनरी
hazaribag,हज़ारीबाग़
nesco,नेस्को
parbhani,परभानी
weeks,विक्स
vadamulant,वडामुळांत
suvaataaniy,सुवातानीय
rafael,रॉफेल
ahamdaabaadaameren,अहमदाबादामेरेन
muhn,म्हूण
madurai,मदुराई
kavitavatharantalyo,कवितावाठारांतल्यो
raastrakulaachyaa,राष्ट्रकूलाच्या
kaadataat,काडटात
pahvhiliyanaant,पॅव्हिलियनांत
falaa,फळां
aasaleen,आसलीं
uralee,उरली
gadhyaannie,गड्यांनी
ghevanach,घेवनच
mehta,महता
bamunoo,बामुणू
pearland,पर्ललैंड
prabhudesayachi,प्रभुदेसायाची
mhanoon,म्हणोन
khulovan,खुलोवन
sangapi,सांगपी
aavatiekaay,आवतिकाय
pulavar,पुलावार
manashaacho,मनशाचो
arjun,अर्जुन
raakhunk,राखूंक
putta,पूता
vegalepan,वेगळेपण
bhurgyaakadlyaan,भुरग्याकडल्यान
mclaughlin,मैकलॉफलिन
khos,खोस
tichyaayitalyo,तिच्याइतल्यो
urbandale,उर्बंदाले
pangadaannee,पंगडांनी
adnyaanaantalyaa,अज्ञानांतल्या
pragat,प्रगत
securities,सेक्योरेटीज़
pomburpyacho,पोम्बुर्प्याचो
yevapaa,येवपा
bhomvatanimchem,भोंवतणींचें
mirza,मिर्झा
gool,गोल
dhapatat,धपटत
ameliyaache,एमिलियाचें
dhaavadyaanchay,धावड्यांचे
andaman,अंडमान
flowers,फ्लावर्स
keloo,केलो
bazaaraantalen,बाजारांतलें
pranvayu,प्राणवायु
urille,उरिल्ले
daakhayataan,दाखयतां
vegalhe,वेगळे
goykaar,गोंयकार
islam,इस्लाम
udakaa,उदका
congresseen,काँग्रेसीन
gates,गेट्स
kaanakoon,काणकोण
chandigarh,चंडीगढ़
manaak,मनाक
novato,नोवाटो
konkanipanachya,कोंकणीपणाच्या
nayele,नयेले
chalyanniy,चल्यांनीय
kalasulyo,कळसुल्यो
ganesha,गणेशा
anaitikataayeche,अनैतिकतायेचे
sampatiwantaam,संपतिवंतां
sequent,सेक़ुएंट
osmanabad,ओस्मानाबाद
shenkadyaant,शेंकड्यांत
sarpanch,सरपंच
mantrimandalatalyan,मंत्रिमंडळातल्यान
bhomvataneemchem,भोंवतणींचें
cherry,चेरी
mukt,मु्क्त
sarasota,सरस्वता
edina,एडीना
vaadhalie,वाडली
daamodar,दामोदर
miller,मिलर
aasachemmantrajapaak,आसचेंमंत्रजपाक
mikitee,मिकीती
sahityakrutichem,साहित्यकृतीचें
lake,लेक
mhanatakach,म्हणटकच
shoyeb,शोयेब
varma,वर्मा
dhaadataat,धाडटात
bharat,भरत
aasunuy,आसुनूय
phutillyo,फुटिल्ल्यो
atee,अती
willis,विलिस
sunaavanee,सुनावणी
kargil,कारगिल
payalooch,पयलोच
iyarafonaak,इयरफोनाक
arvada,अरवड़ा
thaakun,थाकून
amreli,अमरेली
pravrattient,प्रवृत्तींत
shaako,शाको
hinganee,हिंगणी
sutlej,सतलज
jaalle,जाल्ले
vastrank,वस्त्रांक
cook,कुक
wadvikayechi,व्हडविकायेची
vividhatetalyan,विविधतेतल्यान
varghese,वारघीस
warsansaawan,वर्संसावन
dudeja,डूडेजा
pontiac,पॉंटिएक
patra,पत्र
sacramento,साक्रामेंटो
vaasapoos,वासपूस
davalyaantalyaan,दवल्यांतल्यान
dongaraamaathyaar,दोंगरामाथ्यार
hanson,हेन्सन
padhillyaachie,पडिल्ल्याची
pithoragarh,पीतोरागरह
istagatichi,इश्टगतिची
tenkillyachya,तेंकिल्ल्याच्या
hamirpur,हमिरपुर
shituk,शिटूक
innovation,इनोवेशन
chalovonche,चाळोवंचें
kaahlaniechie,कॉलनीची
gowaa,गोवा
mahatmyanneech,महात्म्यांनीच
khedyaapaadayaantale,खेड्यापाडयांतले
equipment,इक्विपमेंट
goykarache,गोंयकाराचे
murfreesboro,मरफ्रीसबोरो
kamee,कमी
jallyan,जाल्ल्यान
sabav,सबाव
svataacho,स्वताचो
vikkha,विक्ख
avery,एवेरी
kitaleen,कितलीं
haatoont,हातूंत
shambaraanni,शंबरांनी
doryadeger,दोर्यादेगेर
vaadat,वाडत
aamee,आमीः
aavayache,आवयचे
chintalen,चिंतलें
saunpaellyanche,सोंपयिल्ल्यांचे
payashantalyanuch,पयशांतल्यानूच
troy,ट्रॉय
bapayak,बापायक
yaapaddateen,यापद्दतीन
samyacher,साम्याचेर
vayalyaavayale,वयल्यावयलें
mhayanyaauparaant,म्हयन्याउपरांत
wabag,वाबाग
batsmanaanchey,बॅट्समॅनांचे
saamako,सामको
sarakaaraantalyaan,सरकारांतल्यान
kaanaar,कानार
ovarynnee,ओव्हरींनी
arunachal,अरुणाचल
naashillyaachenya,नाशिल्ल्याचेंय
pope,पोप
khelagadyaanchen,खेळगड्यांचें
midwest,मिडवेस्ट
prakaash,प्रकाश
larson,लारसन
hatta,हट्ट
tulshidas,तुलसीदास
angak,आंगाक
taagelo,तागेलो
chukalalo,चुकललो
madagaanv,मडगांव
vyakteematvaant,व्यक्तीमत्वांत
tengashevayalyaa,तेंगशेवयल्या
rakamaintalyan,रकमेंतल्यान
ekstarnal,एक्स्टर्नल
youngstown,यंगस्टोन
aayaleen,आयलीं
warner,वॉर्नर
paalawaan,पालवान
webb,वेब
asheville,एषेविले
grapevine,ग्रेपवाइन
norris,नोर्रिस
urilley,उरिल्ले
microsoftaache,मायक्रोसॉफ्टाचे
floyd,फ्लोइड
sambhal,संभाल
basoon,बसून
venchanukaantalyaa,वेंचणुकांतल्या
damoh,दामोह
chelsea,छेल्सिया
khereet,खेरीत
kavi,कवी
cigniti,सिग्निती
balangir,बलांगिर
snow,स्नो
jivitaanchim,जिवीतांचीं
tyre,टायर
jallyanchya,जाल्ल्यांच्या
tarecho,तरेचो
haiy,हेय
amarillo,अमारिलो
waterloo,वाटरलू
khereej,खेरीज
odisha,उड़ीसा
peck,पेक
texarkana,टेक्सरकाना
durgapur,दुर्गापुर
focus,फोकस
jamateenk,जामातींक
fertilizers,फर्टिलायझर्
suvaato,सुवातो
keshri,केशर
casey,कसेय
mhatvaachen,म्हत्वाचें
tubes,ट्यूब्स
chalataalen,चलतालें
kartat,करतात
tasheenan,तशीणान
madgav,मडगांव
escondido,एसकॉन्डिडो
kaalache,कालचे
strong,स्ट्राँग
paalaayan,पालायन
royalaak,रॉयलाक
visiting,विजिटींग
majat,मजत
costa,कोस्टा
bhoooo,भूऊ
kokomo,कोकोमो
aataaprathveevayalyaan,आतापृथ्वीवयल्यान
prashaasanaantaleem,प्रशासनांतलीं
sanvedanashilatayechya,संवेदनशीलतायेच्या
torres,टोर्स
repro,रेप्रो
karinaasatanaa,करिनासतना
saadhya,साध्य
shipping,शिपिंग
sheppard,शेफर्ड
deleon,डेलिओन
vachchomi,वच्छोमी
siwan,सिवान
maddox,मॅडॉक्स
bhutanee,भुतांनी
malekar,मालेकर
rosa,रोसा
sanskrutint,संस्कृतींत
yes,येस
shakatalo,शकतलो
paavalapeto,पावलपेटो
horn,हॉर्न
whirlpool,व्हर्लपूल
maaoistcho,माओइस्टचो
rochester,रॉचेस्टर
golden,गोल्डन
jameen,जमीण
religare,रेलिगेयर
palatine,पलटीं
toledo,टॉलेडो
mayur,मयूर
matdaarsanghakhatir,मतदारसंघाखातीर
gaanwaangaanwaannee,गांवांगांवांनी
taachyoo,ताच्यो
maanachyo,मानच्यो
kaanakon,काणकोण
ochoa,ओकोआ
jaalley,जाल्ले
bidar,बिदर
raamkrushaancho,रामकृष्णांचो
miranda,मिरांडा
nadare,नदरे
chaudhari,चौधरी
phurnaament,फूर्नामेंट
nanwani,नांवणी
andoo,अँडू
indijaa,इंडिजा
protection,प्रोटेक्शन
tripathi,त्रिपाठी
sorop,सोरोप
hexaware,हेक्सवेअर
apple,एप्पल
nacl,एनएसीएल
malikantalyan,मालिकांतल्यान
machra,मछरा
nishchitee,निश्चिती
pratyakshaant,प्रत्यक्षांत
chandler,चांडलेर
dharmasambandeecho,धर्मासंबंदीचो
karataanaa,करताना
aashilyaavari,आशिल्यावरी
yanam,यानाम
dusaryaancho,दुसर्यांचो
tinsukia,तिनसुकिया
punarjalmaacho,पुनर्जल्माचो
paavatale,पावतले
baxter,बैक्स्टर
kansas,केंसास
manshacho,मनशाचो
udaan,उडान
mishra,मिश्रा
cementahsaachyaa,सिमेंट्साच्या
tantragyaan,तंत्रज्ञान
bahrnadhorf,बॅर्नडोर्फ
phoney,फोनय
kullu,कुल्लू
yeyalyaachem,येयल्याचें
kanchan,कंचन
baramula,बारामूला
gadyaannee,गड्यांनी
panchaayateenchyaa,पंचायतींच्या
purnia,पूर्णिया
shivpuri,शिवपुरी
priyadarshi,प्रियदर्शनी
kasalay,कसले
tarkabudd,तर्कबुद्ध
torrance,तोरेंस
churu,चुरू
mudie,मुदी
itli,इतली
sanvasaarabhar,संवसारभर
kline,क्लाइन
mhannyaank,म्हणण्यांक
prasangaankaden,प्रसंगांकडेन
paavanaaichen,पावणाईचें
lewisville,ल्विसविले
ghaatyaa,घाट्या
vizianagaram,विजियानगरम
praveenchand,प्रवीनचंद
lhaawoo,ल्हावू
jikhaleein,जिखलीं
kudiy,कुडीय
kaadtaat,काडटात
sutradhaarpan,सुत्रधारपण
turbine,टरबाइन
yaddanapudi,यड्डनापुडी
kaaliz,काळीज
phaankillyaan,फांकिल्ल्यान
jhalawar,झालवार
silchar,सिलचार
prekshakaantalyaan,प्रेक्षकांतल्यान
vaanijyaa,वाणिज्या
putaya,पुतय
panipat,पानीपत
pune,पुणे
yunaayated,युनायटेड
dumaan,डुमाण
chaurasia,चौरासिया
momo,मोमो
russo,रुसो
huerta,हूएर्ता
pevpa,पेंवपा
midnapore,मिदनापुर
mangalurachyaan,मंगळूरच्यान
khelatanaa,खेळटना
pidunk,पिडूंक
aatmavisvasachya,आत्मविस्वासाच्या
teen,तीन
fuentes,फ्यूएनटेस
chandrapur,चंद्रपूर
saarakilyaa,सारकिल्या
ghenaasale,घेनासले
sawyer,सोयरे
chilayabaalachi,चिलयाबाळाची
johnson,जॉन्सन
indiabulls,इंडियाबुल्स
swamy,सवामी
buchkalyant,बुचकळ्यांत
development,डेव्हलपमेंट
thomane,थोमणे
khaycho,खंयचो
padovan,पळोवं
saangche,सांगचें
jeerasangan,जीरसांगान
swarupaantalyaa,स्वरूपांतल्या
gol,गोल
durgavanshi,दुर्गावंशी
vaadal,वादळ
gujaraataantapulees,गुजरातांतपुलीस
broadcast,ब्रॉडकास्ट
jitepanaak,जितेपणाक
maplewood,मेपलवुड
coimbatore,कोइंबतूर
baapaayak,बापायक
daadalyaakadhalyaan,दादल्याकडल्यान
maagalaan,मागलां
weymouth,वेमाउथ
angelo,अन्गेलो
gary,गैरी
svataa,स्वता
lokashayechim,लोकशायेचीं
doordarshanaache,दूरदर्शनाचे
harasheen,हरशीं
baytown,बेताओव्ंं
alwadhi,अल्वधी
spirits,स्पिरिट्स
bhavana,भावना
davalyantalyan,दवल्यांतल्यान
karnar,कॉर्नर
snaayoonchyaa,स्नायूंच्या
chambers,चेंबर्स
nasreen,नस्रीन
gutti,गुट्टी
samvedasheelatayechya,संवेदनशीलतायेच्या
indianapolis,इंडियनपोलीस
quess,क्वेस
mekalepanaan,मेकळेपणान
samavargaacheen,समवर्गाचीं
ware,वेयर
nyuzilandaa,न्युझिलँडा
sankary,सांनक्री
osaan,ओसाण
thapat,थापट
palhe,पळे
sunavanee,सुनावणी
foster,फोस्टर
mills,मिल्स
uralyaant,उरल्यांत
greer,ग्रीर
baako,बाको
laaganaashillen,लागनाशिल्लें
maria,मारिया
peralta,पेरल्ता
taje,ताजें
jaalyaarooy,जाल्यारूय
maithunant,मैथुनांत
daaraantalyaan,दारांतल्यान
maarapaachyoo,मारपाच्यो
valakhun,वळखून
shen,शेन
eastvale,इस्तवाले
euclid,युक्लीड
bhungullyaachee,भुंगुल्ल्याची
jagdalpur,जगदलपुर
alambyaanchee,अळंब्यांची
marathientalyaan,मराठींतल्यान
monterey,मॉन्टरी
pace,पेस
itarsi,इतरसी
kaando,कांदो
kanpanieche,कंपनीचे
blair,ब्लेयर
sarapakhatir,सरपाखातीर
dhyaanadhaarane,ध्यानधारणे
nanado,नणडो
shaktee,शक्ती
laagapee,लागपी
bhaavanaancho,भावनांचो
kingfa,किंगफा
tasheenaan,तशीणान
ganvachee,गांवची
vidhaanasabhent,विधानसभेंत
karatkach,करतकच
paarajatafool,पारजतफूल
maaruhn,मारून
bhayankar,भयंकर
thermax,थरमैक्स
jamatink,जामातींक
bhattacharya,भट्टाचार्य
waad,वाड
columbia,कोलंबिया
parvatee,पार्वती
dubaavaacho,दुबावाचो
kakinada,ककिनदा
gokaldas,गोकलदास
normal,नॉर्मल
kahtagarietalo,कॅटगरींतलो
bhasin,भसीन
ledy,लेडी
jaamaateenk,जामातींक
plyboards,प्लायबोर्ड
suffolk,सफोक
brajanath,ब्रजनाथ
moody,मूडी
castro,कॅस्ट्रो
aata,आतां
wylie,वीली
jagadin,झगडीं
ekathaanya,एकठांय
tambaku,तंबाकू
ruhmaant,रूमांत
mujaahiddinaank,मुजाहिद्दीनांक
tucson,टक्सॉन
sanskratiek,सांस्कृतीक
holt,हॉल्ट
hallyaantalyaa,हल्ल्यांतल्या
gilacher,गिलाचेर
paakistaanaache,पाकिस्तानाचे
shakopee,शेकॉपी
haangaachey,हांगाचे
bhavanancho,भावनांचो
goondalay,गोंदळय
rajnandgaon,राजनांदगाव
petersonaacher,पिटरसनाचेर
sabhaavaaakaantaachen,सभावआकांताचें
paarsekaaraachem,पार्सेकाराचें
saunders,सौंदर्य
city,सिटी
burke,बुर्के
nashillyacheny,नाशिल्ल्याचेंय
idukki,इदुकी
massey,मैसी
kaagaalyaanchyo,कागाळ्यांच्यो
waaj,वाज
advaniebharatak,अडवाणीभारताक
tantreek,तांत्रीक
hayagay,हयगय
mhoon,म्हूण
ralil,रळिळ्
vyakteematvant,व्यक्तीमत्वांत
congresawalyanee,काँग्रेसावाल्यांनी
sarasvatie,सरस्वती
shemud,शेमूड
johns,जॉन्स
mindh,मींड
seth,सेठ
procter,प्रॉक्टर
caplin,कैप्लिन
evhieaay,एव्हीआय
payalee,पयली
dinaafuden,दिनाफुडें
barrett,बैरेट
jalor,जालोर
bakichyo,बाकिच्यो
shikapee,शिकपी
tangirala,तंगिराला
kaalee,काळी
shikapie,शिकपी
sarapakhateer,सरपाखातीर
asosiashan,असोसिएशन
payalyaach,पयल्याच
alhambra,एल्हैंब्रा
feeds,फीड्स
shikillyaachen,शिकिल्ल्याचें
manak,मनाक
vaaparataalim,वापरतालीं
foley,फोली
tegavegaleem,तेगवेगळीं
anant,अनंत
jachyavayalyan,जाच्यावयल्यान
palakkad,पलक्कड़
ulovapaak,उलोवपाक
vavuratalyancho,वावुरतल्यांचो
carey,करे
sangeellya,सांगील्ल्या
bernardino,बेर्नारडीनो
gant,गांठ
cathedral,कैथेड्रॉल
subex,सुबेक्स
umadasheekaya,उमळशीकय
fortis,फोर्टिस
laagashillien,लागशिल्लीं
raatacho,रातचो
singaapuraant,सिंगापूरांत
beasley,बेसली
adhikar,अधिकार
mitra,मित्र
sundram,सुंदरम
wood,वुड
stop,स्टॉप
yeraadaariechie,येरादारीची
dhadhalyaat,धाडल्यात
aarakhado,आराखडो
nbcc,एनबीसीसी
huber,ह्यूबर
taranaatyaan,तरणाट्यां
vaantekaar,वांटेकार
vaachan,वाचन
bhatakannee,भाटकान्नी
carroll,कैरोल
morepen,मोरेपेन
carlson,कार्लसन
samband,संबंद
kaagaalh,कागाळ
bareli,बरेली
companyn,कंपनीन
wegale,वेगळे
kalaburagi,कलबुर्गी
tumakaa,तुमका
gharaantalyaa,घरांतल्या
baayalayi,बायलयि
jujhe,जुझे
avasthaa,अवस्था
zunheboto,जून्हेबोतो
jaachyaavayalyaan,जाच्यावयल्यान
kottayam,कोट्टयम
svatacho,स्वताचो
movers,मोवर्स
dalhousie,डलहौसी
karmah,कर्मां
springfield,स्प्रिंगफील्ड
mogantlyan,मोगांतल्यान
sultanpur,सुल्तानपुर
mahajan,महाजन
thodyach,थोड्याच
bhuttochi,भुत्तोची
kartaa,करतां
shaadechyaa,शाळेच्या
baatamee,बातमी
quintero,क़ुईटेरौ
parween,परवीन
mukherjee,मुखर्जी
umo,उमो
manna,मन्ना
ankarpacho,अणकारपाचो
kathua,कठुआ
lakeland,लेकलैण्ड
novi,नोवी
kaadhachen,काडचें
zuari,झुआरी
holmes,हॉम्स
aadhikaaryaak,अधिकार्याक
astantekadasoon,अस्तंतेकडसून
utpadanaanchee,उत्पदनांची
chalyo,चलयो
quinn,क्विन
jaanatyaanchyaa,जाणट्यांच्यो
saraasarie,सरासरी
waters,वॉटर्स
vhaanvillee,व्हांविल्ली
pootie,पोती
taranaatyaank,तरनाट्यांक
communications,कम्यूनिकेशन्स
dakkan,डॅक्कन
budge,बुद्गे
ahamadiyancho,अहमदियांचो
saahityaprakaaraachoo,साहित्यप्रकाराचो
kharcaach,खर्चाच
ameriketalyaa,अमेरिकेतल्या
encinitas,इंसिनिटास
hajaar,हजार
tariyajavana,तरीयजावन
glendale,ग्लेनदाले
ulhasnagar,उल्हासनगर
barron,बरों
kongresin,काँग्रेसीन
naaz,नाज
dhanvan,धांवन
haahlant,हॉलांत
gopulyaa,गोपूल्या
sura,सुरा
peak,पीक
ali,अली
aamakaanch,आमकांच
dhadhe,धडे
garrison,गैरिसन
apurabaay,अपुरबाय
lab,लॅब
gandhinagar,गाँधीनगर
challach,चल्लाच
sudhaarapaachi,सुधारपाची
dhumshenaa,धुमशेणां
evanston,इवनंस्तों
giridih,गिरिदिह
falaan,फळां
navasaagar,नवसागर
dutta,दत्ता
vijiteeng,विजिटींग
sadaasad,सडासड
barovap,बरोवप
aster,अस्टेर
provo,प्रोवो
tyler,त्य्लेर
prabhoochi,प्रभूची
mangla,मंगला
kaalajaantalyaan,काळजांतल्यान
potter,पॉटर
aleem,अलीम
insurance,इंश्योरेंस
raiganj,रैगंज
dhamvadayalem,धांवडायलें
vidheeyukta,विधीयुक्त
illee,इल्ली
malegaon,मालेगाव
blackburn,ब्लॅकबर्न
khandelwal,खंडेलवाल
rawlani,रॉलानी
jawan,जावन
gayatri,गायत्री
madhubani,मधुबनी
itsook,इत्सूक
mulatatvavadyanchya,मुलतत्ववाद्यांच्या
dehri,देहरी
konkaniekadhen,कोंकणीकडेन
sarteechya,सर्तीच्या
natureview,नेचरव्यू
saangapee,सांगपी
frisco,फ्रिस्को
mahaamandalaantalo,महामंडळांतलो
herrera,हरेरा
pavanaichen,पावणाईचें
hisar,हिसार
marks,मार्कस
khaatakhutalie,खातखुतली
cuttack,कुत्तेअक
grover,ग्रोवर
jarmaneech,जर्मनीच
karataati,करताती
petaluma,पेटालूमा
lynchburg,लिंचबर्ग
darekaache,दरेकाचे
taanen,ताणें
huffman,हफमैन
bhedapaak,भेदपाक
sagali,सगळी
prabhoochee,प्रभूची
bhuragyaak,भुरग्याक
heble,हेबळे
jaataalyoo,जाताल्यो
bhuttochee,भुत्तोची
porterville,पोर्टर्विल्ले
kaaryaalayaanchyaa,कार्यालयांच्या
rajahmundry,राजामुंदरी
basamateecheen,बासमतीचीं
fatehpur,फतेहपुर
minerals,मिनिरल्स
management,मॅनेजमेंट
rogers,रॉजर्स
maray,मरे
colton,कॉल्टन
jodoon,जोडून
laayan,लायन
sinha,सिन्हा
suven,सुवेन
kelaan,केलां
afreen,आफ्रीन
sattaadhaaryaanchee,सत्ताधार्यांची
farovan,फारोवन
tathaakathiet,तथाकथीत
payment,पेमेंट
kiden,किदें
mantrimandalantlya,मंत्रीमंडळांतल्या
french,फ्रेंच
apekshe,अपेक्षे
khedyaangaanvaantalyaan,खेड्यांगांवांतल्यान
mankato,मैंकटो
yevakar,येवकार
paanyajanaantalyaan,पांयजणांतल्यान
moijamajet,मौजमजेत
thompson,थोम्प्सन
hemet,हेमेट
park,पार्क
naakaa,नाका
rivas,रिवास
katiyar,कटियार
ovhareenee,ओव्हरींनी
shikayalen,शिकयलें
dayton,डेटन
nyayalay,न्यायालया
denver,डेन्वर
narayan,नारायण
gaadayecho,गादयेचो
raashtrawaadyaam,राष्ट्रवाद्यां
paavilloo,पाविल्लो
mhajefaatalyaan,म्हजेफाटल्यान
kutthaalachyaa,कुठ्ठाळच्या
pratyakshant,प्रत्यक्षांत
jaipur,जयपुर
hicks,हीक्स
arya,आर्या
shastyabadipurti,षश्ट्यब्दीपूर्ती
sheelaachyaa,शीलाच्या
gray,ग्रे
dogaankaya,दोगांकय
afagaanistaanaantalyaa,अफगाणिस्तानांतल्या
pasupuleti,पसुपुलेती
moran,मोरआन
upakaaraantaleem,उपकारांतलीं
tate,ताते
anvalyaa,अनवाळ्या
mathis,मैथिस
bodh,बोध
meriden,मेरीडेन
banki,बाँकी
jindal,जिंदाल
vibhaag,विभाग
ekamakaa,एकामेका
jersey,जर्सी
ahmad,अहमद
river,रिव्हर
sheopur,शिवपुर
dukaanaan,दुकानां
grassiya,ग्रासिया
