saphallya,সাফল্য
ngokarmeeraao,এনজিওকর্মীরাও
ajante,অজান্তে
paradip,পরদিপ
jadu,যদু
nekas,নেকস
obosorvata,অবসরভাতা
morgan,মোরগন
ghateer,ঘাঁটির
pratipad,প্রতিপদ
eerane,ইরানে
pabena,পাবেনা
prashikkhan,প্রশিক্ষণ
karimnagar,কারিম্নাগার
amina,আমিনা
nishadh,নিষাধ
ghantaarao,ঘণ্টারও
kostokor,কষ্টকর
birodhdhey,বিরোদ্ধে
elaakaaguli,এলাকাগুলি
parishadagulite,পরিষদগুলিতে
dokaandaarer,দোকানদারের
aakkeekka,আক্বীক্বা
gigasader,গিগসদের
byarthataay,ব্যর্থতায়
bhramane,ভ্রমণে
boca,বোকা
agrahari,আগ্রাহারি
nartakir,নর্তকীর
ponchanon,পঞ্চানন
lokasanggeetao,লোকসংগীতও
akil,আকিল
nanupur,নানুপুর
banijjik,বাণিজ্যিক
jotharthai,যথার্থই
shpela,স্পেল
pokoj,পঙ্কজ
aarthur,আর্থার
afreen,আফ্রীন
kanoon,কানুন
tinplate,তিনপ্লেট
anupate,অনুপাতে
sombar,সোমবার
prokolpotir,প্রকল্পটির
zuktaraajyabyaapee,যুক্তরাজ্যব্যাপী
jacinto,জাসিনটো
gaardener,গার্ডেনের
saandhy,সান্ধ্য
peepsi,পেপসি
lucsari,লাক্সারি
bidyutkendragulote,বিদ্যুৎকেন্দ্রগুলোতে
kaamottejakatattwa,কামোত্তেজকতত্ত্ব
chalachchitrotir,চলচ্চিত্রটির
deleevari,ডেলিভারি
ileekashana,ইলেকশন
nirbhorotaa,নির্ভরতা
soomishto,সুমিষ্ট
nirbhorotaar,নির্ভরতার
sundar,সুন্দার
chhenke,ছেঁকে
fander,ফান্ডের
magan,মাগন
chhaikhul,ছাইখুল
atmavishvaser,আত্মবিশ্বাসের
kalpanaagulir,কল্পনাগুলির
thishisha,থিসিস
bhojsabha,ভোজসভা
bhanasaali,ভনসালি
munsnir,মুন্সির
urbana,উরবানা
aleen,অ্যালেন
jeebasamooh,জীবসমূহ
juktarashtro,যুক্তরাষ্ট্র
mobile,মোবাইল
niraapattaarakkheeraa,নিরাপত্তারক্ষীরা
jyaanasamooher,জ্ঞানসমূহের
jilani,জিলানী
beranor,বেরনোর
choudhri,চৌধরী
kolajeena,কোলাজেন
ponkhiraj,পঙ্খিরাজ
waarden,ওয়ার্ডেন
alto,আলটো
mohisee,মহিষী
jathaarthotaa,যথার্থতা
developmenterao,ডেভেলপমেন্টেরও
patholoji,প্যাথলজি
wagh,ওয়াঘ
prajuktipaadaa,প্রযুক্তিপাড়া
rokomer,রকমের
daabaanalakei,দাবানলকেই
sherber,সার্ভার
cholocchitre,চলচ্চিত্রে
sitapur,সিতপুর
avijojaner,অভিযোজনের
manushgulo,মানুষগুলো
aikantik,ঐকান্তিক
indush,ইন্দাস
dokani,দোকানি
temne,তেমনে
surokarer,সুরকারের
ajaanta,অজন্তা
mostaafijake,মোস্তাফিজকে
decishion,ডিসিশন
shaashudike,শাশুড়িকে
tevisi,টিভিসি
kolingwood,কলিংউড
mikadoo,মিকাডো
natirar,নাটোরর
mrittica,মৃত্তিকা
zaana,জানা
chitraroop,চিত্ররূপ
ashorer,আসরের
shapholle,সাফল্যে
drid,দৃঢ়
kukrii,কুকরী
neemuch,নীমুচ
braujare,ব্রাউজারে
master,মাস্টার
fasubuker,ফেসুবুকের
sudhu,শুধু
narobolir,নরবলির
protima,প্রতিমা
bolten,বলতেন
kansas,কন্সস
ujjho,উহ্য
bisesagga,বিষেশজ্ঞ
sansthar,সংস্থার
malasiya,মালয়েশিয়া
sandhebelaa,সন্ধেবেলা
greenfield,গ্রীনফিল্ড
enriquez,এনরিকুইজ
praaptiguloke,প্রাপ্তিগুলোকে
bisoy,বিষয়
englishye,ইংলিশে
chukrii,কুকরী
deobond,দেওবন্দ
valdosta,ভালদোস্টা
feluk,ফেলুক
jachchena,যাচ্ছেনা
novojaner,নভোযানের
gables,গাব্লেস
chalochchitre,চলচ্চিত্রে
lakshyai,লক্ষ্যই
hercules,হারকিউলিস
asore,আসরে
shleelataahaani,শ্লীলতাহানি
suiper,সুইপার
santosher,সন্তোষের
harvard,হার্ভাড
komppo,কম্প
bosobaasroto,বসবাসরত
dee,দি
sugar,সুগার
rakhecha,রাখেচা
ayantiker,অ্যান্টিকের
ayaaktibhis,অ্যাক্টিভিস
parma,পর্মা
jodha,যোদ্ধা
shyutaauta,শ্যুটআউট
nashir,নাসির
copototar,কপটতার
hajaro,হাজারো
rukhe,রুখে
kirby,কির্বি
samanwita,সমন্বিত
turn,টার্ন
oitijjhake,ঐতিহ্যকে
corp,কর্প
chaichi,চাইছি
atitke,অতীতকে
ebadoor,এবাদুর
baastabaayit,বাস্তবায়িত
chalachchitrao,চলচ্চিত্রও
konati,কণাটি
bag,বাগ
tulal,তুলল
zanglee,জংলী
ptalemy,টলেমি
khojar,খোজার
shrivastava,শ্রিভস্তভ
haiben,হইবেন
najaradaarite,নজরদারিতে
rashi,রশি
antu,অন্তু
barasat,বারাসাত
coder,কোডের
prakalpasamuho,প্রকল্পসমূহ
anant,অনন্ত
pujja,পূজ্য
jay,জায়
goodamghor,গুদামঘর
masood,মাসূদ
monzoor,মঞ্জুর
jonoshomabesh,জনসমাবেশ
azamgarh,আযামগারঃ
mantriparishader,মন্ত্রিপরিষদের
jonogoner,জণগণের
kope,কোপে
jotiin,যতীন
tatwataa,তত্বটা
khabikha,খাবিখা
dekhiyei,দেখিয়েই
homiopyathik,হোমিওপ্যাথিক
kenner,কেঁনের
deccan,ডেকান
htmer,এইচটিএমের
siwan,সিবান
manusheri,মানুষেরই
grajuete,গ্রাজুয়েট
naokabaich,নৌকাবাইচ
tangirala,টঙিরলা
seekkha,শিক্ষা
myaatriksaguli,ম্যাট্রিক্সগুলি
bondidosha,বন্দীদশা
santos,সন্তোস
ayna,আসুন
fish,ফিস
murfy,মারফি
kkundo,কুন্ড
gosthigato,গোষ্ঠীগত
keshari,কেশরি
osotorkotar,অসতর্কতার
samajikota,সামাজিকতা
serber,সার্ভার
ribhisana,রিভিশন
union,ইউনিয়ন
bauer,বউএর
mathur,মথুর
databes,ডাটাবেজ
aanab,আণব
etasab,এতসব
atmabishvash,আত্মবিশ্বাস
gabeshakdol,গবেষকদল
electricals,ইলেকট্রিক্যালস
adhikarta,অধিকর্তা
beelaphasta,বেলফাস্ট
zerusaleme,জেরুজালেমে
surge,সার্জ
probeshpothe,প্রবেশপথে
paulke,পালকে
shikshaksaha,শিক্ষকসহ
juktorashtro,যুক্তরাষ্ট্র
pubik,পিউবিক
sharvar,সার্ভার
madhya,মধ্য
obohito,অবহিত
barai,বারাই
katakataa,কতকটা
soonchalo,সূঁচালো
gem,জেম
bryant,ব্র্যান্ট
marriage,মেরেজ
gatibeger,গতিবেগের
moshzidgulo,মসজিদগুলো
oporeemito,অপরিমিত
naabaalak,নাবালক
ancholgulo,অঞ্চলগুলো
carson,কার্সন
colton,কোল্টোন
dolgulor,দলগুলোর
subidhe,সুবিধে
buckley,বুকলি
snehaardr,স্নেহার্দ্র
anand,অনন্দ
advutbhabe,অদ্ভুতভাবে
graambasir,গ্রামবাসীরা
wise,য়িসে
silai,সিলাই
sclerasis,স্ক্লেরোসিস
kkhunn,ক্ষুন্ন
khara,খরা
garamentake,গরমেন্টকে
prabrrittibiggaan,প্রবৃত্তিবিজ্ঞান
blackmaeil,ব্ল্যাকমেইল
syracuse,সাইরাকুসে
trineedad,ত্রিনিদাদ
taalao,তালাও
kalajena,কোলাজেন
machke,মাছকে
havard,হার্ভাড
mozlisher,মজলিশের
mali,মলি
sikkhammulok,শিক্ষামূলক
gill,গিল
cheng,চেং
corporatione,করপোরেশনে
bisshasher,বিশ্বাসের
akhandota,অখন্ডতা
ercraft,এয়ারক্রাফট
rurala,রুরাল
khalashii,খালাসী
kkomar,কমার
sapholyao,সাফল্যও
naroboli,নরবলি
linc,লিংক
kadarja,কদর্য
sweper,সুইপার
sheqond,সেকেন্ড
niropekkhota,নিরপেক্ষতা
baasastyandamukhee,বাসস্ট্যান্ডমুখী
waseem,ওয়াসীম
porishodhan,পরিশোধন
chhanu,ছানির
pratishthaanapanthee,প্রতিষ্ঠানপন্থী
haanph,হাঁফ
kingfa,কিংফা
arthabachari,অর্থবছরই
cincinnati,সিনসান্নাতি
gokarer,জোকারের
osochetonta,অসচেতনতা
shikshako,শিক্ষকও
shcheme,স্কিম
choudhuryshoho,চৌধুরীসহ
bonnoprani,বন্যপ্রাণী
chhalichha,ছালিছ
goneshkey,গণেশকে
bhromone,ভ্রমণে
twin,টুইন
borshabash,বর্ষাবাস
meyile,মেইলে
acider,অ্যাসিডের
vakrangee,ভাক্রাঙী
elakatitey,এলাকাটিতে
naamok,নামক
tho,থো
barsik,বার্ষিক
burnsville,বুরনসভিলে
segulir,সেগুলির
karaalen,করালেন
sbatantrovabe,স্বতন্ত্রভাবে
khajuraho,খাজুরাহো
peck,পেক
vetarataa,ভেতরটা
saarz,সার্জ
sarawagi,সরওয়াগি
holidays,হোলিডেস্
booster,বুস্টার
bibhrantikar,বিভ্রান্তিকর
upaarjanasheelaa,উপার্জনশীলা
omukader,ওমুকদের
mckay,এমসীকেএওয়াই
suchalo,সূঁচালো
bristol,ব্রিস্টল
bagdaner,বাগদানের
chandipur,চন্ডিপুর
pishe,পিষে
atkins,এটকিন্স
mohishy,মহিষী
indiabulls,ইন্ডিয়াবুলস্
panesar,পনেসর
sachetanamulok,সচেতনামূলক
shulko,শুল্ক
shishyaraa,শিষ্যরা
midland,মিডল্যান্ড
shikkha,শিক্ষা
ganonakari,গণনাকারী
marich,মরিচ
abosha,অবস্হা
rajendra,রাজেন্দ্র
pepshii,পেপসি
koraanapantheeder,কোরানপন্থীদের
brennan,ব্রেন্নন
shikshakyo,শিক্ষকও
byastataay,ব্যস্ততায়
injiniyara,ইঞ্জিনিয়ার
wockhardt,ওয়াকহার্ড
anup,অনুপ
bhorke,ভরকে
nirdeshao,নির্দেশও
kormokandoi,কর্মকাণ্ডই
swiper,সুইপার
dizit,ডিজিট
moortipoojasreeder,মূর্তিপূজারীদের
shelphish,সেলফিস
yaunj,ইয়ং
maggite,ম্যাগিতে
dokkhin,দক্ষিন
highland,হাইল্যান্ড
saangbaadikaganake,সাংবাদিকগণকে
porjotoko,পর্যটকও
shahurey,শহুরে
hill,হিল
ghaatatir,ঘাটতির
swalpata,স্বল্পতা
korme,কর্মে
paarasenter,পারসেন্টের
aatmik,আত্মিক
dobhashi,দোভাষী
ghanisthojan,ঘনিষ্ঠজন
baairei,বাইরেই
miramar,মিরামার
trivedi,ত্রিভেদি
uroote,উরুতে
prosthe,প্রস্থে
saiphara,সাইফার
ghoraaghuri,ঘোরাঘুরি
swatantrabhabe,স্বতন্ত্রভাবে
junction,জাংশন
sind,সিন্ড
uthalpathal,উথালপাথাল
jonglee,জংলী
marbo,মারবো
blagarder,ব্লগারদের
farm,ফর্ম
dev,ডেভ
fitnessbiheen,ফিটনেসবিহীন
deengi,ডিঙ্গি
preranaar,প্রেরণার
reese,রীসে
chabi,চবি
maricher,মরিচের
bhugoler,ভূগোলের
protijogiir,প্রতিযোগীর
brritale,বৃতলে
ayaampiyaare,অ্যাম্পিয়ারে
dhanirai,ধনীরাই
kaadiyaaneebirodhee,কাদিয়ানীবিরোধী
naaseer,নাসির
mahaajoter,মহাজোটের
touba,তওবা
danald,ডোনাল্ড
chitragulote,চিত্রগুলোতে
sourcer,সোর্সের
second,সেকেন্ড
bharat,ভারত
sarbajan,সর্বজন
bhaandaree,ভাণ্ডারী
ranakshetrey,রণক্ষেত্রে
ganobidhwongsi,গণবিধ্বংসী
dhindhwal,ধিন্ধওয়াল
yusuf,ইউসূফ
atyabashyak,অত্যাবশ্যক
forge,ফোর্গ
galpai,গল্পই
sakhyataa,সখ্যতা
iciser,আইসিসের
agomoni,আগমনী
alexanderer,আলেকজান্ডারের
meerajaaner,মীরজানের
asleelota,অশ্লীলতা
haadichaachaa,হাড়িচাচা
dounee,ডাউনি
somraatke,সম্রাটকে
uskaani,উস্কানি
godamghor,গুদামঘর
raakhiyaa,রাখিয়া
garaz,গ্যারাজ
samastai,সমস্তই
gray,গ্রে
pokhher,পক্ষের
dipun,দিপুন
bhortukir,ভর্তুকির
dhaaker,ঢাকের
bivrantikar,বিভ্রান্তিকর
maasuddujjaamaan,মাসুদ্দুজ্জামান
tolemi,টলেমি
governer,গভর্ণর
hendrix,হেন্ড্রিক্স
phebharit,ফেভরিট
dhori,ধরি
parinotitey,পরিণতিতে
walters,বলটার্স
khatoon,খাতুন
symphony,সিম্ফোনি
dalmia,ডালমিয়া
etodin,এতোদিন
morales,মোরালেস
gamyamaany,গম্যমান্য
paksenader,পাকসেনাদের
milk,মিল্ক
just,জুস্ট
sambhaabe,সম্ভাবে
icelander,আইসল্যান্ডের
kaagajapatraguloke,কাগজপত্রগুলোকে
parinatir,পরিণতির
foley,ফলে
jamloki,যমলোক
saadhyamat,সাধ্যমত
paloke,পালকে
hasni,হস্নি
hrosso,হ্রস্ব
kar,কার
melborn,মেলবোর্ন
agomon,আগমন
songosthan,সংস্থান
shaaraaho,সারাহ
sparsho,স্পর্শ
ugghaatan,উদঘাটন
udbodhon,উদ্বোধন
ponkhiraz,পঙ্খিরাজ
nisthaban,নিষ্ঠাবান
byabasthaapanaay,ব্যবস্থাপনায়
baasen,বাসেন
daayitte,দায়িত্বে
elaakaatite,এলাকাটিতে
blogar,ব্লগার
onnkit,অঙ্কিত
tathyamantree,তথ্যমন্ত্রী
naagaalyande,নাগাল্যান্ডে
pathocharyder,পথচারীদের
danalda,ডোনাল্ড
muftir,মুফতির
brashh,ব্রাশ
padunahswaadheenataa,পড়ুনঃস্বাধীনতা
kosovo,কসোভো
shashok,শাষক
qiu,কিউ
porichhonno,পরিচ্ছন্ন
altamonte,অল্টমোন্টে
karmokandoi,কর্মকাণ্ডই
tarunapurupratimaa,তরুণপুরুপ্রতিমা
antarvuktir,অন্তর্ভুক্তির
shpell,স্পেল
chaaraagulie,চারাগুলিই
reese,রীজে
bhardwaj,ভরদ্বাজ
naitthak,নাইটথাক
patiala,পাতিয়ালা
beerjobaan,বীর্যবান
chetanaay,চেতনায়
gillette,জিলেট
nortokir,নর্তকীর
merechhen,মেরেছেন
prokashitobyo,প্রকাশিতব্য
pareekshaarthee,পরীক্ষার্থী
arias,আরিয়াস
ovik,অভিক
brake,ব্রেক
krismase,ক্রিসমাসে
jeelanir,জিলানীর
wright,রাইট
letershh,লেটারস
thakena,থাকেনা
sikkhabyabosthar,শিক্ষাব্যবস্থার
sparahiyaasaha,স্পর্শিয়াসহ
selimer,সেলিমের
shilpoman,শিল্পমান
jolatongko,জলাতংক
konchee,কঞ্চি
kamey,কমে
tahir,তাহির
pal,পাল
kaathabiraaleeke,কাঠবিড়ালীকে
rajbandider,রাজবন্দীদের
pushka,পুষ্ক
sodkar,সদকার
bonapart,বোনাপার্ট
khaskhasey,খসখসে
karavog,কারাভোগ
paanjorer,পাঁজরের
romero,রোমেরো
magana,মগ্ন
shrenikoron,শ্রেণীকরণ
dean,ডিন
casey,কাসে
tohosheeldar,তহশিলদার
shikarpore,শিকারপুর
gotibeger,গতিবেগের
uparjonkarii,উপার্জনকারী
shonaano,শোনানো
sheekond,সেকেন্ড
taison,টাইসন
bandir,বন্দীর
nirapotta,নিরাপত্তা
dikshit,দীক্ষিত
bichchhataabaadeeder,বিচ্ছন্নতাবাদীদের
sangosthagulir,সংস্থাগুলির
farmer,ফার্মের
satin,সতিন
janosomaabesh,জনসমাবেশ
jilaani,জিলানী
lewant,লেভান্ট
ross,রস
saleem,সালেম
plyboards,প্লাইবোর্ডস
pharmaceuticals,ফার্মাসিউটিক্যালস্
dekhaalo,দেখালো
deobondee,দেওবন্দি
opraatistthanik,অপ্রাতিষ্ঠানিক
aribahanamantra,পরিবহনমন্ত্র
bishwashti,বিশ্বাসটি
daabeeguloke,দাবীগুলোকে
forest,ফরেস্ট
sangasthasamuher,সংস্থাসমূহের
sahu,সাহু
mozlise,মজলিশে
bongobondhke,বঙ্গবন্ধুকে
tathyaanujaayee,তথ্যানুযায়ী
jewske,জিউসকে
couko,চৌকো
koshobho,কসোভো
dekhun,দেখুন
kukreja,কুক্রেজা
aviyojaner,অভিযোজনের
mauhonto,মহন্ত
sebana,সেবন
dhhal,ঢাল
motamot,মতামত
pajorer,পাঁজরের
bajpai,বাজপাই
chaler,চালের
revishan,রিভিশন
gyaraj,গ্যারাজ
pradhaaniyaar,প্রধানিয়ার
dembakreetir,ডিম্বাকৃতির
sedikey,সেদিকে
dobrebh,ডোবরেভ
zokarer,জোকারের
raasoolullaah,রাসূলুল্লাহ্
khappore,খপ্পরে
sedikeow,সেদিকেও
jumlar,জুমলার
dhhaale,ঢালে
noddleser,নুডলসের
bakoron,ব্যকরণ
radico,রেডিকো
falaprasu,ফলপ্রসু
tolemy,টলেমি
jaanaagechhe,জানাগেছে
ghumaare,ঘুমারে
uponeeshode,উপনিষদে
doorjog,দূর্যোগ
turbine,টার্বাইন
daka,ডক
ganabidhwongsi,গণবিধ্বংসী
bellflower,বেলফ্লাওয়ার
voterder,ভোটারদের
atyabasyok,অত্যাবশ্যক
jivjontur,জীবজন্তুর
nadipoth,নদীপথ
brahmakaande,ব্রহ্মকাণ্ডে
daakaatadal,ডাকাতদল
shikkhaksaha,শিক্ষকসহ
uvayapaksher,উভয়পক্ষের
ordergulote,অর্ডারগুলোতে
washing,ওয়াশিং
charging,চার্জিং
attoghati,আত্মঘাতী
fine,ফাইন
bateekrom,ব্যতিক্রম
sobrokom,সবরকম
zayanta,জায়ান্ট
yonii,যোনী
dhar,ধর
holey,হোলে
shreshthatwabaadeeder,শ্রেষ্ঠত্ববাদীদের
sampwriktite,সম্পৃক্তিতে
guinee,গিনি
thoi,থই
pratishthaanasootre,প্রতিষ্ঠানসূত্রে
samashtir,সমষ্টির
oracle,ওরকল
naarakeeya,নারকীয়
bosontokkale,বসন্তকালে
anannata,অনন্যতা
aatangke,আতংকে
komar,কমার
koilase,কৈলাসে
shainamaasika,ষৈনমাসিক
pracessar,প্রসেসর
claire,ক্লইরে
pokser,পক্ষের
prokolpotite,প্রকল্পটিতে
allcargo,অল্কার্গো
byadamintan,ব্যাডমিন্টন
aantahnagar,আন্তঃনগর
prokolposhomuher,প্রকল্পসমূহের
atwovishvaser,আত্মবিশ্বাসের
paranirbharasheelataay,পরনির্ভরশীলতায়
torres,তোর্রেস
boroncho,বরঞ্চ
sikkhoker,শিক্ষকের
aujanta,অজন্তা
honduraser,হন্ডুরাসের
pravriti,প্রভৃতিও
vromoner,ভ্রমনের
shivpuri,শিবপুরি
bilet,বিলেত
kwrishakeraao,কৃষকেরাও
vitti,ভিত্তি
kirtikey,কীর্তিকে
choudhary,চৌধুরী
maddox,মদোক্স
ponjikaa,পঞ্জিকা
dakkhin,দক্ষিন
global,গ্লোবাল
jonosonjoger,জনসংযোগের
sklerasisa,স্ক্লেরোসিস
deleon,দেলেওন
amroha,আম্রোহা
ovinito,অভিনীত
dhale,ঢালে
kobutor,কবুতর
staliner,স্টালিনের
maagerako,মাগেরকো
roktokshoron,রক্তক্ষরণ
joneer,যোনীর
bolatkarer,বলাৎকারের
khammam,খাম্মাম
boore,বোর
shekond,সেকেন্ড
sparshey,স্পর্শে
oviyojaner,অভিযোজনের
motihari,মোতিহারি
shommotee,সম্মতি
lishta,লিস্ট
bojhano,বোঝান
swaroope,স্বরূপে
prakalpagulir,প্রকল্পগুলির
kelengkaarir,কেলেঙ্কারির
ponce,পনসে
multimedia,মাল্টিমিডিয়া
theme,থিম
pratnasthaaner,প্রত্নস্থানের
elakata,এলাকাটা
bhorsha,ভরসা
parishodher,পরিশোধের
eurote,ইউরোতে
jbele,জ্বেলে
nariito,নারীত্ব
morales,মোরাল্স্
deebita,ডেবিট
isootoope,আইসোটোপ
malayeeshiya,মালয়েশিয়া
ehoramer,ইহরামের
magdum,মাগডুম
ameeje,আমেজে
soorir,সুরির
newton,নিউটন
bhabnao,ভাবনাও
sarah,সারাহ
stop,স্টপ
awejontar,অজন্তার
shaaphollo,সাফল্য
mindtree,মাইন্ডট্রি
gethika,গথিক
neirajjo,নৈরাজ্য
rajotwer,রাজত্বের
baharampur,বহরমপুর
annarao,অন্যরাও
ochoa,ওচোয়া
asseet,অ্যাসেট
degreedhari,ডিগ্রিধারী
pradesh,প্রাদেশ
bushtara,বুস্টার
garaze,গ্যারেজে
lohanee,লোহানী
osamajik,অসামাজিক
varghese,ভরঘেসে
madala,মাদালা
godaatei,গোড়াতেই
prince,প্রিন্স
chhanader,ছানাদের
obheeneta,অভিনেতা
hercules,হেরকুলেস
recine,রেসিন
kaakina,কাকিনা
miles,মাইলস
baarmudaar,বারমুডার
rakamer,রকমের
hima,হিম
oshoho,অসহ
stanton,স্টান্টোন
bidweshee,বিদ্বেষী
byaataar,বেটার
moithili,মৈথিলী
aisha,আইস
raama,রামা
chadorer,চাদরের
ayaaktivis,অ্যাক্টিভিস
shoileekey,শৈলীকে
delibhery,ডেলিভারী
ideena,ইডেন
rabeenahuder,রবীনহুডের
kompo,কম্প
taalikaabhuktik,তালিকাভুক্তিক
ibharista,এভারেস্ট
onnyorao,অন্যরাও
mishta,মিষ্ট
bhasaaro,ভাষারও
botuta,বতুতা
haalal,হালাল
oitijjhagata,ঐতিহ্যগত
teis,তেইশ
nischal,নিসচাল
bishesaggo,বিষেশজ্ঞ
nilkuthi,নীলকুঠি
raameli,রামেলি
spandana,স্পান্দানা
protyokho,প্রত্যক্ষ
avivaabakaraa,অভিভাবকরা
priyadarshi,প্রিয়দর্শী
jamiti,জমিটি
liich,লিচ
chaangaa,চাঙ্গা
dekhab,দেখব
jeelaneer,জিলানীর
adhinaayakatwa,অধিনায়কত্ব
thakteyi,থাকতেই
pathkrame,পাঠক্রমে
