taxikeo,ট্যাক্সিকেও
korimer,করিমের
parijaner,পরিজনের
hakone,হাকোনে
footballerra,ফুটবলাররা
niphelheim,নিফেলহেইম
deraa,ডেরা
hindutirtha,হিন্দুতীর্থ
munshiji,মুনশীজি
bondiira,বন্দীরা
ajeem,আজিম
aajeej,আজিজ
aporishodhito,অপরিশোধিত
oncoltike,অঞ্চলটিকে
fake,ফাকে
priseflex,প্রাইজফ্লেক্স
langhaner,লংঘনের
phising,ফিসিং
jokkher,যক্ষের
torunra,তরুণরা
poketchorder,পকেটচরদের
eoki,এওকি
smarak,স্মারক
kayartara,কোয়ার্টার
cholochchitratike,চলচ্চিত্রটিকে
janmat,জন্মাত
qanasarabheshana,কনসারভেশন
surakarder,সুরকারদের
mosjidtir,মসজিদটির
sinakey,সিনাকে
eucalyptus,ইউক্যালিপ্টাস
aziboner,আজীবনের
bhandti,ভাণ্ডটি
batikromi,ব্যতিক্রমী
janghu,জঙ্ঘু
overholing,ওভারহোলিং
audiotike,অডিওটিকে
mailkhanek,মাইলখানেক
ipl,আইপিএল
lebina,লেবিনা
jemy,জেমি
gaziipur,গাজীপুর
shilpajata,শিল্পজাত
marpit,মারপিট
khuizza,খুইজ্জা
oyebjin,ওয়েবজিন
mukherjee,মুখার্জী
joubanbatee,যৌবনবতী
mumtajer,মুমতাজের
remakri,রেমাক্রী
sthapanar,স্থাপনার
joubankal,যৌবনকাল
esoosiyetasa,এসোসিয়েটস
ghoshito,ঘোষিত
akkhunno,অক্ষুণ্ণ
akreetokarjo,অকৃতকার্য
dobhara,ডোভার
raiialati,রয়্যালটি
rijoor,রিজুর
shrabosty,শ্রাবস্তী
madrasake,মাদ্রাসাকে
uindoos,উইন্ডোস
uporoshtho,উপরস্থ
parking,পার্কিং
ancholtike,অঞ্চলটিকে
taler,তালের
makhno,মাখনো
jacksonke,জ্যাকসনকে
arthurer,আর্থারের
karima,করিম
titarer,তিতারের
pustir,পুষ্টির
ghotolen,ঘটলেন
chilahaati,চিলাহাটি
marathi,মরাঠি
firth,ফার্থ
mataram,মাতরম
uponeeshod,উপনিষদ
scorey,স্কোরে
temone,তেমনই
vortuki,ভর্তুকি
prokalpagulo,প্রকল্পগুলো
deliver,ডেলিভার
brookoleen,ব্রুকলিন
manir,মনির
sarboshokteeman,সর্বশক্তিমান
mugdal,মুগডাল
glanio,গ্লানিও
landin,ল্যান্ডিং
nirmankarmisaha,নির্মাণকর্মীসহ
pronoti,প্রণতি
akhandota,অখণ্ডতা
vobobibhuti,ভববিভূতি
booponer,বপনের
shibraj,শিবরাজ
everestey,এভারেস্টে
kortona,করতনা
lutheerana,লুথেরান
porobortii,পরর্বতী
procharjontrogulo,প্রচারযন্ত্রগুলো
chaudhurider,চৌধুরীদের
keyboarder,কীবোর্ডের
kings,কিংস
onucheeder,অনুচ্ছেদের
abanishankar,অবনিশংকর
poroborti,পরর্বতী
ssahocorze,সাহচর্যে
premoronge,প্রেমরঙে
naobihar,নৌবিহার
rajbondir,রাজবন্দীর
konroop,কোনরূপ
sikkharthirao,শিক্ষার্থীরাও
behrampurer,বহরমপুরের
pratista,প্রতিষ্টা
vandar,ভাণ্ডার
lokhindorer,লখিন্দরের
wedanta,বেদান্ত
bamni,বামনী
licencer,লাইসেন্সের
jyaqa,জ্যাক
hertj,হার্জ
armstronz,আর্মস্ট্রং
sonaktokaran,সনাক্তকরণ
hafej,হাফেয
quartar,কোয়ার্টার
bonvumi,বনভূমি
deobonde,দেওবন্দে
mette,ম্যাট
aarmstrong,আর্মস্ট্রং
ansareer,আনসারীর
harishankar,হরিশংকর
kobutorer,কবুতরের
toxoid,টক্সয়েড
bojhey,বোঝে
kamla,কামলা
safiin,সাফিন
kareer,কারীর
gaphiloti,গাফিলতি
alpakichudin,অল্পকিছুদিন
black,ব্ল্যাক
shithilata,শিথিলতা
shasonamoleri,শাসনামলেরই
kruser,ক্রুশের
monzooshree,মঞ্জুশ্রী
nirvachokder,নির্বাচকদের
kheshar,খেশার
digrir,ডিগ্রির
teter,টেটের
kobulennechha,কবুলেন্নেছা
boiragirhat,বৈরাগিরহাট
rajotta,রাজত্ব
bhenkates,ভেঙ্কটেশ
jyaqasana,জ্যাকসন
bhyaatikaner,ভ্যাটিকানের
binakar,বিনাকার
rajyotiro,রাজ্যটিরও
photanor,ফোটানোর
olympik,অলিম্পিক
vetrillocuism,ভেট্রিলোকুইজম
neutrinoo,নিউট্রিনো
kaalki,কালকি
mukhbondho,মুখবন্ধ
mulor,মুলোর
ghatleo,ঘটলেও
banglota,বাংলোটা
jamaanor,জমানোর
horash,হোরাস
sip,শিপ
swartho,স্বার্থ
antarctika,অ্যান্টার্কটিকা
oxforde,অক্সফোর্ডে
kalki,কালকি
harbare,হারবারে
porbotmala,পর্বতমালা
ashamorthito,অসমর্থিত
amontronkarider,আমন্ত্রণকারীদের
achintyabhedaved,অচিন্ত্যভেদাভেদ
ahong,অহং
kuldip,কুলদীপ
rubidium,রুবিডিয়াম
ekatitto,একাতিত্ব
skolarsip,স্কলারশিপ
dushtogone,দুষ্টগণে
chheher,ছেহের
eesa,আইএএস
aosafur,আওশাফুর
conservetion,কনসারভেশন
medilek,মেডিলেক
jatata,যতোটা
aholya,অহল্যা
parikhar,পরিখার
grambaaseeder,গ্রামবাসীদের
uchchotara,উচ্চতর
bbosben,বসবেন
shatokeo,শতকেও
plasse,প্লাসে
dhormokorme,ধর্মকর্মে
moomtaj,মুমতাজ
shikkhadikkhay,শিক্ষাদিক্ষায়
alonkaran,অলঙ্করণ
golghare,গোলঘরে
atorkitey,অতর্কিতে
sobrakamer,সবরকমের
kormopontha,কর্মপন্থা
nibobondhonkrito,নিববন্ধনকৃত
shilver,সিলভার
bharpur,ভরপুর
courtcaser,কোর্টকেসের
euqalyptus,ইউক্যালিপ্টাস
mohajote,মহাজোট
as,অস
hunine,হুনাইন
steeit,স্টেইট
qirq,কার্ক
jaadrel,জাঁদরেল
torikher,তরিখের
koordider,কুর্দিদের
ghurte,ঘুরতে
sures,সুরেশ
anchalei,অঞ্চলেই
maley,মালে
rohasyer,রহস্যের
dagmukta,দাগমুক্ত
mayily,মাইলি
ajijer,আজিজের
ddebet,ডিবেট
bhotomulyoke,ভোটমূল্যকে
vvimsenn,ভীমসেন
nibeditar,নিবেদিতার
qyapasula,ক্যাপসুল
dianes,ডিএনএস
bhaisaho,ভাইসহ
songbadmadhyame,সংবাদমাধ্যমে
palta,পালটা
shingping,শিংপিং
probhritike,প্রভৃতিকে
porizoner,পরিজনের
biprodas,বিপ্রদাস
jommu,জম্মু
turisht,টুরিস্ট
bonbhumi,বনভূমি
mahafezkhanar,মহাফেজখানার
bhikkharthe,ভিক্ষার্থে
kathla,কাঠলা
habsi,হাবশী
biplabeer,বিপ্লবীর
jeher,জেহের
chargar,চার্জার
fanding,ফান্ডিং
venush,ভেনাস
doneta,ডোনাট
prothakey,প্রথাকে
valobasen,ভালোবাসেন
bandhan,বাঁধন
bohudeen,বহুদিন
probeshkari,প্রবেশকারী
gabhaaskar,গাভাস্কার
shringa,শৃঙ্গ
ghatiti,ঘাঁটিটি
byaboharkarir,ব্যবহারকারীর
jegulur,যেগুলুর
literacy,লিটারেসি
tarkareer,তরকারীর
pohnpeic,ফোনপেইক
mozlis,মজলিশ
plusey,প্লাসে
abodamaner,অবদমনের
saamaanya,সামান্য
bedey,বেদে
shkalarashhipa,স্কলারশিপ
udor,উদর
cheekitshar,চিকিত্সার
jorury,জরূরী
orthobochorke,অর্থবছরকে
average,এভারেজ
dimbacriti,ডিম্বাকৃতি
anhu,আনহু
dhrubaker,ধ্রুবকের
anusthane,অনুষ্ঠানে
nirgomon,নির্গমন
conflikt,কনফ্লিক্ট
rayyalati,রয়্যালটি
krisenta,ক্রিসেন্ট
maudelgulo,মডেলগুলো
purborekorde,পূর্বরেকর্ডে
dhojovongo,ধ্বজভঙ্গ
slatgulor,স্ল্যাটগুলোর
duio,দুইও
bujhtepari,বুঝতেপারি
ruby,রুবী
chirkoot,চিরকুট
review,রিভিউও
komanera,কমানেরা
deepan,দীপন
chhayi,ছাই
sathik,সঠিক
borlen,বরলেন
graambaashee,গ্রামবাসী
nyeta,ম্যাট
kholdhular,খোলধূলার
debeting,ডিবেটিং
onker,ওঙ্কার
maarmaader,মারমাদের
natshi,নাত্সি
sithilota,শিথিলতা
fatakasto,ফাটাকেষ্ট
madhukori,মাধুকরী
ekoghore,একঘরে
jumlalancer,জুমলাল্যান্সার
grooth,গ্রোথ
aizulke,আইজুলকে
lesense,লাইসেন্স
kode,কোড
abhidhaaner,অভিধানের
abdoone,আবদুন
dipke,দ্বীপকে
kanader,কণাদের
bipti,বিপ্তি
arifin,আরিফিন
chire,চিরে
sikarder,শিকারদের
associatis,এসোসিয়েটস
byaptikaler,ব্যাপ্তিকালের
sangbadmadhyame,সংবাদমাধ্যমে
brojomohun,ব্রোজোমোহন
tukrote,টুকরোতে
bisheshshyer,বিশেষ্যের
tarkale,তারকালে
hool,হুল
shucharita,সুচরিতা
tigre,টাইগার
armshtrong,আর্মস্ট্রং
lyaandeeng,ল্যান্ডিং
gavaskar,গাভাস্কার
nirbahe,নির্বাহে
andon,আন্দোন
plack,প্ল্যাক
aieesha,আইএএস
manabmaner,মানবমনের
lutherana,লুথেরান
norfolk,নরফোক
tantubayer,তন্তুবায়ের
jewellery,জুয়েলারির
gingbhalobasen,গিংভালোবাসেন
alexandar,আলেকজান্ডার
zeebonto,জীবন্ত
chasee,চেস
sikkhagata,শিক্ষাগত
khoor,ক্ষুর
madeling,মডেলিং
kalnir,কালনীর
nojder,নজদের
heelser,হিলসের
mahbunur,মাহবুনুর
bahjya,বাহ্য
jahangirbad,জাহাঙ্গীরবাদ
pachattar,পাচাত্তার
baibosthar,ব্যবস্থার
elakasoho,এলাকাসহ
sylvi,সিলভি
pariyech,পরিয়েছ
shtona,স্টোন
kumbhalnar,কুম্ভালনার
middleton,মিডলটন
taims,টাইমস্
bibadey,বিবাদে
vogiroth,ভগীরথ
bolbo,বলবো
tongaa,টোঙ্গা
khaschandpur,খাসচাঁদপুর
oitijjo,ঐতিহ্য
stoonahenja,স্টোনহেঞ্জ
pleto,প্লেটো
mukhomondoler,মুখমণ্ডলের
tep,ট্যাপ
sheshardhe,শেষার্ধে
segulo,সেগুলো
reflex,রিফ্লেক্স
proo,প্রো
orgho,অর্ঘ্য
standards,স্টান্ডার্ডস
nathivookteer,নথিভুক্তির
bikargrasta,বিকারগ্রস্ত
kadam,কদম
trenda,ট্রেন্ড
abheedhaaneek,অভিধানিক
saifai,সাইফাই
bhogiroth,ভগীরথ
osomorthito,অসমর্থিত
zonsa,জোন্স
roktokhoron,রক্তক্ষরণের
chalochchitreei,চলচ্চিত্রেই
jandrel,জাঁদরেল
dalee,ডালে
bostubad,বস্তুবাদ
gannaprakasham,গন্নাপ্রকাশম
hoonayin,হুনাইন
nuhas,নুহাশ
mmehonoti,মেহনতি
nikote,নিকটে
capsul,ক্যাপসুল
shubhag,শুভাগ
nosihote,নসিহতে
bishnoo,বিষ্ণু
ponchaasjon,পঞ্চাশজন
abeganuvutir,আবেগানুভূতির
mumtaj,মুমতাজ
maailey,মাইলে
qarqa,কার্ক
buddhitii,বুদ্ধিটিই
bbiswasho,বিশ্বাসও
sthapanagulor,স্থাপনাগুলোর
sawam,সাওম
poorohitder,পুরোহিতদের
catholicbad,ক্যাথলিকবাদ
musalmani,মুসলমানই
protinito,প্রতিনিত
kaamij,কামিজ
milekhanek,মাইলখানেক
hijri,হিজরী
bosantake,বসন্তকে
joki,জকি
oncoleo,অঞ্চলেও
shten,স্টেন
karpeter,কার্পেটের
janagononar,জনগণনার
gobeshokgon,গবেষকগণ
jaandrel,জাঁদরেল
palashir,পলাশীর
pakistanira,পাকিস্তানীরা
suraaropeeto,সুরারোপিত
gudamjat,গুদামজাত
kormoi,কর্মই
sportstar,স্পোর্টসস্টার
jeebonnogor,জীবননগর
uparjon,উপার্জন
saras,সরস
bhabarlaler,ভবরলালের
ruptan,রূপটান
aakaabaar,আকাবার
hosbaleke,হোসবালেকে
baire,বাইরে
amburi,আম্বুরি
udbodhani,উদ্বোধনী
muradpur,মুরাদপুর
nirobota,নিরবতা
skolastik,স্কলাস্টিক
chalochchitrei,চলচ্চিত্রেই
khalidke,খালিদকে
tophaat,তফাৎ
chalchhe,চলছে
swatantrata,স্বতন্ত্রতা
fol,ফল
omanisa,অমানিশা
bii,বি
haripur,হরিপুর
torkarir,তরকারীর
pathanatak,পথনাটক
munjur,মুনজুর
pet,পেত
prashikkhane,প্রশিক্ষণে
bihar,বিহার
jerusalemer,জেরুজালেমের
palteche,পাল্টেছে
anandamahale,আনন্দমহলে
ovidhanik,অভিধানিক
alraji,আলরাজী
gobeshonar,গবেষনার
forex,ফরেক্স
kandy,ক্যান্ডি
dalip,দালিপ
seekkharthirao,শিক্ষার্থীরাও
turista,টুরিস্ট
pratiyogitar,প্রতিযোগীতার
fostar,ফস্টার
angshogrohon,অংশগ্রহন
hood,হুড
hitaishi,হিতৈষী
paroner,পারণের
qlauda,ক্লাউড
rahshahi,রাহশাহী
phareeksa,ফরেক্স
themeke,থিমকে
thailandshoho,থাইল্যান্ডসহ
phokser,ফক্সের
dabarer,দাবারের
poschime,পশ্চিমে
abdi,অব্দি
scholarship,স্কলারশিপ
tecnokret,টেকনোক্র্যাট
breqathru,ব্রেকথ্রু
omkar,ওঙ্কার
amarika,আমেরিকা
sumitrar,সুমিত্রার
aamor,আমর
mumtazer,মুমতাজের
francine,ফ্রান্সিন
istoone,স্টোন
raagei,রাগেই
chalake,চালকে
chhuti,ছুটি
sbaajan,স্বজন
parshwer,পার্শ্বের
provur,প্রভুর
ernad,এরনাড
nirbachokder,নির্বাচকদের
eekbalke,ইকবালকে
bupher,বাফার
probhuder,প্রভুদের
bishshasho,বিশ্বাসও
ronangane,রণাঙ্গনে
nibirbhabe,নিবিরভাবে
byathapather,ব্যথাপথের
ponthaar,পন্থার
footbalarer,ফুটবলারের
mail,মাইল
goonoman,গুণমান
hisaber,হিসাবের
notikotar,নৈতিকতার
volivoler,ভলিভলের
huk,হুক
augustine,অগাস্টিন
prokolpogulikei,প্রকল্পগুলিকেই
rajtontre,রাজতন্ত্রে
kada,কোডা
chandrima,চন্দ্রিমা
boshoborti,বশবর্তী
bhabotarini,ভবতারিণী
assexe,অ্যাসেক্সে
antorvukta,অন্তর্ভুক্ত
cbi,সিবিআই
pujit,পুজিত
ghotol,ঘটল
atak,আটক
choritrotakeo,চরিত্রটাকেও
moddhyoshtho,মধ্যস্থ
ardasha,আর্দশ
proshadhoner,প্রসাধনের
kalenga,কালেঙ্গা
thanvi,থানভী
samany,সামান্য
shift,শিফট
nikela,নিকেল
peengna,পিংনা
vaibon,ভাইবোন
landey,ল্যান্ডে
polashir,পলাশীর
townshhip,টাউনশিপ
female,ফিমেল
bornanukrome,বর্নানুক্রমে
desiseyer,ডিজিজের
korle,করলে
dakkhinkare,দক্ষিণকরে
eduardo,এডুয়ার্দো
shasyadi,শস্যাদি
muradke,মুরাদকে
chhooti,ছুটি
dokaangoolote,দোকানগুলোতে
graambashee,গ্রামবাসী
darji,দরজি
hariken,হ্যারিকেন
nabbata,নাব্যতা
tahorir,তাহরীর
ghotleo,ঘটলেও
pinogbagke,পিনগবাগকে
machhti,মাছটি
sudrishya,সুদৃশ্য
kirke,কিরকে
falak,ফলক
damakalkarmirao,দমকলকর্মীরাও
eshtoniya,এস্তোনিয়া
pathkrom,পাঠক্রম
bodhirota,বধিরতা
prokolpow,প্রকল্পও
myat,ম্যাট
mawdeel,মডেল
afzol,আফজল
ahmed,আহামদ
jotharthovabey,যথার্থভাবে
laaisensh,লাইসেন্স
ayantarqatiqa,অ্যান্টার্কটিকা
drissogulo,দৃশ্যগুলো
chhatrodiger,ছাত্রদিগের
laaisens,লাইসেন্স
kanshater,কানসাটের
byaboharkarike,ব্যবহারকারীকে
manohputa,মনঃপুত
bipajjanak,বিপজ্জনক
onkush,অংকুশ
futonta,ফুটন্ত
khilaphat,খিলাফত
ghamtaa,ঘোমটা
siima,সীমা
protijogitamulok,প্রতিযোগীতামূলক
pratisthasaho,প্রতিষ্ঠাসহ
cholochchitrake,চলচ্চিত্রকে
bishnu,বিষ্ণু
oncholtee,অঞ্চলটি
senabahinio,সেনাবাহিনীও
si,এসআই
naper,ন্যাপের
shariba,শরিবা
phakay,ফাকে
ul,উল
jamkaalo,জমকালো
orthoneeti,অর্থনীতির
sahittekder,সাহিত্যেকদের
nirmalata,নির্মলতা
romnar,রমনার
tolemyr,টলেমির
sectore,সেক্টরে
nagorikra,নাগরিকরা
armashtram,আর্মস্ট্রং
chinito,চিনতো
samashtike,সমষ্টিকে
shikshakrom,শিক্ষাক্রম
licencedhari,লাইসেন্সধারী
dolu,ডলু
prrajanankaal,প্রজননকাল
ooipokar,উইপোকার
gobeshana,গবেষনা
annorup,অন্যরূপ
shangsthaner,সংস্থানের
ship,শিপ
militaryr,মিলিটারির
bulichev,বুলিচেভ
pachchi,পাচ্ছি
soundarja,সৌর্ন্দয্য
danata,ডোনাট
dharabahiktite,ধারাবাহিকটিতে
mozdoor,মজদুর
fising,ফিসিং
brittakarey,বৃত্তাকারে
sotorkobhabey,সতর্কভাবে
annanere,অন্যানেরে
masjidtir,মসজিদটির
ekok,একক
sharansthal,শরণস্থল
kuttake,কুত্তাকে
rupert,রুপার্ট
janosamaj,জনসমাজ
ekoirokom,একইরকম
hariner,হরিণের
karaponner,কারাপণ্যের
borendroke,বরেন্দ্রকে
poripake,পরিপাকে
santaa,সান্তা
deputi,ডেপুটি
anchalgulir,অঞ্চলগুলির
bhabaponno,ভাবাপন্ন
iling,ইলিং
aairish,আইরিস
sakshatkarer,সাক্ষাৎকারের
jalarong,জলরঙ
elaakaate,এলাকাতে
haridware,হরিদ্বারে
niknayman,নিকনেইমান
seqtara,সেক্টর
chandil,চান্ডিল
fibergulote,ফাইবারগুলোতে
yuro,ইউরো
mugdha,মুগ্ধ
taalaal,তালাল
sadeena,সাডেন
debdebyr,দেবদেবীর
chopol,চপল
farna,ফার্ন
narsaari,নার্সারি
tetela,টাইটেল
bishasey,বিশ্বাসে
elakaasoho,এলাকাসহ
romancha,রোমাঞ্চ
sahapathike,সহপাঠীকে
rasunkunchi,রসুনকুঁচি
milekhaanek,মাইলখানেক
sachetonvabe,সচেতনভাবে
phiksa,ফিক্স
umb,ইউএমবি
gardeen,গার্ডেন
saranor,সরানোর
nirmolotaa,নির্মলতা
beshakbar,বেশকবার
khali,খালি
saazano,সাজানো
sohokari,সহকারী
ranangone,রণাঙ্গনে
graambasider,গ্রামবাসীদের
besooro,বেসুর
taranee,তরণী
mulyayonsapekkhe,মূল্যায়নসাপেক্ষে
souripurang,সৌরিপুরং
grahoksebai,গ্রাহকসেবায়
monchosthol,মঞ্চস্থল
dweepgoolotey,দ্বীপগুলোতে
qara,কর
bishaashke,বিশ্বাসকে
atmabishvashi,আত্মবিশ্বাসী
danaqana,ডানকান
sthapanagulo,স্থাপনাগুলো
backflipe,ব্যাকফ্লিপে
dhani,ধানি
hukar,হুকার
ghetu,ঘেটু
otyacharito,অত্যাচারিত
wrighter,রাইটের
markeetim,মার্কেটিং
rajbandir,রাজবন্দীর
duhsthanostho,দুঃস্থানস্থ
motabolombira,মতাবলম্বীরা
dokkhinangsho,দক্ষিণাংশ
paramartha,পরমার্থ
tyap,ট্যাপ
puding,পুডিং
bojiye,বজিয়ে
paikgachha,পাইকগাছা
blacq,ব্ল্যাক
koreempoor,করিমপুর
simons,সিমন্স
chhuteer,ছুটির
somabeshti,সমাবেশটি
tuleche,তুলেছে
kuresher,কুরেশের
madhoboir,মাধবীর
gonohotyakey,গণহত্যাকে
kachhakaachhi,কাছাকাছি
kurdira,কুর্দিরা
hol,হোল
remacry,রেমাক্রী
shhikara,শিকার
hitlere,হিটলারে
aakaabar,আকাবার
turky,তুর্কি
shikhra,শিখরা
kutubuddinke,কুতুবুদ্দিনকে
doorotaumo,দূরতম
oitijhya,ঐতিহ্য
elakatike,এলাকাটিকে
dupleks,ডুপ্লে
bisshas,বিশ্বাস
votar,ভোটার
autopromotioner,অটোপ্রমোশনের
tecno,টেকনো
bone,বনে
chikitsanirbhar,চিকিৎসানির্ভর
chirantan,চিরন্তন
bhutbhut,ভুটভুট
nirbahey,নির্বাহে
shiropar,শিরোপার
shikshagata,শিক্ষাগত
eigulor,এইগুলোর
anyarup,অন্যরূপ
gonjona,গঞ্জনা
zubokra,যুবকরা
paolasthi,পাওলাসথি
romantik,রোমান্টিক
siddhanter,সিদ্ধান্তের
youth,ইয়ুথ
naneer,নানীর
mangolic,মাঙ্গলিক
feemalee,ফিমেল
jaaygata,জায়গাটা
cheess,চেস
drissoke,দৃশ্যকে
bossoben,বসবেন
oswastikor,অস্বস্তিকর
poste,পোষ্টে
wilderske,উইল্ডার্সকে
kanasharabheshhana,কনসারভেশন
krishibigyani,কৃষিবিজ্ঞানী
cloring,ক্লোরিং
orthisoho,অর্থিসহ
nagorikota,নাগরিকতা
jinsa,জিন্স
dai,দিই
khanonkaj,খননকাজ
supparak,সুপ্পারক
landing,ল্যান্ডিং
somratra,সম্রাটরা
dipti,ডেপুটি
chaalaabi,চালাবে
horidwar,হরিদ্বার
militarite,মিলিটারিতে
monur,মনুর
porjotoker,পর্যটকের
gotihin,গতিহীন
chereche,ছেড়েছে
tikta,তিক্ত
mithener,মিথেনের
touraat,তওরাত
kaia,কায়া
arsie,আরসিএ
hevy,হেভি
lagchhe,লাগছে
bhyatikaner,ভ্যাটিকানের
akai,একাই
serology,সেরোলজি
nadike,নদীকে
khelechen,খেলেছেন
pranibigyani,প্রাণীবিজ্ঞানী
shfingtar,স্ফিংটার
ixprission,এক্সপ্রেশন
ponero,পনের
bifol,বিফল
durotamo,দূরতম
laiseensee,লাইসেন্স
ciima,সীমা
karore,কারোর
kaleo,কালেও
chalachchitroke,চলচ্চিত্রকে
fasi,ফাঁসী
parswer,পার্শ্বের
bisshasyi,বিশ্বাসই
vugoley,ভূগোলে
antarctica,অ্যান্টার্কটিকার
baipash,বাইপাস
samley,সামলে
thechar,থ্যাচার
shhashtra,শাস্ত্র
goolen,গুলেন
adhyatmikata,আধ্যাত্মিকতা
uporzon,উপার্জন
dharmee,ধর্মী
aatto,আত্ম
aqram,আকরাম
upbasher,উপবাসের
informetion,ইনফরমেশন
khoakshir,খোয়াক্ষীর
boikalyo,বৈকল্য
lakkhero,লক্ষেরও
provritike,প্রভৃতিকে
miraqela,মিরাকেল
hooq,হুক
purushika,পুরুষিকা
falasrutite,ফলশ্রুতিতে
pharanyeta,ফরম্যাট
procharona,প্রচারণা
shandra,শান্দ্রার
sarollo,সারল্য
yathaarthabhaabe,যথার্থভাবে
ebhara,এভার
chemjong,চেমজং
dolphiny,ডলফিনি
michir,মিচির
iqbalke,ইকবালকে
sookumari,সুকুমারী
garora,গারোরা
konistho,কনিষ্ঠ
phartha,ফার্থ
fastag,ফ্যাসট্যাগ
dalnata,ডালনাটা
pinglateo,পিংলাতেও
eshiyetika,এশিয়াটিক
khuliechilam,খুলিয়েছিলাম
marri,ম্যারি
rayyaleti,রয়্যালটি
fitarsaho,ফিতরসহ
highcommissionay,হাইকমিশনে
horas,হোরাস
conflict,কনফ্লিক্ট
colgirl,কলগার্ল
phood,ফুড
jeelyaand,জিল্যান্ড
sompadonkaree,সম্পাদনকারী
jibanto,জীবন্ত
rajyabhogi,রাজ্যভোগী
saarbhaarti,সার্ভারটি
remacri,রেমাক্রী
dhauto,ধৌত
satjaner,সাতজনের
khorsed,খোরশেদ
harasta,হারাস্তা
setikey,সেটিকে
ganoporibahon,গণপরিবহন
barack,বারাক
venuser,ভেনাসের
doorger,দুর্গের
taposgoner,তাপসগণের
kormoke,কর্মকে
kagbeni,কাগবেনি
moushumei,মৌসুমেই
brixfield,ব্রিক্সফিল্ড
taroni,তরণী
pragreesa,প্রগ্রেস
hugeke,হিউজকে
ponchaashjon,পঞ্চাশজন
bhowanipur,ভবানীপুর
bhageri,ভাগেরই
seoul,সোল
dhos,ধস
karadando,কারাদণ্ড
chotogolper,ছোটগল্পের
musabbirul,মুসাব্বিরুল
oichchheek,ঐচ্ছিক
heena,হেনা
hena,হেনা
goshthiti,গোষ্ঠীটি
scoore,স্কোর
