adhikareewarg,अधिकारीवर्ग
chitrakarko,चित्रकारको
shikshome,शिक्षोमे
tankavaal,टंकवाल
vaajapeyee,वाजपेयी
annamalai,अन्नामलाई
drigagopalnarayan,दृगगोपालनारायण
mannar,मन्नार
pratibhageesabhaken,प्रतिभागीसभकें
bhashyotkarshdeepika,भाष्योत्कर्षदीपिका
nirlobhee,निर्लोभी
widwan,विद्वान
sarthaktapar,सार्थकतापर
kamaal,कमाल
somsatsaipar,सोमसतसईपर
nirmul,निर्मूल
dishaa,दिशा
guna,गुणा
vyavahaaraadik,व्यवहारादिक
core,कोर
rajniti,राजनीति
purushai,पुरुषै
maaik,माइक
bhooshayeetavyaashch,भूषयीतव्याश्च
chhathivrati,छठिव्रती
zamindari,जमींदारी
visaral,विसरल
ochhon,ओछोन
bhaegel,भएगेल
prathaak,प्रथाक
muniloknik,मुनिलोकनिक
siddheshwaur,सिद्धेश्वौर
jhamak,झमक
kavyakshetra,काव्यक्षेत्र
shikshangan,शिक्षणगण
sansareetaa,संसरीटा
paronwala,परोंवाला
vishesharupean,विशेषरूपेँ
ghaskal,घसकल
aparivarttanasheel,अपरिवर्त्तनशील
yuvajan,युवाजन
ahaank,अहाँक
murlidhar,मुरलीधर
chamkati,चमकाती
chhayame,छायामे
bichshri,बीचश्री
padhne,पढ़ने
dukheeken,दुखीकेँ
vegarataa,वेगरता
khaanin,खानिन
abhinaw,अभिनव
phootal,फूटल
manovaigyaniktaak,मनोवैज्ञानिकताक
thikedarime,ठिकेदारीमे
dayneeyataaken,दयनीयताकेँ
maharajak,महाराजक
piyaraay,पियराय
choolhi,चूल्हि
hemantpar,हेमन्तपर
vahasiyon,वहसियों
praarambhik,प्रारम्भिक
madnanand,मदनानन्द
ramgeeta,रामगीता
huwaas,हुवास
haanhi,हाँहि
sahampan,सहमपन
bhashame,भाषामे
shraddhabhakti,श्रद्धाभक्ति
awagatie,अवगतिए
jaativyawasthaak,जातिव्यवस्थाक
ramchandra,रामचन्द्र
khelkood,खेलकूद
byakaranak,ब्याकरणक
nagarnigam,नगरनिगम
ughikay,उघिकय
gambheeraavasthaa,गंभीरावस्था
sadyah,सद्यः
aandolankarttak,आंदोलनकर्त्ताक
mamilaak,मामिलाक
sinkhaybak,सिंखयबाक
imperfect,इम्परफेक्ट
mukhdapar,मुखड़ापर
karbaiwala,करबैवाला
moosalaa,मूसला
shastrasabhak,शस्त्रसभक
akulahatsan,अकुलाहटसँ
anushaasanaviheenataa,अनुशासनविहीनता
nirjeevan,निर्जीवन
cheshta,चेष्टा
smriti,स्मृति
laalook,लालूक
ludhiyaname,लुधियानामे
vikas,विकास
aspataalosan,अस्पतालोसँ
sutlan,सुतलन
devasthanakean,देवस्थानकेँ
bachetau,बचेतौ
siddhin,सिद्धिं
stenlee,स्टेनली
pracharak,प्रचारक
vetan,वेतन
ricsepar,रिक्सेपर
kaimra,कैमरा
haritaa,हरिता
mainta,मैनता
lachmiyepur,लछमियेपुर
deerghadeho,दीर्घदेहो
sabhsansthake,सभसंस्थाके
pratishatdwara,प्रतिशतद्वारा
lakin,लकिन
vivechya,विवेच्य
niyatik,नियतिक
aparnajeek,अपर्णाजीक
bhetal,भेटल
mukhyaroopen,मुख्यरूपेण
upavidyaak,उपविद्याक
amchinhar,अमचिन्हार
maala,माला
saapeksha,सापेक्ष
thanaarth,ठानार्थ
beechome,बीचोमे
yarsagumba,यार्सागुम्बा
vishesharoopen,विशेषरूपेँ
dirghkalawadhime,दीर्घकालावधिमे
ferlaun,फेरलौं
baghininaa,बघिनिञा
shaligraam,शालिगराम
supanand,सुपानन्द
gajalmarathi,गजलमराठी
sudhir,सुधीर
karodo,करोड़ो
malmutrasan,मलमूत्रसँ
tarkshakti,तर्कशक्ति
kenihaarken,केनिहारकेँ
minimaiz,मिनिमाइज
hraswakawa,ह्रस्वकावा
keetak,कीटक
badalaav,बदलाव
juriyaa,जुरिया
pragyataken,प्रज्ञताकेँ
chichiyabait,चिचियबैत
chhitkalai,छिटकलै
parjeevita,परजीविता
sikhaulakani,सिखौलकनि
eekhraadhis,ईखराधिष्
apnek,अपनेक
antarsamudayik,अन्तर्सामुदायिक
laljeev,लालजीव
vatnashak,वातनाशक
hanseeq,हँसीक
khont,खोंट
qualify,क्वालिफाइ
switzerland,स्विट्जरल्यान्ड
daivaih,दैवैः
daglah,दगलाह
balean,बलेँ
rugn,रुग्न
sinkhaybaq,सिंखयबाक
wishweshvari,विश्वेश्वरी
dharmwali,धर्मवाली
uparakaa,उपरका
pinhaar,पिनहार
neelima,नीलिमा
naveli,नवेली
domisail,डोमिसाइल
charleej,चार्लीज
viratgadh,विराटगढ़
klorofil,क्लोरोफिल
patkal,पटकल
bhujaa,भुजा
narendrakean,नरेन्द्रकेँ
sookshmaabhimukh,सूक्ष्माभिमुख
samaarohak,समारोहक
chhodikean,छोड़िकेँ
saadhanavishesh,साधनविशेष
charaate,चराते
yadavkul,यादवकुल
pradeshsabhame,प्रदेशसभामे
kaaryasanskritik,कार्यसंस्कृतिक
vaishnaveeroope,वैष्णवीरूपे
isne,इसने
parivaarak,परिवारक
saavdhan,सावधान
dwiteeyalaghuvarnam,द्वितीयलघुवर्णं
abhimanadhar,अभिमानाधार
baysahi,बयसहि
sonchee,सोंची
yojanaabaddharoopean,योजनाबद्धरूपेँ
taarne,टार्ने
lubhavana,लुभावना
padheek,पढ़ीक
bhetlaaq,भेटलाक
kaskatee,कसकती
winyassan,विन्याससँ
ekaber,एकबेर
fig,फिग
sun,सुन
saahityikakean,साहित्यिककेँ
tejbahadur,तेजबहादुर
shyamalkishor,श्यामलकिशोर
apavad,अपवाद
paiday,पैदय
meer,मीर
doharaybaak,दोहरयबाक
lekhin,लेखिन
aatmawidyaame,आत्मविद्यामे
vyavasaathaa,व्यवसअथा
jataven,जतावें
widesh,विदेश
vaikunth,वैकुंठ
vaigyaniksan,वैज्ञानिकसँ
bisarli,बिसरलि
pragatishali,प्रगतिशाली
mohandas,मोहनदास
kaajmee,काजमी
omhar,ओम्हर
betake,बेटाके
katiyebak,कतियेबाक
aeshiyai,एशियाई
senkait,सेंकैत
bireechhapar,बिरीछपर
ikkaa,इक्का
baggee,बग्गी
baantikay,बाँटिकय
mandir,मन्दिर
daadhee,दाढ़ी
dvara,द्वारा
vaisheshikacharyagan,वैशेषिकाचार्यगण
hridyaatmaktaak,हृदयात्मकताक
uttardakshinme,उत्तरदक्षिणमे
joro,जोड़ो
melati,मेलति
warad,वरद
brahmaalokni,ब्रह्मालोकनि
atithiloknidwara,अतिथिलोकनिद्वारा
jagvidit,जगविदित
kerosin,केरोसिन
abhivyanjanaak,अभिव्यंजनाक
mahavanshah,महावंशः
ekabeet,एकबीत
sarvavidit,सर्वविदित
sanskritisabhme,संस्कृतिसभमे
pansuliyon,पंसुलियों
shilpak,शिल्पक
harmaajak,हरमाजक
imtiyaz,इम्तियाज
oseepi,ओसीपी
vivechan,विवेचन
ginnee,गिन्नी
fanning,फेनिङ
delakaik,देलकैक
prachuryen,प्राचुर्येण
puran,पुरण
navakavitaavaadeekean,नवकवितावादीकेँ
sthamalpar,स्थमलपर
sahi,सहि
niklaitachhi,निकलैतअछि
prem,प्रेम
raajaneekit,राजनीकित
bhavanee,भवानी
utheteeh,उठेतीह
ocp,ओसीपी
pulak,पुलक
viparit,विपरीत
gangaashram,गंगाश्रम
maujooda,मौजूदा
patrikariq,पत्रिकारिक
vivaadke,विवादके
hira,हीरा
paramparagat,परम्परागत
sonchidaiya,सोनचिड़ैया
aefae,एफए
harichand,हरिचाँद
brahmalokni,ब्रह्मालोकनि
rediyo,रेडियो
satyapnarayan,सत्यपनारायण
samahroh,समाहरोह
kranti,क्रांति
jalkhai,जलखै
kamatiya,कमतिया
ghumeliyau,घुमेलियौ
prabhavakshamataken,प्रभावक्षमताकेँ
dilken,दिलकेँ
kothari,कोठारी
roomheetarak,रूमहीटरक
zaarakhand,झारखंड
vishwambar,विश्वम्बर
phutal,फूटल
purtau,पुरतौ
aabarjaat,आबरजात
wetan,वेतन
vividhashch,विविधाश्च
karagar,कड़गर
kajipet,काजीपेट
bijleehawda,बिजलीहावड़ा
ruki,रूकि
aaropee,आरोपी
vrindavandasak,वृन्दावनदासक
wanted,वांटेड
mahilaasabhaken,महिलासभकें
mritika,मृतिका
bhuneshwar,भुनेश्वर
jangatha,जनगाथा
kurbaniyon,कुर्बानियों
peeda,पीड़ा
kshaname,क्षणमे
kaaranen,कारणें
bilkhait,बिलखैत
prayunjat,प्रयुञ्जत
padae,पड़ए
neeke,नीके
communisation,कम्यूनाइजेशन
bandhua,बन्धुआ
motiyahi,मोतियाही
sudheer,सुधीर
bheem,भीम
keeche,कीचे
rishipanchmi,ऋषिपञ्चमी
bhakti,भाक्ति
ale,आले
grihmrittikaa,गृहमृत्तिका
krishnak,कृष्णक
aagantuksabhdwara,आगन्तुकसभद्वारा
aarthik,आर्थिक
senoorak,सेनूरक
milaywala,मिलयवाला
dayalu,दयालु
digal,डिगल
munilokniq,मुनिलोकनिक
pl,पीएल
chintame,चिन्तामे
ullekhakaelanhi,उल्लेखकएलन्हि
yavat,यावत्
buknee,बुकनी
jeevanme,जीवनमे
saroj,सरोज
janakbahulashwak,जनकबहुलाश्वक
sansarma,संसारमा
rindaane,रिन्दाने
kawishwar,कवीश्वर
dehbhed,देहभेद
parisampatti,परिसंपत्ति
vriddhken,वृद्धकेँ
khandashabalaasan,खण्डशबलासँ
mantrarupi,मंत्ररूपी
sachchapan,सच्चापन
radhakunj,राधाकुञ्ज
heera,हीरा
hansaayali,हँसायलि
gulaabsabhak,गुलाबसभक
jhauntee,झौंटी
followers,फॉलोअर्स
samkaksha,समकक्ष
maasak,मासक
jareena,जरीना
lartai,लड़तै
shaithilyam,शैथिल्यम्
niyukti,नियुक्ति
vatavaraname,वातावरणमे
vidhwansjan,विध्वंसजन
pidaa,पीड़ा
saahityalankaron,साहित्यालंकारों
zaroori,जरूरी
pidha,पीड़ा
chemist,केमिस्ट
pihu,पिहु
gahteli,गहतेली
swajatiyame,स्वजातीयमे
farichhout,फरिछौट
rasai,रसै
karaba,करबा
mansiktake,मानसिकताकें
sahalme,सहलमे
moorkh,मूर्ख
mukhyamantreek,मुख्यमंत्रीक
hij,हिज
khutte,खुट्टे
flavorak,फ्लेवरक
udyautsingh,उद्यौतसिंह
karyakarta,कार्याकर्ता
gupt,गुप्त
koresan,कोरेसँ
siddhike,सिद्धिके
lakshmeeroopen,लक्ष्मीरूपेण
rupaiaasan,रुपैआसँ
mahamahopadhyayasan,महामहोपाध्यायसँ
utsavak,उत्सवक
jimmedaaree,जिम्मेदारी
jitabai,जिताबै
jharokha,झरोखा
namasean,नामसँ
puchhalkanhi,पुछलकन्हि
sunamirupi,सुनामीरूपी
jahinaa,जहिना
baruaali,बरुआली
aaradhito,आराधितो
maahattwapoorn,माहत्त्वपूर्ण
swagaurav,स्वगौरव
lalsa,लालसा
dekhayal,देखायल
dekhaulnize,देखौलनिजे
hunko,हुनको
dayniyataaken,दयनीयताकेँ
karyaakarta,कार्याकर्ता
hemkrishnadhah,हेमकृष्णाधः
preranaavaadasean,प्रेरणावादसँ
mahavirswamik,महावीरस्वामीक
interviews,इन्टरव्युज
hebbe,हेब्बे
labhoparjan,लाभोपार्जन
taipar,तइपर
panktikarak,पंक्तिकारक
haptaame,हप्तामे
ekturiya,एकतुरिया
maalaa,माला
aandolanme,आंदोलनमे
annamacharyak,अन्नामाचार्यक
dosaraa,दोसरा
tahoome,ताहूमे
ashodhaar,अशोधार
sthayibhawak,स्थायीभावक
jaitpurke,जैतपुरके
aacharyak,आचार्यक
jeeve,जीवे
apanaolanhi,अपनओलन्हि
aprathi,अपराथी
kiraree,किराड़ी
ugra,उग्र
tukur,टुकुर
chaukame,चौकामे
chhap,छाप
bhawanee,भवानी
kshetriyatak,क्षेत्रियताक
chhomoriri,छोमोरिरी
tilpatrak,तिलपात्रक
kiek,किऐक
yudhishthirsan,युधिष्ठिरसँ
giti,गीति
nautamlal,नौतमलाल
kaelak,कएलक
mahesh,महेश
chikab,चिकब
maaraamaareedarabhanga,मारामारीदरभंगा
itihaswiddhsabh,इतिहासविद्धसभ
sharaar,शरार
wiprit,विपरीत
jaantai,जानतै
vivaahadaanak,विवाहदानक
parfet,परफेट
yarsagunbu,यार्सागुन्बु
dridhsankalpataa,दृढ़संकल्पता
parakhbaak,परखबाक
gyano,ज्ञानो
vartmane,वर्तमाने
disambasarak,दिसम्बसरक
bolae,बोलए
ichcha,इच्छा
sahi,सही
delkaik,देलकैक
batelani,बतेलनि
ooparsan,ऊपरसँ
hakir,हकीर
pokitkharchak,पोकिटखर्चाक
fataksan,फाटकसँ
jarapmrityunashakam,जरापमृत्युनाशकम्
bhetlaq,भेटलाक
dharmchakron,धर्मचक्रों
blasko,ब्लासको
vidoopur,विदूपुर
sahiho,सहिहो
fatengra,फटेङ्ग्रा
tikshnataa,तीक्षणता
badhabaak,बढ़बाक
begoosaraayme,बेगूसरायमे
banaae,बनाए
laatee,लाटी
parsu,परसू
pratibhaageesabhaken,प्रतिभागीसभकें
agnipuraaname,अग्निपुराणमे
gahane,गहने
buk,बुक
dewaugah,देवौगऽ
bujhay,बूझय
mutarib,मुतरिब
chandraprabhaak,चन्द्रप्रभाक
herelaun,हेरेलौं
sindhughatee,सिन्धुघाटी
garibeeko,गरिबीको
susteek,सुस्तीक
applications,एप्लीकेशंस
akshar,अक्षर
sankuchit,सङ्कुचित
vidur,विदुर
akhan,अखन
kathakean,कथाकेँ
yutaa,युता
aatmanveshanam,आत्मान्वेषणम्
naivandhikdhireshwadar,नैवंधिकधीरेश्वदर
jaagalu,जागलु
baantabaak,बांटबाक
sthanabhawak,स्थानाभावक
waali,वाली
dhaar,धार
maghmas,माघमास
karanen,कारणें
simariyaghaat,सिमरियाघाट
parishramak,परिश्रमक
kilometerke,किलोमिटरके
kahab,कहब
juaelkae,जुएलके
padulvaar,पडुलवार
shisha,शीशा
tantr,तंत्र
dharawahikke,धारावाहिकके
polithinak,पॉलिथीनक
swechchhaken,स्वेच्छाकेँ
darihasan,दरिहासँ
jaral,जड़ल
mijhait,मिझाइत
silleegudee,सिल्लीगुड़ी
arthgyan,अर्थज्ञान
gaurishwanr,गौरीश्वंर
anukritiken,अनुकृतिकेँ
kaanch,काँच
trarthme,त्रार्थमे
ete,एते
dashakame,दशकमे
orahaak,ओरहाक
nag,नाग
vatavaranak,वातावरणक
sokhar,सोखर
uthounihaarak,उठौनिहारक
kyook,क्यूक
gumbad,गुम्बद
babarke,बाबरके
jhonkla,झोंकला
manyatapraapt,मान्यताप्राप्त
buipa,बुईपा
anaita,अनैत
thodhabe,थोड़बे
metaa,मेटा
jagatpatih,जगत्पतिः
lulobhisha,लुलोभिषा
bajrabarahi,बज्रबाराही
ariyana,अरियाना
griham,गृहम्
bhimanandak,भीमानन्दक
implyment,इम्प्लीमेंट
jalpaigudime,जलपाईगुडीमे
boochan,बूचन
aprailsan,अप्रैलसँ
timdwara,टिमद्वारा
etbai,एतबै
fetina,फेटिङ
gharmudiyaa,घरमुड़िया
nirantartak,निरंतरताक
merin,मेरिन
lagaulapar,लगौलापर
paandulipi,पाण्डुलिपि
param,परम
kaveeshwarakean,कवीश्वरकेँ
thithuran,ठिठुरन
bhawnatmak,भावनात्मक
ajanabeeyat,अजनबीयत
bhubhagme,भूभागमे
swastyapsu,स्वस्त्यप्सु
chhatnalokniken,छात्नलोकनिकेँ
adhiktar,अधिक्तर
maithilisahityak,मैथिलीसाहित्यक
praanrakshaak,प्राणरक्षाक
haathme,हाथमे
jah,जाह
jagatpoto,जगत्पोतो
choufair,चौफैर
anthauali,अनठौअलि
pentar,पेन्टर
pravahsan,प्रवाहसँ
nochai,नोचै
sadasaa,सड़सा
baaso,बासो
swarame,स्वरमे
tathabdhimadhye,तथाब्धिमध्ये
pravandhakgan,प्रवन्धकगण
nivasee,निवासी
hoaethinh,होएथिन्ह
taar,तार
kamaliyo,कमलियो
dwaraparipatra,द्वारापरिपत्र
tripyatam,तृप्यताम
dekhait,देखैत
oonchh,ऊँछ
rokaye,रोकय
gharkathe,घरकथे
badhabak,बढ़बाक
dekhthin,देखथिन
jaah,जाह
ranko,रङ्को
nirvyaaj,निर्व्याज
jaroorati,जरूरति
prawahpurn,प्रवाहपूर्ण
gharhin,घरहिँ
tulseese,तुलसीसे
lakshansabhak,लक्षणसभक
jagatguru,जगत्गुरु
yashpal,यशपाल
chhubaik,छुबैक
baliyasan,बलियासँ
parganaa,परगना
mahaabhaktsan,महाभक्तसँ
raamchandra,रामचन्द्र
manchester,म्यानचेस्टर
naiyayik,नैयायिक
berojgaari,बेरोजगारी
eeshnath,ईशनाथ
balmukundam,बालमुकुन्दम
duryodhanak,दुर्योधनक
sib,सीब
gilas,गिलास
agilguaa,अगिलगुआ
bhojgara,भोजगारा
dewi,देवी
banaulani,बनौलनि
dugot,दुगोट
lodhaa,लोढ़ा
pradeshbaat,प्रदेशबाट
namarite,नमरिते
shrenihnepali,श्रेणीःनेपाली
osipi,ओसीपी
dhurphandilal,धुरफन्दीलाल
sirolee,सिरोली
kiche,कीचे
duvaulee,दुवौली
bhetlaak,भेटलाक
saputaharu,सपुतहरु
baharait,बहराइत
ladkiq,लड़कीक
cardinalak,कार्डिनलक
gaachak,गाछक
manovrutti,मनोवृत्ति
habo,हबो
netagirime,नेतागिरीमे
upayanak,उपयनक
baboojeek,बाबूजीक
vidyadi,विद्यादि
bholalal,भोलालाल
maharatheekean,महारथीकेँ
hitendrad,हितेन्द्रद
valee,वाली
falliwalaa,फल्लीवला
kaamna,कामना
bhikari,भिकारी
notabuk,नोटबुक
atiprachin,अतिप्राचिन
speshal,स्पेशल
ravi,रवि
eke,एके
jibnihaar,जिबनिहार
aankush,आंकुश
adhikaareevarg,अधिकारीवर्ग
bahar,बाहर
banae,बनाए
panchtatwa,पंचतत्त्व
khopee,खोपी
niruktah,निरुक्तः
diyaare,दियारे
