padmaq,पद्मक
ayojanak,आयोजनक
shubhankarpurme,शुभंकरपुरमे
claire,क्लेयर
khataranaak,खतरनाक
manoo,मानू
bush,बुश
bhavnaken,भावनाकेँ
prachushit,प्रचुषित
honeywell,हनीवैल
shrivas,श्रीवास
aaiyo,आइयो
poly,पॉली
hinsak,हिंसाक
prakhar,प्रखर
haal,हाल
avadan,अवदान
abhyartheey,अभ्यर्थीय
avlupti,अवलुप्ति
arias,अरिअस
enterprise,एंटरप्राइज
marks,मार्क्स
shivpuri,शिवपुरी
jaawat,जावत
arunachal,अरुणाचल
sameekshahukean,समीक्षहुकेँ
wiraagken,विरागकेँ
jaakah,जाकऽ
aarati,आरती
chandler,चांडलर
saahityamaatnken,साहित्यमात्नकेँ
kaje,काजे
pachees,पचीस
kathaabhoomi,कथाभूमि
sarjan,सर्जन
marmagya,मर्मज्ञ
praant,प्रांत
rahasya,रहस्य
jagaragallu,जगरागल्लू
dispur,दिसपुर
vishraam,विश्राम
townsend,टाउनसेंड
bolic,बोलीक
vijayawada,विजयवाड़ा
chotakee,छोटकी
sthantaq,स्थानतक
jodhi,जोड़ी
dhartiq,धरतीक
svar,स्वर
saikilavala,साइकिलवला
dahak,दहक
erickson,एरिक्सन
mukhiya,मुखिया
deraapar,डेरापर
jhukene,झुकेने
sangrur,संगरूर
combs,कोम्ब्स
pratyuddhrit,प्रत्युद्धृत
weymouth,वेमाउथ
chandak,छन्दक
binghamton,बिंघमटन
dhaarak,धारक
palakkad,पलक्कड
richardson,रिचर्डसन
brooklyn,ब्रुकलिन
pruitt,प्रूट्ट
sampoornataame,सम्पूर्णतामे
bokaro,बोकारो
lakeland,लेकलेंड
karitathi,करितथि
maurya,मौर्य
mobaail,मोबाइल
johari,जोहारी
swarak,स्वरक
jimmedaareekolkaataa,जिम्मेदारीकोलकाता
drishtipar,दृष्टिपर
pearson,पीयरसन
party,पार्टी
bechbak,बेचबाक
lokak,लोकक
bajek,बजेक
aashiwaadi,आशीवादी
bhaajh,भाझ
buccheedaiken,बुच्चीदाइकेँ
paramparaken,परम्पराकेँ
upbhog,उपभोग
puducherry,पुदुचेरी
castro,केस्ट्रो
kholbaak,खोलबाक
sirca,सिरका
rozgaar,रोजगार
mountain,माउंटेन
nischal,निश्चल
utaraichh,उतरैछ
dillee,दिल्ली
moradabad,मोरादाबाद
phulleesan,फुल्लीसँ
baazee,बाज़ी
vyaktimaatrakean,व्यक्तिमात्रकेँ
aatmsveekriti,आत्मस्वीकृति
naat,नात
sampannmadhubani,संपन्नमधुबनी
shreemati,श्रीमती
jeewwaigyanik,जीववैज्ञानिक
wibhooshit,विभूषित
dev,देव
bhadawken,भादवकेँ
interviewk,इन्टरव्यूक
faadi,फाड़ि
mulyaank,मूल्यांक
suven,सुवेन
roanoke,रोनोक
vaaste,वास्ते
durak,दूरक
dish,डिश
spasht,स्पष्ट
baisaraq,बैसारक
vidhaata,विधाता
sipaahi,सिपाही
ohi,ओहि
bhuvaneshajeek,भुवनेशजीक
shiromani,शिरोमणि
ehitham,एहिठाम
lakshya,लक्ष्य
paawar,पावर
molina,मोलिना
aadhunik,आधुनिक
lakshmik,लक्ष्मीक
anusaran,अनुसरण
taneja,तनेजा
bhanasaa,भनसा
majesco,मजेस्को
geniharame,गेनिहारमे
reading,रीडिंग
chintaak,चिन्ताक
atal,अटल
verdes,वर्डेस
setelaaitsan,सेटेलाइटसँ
khidhaki,खिड़की
vrittitwak,वृत्तित्वक
motherson,मदरसों
samyawadeek,साम्यवादीक
nishchay,निश्चय
baalika,बालिका
iowa,आयोवा
fry,फ्राय
okaralokaniken,ओकरालोकनिकेँ
karak,करक
taqas,टकस
priyadarshi,प्रियदर्शी
relac,रेलक
enriquez,एनरीक्ज
mithilame,मिथिलामे
pharmaceuticals,फार्मास्युटिकल्स
khand,खांड़
macias,मैकियास
sonawane,सोनावाने
dhasken,धासकेँ
dhwanit,ध्वनित
georgetown,जार्जटाउन
solis,सोलिस
rupaiyaak,रुपैयाक
parmanu,परमाणु
hindichhetrak,हिन्दीक्षेत्रक
telangana,तेलंगाना
misra,मिश्रा
paryant,पर्यन्त
flint,फ्लिंट
aagmansan,आगमनसँ
world,वर्ल्ड
wichchedak,विच्छेदक
collegeme,कॉलेजमे
pashuok,पशुओक
kathaak,कथाक
lokpriyatak,लोकप्रियताक
ogden,ओग्डेन
hun,हूँ
upanyasken,उपन्यासकेँ
chhateja,छतेजा
cardenas,कार्डेनास
mobile,मोबाइल
kokanal,कोकनल
viraagken,विरागकेँ
everett,एवरेट
ehee,एही
amarnath,अमरनाथ
shaffer,शाफ़र
giri,गिरी
chandigarh,चंडीगढ़
mil,मील
lokpaal,लोकपाल
worth,वर्थ
twarit,त्वरित
bajaibainh,बजैबैन्ह
special,स्पेशल
sarajoo,सरजू
shaantapurwak,शान्तापूर्वक
goviname,गोविनामे
shakopee,शाकोपी
kushwaha,कुशवाहा
lokagaathaame,लोकगाथामे
sakalaah,सकलाह
ragtarangineek,रागतरंगिनीक
kyo,क्यो
lagaune,लगौने
infobeans,इन्फोबींस
diamond,डायमंड
svaraj,स्वराज
pehowa,पेहोवा
kantakhujeeken,कंटकहुजीकेँ
essel,एस्सेल
riksha,रिक्शा
nanhuaa,नन्हुआ
mitrata,मित्रता
kathasutrame,कथासूत्रमे
chetrawadee,क्षेत्रवादी
mashalak,मशालक
coon,कून
chandrama,चन्द्रमा
krishnapuri,कृष्णापुरी
jaitley,जेटली
gonu,गोनू
phel,फेल
insapektar,इन्सपेक्टर
suzlon,सुजलॉन
rahtaik,रहतैक
bishnupur,बिष्णुपुर
glycols,ग्लाइकॉल्स
kamdevken,कामदेवकेँ
vishwanathjik,विश्वनाथजीक
mayur,मयूर
sahlaaq,सहलाक
samarpan,समर्पण
pasari,पसरि
yaddanapudi,यद्दनापुडी
jaagrukta,जागरूकता
vaish,वैश
sumter,सुम्टर
kshamtaken,क्षमताकेँ
duke,ड्यूक
thaadh,ठाढ़
karnen,कारणेँ
seeo,सीओ
sandarbh,सन्दर्भ
samajken,समाजकेँ
ishwarasaapekshataa,ईश्वरसापेक्षता
bhikshuniken,भिक्षुणीकेँ
taiyari,तैयारी
prashastisan,प्रशस्तिसँ
taylorsville,टेलर्सविल
sakshat,साक्षात
kathintapurwak,कठिनतापूर्वक
warshiya,वर्षीय
kiradaarme,किरदारमे
tustin,तुस्टिन
anudaanapar,अनुदानपर
kathak,कथाक
pham,फाम
nepathya,नेपथ्य
alam,अलाम
haibun,हैबून
nag,नाग
pradhan,प्रधान
gheechi,घीचि
mor,मोर
seattle,सिएटल
maatrak,मात्रक
chaanan,चानन
digvijay,दिग्विजय
abhiyan,अभियान
jiwanak,जीवनक
asahya,असह्य
behatar,बेहतर
mithilabhashak,मिथिलाभाषाक
manchak,मंचक
daayitva,दायित्व
baisaar,बैसार
thiruvananthapuram,तिरुअनंतपुरम
praayahanahi,प्रायःनहि
anant,अनंत
estes,एस्टेस
brahyaaken,ब्रह्याकेँ
bismarck,बिस्मार्क
dilimiteshanak,डिलिमिटेशनक
reddy,रेड्डी
ispektarak,इस्पेक्टरक
prachand,प्रचण्ड
yediyurappaa,येदियुरप्पा
leks,लेक्स
phalaswaroopean,फलस्वरूपेँ
kaelani,कएलनि
plaines,प्लेन्स
ambikapur,अम्बिकापुर
den,देन
parasaanvaa,परसांवा
enka,एंका
burnsville,बर्न्सविले
jhirka,झिरका
wyapaktaame,व्यापकतामे
fertilizers,फर्टिलाइजर्स
bhikhamanganeesean,भिखमङनीसँ
jhabua,झाबुआ
yatr,यत्र
supaule,सुपौले
nagarakahe,नगरकाहे
dasila,दासिला
paul,पॉल
tidke,तिडके
theratipally,थेरतीपल्ली
pratadhitak,प्रताड़ितक
cheque,चेक
ohisan,ओहिसँ
indianapolis,इंडियनपॉलिस
rakhabaak,रखबाक
bhatt,भट्ट
paribhashit,परिभाषित
sangopang,सांगोपांग
kathaasootrame,कथासूत्रमे
traictor,ट्रैक्टर
king,किंग
divas,दिवस
viddhaaname,विद्धानमे
anabhigyataaken,अनभिज्ञताकेँ
dharmashaastrak,धर्मशास्त्रक
pahadak,पहाड़क
awasthi,अवस्थी
prasann,प्रसन्न
him,हिम
vruddhavasthame,वृद्धावस्थामे
huber,हुबेर
ghabarebak,घबरएबाक
rancheewalaa,राँचीवला
namahar,नमहर
janbaak,जनबाक
prabandhan,प्रबंधन
idukki,इडुक्की
julaai,जुलाइ
shringaq,श्रृंगक
jeffersonville,जेफरसनविल
osara,ओसारा
bhadauriya,भदौरिया
kaaje,काजे
mendez,मेंडेज़
chakree,चाकरी
chouhan,चौहान
pachis,पचीस
tapia,तापिया
islands,आईलेंड्स
genihaarame,गेनिहारमे
paavani,पावनि
kaabu,काबू
aagoome,आगूमे
guroo,गुरू
avadharana,अवधारणा
gangaji,गङ्गाजी
chaakri,चाकरी
dutt,दत्त
protsaahan,प्रोत्साहन
bhasin,भसीन
schultz,शुल्ज़
pravah,प्रवाह
tacas,टकस
exchange,एक्सचेंज
vyaakaranakean,व्याकरणकेँ
daava,दावा
wibhushit,विभूषित
chetnaak,चेतनाक
judi,जुड़ि
shahid,शाहिद
puchait,पुछैत
putrak,पुत्रक
prastaavak,प्रस्तावक
jyotireeshvarthakur,ज्योतिरीश्वरठाकुर
rajput,राजपूत
conner,कन्नेर
ikalaujiq,इकालौजिक
batacheet,बातचीत
clifton,क्लिफ्टन
lagaak,लगाकऽ
maalame,मालामे
medina,मेदिना
apnaaol,अपनाओल
fel,फेल
prishtabhoomime,पृष्टभूमिमे
lobhaab,लोभाब
nirmaati,निर्माती
refractories,रिफ़्रेक्टरीज
coimbatore,कोयंबटूर
chaik,चैक
anupama,अनुपमा
sambandhee,सम्बन्धी
kartavya,कर्त्तव्य
kaaranesean,कारणेसँ
bhusawal,भुसावल
zip,जिप
nahan,नाहन
sawa,सवा
madhyahume,मध्यहुमे
aajadik,आजादीक
pratishtha,प्रतिष्ठा
baajli,बाजलि
turbine,टरबाइन
jaataame,जातामे
munhasean,मुँहसँ
iodine,आयोडीन
pakad,पकड़
liya,लियऽ
megh,मेघ
arthaphokalor,अर्थफोकलोर
lokgathaak,लोकगाथाक
leete,लीतए
robbins,रॉबिंस
mehra,मेहरा
sunflag,सनफ्लेग
drishtipaat,दृष्टिपात
wokha,वोखा
rakhalqau,रखलकौ
pakaraa,पकरा
aluminium,एल्यूमिनियम
nirdeshak,निर्देशक
antarraashtriya,अंतरराष्ट्रीय
mahinspar,महीँसपर
jadoo,जादू
saankhyashaastrame,सांख्यशास्त्रमे
vilakshan,विलक्षण
uthaa,उठा
punjab,पंजाब
jhunjhunu,झुनझुनु
bhatnagar,भटनागर
nagri,नगरी
badee,बाड़ी
adhikaariwargak,अधिकारीवर्गक
chakri,चाकरी
khaan,खान
sabal,सबल
lavantaa,लवणता
vaapas,वापस
wiragken,विरागकेँ
rajasthan,राजस्थान
vrittitvak,वृत्तित्वक
pali,पाली
nacl,एनएसीएल
gitasangrahakean,गीतसंग्रहकेँ
hoebaak,होएबाक
dviteeye,द्वितीये
hamrasan,हमरासँ
intelligence,इंटेलिजेंस
esay,एसय
maheenspar,महीँसपर
chaudah,चौदह
crisil,क्रिसिल
passaic,पस्सैक
dwivedi,द्विवेदी
tangirala,तंगीराला
pratikriyajanya,प्रतिक्रियाजन्य
reed,रीड
varma,वर्मा
jiwnanubhuti,जीवनानुभूति
hastaakshar,हस्ताक्षर
parivartanakean,परिवर्तनकेँ
haley,हले
klasiphikeshan,क्लासिफिकेशन
ravan,रावण
parvati,पार्वती
wed,वेद
bhadauria,भदौरिया
jaibaame,जयबामे
fukai,फूकै
akzo,एक्जो
godh,गोड़
santa,सांता
boca,बोका
phulabaareek,फुलबारीक
motar,मोटर
yasac,यसक
mahalka,महलका
angak,अंगक
bhattacharya,भट्टाचार्य
renton,रेंटन
choudhary,चौधरी
shoaib,शोएब
takiya,टकीया
anubhavee,अनुभवी
mahagee,महगी
jaanay,जानय
aromatics,एरोमाटिक्स
uttradhikaaree,उत्तराधिकारी
kaavyakritisabhak,काव्यकृतिसभक
khidhakee,खिड़की
radico,राडिको
mclaughlin,मेकलॉफलिन
sahit,सहित
bhattacharjee,भट्टाचार्जी
utteern,उत्तीर्ण
kathor,कठोर
aditya,आदित्य
takaleephak,तकलीफक
kshamtaaken,क्षमताकेँ
lokgathak,लोकगाथाक
vibhushit,विभूषित
trivedi,त्रिवेदी
ahan,अहाँ
jayabakal,जयबाकाल
mineral,मिनरल
mahanagar,महानगर
gyaapanak,ज्ञापनक
khargone,खार्गोन
negi,नेगी
rungta,रूंगटा
swaraaj,स्वराज
axis,एक्सिस
manoranjanak,मनोरंजनक
rajapalayam,राजापलायम
paavar,पावर
bahar,बहार
edina,एडिना
buniyadee,बुनियादी
dosare,दोसरे
dharmantaranak,धर्मान्तरणक
saharsa,सहरसा
khaanaq,खानक
parinaamaswaroop,परिणामस्वरूप
parween,परवीन
aawaran,आवरण
mcdowell,मैकडॉवेल
aachaarya,आचार्य
sampadan,सम्पादन
mahakavyakar,महाकाव्यकार
vivas,विवास
sampaadanken,सम्पादनकेँ
vegartaasan,वेगरतासँ
pranav,प्रणव
bara,बारा
kurukshetra,कुरुक्षेत्र
girinaq,गिरीनक
fremont,फ्रेमोंट
coast,कोस्ट
ghatnaasthle,घटनास्थले
kiradarame,किरदारमे
kanak,काँनक
sampoornatame,सम्पूर्णतामे
bharee,भारी
nirmaatee,निर्माती
tebulahipar,टेबुलहिपर
suri,सूरी
jodait,जोड़ैत
waada,वादा
glaxosmithkline,ग्लैक्सोस्मिथक्लाइन
basirhat,बसीरहाट
hackensack,हेकेनसेक
uttar,उत्तर
vijay,विजय
haalati,हालति
jagtap,जगताप
matqen,मतकेँ
prasangame,प्रसंगमे
sadaak,सदाक
medhavitaak,मेधाविताक
dabaw,दबाव
mujaphpharapure,मुजफ्फरपुरे
nagarakaahe,नगरकाहे
nitin,नितिन
arthashaastrak,अर्थशास्त्रक
reeves,रीव्स
maig,मैग
boodhaa,बूढ़ा
papers,पेपर्स
virani,वीरानी
avishraant,अविश्रान्त
abhikramme,अभिक्रममे
bajpai,बाजपाई
itihasme,इतिहासमे
bhetaik,भेटैक
kshetriy,क्षेत्रीय
maddipatla,मद्दीपटला
athikatar,अथिकतर
prataadhitak,प्रताड़ितक
grande,ग्रैंड
lagae,लागए
pratikaaro,प्रतिकारो
ticket,टिकट
hansal,हँसल
arya,आर्या
shachidvaara,शचीद्वारा
teja,तेजा
nirvivad,निर्विवाद
colorado,कोलोराडो
johns,जोन्स
konhun,कोनहुँ
yangken,यंगकेँ
brea,ब्रेआ
kathu,कतहु
vruddhalokanik,वृद्धलोकनिक
tang,टांग
anharokhhime,अन्हरोखहिमे
svarak,स्वरक
svabhaawhagat,स्वभावहगत
parishadsamastipur,परिषदसमस्तीपुर
hinsaaq,हिंसाक
aatankawaad,आतंकवाद
detai,देतै
cutler,कटलर
toosab,टूसब
shalimar,शालीमार
rohtak,रोहतक
reach,रिच
vigyapan,विज्ञापन
brahya,ब्रह्य
prabhaat,प्रभात
patnak,पटनाक
taapme,तापमे
fairfield,फेयरफील्ड
ohithamnik,ओहिठामनीक
rokadhiyaa,रोकड़िया
dalal,दलाल
sutrak,सूत्रक
chhaur,छाउर
kullu,कुल्लू
silchar,सिलचर
oakley,ओकली
manchanda,मनचंदा
wipattiken,विपत्तिकेँ
young,यंग
chembond,चेमबॉन्ड
paramanu,परमाणु
hunakaalokanik,हुनकालोकनिक
ramon,रामोन
jon,जोँ
phalaswaroop,फलस्वरूप
kangresee,कांग्रेसी
little,लिटल
tiruchchirappalli,तिरुच्चिराप्पल्ली
pratyaadhit,प्रत्याड़ित
livonia,लिवोनिया
lagaybaak,लगयबाक
parmarthi,परमार्थी
duaare,दुआरे
lincoln,लींकन
swamy,स्वामी
til,तिल
gould,गोउल्ड
baujavarthak,बौजवर्थक
sanskaran,संस्करण
hammond,हम्मोंड
hak,हाक
lenexa,लेनेक्सा
gadyarachanaak,गद्यरचनाक
daaseesan,दासीसँ
wishamta,विषमता
kodaikanal,कोडईकनाल
juned,जुनैद
chetnak,चेतनाक
kalpanasan,कल्पनासँ
surendranagar,सुरेन्द्रनगर
aashwast,आश्वस्त
apmanit,अपमानित
presak,प्रेसक
grover,ग्रोवर
saakshaatkaar,साक्षात्कार
buxar,बक्सर
maplewood,मेपलवुड
abhivyakttakshamataasan,अभिव्यक्तक्षमतासँ
chalak,चालक
july,जुलाइ
prathaa,प्रथा
shoes,शूज़
sabhak,सभाक
antame,अन्तमे
kisko,किस्को
aankada,आंकड़ा
saarasvat,सारस्वत
sadaaq,सदाक
bender,बेंडर
potter,पॉटेर
maddi,मददि
falswaroop,फलस्वरूप
garud,गरुड़
madikeri,मदिकेरी
pittman,पिटमैन
elizabeth,एलिजाबेथ
naukrikolkata,नौकरीकोलकाता
sangli,संगली
tomar,तोमर
vyangyatayaa,व्यंग्यतया
padtaik,पड़तैक
tosakhaaname,तोसखानामे
tubes,ट्यूब्स
samahit,समाहित
bhukya,भुक्या
pratyaalochna,प्रत्यालोचना
banaulaq,बनौलक
padmak,पद्मक
seniorlokanee,सीनियरलोकनि
nik,नीक
britannia,ब्रिटानिया
sabhsan,सभसँ
savalak,सवालक
islam,इस्लाम
darjano,दर्जनो
weena,वीणा
sthaantaq,स्थानतक
atkins,अटकिंस
varshiya,वर्षीय
swaabhimanbala,स्वाभिमानबला
mandal,मंडल
indora,इंदौर
dewkolkata,देवकोलकाता
aatm,आत्म
costa,कोस्टा
carbogen,कार्बोजेन
saaptahik,साप्ताहिक
deen,डीन
aegis,एजिस
blood,ब्लड
bernardino,बर्नार्डिनो
colh,कोल्ह
khidki,खिड़की
shaileek,शैलीक
indiayaak,इंडियाक
gahoom,गहूम
klein,क्लीन
maxwell,मैक्सवेल
mangaluru,मंगलूरु
mcpherson,मेकफरसन
pranaw,प्रणव
sinha,सिन्हा
naatyaparamparamaithilee,नाट्यपरम्परामैथिली
foley,फोले
mach,माछ
auto,ऑटो
pradooshan,प्रदूषण
samajmukhapekshi,समाजमुखापेक्षी
bhetanu,भेटनु
lam,लाम
mantrana,मन्त्रणा
praweshmaithili,प्रवेशमैथिली
swatah,स्वतः
nagaravaaseesabhaken,नगरवासीसभकें
mitra,मित्र
gill,गिल
etyak,एतयक
worldwide,वर्ल्डवाइड
anchalak,अंचलक
fluorine,फ्लोरीन
shilalekhsan,शिलालेखसँ
ete,एतए
madhepura,मधेपुरा
saihaibak,सैहैबक
kshamata,क्षमता
dauraan,दौरान
wijayyagyak,विजययज्ञक
klaasiphikeshan,क्लासिफिकेशन
buena,बुएना
robles,रोबल्स
duneeyaa,दुनीया
urbana,उर्बाना
ganganaath,गंगानाथ
anomaa,अनोमा
medical,मेडिकल
chicopee,चिकोपी
fadi,फाड़ि
jhahar,झहर
apar,अपर
bhadavken,भादवकेँ
akshunn,अक्षुण्ण
duraq,दूरक
ekhanhoon,एखनहुँ
portillo,पॉर्टिलो
le,ले
khandelwal,खंडेलवाल
mantree,मंत्री
melaaq,मेलाक
surjerime,सर्जरीमे
nishpaksha,निष्पक्ष
sawyer,सॉयर
behtar,बेहतर
bhetanta,भेटंता
rajyabhishekpar,राज्याभिषेकपर
medhavitak,मेधाविताक
brahmaand,ब्रह्माण्ड
pasikhaana,पसीखाना
mudaa,मुदा
prayoktavya,प्रयोक्तव्य
badaki,बड़की
berwyn,बर्विन
kritrim,कृत्रिम
sitaram,सीताराम
finley,फिनले
shivastava,शिवास्तव
prayah,प्रायः
maharaja,महाराजा
mumbai,मुंबई
samuhak,समूहक
fernandez,फर्नांडिज
marana,मराना
sarakar,सरकार
thanjavur,थांजावुर
sankhyak,संख्याक
kozhikode,कोझिकोड
hines,हिंस
baltimore,बाल्टीमोर
manobhaav,मनोभाव
cruces,क्रूसेज
glendale,ग्लेंडेल
pabay,पाबय
pandulipie,पांडुलिपिए
manyataa,मान्यता
bangali,बंगाली
mahan,महान
sunishchit,सुनिश्चित
dharak,धारक
sukhaduahkhamohatmak,सुखदुःखमोहात्मक
vishnupurak,विष्णुपुरक
khalispur,खालिसपुर
hanson,हांसन
bhetabaak,भेटबाक
ataevam,अतएवं
tanla,तनला
onmobile,ऑनमोबाईल
murliganjme,मुरलीगंजमे
ekkijishan,एक्किजिशन
kahbaa,कहबा
airtel,एयरटेल
unte,उनटे
theeko,ठीको
pradushan,प्रदूषण
shravanabelagola,श्रवणबेलगोला
maheshwar,माहेश्वर
buchanan,बुचानन
fayda,फायदा
bhawmag,भावमग्
gatiwidhik,गतिविधिक
jood,जूड़
jagmagayat,जगमगायत
prasad,प्रसाद
dauraie,दौड़ैए
kisan,किसान
shipping,शिपिंग
kapurthala,कपूरथला
yadav,यादव
paripatee,परिपाटी
ghinchi,घीँचि
maheshbaabuk,महेशबाबूक
baingnee,बैंगनी
carshedk,कारशेडक
mathis,मथिस
mithilaame,मिथिलामे
vigyanken,विज्ञानकेँ
valsad,वलसाड
angrejifulsan,अंगरेजीफूलसँ
lehi,लेही
samazautaa,समझौता
basak,बसक
chaturvedi,चतुर्वेदी
haar,हार
kiek,किएक
chandernagore,चंदरनागोर
stationak,स्टेशनक
madhyabhaagme,मध्यभागमे
shlil,श्लील
janmak,जन्मक
mangla,मंगला
strongsville,स्ट्रोंग्सविल
johnson,जॉनसन
khoon,खून
israni,इसरानी
juarez,जुआरेज़
jhukat,झुकत
wisheshadhikar,विशेषाधिकार
falswarup,फलस्वरूप
nam,नाम
bidar,बीदर
sonipat,सोनीपत
sinchaai,सिंचाइ
divyalokame,दिव्यलोकमे
kakar,ककर
jivani,जीवनी
shantapoorwak,शान्तापूर्वक
gatividhik,गतिविधिक
deshak,देशक
sharirik,शारीरिक
sakae,सकए
tean,तेँ
kujadtoli,कुजड़टोली
jhak,झाक
medikal,मेडिकल
banda,बंदा
tokabaak,टोकबाक
shenoy,शेनॉय
pratipakshiken,प्रतिपक्षीकेँ
abhiwyaktikala,अभिव्यक्तिकला
rama,रामा
underwood,अंडरवुड
varun,वरुण
herrera,हेर्रेरा
avalokan,अवलोकन
natyaparamparamaithilee,नाट्यपरम्परामैथिली
shaidaak,शैदाक
marathi,मराठी
krishi,कृषि
pakistaan,पाकिस्तान
loveland,लवलैंड
wyagra,व्यग्र
gireenak,गिरीनक
khattar,खट्टर
nireekshak,निरीक्षक
umedwar,उमेदवार
pratibandhsan,प्रतिबन्धसँ
sanz,सांझ
salazar,सालाज़र
aelaik,अएलैक
daik,दैक
pareshanee,परेशानी
muda,मुदा
cementation,सीमेंटेशन
barkhak,बरखाक
bahubhashavid,बहुभाषाविद
vruddhaavasthaame,वृद्धावस्थामे
aarti,आरती
antonio,एंटोनियो
braahyaneee,ब्राह्यणीए
shores,शोर्स
findlay,फिंडले
lopez,लोपेज़
haokip,होकिप
kewal,केवल
krishnaapuri,कृष्णापुरी
parma,पार्मा
saunders,सॉन्डर्स
vedken,वेदकेँ
kalimpong,कलिमपोंग
ochoa,ओचोआ
gulmarg,गुलमर्ग
wisheshadhikaar,विशेषाधिकार
badhi,बढ़ि
chupachaap,चुपचाप
tukdaasab,टुकड़ासब
bayuaanaq,बयुआनक
paaswanyug,पासवानयुग
chuka,चुका
tataapoorvak,ततापूर्वक
wockhardt,वॉकहार्ट
pravesh,प्रवेश
burhanpur,बुरहानपुर
pachhila,पछिला
victorville,विक्टरविल
whirlpool,वर्लपूल
wilkerson,विल्कर्सन
bangluru,बंगलुरू
palatine,पैलटाइन
thoothukudi,तूतुकुड़ी
barai,बड़ाई
visheshadhikaar,विशेषाधिकार
drishy,दृश्य
bambai,बम्बई
prastavak,प्रस्तावक
kathasootrame,कथासूत्रमे
babaajeebesheek,बबाजीबेषीक
haridwar,हरिद्वार
aparadhi,अपराधी
dinu,दिनू
kathaasutrame,कथासूत्रमे
greenville,ग्रीनविल
katakjeek,कटकजीक
kirakuk,किरकुक
govind,गोविन्द
nirmamataa,निर्ममता
bichame,बीचमे
panghal,पंघल
olsen,ओल्सन
sasanka,सासंका
khaelanhi,खएलन्हि
gatividhiq,गतिविधिक
novak,नोवाक
ahin,अहीं
aventura,अवेंटुरा
michael,माइकल
dewan,देवान
vijayyagyak,विजययज्ञक
keertanakean,कीर्तनकेँ
non,नोन
just,जस्ट
paanchhuk,पाँचहुक
aatankavad,आतंकवाद
vichaaraneey,विचारणीय
vikasme,विकासमे
itarsi,इटारसी
astitv,अस्तित्व
farji,फर्जी
sambhal,संभल
rahito,रहितो
kummaa,कुम्मा
litay,लीतए
duphariya,दुपहरिया
sadakpar,सड़कपर
vishrwavidyaalayame,विश्र्वविद्यालयमे
crawford,क्रॉफोर्ड
maithilsamaj,मैथिलसमाज
lahran,लहराँ
dhaulpur,धौलपुर
kalpueta,कलपुएटा
batpar,बातपर
nyuj,न्यूज
marcos,मार्कोस
sachivaalay,सचिवालय
plantation,प्लान्टेशन
arthafokalor,अर्थफोकलोर
kallol,कल्लोल
wishnupurak,विष्णुपुरक
sanders,सांडर्स
chennai,चेन्नई
taka,टाका
tataapoorwak,ततापूर्वक
biharwasiken,बिहारवासीकेँ
shankar,शंकर
viksit,विकसित
mandla,मांडला
brahmapur,ब्रह्मपुर
shanka,शंका
frazier,फ्रेजियर
sootiya,सूटिया
cincinnati,सिन्सिनाटि
gantantraken,गणतंत्रकेँ
atlantic,अटलांटिक
saadhanse,साधंसे
wistrit,विस्तृत
