verteks,ਵਰਟੈਕਸ
ghuwara,ਘੁਵਾਰਾ
publication,ਪਬਲਿਕੇਸ਼ਨ
ghutan,ਘੁਟਣ
datatype,ਡੇਟਾਟਾਈਪ
carberry,ਕਾਰਬੇਰੀ
khokhla,ਖੋਖਲਾ
jatha,ਜਥਾ
vichh,ਵਿੱਛ
araz,ਅਰਜ਼
kalii,ਕਲੀ
hoondi,ਹੂੰਦੀ
potre,ਪੋਤਰੇ
khhaufh,ਖ਼ੌਫ਼
pharmaaish,ਫਰਮਾਇਸ਼
dwaet,ਦਵੈਤ
jarhhi,ਜੜ੍ਹੀ
sikhar,ਸਿਖਰ
paan,ਪਾਣ
hoshiarpur,ਹੁਸ਼ਿਆਰਪੁਰ
kin,ਕੀਨ
kamalaa,ਕਮਲਾ
cell,ਸੈਲ
lause,ਲਾਉਸ
grammer,ਗ੍ਰਾਮਰ
khariaan,ਖਰੀਆਂ
swaad,ਸਵਾਦ
manhattan,ਮੈਨਹਟਨ
garaba,ਗਰਬਾ
kriti,ਕ੍ਰਿਤੀ
adhian,ਅੱਧੀਆਂ
pahuchange,ਪਹੁਚਣਗੇ
malkan,ਮਾਲਕਾਂ
naavalkaari,ਨਾਵਲਕਾਰੀ
qualiifyiing,ਕੁਆਲੀਫਾਇੰਗ
paradaada,ਪੜਦਾਦਾ
oode,ਊਦੇ
entry,ਐਂਟਰੀ
prakritak,ਪ੍ਰਕ੍ਰਿਤਕ
cohilent,ਕੋਹਿਲੈਂਟ
roee,ਰੋਈ
dekhanna,ਦੇਖਣਾ
pishtun,ਪਿਸਟਨ
kiranmayi,ਕਿਰਨਮਈ
ram,ਆਮ
warsity,ਵਰਸਿਟੀ
lateenee,ਲਤੀਨੀ
archistan,ਆਰਕਿਸਟਾਂ
sajaun,ਸਜਾਉਣ
kundaliinii,ਕੁੰਡਲਨੀ
khadaea,ਖੜਾਇਆ
gaazi,ਗ਼ਾਜ਼ੀ
thamanpreet,ਥਮਨਪ੍ਰੀਤ
keertniyan,ਕੀਰਤਨੀਆਂ
infolter,ਇਨਫੋਲਟਰ
madhyam,ਮਾਧਿਅਮ
andaje,ਅੰਦਾਜ਼ੇ
upside,ਅਪਸਾਈਡ
banvaye,ਬਨਵਾਏ
lagganga,ਲੱਗਾਂਗਾ
jul,ਜੁਲ
mande,ਮਾਣਦੇ
petarson,ਪੀਟਰਸਨ
paramparak,ਪਰੰਪਰਕ
chabutarey,ਚਬੂਤਰੇ
yurq,ਯਾਰ੍ਕ
sankavan,ਸੰਕਾਵਾਂ
rondi,ਰੋਂਦੀ
guarilla,ਗੁਰੀਲਾ
adunikvadi,ਆਧੁਨਿਕਵਾਦੀ
namoo,ਨਮੂ
jodhde,ਜੋੜਦੇ
inner,ਇਨਰ
santari,ਸੰਤਰੀ
sikhu,ਸਿੱਖੂ
jhajjar,ਝੱਜਰ
pahrai,ਪਹਰੈ
sangemarmar,ਸੰਗਮਰਮਰ
raajpootaane,ਰਾਜਪੂਤਾਨੇ
lulu,ਲੁਲੂ
siaasatdan,ਸਿਆਸਤਦਾਨ
samurat,ਸਮੂਰਤ
tulai,ਤੁਲਾਈ
midcap,ਮਿੱਡਕੈਪ
trophee,ਟਰਾਫੀ
baaniyan,ਬਾਣੀਆਂ
gharania,ਘਰਾਣਿਆ
dilbardeep,ਦਿਲਬਰਦੀਪ
secretaries,ਸੈਕ੍ਰੇਟਰੀਜ਼
vikad,ਵਿਕੜ
rivaj,ਰਿਵਾਜ
sudhrian,ਸੁਧਰੀਆਂ
rhimat,ਰਹਿਮਤ
rupesh,ਰੂੁਪੇਸ਼
zile,ਜ਼ਿਲੇ
jitia,ਜਿੱਤੀਆ
giavaaa,ਗਾਵਿਆ
suti,ਸੂਤੀ
photo,ਫੋਟੋ
haulaee,ਹੌਲ਼ੀ
jelena,ਜੇਲੇਨਾ
mahumi,ਮਾਹੂਮੀ
udhasinta,ਉਦਾਸੀਨਤਾ
rurian,ਰੁੜੀਆਂ
ghussar,ਘੁੱਸਰ
bhochho,ਭੁੱਚੋ
mukataa,ਮੁਕਤਾ
bezukhov,ਬੇਜ਼ੂਖ਼ੋਵ
mojud,ਮੌਜੂਦ
hitlari,ਹਿਟਲਰੀ
mistariaan,ਮਿਸਤਰੀਆਂ
saheliyan,ਸਹੇਲੀਆਂ
khurak,ਖੁਰਾਕ
documantry,ਡਾਕੂਮੈਂਟਰੀ
madina,ਮਦੀਨਾ
puchada,ਪੁਛਦਾ
nim,ਨਿਮ
beaulad,ਬੇਔਲਾਦ
shalaghayog,ਸ਼ਲਾਘਾਯੋਗ
amtor,ਆਮਤੌਰ
giaravi,ਗਿਆਰਵੀ
vichaardharaee,ਵਿਚਾਰਧਾਰਾਈ
sacha,ਸਾਚੀ
kharhe,ਖੜ੍ਹੇ
tihai,ਤਿਹਾਈ
jotish,ਜੋਤਿਸ਼
diptee,ਦੀਪਤੀ
chhakaiyaa,ਛਕਾਇਆ
bajare,ਬਾਜਰੇ
najari,ਨਜਰੀ
dandhit,ਦੰਡਿਤ
kusail,ਕੁਸੈਲ
ilya,ਇਲਿਆ
sukhamata,ਸੂਖ਼ਮਤਾ
nasheelee,ਨਸ਼ੀਲੀ
flop,ਫਲਾਪ
kipper,ਕੀਪਰ
hirani,ਹਿਰਾਨੀ
harkanwarpreet,ਹਰਕੰਵਰਪ੍ਰੀਤ
aberdiin,ਆਬਰਡੀਨ
uus,ਊਸ
gulzaari,ਗੁਲਜ਼ਾਰੀ
vinush,ਵੀਨਸ
bhiun,ਭਿਉਂ
halee,ਹਾਲੀ
ansukhaniaan,ਅਣਸੁਖਾਣੀਆਂ
namu,ਨਮੂ
jonpreet,ਜੋਨਪ੍ਰੀਤ
jeeffarson,ਜੇਫਰਸਨ
kamli,ਕਮਲੀ
varto,ਵਰਤੋ
chhupa,ਛੁਪਾ
shabdavalivan,ਸ਼ਬਦਾਵਲੀਵਾਂ
sabheyatavan,ਸੱਭਿਅਤਾਵਾਂ
stady,ਸਟੱਡੀ
joodhpur,ਜੋਧਪੁਰ
digia,ਡਿਗਿਆ
taral,ਤਰਲ
biml,ਬਿਮਲ
ellen,ਐਲੇਨ
failau,ਫੈਲਾਉ
wadhe,ਵਾਧੇ
vikaree,ਵਿਕਰੀ
gagandeep,ਗਗਨਦੀਪ
zoraver,ਜੋਰਾਵਰ
moto,ਮੋਟੋ
pujjddi,ਪੁੱਜਦੀ
teliyaan,ਤੇਲੀਆਂ
leede,ਲੀੜੇ
sansqrit,ਸੰਸਕ੍ਰਿਤ
kemre,ਕੈਮਰੇ
hofenheim,ਹੋਫੇਨਹੀਮ
tahnee,ਟਾਹਣੀ
bahri,ਬਾਹਰਿ
terda,ਤੈਰਦਾ
tariyan,ਤਾਰੀਆਂ
masruff,ਮਸਰੂਫ਼
viakatitav,ਵਿਅਕਤਿਤਵ
saaid,ਸਾਇਦ
thaal,ਠੱਲ
asamajik,ਅਸਮਾਜਿਕ
moka,ਮੌਕਾ
glecier,ਗਲੇਸ਼ੀਅਰ
dhahun,ਢਾਹੁਣ
adobe,ਅਡੋਬ
sirjia,ਸਿਰਜਿਆ
tandua,ਤੰਦੂਆ
mahim,ਮਹਿਮ
boo,ਬੂ
ferna,ਫੇਰਨਾ
khadah,ਖੜ੍ਹਾ
caude,ਕੌੜੇ
daili,ਡੈਲੀ
darsi,ਦਰਸੀ
pandran,ਪੰਦਰਾਂ
prahez,ਪ੍ਰਹੇਜ਼
john,ਜੌਨ
taal,ਟਾਲ
mainhattan,ਮੈਨਹਟਨ
rahaayish,ਰਹਾਇਸ਼
misharat,ਮਿਸ਼ਰਤ
yuhanaa,ਯੂਹਨਾ
pipran,ਪੀਪਰਾਂ
heeaa,ਹੀਆ
laggiyaan,ਲੱਗੀਆਂ
alhidgipsand,ਅਲਹਿਦਗੀਪਸੰਦ
chhatiyaan,ਛਾਤੀਆਂ
sahin,ਸਹਿਨ
astragen,ਅਸਟਰਾਗਨ
malyaalam,ਮਲਯਾਲਮ
automatic,ਆਟੋਮੈਟਿਕ
sir,ਸਿਰ
tuttanyog,ਟੁੱਟਣਯੋਗ
blochan,ਬਲੋਚਾਂ
bata,ਬਾਤਾ
mahayojana,ਮਹਾਯੋਜਨਾ
maante,ਮਾਨਤੇ
drvidh,ਦ੍ਰਵਿੜ
pipaliapala,ਪੀਪਲੀਆਪਾਲਾ
samiullah,ਸ਼ਮੀਇਉੱਲਾਹ
james,ਜੇਮਸ
hoshiaarpur,ਹੁਸ਼ਿਆਰਪੁਰ
garhi,ਗਾੜ੍ਹੀ
hori,ਹੋਰੀ
chalni,ਚਲਣੀ
liuna,ਲਿਉਣਾ
choodi,ਚੂੜੀ
arktick,ਆਰਕਟਿਕ
hirnaan,ਹਿਰਨਾਂ
eliison,ਐਲੀਸਨ
mazaaheea,ਮਜ਼ਾਹੀਆ
khattoge,ਖੱਟੋਗੇ
path,ਪੱਥ
ghadendi,ਘਡੇਂਦੀ
jagvinder,ਜਗਵਿੰਦਰ
shabadish,ਸ਼ਬਦੀਸ਼
ajlas,ਅਜਲਾਸ
natalia,ਨਤਾਲੀਆ
keb,ਕੈਬ
malviya,ਮਾਲਵੀਆ
mugaliya,ਮੁਗਲੀਆ
sanshodhan,ਸੰਸ਼ੋਧਨ
ad,ਅੱਡ
jones,ਜੋਂਸ
sharmaa,ਸ਼ਰਮਾ
lukkin,ਲੁੱਕਿਨ
meddina,ਮਦੀਨਾ
taillii,ਟੈਲੀ
madarssa,ਮਦਰੱਸਾ
renard,ਰਿਨਾਰਡ
ati,ਅਤਿ
sato,ਸਤੋ
parikhiak,ਪਰੀਖਿਅਕ
moongre,ਮੂੰਗਰੇ
ninmo,ਨਿੰਮੋ
tavele,ਤਵੇਲੇ
samagri,ਸਮੱਗਰੀ
newzealand,ਨਿਊਜ਼ੀਲੈਂਡ
fatepura,ਫਤੇਹਪੁਰ
jatigat,ਜਾਤੀਗਤ
hamad,ਹਾਮਦ
hoobahu,ਹੂਬਹੂ
taailet,ਟਾਇਲਟ
shudaaee,ਸ਼ੁਦਾਈ
harbian,ਹਰਬੀਅਨ
chane,ਚਨੇ
shariya,ਸ਼ਰੀਆ
adhikarijagjit,ਅਧਿਕਾਰੀਜਗਜੀਤ
ghantteyan,ਘੰਟਿਆਂ
greekan,ਗਰੀਕਾਂ
cpse,ਸੀਪੀਐਸਈ
dey,ਦੇਇ
sulfonamides,ਸਲਫੋਨਾਮਾਈਡਜ਼
michelle,ਮਿਸ਼ੇਲੇ
vajifiyan,ਵਜੀਫਿਆਂ
marathaa,ਮਰਾਠਾ
janhiye,ਜਾਣੀਏ
aayat,ਆਯਾਤ
wichli,ਵਿਚਲੀ
chorono,ਚੋਰੋਨੋ
heawy,ਹੈਵੀ
japda,ਜਪਦਾ
purvo,ਪੂਰਵੋ
sangmarmar,ਸੰਗਮਰਮਰ
over,ਓਵਰ
candibar,ਕੈਂਡੀਬਾਰ
prasatavat,ਪ੍ਰਸਤਾਵਤ
pahunchaae,ਪਹੁੰਚਾਏ
sikkari,ਸਿੱਕਰੀ
sunwaee,ਸੁਣਵਾਈ
kotde,ਕੋਟੜੇ
laminated,ਲੈਮੀਨੇਟਡ
visangtiaan,ਵਿਸੰਗਤੀਆਂ
baniya,ਬਣੀਆ
chhoot,ਛੂਟ
output,ਆਊਟਪੁਟ
pujjdi,ਪੁੱਜਦੀ
mahajan,ਮਹਾਜਨ
chaudhrani,ਚੌਧਰਾਣੀ
upavan,ਉਪਾਵਾਂ
kirdee,ਕਿਰਦੀ
sarsa,ਸਰਸਾ
narbal,ਨਾਰਬਲ
carprofen,ਕਾਰਪ੍ਰੋਫ਼ੈਨ
jittiaa,ਜਿੱਤੀਆ
ranjaneet,ਰੰਜਨੀਤ
dooma,ਦੂਮਾ
lariru,ਲਾਰੀਰੂ
facility,ਫੌਸਿਲਿਟੀ
kotili,ਕੋਟੀਲੀ
jdyaa,ਜੜਿਆ
pasara,ਪਸਾਰਾ
vasta,ਵਾਸਤਾ
bulet,ਬੁਲੇਟ
bhandiaan,ਭਾਂਡਿਆਂ
dikhayin,ਦਿਖਾਈਂ
bheji,ਭੇਜੀ
aapnay,ਆਪਨੇ
yorcq,ਯਾਰ੍ਕ
padtaale,ਪੜਤਾਲੇ
miyar,ਮਿਆਰ
kandhian,ਕੰਢਿਆਂ
neth,ਨਾਥ
nachaunge,ਨਚਾਉਣਗੇ
othand,ਓਠੰਡ
matavan,ਮਾਤਾਵਾਂ
telet,ਟਾਇਲਟ
kisaki,ਕਿਸਕੀ
lagaau,ਲਗਾਉ
babal,ਬੱਬਲ
coivid,ਕੋਵਿਡ
galib,ਗ਼ਾਲਿਬ
kattadpathiaan,ਕੱਟੜਪੱਥੀਆਂ
karemnagar,ਕਰੇਮਨਗਰ
niqel,ਨਿਕਲ
kakkh,ਕੱਖ
galisarhi,ਗਲੀਸੜੀ
mihane,ਮਿਹਣੇ
hiro,ਹੀਰੋ
conjugating,ਕੰਜਗੇਟਿੰਗ
colombia,ਕੋਲੰਬੀਆ
samay,ਸਮਯ
qualiphying,ਕੁਆਲੀਫਾਇੰਗ
bubble,ਬੱਬਲ
creers,ਕਰੀਅਰਜ਼
rubinderjit,ਰੁਬਿੰਦਰਜੀਤ
bhuantniaan,ਭੁਆਂਟਣੀਆਂ
kutra,ਕੁਤਰਾ
wakayi,ਵਾਕਈ
ghanteyan,ਘੰਟਿਆਂ
caprase,ਕੈਪਰੇਜ਼
grnth,ਗ੍ਰੰਥ
jaidip,ਜੈਦੀਪ
beta,ਬੀਟਾ
pistchios,ਪਿਸਟਚੀਓਸ
pratibimbit,ਪ੍ਰਤੀਬਿੰਬਿਤ
bngla,ਬੰਗਲਾ
jihadiaa,ਜਿਹੜੀਆ
gandha,ਗੰਢਾ
mahival,ਮਹੀਵਾਲ
giaan,ਗਿਆਂ
masakdharam,ਮਾਸਕਧਰਮ
gamean,ਗੇਮਾਂ
edris,ਇਦਰੀਸ
swagatjog,ਸਵਾਗਤਜੋਗ
chhapiaan,ਛਪੀਆਂ
samaggarian,ਸਮੱਗਰੀਆਂ
shasii,ਸ਼ਸ਼ੀ
electronn,ਇਲੈਕਟ੍ਰਾਨ
chabbe,ਚੱਬੇ
cameo,ਕੈਮਿਓ
nappniaan,ਨੱਪਣੀਆਂ
chavi,ਛਵੀ
dekhann,ਦੇਖਣ
pharam,ਫਾਰਮ
kiipper,ਕੀਪਰ
hewy,ਹੈਵੀ
ortoman,ਓਰਟੋਮੈਨ
khauf,ਖ਼ੌਫ਼
nidiya,ਨਿਦਿਆ
katthan,ਕੱਖਾਂ
bullet,ਬੁਲੇਟ
kalki,ਕਾਲਕੀ
neenhan,ਨੀਂਹਾਂ
mlvi,ਮਲਵਈ
vichcheen,ਵਿੱਚੀਂ
vikalapaki,ਵਿਕਲਪਿਕ
kalee,ਕਲੀ
patangaan,ਪਤੰਗਾਂ
pleybaek,ਪਲੇਅਬੈਕ
maqsud,ਮਕ਼ਸੂਦ
gaindaan,ਗੇਂਦਾਂ
trafi,ਟਰਾਫੀ
logo,ਲੋਗੋ
flocharts,ਫਲੋਚਾਰਟਸ
parhtale,ਪੜਤਾਲੇ
aadh,ਅੱਧ
enner,ਇਨਰ
shayerana,ਸ਼ਾਇਰਾਨਾ
cubism,ਕਿਉਬਿਸਮ
hothhan,ਹੋਠਾਂ
uhnun,ਉਹਨੂੰ
bikanar,ਬੀਕਾਨੇਰ
taqlif,ਤਕਲੀਫ਼
jisde,ਜਿਸਦੇ
lagatar,ਲਗਾਤਾਰ
aanake,ਆਣਕੇ
paintaaloon,ਪੈਂਟਾਲੂਨ
labhanaa,ਲਭਣਾ
ishnaan,ਇਸ਼ਨਾਨ
taiil,ਟੈਲੀ
hiranan,ਹਿਰਨਾਂ
rawel,ਰਵੇਲ
bhuccho,ਭੁੱਚੋ
gazee,ਗ਼ਾਜ਼ੀ
asmosis,ਐਸਮੋਸਿਸ
konkni,ਕੋਂਕਣੀ
deepu,ਡੀਪੂ
kaeneda,ਕੈਨੇਡਾ
toteke,ਤੋਤੇਕੇ
dundi,ਦੰਡੀ
jatebandhak,ਜਤੇਬੰਧਕ
chimtey,ਚਿਮਟੇ
ganpatee,ਗਣਪਤੀ
sasuraal,ਸਸੁਰਾਲ
chaawal,ਚਾਵਲ
jayaa,ਜਯਾ
jadonki,ਜਦੋਂਕਿ
sekhpure,ਸੇਖਪੁਰੇ
couma,ਕਾਮਾ
aubree,ਔਬਰੀ
samasiya,ਸਮੱਸਿਆ
shanshkrit,ਸੰਸਕ੍ਰਿਤ
chanhkya,ਚਾਣਕਿਆ
wadgaon,ਵਾਡੇਗਾਓਂ
winus,ਵੀਨਸ
rijul,ਰਿਜੂਲ
pichhaakhadi,ਪਿਛਾਖੜੀ
jhirhi,ਝਿੜੀ
sparts,ਸਪੋਰਟਸ
rahimat,ਰਹਿਮਤ
ericshshon,ਏਰਿਕਸਨ
rajnetava,ਰਾਜਨੇਤਾਵਾ
soun,ਸੌਣ
naath,ਨਾਥ
johansan,ਜੋਹਨਸਨ
simartiaan,ਸਿਮਰਤੀਆਂ
jasniv,ਜਸਨੀਵ
vaanjha,ਵਾਂਝਾ
zen,ਜੇਨ
vakaee,ਵਾਕਈ
agniska,ਅਗਨਿਸਕਾ
utlee,ਉਤਲੀ
ghadna,ਘੜਨਾ
molh,ਮੋਲ੍ਹ
chakoo,ਚਾਕੂ
lambran,ਲੰਬੜਾਂ
verteqs,ਵਰਟੈਕਸ
gati,ਗਤਿ
khichake,ਖਿੱਚਕੇ
tihayi,ਤਿਹਾਈ
mooned,ਮੂਨਡ
arrier,ਏਰੀਅਰ
bhurinder,ਭੁਰਿੰਦਰ
soon,ਸੂੰ
nddb,ਐਨਡੀਡੀਬੀ
gaud,ਗੌੜ
gikil,ਜੀਆਈਕੇਆਈਐਲ
magdalene,ਮਗਦਲੀਨੀ
royab,ਰੋਅਬ
thanedar,ਠਾਣੇਦਾਰ
pradheen,ਪਰਾਧੀਨ
satiaapal,ਸਤਿਆਪਾਲ
gaurtalab,ਗੌਰਤਲਬ
isak,ਇਸਾਕ
dump,ਡੰਪ
bhaeecharqata,ਭਾਈਚਾਰਕਤਾ
polly,ਪੌਲੀ
musakarayuna,ਮੁਸਕਰਾਉਣਾ
sabheyata,ਸੱਭਿਅਤਾ
serkis,ਸੇਰਕਿਸ
aksu,ਅਕਸੂ
barbaad,ਬਰਬਾਦ
etam,ਏਟਾਮ
vivir,ਵਿਵੀਰ
pantaloon,ਪੈਂਟਾਲੂਨ
bahre,ਬਾਹਰੇ
khaufnaak,ਖੌਫਨਾਕ
loksabha,ਲੋਕਸਭਾ
darsauna,ਦਰਸਾਉਣਾ
hardpack,ਹਾਰਡਪੈਕ
sasural,ਸਸੁਰਾਲ
pishaab,ਪਿਸ਼ਾਬ
postraan,ਪੋਸਟਰਾਂ
chala,ਚਾਲਾ
jamanh,ਜਾਮਣ
ultiaan,ਉਲਟੀਆਂ
shatti,ਛੱਤੀ
prasashak,ਪ੍ਰਸਾਸ਼ਕ
chaubees,ਚੌਬੀਸ
nuksankari,ਨੁਕਸਾਨਕਾਰੀ
lurheenda,ਲੁੜੀਂਦਾ
gehen,ਗਹਿਨ
joojhde,ਜੂਝਦੇ
chakuaan,ਚਾਕੂਆਂ
bepravahi,ਬੇਪ੍ਰਵਾਹੀ
kuvari,ਕੁਵਾਰੀ
vairve,ਵੇਰਵੇ
chender,ਚੇਂਦਰ
larsion,ਲਾਰਸਨ
hiaa,ਹੀਆ
naavalkar,ਨਾਵਲਕਾਰ
alpsankhiaa,ਅਲਪਸੰਖਿਆ
sussajit,ਸੁਸੱਜਿਤ
chaudwan,ਚੌਦਵਾਂ
us,ਊਸ
parhalad,ਪ੍ਰਹਲਾਦ
cococian,ਕੋਕੋਸ਼ੀਅਨ
jugnun,ਜੁਗਨੂੰ
leopard,ਲੈਪਰਡ
piiterson,ਪੀਟਰਸਨ
sammagaree,ਸਮੱਗਰੀ
dialgarh,ਦਿਆਲਗੜ੍ਹ
vaddhia,ਵੱਢਿਆ
unblock,ਅਨਬਲਾਕ
sonewale,ਸੋਨੇਵਾਲੇ
masroof,ਮਸਰੂਫ਼
iigf,ਆਈਆਈਜੀਐੱਫ
luecy,ਲੂਸੀ
fikramand,ਫ਼ਿਕਰਮੰਦ
saujan,ਸੁਜਾਨ
koffii,ਕਾਫੀ
sailan,ਸੈਲਾਂ
aujhal,ਓਝਲ
vartai,ਵਰਤਾਈ
harminder,ਹਰਮਿੰਦਰ
zahura,ਜ਼ਹੂਰਾ
manit,ਮਾਨਿਤ
madiina,ਮਦੀਨਾ
grahm,ਗ੍ਰਾਹਮ
potriaan,ਪੋਤਰਿਆਂ
vichardharaee,ਵਿਚਾਰਧਾਰਾਈ
sambadhi,ਸੰਬਧੀ
samanta,ਸਾਮੰਤਾ
biitaa,ਬੀਟਾ
patane,ਪਟਨੇ
sooti,ਸੂਤੀ
gorhi,ਗੌੜੀ
bannaunn,ਬਣਾਉਂਣ
yadhran,ਪੱਧਰਾਂ
injan,ਇੰਜਨ
kashyup,ਕਸ਼ਿਅਪ
raftaar,ਰਫ਼ਤਾਰ
hirneeaan,ਹਿਰਨੀਆਂ
kahir,ਕਹਿਰ
parvaj,ਪਰਵਾਜ
faarm,ਫਾਰਮ
indeeanz,ਇੰਡੀਅਨਜ਼
daj,ਦਾਜ
fauj,ਫੌਜ
kadiaan,ਕੜੀਆਂ
tumbda,ਟੁੰਬਦਾ
kinniaa,ਕੀਨੀਆ
saakhshaat,ਸਾਖਸ਼ਾਤ
akar,ਆਕਰ
sohan,ਸੋਹਨ
sharnanand,ਸ਼ਰਨਾਨੰਦ
beebs,ਬੀਬਜ਼
kanjus,ਕੰਜੂਸ
yuvatee,ਯੁਵਤੀ
jado,ਜਦੋ
bata,ਬਟਾ
vadd,ਵੱਢ
beekaner,ਬੀਕਾਨੇਰ
makau,ਮਕਾਉ
graahum,ਗ੍ਰਾਹਮ
astrid,ਐਸਟਰਿਡ
kaaida,ਕਾਇਦਾ
maalak,ਮਾਲਕ
jahazan,ਜਹਾਜ਼ਾਂ
jariae,ਜਰੀਏ
maemoree,ਮੈਮੋਰੀ
petarsan,ਪੀਟਰਸਨ
bna,ਬਨਾ
idris,ਇਦਰੀਸ
prasidh,ਪ੍ਰਸਿਧ
chahrhiaa,ਚਾਹੜਿਆ
asulan,ਅਸੂਲਾਂ
chalae,ਚਲਾਏ
pollei,ਪੌਲੀ
vaparat,ਵਪਾਰਤ
agarsar,ਅਗਰਸਰ
salofi,ਸਲੋਫੀ
autopin,ਆਟੋਪਿਨ
qill,ਕਿਲ
tiara,ਤਾਰਿਆ
tipni,ਟਿਪਣੀ
vich,ਵਿੱਛ
gravel,ਗ੍ਰੈਵਲ
radee,ਰੰਡੀ
put,ਪੂਤ
jade,ਜਦੋ
dimaag,ਦਿਮਾਗ
hail,ਹੇਲ
qingphiser,ਕਿੰਗਫਿਸ਼ਰ
masihi,ਮਸੀਹੀ
pyas,ਪਿਆਸ
naavalkaran,ਨਾਵਲਕਾਰਾਂ
boris,ਬੋਰਿਸ
tehkhane,ਤਹਿਖਾਨੇ
baani,ਬਾਣੀ
dridta,ਦ੍ਰਿੜਤਾ
sluppers,ਸਲੱਪਰਜ਼
pushpan,ਪੁਸ਼ਪਾਂ
noori,ਨੂਰੀ
chuunhade,ਛੂੰਹਦੇ
dharamavira,ਧਰਮਵੀਰ
casinos,ਕੈਸਿਨੋਸ
