kaebinet,ਕੈਬਿਨੇਟ
pendoo,ਪੇਂਡੂ
laithaid,ਲੈਟਹੈਡ
duhraey,ਦੁਹਰਾਏ
andajan,ਅੰਦਾਜ਼ਨ
adhiaaiaan,ਅਧਿਆਇਆਂ
sudhria,ਸੁਧਰਿਆ
mayankraj,ਮਯੰਕਰਾਜ
bharmau,ਭਰਮਾਊ
rahan,ਰਹਾਂ
banks,ਬੈਂਕਸ
harlingen,ਹਾਰਲਿਂਗਨ
baytown,ਬੇਟਾੳਨ
harash,ਹਰਸ਼
pearson,ਪੀਅਰਸਨ
bannaye,ਬਣਾਏ
guzarna,ਗੁਜ਼ਾਰਨਾ
ambedkar,ਅੰਬੇਡਕਰ
ardhsainkdiaan,ਅਰਧਸੈਂਕੜਿਆਂ
sayreville,ਸਾਰੇਵਿੱਲੇ
vasi,ਵਾਸੇ
jazbiyan,ਜਜ਼ਬਿਆਂ
knoxville,ਨੈਕਸਵਿਲੇ
pacheco,ਪੈਚਕੋ
alunknaik,ਅਲੰਕਨੈਕ
ekurr,ਇਕੁਰ
pattada,ਪੱਟਦਾ
kalavant,ਕਲਾਵੰਤ
jaandaar,ਜਾਨਦਾਰ
nishane,ਨਿਸ਼ਾਨੇ
coral,ਕੋਰਲ
saudagraan,ਸੌਦਾਗਰਾਂ
chhakaundeeyan,ਛਕਾਉਂਦੀਆਂ
ragad,ਰਗੜ
bartanvi,ਬਰਤਾਨਵੀ
atri,ਅਤਰਿ
robbins,ਰੋਬਿਨਸ
duar,ਦੁਆਰ
frederike,ਫਰੈਡਰਿਕ
fasat,ਫਸਟ
ocoee,ਔਕੋਈ
sone,ਸੌੜੇ
athletiksh,ਅਥਲੈਟਿਕਸ
kangra,ਕਾਂਗੜਾ
rajisatrashan,ਰਜਿਸਟ੍ਰੇਸ਼ਨ
athletiks,ਅਥਲੈਟਿਕਸ
utthiaa,ਉੱਠਿਆ
kioob,ਕਿਊਬ
maane,ਮਾਣੇ
najareeaa,ਨਜਰੀਆ
liaundiaan,ਲਿਆੳਂੁਦੀਆਂ
icici,ਆਈਸੀਆਈਸੀਆਈ
robbi,ਰੌਬੀ
bachi,ਬੱਚੀ
burshirt,ਬੁਰਸ਼ਟ
navaban,ਨਵਾਬਾਂ
dukandari,ਦੁਕਾਨਦਾਰੀ
shiiver,ਸੀਵਰ
shaan,ਛਾਣ
pasco,ਪਾਸਕੋ
manglor,ਮੰਗਲੌਰ
girftaarian,ਗਿ੍ਫ਼ਤਾਰੀਆਂ
mungi,ਮੂੰਗੀ
malerkotale,ਮਲੇਰਕੋਟਲੇ
darvish,ਦਰਵੇਸ਼
bristol,ਬਰੀਸਟਲ
mudhala,ਮੁਢਲਾ
aankhen,ਆਂਖੇਂ
praghtoungian,ਪ੍ਰਗਟਾਉਣਗੀਆਂ
hariaaval,ਹਰਿਆਵਲ
dlaan,ਦਲਾਨ
rathore,ਰਾਥੌਰ
berg,ਬਰਜ
ditrat,ਫ਼ਿਤਰਤ
kauman,ਕੌਮਾਂ
alqa,ਅਲਕਾ
cochin,ਕੋਚੀਨ
kanian,ਕਣੀਆਂ
ave,ਅਵੇ
lewisville,ਲਯੁਇਸਵੀਲੇ
shitara,ਸਿਤਾਰਾ
siaraa,ਸੀਅਰਾ
fotoan,ਫੋਟੋਆਂ
surya,ਸੂਰਿਆ
nashir,ਨਾਸਿਰ
leandro,ਲਿਆਨਦ੍ਰੋ
jai,ਜੈ
sehgal,ਸਹਿਗਲ
thaichar,ਥੈਚਰ
kerr,ਕੇੱਰ
banhiaa,ਬੰਨ੍ਹਿਆ
pargtaondiam,ਪ੍ਰਗਟਾੳਂੁਦਿਆਂ
prugtongian,ਪ੍ਰਗਟਾਉਣਗੀਆਂ
sasidharan,ਸੱਸੀ਼ਧਰਨ
shanker,ਸ਼ੰਕਰ
somaliiaa,ਸੋਮਾਲੀਆ
puttee,ਪੁੱਟੀ
dishava,ਦਿਸ਼ਾਵਾ
marana,ਮੱਰਾਨਾ
udo,ਓਦੋ
ventura,ਵੈਨਚੁਰਾ
dewas,ਦੇਵਸ
svaarthaan,ਸਵਾਰਥਾਂ
jeviour,ਜੇਵੀਅਰ
bouncer,ਬਾਊਂਸਰ
wigha,ਵਿੱਘਾ
agg,ਅੱਗ
afridi,ਅਫ਼ਰੀਦੀ
rajia,ਰਜਿਆ
vidiam,ਵਿਦਿਆਂ
narangadiyaa,ਨਰੈਣਗੜ੍ਹੀਆਂ
intra,ਇੰਟਰਾ
kiye,ਕਿੱੇ
shardhaluaan,ਸ਼ਰਧਾਲੂਆਂ
toddarpur,ਟੋਡਰਪੁਰ
cinee,ਸਿਨੇ
maaovaadiyan,ਮਾਓਵਾਦੀਆਂ
barnas,ਬਰਨਸ
bettaalion,ਬਟਾਲੀਅਨ
asavin,ਅਸਾਵੀਂ
baltimore,ਬਾਲਟੀਮੋਰ
varaehgandh,ਵਰੇ੍ਹਗੰਢ
aromatherapy,ਅਰੋਮਾਥੈਰੇਪੀ
mo,ਮੌ
malerkotle,ਮਲੇਰਕੋਟਲੇ
geneticsists,ਜਨੈਟਿਕਸਿਸਟਸ
flu,ਫਲੂ
mukbal,ਮੁਕਬਲ
aalfav,ਅਲਫੇਵ
chadya,ਛੜਿਆ
elseveear,ਏਲਸੇਵੀਅਰ
morrison,ਮੋਰੀੱਸਨ
saahmniyo,ਸਾਹਮਣਿਓਂ
bharuch,ਭਾਰਂਚ
lynchburg,ਲਿੰਚਬਰਗ
ulanghnnawaan,ਉਲੰਘਣਾਵਾਂ
attend,ਅਟੈਂਡ
nishan,ਿਨਸ਼ਾਨ
nirpakhta,ਨਿਰਪੱਖਤਾ
ghoriyaan,ਘੋੜੀਆਂ
gully,ਗਲੀ
kisht,ਕਿਸ਼ਤ
kalamkar,ਕਲਮਕਾਰ
cuttack,ਕੱਟਕ
mijh,ਮਿੱਝ
pryogtavaa,ਪ੍ਰਯੋਗਤਾਵਾਂ
vagaa,ਵਗਾ
pennar,ਪੇਨਾਰ
roorhipaat,ਰੂੜ੍ਹੀਪਾਤ
sutta,ਸੁੱਤਾ
haiss,ਹੈੱਸ
puthe,ਪੁਠੇ
ranipur,ਰਾਨੀਪੁਰ
roanoke,ਰੋਨੋਕ
jagaen,ਜਗਨ
preetinderpaal,ਪ੍ਰਰੀਤਇੰਦਰਪਾਲ
haynes,ਹੇਨੈਸ
murhiaa,ਮੁੜਿਆ
lachkeela,ਲਚਕੀਲਾ
adhe,ਅੱਧੇ
ibraahim,ਇਬਰਾਹਿਮ
vaadheyan,ਵਾਧਿਆਂ
munare,ਮੁਨਾਰੇ
plainfield,ਪਲੇਨਫੀਲਡ
tarod,ਤਰੋੜ
choubey,ਚੌਬੇ
varma,ਵਰਮਾ
jazz,ਜੈਜ਼
gaindi,ਗੈਂਡੀ
yogechara,ਯੋਗੇਚਾਰਾ
rungta,ਰੰਗਟਾ
mills,ਮਿਲਸ
najaria,ਨਜਰੀਆ
fahay,ਫਾਹੇ
bulq,ਬਲਕ
durgavansh,ਦੁਰਗਾਵੰਸ
prastiwala,ਪ੍ਰਸਤੀਵਾਲਾ
katthak,ਕੱਥਕ
farhiaan,ਫਾੜੀਆਂ
bhaagidaaraan,ਭਾਗੀਦਾਰਾਂ
lira,ਲੀਰਾ
dubiaa,ਡੁੱਬਿਆ
paada,ਪਾੜਾ
dastean,ਦਸਤਿਆਂ
adarak,ਅਦਰਕ
saara,ਸਾਰਾ
mugul,ਮੁਗਲ
tiruchchirappalli,ਤਿਰੁਚਿਰਾਪੱਲੀ
helly,ਹਿੱਲੀ
rajwarha,ਰਜਵਾੜਾ
kaelgaree,ਕੈਲਗਰੀ
navirat,ਨਵਿਰਤ
choodian,ਚੂੜੀਆਂ
kaweri,ਕਵੇਰੀ
pasaran,ਪਾਸਾਰਾਂ
elecon,ਇਲਿਕਾੱਨ
baviaa,ਬਾਵਿਆ
suchana,ਸੂਚਨਾ
lagaande,ਲਗਾਂਦੇ
tamaakoonoshi,ਤਮਾਕੂਨੋਸ਼ੀ
satambarah,ਸਤੰਬਰਃ
bateriaan,ਬਟੇਰਿਆਂ
jansankhiaa,ਜਨਸੰਖਿਆ
jaisingh,ਜੈਸਿੰਘ
narivad,ਨਾਰੀਵਾਦ
shipp,ਸ਼ਿੱਪ
laad,ਲਾਡ
rehae,ਰਿਹੈ
gujaria,ਗੁਜਾਰਿਆ
parseean,ਪਰਸੀਅਨ
reeder,ਰੀਡਰ
namitt,ਨਮਿੱਤ
coimbatore,ਕੋਐਮਬੇਟੋਰ
mangla,ਮੰਗਲਾ
andeman,ਅੰਡੇਮਾਨ
baqqa,ਬੱਕਾ
niamat,ਨਿਆਮਤ
maibran,ਮੈਬਰਾਂ
nayuu,ਨ੍ਯੂ
siibariia,ਸਾਇਬੇਰੀਆ
bnnhia,ਬੰਨ੍ਹਿਆ
sohala,ਸੋਹਲਾ
away,ਅਵੇ
peachtree,ਪੀਚਟਰੀ
betul,ਬੇਟੁਲ
aivlin,ਐਵਲਿਨ
solomen,ਸੋਲੋਮਨ
khehra,ਖਹਿਰਾ
khudaa,ਖੁਦਾ
hinna,ਹਿਨਾ
sarthakae,ਸਾਰਥਕਿ
inveerneess,ਇਨਵਰਨੇਸ
doordarshitavan,ਦੂਰਦਰਸ਼ਿਤਾਵਾਂ
kheel,ਖੇਲ
jak,ਜ਼ੈਕ
hay,ਹੇ
bezmine,ਬੇਜ਼ਮੀਨੇ
sereek,ਸੇਰੀਕ
barmer,ਬਾਰਮੇਰ
karkhele,ਕਾਰਖੇਲੇ
greene,ਗਰੀਨ
sun,ਸੁਨ
mahumdiyan,ਮੁਹੰਮਦੀਆਂ
narala,ਨਰਾਲਾ
lapet,ਲਪੇਟ
jihan,ਜ਼ਿਹਨ
seamec,ਸਿਮੈਕ
gvahan,ਗਵਾਹਾਂ
glaash,ਗਿਲਾਸ
capy,ਕਾਪੀ
mahilaan,ਮਹਿਲਾਂ
badhaali,ਬਦਹਾਲੀ
deoria,ਦੇਔਰੀਆ
rivaanol,ਰਿਵਾਾਨੋਲ
chhamch,ਚੱਮਚ
immunity,ਇਮੀਊਨਿਟੀ
asmaanaan,ਅਸਮਾਨਾਂ
ajarbaijaan,ਅਜਰਬਾਈਜਾਨ
thud,ਥੁੜ੍ਹ
electricals,ਈਲੈਕਟਰੀਕਲਸ
lambe,ਲਾਂਭੇ
geomagnetic,ਜਿਓਮੈਗਨੇਟਿਕ
kaithal,ਕੈਥਲ
ghodswari,ਘੋੜਸਵਾਰੀ
dublin,ਡਬਲਿਨ
kablalaah,ਕਬਲਾਲਾਹ
kohin,ਕੋਹਿਨ
granthi,ਗ੍ਰੰਥੀ
carr,ਕਾਰ
dhakiyan,ਢਕੀਆਂ
chhaddi,ਚ੍ਹੜਦੀ
julea,ਜੁਲਿਆ
pavitar,ਪਵਿਤ੍ਰ
chale,ਛਾਲੇ
gassoline,ਗੈਸੋਲਾਇਨ
heenn,ਹੀਣ
nivana,ਨਿਵਾਣਾਂ
lubhao,ਲੁਭਾਊ
kakaraalaa,ਕਕਰਾਲਾ
collierville,ਕੌਲੀਅਰਵਿਲ਼ੇ
perth,ਪਰਥ
jiundiaan,ਜਿਊਦੀਆਂ
vekhaun,ਵੇਖਾਉਣ
prtaundiyan,ਪ੍ਰਗਟਾਉਂਦਿਆਂ
aibhaas,ਅਭਿਆਸ
hyperactive,ਹਾਇਪਰਐਕਟਿਵ
ambi,ਅੰਬੀ
rigved,ਰਿਗਵੇਦ
goldenrodes,ਗੋਲਡਨਰੋਡਜ਼
manaut,ਮਨੌਤ
chico,ਚਿਕੋ
japaniyaan,ਜਪਾਨੀਆਂ
rith,ਰੀਥ
alakayida,ਅਲਕਾਇਦਾ
britannia,ਬ੍ਰਿਟੈਨਿਆ
ralavan,ਰਲਵਾਂ
boards,ਬੋਰਡਸ
rajtntraan,ਰਾਜਤੰਤਰਾਂ
comman,ਕੌਮਾਂ
thhap,ਥੱਪ
ponce,ਪੌਂਸ
gop,ਗੋਪ
bambe,ਬੰਬੇ
tajvijat,ਤਜਵੀਜ਼ਤ
incibzeshan,ਇਨਕਿਬਜ਼ੇਸ਼ਨ
pratikareetiyan,ਪ੍ਰਤੀਕ੍ਰਿਤੀਆਂ
kabootaraan,ਕਬੂਤਰਾਂ
bhhajje,ਭੱਜੇ
upkarnan,ਉਪਕਰਣਾਂ
bhejqe,ਭੇਜਕੇ
tool,ਤੂਲ
heely,ਹਿੱਲੀ
saima,ਸਾਇਮਾ
concast,ਕਾਨਸਟ
diwauniaan,ਦਿਵਾਉਣੀਆਂ
deedi,ਦੀਦੀ
jhapkaundiyan,ਝਪਕਾਉਂਦਿਆਂ
kaar,ਕੌਰ
kotda,ਕੋਟੜਾ
bhautikta,ਭੌਤਿਕਤਾ
chrish,ਕ੍ਰਿਸ
galaf,ਗਲਫ
altamonte,ੲਲਟਾਮੋਂਟ
koriyan,ਕੋਰੀਆਂ
intersection,ਇੰਟਰਸੈਕਸ਼ਨ
preeaim,ਪ੍ਰੀਅਮ
siqar,ਸ਼ਿਕਾਰ
ansathisias,ਐਨਸਥੀਸੀਅਸ
milawtkhori,ਮਿਲਾਵਟਖੋਰੀ
huerta,ਹੳਏਰਟਾ
johns,ਜੌਹਨਸ
jelly,ਜੈਲੀ
nischal,ਨਿਸ਼ਚਲ
viga,ਵੀਗਾ
veega,ਵੀਗਾ
latthe,ਲੱਥੇ
wadhu,ਵਾਧੂ
sellers,ਸੈਲਰਸ
saweeming,ਸਵੀਮਿੰਗ
praghtaviyan,ਪ੍ਰਗਟਾਵੀਆਂ
staelin,ਸਟਾਲਿਨ
bhautikwad,ਭੌਤਿਕਵਾਦ
patvari,ਪਟਵਾਰੀ
rataa,ਰਤਾ
marhhee,ਮੜ੍ਹੀ
sarnath,ਸਾਰਨਾਥ
baasinde,ਬਾਸ਼ਿੰਦੇ
sangrur,ਸੰਗਰੂਰ
amarkot,ਅਮਰਕੋਟ
game,ਗਾਮੇ
robbie,ਰੌਬੀ
alka,ਅਲਕਾ
rank,ਰੰਕ
dendiaan,ਦੇਂਦਿਆਂ
minerals,ਮਿਨਰਲਸ
matwala,ਮਤਵਾਲਾ
handansar,ਹੰਢਣਸਾਰ
combs,ਕੋਮਬਸ
anhond,ਅਣਹੋਂਦ
anpadh,ਅਨਪੜ
athleticks,ਅਥਲੈਟਿਕਸ
mcclain,ਮੈਕਲੈਨ
uthauniaan,ਉਠਾਉਣੀਆਂ
kamzori,ਕਮਜ਼ੋਰੀ
hoven,ਹੋਵੇਂ
alipore,ਅਲੀਪੋਰ
binary,ਬਾਈਨਰੀ
faydemand,ਫਾਇਦੇਮੰਦ
masood,ਮਸੂਦ
belorhe,ਬੇਲੋੜੇ
viaan,ਵਿਆਂ
kark,ਕਿਰਕ
salute,ਸਲਿਊਟ
hovegi,ਹੋਵੇਗੀਃ
shaahiwal,ਸਾਹੀਵਾਲ
vatayi,ਵਟਾਈ
electropathic,ਇਲੈਕਟਰੋਪੈਥਿਕ
betartibi,ਬੇਤਰਤੀਬੀ
barash,ਬਰੱਸ਼
addhiaan,ਅੱਧਿਆਂ
jajbiya,ਜਜ਼ਬਿਆਂ
padhdhar,ਪੱਧਰ
utarday,ਉਤਰਦੇ
nag,ਨੇਗ
bardasat,ਬਰਦਾਸਤ
mukherjee,ਮੁਖਰਜੀ
sodhann,ਸੋਧਣ
hamaitian,ਹਮਾਇਤੀਆਂ
seat,ਸੀਟ
kitaban,ਕਿਤਾਬਾਂ
euclid,ਏਯੂਕਲਿਡ
nda,ਅੱੈਨਡੀਏ
dhaulpur,ਧੋਲਪੁਰ
adjusty,ਅਡਜੱਸਟੀ
dubi,ਡੂਬੀ
vindhya,ਵਿੰਦਯਾ
claasik,ਕਲਾਸਿਕ
aflatoon,ਅਫ਼ਲਾਤੂਨ
jhoothi,ਝੂਠੀ
sakha,ਸਾਖਾ
mainpuri,ਮੇਨਪੁਰੀ
sikhe,ਸਿਖੇ
science,ਸਾਇੰਸ
korean,ਕੋਰੀਅਨ
sutton,ਸੁਟਨ
sterlite,ਸਟੇਰਲਾਈਟ
lacha,ਲਾਚਾ
promotion,ਪ੍ਰਮੋਸ਼ਨ
aakhiaan,ਆਖਿਆਂ
talwar,ਤਲਵਾਰ
virani,ਵੀਰਾਨੀ
vashe,ਵਾਸੇ
ginatmak,ਗਿਣਾਤਮਕ
udaayiaan,ਉਡਾਈਆਂ
papular,ਪਾਪੂਲਰ
dikhaiyaa,ਦਿਖਾਇਆ
lad,ਲਾਡ
chabban,ਚੱਬਣ
bonilla,ਬੋਨੀਲਾ
bannaaoonniaan,ਬਣਾਉਣੀਆਂ
pihaunda,ਪਿਹਾਉਂਦਾ
robiie,ਰੌਬੀ
jemsan,ਜੇਮਸਨ
linda,ਲੀਂਡਾ
sabhie,ਸਭੀਏ
roodipaata,ਰੂੜ੍ਹੀਪਾਤ
chadi,ਛੜੀ
mita,ਮਿਟਾ
hindosataanee,ਹਿੰਦੋਸਤਾਨੀ
hassainpur,ਹਸੈਨਪੁਰ
sakhnne,ਸੱਖਣੇ
sura,ਸੁਰਾ
suhrawadi,ਸੁਹਰਾਵਰਦੀ
toora,ਤੂਰਾ
itiyadi,ਇਤਿਆਦਿ
barnstable,ਬਾਰਨਸਟੇਬਲ
tiaar,ਤਿਆਰਃ
dhokhebaazian,ਧੋਖੇਬਾਜ਼ੀਆਂ
noblesville,ਨੋਬਲਸਵਿਲੇ
glacieron,ਗਲੇਸ਼ੀਅਰਾਂ
french,ਫਰੈਂਚ
arban,ਅਰਬਾਂ
khodiaa,ਖੋਦਿਆ
lacey,ਲੇਸੀ
pratiroop,ਪ੍ਰਤੀਰੂਪ
yaadashat,ਯਾਦਾਸ਼ਤ
claasiqs,ਕਲਾਸਿਕ
mekh,ਮੇਖ
siria,ਸੀਰਿਆ
gawaungiaan,ਗਵਾਉਣਗੀਆਂ
independence,ਇੰਡੀਪੈਂਡੈਂਸ
sanghia,ਸੰਿਘਆਂ
dulhde,ਡੁਲ੍ਹਦੇ
bhikshuyan,ਭਿਕਸ਼ੂਆਂ
freydarick,ਫਰੈਡਰਿਕ
bashinde,ਬਾਸ਼ਿੰਦੇ
utarwaundian,ਉਤਰਵਾਉਂਦਿਆਂ
paints,ਪੇਂਟਸ
udeeladaa,ਉਡੀਕਦਾ
lai,ਲਾਈ
toddar,ਟੋਡਰ
sondarye,ਸੌਂਦਰਯ
talavar,ਤਲਵਾਰ
laaunnge,ਲਾਉਣਗੇ
view,ਵੀਊ
mehra,ਮੇਹਰਾ
schenan,ਸ਼ੈਨਨ
jule,ਜੂਲੇ
sataungiyan,ਸਤਾਉਣਗੀਆਂ
petrolium,ਪੈਟਰੋਲੀਅਮ
sarshar,ਸਰਸ਼ਾਰ
parshian,ਪਰਸ਼ੀਅਨ
waqti,ਵਕਤੀ
mukadama,ਮੱੁਕਦਮਾ
qitab,ਕਿਤਾਬ
chhajje,ਛੱਜੇ
kaningham,ਕਨਿੰਘਮ
barri,ਬਾੜੀ
zavala,ਜ਼ਵਾਲਾ
iblees,ਇਬਲੀਸ
haleey,ਹੇਲੀ
arellano,ਅਰਿਲੈਨੋ
surfactants,ਸਰਫੇਕਟੇਨਟਸ
maujaave,ਮੌਜਾਵੇ
binghamton,ਬੀਂਘਾਮਟੋਨ
bharane,ਭਰਨੇ
morrison,ਮੋਰੀਸਨ
freydericq,ਫਰੈਡਰਿਕ
nodhe,ਨੋਧੇ
kaddiaa,ਕੱਡਿਆ
dahiliz,ਦਹਿਲੀਜ਼
laahe,ਲਾਹੇ
zarooratmandaan,ਜ਼ਰੂਰਤਮੰਦਾਂ
weymouth,ਵੇਮਾਊਥ
furm,ਫਰਮ
eaton,ਈਟਨ
vaisarae,ਵਾਇਸਰਾਏ
tuckar,ਟੱਕਰ
balooch,ਬਲੋਚ
sailvania,ਸੈਲਵਾਨੀਆ
khadee,ਖੱਡੀ
nitiaa,ਨੀਤੀਆ
japaniaan,ਜਪਾਨੀਆਂ
pasadena,ਪਾਸਾਦੇਨਾ
jinddi,ਜਿੰਦੜੀ
puchhega,ਪੁੱਛੇਗਾ
ahmadabad,ਐਹਮਦਾਬਾਦ
kenee,ਕੇਨੀ
christensen,ਕ੍ਰਿਸ਼ਟੇਨਸਨ
ladeya,ਲੱਦਿਆ
banda,ਬੰਦਾ
housing,ਹਾਉਸਿਂਗ
sarkarhe,ਸਰਕੜੇ
aaionaaization,ਆਇਓਨਾਈਜ਼ੇਸ਼ਨ
flint,ਫਲਿਂਟ
talashan,ਤਲਾਸ਼ਣ
nirpakkhata,ਨਿਰਪੱਖਤਾ
vikhauna,ਵਿਖਾਉਣਾਂ
midwest,ਮਿੱਡਵੈਸਟ
rajendra,ਰਾਜੇਂਦਰਾ
parikhiaan,ਪ੍ਰਰੀਖਿਆਂ
inlistment,ਇਨਲਿਸਟਮੈਂਟ
bartaraph,ਬਰਤਰਫ਼
sampatiaan,ਸੰਪਤੀਆਂ
kanchipuram,ਕਾਂਚੀਪੁਰਮ
margret,ਮਾਰਗਰੇਟ
kidwai,ਕਿੜਵਾਈ
actipol,ਅਕਟੀਪੋਲ
vartaare,ਵਰਤਾਰੇ
choka,ਚੌਕਾ
karangiyaan,ਕਰਨਗੀਆਂ
sitan,ਸੀਟਾਂ
aare,ਆਰੇ
nangeeaan,ਨੰਗੀਆਂ
waardaataan,ਵਾਰਦਾਤਾਂ
padake,ਪੜ੍ਹਕੇ
naaz,ਨਾਜ਼
