Source,Target,Predicted
dhabhaashaaraa,धभाशारा,धभाशारा
antdiyan,अंतडियां,अंत्दियां
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदगी
balkrishna,बालकृष्ण,बालकृष्ण
phabti,फब्ती,फबती
palatne,पलटने,पलतने
lahlahaati,लहलहाती,लहलहती
nagaada,नगाड़ा,नगाड़ा
udanen,उड़ानें,उदानें
klein,क्लेन,क्लेन
juloos,जूलूस,जुलूस
karyabhar,कार्यभार,कार्यभर
manto,मंटो,मंतो
paimaish,पैमाइश,पैमैश
covina,कोविना,कोविना
penshan,पेंषन,पेंशन
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओग्सासवेव्टलैंड
centreeng,सैंट्रींग,सेंट्रिंग
activa,ऐक्टिवा,एक्टिवा
barker,बार्कर,बारकर
valkan,वल्कन,वालकन
vruton,वृत्तों,व्रुतों
kabaddi,कबड्डी,कबबद्दी
raunakh,रौनक़,रौनख
caitlyn,कैटलिन,कैटलिन
phoos,फूस,फूस
jangadnaa,जनगणना,जंगड़ना
upakhyaanon,उपाख्यानों,उपख्यानों
sundram,सुंदरम,सुन्द्रम
cochin,कोचीन,कोचिन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एसेवडो
kottayam,कोट्टयम,कोट्टयम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुर्वी
saunpengi,सौंपेंगी,सौंपेंगी
lekhan,लेख़न,लेखन
gudepu,गुडेपु,गुडेपु
pharase,फरसे,फरासे
nubiya,नूबिया,नुबिया
taja,ताजा,ताजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,क़ज़ी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एड्डी,एडडीडी
nagine,नगीने,नागिने
subha,सुब्हा,सुभा
luis,लुइस,लूइस
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचो
science,साइंस,सिएंस
sarkarein,सरकारें,सरकरें
bremerton,ब्रेमटन,ब्रेमर्टन
gurupado,गुरुपदो,गुरुपडो
sanyukt,संयुक्त,सनयुक्त
raalod,रालोद,रालोड
baadhaon,बाधाओं,बाध़ाओं
gaumutra,गौमूत्र,गौमुत्र
sabhaen,सभाएं,सभाएं
tani,तनी,तानी
delhi,दिल्ली,देल्ही
suken,सुजेन,सुकेन
vineet,विनीत,विनीत
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाना
rocket,रॊकेट,रॉकेट
maxwell,मैक्सवेल,मैक्सवेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्यमा,आर्यमा
bhulata,भूलता,भुलता
karmaacharee,कर्माचारी,कर्माचरी
durgapur,दुर्गापुर,दुर्गापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सूदखखोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सुरवीन,सुरविन
prapti,प्राप्ती,प्रप्ति
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडयूसिंग,सिडिसिंग
welwet,वेलवेट,वेल्ेट
muqarrar,मुक़र्रर,मुकररर
baxter,बैक्सटर,बैक्सटर
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीवी
uthani,उठनी,उठानी
ghasi,घासी,घसी
ikattha,इकट्ठा,इकत्था
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,दबोचने
crosby,क्रॉस्बी,क्रोसबी
naameegiraamee,नामीगिरामी,नामीगरीमी
hurley,हर्ले,हुर्ले
jarda,जर्दा,जरदा
liepradhanmantri,लिएप्रधानमंत्री,लिप्रधानंत्री
bhranti,भ्रांति,भ्रंती
agencyyon,ऐजेंसियों,एजेंसियों
bago,बागो,बागो
forcee,फारसी,फोर्सी
bosaan,बोसान,बोसान
karki,कार्की,कारकी
ginate,गिनते,गिनेटे
manokaamnaaon,मनोकामनाओं,मनोकामााओं
sammpattiyaan,संम्पत्तियां,सम्पत्तियां
politheenon,पॉलिथीनों,पोलिथीनों
mtake,एमटेक,मतके
parichar,परिचर,परिचार
badabadee,बडबडी,बदबबदी
crane,क्रेन,क्रेन
laamiyaan,लामियां,लामियाँ
ulhasnagar,उल्हासनगर,उल्हासनगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवलापुरवा
ferth,फर्थ,फर्थ
suhagin,सुहागिन,सुहागीन
saraikela,सरायकेला,सराईकेला
romeoville,रोमियोविल,रोमोविले
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिधोरत्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थपपाना
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गलाफ़ममममी
takeinsider,टेकइनसाइडर,टैकिनसाइडर
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहपूर्ण
fallujaa,फ़ल्लूजा,फल्लूजा
donaldson,डोनल्डसन,डोनल्डस
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रेडक्शन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाड
prathmik,प्राथमिक,प्रतमिक
thenga,ठेंगा,थेंगा
excel,एक्सेल,एक्ससीएलएल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पदानी
nichaai,नीचाई,निचाई
wausau,वौसौ,वौसाउ
aalochakon,आलोचकों,आलोचकों
jaljale,ज़लज़ले,जलजले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रहरक
shreesadguru,श्रीसद्गुरु,श्रीसदगगुरु
sanchalanon,संचालनों,संचालनों
bhal,भाल,भल
tughlaq,तुगलक,तुघलक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस्तांतररीय
utsaahawarddhan,उत्साहवर्द्धन,उत्सहार्द्रध्धन
sangoshtree,संगोष्ट्री,संगोष्ट्री
shaasanadhikariyon,शासनाधिकारियों,शासानाधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फातिमा,फतिमा
fode,फोड़े,फोडे
kantinyoo,कंटिन्यू,कांतिय्यू
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुतिइल
sankhyaen,संख्याएं,संख्याएं
kranj,करंज,क्रंज
barsata,बरसाता,बरसता
parikalpit,परिकल्पित,परिकल्पित
harpal,हरपाल,हरपल
maaoont,माऊंट,माउूंत
grover,ग्रोवर,ग्रोवर
biolozis,बायोलॉजिस्,बायोलॉजिज
halisahar,हालिशहर,हलीसहर
angelo,एंजेलो,एंजेलो
janeudharee,जनेऊधारी,जनेुधरी
bichbachaav,बीचबचाव,बिचबाचव
pokar,पोकर,पोकर
apvartit,अपवर्तित,अप्वर्तित
aastin,आस्तीन,आस्तिन
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
buenaventura,ब्युनावेंचुरा,बुनेवनेत्रु
deccan,डेक्कन,डेक्कैन
seriw,सेरिव,सेरिव
pardaa,पर्दा,परदा
emile,एमिल,एमिले
shaili,शैली,शैली
eastvale,ईस्टवेल,ईस्टवाले
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,हॉफ,होफ
jarurih,जरूरीः,जरूरीह
rahya,रह्या,राह्य
mahkane,महकने,महकने
devi,देवी,देवी
nielsen,नील्सन,निलेसेन
bhira,भीरा,भीरा
chabutare,चबूतरे,चबूतरे
bhushan,भूषण,भुषान
rukte,रुकते,रुक्ते
aamdani,आमदनी,आमदानी
talkshow,टॉकशो,ताक्षोो
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओढ़कर
broke,ब्रोक,ब्रोके
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवर्ाले
trubyunal,ट्रिब्यूनल,ट्राउ्यूनल
brock,ब्रोक,ब्रॉक
yallaappaa,यल्लाप्पा,यल्लाप्पा
tasvaron,तस्वारों,तस्वरों
tugalaki,तुगलकी,तुगलकी
pick,पिक,पीआईसी
circulation,सर्किलेशन,सर्क्यूलेशन
jvar,ज्वार,जवर
kanindham,कनिंघम,कनिंधम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रोपफफेेसबब
ashrafi,अशरफी,अशरफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांगचुक
honeywell,हनीवेल,होनीवेल
radiumdharmee,रेडियमधर्मी,रदिमदर्मी
ladhege,लड़ेगे,लढेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
canton,कैंटन,कैंटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
pontiac,पॉन्टिएक,पोंटियक
lopez,लोपेज़,लोपेज
ghontanaa,घोंटना,घोंटना
ambani,अम्बानी,अमबानी
maryadaon,मर्यादाओं,मार्यदाओं
ratlam,रतलाम,रतलम
hercules,हरक्यूलिस,हरक्यूल्स
akola,अकोला,अकोला
sakshan,सक्शन,सक्षण
notbandeeshuda,नोटबंदीशुदा,नोतबंदीदुशदा
lagavaatee,लगवाती,लगवाती
alive,अलाइव,एलिव
jivant,जीवंत,जीवंत
foda,फोड़ा,फोडा
fatahee,फटही,फतही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लाममानी
faisala,फ़ैसला,फैसाला
krutyaa,कृत्या,क्रुत्य
dhuan,धुआं,धुआन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपल्लपुर
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजीलें
laffaajee,लफ्फाजी,लफ़ााजी
juraab,जुराब,जुराब
fulae,फुलाए,फुले
castalloy,केस्टालॉय,कैस्टलॉय
black,ब्लैक,ब्लैक
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रोंच
avarnataa,अवर्णता,अवरनता
johari,जोहरी,जोहरी
tevree,तेवरी,तेवरी
sanders,सेंडर्स,सैंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,एनीयू
bharashtachaariyon,भरष्टाचारियों,भररष्टारायों
laalmanee,लालमणी,लालमानी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आज़माना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लवी,कुल्लवी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्रथमिकता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कतिहार
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदान
samdharshni,समदर्शिनी,समधर्शनी
dridh,दृढ़,दृध
gond,गोंद,गोंड
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काइबेलेगर
laurense,लौरेंस,लॉरेंसे
hisham,हिशाम,हिषम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पाफिन
mate,मेट,मटे
buildcon,बिल्डकॉन,बुल्डकॉन
teekon,टीकों,टीकों
athak,अथक,अठक
jindagee,जिदंगी,जिंदगी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लस्ट
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रतरचचर
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहुलियता
pattnaik,पटनायक,पट्नेक
nyayalayeen,न्यायालयीन,न्यायलयीन
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
jeetanewalon,जीतनेवालों,जीतनेवालों
swaphoto,स्वफ़ोटो,स्वाफोटो
clifton,क्लिफ्टन,क्लिफ्टन
doda,डोडा,डोडा
pendulum,पेंडुलम,पेंडुलम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नलकासा
chhah,छह,छाह
gond,गोंड,गोंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षकर्ता
mantripad,मंत्रीपद,मंत्रीपद
liberation,लिब्रेशन,लाइबरोशन
asamaany,असमान्य,असमानी
chungiyon,चुंगियों,चुंगियों
arica,एरिका,एरिका
balot,बेलोट,बलोट
thin,थींं,थिन
formic,फार्मिक,फोर्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास्ट,लस
chitranshi,चित्रांशी,चित्रांशी
avranta,अवर्णता,अवरान्त
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितर्क
mukabaale,मुकबाले,मुकबाले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अंबानी,अंबानी
ibija,इबीजा,इबिजा
mahamedia,महामीडिया,महामेदिया
suzlon,सुज़लोन,सुजलों
varnit,वर्णित,वर्णित
jhuthlane,झुठलाने,झुथलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लापट्टा
kshin,क्षीण,क्षिन
tewaree,तेवरी,टेवरी
raichur,रायचूर,रैचुर
lindon,लिंडन,लिंडों
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओलरांडर
garibon,ग़रीबों,गरीबों
callahan,कालाहान,कैल्हान
wabag,वाबाग,वाबाग
kaipdhari,कैपधारी,कैपधरी
atta,आटा,अट्टा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जीवन
reddy,रेड्डी,रेड्डी
pehni,पहनी,पहनी
tanu,तनु,तानु
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहती
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौलवियों
dungarpur,डूंगरपुर,डुंगरपुर
zaalaanaa,झालाना,ज़लाना
lakme,लक्मे,लकमे
prospectus,प्रोस्पैक्ट्स,प्रॉस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंगोउउस
bawara,बावरा,बावारा
thakkr,ठक्कर,ठक्कर
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,त्रिया,त्रिया
dhavakon,धावकों,धावकों
damle,दामले,डामले
shravanabelagola,श्रवणाबेलागोला,श्रवाणबेलोगाला
nilkamal,नीलकमल,निल्कमल
karmacharee,कर्माचारी,कर्मचरी
poorwottar,पूर्वाेत्तर,पूर्वत्तर
lehrayi,लहराई,लेहरायी
haito,हैतो,हैतो
prakaandh,प्रकाण्ड़,प्रकांध
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भाविष्य
egmor,एगमोर,एग्मोर
shringar,शृंगार,श्रींगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,क्नक्विले
bender,बेंडर,बेंदर
sundaram,सुंदरम,सुन्दरम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भिषाम
yemmiganur,येम्मिगनुर,येम्मीगनुर
huhtamaki,हुहतमाकी,हुहतामकी
vadli,वडाली,वडली
gail,गेल,गैइल
race,रेस,रेसे
salazar,सालाज़र,सलाज़र
diphtheria,डिप्थीरिया,डिफ्थेरिया
dradh,दृढ़,द्रध
shadadhi,शदधि,शदाधी
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिधिनियों
jatati,जताती,जाती
mangla,मंगला,मंगला
berwyn,बर्विन,बेरवीन
mum,मम,ममम
udaygadhi,उदयगढ़ी,उदयागढ़ी
akapulko,अकापुल्को,अकापूलको
vaidhruti,वैधृति,वैधरती
charanbaddh,चरणबद्घ,चरणबब्द
mandadi,मनदड़ी,मंडड़ी
euclid,यूक्लिड,यूक्लिड
paarampariktaa,पारंपरिकता,पार्मपरिकता
hafate,हांफते,हफ़ते
sathiya,साथिया,सतिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातितियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्याव्षवावरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बरामदे
tarutal,तरुतल,तरूतल
kutta,कुत्ता,कुत्ता
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,शेफफलर
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रैडिकल
jenner,जेनर,जेनर
varshiya,वर्षिय,वर्षीय
hasino,हसीनों,हासिनो
shaavakon,शावकों,शावकों
rupa,रूपा,रुपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब्ब
mahapatra,महापात्रा,महापत्र
chenkein,छींके,चेंकें
agra,अग्र,अगरा
jiyaangkou,जियांगकोऊ,जियांगकु
westwork,वेस्टवर्क,वेस्टवर्क
janaganna,जनगणना,जनागन्न
pasco,पास्को,पैस्को
jadhav,जाधव,जाधव
enterprise,एंटरप्राइज,एंटरप्राइज
sanshayon,संशयों,संशायों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्वव्यववत्वादादियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडिचु,मुडीचू
parnstaron,पर्नस्टारों,पर्नस्तरों
ia,ईए,आईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिलस्बोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रिया््क्षा
peedablyootee,पीडब्ल्यूटी,पीडब्लूट्टी
thousand,थाउजेंड,थाउसंद
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सलाहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिज,रिडे
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीता
rishvatkhor,रिश्वतखोर,रिश्वतखोर
praavinses,प्राविंसेस,प्राविंसेज
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजिशियन,फिजिशियन
log,लोग,लोग
jodhika,जोधिका,जोधिका
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
sipah,सिपाह,सिपह
bharamaa,भरमा,भरमा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फार्म्यूले
durghtna,दुर्घटना,दुर्घट्ना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
monterey,मोंटेरे,मोंटरी
baalti,बाल्टी,बालती
columbia,कोलंबिया,कोलम्बिया
whittier,व्हिटियर,व्हिटिर
dukke,दुक्के,दुक्के
cubeck,क्यूबेक,क्यूबेक
chamakna,चमकना,चमक्ना
sheelbhag,शीलभंग,शीलभाग
bistagond,बिस्तागोंड,बिस्टागोंड
findlay,फाइंडले,फिंडले
bapaa,बापा,बपा
dehra,देहरा,देहरा
aise,ऐसे,एएसईई
shrankhala,श्रंखला,श्रंखला
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरुपति,तिरुपति
mangalmoortih,मंगलमूर्तिः,मंगलूरूत्ही
kursiyon,कुर्सियों,कुर्सियों
mithaiyaan,मिठाइयाँ,मिठाइयां
pahno,पहनो,पहनो
halebid,हैलबिड,हालेबिड
bangsh,बंगश,बांगश
officially,ऑफिशियली,अफ़िशियली
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुर्जर
samanvayaka,समन्वयक,समनवायका
parnel,पार्नेल,पररनेल
sunsan,सूनसान,सुनस
cusex,क्यूसैक्स,क्यूजेक्स
madhya,मध्य,मध्य
yudhrat,युद्धरत,युध्रत
urbandale,अर्बनडेल,उर्बंदले
briggs,ब्रिग्स,ब्रिग्स
error,एरर,एरररर
chikhali,चिखली,चिखाली
waan,वाण,वाँ
adhikaariyaan,अधिकारियां,अधिकारियां
roanoke,रोनोक,रोनोके
haokip,हाओकिप,हाओकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वप्रेकाओं
masheenawat,मशीनवत,मशीनावत
kadmo,कदमो,कड़मो
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयों,विद्यात्यों
simtataa,सिमटता,सिम्तता
sangrur,संगरूर,सांगरूर
strongsville,स्ट्रोंगस्विल,स्ट्रॉंससविले
agvaai,अगवाई,अगवाई
jangan,जनगन,जंगान
nagraj,नागराज,नागराज
yariyan,यारियां,यारियां
bhagyeshwar,भाग्येष्वर,भाग्ेश्वर
jivati,जीवति,जीवती
sudkhoron,सूदखोरों,सुदखोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,ग्रे
bhraanti,भ्रांति,भ्रांती
purooshottamapur,पुरूषोत्तमपुर,पूरूषोत्तमापुर
teji,तेजी,तेजी
svaatan,स्वातं,स्वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरीमंदलिया
ashley,एशले,अश्ले
mathews,मेथिव्स,मैथ्यूज
moolon,मूलों,मूलों
akzo,एक्ज़ो,अकज़ो
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीं,बोलतीन
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवले
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीप
gazi,गाज़ी,गज़ी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबानी
toledo,टोलेडो,तोलेडो
mohadhaa,मोहड़ा,मोहाढ़ा
putli,पुतली,पुतली
