aldula,الدولہ
ugnay,اگنے
dakola,ڈکولا
alshareef,الشريف
fotography,فوٹوگرافی
shamiyaany,شامیانے
tokarion,ٹوکریوں
waltar,والٹر
niptaane,نپٹانے
zaye,زئی
haleet,حلیت
rijwana,رجوانہ
qayam,قيام
moqham,مقام
masja,مسجع
gammon,گیمن
nicosia,نیکوسیا
nehrotechnological,نہروٹکنالوجیکل
lavi,لیوی
wogis,ووگس
pardalaya,پردلایا
maloomati,معلوماتی
dawajah,دروازہ
jayes,جیس
melas,میلس
sonni,سنی
mosmy,موسمی
mankoosh,منقوش
rashidatam,رشیدتم
keshopur,کیشوپور
convent,کانونٹ
tafteesh,تفتیش
waaqata,واقعتا
than,ٹھن
darvaje,دروازے
babe,بابے
makabuleta,مقبولیت
tuuk,ٹوک
preshanion,پریشانیوں
mashmuliyat,مشمولیت
ashroon,عشروں
pauda,پودہ
shabe,شبِ
farsudah,فرسودہ
febayi,فبای
ruhanyat,روحانیت
barnarprah,برنرپرہ
biyahi,بیاہی
jhiday,جہدے
kaunda,کوندا
fizaaya,فضائیہ
dabayi,دبائی
pehnaye,پہنائے
daanasat,دانست
ewanah,عوانہ
chef,شیف
khoodsar,خودسر
ala,الله
daradmande,دردمندی
warziyoon,ورزیوں
satahi,سطحی
matmizah,متمیزہ
garaiz,گریز
mehnati,محنتی
estrogen,ایسٹروجن
ghalte,غلطی
faruzaan,فروزاں
begana,بیگانہ
brym,برم
amangeyn,امنگیں
tobaago,ٹوباگو
yelkacharlah,یلکاچرلہ
gint,جینت
dafnaae,دفنائے
kamarjit,کمارجیت
qasatnatin,قسطنطین
outha,اُٹھا
judoon,جڑوں
fichar,فیچر
karjumaiyat,کرجمعیت
chaapi,چھاپی
leukoclea,لیوکوکلیا
poladi,پولادی
sifarishen,سفارشیں
nanak,نانک
qadardan,قدردان
mastasharqin,مستشرقین
beggum,بیگم
fazyeh,فضائیہ
hadpa,ہڑپہ
samje,سمجھے
farmaan,فرمان
speed,سپیڈ
goyai,گویائی
arz,ارضِ
canvas,کینوس
lallit,للت
ashr,عشر
shori,شعرِ
kottayam,کوٹایم
jhookta,جھکتا
retali,ریتلی
albadaya,البدایہ
radey,ردے
zabeeha,ذبیحہ
saintist,سائنٹسٹ
reqat,رقت
harmiz,ھرمز
rawaayaat,روایات
lino,لینو
kundi,کندی
jahdujahadkar,جہدوجہدکر
shahavi,شہاوی
rahany,رہانے
bataadoon,بتادوں
pufflets,پفلٹس
balram,بلرام
kirki,کرکی
to,تُو
taskheer,تسخیر
vanity,وینٹی
rasaai,رثائی
haouj,حوض
bahadarpakistani,بہادرپاکستانی
peshru,پیشرو
zowjeeyat,زوجیت
bagon,بیگوں
khiche,کھچے
jabiran,جبیران
imamatah,امامۃ
niptaaney,نپٹانے
alsalwat,الصلوات
forstenberbar,فورسٹنبربر
roze,روز
darwazey,دروازے
tabnakio,تابناکیو
shakeel,شکیل
marhmat,مرحمت
tull,ٹل
mudasir,مدثر
hansinka,ہنسینکا
ranyaaz,رنیاز
fakhhaye,فقہائے
mopering,ماپرنگ
darwaazay,دروازے
sharean,شرعاً
deewar,دوارا
kruch,کرچ
nesaaron,نثاروں
sarfee,صارفی
madho,مادھو
markazoan,مرکزوں
gahenah,جہینہ
cusha,کوشا
chahapah,چھاپہ
buhray,بوہرے
yaqinajisarat,یقیناجسارت
mazkuraa,مذکورہ
karni,کرنی
tarvidi,ترویدی
numayian,نمائیاں
wylayat,ولایت
azlaat,عضلات
karaamat,کرامت
spektral,اسپیکٹرل
baraamed,برآمد
sautees,سوتیس
asfar,اسفر
knol,کنول
khwaishaathi,خواہشاتِ
artakazhota,ارتکازہوتا
amaam,امام
bowen,باون
airokwa,ایروکوا
makatulen,مقتولین
dilerana,دلیرانہ
vintage,ونٹیج
zartawi,زرتوی
sharohat,شروحات
vaurdu,واردو
ahedha,عہدہ
khurduree,کھردری
hilary,ہلیری
haleh,ہلہ
uhzrt,وحضرت
sonpa,سونپا
mazaham,مزاحم
nesotion,نیسوشن
cromlo,کروملو
gharbah,غرباء
yakhruj,يخرج
mamnoo,ممنوع
perul,پیرول
wakhar,وقار
alinsaan,الانسان
kismat,قِسمت
shikanahi,شکانہی
ullema,علما
mells,میلس
sao,ساؤ
adfatar,ادفتر
aah,آہِ
chaandnee,چاندنی
leehaj,لحاظ
gayah,گیاہ
pesichnia,پیسیچنیا
kagnarees,کاگنریس
kadur,قدور
asadullah,اسدالله
satah,ساتہ
shashumandar,ششومندر
markazy,مرکزے
mashreekon,مشرکوں
gafaaree,غفاری
waloman,ولومن
kehbaki,کھبکی
kandah,کندہ
puristimaal,پراستعمال
chopdha,چوپڑا
bloofed,بلوفڈ
galiaron,گلیاروں
shahanshahi,شہنشاہی
rohaniat,روحانیت
jooj,زوج
salal,سلال
sonpaa,سونپا
small,اسمال
vestaran,ویسٹرن
manjhale,منجھلی
bujhane,بجھانے
khabarde,خبردی
boga,بوگا
choostiss,چوسٹس
malakee,ملاکی
eyessee,اسے
niyamarhalah,نیامرحلہ
barknaatise,برقناطیسی
eazy,ایزی
alhukma,الحكماء
aeda,اعدا
balty,بلتی
asbakistany,ازبکستانی
yaldaram,یلدرم
tuhfe,تحفے
ajkar,اذکار
jamiat,جمیت
amtehan,امتحان
ahaadees,احاديث
mubtalaye,مبتلائے
tajreek,تجریک
moena,مونا
samaat,سماعت
muli,ملکِ
chaapte,چھاپتے
oodayi,اڑائی
taumil,تعمیل
basreat,بصریات
connect,کنکٹ
dohraati,دہراتی
shaia,شعیہ
smazotaa,سمجھوتا
jamez,جمیز
muqaam,مقام
rehman,رحمن
majib,مجیب
tehqeeqaati,تحقیقاتی
miley,مِلے
ataari,عطاری
takreet,تکریت
thakte,تھکتے
ish,عش
bahaar,بهار
shuruhaat,شروحات
duawoon,دعاؤں
ume,ام
ameedmat,امیدمت
dulhaniya,دلہنیا
ludhiana,لدھیانہ
alamyen,المعین
mol,مول
miralbas,میرالباس
thop,ٹھوپ
badsatoor,بدستور
haaji,حاجي
urwi,اروی
kamintree,کمنٹری
kundah,کندہ
isteharon,استعاروں
manglor,منگلور
shin,ش
calona,کیلونا
gazanfar,غضنفر
yakalkalp,یکلکلپ
barri,برّی
azal,ازل
muddati,مدتی
poa,پوا
adool,عدول
wakhfa,وفقہ
maaldar,مالدار
ager,اگرچه
naqtay,نقطے
masriaat,مصریات
aizaziyafta,اعزازیافتہ
uud,اڑ
nuzhat,نزہت
muhammadfiz,محمدفیض
fakhri,فخری
boosaal,بوسال
giriftaar,گرفتار
lachha,لچھا
shashdaham,ششدہم
zaria,ذریعه
ghazalah,غزالہ
sandoqon,صندوقوں
ezkar,اذکار
drone,ڈرون
khache,کھچے
fotografi,فوٹوگرافی
zabaanon,زبانون
karnaskah,کرناسکہ
muahedaat,معاہدات
jabaz,جابز
sandhri,سندری
mahee,محی
jumairaat,جمعرات
lafzi,لفظی
manwi,مانوی
honag,ہونگ
shuba,شبه
bizah,بیضہ
matauluq,متعلق
roj,روز
rajiyah,راجیہ
aurjhanjhana,اورجھنجھنا
mashqen,مشقیں
kwarterzaslam,کوارٹرزاسلام
deutro,ڈیوٹرو
alhuskah,الحسکہ
janormojud,جانورموجود
bhemiya,بھیمیا
tis,تِس
pajjari,پجاری
mubtalaey,مبتلائے
monghay,مونگے
takhreebi,تقریبی
theatre,تھیٹر
mushrik,مشرک
amaamah,امامہ
kaen,کین
obaidah,عبیدہ
asatan,آستاں
tazit,تعزیت
rash,رش
mzmun,مضمون
plothi,پلوٹھی
jatay,جاتے
baraat,براءت
alusool,الاصول
shayar,شائر
jinhen,جنھیں
giraftagi,گرفتگی
alsalmee,السلمی
qabani,قبانی
guzarlita,گزارلیتا
janati,جناتی
lootera,لٹیرا
nasiri,نصیری
seeh,سیہ
jinsoon,جنسوں
samundi,سمندی
abumusaa,ابوموسیٰ
anand,آنند
jiint,جینت
mutaalaqeen,متعلقین
makatol,مقتول
bochach,بوچچ
ofaq,افق
darke,دارکے
saata,ساتہ
rushna,روشنا
nashriyat,نشریات
samjhota,سمجھوتا
hila,حلہ
rehrols,ریہرولز
skwadran,اسکواڈرن
calima,کلمہ
hogabda,ہوگابڑا
dyaar,ديار
sher,شعر
saatun,ساعتوں
ter,طر
gulbun,گلبن
akamat,اقامت
kitaboon,کتابوں
alajhar,الازہر
baresh,بارش
colomb,کولمب
phansaia,پھنسایا
isharah,اِشارہ
aartharko,آرتھرکو
gehan,گہن
renjar,رینجر
acountant,اکاؤنٹینٹ
baghlein,بغلیں
zarafe,زرافے
takreeb,تقریب
altarikh,التاریخ
barmaqi,برمکی
mitte,مٹتی
basany,باآسانی
bawaliah,بوالیہ
abtalaa,ابتلا
organizer,آرگنائزر
almoujudaat,الموجودات
ajeen,اجین
omomax,اومومیکس
constard,کنسٹرڈ
alhabib,الحبیب
mathoo,ماتو
gandam,گندم
huma,ہما
recalim,ریکیلم
talashi,تلاشِ
wells,ویلس
tajziyat,تجزیات
pio,پیو
sharkaye,شرکائے
sapar,سپر
alsakfee,الثقفی
lubnee,لبنی
ghat,گھات
krose,کروز
thoora,تھورا
milay,مِلے
alharshi,الحارثی
sanjy,سنجی
moscow,ماسکو
marsal,مارسل
newandi,نیواندی
kitaabaa,کتاباں
qabeelah,قبيلہ
malyaik,ملیایک
bendotos,بینڈوٹوس
sautiis,سوتیس
alzahir,الظاہر
amaamat,امامۃ
murchy,مورچے
kihdey,کہڑے
bakheton,بکھیڑوں
vahealer,وہیلر
pairs,پیئرس
estaydlal,اِستدلال
taaqati,طاقتی
nos,نوش
tatka,ٹٹکا
keef,كيف
dobte,ڈوبتے
moshkiloon,مشکلوں
zareeya,ذریعه
rakniyat,رکنیت
holati,ہولاتی
samjhauta,سمجھوتا
kaifa,كيف
aided,ایڈیڈ
aleeha,عليها
mill,مِل
barbro,باربرو
ruke,رکے
medak,میڑک
aurbadastur,اوربدستور
dehlvi,دہلوی
sasachivaan,ساسکچیوان
joharaat,جوہرات
muntazri,منتظری
alkalbee,الکلبی
booton,بوٹوں
artakabi,ارتکابی
hectare,ہیکٹر
benargy,بینرجی
vavian,ووہان
phansaaya,پھنسایا
walumam,والامم
chapp,چیپ
davvidson,ڈیوڈسن
malwanchal,مالوانچل
maiyat,میت
achreh,اچھرہ
warduu,واردو
lakhwayaa,لکھوایا
chona,چونا
magratna,مگراتنا
yaadgaari,یادگارِ
maanwi,مانوی
ranjak,رنجک
baharun,بہاروں
brahmo,برہمو
kamyunist,کمیونسٹ
bulk,بلکا
zayii,زئی
tadapte,تڑپتے
zahedan,زاہدان
ubherta,ابھرتا
gymptro,جمپٹرو
esskardo,اسکردو
gaayiki,گائکی
nahadah,نہادہ
alhaskah,الحسکہ
qalaq,قلق
kadhin,کڈیں
tehqeeqaatee,تحقیقاتی
pakistaaniyath,پاکستانیت
banada,باندا
latkatay,لٹکاتے
puwa,پوا
zabton,ضابطوں
dniake,دنیاکے
hidayati,ہدایتی
maarij,معارج
chapa,چھاپہ
arc,آرک
raaej,رائج
ishrah,عشرہ
naswaan,نسوان
sunandapashkar,سننداپشکر
qadarmushaba,قدرمشابہ
muhasere,محاصرے
anjaneloko,انجنیلوکو
sansi,سانسی
alqahar,القہار
paicus,پیکس
mangoz,منگوز
muaainah,معائنہ
cardew,کارڈیو
squadrun,اسکواڈرن
sarbazi,سربازی
alibaadee,العبادی
kyabarhan,کیابرہان
tuk,ٹوک
tarbati,تربتی
vaabastagi,وابستگی
waaqayiit,واقعیت
lagaland,لگالینڈ
sher,شئیر
bafalo,بفیلو
suja,سوجا
khalakiat,خلاقیت
deepalpur,دیپالپور
masjaa,مسجع
hindvi,ہندوی
haqaarat,حقارت
saansi,سانسی
bilarosi,بیلاروسی
kharidtah,خریدتاہ
khudsir,خودسر
falakee,فلکی
thathin,ٹھاٹھیں
inhin,انہں
namyr,نمیر
alhadee,الهادي
pataraa,پترا
sattarr,ستّر
maulanasirkar,مولاناسرکار
albalal,البلال
havayein,ہوائيں
samande,سمندی
trek,ٹریک
soont,سونٹھ
aara,آرا
tehraaya,ٹھہرایا
soldier,سولجر
shobhapur,شوبھاپور
cheep,چیپ
himalt,ہیملٹ
libaason,لباسوں
isay,اسے
shonat,شونت
qnol,کنول
metal,میٹل
fauri,فوری
rehnaas,رہناس
suthray,ستھرے
maliti,مالیتی
muahidon,معاہدوں
gaheer,گھیر
heogo,ہیوگو
paade,پاڑے
bregidair,بریگیڈیر
biltartib,بالترتیب
darudi,درودِ
synta,سنتا
sowdagraan,سوداگران
saras,سرس
wausatzah,واساتذہ
choab,چوب
infectioners,انفیکشنرز
aimaan,ایمان
marhoomin,مرحومین
barmaki,برمکی
south,ساوتھ
regiment,ریجمنٹ
thuklif,تکلیف
roosah,رؤسا
tak,تک
khaseede,قصیدے
ad,عاد
sasudiyasarhad,سسودیاسرحد
mahajiri,مہاجری
adha,آدھ
houstan,ہوسٹن
apnatojah,اپناتوجہ
anzaly,انزلی
thukrith,تکریت
ghanai,گھنے
mastur,مستور
eradon,ارادوں
ibaseen,اباسین
sanuat,صعنت
aihnan,ایہناں
takiyon,تکیوں
artehal,ارتحال
taazeati,تعزیتی
shekhoo,شیخو
rookna,رکنا
mistergerni,مسٹرجرنی
harat,حرات
naooz,نعوذ
taslisli,تسلسلی
taraashti,تراشتی
pokuchki,پوکوچکی
pida,پیدا
seidhi,سیڑھی
almufatih,المفاتیح
parsabakd,پرسبکد
yamson,یمسن
nihayath,نہایت
chaabion,چابیوں
namy,نمی
responsieve,رسپانسیو
morra,موڑا
ambarman,امبرمان
lamahah,لمحہ
taiba,طيبہ
daman,دمان
thasharmila,تھاشرمیلا
faazli,فاضلی
chobi,چوبی
qiyaam,قيام
sufat,سوفٹ
laphazi,لفاظی
fehmee,فہمی
qariyeen,قارئین
dalmataqeen,دالمتقین
barhamoo,برہمو
riteish,ریتیش
dastaar,دستار
kazym,کاظم
tukte,ٹوکتے
rumaniya,رومانیہ
resource,ریسورس
symphony,سمفنی
masalun,مسئلوں
manha,منہا
paaya,پایا
potetu,پوٹیٹو
balhijaz,بالحجاز
amantain,امانتیں
pierce,پیئرس
baglon,بغلوں
mopasaa,موپاساں
maashirati,معاشرتی
behrin,بحرین
hus,ہس
moraqbah,مراقبہ
naulat,ناولٹ
marlan,مارلن
ned,ناد
achaal,اچھال
nqtun,نقطوں
pax,پیکس
faqhaa,فقھاء
nuwees,نویس
saudagaran,سوداگران
chekdala,چکڑالہ
roohaniyat,روحانیت
waleye,والیے
haalaatay,حالاتِ
nadu,ناڈو
mun,من
zakham,زخم
giyga,گیگا
forklesoro,فورکلیسورو
sahrowon,صحراوں
lasaneeyati,لسانیاتی
beraamaday,برآمدے
bidam,بیدم
baraa,برآں
samfani,سمفنی
kichha,کچھا
yaskarat,یسکرت
patla,پتلا
pathiyon,پتیوں
khanooni,قانونی
ham,ہما
adalt,عدالت
rekhi,ریخی
geyar,گیئر
adgam,ادغام
jabale,جبلِ
jawahiraat,جوہرات
majizat,معجزات
trainee,ٹرینیں
bemarion,بیماریوں
baldiyav,بلدیاو
sehara,صحرا
aeka,ایکا
alanaasir,العناصر
spenser,اسپینسر
rahey,رہئے
fotwalsharq,فوٹوالشرق
qayafaa,قیافہ
nishanchee,نشانچی
soamnat,سومنات
sharewani,شیروانی
plony,پلونی
pattiyoo,پتیوں
jalees,جلیس
doordarazki,دوردرازکی
bhalamusalman,بھلامسلمان
tuna,تونا
almazafar,المظفر
hafiza,حافظا
arachar,آرچر
hatmee,حتمی
azlatee,عضلاتی
aursokno,اورسوکنو
sardarabutalib,سردارابوطالب
merchants,مرچنٹس
barastah,براستہ
bafeelo,بفیلو
kahray,کہڑے
mushrkon,مشرکوں
adibhan,ادیبھن
munoon,معنون
cavaaik,کوایک
afkarpar,افکارپر
muntazree,منتظری
kolpakta,کولپکتا
samajeate,سماجیاتی
waabastagi,وابستگی
adhna,ادھنا
tosnatha,توسناتھا
mamnoa,ممنوعہ
rizwanah,رجوانہ
pareshaion,پریشانیوں
wahajrath,وحضرت
badayat,بدایۃ
chehka,چہکا
janab,جناب
majede,مجیدی
malkana,ملکانا
mahatma,مہاتما
shahanshahy,شہنشاہی
mole,مولے
bott,بوٹ
nazeerey,نظیری
mashiraty,معاشرتی
duniyakee,دنیاکی
dasambarki,دسمبرکی
matyu,ماتیو
chaang,چانگ
teega,ٹیگا
dfnane,دفنانے
arwee,اروی
zakhma,زخمہ
sehaba,صہبا
tall,ٹل
forems,فورمز
dabaeyee,دبائی
mujtaba,مجتبیٰ
azli,ازلی
samor,سمور
rasaldaar,رسالدار
hazarchlometerwar,ہزارکلومیٹروار
moanas,مونث
markazy,مرکزی
chamgaadad,چمگادڑ
ziyafaton,ضیافتوں
bhonsaley,بھونسلے
dathaa,ڈٹھا
bharon,بہاروں
rawasini,رواسینی
zaqam,زخم
hamukah,ہموکہ
haip,ہپ
gain,گئیں
leftah,لفتح
tuhfay,تحفے
paachke,پاچکے
zebayishi,زیبائشی
salahi,صالحی
tabs,طبس
jaheenah,جہینہ
hasah,حصہ
lalitt,للت
khojanay,کھوجنے
qudrath,قدرت
azmaya,آزمایا
pahnaye,پہنائے
mujha,مُجھ
sarhadin,سرحدیں
idgaam,ادغام
ijtemayiat,اجتماعیت
yaadgari,یادگاری
tazeat,تعزیت
alaih,علیه
jeehon,جیحون
baadshaahten,بادشاہتیں
roznamon,روزناموں
dastbardat,دستبردار
mehntee,محنتی
keen,کین
darulhukmomat,دارالحکمومت
sanaan,سنان
akhvat,اخوات
zeylee,ذیلی
amraao,امراؤ
jazuhona,جزوہونا
takhreeby,تقریبی
jitnabahat,جیتنابہت
dastbardar,دستبردار
sandree,سندری
maghny,مغنی
alshaafiaah,الشافعیۃ
alhas,الحس
shoraye,شورائے
haweliyan,حویلیاں
taqati,طاقتی
azkaar,اذکار
yad,ید
jacce,جیس
achhaye,اچھائی
tasif,تاسف
audi,عادی
walait,ولایت
aurmarksi,اورمارکسی
shokhi,شوخی
maulaana,مولانہ
kene,پیئر
gahirnay,گھیرنے
jameea,جمیع
bigon,بیگوں
masjih,مسجع
gardish,گردِش
choten,چوٹیں
hadfe,ہدفِ
range,رینج
khadun,کھادوں
dat,ڈاٹ
khinchajata,کھنچاجاتا
sarsakandar,سرسکندر
mumnooa,ممنوعہ
karee,کارِ
pakadnaks,پکڑناکس
nehad,نہاد
sailors,سیلرز
khili,کھلی
viachislav,ویاچسلاو
blaagz,بلاگز
chhapy,چھاپی
ziyang,زیانگ
altargheeb,الترغیب
fakhaa,فقھاء
khidar,کھدر
naawlat,ناولٹ
jadne,جڑنے
istadlal,اِستدلال
bajar,بازر
dohre,دوہرے
saraya,سرایا
gayek,گائیک
nari,ناڑی
sarfy,صارفی
zowjiin,زوجین
banavae,بنوائے
batatoon,بتادوں
mutazaree,منتظری
mespi,میسپی
banwaey,بنوائے
takhribee,تقریبی
ela,ایلا
amroon,عمروں
goonj,گونج
masku,ماسکو
peyaalee,پیالی
zoology,زیولوجی
wahsan,وحسن
mathlee,ماتلی
boda,بوڈا
dunyaki,دنیاکی
retelay,ریتیلے
shuaib,شعیب
byaahi,بیاہی
simt,سمت
nikalnachahta,نکلناچاہتا
yaadgaarein,یادگاریں
nush,نوش
intezargiyat,انتظارگیت
qalma,کلمہ
tohfe,تحفے
chatt,چھت
hedge,ہینج
dabik,دابق
khadyaan,کھڈیاں
abriah,عبریہ
bloek,بلوک
disposaltic,ڈسپوزلٹک
qaaram,کارم
couring,کورنگ
chare,چارے
ghatampur,گھاٹمپور
tehri,ٹھہری
durban,ڈربن
bharkum,بھرکم
uthathay,اٹھاتے
dorayae,دورائے
wasee,وسیع
gadbadko,گڑبڑکو
chheel,چھیل
badah,بعدہ
samndy,سمندی
boncho,بونچو
rifaqaton,رفاقتوں
andry,آندری
jinhee,جنھیں
soothi,صوتی
lowazim,لوازم
kandapurtaaluqa,کنداپورتعلقہ
tahuraa,تھورا
thuklifon,تکلیفوں
kharaaj,خراج
sanat,صنعت
like,لائیک
rivayat,روایات
ghand,گھنڈ
bandashon,بندشوں
margaa,مرگاں
adgaam,ادغام
packs,پیکس
saruji,سروجی
rehai,رہائی
warziyoo,ورزیوں
utba,عتبہ
ddaiwidsan,ڈیوڈسن
pirul,پیرول
banavate,بنواتے
ye,ے
sanduqon,صندوقوں
maasko,ماسکو
sawari,سواری
chopadaa,چوپڑا
ashayaa,اشیا
valeem,ولیم
nekyakia,نیکیاکیا
najebah,نجیبہ
jaahal,جاھل
apnayey,اپنائے
kisan,کیسان
chandga,چاندگا
waleemsan,ولیمسن
rest,ریسٹ
tahaali,تھالی
afsana,افسانہ
auranterviev,اورانٹرویو
batayagujrat,بتایاگجرات
numbaruaon,نمبروں
laakhr,لآخر
almoaen,المعین
sawary,سواری
coark,کورک
duniyeae,دنیاے
pahnayen,پہنائیں
imtihanon,امتحانوں
tavajeh,تواضع
mua,معہ
danka,ڈنکا
aradee,ارادی
sirius,سیریس
manoo,مانو
faruzan,فروزاں
supurd,سپرد
sojaa,سوجا
devvark,دیوورک
balatar,بالاتر
konkli,کونکلی
ajwain,اجوائن
ronday,روندے
sarekiskaar,سریکسکار
yaqinana,یقیننا
numaya,نمایا
maass,ماس
miroon,میرون
talshakof,تلشکوف
bilarosy,بیلاروسی
alajaamat,الجامعۃ
aezazat,اعزازت
humaranuqsha,ہمارانقشہ
shehdaye,شہدائے
qawaliyan,قوالیاں
nirangia,نیرنگیا
darwish,دروش
thal,تھال
serfes,سرفیس
mopasan,موپاساں
nigehdaary,نگهداری
jessee,جیس
sabastan,سبستان
josalana,جوسالانہ
albasat,الباسط
malaysiaa,ملائشیا
jagaya,جگایا
zarkhaiyzee,زرخیزی
sanjarit,سنجریت
hamdustan,ہمدوستان
leno,لینو
aljoharee,الجوہری
shaithi,شیٹھی
matlatam,متلاطم
canbrass,کینبراس
duswarian,دشواریاں
sasroro,سسرورو
pakistaan,پاکستان
baraamidaath,برآمدات
dehalwi,دہلوی
yaaquubi,يعقوبي
sathain,سطحیں
jamiz,جمیز
mulkeeyeon,ملکیوں
rozy,روزی
shoor,شور
rukhupias,رکھوپیاس
milia,ملیا
aursazadin,اورسزادین
saltantein,سلطنتیں
mushkilon,مشکلوں
adaay,اڑائے
gaddha,گڈھا
karobaree,کاروبارِ
rechargeria,ریچارجیریا
lucman,لقمان
turkey,ٹرکی
shakeela,شکیلہ
khust,کھوسٹ
horaas,حوراس
baghraz,بغرض
nariman,ناریمان
janhen,جنھیں
barshon,بارشوں
mandirah,مندرہ
duaue,دعاوی
shabi,صحابی
tamga,تمغہ
wade,وڈے
mineal,مینیل
zarit,زریت
bot,بوٹ
sooti,صوتی
kaunee,کونئی
zabaton,ضابطوں
larkon,لڑکوں
istarah,استعارہ
banavaate,بنواتے
mindal,مینڈل
alzhb,الذهب
leopondwees,لیوپونڈویس
matbaa,مطبع
rashah,رشہ
mustandmalumat,مستندمعلومات
zabanoon,زبانون
jonqali,جونقالی
qawaaliyan,قوالیاں
puristimal,پراستعمال
targhib,ترغیب
chahatey,چھاتے
nelbadin,نیلبادین
yihayyi,یحیٰ
luxury,لگژری
jansoo,جنسوں
gayakarachi,گیاکراچی
nehayat,نہایت
chaltey,چلتے
ados,اڑوس
sevas,سیواس
kistas,کیسٹس
tawanai,توانائی
sawariyon,سواریوں
jint,جینت
wokeeni,ووکینی
inverter,انورٹر
jhany,جهانی
rorey,روڑے
ghaltiyan,غلطیاں
donsksk,ڈونسکسک
vabarbaadi,وبربادی
pichad,پچھاڑ
khudrath,قدرت
wabarbaadi,وبربادی
khudkwan,خودکوان
mosami,موسمی
safarshin,سفارشیں
zor,ذور
jayen,جائیں
wasayaa,وسایا
sanbhalni,سنبھالنی
apaya,اپایا
bunyadehal,بنیادہل
chua,چھوا
sat,سات
resident,ریزیڈنٹ
porningli,پورننگلی
parsh,پرش
kangress,کانگریس
alvelayat,الولایۃ
frdo,فردہ
mashrikon,مشرکوں
cheel,چھیل
thun,ٹھن
gaent,جینت
monaa,مونا
miratsko,میراتسکو
guamnoharparikaran,گوامنوہرپاریکرن
mastashraq,مستشرق
wamaghrib,ومغرب
gorawal,گوراول
pane,پنے
hartaaloon,ہڑتالوں
godaamo,گوداموں
rehany,رہانے
beqhud,بخود
kanyadan,کنیادان
waqomi,وقومی
brush,برش
aaoo,آؤں
bajy,بجی
dhal,ڈھل
candh,کند
praktrol,پرکٹرول
lankake,لنکاکے
gelghar,گیلگھر
balraam,بلرام
fazaye,فضائی
galloway,گیلووے
jagaa,جگا
