aj,از
jasakta,جاسکتا
maaljeen,معالجین
jarjiya,جارجیا
savaron,سواروں
charaah,چارہ
bahareon,بہاریوں
garbaa,غربا
sarisht,سرشت
muthyadoud,متعدّد
ibdaa,ابداع
akbar,اکبر
dalgeer,دلگیر
wardak,وردک
farmodah,فرمودہ
sakfi,ثقفی
chandy,چنڈی
pahbati,پھبتی
wazni,وزنی
zarin,زریں
gamnaamie,گمنامی
hainkya,ہیںکیا
chantt,چنٹ
waqiahindostan,واقعہہندوستان
javaanee,جوانی
sheah,شیعہ
stupa,اسٹوپا
accelya,ایسیلیا
modat,مودت
shifayaab,شفایاب
aadia,عادیہ
rawiyat,راویت
mile,مِلی
gazaal,غزال
wirasat,واراثت
haindr,ہیںڈاکٹر
ediyot,ایڈیٹ
faro,فارو
buundi,بوندی
nijaam,نجام
bajaay,بجایے
palmdale,پامڈیل
taqarib,تقارب
nigro,نیگرو
waseon,واسیوں
zavala,زوالا
barral,بیرل
apnaney,اپنانے
hoally,ہولی
hainagarchay,ہیںاگرچہ
saalt,سالت
baati,باتی
bargan,برگن
qoba,قبہ
kashti,کشتی
akyasy,اکیاسی
qumqumon,قمقموں
ghazaal,غزال
word,ورڈ
andaruni,اندورنی
kavitha,کویتا
masley,مسئلے
rusvaa,رسوا
quwatah,قوۃ
hochunki,ہوچونکہ
artemis,آرٹییمس
sarhady,سرحدی
suryname,سرینام
paltee,پالتی
zunnoon,ذوالنون
aoti,اوٹی
cllemens,کلیمینس
manon,منوں
salanawaly,سلانوالی
laaziiz,لعزیز
jinit,جینیٹ
sarshat,سرشت
tawanaeon,توانائیوں
gupta,گپتا
hackensack,ہیکنسیک
taraanaa,ترانا
alqachy,ایلخچی
australia,آسٹریلیا
mulomati,معلوماتِ
thisanati,تھیصنعتی
wishvaas,وشواس
almualkat,المعلقات
ihdayat,عہدایت
madame,مادام
saleheen,صالحین
sundar,سندر
aljohartha,الجوہرۃ
tasalsul,تسلسل
narnoli,نارنولی
finserv,فنسرو
javed,جاوید
ambalah,انبالہ
sunanay,سنانے
rakhee,رخِ
joshi,جوشِ
kangresi,کانگریسی
abdulmannan,عبدالمنان
morley,مارلے
cache,کیچ
mavaridh,موارد
dastawez,دستاویز
salaanvali,سلانوالی
katreena,کیٹرینا
barjaish,برجیش
wapesh,وپیش
aiysa,اَیسا
khamkhamon,قمقموں
mcguire,میکگائر
maleer,ملیر
roswaey,رسوائی
kijiyejghulam,کیجئےغلام
jebe,زیبِ
jamuatah,جامعۃ
peshawarho,پشاورہو
mutarezin,معترضین
jayehindostan,جائےہندوستان
haijabkay,ہےجبکہ
jaitley,جیئٹلی
mishra,مشرا
nanki,نانکی
darga,درگاہ
gramy,گریمی
alnazir,النظیر
manni,ماننی
aagar,آگر
aashoorah,عاشورہ
haryana,ہریانہ
shartye,شرطیہ
ratlam,رتلام
chaankiya,چانکیہ
ijz,عجز
lara,لارا
qafilon,قافلوں
chandigarh,چنڈیگڑھ
perda,پردا
dastgah,دستگاه
lufz,لفظ
gioloji,جیولوجی
karezat,کاریزات
zafree,ظفری
deendar,دیندار
aiyashiyon,عیاشیوں
tasavvurati,تصوراتی
souda,سودا
ajtamai,اجتماعی
kardiyahindostan,کردیاہندوستان
afganistani,افغانستانی
qiat,قیات
likhariyon,لکھاریوں
rohtak,روہتک
khaatam,خاتم
gandmi,گندمی
hifzee,حفظی
montebello,مونٹبیلو
bashi,باشی
ha,ھ
harmil,ہرمل
alfasool,الفصول
kumari,کماری
swealain,سویلین
imtihan,امتحاں
phuti,پھوٹی
mataesar,متائثر
bind,بائنڈ
alshekhan,الشيخان
jayantee,جینتی
namayon,نمائوں
trd,طرد
kaddu,کدو
maaswiyah,ماسویہ
qaaylin,قائلین
vatakara,وٹکرا
wanjoo,ونحو
ismaiali,اسمٰعیلی
aula,اُولیٰ
malegaon,مالیگاؤں
sumjaty,سمجھاتی
agti,اگتی
lijiyedusron,لیجئےدوسرے
khaboor,قبور
sawis,سوئس
hendrix,ہینڈرکس
tawaif,طوائف
khedan,کھیڈن
hafez,حفیظ
midland,مڈلینڈ
muradein,مرادیں
velliveri,ولیوری
pudukkottai,پوڈوکوٹائی
daulat,دولتِ
hoon,ھوں
nooni,نونی
haiistilaah,ہےاصطلاح
khawas,خواص
sachayiyan,سچائیاں
agenciya,ایجنسیاں
taleamee,تعليمي
klare,کلیئر
pata,پتہ
kozindah,کوزندہ
qoneen,کونین
baabi,بابی
muthi,مُٹھی
givaahiyaan,گواہیاں
ayeesha,عائشہ
infratel,انفراٹیل
melbourne,ملبورن
wasllum,وسلّم
fazayae,فضائے
kochi,کوچی
kokabhi,کوکبھی
rezaakaarana,رضاکارانہ
risaalpur,رسالپور
sirgikal,سرجیکل
lang,لینگ
samzhon,سمجھوں
huaebachchon,ہوئےبچوں
waaqae,واقعے
sahabiah,صحابیہ
thasamjhe,تھاسمجھے
samjhati,سمجھاتی
sakhta,ساختہ
rajie,رجی
haiguzashta,ہےگذشتہ
shehriatonche,شہریتاونچی
shahid,شاہد
jerusalaim,یروشلم
fakiyan,فقيہ
peghambar,پيغمبر
jaanwaar,جانوار
dama,داما
brock,بروک
zaqmi,زخمِ
zojah,زوجہ
rengers,رینجرز
badgoyee,بدگوئی
ukhra,اکھڑا
marleyn,مارلین
aslubeat,اسلوبیات
fei,فی
russian,رشین
snaeke,سنیک
goonda,گنڈا
epi,ایپی
romali,رومالی
sayoni,سیونی
ladhluh,لاڈلہ
iraada,ارادہ
ajen,ازین
warwick,واروک
york,یارک
syfaryshat,سفارشات
ta,تہ
syyed,سیّد
saktakaraye,سکتاکرایے
saaras,سارس
hainmunshi,ہیںمنشی
lahan,لحن
haridwar,ہریدوار
faali,فعلی
samjati,سمجھاتی
kyawoh,کیاوہ
muhassin,محصنؓ
tebadla,تبادلہء
namkeeni,نمکینی
shern,شرن
sananha,سنانا
raincho,رانچو
bajuat,بجوات
masartheyn,مسرتیں
jija,جیجا
daudoon,دوڑوں
bachney,بچنے
hogiurdu,ہوگیاردو
zail,ذیل
muaahade,معاہدے
reportain,رپورٹیں
haisamaji,ہےسماجی
wokha,ووکھا
tukron,ٹکڑوں
zabih,ذبیح
baraan,برآن
russell,رسل
dalaea,دلایا
dolati,دولتِ
stein,سٹائن
bant,بینٹ
kanniyakumari,کنیاکماری
tareekh,تاریخ
sergeant,سارجنٹ
morali,مرلی
cherrapunji,چراپونجی
katharwan,کتھروان
bavrey,باورے
frisco,فرسکو
akhu,اخو
satara,ستارا
shalwaar,شلوار
gayas,غیاث
controls,کنٹرولز
dein,دِین
harrier,ہیرئیر
panesar,پنیسر
tuqray,ٹکرے
kaarobariyon,کاروباریوں
hathie,ہاتھی
kaseerulabaad,کیثرالابعاد
mintagamari,منٹگمری
jaitooni,زیتونی
aqrajat,اخراجات
gayaimtiazi,گیاامتیازی
boolte,بولتی
skipper,سکیپر
mutaded,متعدّد
sishan,شیشان
ventura,وینچورا
baraateeyon,باراتیوں
maikanikiyat,میکانکیت
lahai,لحی
punjery,پنجیری
sennt,سنٹ
lgaa,اولگا
baghli,بغلی
guzarta,گزارتا
foodworks,فوڈورکس
giri,گری
nasi,ناسی
makhabliah,مقابلہ
masno,مصنوع
qayleen,قائلین
dinhan,ڈینھن
kavita,کویتا
atiyey,عطیے
katiyar,کٹیار
ghasbanah,غاصبانہ
zafri,ظفری
manay,منے
padhak,پھڑک
kitex,کائٹیکس
akhatar,اکہتر
munisipal,میونسپل
pinde,پندے
burnett,برنیٹ
maleeti,مالیتی
choabay,چوبے
dabbon,ڈبوں
humqadam,ہمقدم
peshawarmahaul,پشاورماحول
hadtaal,ہڑتال
cotton,کاٹن
qhanoonee,قانونِ
siwan,سیوان
shey,شئے
dasiun,دسیوں
matoor,مٹور
muthkabir,متکبر
sharik,شريك
haikhatun,ہےخاتون
ceelon,سیلون
haora,ہاوڑا
pavan,پاون
leytha,لیٹا
excel,ایکسل
duniayey,دنیائیں
theqadeem,تھےقدیم
perodi,پیروڈی
qaumiaanay,قومیانے
khade,کھڈے
scheme,سکیم
galaf,گلف
walhajah,ولہجہ
mills,ملز
saleekon,سلیکون
ruso,روسو
imamy,امامی
sarandip,سراندیپ
naarawal,ناروال
safinae,سفینہء
mulazamati,ملازمتی
khape,کھپی
laytay,لیٹا
beltran,بیلٹرون
kadyal,کڑیل
gase,غصے
damawand,دماوند
rupye,روپیے
alehzaab,الاحزاب
yorkhali,یارکہالی
reeyd,ریڈ
bjakr,بجاکر
khih,قع
gate,گاتے
prhhaon,پڑھاؤں
manuet,مانویت
gayaitna,گیااتنا
taaqaten,طاقتیں
pagare,پگارے
ailkhachi,ایلخچی
ddaingee,ڈینگی
electricals,ایلیکٹریکلز
majtmaa,مجتمع
senneca,سینیکا
seero,سيرو
taghibi,ترغیبی
haigharzki,ہےغرضکہ
mafruzi,مفروضی
chuma,چوما
video,وڈیو
waliehindostan,والیٔہندوستان
snbhalty,سنبھالتی
reehan,رہن
sonya,سونیا
paasta,پاستا
manchikanti,منچکانتی
kiyagayaaur,کیاگیااور
kyaawwal,کیااول
pahonchaya,پہونچایا
amsli,مثلی
hainmauze,ہیںماوزے
rindh,رینڈ
brant,برینٹ
maslah,مثلہ
yu,یو
say,سے
kardeye,کردےیہ
kavi,کوی
mubean,مبین
vincent,ونسنٹ
glendale,گلینڈیل
lataadaad,لاتعداد
dharmshala,دھرمشالہ
guwah,گوہ
walayati,ولایتی
chankiyah,چانکیہ
amonia,امونیا
panday,پندے
hardoi,ہردوئی
chobeen,چوبین
baaat,بات
salazar,سالازر
somany,سومانی
darulashaat,دارالاشاعت
mazmoone,مضمونِ
mufkhoud,مفقود
tardeeb,تردیب
calumet,کالومیٹ
sih,صیح
kavish,کاوش
afreein,آفریں
janhon,جنھوں
seltanat,سلطنت
jamy,جمی
kalchah,کلچہ
mahajan,مہاجن
bawray,باورے
carlsbad,کارلزبیڈ
ghalbee,غالبِ
keech,کیچ
cookie,کوکی
ansaniat,انسانیت
hardware,ہارورڈ
ankhlau,انخلا
car,کارے
washoo,واشو
baramad,برامد
hogayiaur,ہوگئیاور
saltanton,سلطنتوں
balaji,بالاجی
mutallakhat,متعلقات
ahtiaj,احتیاج
bayaz,بياض
haqumat,حکومت
khanan,خاناں
kalboon,کلبوں
teknolojiz,ٹیکنالوجیز
janhun,جنھوں
heal,ہیل
ijatamaai,اجتماعی
malayikah,ملائکہ
gypsum,جپسم
jamaali,جمالِ
sahat,ساہت
abjarvar,آبزرور
sajood,سجود
magarmachon,مگرمچھوں
saalo,سالو
warden,وارڈن
khavahashaat,خواہشات
laa,لَا
dinsh,ڈینش
hoshangabad,ہوشنگآباد
targhibaat,ترغیبات
neyazi,نیازی
randah,راندہ
tagra,تگڑا
hatatti,حتٰی
castro,کیسٹرو
berkon,بیرکوں
chhannay,چھننے
buland,بُلند
jaleeaan,جلیاں
tassadaq,تصدق
romne,رومنی
islaami,اسلامی
mutarejin,معترضین
qaim,قاءم
william,ویلیم
nakad,نکڑ
menifee,مینیفی
juzbah,جزبہ
aadha,آدھے
quran,قُرآن
doraaha,دوراہا
themister,تھےمسٹر
loau,لواء
huliye,حلیئے
sunflag,سنفلیگ
frd,فردِ
conway,کونوے
fakhari,فخرِ
ddaiting,ڈیٹنگ
kalier,کلیئر
romani,رومنی
jeylin,جیلن
uthanaywali,اٹھانےوالی
ansaan,انساں
afra,عفرا
publishing,پبلشنگ
gasse,غصے
yuk,یك
zartaj,زرتاج
kangra,کانگڑہ
buldhana,بلڈانہ
reno,رینو
sikarwar,سکروار
totiya,ٹوٹیا
prograamon,پروگراموں
chahiyeakhbarat,چاہیےاخبارات
rithk,ریتھک
cipla,سپلا
khammam,کھمم
railway,ریلوے
hogayidosray,ہوگئیدوسرے
alkandee,الکندی
dekhnewali,دیکھنےوالی
ayesha,عائشہ
ariyan,آریان
carier,کیریئر
perth,پرتھ
ansaaniat,انسانیت
ritenal,رٹینل
haazaa,ہٰذا
farishtaa,فرشتہ
toubro,ٹوبرو
haineneksari,ہیںانیکثری
durgavanshi,درگاونشی
hogaabdulqadir,ہوگاعبدالقادر
madadgaron,مددگاروں
khadra,خضرا
propaganda,پروپیگنڈہ
murgey,مرغے
ghaur,ٖغور
rewari,ریواڑی
coat,کوت
sagirah,صغیرہ
frayean,فراعین
hainhamare,ہیںہمارے
chandragiri,چندراگیری
jarat,جرآت
alibaadath,العبادات
farlong,فرلانگ
pattiyan,پٹیاں
pehchanneywalay,پہچاننےوالے
bhuta,بھتا
hainagarche,ہیںاگرچہ
phislate,پھسلاتے
holie,ہولی
neewee,نیوی
truth,ٹراؤٹ
ambedkar,امبیڈکر
rekh,ریخ
srichakra,سریچکرا
jalawatn,جلاوطن
maqhabilah,مقابلہ
oswal,اوسوال
sweadon,سویڈن
mahasera,محاصرہ
ropady,روہڑی
chairun,چھیڑوں
alashaat,الاشاعت
nisari,نثاری
majur,معزور
faasi,فاسی
mutadd,معتدد
beard,بیئرڈ
mukeish,نل
haidosto,ہےدوستو
shami,شمی
lothda,لوتھڑا
zunheboto,زوہےبوٹو
kundha,کندھا
jushantan,جشانٹن
jetatee,جیتتی
warish,ورش
pichada,پچھاڑا
mafayealan,مفاعیلن
saharon,سہاروں
suman,سمن
dagriyoo,ڈگریوں
supply,سپلائی
hadtal,ہڑتال
surch,سرچ
ruthon,رتھوں
randolph,رینڈولف
warh,واڑ
choomaa,چوما
tarseemehtiyaat,ترسیماحتیاط
thayunhon,تھےانھوں
pahunchasaken,پہنچاسکیں
salem,سیلم
danista,دانستہ
yoaifa,یوئیفا
kharabiyanjamhuriyat,خرابیاںجمہوریت
jalean,جلیاں
nahishoiab,نہیںشعیب
kashmir,کشمیر
nachoo,ناچو
namaqul,نامعقول
ghunde,غنڈے
maansoon,مانسون
yoonanan,یوننان
kozindaah,کوزندہ
cholay,چھولے
pairaye,پیراے
chary,چاری
ray,رے
gayiabhi,گئیابھی
royaa,رویا
kaat,کوۃ
gurba,غربا
padwkon,پڈوکون
sajawandi,سجاوندی
suchi,سوچی
podma,پدما
yagaangat,یگانگت
rand,رینڈ
zeyafat,ضیافت
basirhat,بسیرہاٹ
gatai,گاتے
kacheri,کچہری
rozgaron,روزگاروں
katiraa,کتیرا
esa,عیسا
huipahle,ہوئیپہلے
saruj,سروج
saarjent,سارجنٹ
pawan,پاون
alrehan,الریحان
datacom,ڈیٹاکام
spaansers,اسپانسر
bolando,بلندو
hansali,ہنسلی
vasathi,وستی
risey,رسے
azaj,عجز
raje,رجی
guzarty,گذرتی
gazeen,گزیں
iyaz,عیاض
walyi,والیِ
libre,لیبرے
botay,بوٹے
mosmiyat,موسمیات
lautana,لوٹانا
haimuhammad,ہےمحمد
modi,مودی
toke,ٹوکے
bolti,بولتی
nashik,ناسک
casts,کاسٹس
ahde,عہدے
laam,لُ
australiyaae,آسٹریلیائی
absat,ابسط
expleo,ایکسپلیو
hakoomaten,حکومتیں
tarikhein,تاریخیں
lahrayaa,لہرایا
bhojpur,بھوجپور
azm,عزم
cheung,چیونگ
gutani,گڈانی
boundary,باونڈری
figueroa,فگویروا
imtihan,امتحانی
raqba,رقبہ
dilgadaz,دلگداز
hojayeis,ہوجائےاس
khule,کُھلے
kandhalwe,کاندھلوی
aaksauid,آکسائیڈ
daod,دوڑ
chebbiswein,چھبیسویں
msa,مصا
fotos,فوٹوز
sakhtee,سختی
surgical,سرجیکل
sivasagar,سواساگر
propagande,پراپیگنڈے
zakhmiyon,زخمیوں
furd,فرد
muthbehar,متبحر
savar,سوار
angeelaa,انگیلا
direct,ڈائریکٹ
dutta,دتہ
ubharna,ابھرنا
mashqi,مشقِ
wansar,وانصار
thehaqeeqat,تھےحقیقت
centum,سینٹم
choosa,چوزہ
dafaa,دفعہ
misli,مثلی
tranny,ٹرینی
vaadee,وادئ
jharokaa,جھروکا
shatranji,شطرنجی
tasallut,تسلط
mathews,میتھیوز
wilayty,ولایتی
workers,ورکرز
mushtaba,مشتبہ
bhashani,بھاشانی
noble,نوبل
aasasey,اثاثے
hela,حیلہ
karebachche,کرےبچے
hosaktanamaz,ہوسکتانماز
indora,اندورا
laachaar,لاچار
haindusron,ہیںدوسروں
saunders,سانڈرز
khudratee,قدرتی
vikter,وکٹر
ajeet,ازیت
kaanath,کانت
milee,مِلی
vidhi,ودھی
hathi,ہاتھی
bebas,بےبس
buratni,برتنی
sidhi,سیدھی
alalaaa,العلاء
hogayesautiyat,ہوگئےصوتیات
alwar,الور
chhaye,چھائے
aadiah,عادیہ
chaari,چاری
espreem,اسپرم
kazmeen,کاظمین
naseer,نصیر
gantur,گنٹور
tanaz,طناز
hasas,حساس
tarikhen,تاریخیں
dispur,دسپور
sadaae,صدائے
paratha,پراٹھا
thayshairi,تھےشاعری
missouri,مسوری
jayyanti,جینتی
waaqai,واقعی
fairfield,فیئرفیلڈ
vivatinag,ووٹنگ
glaciers,گلیشئر
khulta,کھلتا
aljmil,الجمیل
sutun,ستون
daran,دران
eegor,ایغور
sharkaa,شرکا
khuuz,خوض
keny,دیوا
muqtil,مقتل
tasdeqee,تصدیقی
thakuch,تھاکچھ
hainewla,ہےنیولا
hainkursiyon,ہیںکرسیوں
kea,كئے
muarrikhon,مورخوں
beelachah,بیلچہ
farmaiyega,فرمائےگا
rasheeduddin,رشیدالدین
bhilai,بھلائی
amano,امانو
beeyaz,بیاض
maulina,مولینا
pleasant,پلیزنٹ
jodnaa,جوڑنا
kamaliyeh,کمالیہ
gamalik,گاملک
meyari,میاری
nahiwazeer,نہیںوزیر
estate,ایسٹیٹ
donut,ڈونٹ
tablisi,تبلیسی
katerina,کیٹرینا
akele,اکیلے
taranum,ترنم
menur,مینور
sitarah,ستارہ
mubaalaz,موبائلز
tinley,ٹنلے
aristo,ارسطو
rumali,رومالی
tibadla,تبادلہ
marhoon,مرہون
lag,ليگ
sandilya,سیندلیا
gajen,گزیں
muqablataan,مقابلتاً
mumbaioscar,ممبئیآسکر
jalau,جلاؤ
chatanean,چٹانیں
vashu,واشو
parchaarak,پرچارک
jyot,جیوت
mayo,مایو
manani,ماننی
sedoor,سےدور
hisse,حصے
boondy,بوندی
maah,مع
baaleed,بالید
waakay,واقعے
qaraait,قرائت
tajziyat,تجزیاتی
manat,منات
hogayiye,ہوگئییہ
soond,سونڈ
miller,ملر
virsa,ورثہ
theenmohammad,تھیںمحمد
bharaa,بہرا
zanjirein,زنجیریں
haiambadi,ہےامباڈی
diyaangrezi,دیاانگریزی
kotaa,کوتاہ
chanat,چنٹ
bobur,بوبر
guzashton,گذاشتوں
huber,ہوبر
qashar,قشر
sehar,سہر
baabal,بابل
dono,دونوں
numberat,نمبرات
chaaron,چاروں
hesaseyat,حساسیت
jayephir,جائےپھر
karengeunhen,کرینگےانھیں
dublin,ڈبلن
mzahb,مذاہبِ
nisha,نشا
zaire,زیرِ
marikhee,مریخی
baawar,باور
hondusri,ہوںدوسری
shivagauri,شیوگوڑی
haiabdulaziz,ہےعبدالعزیز
alfalak,الفلک
nooreen,نورین
teeja,تیجا
negative,نیگیٹو
navab,نواب
kataa,کٹا
stind,سٹینڈ
tafataan,تافتان
ganganagar,گنگانگر
sanghasan,سنگھاسن
wahaalaat,وحالات
micki,مکی
gayeparis,گئےپیرس
khasbaty,قصباتی
thewaqea,تھےٗواقعہ
beyondi,بھیونڈی
daghabaziyon,دغابازیوں
durgah,درگا
rajput,راجپوت
kamati,کماتی
tabeeyat,طبیعیات
karsakayacha,کرسکےاچھا
bol,بول
bhagatney,بھگتنے
kyaahay,کیاہے
jhalakti,جھلکتی
gazartee,گذرتی
solapur,سولاپور
ilaarwah,الارواح
jalaun,جلاوں
aayean,آئین
kadha,کڈھ
jamsheednagar,جمشیدنگر
malaika,ملائکہ
khudgharz,خودغرض
dusteri,ڈسٹری
nazili,نازلی
bat,بات
mojudid,موجودیت
kalche,کلچے
inqarib,عنقریب
nilaam,نیلام
kardiyajamhuria,کردیاجمہوریہ
rabuh,ربوہ
ahei,اہل
alkitab,الکتاب
qayadat,قیادت
chaubey,چوبے
pembroke,پیمبروک
perweyz,پرویز
nil,نل
sabat,ثبت
hinduoon,ہندووں
hara,حرا
alasaat,الاشاعت
rashdee,راشدی
hogimusalman,ہوگیمسلمان
rashidia,راشدیہ
ayibt,ایبٹ
bhagalpur,بھاگلپور
starck,اسٹارک
almateen,المتین
tabiyen,تبیین
pehlaywali,پہلےوالی
sarjent,سارجنٹ
pardada,پردادا
neeshal,نیشل
khaarpashit,خارپشت
thayhaqeeqat,تھےحقیقت
almolfin,المؤلفين
uhad,عہد
thinistelah,تھیںاصطلاح
qhudrati,قدرتی
rangenee,رنگینی
jayehazrat,جائےحضرت
umra,عمرہ
chapalia,چھپالیا
garmaaish,گرمائش
gha,گا
jably,جبلی
shafae,شفائی
raichur,رائچور
number,نمبر
powers,پاورز
chahiyeabdulmajeed,چاہیےعبدالمجید
huffington,ہفنگٹن
speacker,اسپیکر
rancho,رانچو
country,کنٹری
thepakistan,تھےپاکستان
padhaaon,پڑھاؤں
hainmeri,ہیںمیری
belarose,بیلاروس
halaath,حلات
kiunkeh,كيونكہ
lana,لنا
pazeeri,پذیری
danbury,ڈینبری
gulmarg,گلمرگ
mujukah,مجوکہ
nuni,نونی
chhaneon,چھاؤنیوں
bajarung,بجرنگ
badduaon,بددعاؤں
mutalaqat,متعلقات
baistesnaye,باستثنائے
chaanakiya,چانکیہ
kathala,کٹھالہ
seeria,سیریا
todaus,توڑااس
ashuurah,عاشورہ
aqala,اقالہ
qau,قع
muatta,موطا
kuhley,کُھلے
banki,بانکی
numaeshi,نمائشی
malaikay,ملائیکے
baker,بیکر
oomray,عمرے
danish,ڈینش
samjhin,سمجھیں
inkhala,انخلا
aja,اجا
dijiye,دیجیئے
maqhamath,مقامات
alwaafi,الوافی
zouqe,ذوق
arastoo,ارسطو
rahen,رہیں
haitaleem,ہےتعلیم
jhaliyon,جھلیوں
dehra,دہرہ
phulaye,پھلائے
hameshagee,ہمیشگی
hutchinson,ہچنسن
hainislami,ہیںاسلامی
hameshgi,ہمیشگی
maktabi,مکتبِ
zare,زرِ
paheliyan,پہیلیاں
