lekcharer,ليڪچرر
kiran,ڪِرڻ
mer,ميڙ
koryan,ڪورين
bankok,بئنڪاڪ
bagal,بغل
masnooi,مصنوعي
amerika,آمريڪا
phathkan,ڦٿڪڻ
tarkan,ترڪڻ
pasero,پاسيرو
chiti,چٽي
romance,رومانس
islamia,اسلاميءَ
zinda,زندھ
mathaheen,مٿاهين
kashish,ڪشش
both,بوٿ
swali,سولي
sudni,سڊني
jahirok,جھڙوڪ
gabar,گبر
bain,بين
hangry,ھنگري
kudandy,ڪڏندي
kainati,ڪائناتي
khanyo,کڻايو
sanatan,صنعتن
chhahy,ڇاهي
ghato,گهاٽو
qad,قد
awar,آور
jeck,جيڪ
katanb,ڪٽنب
talba,طلباء
amery,عمري
amad,عماد
jiyape,جياپي
sumbhali,سنڀالي
intaqal,انتقال
purania,پراڻيءَ
sharoat,شروعات
malkan,ملڪان
gharelu,گهريلو
ochan,اوڇڻ
pay,پايي
siraaekeen,سرائيڪي
gayendo,ڳائيندو
naah,ناھ
wadi,وڙي
chakhan,چکڻ
romeniya,رومانيا
rozey,روزيءَ
butey,بٽئي
bei,ٻئي
aanayo,آڻيو
kotwal,ڪوٽوال
muzhiro,مظاھرو
perwardgar,پروردگار
bakhisheendarr,بخشيندڙ
khasyatoon,خاصيتون
micro,مائيڪرو
akk,اڪ
janhankare,جنهنڪري
godh,گوڏ
kataab,ڪتابَ
sakhtyoun,سختيون
rawalpindia,راولپنڊيءَ
nafsaani,نفساني
gaendo,ڳائيندو
jaava,جاوا
hajjam,حجام
berozgaran,بيروزگارن
durast,دراسات
ein,عين
laeaab,لعاب
ganaey,ڳڻائي
aad,آڏ
hati,ھاٿي
dhara,ڌاڙا
thahendar,ٺاھيندڙ
pasan,پَسن
company,ڪمپني
geb,غيب
para,پارا
tution,ٽيوشن
suli,سولي
jetari,جيتري
mauloom,معلوم
parker,پارڪر
langhey,لنگهي
wacheen,وڃين
mojudah,موجودہ
sandyal,سانڍيل
takrioon,ٺڪريون
gongoo,گونگو
falestinan,فلسطينين
sandus,سندس
paran,پارن
badshahi,بادشاھيءَ
heyo,هيو
meezail,ميزائيل
aamhoon,آمھون
families,فيمليز
yafut,يافت
laen,لائڻ
saahmee,ساهمي
chapun,ڇپيون
jawanee,جواني
drone,ڊارون
jamrood,جمرود
ganatia,ڳڻتيءَ
mahar,مهار
karandy,ڪرندي
maye,مَئي
selular,سيليولر
gurahendo,گهرائيندو
waqaf,واقف
imtehaan,امتحان
mayer,ميئر
naijeria,نائجيريا
gharor,غرور
janhkare,جنهنڪري
sanjee,سنجي
lahaq,لاحق
kurkayo,ڪڙڪيو
yarhan,يارنهن
hed,ھيڊ
pet,پيٽ
milno,ملڻو
paaye,پايي
padhar,پڌر
jimla,جملا
chawanda,چوندا
dighaee,ڊگهائي
dijoo,ڊڄو
hosalh,حوصله
chago,چڱو
afrad,افراد
gujharatoon,ڳجهارتون
noval,ناول
sikaien,سڪائڻ
maastariyaanni,ماسترياڻي
faal,فال
zaiha,ضايع
nazriye,نظريي
natijo,نتيجو
jimee,جمي
sanbho,سڻڀو
rishtan,رشتن
holi,ھولي
kapoor,ڪپور
chhor,ڇور
kawryo,ڪاوڙيو
injel,انجيل
bakhsendar,بخشيندڙ
banayal,بڻايل
wejhe,ويجھي
khaliq,خليق
jamande,ڄمندي
henairo,هينئڙو
dainis,ڊينس
karobaar,ڪاروبار
puhato,پهتو
bayaasa,بياس
choos,چوس
hazaq,حاذق
panhje,پنهجي
khutbo,خطبو
phot,ڦوٽ
beehan,بيهن
bhayenda,ڀائيندا
thikreyen,ٺڪرين
laat,لت
meor,ميئر
saholiyat,سهوليت
gharit,غارت
amamt,امامت
manzoor,منظور
pasary,پساري
pasa,پاسا
ravia,رويءَ
qlam,قلم
surgi,سرجي
ghadee,گهڙي
akhbari,اخباري
riyadh,رياض
bakamal,باڪمال
shehdad,شهداد
mayan,مائين
wcharandar,وچڙندڙ
umane,اُماڻي
kooro,ڪؤڙو
samjhaani,سمجهاڻي
kefitan,ڪيفيتن
kudande,ڪڏندي
rajjan,راڄن
alouldin,علاوالدين
parastan,پرستن
magar,ماڱر
dakar,ڏڪار
tafser,تفسيرِ
ghayeni,ڳائڻي
choonki,چونڪي
diyan,ڏيان
ajatmaa,اجتماع
sonpail,سونپيل
jheron,جهڙن
daah,ڊاهه
taereef,تعريف
sipahy,سپاهي
bania,ٻنيءَ
budhaen,ٻڌائن
wirhy,وڙهي
nema,نيمي
umaniyo,اُماڻيو
makki,مڪي
haazq,حاذق
wahnjan,وهنجڻ
sidney,سڊني
badlaendo,بدلائيندو
masadar,مصدر
ikhbar,اخبار
kanjhy,ڪنجهي
dohana,ڏوهن
nova,نووا
mazajan,مزاجن
badrong,بادرنگ
konar,ڪنار
scatch,اسڪيچ
health,ھيلٿ
muhalaa,محلا
patch,پيچ
wenjhen,وهنجڻ
sipar,سپڙ
tando,ٽانڊو
khatir,خاطر
mahatma,مھاتما
tahqiqan,تحقيقن
lasharia,لاشاريءَ
badaljy,بدلجي
tabut,تابوت
choee,چوئي
villain,وائلن
kamiabi,ڪاميابيءَ
puhto,پهتو
lanvaye,لنوائي
kaharyoun,ڪهڙيون
thatte,ٺٽي
haren,هارڻ
taveez,تعويذ
inu,انُ
asoodo,آسودو
thahy,ٺاهي
mazari,مزاري
tandarusti,تندرستي
komercial,ڪمرشل
phuriyoon,ڦريون
lagaataar,لڳاتار
wakh,وِک
chuta,ڇٽا
aag,آگ
bato,باتو
kalab,ڪلب
chhapyoun,ڇپيون
karamatoon,ڪرامتون
taqdis,تقدس
baaregaah,بارگاھ
dithyoon,ڏٺيون
jati,جاتي
jane,ڄاڻي
usool,اُصول
melan,ميلن
khaarkan,کارڪن
assen,اسين
kholai,کولائي
takeen,تڪين
gothen,ڳوٺاڻن
tehqeeqa,تحقيقن
huan,هئن
wishanoo,وشنو
qabootar,ڪبوتر
soorath,سورٺ
qayamat,قيامت
sumbhaliyo,سنڀاليو
uchhalaya,اڇلايا
wood,وڊ
chhadiyaan,ڇڏيان
aani,آڻي
aayatoon,آيتون
jaagirani,جاگيراڻي
boycott,بائيڪاٽ
qazeen,قاضين
bafto,بافتو
gazetear,گزيٽيئر
naamzadgi,نامزدگي
times,ٽائيمس
pulaaa,پلاءَ
darmiyani,درمياني
thiyana,ٿيڻا
gayi,ڳائي
taeveez,تعويذ
hyo,هيو
etreqadar,ايتريقدر
doker,ڏوڪڙ
mushahido,مشاهدو
shari,سهاري
dheeme,ڌيمي
qalman,قلمن
zat,ذات
cricket,ڪرڪيٽ
karandi,ڪرندي
ashnan,اشنان
sudhary,سڌري
panjah,پنجاھ
body,بادي
vajeen,وڃين
carorre,ڪروڙ
peach,پيچ
ubhar,اڀار
jhadan,جهڙن
deayan,ڏيئين
shahreen,شهرين
dandi,ڏنڊي
shimshim,ششم
imtiyazee,امتيازي
paropaigandha,پروپئگنڊا
jeaion,جيئين
vijhan,وجهڻ
afganistan,افغانستان
registani,ريگستاني
matyoon,مٽيون
keni,ڪيني
suk,سوڪ
daud,داؤد
aanneen,آڻين
adalati,عدالتي
kaeen,ڪين
bhajni,ڀڃڻي
shahadyoun,شاهديون
manghi,منگهي
samjhoon,سمجھون
dayi,داعي
parchan,پرچن
katha,ڪٿا
karmaton,ڪرامتون
shakhoon,شاخون
aslaami,اسلامي
vacheen,وچين
kutha,ڪٺا
podhi,پوڙهيءَ
mazhah,مزاح
chhahan,ڇھن
hanan,ھڻڻ
parhni,پڙهڻي
pul,پول
phhuriyoon,ڦريون
wiry,وڙي
rokeendo,روڪيندو
jaandar,جاندار
vichrandar,وچڙندڙ
zamery,ضميري
heda,ھيڊ
loryan,لورين
hak,هاڪ
coco,ڪوڪو
chhityoon,ڇتيون
shairano,شاعراڻو
aeendo,آئيندو
birdge,برج
deenhen,ڏينهن
gaa,ڳاءِ
thahayo,ٺاهيو
marhalan,مرحلن
capsule,ڪيپسول
siwik,سوڪ
shagirdi,شاگردي
daraguzar,درگزر
munkar,منڪر
heen,حين
umri,عمري
jawabderon,جوابداري
kahan,ڪهڻ
parnel,پرڻيل
pooriyoon,پوريون
nemi,نيمي
likan,لڪن
aqeedo,عقيدو
kamari,ڪمري
khuwab,خواب
dharno,ڌرڻو
khachi,کچي
hasam,ھاشم
ciggrate,سگريٽ
henri,هينري
booth,بوٿ
chhiti,ڇتي
tafseer,تفسير
gharayon,گهرائڻ
saana,سان
pardesia,پرديسيءَ
sheiah,شيعه
sunhwari,سونهاري
mandals,منڊل
lakai,لڪائي
peshro,پيشرو
gurdon,گڙدن
leelai,ليلائي
wadheeka,وڌيڪَ
maaeen,مائين
ujrel,اجڙيل
bataee,بٽئي
bebi,بيبي
zamanity,ضمانتي
koo,ڪو
shoaban,شعبان
kaawario,ڪاوڙيو
jack,جيڪ
gotharan,ڳوٺاڻن
waiter,ويتر
janeenda,ڄاڻيندا
peraniyon,پراڻيون
sabazal,سبزل
larzish,لرزش
khawab,خواب
zal,زال
maso,ماسو
galhaendar,ڳالھائيندڙ
palegee,پليجي
kane,ڪين
lalchand,لعلچند
hosle,حوصلي
bordering,بادرنگ
phaahia,ڦاهيءَ
saki,ساکي
mathiyan,مٿيان
hindistanean,هندستانين
shikari,شڪاري
dharan,ڌارڻ
haathi,ھاٿي
kadoo,ڪدو
yaft,يافت
aishiya,ايشياء
upat,اپت
majon,معجون
fathyab,فتحياب
atkal,اٽڪل
parchark,پرچارڪ
kodiyo,ڪوڏيو
rafat,رفت
hindu,ھندو
kera,ڪيڙا
margin,مارجن
raae,راءِ
bhuj,ڀُڄ
subhaviku,سڀاويڪ
takri,تڪڙي
chhokariyoon,ڇوڪريون
kaanv,ڪانوَ
chhado,ڇڊو
aao,آءُ
lekhak,ليکڪه
maso,مسو
mohasnen,محسنن
rokendo,روڪيندو
diyareendi,ڏياريندي
pitto,پيٽو
sanji,سنجي
paar,پار
bahanen,بهانن
passari,پساري
aghkiari,اڳياڙي
hareef,حريف
gazran,گذرڻ
bheran,ڀرڻ
janwaran,جانورن
jach,جاچ
galayein,ڳالهائڻ
saakhi,ساکي
hor,حور
meta,ميٽا
gae,ڳاءِ
nateejey,نتيجي
windraen,وندرائڻ
laashaaria,لاشاريءَ
silsilaa,سلسلا
borait,بوريت
jaane,ڄاڻي
disande,ڏسندي
jozif,جوزف
badlenda,بدلائيندا
karky,ڪڙڪي
medan,ميڙن
samund,سمنڊ
chhanen,ڇاڻڻ
adalat,عدالت
saath,ساٿ
muqbera,مقبرا
fesla,فيصلا
tasveer,تصويري
thorai,ٿورائي
part,پارٽ
pardesi,پرديسيءَ
hethi,ھيٺئين
tarsayo,ترسيو
hufs,حفص
mashwarat,مشورت
sarapa,سراپا
kotwaal,ڪوٽوال
takraree,تڪراري
bohal,بحال
moseeqyat,موسيقيت
pidd,پِڙ
badshaiat,بادشاهت
talpuri,ٽالپري
mumbaia,ممبئيءَ
helth,ھيلٿ
dehadey,ڏيهاڙي
korean,ڪورين
vikhriyal,وکريل
gayoun,ڳايون
galh,ڳالھ
media,ميڊيا
patein,پٽين
falestiny,فلسطيني
sufhe,صفحي
kuharia,ڪهاڙيءَ
pabandia,پابنديءَ
chhakayo,ڇڪايو
gharyal,گھڙيال
tarjumanu,ترجمن
painting,پينٽنگ
puti,پٽي
simar,سمر
jumla,جملا
hydrogin,ھائڊروجن
rukaton,رڪعتون
khato,کاتو
taeziyat,تعزيت
mahraab,محراب
aaqa,اڪا
ghurjan,گھرجن
saarendaa,ساڙيندا
jaaro,ڄارو
daaish,داعش
patheryoon,پٿريون
maita,ميٽا
hopa,ھوپ
slate,سليٽ
parde,پردي
addition,ايڊيسن
shada,شهداءِ
nateeji,نتيجي
gharan,غارن
vehanda,ويهندا
widhi,وڙهي
roke,روڪي
sindology,سنڌالاجي
lachakdaar,لچڪدار
ukhedann,اکيڙڻ
malh,ملھ
rayal,رايل
suprim,سپريم
badhaejy,ٻڌائجي
qatal,قاتل
play,پلي
onharo,اونهارو
sarmaedar,سرمائيدار
siran,سِرُن
mehraj,مهراج
enquiry,انڪوائري
peat,پيٽ
tanki,ٽانڪي
hasan,حسن
deare,ڏياري
insanan,انسانن
kelyon,ڪيلون
shagirdan,شاگردن
printing,پرنٽنگ
kayoon,ڪيون
hukmrani,حڪمراني
kharkon,کارڪون
jhud,جهڙ
majmoo,مجموعو
tinhan,تنھن
balue,بلو
kanaaran,ڪنارن
gormint,گورمنٽ
thahenda,ٺاھيندا
nazriya,نظريه
dua,دُعا
layla,ليلا
joon,جُون
sitten,سٽن
johea,جوهيءَ
lula,لولا
mussanifan,مصنفن
alan,علان
chaqo,چاقو
aqalmand,عقلمند
arsh,عرش
jabreal,جبريل
danishwar,دانشور
phahlajy,ڦهلجي
ple,پلي
qiba,قبا
wayhoo,ويون
zohra,زهرا
wadyan,وڏين
meenghh,مينگهه
doore,دورِ
doran,ڊوڙڻ
arabiya,عربيه
baybee,بيبي
theme,ٿهيم
daraawari,دراوڙي
bahaduran,بهادرن
nunhun,ننهن
tazkarh,تذڪره
thakau,ٺڪاءُ
warra,ورَ
sarah,سارہ
naeem,نعيم
etreqadur,ايتريقدر
jamae,ڄمائي
tegh,تيغ
inter,انٽر
pahari,پهاڙي
haavi,حاوي
elektronic,اليڪٽرانڪ
ilectronic,اليڪٽرانڪ
cha,چئه
peele,پيلي
shouq,شوق
roshnain,روشنين
pheraenda,ڦيرائيندا
parnae,پرڻائي
kholae,کولائي
chhikayo,ڇڪايو
dejando,ڊڄندو
udana,اڏاڻا
sharaino,شاعراڻو
takhfiz,تخفيف
karan,ڪارن
barjan,برجن
balaae,بالائي
magenar,ماڱر
makr,مڪر
nahree,نهري
zahid,زاهد
counti,ڪائونٽي
kandhun,ڪنڊون
muaviah,معاويه
aitraaf,اعتراف
fikhar,فخر
miree,مڙي
sekro,سيڪڙو
kashash,ڪشش
bandyan,بندين
tarsyo,ترسيو
gandi,گندي
maapi,ماپي
sokhri,سوکڙيءَ
gantia,ڳڻتيءَ
daee,داعي
summer,سمر
danbo,دنبو
sunarke,سونارڪي
tajdar,تاجدار
hue,هئي
hare,هري
podhie,پوڙهيءَ
kasmkash,ڪشمڪش
bhujj,ڀُڄ
puhta,پهتا
farshatan,فرشتن
pala,پلا
mag,مڱ
hisedaaree,حصيداري
kelon,ڪيلون
chhaktan,ڇڪتاڻ
beehak,بيهڪ
weler,ويلر
buneer,بونير
mutabaq,مطابق
barghari,ڀرڳڙي
ladatel,لڙاٽيل
mahsoolin,محصولن
bistar,بستر
county,ڪائونٽي
julad,جلاد
karkiyo,ڪڙڪيو
rabat,ربط
janayaa,ڄاڻايا
weryhayo,ويڙهايو
watu,وٽو
bheens,ڀينس
mat,مت
hindi,هندي
dukhy,ڏکي
chelehh,چيلهه
khamyan,خامين
dean,ڏيان
gazeteyar,گزيٽيئر
sudharo,سڌارو
wehshat,وحشت
anayaton,عنايتون
perwana,پروانا
choondjan,چونڊجڻ
voice,وائيس
khufyah,خفيه
daataa,داتا
bangalii,بنگاليءَ
dihaaee,ڏھائي
kawirryo,ڪاوڙيو
club,قلب
mei,مي
daraza,درازا
rahman,رحمان
aalia,عاليءَ
aajo,آجو
hariyen,هارين
kabutar,ڪبوتر
pandh,پنڌ
saveen,سوين
jharok,جھڙوڪ
manzoori,منظوري
tabaah,تباه
seholetan,سهوليتن
suratan,صورتن
sanbhali,سنڀالي
jaherran,جهڙن
seevik,سوڪ
qalam,قلم
lalchand,لالچند
gharai,گهرائي
sarag,سرڳ
sudharan,سڌارڻ
palyo,پليو
intehaun,انتهائن
naqis,ناقص
puar,پيور
thahrayoon,ٺهرايون
jhuno,جهونو
iskeem,اسڪيم
chhapiyoon,ڇپيون
thahendar,ٺاهيندڙ
haen,حين
mujasime,مجسمي
meent,منٽ
brunei,برونائي
lafani,لفافي
mizajan,مزاجن
rating,ريٽنگ
namak,نمڪ
tadan,تڏھن
intekhab,انتخاب
bah,ٻھ
commercial,ڪمرشل
busoon,بسون
keelar,ڪلر
intikhabee,انتخابي
kabutaran,ڪبوترن
ari,عاري
pheethe,ڦيٿي
kinya,ڪينيا
merian,ميرين
pabandyan,پابندين
larhandar,لڙهندڙ
dhada,ڌاڙا
afadiyat,افاديت
sayyad,سيّد
glolhe,ڳولهي
neaze,نيازي
ghabraen,گهٻرائڻ
niko,نڪو
pasare,پساري
sakhavat,سخاوت
aanne,آڻي
madae,مدعي
safer,سفير
taro,تارو
eli,علي
chhaanan,ڇاڻڻ
maanjhand,مانجهند
ronma,رونما
sarch,سرچ
parn,پارن
jari,جاڙي
mualaj,معالج
haseenaa,حسينا
perstan,پرستن
sarg,سرڳ
uhe,اُهي
uch,اُڃ
naimatan,نعمتن
odhen,اوڍڻ
rith,رٿ
soormo,سورمو
edison,ايڊيسن
gardan,گڙدن
qasar,قصر
kaaran,ڪارن
khurryoon,کڙيون
dhandha,ڌنڌا
khachy,کچي
tahqeeqan,تحقيقن
rawadari,رواداري
deril,ڊرل
paile,پيلي
piyor,پيور
samjhan,سمجھن
mookesh,مڪيش
eoz,عوض
peelee,پيلي
wafadar,وفادار
qabeelae,قبيلائي
hadeqah,حديقه
guzarndar,گذرندڙ
gajharton,ڳجهارتون
phhoti,ڦوٽي
maiteea,مائٽيءَ
kahn,ڪاهن
kamal,ڪامل
hassan,حسن
rozany,روزاني
hadiqa,حديقه
dhhiraee,ڍرائي
taong,تؤنگ
riyaz,رياض
kely,ڪيلي
nateejo,نتيجو
jageeradani,جاگيراڻي
aka,اڪا
rishatan,رشتن
karshan,ڪرشنا
akabran,اڪابرن
cheeklo,چيڪلو
sastaa,سستا
jashan,جشن
american,امريڪن
kharchee,خرچي
tuke,تڪي
manzoori,منظوريءَ
bezaree,بيزاري
baahren,ٻاھرين
saahmi,ساهمي
porhiat,پورھيت
kharaendo,کارائيندو
kahan,ڪاهن
wajid,وجد
twaje,توجھ
gumnam,گمنام
boomi,ڀوميءَ
tisnim,تسنيم
arabia,عربيه
thhikran,ٺڪرن
meeras,ميراث
aasavari,آساوري
kishana,ڪرشنا
and,اينڊ
mizah,مزاح
ngothana,ڳوٺاڻن
lilaan,ليلان
khwab,خوابَ
khusheeyan,خوشين
karayoun,ڪرايون
pathal,پٿل
kathy,کٿي
vilaadat,ولادت
attar,عطار
gabo,ڳائبو
chanbo,چنبو
muhar,مهار
chaqoo,چاقو
gherat,غيرت
joahrat,جواهرات
moorad,مراد
lagheeto,لاڳيتو
tarkeboon,ترڪيبون
karnaamo,ڪارنامو
kudu,ڪدو
jus,جس
sheda,شيدا
khansiwae,کانسواء
tamatun,ٽماٽن
moosa,موسا
guzarni,گذارڻي
dohen,ڏوهن
fi,فِي
vijhayo,وجهيو
chutiyal,چٽيل
paleje,پليجي
toola,ٽولا
langhi,لنگهي
heltha,ھيلٿ
gayon,ڳائڻن
ete,اِتي
war,واڙ
buggri,بگڙي
phhahliyal,ڦهليل
khoshamand,خوشامند
ghat,گهاٽ
pleg,پليگ
hitan,هِتان
hareen,هارين
jaraseem,جراثيم
coffi,ڪافي
aksaar,اَڪثر
lifafe,لفافي
shahzadyoun,شهزاديون
saani,ساني
hangami,هنگامي
heenado,هينئڙو
jehreea,جھڙيءَ
jumal,جمل
saddni,سڊني
pardee,پردي
skore,اسڪور
sandas,سندس
vado,وڏو
madhi,مدعي
siken,سِڪن
dress,ڊريس
sholiton,سهوليتن
chat,ڇٽ
veshnu,وشنو
soli,سولي
takrar,تڪرار
haseen,حسين
feslaa,فيصلا
doonhon,دونهون
nafi,نفي
basoon,بسون
mafhoom,مفهوم
puchhan,پڇان
pabandyoun,پابنديون
park,پارڪ
lahq,لاحق
grater,گريٽر
moojon,موجون
hedanhin,هيڏانهن
pla,پلا
baman,بمن
klab,ڪلب
palia,پليءَ
sawna,سونا
nabin,نبين
kafi,ڪافي
tareek,تاريڪ
niwae,نواءِ
chanar,چنڙ
baramad,برآمدات
vichthro,وچٿرو
niamatun,نعمتن
kajaane,ڪجانءِ
nimau,نماءُ
wechhano,وڇاڻو
tabiadari,تابعدار
larzash,لرزش
dehare,ڏيهاڙي
bachon,بچون
kamora,ڪامورا
loda,لوڏا
sakro,ساڪرو
kheryo,ڪهڙو
shea,شيءِ
kall,ڪال
sarvice,سروس
katinb,ڪٽنب
kyoa,ڪوئا
dohera,ڏوهيڙا
buddy,بڊي
shasatar,شاستر
pachan,پڇان
ochhan,اوڇڻ
khidmat,خدمات
gharyen,گهڙين
jasosan,جاسوسن
janaya,ڄاڻايا
waqif,واقف
jarej,جارج
jen,جين
laala,لالا
sariya,ساڙيا
tarkebayoun,ترڪيبون
masdar,مصدر
jamrod,جمرود
alawah,علاوھ
botan,بولٽن
syah,سياهه
chhaakaan,ڇاڪاڻ
pathe,پٺي
atiq,عتيق
dam,ڊيم
nadi,ندي
mail,میل
mualoom,معلوم
sonhen,سونهن
silsila,سلسلا
bahal,بحال
raviyen,روين
adaa,ادا
vechar,ويچار
pheraeendi,ڦيرائيندي
khoten,کوٽڻ
bandeen,بندين
aai,آئي
aqwal,اقوال
rethun,رٿن
tabsarn,تبصرن
shahakara,شاھڪار
sowen,سوين
shahgerd,شاگرد
zafraan,زعفران
khusro,خسرو
khanpur,خانپور
sundery,سُندري
keene,ڪيني
salahakar,صلاحڪار
porhiyat,پورھيت
jemal,جمل
khiljeea,خلجيءَ
ghanon,گھڻن
surate,صورتِ
sabhaii,سڀئي
aboo,ابو
umaniyoon,اُماڻيو
taky,تڪي
guzar,گذر
khem,کيم
sewaan,سيوڻ
wafadaria,وفاداريءَ
pechidah,پيچيده
chhapbo,ڇپبو
dehalvia,دهلويءَ
mahatama,مھاتما
samelan,سميلن
sadhen,ساڍن
tahran,تھران
harof,حروف
mahrabi,محرابي
najoomia,نجوميءَ
kirat,ڪرت
hayden,هيڊن
shamina,شامن
finager,فنگر
kaiser,قيصر
berozgari,بيروزگاري
asaesh,آسائش
yilia,ايليا
sozish,سوزش
sorat,سورت
samaaj,سماج
chikayo,ڇڪايو
jarasem,جراثيم
dahun,دانهون
jaman,ڄامن
sikno,سکڻو
kamre,ڪمري
maqsadan,مقصدن
paghar,پگهر
golahi,ڳولهي
lekin,ليڪن
chhadya,ڇڏيا
beehare,بيھاري
awaz,عوض
khwaban,خوابن
darassat,دراسات
saadhnaa,ساڌنا
archeology,آرڪيالاجي
keli,ڪيلي
astri,استري
pich,پيچ
unayatoon,عنايتون
sarmaidarani,سرمائيداراڻي
bayaas,بياس
rush,رش
jhat,جھٽ
dharen,ڌارڻ
ziaa,ضياءَ
mahango,مهانگو
sadhna,ساڌنا
stationan,اسٽيشنن
kutamb,ڪٽنب
med,ميڙ
kaka,ڪاڪا
tula,ٽولا
ekseelans,ايڪسيلنس
capsul,ڪيپسول
peshemaan,پشيمان
kayoun,ڪيون
umarain,عمرين
shabeea,صاحبيءَ
ludk,لڙڪ
janinde,ڄاڻيندي
packet,پئڪيٽ
kiya,کيا
maapey,ماپي
diyareende,ڏياريندي
baad,بعد
bhenarun,ڀينرن
ladaatyal,لڙاٽيل
chata,چتاءَ
dinnal,ڊنل
purani,پراڻيءَ
niqash,نقاش
residancy,ريزيڊنسي
phhot,ڦوٽ
lat,لت
hungry,ھنگري
raij,رائج
haal,حال
mehrabi,محرابي
mehroon,مهرون
propaganda,پروپئگنڊا
wadhayaen,وڌايائين
malk,مَلڪ
komars,ڪامرس
yak,یک
sohango,سهانگو
sewan,سيوڻ
sertificate,سرٽيفڪيٽ
adalatan,عدالتن
hanjo,هاڃو
samjhon,سمجھون
muhammadiyah,محمديه
phahlyal,ڦهليل
dril,ڊرل
sidhran,سڌارن
sagar,ساگر
rahees,رهيس
pheraendy,ڦيرائيندي
magan,مڱن
numaendan,نمائندن
sadgia,سادگيءَ
muzahero,مظاھرو
ali,علي
haqan,حقن
waswasa,وسوسا
zayaa,ضياءَ
aliya,ايليا
sufay,صفحي
bilkul,بالڪل
thena,ٿيڻا
pistol,پستول
keteriyoon,ڪيتريون
manjhand,مانجھند
waice,وائيس
qabelaey,قبيلائي
fraham,فراهم
pehriyan,پھريان
adani,آڏاڻي
caal,ڪال
huttan,هُتان
supreem,سپريم
utara,متارا
kainaati,ڪائناتي
gharano,گھراڻو
sazgar,سازگار
lurak,لڙڪ
dams,ڊيمن
ketre,ڪيتري
