kalakaran,ڪلاڪارن
asthan,اسٿان
wishwas,وشواس
rajputan,راجپوتن
ume,امي
nawa,نَوَ
vikky,وڪي
chanangon,چڻنگون
barj,برج
chodeewari,چوديواري
chooriyoon,چوڙيون
abhre,اڀري
phaahina,ڦاهين
macronesia,ميڪرونيشيا
punahal,پنهل
garshia,گارشيا
boult,بولٽ
rahbaria,رهبريءَ
machee,مچي
hippomilansam,هپوملنسم
samjhayan,سمجھائڻ
takhteen,تختين
aajee,آجي
galhayo,ڳالھايو
shaan,شان
chawai,چوائي
palo,پلو
shahrji,شھرجي
misori,مسوري
kunee,کني
raziq,رزق
seat,سٽ
zakhmiyen,زخمين
frowd,فراڊ
sozan,سوزن
sand,سند
hadham,هضم
aetmadi,اعتمادي
larhi,لڙهي
sharoaati,شروعاتي
shahdadpur,شهدادپور
saryan,سارين
soz,سوز
parhandi,پڙهندي
uthyens,اٿينس
shaktia,شڪتيءَ
taufiq,توفيق
gurji,گرجي
gaeno,ڳائڻو
rupio,روپيو
kakar,ڪَڪَر
kabi,ڪبي
roshania,روشنيءَ
phar,ڦاڙ
chewar,چيوڙ
baabo,ٻاٻو
grop,گروپ
ejookeshnal,ايجوڪيشنل
batin,بيٽن
heraen,هيرائڻ
pargano,پرڳڻو
vikio,وڪيو
rashtaryah,راشتريه
cheque,چيڪ
sabajhara,سٻاجهڙا
mojudah,موجوده
catalog,ڪيٽالاگ
ramkalia,رامڪليءَ
daie,ڊاءِ
jhak,جهڪ
mukammal,مکمل
sekharya,سيکاريا
qesai,قياسي
minbar,منبر
pan,پاڻَ
alee,آلي
fokjan,فوڪجڻ
dhhanchaa,ڍانچا
istidalal,استدلال
idari,اداري
hawala,حوالا
panhjo,پنھنجو
stadim,اسٽيڊيم
mashhoor,مشھور
muhsan,محسن
dhareedar,ڌاريدار
kathaun,ڪٿائن
dhamki,ڌمڪي
halke,هلڪي
lagapo,لاڳاپو
ghazil,غزل
batehah,ٻٽيهه
suri,سُري
tandarastia,تندرستيءَ
hoslo,حوصلو
farqah,فرقه
ramda,رمندا
sakhtia,سختيءَ
bhiroo,ڀرو
taqreeban,تقريباً
chapaan,چپان
aadban,آدبن
sajaayo,سجايو
ty,ٽي
weping,ويپنگ
meksh,ميڪش
komal,ڪومل
sarindey,ساڙيندي
bazar,بازار
must,مست
farakhidlie,فراخدليءَ
mekash,ميڪش
batie,بتي
chaiyein,چيائين
log,لاگ
warheh,ورهيه
nasee,ناسي
sodi,سودي
badhayan,ٻڌايان
atlantic,ايٽلانٽڪ
atlaut,اطلاعات
padreen,پادرين
dilchhaspi,دلڇسپي
sonhin,سونهين
reliyoon,ريليون
maslihatan,مصلحتن
marasalati,مراسلاتي
mazdoori,مزدوري
kampaniyen,ڪمپنين
poolis,پوليس
peshania,پيشانيءَ
boren,ٻوڙڻ
budo,بدو
less,ليس
daania,دانيءَ
burari,براري
shakhan,شاخن
sazeen,سازين
vejharaey,ويجھڙائي
februaari,فيبروري
sataau,سٽاءُ
ti,ٽي
walpol,والپول
aasani,آسانيءَ
sahato,سھتو
sakhti,سختيءَ
maalhee,مالهي
ma,مَ
anbahah,انباهه
parstano,پرستاڻو
ghatji,گھٽجي
shan,شان
jatioon,جتيون
tilokchand,تلوڪچند
um,امي
spellbound,اسپيلبائونڊ
lulu,لولو
ok,اوکي
musheran,مشيرن
salahkaran,صلاحڪارن
ughaee,اگهائي
padarnaami,پڌرنامي
lodo,لوڏو
heleni,هيليني
maaltan,مالٽن
tamanna,تمنا
phula,ڦُل
anjhani,آنجهاني
chakran,چڪرن
watin,وطن
bool,بل
noble,نوبل
poriyio,پوريو
gharoon,غارون
katabon,ڪتابون
tabdel,تبديل
halya,هليا
sageen,ساڳين
panwharan,پنهوارن
hawaii,ھوائي
rapyam,رپيم
karguzaryan,ڪارگذارين
loang,لونگ
aanneendee,آڻيندي
garhi,ڳاڙهي
hanoke,ھاڻوڪي
astishan,اسٽيشن
bale,بالي
kapro,ڪپرو
eendiyoon,اينديون
kholeendo,کوليندو
onaiyan,اوڻاين
annajjaannaaeea,اڻڄاڻائيءَ
sadaoon,صدائون
cats,ڪيٽس
mobile,موبائيل
sonny,سوني
bablyography,ببليوگرافي
may,مائي
dohare,ڏوهاري
phhool,ڦول
rajpotan,راجپوتن
bandiyoon,بنديون
sonia,سونيءَ
faisal,فيصل
imtiaz,امتياز
badshah,بادشاھ
yaabi,يابي
hoondaeen,هوندائين
somnath,سومناٿ
maaryas,ماريس
filsteen,فلسطين
jatt,جٽ
chirk,ڇرڪ
karyal,ڪڙيل
intehapasandan,انتهاپسندن
niqab,نقاب
dadhae,ڏاڍائي
khandanen,خاندانن
dhakeendi,ڌڪيندي
mutni,متني
konh,ڪونھ
goopta,گپتا
thahan,ٺهن
melapi,ميلاپي
barabari,برابري
dastiyab,دستياب
wasyo,وسيو
gujharat,ڳجهارت
nafis,نفيس
khilare,کلاڙي
kave,ڪيو
khil,کِل
taluk,تعلق
dauro,دورو
koheere,ڪوهيڙي
abid,عبد
aamer,امر
studlal,استدلال
panbniyoon,پنبڻيون
practice,پريڪٽس
rakhan,رکن
pabindy,پابندي
mufid,مفيد
maryo,مريو
naslee,نسلي
gormant,گورنمنٽ
zaara,زارا
mariyal,مريل
chinb,ڇنڀ
namdaar,نامدار
samjhanday,سمجھندي
suns,سنز
muareko,معرڪو
alhabari,الحباري
shamar,شمار
barnardsha,برنارڊشا
rum,رم
cirorren,ڪروڙين
khiladi,کلاڙي
rayal,رائل
nariyoon,ناريون
rakan,رڪن
hetre,هيتري
pohchayaeen,پهچايائين
disan,ڏسن
kutti,ڪُٽي
tammana,تمنا
tea,ٽي
halaankeh,حالانڪه
pese,پيسي
changan,چڱن
solzi,سولزي
ijtmai,اجتماعي
adminstrative,ايڊمنسٽريٽو
elekshan,اليڪشن
dharan,ڌاڙن
jhage,جهاڳي
dhikiyoon,ڍڪيون
taiwaan,تائيوان
bast,بست
sekhare,سيکاري
qatalan,قاتلن
hariyani,هارياڻي
ghanion,گھڻيون
nanna,نانا
bunaya,بنايا
boroo,ٻورو
farmai,فرمائي
smuggle,اسمگل
rayastan,رياستن
nikrando,نڪرندو
kahakshain,ڪهڪشائن
shensha,شهنشاھ
chhokeri,ڇوڪريءَ
tali,ٽالي
shahzadi,شهزادي
chitarkari,چترڪاري
sevit,سويت
madrisa,مدرسہ
racks,ريڪس
asra,اسرا
nafarmanee,نافرماني
caffeine,ڪافين
ghannaee,گهڻائي
sarbya,سربيا
batan,بيٽن
hidayatkar,هدايتڪار
jaldhon,جلدن
pull,پل
sungh,سنگهه
munar,منار
ihteram,احترام
bublo,ببلو
dushmani,دشمني
musalsal,مسلسل
elji,ايلجي
werandho,ورانڊو
baale,بالي
khiliyoon,کليون
bon,بون
yarhoon,يارھون
khilaee,خلائي
ghatje,گهٽجي
thulhi,ٿلهي
ihree,اهڙيءَ
patya,پٽيا
choosin,چوسڻ
abuzed,ابوزيد
eendyun,اينديون
sahebzadia,صاحبزاديءَ
nihrooa,نهروءَ
haajan,حاجن
muhatimaya,مهاتمايا
afsana,افسانا
gandhia,گانڌيءَ
aamado,آمدو
kunan,ڪُنن
pazeeraee,پذيرائي
dendrokronalogy,ڊينڊروڪرونالاجي
dekharan,ڏيکارڻ
razdari,رازداري
rohi,روهي
sarmaayo,سرمايو
paarhiya,پاڙهيا
kampania,ڪمپنيءَ
asthaan,اسٿان
silsilo,سلسلو
tann,تڻ
nahroon,نهرون
kilyer,ڪليئر
tahee,ٽهيءَ
tiger,ٽانگر
tikan,تڪڻ
azeem,عظیم
garun,غارون
chandye,چانڊيي
jaizo,جائزو
jawanan,جوانن
muarikhan,مؤرخن
kev,ڪيو
ramil,رامل
theek,ٺيڪ
lehriyoon,لهريون
inheia,انهيء
aydmarla,ايڊمرل
witaan,وتان
chache,چاچي
nawazi,نوازي
mojod,موجود
fikoos,فڪوس
adarshan,آدرشن
cricketear,ڪرڪيٽر
pirana,پراڻا
maanendad,ماڻيندڙ
governors,گورنرز
gothria,ڳوٿريءَ
khalaa,خلا
bareran,ٻارڙن
farishtah,فرشته
qaania,قانيءَ
naimat,نعمت
bibliography,ببليوگرافي
besh,بيش
anjlis,انجلس
miryo,مريو
ayan,عيان
vaj,وڃ
bakrat,بقراط
anchh,انڇ
masoom,معصوم
ke,ڪي
oondahh,اونداهه
glucose,گلوڪوز
eenday,ايندي
chikeen,چڪين
shahgardia,شاگرديءَ
takraeji,ٽڪرائجي
sanot,سنوت
wareen,وارين
guzaran,گذارڻ
bhi,ڀي
qafly,قافلي
brotheryoun,برادريون
ozaey,اوزاعي
araq,عرق
jamaitee,جماعتي
emit,اميت
wails,ويلز
judee,جڙي
global,گلوبل
saoon,سنئون
dhaga,ڍڳا
nazriyen,نظرين
ghorsuwar,گھوڙسوار
sujadi,سجادي
alpha,الفا
canari,ڪينري
noorang,نورنگ
theka,ٺيڪا
ganbheer,ڳنڀير
nawaan,نوان
farmaish,فرمائش
kosta,ڪوسٽ
saahri,ساهري
arso,عرصو
faryal,فريال
banee,باني
ajjokan,اڄوڪن
phurkando,ڦرڪندو
tareemoorati,تريمورتي
sajhyas,سجهيس
hurmat,حرمت
tahzeebooon,تهذيبون
thermoplastic,ٿرموپلاسٽڪ
mandicant,مينڊيڪنٽ
mutbi,مطبي
nomeen,نومين
raji,راڄي
industrya,انڊسٽريءَ
uthandi,اُٿندي
manjan,مڃڻ
denair,ڊينئر
aathat,آٿت
bharatpur,ڀرتپور
girafta,گرفتا
ghuniyoon,گهنيون
diya,ڏيا
harfi,حرفي
loos,لوس
kafi,ڪافيءَ
abha,اڀا
barahavi,براهوي
bass,بس
amend,امينڊ
bhit,ڀت
kashom,ڪلثوم
adrais,ائڊريس
tasdaq,تصدق
seengha,سنگھ
sells,سيلز
speel,اسپيل
bahane,بهاني
power,پاور
uthandar,اُٿندڙ
salyano,ساليانو
potatoes,پٽاٽن
herayal,هيرايل
gol,ڳول
ace,ايس
vitnami,ويٽنامي
shakhseet,شخصيت
mehbob,محبوب
dardmandi,دردمندي
dahan,ڏهن
sakhatgi,ساختگي
bukheseo,بخشيو
ubhriya,اُڀريا
sagia,ساڳيءَ
kawashan,ڪاوشن
saah,ساهه
bat,بٽ
vailes,ويلز
vajee,وڃي
dandhan,ڍنڍن
namukammal,نامڪمل
salyoriyen,سليورين
maadrani,مادراڻي
khaejan,کائجن
konokarpas,ڪونوڪارپس
mislah,مصلح
police,پوليس
haakire,هاڪڙي
farahami,فراهمي
nai,ني
phani,فاني
munazirah,مناظره
bhajibo,ڀڃبو
daanh,ڏانهن
adaakaari,اداڪاري
dairy,ديري
chaloonki,چلونڪي
teli,ٽالي
lahaaz,لحاظ
sayer,سائر
kakeshyan,ڪاڪيشين
gaurden,گارڊن
weendar,ويندڙ
muzaker,مذڪر
quetta,ڪوئٽا
steekar,اسٽيڪر
tundersatia,تندرستيءَ
bachao,بچاؤ
dejarendar,ڊيڄاريندڙ
natakee,ناٽڪي
saariyo,ساڙيو
paaidaar,پائدار
annajjaanaaeia,اڻڄاڻائيءَ
saadagi,سادگي
chhadiyae,ڇڏيائي
jumation,جماعتن
budia,بديءَ
sanbh,سڻڀ
thahel,ٺهيل
soorinem,سرينام
peroo,پيرو
pharho,ڦاڙهو
sarmaidari,سرمائيداري
mutalah,مطالعه
bazari,بازاري
batu,ٻٽو
da,ڏھ
cheliyen,چيلين
intekhabaat,انتخابات
sekdey,سيڪڙي
firdan,فردن
werhiyal,ويڙهيل
yoorani,يوراني
ashai,عشاء
charhi,ڇڙهي
mazmat,مذمت
dakshanreen,دڪشنرين
deendad,ڏيندڙ
plan,پلان
haseni,حسيني
tawazun,توازن
kandeena,ڪندينءَ
wen,ويڻ
hawaal,حوال
clair,ڪليئر
panjatantar,پنجتنتر
dehh,ڏھ
johee,جوهي
bhajan,ڀڃڻ
lais,ليس
bela,ٻيلا
lea,لي
meharbani,مهرباني
akhiro,آکيرو
khaamnaee,خامنائي
taroong,ترونگ
zarkhese,زرخيز
muslim,مسلم
buznis,بزنس
maroon,مرون
garjo,گرجو
mae,مائي
wastan,واسطن
rayasat,رياست
sekhario,سيکاريو
mansoor,منصور
nucleated,نيوڪليئيٽڊ
thak,ٺاڪ
khamyoon,خاميون
sukun,سڪن
parchi,پرچي
dukhae,ڏکئي
doobadoo,دوبدو
mediaee,ميڊيائي
kuti,ڪُٽي
veran,ويرن
unkare,انڪري
res,ريز
yoti,يوتي
shairan,شاعرن
lubhan,لڀن
chehich,چهچ
solink,سولنڪ
kamredan,ڪامريڊن
loar,لوئر
mustaqeem,مستقيم
filtson,فلٽسن
sunro,سنرو
pooyant,پوائنٽ
government,گورنمنٽ
blayi,ڀلائي
chayangjo,چيانگجو
zen,زين
february,فيبروري
gandagi,گندگي
jisamat,جسامت
harayaeen,هارايائين
awahan,اوھان
los,لوس
banayaeen,بڻايائين
chhaaniji,ڇائنجي
shaeq,شائق
safedi,سفيدي
banen,بانين
mahlaat,محلات
wasoolia,وصوليءَ
kedi,ڪيڏي
khalji,خلجي
zer,زيرِ
shajait,شجاعت
web,ویب
gayeno,ڳائڻو
steeker,اسٽيڪر
tahi,ٽهي
pabhato,پڀاتو
lohaanne,لوهاڻي
hisa,حصہ
rajpoot,راجپوت
pahakaa,پھاڪا
chuhanbri,چهنبڙي
kadhrae,ڪڍرائي
jhadyoon,جهڙيون
arafora,ارافورا
kalender,ڪئلينڊر
kutti,ڪتي
poenn,پوئينءَ
ghazal,غزل
samund,سمند
bartania,برطانيا
pointe,پوائنٽ
gardan,گارڊن
marsiya,مرثيا
barochan,ٻروچن
kaso,ڪاسو
khoj,کوج
kalinpasar,ڪالنپسر
juraet,جرئت
sukal,سُڪل
salano,سالانو
jernalists,جرنلسٽس
asmugal,اسمگل
zakar,ذاڪر
lutee,لٽي
opraa,اوپرا
bhutaan,ڀوٽان
ahsanmandano,احسانمنداڻو
sindus,سنديس
ajjkalheh,اڄڪلهه
dhamkiyun,ڌمڪين
baanhp,ٻانهپ
brigder,برگيڊيئر
pito,پٽو
mapan,ماپڻ
saqafat,ثقافت
leeh,ليھ
dhikeendy,ڌڪيندي
sharimati,شريمتي
chhanwero,ڇانورو
dhaule,ڍول
chakasiyo,چڪاسيو
boon,بون
pothan,پوٺن
rachae,رچائي
aelanyal,اعلانيل
klier,ڪليئر
marrakech,مراڪش
hukmirania,حڪمرانيءَ
faloreda,فلوريڊا
purwakaar,پروقار
anbyai,انبياءِ
sikhyal,سکيل
chabaadey,چٻاڙي
mashoro,مشورو
girjaghar,گرجاگھر
amie,امي
jathi,جاٿي
han,ھان
umangun,امنگن
nafarmani,نافرماني
latee,لٽي
rekord,ريڪارڊ
wikimedia,وڪيميڊيا
beragiyen,بيراگين
saandaari,سانداري
parsee,پارسي
dendi,ڏيندي
meharbaniyen,مهربانين
namoono,نمونو
niyatoon,نياتون
khayam,خيام
gari,ڳڙي
masom,معصوم
tasbeh,تسبيح
esayi,عيسائي
tribe,ٽرائيب
camp,ڪئمپ
nadeedand,نديدند
chek,چيڪ
kakraey,ڪڪڙائي
fazelaat,فضيلت
es,ايس
subaey,صوبائي
unan,عنان
phukin,ڦوڪڻ
yarkaan,يرقان
podoraya,پودورايا
bansuria,بانسريءَ
ziae,ضياءِ
ramanda,رمندا
quiran,ڪرن
roonumaee,رونمائي
wejhrae,ويجهڙائي
baalee,بالِي
sandoon,سندون
soshalaji,سوشالاجي
akelaee,اڪيلائي
klaassikal,ڪلاسيڪل
dighree,ڊگهڙي
dohi,دوهي
phabi,ڦٻي
jazeere,جزيري
wafadariyoon,وفاداريون
koh,ڪوهه
khudbukhood,خودبخود
aghkathi,اڳڪٿي
gosaya,گوسايا
jetkhor,جيتخور
bajet,بجٽ
jaat,جت
mugheli,مغيلي
khabroon,خبرون
amti,امتي
jamlah,جمله
lower,لوئر
gothen,ڳوٺن
centi,سينٽي
jhangee,جهنگي
zayarati,زيارتي
khalan,کلڻ
adakaria,اداڪاريءَ
harkhaendy,هرکائيندي
sargarm,سرگم
phibi,ڦٻي
khoobsarat,خوبصرت
iskal,اسڪل
parsaad,پرساد
jabo,جبو
pred,پريڊ
samjhai,سمجھائي
buraderie,برادري
saadendi,ساڙيندي
suny,سُني
baton,بيٽن
bundaion,بنديون
aaliyoon,آليون
pore,پور
bhairan,ڀائرن
tehqiqati,تحقيقاتي
centimator,سينٽيميٽر
shahidi,شاهدي
ryle,رائل
dayanat,ديهانت
naathi,ناٺي
chundeende,چونڊيندي
aratista,آرٽسٽ
qabila,قبيلا
phul,ڦُل
suqraat,سقراط
rodeo,ريڊيو
aghbari,اڳڀري
mena,مينا
tezeea,تيزيءَ
narangeea,نارنگيءَ
khamioon,خاميون
inderian,اندرين
jimaitoon,جماعتون
hil,حل
bistre,بستري
kirandar,ڪرندڙ
phrance,فرانس
wardan,وارڊن
mahdivi,مهدوي
phalsaphy,فلسفي
khaahish,خواهشن
rimla,رملا
cit,سٽ
dand,ڏنڊ
sanuon,سنئون
pringle,پرنگل
movemint,موومنٽ
pershani,پريشاني
bari,بري
mazarun,مزارون
tusbih,تسبيح
ahary,اَهڙي
chonak,چونڪ
richaey,رچائي
molda,مولدا
khorak,خوراڪ
kheree,کيري
sarmaidaran,سرمائيدارن
choondenda,چونڊيندا
bakhore,باکوڙي
wadeda,وڏڙا
zan,زين
luthar,لوٿر
badie,بدي
peso,پيسو
ahri,اهڙي
guzranda,گذرندا
mehroo,مهرو
amr,امر
zain,زين
wenotiyoon,وينوتيون
eisayai,عيسائي
abozed,ابوزيد
azim,ازم
apnayo,اپنايو
neak,نڪ
hamd,حمد
check,چيڪ
talawat,تلاوت
malhaendo,ملھائيندو
sunny,سوني
klassical,ڪلاسيڪل
ranjayo,رنجايو
sanbat,سنبت
lord,لارڊ
lihaz,لحاظ
khoshnuma,خوشنما
wajeho,ويجھو
koelo,ڪوئلو
jawaniea,جوانيءَ
dhuki,ڌڪي
pukhtah,پخته
phuny,ڦڻي
arders,آرڊرس
gharya,گهڙيا
hamara,همارا
lashan,لاشن
anteena,انٽينا
kai,ڪي
dihara,ڏهاڙا
waka,واڪا
nataki,ناٽڪي
asteshan,اسٽيشن
tarko,ترڪو
trustees,ٽرسٽيز
gareeli,ڳيريلي
feberwari,فيبروري
skreen,اسڪرين
rehana,ريحانه
tanzeah,طنزيه
pewandi,پيوندي
dharo,ڍرو
rukat,رڪعت
korea,ڪوريا
wasteh,واسطه
canady,ڪينيڊي
bartarfee,برطرفي
marc,مارڪ
phokano,ڦوڪڻو
saag,ساڳ
podha,پوڙھا
qaramatah,قرامطه
kotahi,ڪوتاهي
aanindar,آڻيندڙ
radeef,رديف
naorang,نورنگ
duva,دعا
kanda,ڪندا
janral,جنرل
amadania,آمدنيءَ
jewandas,جيونداس
pressure,پريشر
anbanat,اڻبڻت
pehrayan,پهرائڻ
matha,مٿا
dobroli,دوبرولي
zaraat,زراعت
mastoi,مستوئي
vejo,ويجو
alawan,علاون
thadasangh,ٿڌاسنگهه
chhadedas,ڇڏيندس
doaabo,دوآبو
credate,ڪريڊيٽ
waeri,وائري
dukhiyon,ڏکيون
khayaliyat,خياليت
garhaa,ڳاڙها
mathan,مٿن
baho,بهو
itlaat,اطلاعات
jetryoon,جيتريون
riding,ريڊنگ
sangh,سنگھ
wajherai,ويجهڙائي
jailer,جيلر
parkun,پارڪن
pindaal,پنڊال
suth,سٺ
goliea,گوليءَ
awaan,اعوان
kothaendo,ڪوٺائيندو
uoorat,عورت
zehad,زهد
halepotee,هاليپوٽي
janjhh,جنجهه
jamaiton,جماعتون
serab,سيراب
kuna,ڪُنَ
daawn,ڏانءُ
bahano,بهانو
walidh,والده
mathbhara,مٿڀرا
anan,عنان
aaloo,آلو
dekhaeji,ڏيکائجي
jutiyen,جتين
trusties,ٽرسٽيز
ubhree,اڀري
murray,مري
wathabi,وٺبي
sharimsar,شرمسار
aas,ايس
wasiya,وسيا
soorhiyae,سورهيائي
namwar,نامور
thahendy,ٺاهيندي
hologram,ھولوگرام
jafakashee,جفاڪشي
kolaan,ڪولان
mosil,موصل
nizaro,نظارو
abd,عبد
takora,ٽاڪور
puchharki,پڇاڙڪي
sanandi,سڻندي
matta,متا
pahjo,پهجو
mufeed,مفيد
adayi,ادائي
dat,ڏات
zamen,زمین
sukhandar,سکندڙ
aali,عالي
mureed,مُريد
chikayi,ڇڪائي
halat,حالات
mekankiyat,ميڪانڪيت
shakhset,شخصيت
muqtoolan,مقتولن
haafiz,حافظ
reading,ريڊنگ
suhano,سھڻو
lateefan,لطيفن
oadki,اوڏڪي
karorayan,ڪروڙين
bistira,بسترا
price,پرائيس
chita,چٽا
mathaheen,مٿانهين
hazerat,حضرت
nawazan,نوازڻ
selabi,سيلابي
nuqsankar,نقصانڪار
rozmarah,روزمره
meghwar,ميگهواڙ
chatni,چٽڻي
jaldi,جلدي
patrak,پترڪ
kherya,ڪهڙيءَ
kafmeen,ڪافمين
samundan,سمنڊن
gurua,گروءَ
mesher,معشر
beneduct,بينيڊڪٽ
roshnii,روشنيءَ
damar,ڏامر
tableegheen,تبليغين
kalejoon,ڪاليجون
rusp,رسپ
naen,نئن
joahron,جواهرن
guzarnda,گذرندا
jeka,جيڪا
sathar,سٿر
authen,اُٺن
beesan,بسن
gejharat,ڳجهارت
vil,ويل
phhoreenda,ڦوڙيندا
bhanko,ڀڻڪو
saakin,ساڪن
chakhae,چکائي
janiyo,ڄاڻيو
on,ھون
lutaye,لُٽائي
malata,مالٽا
khareef,خريف
adhmo,اڌمو
flak,فلڪ
beharyal,بيهاريل
alhaseeb,الحسيب
haij,هيج
mokilyal,موڪليل
ado,آڏو
transportation,ٽرانسپورٽيشن
maasaata,ماسات
bhal,ڀل
phhuriyo,ڦريو
dawan,ڏانوڻ
bachae,بچاءِ
afredas,آفريدس
property,پراپرٽي
paadri,پادري
kholayoun,کوليون
lagrai,لڳرائي
gayeti,ڳاڻيٽي
daj,ڏاج
jijali,جيجل
sohi,سوهي
mezbani,ميزباني
lohi,لوھي
masheran,مشيرن
ranthambur,رنٿمبور
rostamo,روستامو
kalanor,ڪلانور
maee,مائي
soaab,ثواب
masailo,مسئلو
luty,لٽي
choriyoon,چوڙيون
joreo,جوڙايو
harfan,حرفن
sadarnagani,سدارنگاڻي
kahari,ڪهڙيءَ
dar,ڏار
bhajkari,ڀڃڪڙي
dith,ڏُٿ
jeenyatiyat,جينياتيات
bolt,بولٽ
shark,شرڪ
baazaaree,بازاري
ustad,اُستاد
heros,هيروز
sayana,سياڻا
tahzayati,تعزيتي
elcheebi,ايلچيبي
koshila,ڪوشيلا
chhanhen,ڇانهين
qaazi,قاضي
mahkamah,محڪمه
redulaces,ريڊيوليسز
khudam,خدام
chhark,ڇرڪ
bukhaara,بخارا
satayal,ستايل
okara,اوڪاڙا
stedium,اسٽيڊيم
wadhi,واڍي
wijhbo,وجهبو
s,ايس
babi,بابي
bede,بيدي
astabdad,استبداد
kadhyaun,ڪڍيائون
vichhaebo,وڇائبو
baytan,بيتن
ubri,اُڀري
aksharyat,اڪثريت
saseel,سسيل
bansaria,بانسريءَ
qabaili,قبائلي
kalodho,ڪلوڌو
chhapo,ڇاپو
sabzwaria,سبزواريءَ
garhan,ڳاڙهاڻ
ghurjoon,گهرجون
samai,سمائي
inkaree,انڪاري
baoo,ٻائو
sailoon,سيلون
waji,وجي
wichhriyal,وڇڙيل
dost,دوست
kaaye,ڪي
gupta,گپتا
onahri,اونهاري
bahrare,ٻهراڙي
halaanke,حالانڪ
kaye,ڪي
wasti,وسطي
anwan,عنوان
piano,پيانو
kandas,ڪندس
thahoki,ٺاهوڪي
doh,ڏوه
jemotion,جماعتون
maarkist,مارڪسٽ
zaleel,ذليل
par,پَرَ
ishaa,عشاء
kanpur,ڪانپور
falsafo,فلسفو
hari,هاري
salandiwa,سلانديوا
ladayun,لڙايون
