vithananni,విత్తనాన్ని
aerpadaka,ఏర్పడక
syracuse,సైరక్యూస్
rasindi,రాసింది
saralatha,సరళత
boksing,బాక్సింగ్
vydyamlo,వైద్యంలో
oraacle,ఒరాకిల్
chha,ఛ
aemaathram,ఏమాత్రం
sabhalloo,సభల్లో
costa,కోస్తా
varninchukuntunnaaru,వర్ణించుకుంటున్నారు
fluuid,ఫ్లూయిడ్
cheppay,చెప్పే
daaktarugaa,డాక్టరుగా
ghatane,ఘటనే
raallapalli,రాళ్ళపల్లి
poosi,పూసి
bhatnagar,భట్నాగర్
kalugadu,కలుగదు
parishkarinchenduku,పరిష్కరించేందుకు
vijayamu,విజయము
charithrakaarula,చరిత్రకారుల
podhupunu,పొదుపును
azhar,అజహర్
natistuunee,నటిస్తూనే
coimbatore,కోయంబత్తూర్
rudraa,రుద్రా
sanchaara,సంచార
sofhiya,సోఫియా
sareeramlooki,శరీరంలోకి
mandalini,మండలిని
ketkhup,కెచప్
kachheri,కచ్చేరీ
dheepaala,దీపాల
paibhaagaanni,పైభాగాన్ని
tallidandrulato,తల్లిదండ్రులతో
shoes,షూస్
shaw,షా
maakiitopaatu,మాకీతోపాటు
magavaallu,మగవాళ్ళు
imtaku,ఇంతకు
sambhaashanalalo,సంభాషణలలో
pope,పోప్
taggipoyaayi,తగ్గిపోయాయి
phenix,ఫీనిక్స్
dhelleeni,ఢిల్లీని
madraasuloo,మద్రాసులో
yogyudagunu,యోగ్యుడగును
teere,తీరే
swain,స్వెయిన్
theesiveyadaniki,తీసివేయడానికి
jaateeyasthaayilo,జాతీయస్థాయిలో
stets,స్టేట్స్
pottaloo,పొట్టలో
navvulaatani,నవ్వులాటని
radha,రాధ
koppadataarani,కోప్పడతారని
cortes,కోర్టెస్
pratipabha,ప్రతిపభ
sathyamgaa,సత్యంగా
vyarthamavutunnaayi,వ్యర్థమవుతున్నాయి
pyramid,పిరమిడ్
manchikanti,మంచికంటి
bantito,బంతితో
delhiki,ఢిల్లీకి
eastvale,ఎస్త్వలే
pettoddani,పెట్టొద్దని
bishnupur,బిష్ణుపూర్
fairfield,ఫెయిర్ఫీల్డ్
mantakalustunnayi,మంటకలుస్తున్నాయి
reservation,రిజర్వేషన్
nivasanni,నివాసాన్ని
pinganaashtakamu,పింగనాష్టకము
avery,అవెరీ
uttarayanamu,ఉత్తరాయణము
purapaalaka,పురపాలక
nishedhinchaadu,నిషేధించాడు
shaeru,షేరు
minerals,మినరల్స్
rajamandri,రాజమండ్రి
deevaalayamunu,దేవాలయమును
vishwasaneeyatha,విశ్వసనీయత
darilone,దారిలోనే
criyalaku,క్రియలకు
logistics,లాజిస్టిక్స్
rogalu,రోగాలు
balaheenathalanu,బలహీనతలను
thannina,తన్నిన
nyaayanirnetagaa,న్యాయనిర్ణేతగా
chadunuga,చదునుగా
visheshanam,విశేషణం
jagaragallu,జాగరాగల్లు
jeens,జీన్స్
richaa,రిచా
praantaala,ప్రాంతాల
yenda,ఎండ
swaralu,స్వరాలు
elina,ఏలిన
unchaali,ఉంచాలి
shathakam,శతకం
raapid,రాపిడ్
tesukelutunnaamani,తీసుకెళుతున్నామని
pradarshistunnada,ప్రదర్శిస్తున్నాడా
penchukunenduku,పెంచుకునేందుకు
fortis,ఫోర్టిస్
tanakuu,తనకూ
yuddavimaanaallo,యుద్ధవిమానాల్లో
nethaajelo,నేతాజీలో
panicheyinchukunnaarani,పనిచేయించుకున్నారని
spirits,స్పిరిట్స్
bhayaanakamgaa,భయానకంగా
doopideelu,దోపిడీలు
prakatinchadamloni,ప్రకటించడంలోని
maharashtra,మహారాష్ట్ర
cheppisthondani,చెప్పిస్తోందని
soto,సోతో
dinchanunnadi,దించనున్నది
larson,లార్సన్
kundabaddalu,కుండబద్దలు
dev,దేవ్
antaristaaru,అంతరిస్తారు
koojaa,కూజా
perkonandi,పేర్కొనండి
gehlot,గెహ్లాట్
duradrushtavashaattu,దురదృష్టవశాత్తు
dallaas,డల్లాస్
sangatini,సంగతిని
marks,మార్క్స్
feedeeration,ఫెడరేషన్
teesukupovadaaniki,తీసుకుపోవడానికి
daggarloeni,దగ్గర్లోని
chandernagore,చండర్నగర్
nalo,నాలో
vyooharachanalloonoo,వ్యూహరచనల్లోనూ
leraa,లేరా
thathvavethalu,తత్వవేత్తలు
kansal,కాన్సల్
vaenkatasaastri,వేంకటశాస్త్రి
churchilalo,చర్చిలలో
naaz,నాజ్
charchinchadaniki,చర్చించడానికి
nainital,నైనిటాల్
bannari,బణ్ణారి
vibhoodhi,విభూది
taati,తాటి
guwahati,గౌహతి
inappatikee,ఐనప్పటికీ
cheppalekapoyaru,చెప్పలేకపోయారు
leduraa,లేదురా
aromatics,అరొమ్యటిక్స్
ithivrutthaalu,ఇతివృత్తాలు
kaasiloo,కాశీలో
choosinatlayite,చూసినట్లయితే
kaamredlu,కామ్రేడ్లు
keerti,కీర్తి
rane,రానే
cheppinatlugaa,చెప్పినట్లుగా
pravesinche,ప్రవేశించే
godhumalanu,గోధుమలను
daman,డామన్
thalapimchey,తలపించే
hydrocarba,హైడ్రోకార్బ
vitthanam,విత్తనం
theesukookundaa,తీసుకోకుండా
sind,సింద్
kalraa,కలరా
gosangi,గోసంగి
sheershikaku,శీర్షికకు
teelchadam,తేల్చడం
betul,బెటుల్
dibrugarh,డిబ్రూగర్
kochi,కొచ్చి
heal,హీల్
watson,వాట్సన్
naayaku,నాయకు
todella,తోడేళ్ళ
washington,వాషింగ్టన్
waagwaadaaniki,వాగ్వాదానికి
urdulo,ఉర్దూలో
asthramulu,అస్త్రములు
poshinchaannaaru,పోషించాన్నారు
khandinchi,ఖండించి
divyamyna,దివ్యమైన
pramanamulu,ప్రమాణములు
jaipur,జైపూర్
paeda,పేడ
kashtamie,కష్టమై
cheppalani,చెప్పాలని
rendintalu,రెండింతలు
terapaina,తెరపైన
andamunu,అందమును
muulikaa,మూలికా
portillo,పోర్టిల్లో
telchindi,తేల్చింది
melin,మేలిన్
moradabad,మొరాదాబాద్
amer,అమీర్
vyavaharistondani,వ్యవహరిస్తోందని
phaaloo,ఫాలో
niraakarinchataanni,నిరాకరించటాన్ని
pandagaa,పండగా
jarnalistulanu,జర్నలిస్టులను
sijanlo,సీజన్లో
praarambhinchaaranna,ప్రారంభించారన్న
hassan,హాసన్
ganibavinchi,ఘనీభవించి
bathroomloni,బాత్రూంలోని
sarvasabhya,సర్వసభ్య
laen,లేన్
maddox,మ్యడ్డాక్స్
vestunnaarenti,వేస్తున్నారేంటి
paasta,పాస్తా
taaraabaasov,తారాబాసోవ్
phalitaalato,ఫలితాలతో
shmashanavatika,శ్మశానవాటిక
rajahmundry,రాజమండ్రి
yerpadenduku,ఏర్పడేందుకు
paalpadindi,పాల్పడింది
vintuu,వింటూ
paruvupoyi,పరువుపోయి
inc,ఇంక్
piji,పిజి
rockford,రాక్ఫోర్డ్
mayuuram,మయూరం
agnipramaadam,అగ్నిప్రమాదం
adhyayanamu,అధ్యయనము
dopidiki,దోపిడీకి
chanakya,చాణక్య
utthamamgaa,ఉత్తమంగా
viswasaniiyamgaa,విశ్వసనీయంగా
dongala,దొంగలా
devalayam,దేవాలయం
dhadito,దాడితో
miller,మిల్లెర్
kunuku,కునుకు
geraald,గెరాల్డ్
marche,మార్చే
innayya,ఇన్నయ్య
undho,ఉందో
unnadi,ఉన్నది
muulikala,మూలికల
dopidee,దోపిడీ
saralata,సరళత
bhatt,భట్
yamakinkarulu,యమకింకరులు
vishwaasaalanu,విశ్వాసాలను
impugaa,ఇంపుగా
cheppukonnappatiki,చెప్పుకొన్నప్పటికీ
bengaluru,బెంగళూరు
dayton,డేటన్
mudadugula,మూడడుగుల
vilekharulato,విలేఖరులతో
raaninchaadu,రాణించాడు
ochoa,ఒచోవా
kakeseeaar,కకేసీఆర్
september,సెప్టెంబర్
hastal,హాస్టల్
divaan,దివాన్
gutti,గుట్టి
panchakamu,పంచకము
berlin,బెర్లిన్
sangli,సంగ్లీ
holidays,హాలిడేస్
dahlan,డహ్లాన్
len,లేన్
dhvaninche,ధ్వనించే
nerasthulaku,నేరస్థులకు
vinaayakudu,వినాయకుడి
gaayanii,గాయనీ
chotulo,చోటులో
sanghaaniki,సంఘానికి
chaeyunu,చేయును
gurtinchadagga,గుర్తించదగ్గ
flynn,ఫ్లిన్
raajadhaanulu,రాజధానులు
pasco,పాస్కో
eeloogaa,ఈలోగా
nersthulanu,నేరస్థులను
diviteeni,దివిటీని
funk,ఫంక్
vijayaalanu,విజయాలను
yellu,ఏళ్లు
mehra,మెహ్రా
chebutunnaamane,చెబుతున్నామనే
carey,క్యారీ
madikeri,మదికెరి
cheetu,చేటు
darakhaastulu,దరఖాస్తులు
prasaaraalaku,ప్రసారాలకు
aghaani,అజ్ఞాని
keerthini,కీర్తిని
sampradinchaaru,సంప్రదించారు
podachupayi,పొడచూపాయి
shobhitudai,శోభితుడై
aalochistunnaamannaaru,ఆలోచిస్తున్నామన్నారు
reputunnaayi,రేపుతున్నాయి
anyapadesamga,అన్యాపదేశంగా
raajavvato,రాజవ్వతో
dhaanya,ధాన్య
telamgaanham,తెలంగాణం
vedamunu,వేదమును
katnam,కట్నం
sthaapistunnayi,స్థాపిస్తున్నాయి
nerolac,నేరోలాక్
tcns,టీసిఎన్ఎస్
tisukellindani,తీసుకెళ్ళిందని
pramaanhaalloe,ప్రమాణాల్లో
germanlu,జర్మన్లు
mahaadhevi,మహాదేవి
anusandhaanamai,అనుసంధానమై
moote,మోతే
jeykumaran,జేకుమారణ్
sacramento,శాక్రమెంటో
sarjari,సర్జరీ
vivaralu,వివరాలు
digaadu,దిగాడు
contracts,కాంట్రాక్ట్స్
sirshikanu,శీర్షికను
traagatam,త్రాగటం
boca,బోకా
jaraganundi,జరగనుంది
cheppinantatikee,చెప్పినంతటికీ
maargamlone,మార్గంలోనే
vidhaalaina,విధాలైన
sileendraalu,శిలీంద్రాలు
dharjee,దర్జీ
mentor,మెంటర్
mani,మణి
shreemahavishnuvu,శ్రీమహావిష్ణువు
baadhapaddaadu,బాధపడ్డాడు
ksheenataku,క్షీణతకు
pravartinchewaallu,ప్రవర్తించేవాళ్ళు
baliga,బలిగా
sarvooththama,సర్వోత్తమ
avutu,అవుతూ
akron,అక్రొన్
teacheru,టీచరు
kaushik,కౌశిక్
saraikela,సరైకెల
roberts,రోబర్ట్స్
kanniyakumari,కన్నియాకుమారి
haokip,హాకీప్
kramamu,క్రమము
titan,టైటాన్
bhuj,భూజ్
upayoginchukovaalannaaru,ఉపయోగించుకోవాలన్నారు
kampose,కంపోజ్
sampadalunna,సంపదలున్న
narsimhulu,నర్సింహులు
saralamgaa,సరళంగా
delray,డెల్రే
rashulu,రాశులు
naasthika,నాస్తిక
saekhara,శేఖర
aghnanapu,అజ్ఞానపు
penampai,పెనంపై
tipputoo,తిప్పుతూ
puraanhamu,పురాణము
dweshinchoddani,ద్వేషించొద్దని
prakatimchabotunnatlu,ప్రకటించబోతున్నట్లు
naanudi,నానుడి
australia,ఆస్ట్రేలియా
lidhindi,లిదిండి
evadaite,ఎవడైతే
kooganti,కోగంటి
israni,ఇస్రానీ
matacharalanu,మతాచారాలను
bedada,బెడద
ashtaa,అష్టా
pottatho,పొట్టతో
prataparudra,ప్రతాపరుద్ర
anaheim,అనాహేమ్
dipistunnaayi,డిపిస్తున్నాయి
beaverton,బీవర్టన్
cheeyadamloo,చేయడంలో
aghnaanamu,అజ్ఞానము
spashtamaindi,స్పష్టమైంది
kashyap,కశ్యప్
choodavalasindenannaaru,చూడవలసిందేనన్నారు
kshetramunaku,క్షేత్రమునకు
balaheenatha,బలహీనత
tomar,తోమర్
vijayaala,విజయాల
sarvices,సర్వీసెస్
shaastraalaku,శాస్త్రాలకు
kooleelaku,కూలీలకు
koddirojula,కొద్దిరోజుల
prakatinchukuntunnaaru,ప్రకటించుకుంటున్నారు
samithiki,సమితికి
vaddeeni,వడ్డీని
gantallone,గంటల్లోనే
shely,షెల్లీ
aviation,ఏవియేషన్
dooshinchukunnaarani,దూషించుకున్నారని
balla,బల్ల
kansas,కెన్సాస్
chesukolekapotunnaanani,చేసుకోలేకపోతున్నానని
yerpadindani,ఏర్పడిందని
tdploki,టీడీపీలోకి
bhatia,భాటియా
oricon,ఓరికాన్
malamu,మలము
mahalaya,మహాలయ
vistarinpa,విస్తరింప
nimpadaaniki,నింపడానికి
van,వ్యాన్
henree,హెన్రీ
anuragam,అనురాగం
chedagodutunnadanna,చెడగొడుతున్నాడన్న
metha,మేత
products,ప్రోడక్ట్స్
reechaarj,రీఛార్జ్
akhandayati,అఖండయతి
jeny,జెన్నీ
yugandhar,యుగంధర్
huhtamaki,హూటమాకీ
tolaginchabadutunnaayi,తొలగించబడుతున్నాయి
chellani,చెల్లని
tarimchina,తరించిన
vrasthuntaarani,వ్రాసుంటారని
sind,సిండ్
ainappatiki,ఐనప్పటికీ
choopinchukuntunnaadu,చూపించుకుంటున్నాడు
agnini,అగ్నిని
bharathiyula,భారతీయుల
mahotsavalu,మహోత్సవాలు
kaaryadarshulu,కార్యదర్శులు
pasithanam,పసితనం
charchinchanunnaaru,చర్చించనున్నారు
yantrikamaina,యాంత్రికమైన
paamdu,పాండు
mavuthundhi,మవుతుంది
dhyaanamu,ధ్యానము
ammagaligitey,అమ్మగలిగితే
novi,నోవీ
mannanalu,మన్ననలు
maria,మరియ
darpanam,దర్పణం
panacea,పానాసియా
samrakshinchadaniki,సంరక్షించడానికి
grahastula,గ్రస్తుల
pravesinchenduku,ప్రవేశించేందుకు
nasreen,నస్రీన్
vartamanam,వర్తమానం
midwest,మిద్వేస్ట్
sekhar,శేఖర్
maidaanamloki,మైదానంలోకి
preeth,ప్రీత్
kalugu,కలుగు
devalayampai,దేవాలయంపై
aditya,ఆదిత్య
vannee,వన్నీ
satyaalu,సత్యాలు
maddatistundi,మద్దతిస్తుంది
sope,సోప్
badminton,బ్యాడ్మింటన్
vaishnavi,వైష్ణవి
wockhardt,వోకార్డ్ట్
kaali,కాళీ
tadanamtara,తదనంతర
balmiki,బాల్మీకి
dial,డయల్
rasamayi,రసమయి
fayetteville,ఫయెట్విల్లే
satyagraham,సత్యాగ్రహం
graham,గ్రహం
range,రేంజ్
dheshi,దేశి
joliet,జోలియెట్
ankelanu,అంకెలను
telipe,తెలిపే
brahmaandamiena,బ్రహ్మాండమైన
sugar,షుగర్
guruthva,గురుత్వ
pampabadutundi,పంపబడుతుంది
abhyunnatiki,అభ్యున్నతికి
vinyasaaniki,విన్యాసానికి
prakatistaamani,ప్రకటిస్తామని
sareeramloki,శరీరంలోకి
gottaanni,గొట్టాన్ని
disa,దిశా
yelina,ఏలిన
guntur,గుంటూరు
pundu,పుండు
toeluku,తోలుకు
aazaad,ఆజాద్
parvam,పర్వం
avanni,అవన్నీ
aktivity,ఆక్టివిటీ
tinley,టిన్లి
supreemkortulo,సుప్రీంకోర్టులో
nagraj,నాగరాజ్
vidhvamsudu,విద్వాంసుడు
stetes,స్టేట్స్
sweekarinchinappudu,స్వీకరించినప్పుడు
parishkarinchalekapoyaarane,పరిష్కరించలేకపోయారనే
baaksaaphisu,బాక్సాఫీసు
pottato,పొట్టతో
mandipokundaa,మండిపోకుండా
vishwakarma,విశ్వకర్మ
yaajamaanyaanni,యాజమాన్యాన్ని
jaagu,జాగు
vasoollandukunna,వసూళ్లందుకున్న
journalistoo,జర్నలిస్టూ
charchinchindi,చర్చించింది
marlborough,మార్ల్బరో
manugadaku,మనుగడకు
jatilamaina,జటిలమైన
gulf,గల్ఫ్
kashta,కష్ట
ennosaarlu,ఎన్నోసార్లు
gundamu,గుండము
konnitiki,కొన్నిటికి
badmeenton,బ్యాడ్మింటన్
inpugaa,ఇంపుగా
toluku,తోలుకు
atkins,అట్కిన్స్
sheershikalo,శీర్షికలో
gajendra,గజేంద్ర
teranu,తెరను
burleson,బుర్లెసన్
malavika,మాళవిక
patishta,పటిష్ట
vandutaaru,వండుతారు
ekamavutondannaru,ఏకమవుతోందన్నారు
sathyaagraha,సత్యాగ్రహ
azamgarh,ఆజమ్ఘర్
chaturtha,చతుర్ధ
tegi,తెగి
kalpistunna,కల్పిస్తున్న
parishuddamaina,పరిశుద్ధమైన
patishtamina,పటిష్ఠమైన
foam,ఫోమ్
dungarpur,దుంగార్పూర్
pharmaceuticals,ఫార్మాస్యూటికల్స్
aares,ఏరియాస్
chainiyulu,చైనీయులు
greg,గ్రెగ్
satyaanne,సత్యాన్ని
pepsii,పెప్సీ
vesaaru,వేసారు
granthalayalanu,గ్రంథాలయాలను
garcia,గార్సియా
chera,చేరా
sabhyudigaa,సభ్యుడిగా
praveshamu,ప్రవేశము
kandaraala,కండరాల
kaayadaaniki,కాయడానికి
vijayamga,విజయంగా
jaanet,జానెట్
chattabaddangaa,చట్టబద్దంగా
samaachaaramistundi,సమాచారమిస్తుంది
prajale,ప్రజలే
avathaar,అవతార్
andakundaa,అందకుండా
osmanabad,ఉస్మానాబాద్
istaarani,ఇస్తారని
ajeej,అజీజ్
pallakilo,పల్లకిలో
spokane,స్పోకెన్
adivinna,అదివిన్న
marshall,మార్షల్
tonk,తోంక్
choopul,చూపుల్
ahuja,అహుజ
saripada,సరిపడ
bakai,బకాయి
dhaka,ఢాకా
russo,రుస్సో
shonu,షోను
mose,మోసే
viktoriya,విక్టోరియా
kavayithriga,కవయిత్రిగా
tavvae,తవ్వే
lake,లేక్
muginchukuni,ముగించుకుని
punaruddharinchadaaniki,పునరుద్ధరించడానికి
amreli,అమ్రెలి
mahankmadaan,మహంక్మాదాన్
cukiie,కుకీ
vuntaayi,వుంటాయి
annadaanamu,అన్నదానము
aakruthulalo,ఆకృతులలో
victoria,విక్టోరియా
bhukya,భుక్య
gurraaniki,గుర్రానికి
ventura,వెంటురా
bisht,బిష్ట్
strong,స్ట్రాంగ్
thaletthi,తలెత్తి
abimaanulugaa,అభిమానులుగా
vivaranhala,వివరణల
tippaali,తిప్పాలి
terrorism,టెర్రరిజం
varnasiloo,వారణాసిలో
patna,పాట్నా
madurai,మదురై
pramaandalo,ప్రమాందలో
sunnyvale,సన్నీవేల్
raavachchannaaru,రావచ్చన్నారు
dweepa,ద్వీప
vek,వేక్
hazz,హజ్
nowble,నోబుల్
charithamu,చరితము
gurulaghuvulanu,గురులఘువులను
sukcess,సక్సెస్
choopinchaarani,చూపించారని
buildcon,బిల్డ్కాన్
aarintini,ఆరింటిని
thayaru,తయరు
poeshimchaaru,పోషించారు
waters,వాటర్స్
kushalappa,కుషలప్ప
laahiri,లాహిరి
eesandarbhamgaa,ఈసందర్భంగా
barnstable,బార్న్స్టేబుల్
wylie,వైలీ
dwaraka,ద్వారకా
juunior,జూనియర్
duar,డుఆర్
pacchigane,పచ్చిగానే
klear,క్లియర్
priyadarshi,ప్రియదర్శి
vattidini,వత్తిడిని
balahinatalanu,బలహీనతలను
dheepaalatho,దీపాలతో
kshinatha,క్షీణత
rachanalanu,రచనలను
naaloe,నాలో
cheppaarata,చెప్పారట
vattidito,వత్తిడితో
bangaaramto,బంగారంతో
vijayaaniki,విజయానికి
aadhaaraala,ఆధారాల
saralangaa,సరళంగా
kutralo,కుట్రలో
amruthame,అమృతమే
migitaa,మిగితా
heidelbergceat,హైడెల్బెర్గ్స్మెంట్
vahimchinaa,వహించినా
binghamton,బింగ్హామ్టన్
nuziveedu,నూజివీడు
arthur,ఆర్థర్
ekkinchukuntunnaadu,ఎక్కించుకుంటున్నాడు
vyarthamayipotundi,వ్యర్థమయిపోతుంది
adesinchadam,ఆదేశించడం
velhtundagaa,వెళ్తుండగా
helikaaptar,హెలికాప్టర్
paalpadutunnaaru,పాల్పడుతున్నారు
daatalu,దాతలు
collierville,కొల్లియర్విల్
shaffer,షేఫర్
kampu,కంపు
menifee,మెనిఫీ
paatre,పాత్రే
media,మీడియా
torantoo,టొరంటో
atmalo,ఆత్మలో
hindolaa,హిండోలా
jose,జోస్
vijayala,విజయాల
munagala,మునగాల
pooyaaraa,పోయారా
galada,గలదా
sanchaari,సంచారి
vishwadhaabhiraama,విశ్వదాభిరామ
vaallanukunnaaru,వాళ్లనుకున్నారు
crosby,క్రాస్బై
theerindi,తీరింది
polam,పొలం
andaman,అండమాన్
nichchena,నిచ్చెన
sehgal,సెహగల్
kadupulooni,కడుపులోని
chellimpulanu,చెల్లింపులను
teramidaki,తెరమీదికి
konniti,కొన్నిటి
viraalhaalu,విరాళాలు
cheerakundaa,చేరకుండా
gumpugumpulugaa,గుంపుగుంపులుగా
taraalu,తరాలు
ganguly,గంగూలీ
charithrakaarulaku,చరిత్రకారులకు
angeekarimchina,అంగీకరించిన
madonnaa,మడోన్నా
naelapaina,నేలపైన
panjab,పంజాబ్
upayoginchabadutunnadi,ఉపయోగించబడుతున్నది
bhavanamloni,భవనంలోని
moolikalanu,మూలికలను
vidisha,విదిష
gaayaalayyaayi,గాయాలయ్యాయి
largo,లార్గో
pallakee,పల్లకీ
oomkaaramu,ఓంకారము
kuripistunnaayi,కురిపిస్తున్నాయి
mota,మోట
manoharamgaa,మనోహరంగా
vikendrikaranatone,వికేంద్రికరణతోనే
kaavacchu,కావచ్చు
heroiin,హీరోయిన్
sonkar,సొంకర్
bahishkaristunnaaru,బహిష్కరిస్తున్నారు
shivachaari,శివచారి
viir,వీర్
anubhuthiga,అనుభూతిగా
bremerton,బ్రీమర్టన్
hackensack,హాకన్శాక్
jairaapai,జైరాపై
pithoragarh,పిథౌరాగఢ్
ankitamai,అంకితమై
biru,బీరు
