Source,Target,Predicted
dhabhaashaaraa,धभाशारा,धभाषारा
antdiyan,अंतडियां,अंतदियां
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदागी
balkrishna,बालकृष्ण,बालकृष्ण
phabti,फब्ती,फब्ती
palatne,पलटने,पालतने
lahlahaati,लहलहाती,लहलहाती
nagaada,नगाड़ा,नगाड़ा
udanen,उड़ानें,उदानें
klein,क्लेन,क्लेन
juloos,जूलूस,जुलूस
karyabhar,कार्यभार,कार्यभार
manto,मंटो,मान्टो
paimaish,पैमाइश,पैमाईश
covina,कोविना,कोविना
penshan,पेंषन,पेंशान
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तावेस्टलैंड
centreeng,सैंट्रींग,सेंट्रींग
activa,ऐक्टिवा,एक्टिवा
barker,बार्कर,बार्कर
valkan,वल्कन,वालकन
vruton,वृत्तों,व्रुतों
kabaddi,कबड्डी,काबद्दी
raunakh,रौनक़,रौनाख
caitlyn,कैटलिन,कैटलिन
phoos,फूस,फूस
jangadnaa,जनगणना,जनगड़ना
upakhyaanon,उपाख्यानों,उपख्यानों
sundram,सुंदरम,सुन्द्रम
cochin,कोचीन,कोचिन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एसेवेडो
kottayam,कोट्टयम,कोट्तायम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुर्वी
saunpengi,सौंपेंगी,सौनपेंगी
lekhan,लेख़न,लेखान
gudepu,गुडेपु,गुदेपु
pharase,फरसे,फरासे
nubiya,नूबिया,नुबिया
taja,ताजा,तजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,क़ज़ी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एड्डी,एडीडी
nagine,नगीने,नागिन
subha,सुब्हा,सुभा
luis,लुइस,ल्युस
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचोआ
science,साइंस,साइंस
sarkarein,सरकारें,सरकारें
bremerton,ब्रेमटन,ब्रेमर्टन
gurupado,गुरुपदो,गुरुपडो
sanyukt,संयुक्त,संयुक्त
raalod,रालोद,रालोड
baadhaon,बाधाओं,बाधाओं
gaumutra,गौमूत्र,गौमुत्र
sabhaen,सभाएं,सभाएं
tani,तनी,तनी
delhi,दिल्ली,देल्ही
suken,सुजेन,सुकेन
vineet,विनीत,विनीत
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाणा
rocket,रॊकेट,रॉकेट
maxwell,मैक्सवेल,मैक्वेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्यमा,अरिमया
bhulata,भूलता,भुलता
karmaacharee,कर्माचारी,कर्माचरी
durgapur,दुर्गापुर,दुर्गापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सुरवीन,सर्विन
prapti,प्राप्ती,प्राप्ति
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडयूसिंग,सिड्यूसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुक़र्रर,मुकररार
baxter,बैक्सटर,बैक्सटर
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीएसयू
uthani,उठनी,उठानी
ghasi,घासी,घासी
ikattha,इकट्ठा,इकट्ठा
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,दाबोचने
crosby,क्रॉस्बी,क्रॉस्बी
naameegiraamee,नामीगिरामी,नामीगिरामी
hurley,हर्ले,हर्ले
jarda,जर्दा,जरदा
liepradhanmantri,लिएप्रधानमंत्री,लीएप्रधानमंत्री
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियों,एजेंसियों
bago,बागो,बगो
forcee,फारसी,फोर्सी
bosaan,बोसान,बोसाँ
karki,कार्की,कारकी
ginate,गिनते,गिनेट
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
sammpattiyaan,संम्पत्तियां,सम्पप्तियाँ
politheenon,पॉलिथीनों,पोलिथीनों
mtake,एमटेक,मटके
parichar,परिचर,परिचार
badabadee,बडबडी,बड़बब़ी
crane,क्रेन,क्रेन
laamiyaan,लामियां,लामियाँ
ulhasnagar,उल्हासनगर,उल्सानगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
ferth,फर्थ,फर्थ
suhagin,सुहागिन,सुहागिन
saraikela,सरायकेला,सरैकेला
romeoville,रोमियोविल,रोमिवोले
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थापना
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गलततफहहमी
takeinsider,टेकइनसाइडर,टेकेंसाइडर
microfiber,माइक्रोफाइबर,माइक्रोफिबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहपूर्ण
fallujaa,फ़ल्लूजा,फल्लुजा
donaldson,डोनल्डसन,डोनाल्डसन
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाड़
prathmik,प्राथमिक,प्रथमिक
thenga,ठेंगा,ठेंगा
excel,एक्सेल,एक्ससेल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पदानी
nichaai,नीचाई,निचाई
wausau,वौसौ,वाउसाउ
aalochakon,आलोचकों,आलोचकों
jaljale,ज़लज़ले,जलजले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसद्गुरु,श्रीसद्गुरु
sanchalanon,संचालनों,संचलनों
bhal,भाल,भाल
tughlaq,तुगलक,तुघलक
uthaapatak,उठापटक,उठापटक
hastaantaraneey,हस्तांतरणीय,हस्तांतरणीय
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
sangoshtree,संगोष्ट्री,सागोष्ट्री
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फातिमा,फतिमा
fode,फोड़े,फोडे
kantinyoo,कंटिन्यू,कांतिन्यू
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,च्यूटिल
sankhyaen,संख्याएं,संख्याएं
kranj,करंज,करंज
barsata,बरसाता,बरसता
parikalpit,परिकल्पित,परिकल्पित
harpal,हरपाल,हरपाल
maaoont,माऊंट,माऊंट
grover,ग्रोवर,ग्रोवर
biolozis,बायोलॉजिस्,बायोलोजिस
halisahar,हालिशहर,हलीसहर
angelo,एंजेलो,एंजेलो
janeudharee,जनेऊधारी,जनुउधरी
bichbachaav,बीचबचाव,बिचबचाव
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर्तित
aastin,आस्तीन,आस्तिं
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
buenaventura,ब्युनावेंचुरा,बुएनावेंटर
deccan,डेक्कन,डेक्कन
seriw,सेरिव,सेरिव
pardaa,पर्दा,परदा
emile,एमिल,एमिले
shaili,शैली,शैली
eastvale,ईस्टवेल,ईस्टवाले
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,हॉफ,होईएफ
jarurih,जरूरीः,जरूरीह
rahya,रह्या,राह्य
mahkane,महकने,महकाने
devi,देवी,देवी
nielsen,नील्सन,निल्सेन
bhira,भीरा,भिरा
chabutare,चबूतरे,चबुतरे
bhushan,भूषण,भूषण
rukte,रुकते,रुकते
aamdani,आमदनी,आमदनी
talkshow,टॉकशो,तलक्षोव
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओधकर
broke,ब्रोक,ब्रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रिब्यूनल,ट्रुब्युनल
brock,ब्रोक,ब्रॉक
yallaappaa,यल्लाप्पा,यल्लाप्पा
tasvaron,तस्वारों,तस्वरों
tugalaki,तुगलकी,तुगालकी
pick,पिक,पिक
circulation,सर्किलेशन,सर्कुलेशन
jvar,ज्वार,ज्वर
kanindham,कनिंघम,कनिंधाम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रॉपरफेसबुक
ashrafi,अशरफी,अश्रफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांगचुक
honeywell,हनीवेल,होनीवेल
radiumdharmee,रेडियमधर्मी,रदिउमधर्मी
ladhege,लड़ेगे,लढेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
canton,कैंटन,कैंटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
pontiac,पॉन्टिएक,पोंटियक
lopez,लोपेज़,लोपेज
ghontanaa,घोंटना,घोंटना
ambani,अम्बानी,अम्बानी
maryadaon,मर्यादाओं,मर्यदाओं
ratlam,रतलाम,रतलाम
hercules,हरक्यूलिस,हरक्युल्स
akola,अकोला,अकोला
sakshan,सक्शन,सक्षण
notbandeeshuda,नोटबंदीशुदा,नोटबनदीशुदा
lagavaatee,लगवाती,लगवाती
alive,अलाइव,एलिव
jivant,जीवंत,जीवांत
foda,फोड़ा,फोड़ा
fatahee,फटही,फतही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लालानी
faisala,फ़ैसला,फैसला
krutyaa,कृत्या,क्रुत्या
dhuan,धुआं,धुआन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजिलें
laffaajee,लफ्फाजी,लफ़ाजी
juraab,जुराब,जुराब
fulae,फुलाए,फुले
castalloy,केस्टालॉय,कैस्टलयय
black,ब्लैक,ब्लैक
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रोंच
avarnataa,अवर्णता,अवर्नता
johari,जोहरी,जोहरी
tevree,तेवरी,तेवरी
sanders,सेंडर्स,सैंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,एनीयू
bharashtachaariyon,भरष्टाचारियों,भरष्टचारियों
laalmanee,लालमणी,लालमानी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आज़माना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लवी,कुल्लावी
bahawalpur,बहावलपुर,बहावालपुर
prathmikta,प्राथमिकता,प्रथमिकता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कतिहर
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदान
samdharshni,समदर्शिनी,समधर्षणी
dridh,दृढ़,ड्रिध
gond,गोंद,गोंड
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबिलेगौर
laurense,लौरेंस,लॉरेंसे
hisham,हिशाम,हिशम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पाफिन
mate,मेट,मेट
buildcon,बिल्डकॉन,बिल्डकॉन
teekon,टीकों,टीकों
athak,अथक,अठक
jindagee,जिदंगी,जिंदगी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लस्ट
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रात्रिचार
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहूलियता
pattnaik,पटनायक,पत्तननिक
nyayalayeen,न्यायालयीन,न्यायलयी
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
jeetanewalon,जीतनेवालों,जीतनेवालों
swaphoto,स्वफ़ोटो,स्वाफोटो
clifton,क्लिफ्टन,क्लिफ्टन
doda,डोडा,डोड़ा
pendulum,पेंडुलम,पेंडुलम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नलकासा
chhah,छह,छाह
gond,गोंड,गोंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
mantripad,मंत्रीपद,मंत्रीपद
liberation,लिब्रेशन,लिबरेशन
asamaany,असमान्य,असमान्य
chungiyon,चुंगियों,चुंगियों
arica,एरिका,एरिका
balot,बेलोट,बलोट
thin,थींं,थिन
formic,फार्मिक,फॉर्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास्ट,लास
chitranshi,चित्रांशी,चित्रांशी
avranta,अवर्णता,अवराता
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितार्क
mukabaale,मुकबाले,मुकबाले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अंबानी,अम्बानी
ibija,इबीजा,इबिजा
mahamedia,महामीडिया,महामेड़िया
suzlon,सुज़लोन,सुज़ोल
varnit,वर्णित,वर्णित
jhuthlane,झुठलाने,झुठलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपट्टा
kshin,क्षीण,क्षिण
tewaree,तेवरी,तेवारी
raichur,रायचूर,रायचुर
lindon,लिंडन,लिंडन
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओलरांडर
garibon,ग़रीबों,गरिबों
callahan,कालाहान,कैलाहन
wabag,वाबाग,वाबाग
kaipdhari,कैपधारी,कैपधरी
atta,आटा,अट्टा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जीवान
reddy,रेड्डी,रेड्डी
pehni,पहनी,पहनी
tanu,तनु,तानु
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहती
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौलवियों
dungarpur,डूंगरपुर,डूंगरपुर
zaalaanaa,झालाना,ज़़लाना
lakme,लक्मे,लकमे
prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंघाउस
bawara,बावरा,बवारा
thakkr,ठक्कर,ठक्कर
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,त्रिया,त्रिया
dhavakon,धावकों,धवकों
damle,दामले,दमले
shravanabelagola,श्रवणाबेलागोला,श्रवणाबेलगोला
nilkamal,नीलकमल,निल्कमल
karmacharee,कर्माचारी,कर्मचारी
poorwottar,पूर्वाेत्तर,पूर्वोत्तर
lehrayi,लहराई,लहरायी
haito,हैतो,हैतो
prakaandh,प्रकाण्ड़,प्रकांध
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भविष्य
egmor,एगमोर,इगमोर
shringar,शृंगार,श्रृंगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,क्रोक्विले
bender,बेंडर,बेंदर
sundaram,सुंदरम,सुन्दराम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लागुना
bhisham,भीष्म,भीषम
yemmiganur,येम्मिगनुर,येम्मीगानुर
huhtamaki,हुहतमाकी,हुहततमकी
vadli,वडाली,वडली
gail,गेल,गेएल
race,रेस,रेस
salazar,सालाज़र,सालाजार
diphtheria,डिप्थीरिया,डिफ्थेरिया
dradh,दृढ़,द्रध
shadadhi,शदधि,शाधधि
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
jatati,जताती,जतती
mangla,मंगला,मंगला
berwyn,बर्विन,बर्विन
mum,मम,मुम
udaygadhi,उदयगढ़ी,उदायगढ़ी
akapulko,अकापुल्को,अकापुलको
vaidhruti,वैधृति,वैधृति
charanbaddh,चरणबद्घ,चरणबद्ध
mandadi,मनदड़ी,मंडाड़ी
euclid,यूक्लिड,यूक्लिड
paarampariktaa,पारंपरिकता,पारमपरिकता
hafate,हांफते,हफते
sathiya,साथिया,साठया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातितियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बारामाडे
tarutal,तरुतल,तरुतल
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,शेफल्र
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रेडिकल
jenner,जेनर,जेनर
varshiya,वर्षिय,वर्षिया
hasino,हसीनों,हासिनो
shaavakon,शावकों,शावकों
rupa,रूपा,रूपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब
mahapatra,महापात्रा,महापत्र
chenkein,छींके,चेंकें
agra,अग्र,एग्रा
jiyaangkou,जियांगकोऊ,जियांगको
westwork,वेस्टवर्क,वेस्टवर्क
janaganna,जनगणना,जनगन्ना
pasco,पास्को,पास्को
jadhav,जाधव,जाधव
enterprise,एंटरप्राइज,एंटटपप्राइज
sanshayon,संशयों,संशायों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडिचु,मुडीचू
parnstaron,पर्नस्टारों,पर्नस्तारों
ia,ईए,आईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिल्सबोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयाध्यक्षा
peedablyootee,पीडब्ल्यूटी,पीडबब्लूती
thousand,थाउजेंड,थाउसंड
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सलहहार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिज,रिज
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता
rishvatkhor,रिश्वतखोर,रिश्वतखोर
praavinses,प्राविंसेस,प्राविंसेस
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजिशियन,फिजिशियन
log,लोग,लॉग
jodhika,जोधिका,जोधिका
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
sipah,सिपाह,सिपाह
bharamaa,भरमा,भरमा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फार्मुले
durghtna,दुर्घटना,दुर्घटना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
monterey,मोंटेरे,मोंटेरी
baalti,बाल्टी,बालती
columbia,कोलंबिया,कोलंबिया
whittier,व्हिटियर,व्हिटियर
dukke,दुक्के,दुक्के
cubeck,क्यूबेक,क्यूबक
chamakna,चमकना,चमकना
sheelbhag,शीलभंग,शीलभग
bistagond,बिस्तागोंड,बिस्टागोंड
findlay,फाइंडले,फिंडले
bapaa,बापा,बपा
dehra,देहरा,देहरा
aise,ऐसे,एसईईई
shrankhala,श्रंखला,श्रंखाला
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरुपति,तिरुपति
mangalmoortih,मंगलमूर्तिः,मंगलमूर्ति
kursiyon,कुर्सियों,कुर्सियों
mithaiyaan,मिठाइयाँ,मिठाइयाँ
pahno,पहनो,पाहनो
halebid,हैलबिड,हलेबिद
bangsh,बंगश,बांगश
officially,ऑफिशियली,ओफिशियली
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुर्जर
samanvayaka,समन्वयक,समानवायका
parnel,पार्नेल,पार्ेल
sunsan,सूनसान,सुनसान
cusex,क्यूसैक्स,क्यूसेक्स
madhya,मध्य,मध्य
yudhrat,युद्धरत,युध्रत
urbandale,अर्बनडेल,उर्बंदले
briggs,ब्रिग्स,ब्रिग्स
error,एरर,एरेर
chikhali,चिखली,चिखली
waan,वाण,वान
adhikaariyaan,अधिकारियां,अधिकारियाँ
roanoke,रोनोक,रोआनोक
haokip,हाओकिप,हाओकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
masheenawat,मशीनवत,मशीनावत
kadmo,कदमो,कडमो
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयों,विद्यात्यों
simtataa,सिमटता,सिमतता
sangrur,संगरूर,सांगरुर
strongsville,स्ट्रोंगस्विल,स्ट्रॉंगस्विले
agvaai,अगवाई,अगवाई
jangan,जनगन,जंगन
nagraj,नागराज,नागाज
yariyan,यारियां,यरियां
bhagyeshwar,भाग्येष्वर,भाग्ेश्वर
jivati,जीवति,जीवती
sudkhoron,सूदखोरों,सुदखोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,ग्रे
bhraanti,भ्रांति,भ्रान्ती
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमापुर
teji,तेजी,तेजी
svaatan,स्वातं,स्वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरिमणडलिय
ashley,एशले,एशले
mathews,मेथिव्स,मैथ्स
moolon,मूलों,मूलों
akzo,एक्ज़ो,अक़ो
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीं,बोलतीन
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवळे
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीप
gazi,गाज़ी,गज़ी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबानी
toledo,टोलेडो,टोलेडो
mohadhaa,मोहड़ा,मोहढा
