bye,ബൈ
kaaliyanmar,കാളിയന്മാർ
muuduka,മൂടുക
upekshikkappetunna,ഉപേക്ഷിക്കപ്പെടുന്ന
graaphikkal,ഗ്രാഫിക്കൽ
bedaka,ബേഡക
chithratthiner,ചിത്രത്തിനേര്
marumakkaththaaya,മരുമക്കത്തായ
pidichunirtthaanum,പിടിച്ചുനിർത്താനും
anukaranam,അനുകരണം
aakkaparambilu,ആക്കപറമ്പില്
phraum,ഫ്രം
chithrangalum,ചിത്രങ്ങളും
raashtreeyabhethamanye,രാഷ്ട്രീയഭേതമന്യേ
bandhuveettilaanu,ബന്ധുവീട്ടിലാണ്
mathsara,മത്സര
pauloosum,പൗലോസും
deekkan,ഡീക്കൻ
baloochisthaanethire,ബലൂചിസ്ഥാനെതിരെ
sthreeyil,സ്ത്രീയിൽ
bangladeshilekku,ബംഗ്ലദേശിലേക്ക്
rasmikal,രശ്മികൾ
thudarchakaludeyum,തുടർച്ചകളുടെയും
novalukalilum,നോവലുകളിലും
lipikalil,ലിപികളിൽ
foks,ഫാക്സ്
kallaankuzhiyil,കല്ലാങ്കുഴിയിൽ
shabdamundaakkaanaayi,ശബ്ദമുണ്ടാക്കാനായി
aarambhikkaan,ആരംഭിക്കാൻ
chakkakkurupputt,ചക്കക്കുരുപ്പുട്ട്
shoping,ഷോപ്പിംഗ്
kokkukal,കൊക്കുകൾ
mathsarangalile,മത്സരങ്ങളിലെ
avasheshichathu,അവശേഷിച്ചത്
saibiiriya,സൈബീരിയ
anthimamaaya,അന്തിമമായ
maanicchu,മാനിച്ച്
itaan,ഇടാൻ
purilal,പുരിലാൽ
yudhakkappal,യുദ്ധക്കപ്പൽ
kruranaya,ക്രൂരനായ
vyathyaasamaan,വ്യത്യാസമാണ്
ningalkkumellaam,നിങ്ങൾക്കുമെല്ലാം
toni,ടോണി
vilaye,വിലയെ
athirthu,എതിർത്ത്
kandethiyathode,കണ്ടെത്തിയതോടെ
harithachattathinte,ഹരിതചട്ടത്തിന്റെ
somalathayum,സോമലതയും
saloo,സാനു
veettammayaayirunnu,വീട്ടമ്മയായിരുന്നു
linkabhedam,ലിംഗഭേദം
kaarpettinte,കാർപെറ്റിന്റെ
pathimoonnu,പതിമൂന്നു
pravarthakanaayirunna,പ്രവർത്തകനായിരുന്ന
padavikk,പദവിക്ക്
sigaratu,സിഗററ്റ്
chelutthiyirunnu,ചെലുത്തിയിരുന്നു
digriyum,ഡിഗ്രിയും
syberiia,സൈബീരിയ
kadaltheram,കടൽത്തീരം
pouranaayi,പൗരനായി
plaam,പ്ലാൻ
prathishtichu,പ്രതിഷ്ഠിച്ചു
sayanisttukaludethaanu,സയണിസ്റ്റുകളുടേതാണ്
kumaarum,കുമാറും
bolivian,ബൊളീവിയൻ
mathathil,മതത്തിൽ
parichayamulla,പരിചയമുള്ള
platto,പ്ലേറ്റോ
vaaltar,വാൾട്ടർ
mak,മാക്
sikku,സിക്കു
kombukal,കൊമ്പുകൾ
nilkkukayirunnu,നിൽക്കുകയിരുന്നു
nilayamkode,നിലയംകോട്
iraakile,ഇറാഖിലെ
uddyogasthare,ഉദ്യോഗസ്ഥരെ
chumathalayaayirunnu,ചുമതലയായിരുന്നു
koyambathoor,കോയമ്പത്തൂർ
vidyaabhaasathinum,വിദ്യാഭാസത്തിനും
adukkurippodeyaanu,അടുക്കുറിപ്പോടെയാണ്
fredariku,ഫ്രെഡറിക്
jeevanopadhiyum,ജീവനോപാധിയും
ayalod,അയാളോട്
marappanikal,മരപ്പണികൾ
kazhakkoottam,കഴക്കൂട്ടം
thapasyayil,തപസ്യയിൽ
parlamentary,പാർലമെന്ററി
terminesinu,ടെർമിനസിനു
sambhavathodaayirunnu,സംഭവത്തോടായിരുന്നു
telivishanum,ടെലിവിഷനും
kucheelan,കുചേലൻ
ulsavatthinu,ഉത്സവത്തിന്
mookaambikayilumokke,മൂകാംബികയിലുമൊക്കെ
lusaq,ലുസാക്ക
margus,മാർഗുസ്
klasik,ക്ലാസിക്
shelli,ഷെല്ലി
dinaacharana,ദിനാചരണ
peket,പാക്കറ്റ്
vinodathinum,വിനോദത്തിനും
raaghunaadhan,രാഘുനാഥൻ
vilaapathil,വിലാപത്തിൽ
muthalaakkanam,മുതലാക്കണം
prakhyaapichittum,പ്രഖ്യാപിച്ചിട്ടും
maastar,മാസ്റ്റർ
edittimg,എഡിറ്റിംഗ്
uparithalathil,ഉപരിതലത്തിൽ
go,ഗോ
paathrangalum,പാത്രങ്ങളും
pinkas,പിങ്കസ്
kelakam,കേളകം
undaayengilum,ഉണ്ടായെങ്കിലും
thammilaanu,തമ്മിലാണ്
qair,കെയർ
shock,ഷോക്ക്
phalastheenile,ഫലസ്ഥീനിലെ
thamayangalude,തമയങ്ങളുടെ
janippikkunnu,ജനിപ്പിക്കുന്നു
chenne,ചെന്നൈ
topp,ടോപ്പ്
principalaakaan,പ്രിൻസിപ്പലാകാൻ
adayaalangalum,അടയാളങ്ങളും
valarnnukontirikkunna,വളർന്നുകൊണ്ടിരിക്കുന്ന
manushyanilullathu,മനുഷ്യനിലുള്ളത്
klaseek,ക്ലാസിക്
rosiyude,റോസിയുടെ
garbhathil,ഗർഭത്തിൽ
rangathellaam,രംഗത്തെല്ലാം
sangalpangalilekku,സങ്കൽപങ്ങളിലേക്ക്
uthsava,ഉത്സവ
rajngiye,രാജ്ഞിയെ
mukkuutti,മുക്കൂറ്റി
kattingu,കട്ടിംഗ്
sahikettuvennum,സഹികെട്ടുവെന്നും
karnataka,കർണാടകം
shithalapaaniyangal,ശീതളപാനീയങ്ങൾ
kalyaanathinupoya,കല്യാണത്തിനുപോയ
nadathuyillennum,നടത്തുയില്ലെന്നും
kapila,കപില
kabalippichu,കബളിപ്പിച്ച്
shoosu,ഷൂസ്
kudiyeetta,കുടിയേറ്റ
vishwaasangalum,വിശ്വാസങ്ങളും
kooticherkkuka,കൂട്ടിച്ചേർക്കുക
kidapparayil,കിടപ്പറയിൽ
niyammaavalikal,നിയമാവലികൾ
poojichu,പൂജിച്ചു
kireedamchoodiya,കിരീടംചൂടിയ
amgil,ആംഗിൾ
maanii,മാനി
aasram,ആശ്രമം
paannan,പാണൻ
clasik,ക്ലാസിക്
ceewil,സിവിൽ
kalectar,കലക്ടർ
lusaak,ലുസാക്ക
jaiva,ജൈവ
swadeshikalaaya,സ്വദേശികളായ
sthalathinu,സ്ഥാനത്തിന്
boleeviyan,ബൊളീവിയൻ
kaazhchayum,കാഴ്ചയും
thoongippidichaanu,തൂങ്ങിപ്പിടിച്ചാണ്
daivavaraprasadavum,ദൈവവരപ്രസാദവും
staandil,സ്റ്റാൻഡിൽ
maheeshwaran,മഹേശ്വരൻ
kunji,കുഞ്ഞി
phaeyari,ഫെയറി
thamp,തമ്പ്
govindaa,ഗോവിന്ദ
berbick,ബെർബിക്ക്
uthanusarichu,അതനുസരിച്ച്
savisheshathakalum,സവിശേഷതകളും
sthreekku,സ്ത്രീക്കു
vardhichu,വർദ്ധിച്ച്
graphik,ഗ്രാഫിക്
aaryadevan,ആര്യദേവൻ
avathaara,അവതാര
masariya,മസരിയ
anushaasichapole,അനുശാസിച്ചപോലെ
raider,റൈഡർ
sambhaavanakaleppattiyum,സംഭാവനകളെപ്പറ്റിയും
mamathayaakatte,മമതയാകട്ടെ
toonee,ടോണി
back,ബാക്
mustafisoorine,മുസ്തഫിസൂറിനെ
communisam,കമ്മ്യൂണിസം
sadanam,സദനം
vimochanavumaanu,വിമോചനവുമാണ്
stediyathil,സ്റ്റേഡിയത്തിൽ
teeminu,ടീമിന്
vadhashikshakku,വധശിക്ഷയ്ക്ക്
youniyanu,യൂണിയന്
gedreeyum,ഡിഗ്രിയും
foorkk,ഫോർക്ക്
pidikkanam,പിടിക്കണം
diyaago,ഡിയാഗോ
abhinandichavaril,അഭിനന്ദിച്ചവരിൽ
sureesh,സുരേഷ്
communist,കമ്യൂണിസ്റ്റ്
manasilakkunna,മനസ്സിലാക്കുന്ന
kathaasamaahaaram,കഥാസമാഹാരം
saamyamulla,സാമ്യമുള്ള
nashtaparihaaramo,നഷ്ടപരിഹാരമോ
kamyoonistt,കമ്യൂണിസ്റ്റ്
niranjathaanu,നിറഞ്ഞതാണ്
highschool,ഹൈസ്കൂളിലെ
televisionil,ടെലിവിഷനിൽ
udyogasthanmaar,ഉദ്യോഗസ്ഥന്മാർ
madin,മഅ്ദിൻ
paanam,പാനം
parayunnathaan,പറയുന്നതാണ്
valarunnathin,വളരുന്നതിന്
kettunna,കെട്ടുന്ന
okke,ഒക്കെ
pirakilekk,പിറകിലേക്ക്
jobs,ജോബ്സ്
thaayudeyum,തായുടെയും
niramaala,നിറമാല
jambiya,സാംബിയ
oppuvach,ഒപ്പുവച്ച
udhyogastnae,ഉദ്യോഗസ്ഥനെ
toodai,ടുഡേ
jacky,ജാക്കി
panithathu,പണിതത്
svanthangalude,സ്വന്തങ്ങളുടെ
seelk,സിൽക്ക്
maeq,മാക്
mintu,മിന്റ്
uthukuli,ഉത്തുകുലി
gruupinte,ഗ്രൂപ്പിന്റെ
sasii,ശശി
ashramam,ആശ്രമം
krishnaagopaalkrishna,കൃഷ്ണാഗോപാൽകൃഷ്ണ
vivaahithakaleppole,വിവാഹിതകളെപ്പോലെ
janaya,ജനയ
maarpaappaykku,മാർപാപ്പയ്ക്ക്
baus,ബോസ്
prolsaahippikkan,പ്രോത്സാഹിപ്പിക്കാൻ
veer,വീർ
thiranjjetukkukayum,തിരഞ്ഞെടുക്കുകയും
paadhatthil,പാദത്തിൽ
today,ടുഡേ
sanghadichu,സംഘടിച്ച്
pragalbha,പ്രഗല്ഭ
thalathilulla,തലത്തിലുള്ള
kettuu,കേട്ടു
nandhini,നന്ദിനി
shavam,ശവം
mithyo,മിഥ്യയോ
daayakamaanu,ദായകമാണ്
vishvaasangalum,വിശ്വാസങ്ങളും
enningane,എന്നിങ്ങനെ
lusaaq,ലുസാക്ക
pulineerukalum,പുളിനീറുകളും
priyadarsini,പ്രിയദർശിനി
kookoo,കോകോ
idapettu,ഇടപെട്ടു
anakkoonda,അനക്കോണ്ട
vyakthiroopathilulla,വ്യക്തിരൂപത്തിലുള്ള
oorukal,ഊരുകൾ
padayaali,പടയാളി
nadattha,നടത്ത
paijaama,പൈജാമ
karkkashamaaya,കർക്കശമായ
venduu,വേണ്ടൂ
kodumudiyaanithu,കൊടുമുടിയാണിത്
abhinayathinthe,അഭിനയത്തിന്റെ
bose,ബോസ്
aaktinte,ആക്ടിന്റെ
balipeetathil,ബലിപീഠത്തിൽ
grafik,ഗ്രാഫിക്
pazhuppum,പഴുപ്പും
mangeshkar,മങ്കേഷ്കർ
karshakarumellam,കർഷകരുമെല്ലാം
devadaasi,ദേവദാസി
ithinu,ഇതിന്
pappanum,പപ്പനും
antenna,ആന്റിന
loksbhayil,ലോക്സഭയിൽ
mukhyamanthriyum,മുഖ്യമന്ത്രിയും
disaster,ഡിസാസ്റ്റർ
reliable,റിലയബിൾ
priyayute,പ്രിയയുടെ
siromani,ശിരോമണി
stylil,സ്റ്റൈലിൽ
sankhyayil,സംഖ്യയിൽ
divishante,ഡിവിഷന്റെ
kokkum,കൊക്കും
chattangalanusaricha,ചട്ടങ്ങളനുസരിച്ച
divasangil,ദിവസങ്ങിൽ
abhinayikkunna,അഭിനയിക്കുന്ന
colossae,കൊലൊസ്സ്യ
adyrashya,അദൃശ്യ
paambinodoppam,പാമ്പിനോടൊപ്പം
derrassil,ടെറസ്സിൽ
land,ലാന്റ്
ismaaeel,ഇസ്മാഈൽ
jeevakangalum,ജീവകങ്ങളും
thaalpariengale,താൽപര്യങ്ങളെ
vishwasathiluude,വിശ്വാസത്തിലൂടെ
diskil,ഡിസ്കിൽ
paitthan,പൈത്തൺ
vikaasangal,വികാസങ്ങൾ
shashi,ശശി
ellinoyi,ഇല്ലിനോയി
undaayirikkum,ഉണ്ടായിരിക്കും
varavariyikkanam,വരവറിയിക്കണം
akkounding,അക്കൗണ്ടിംഗ്
vishwasathiloode,വിശ്വാസത്തിലൂടെ
meks,മാക്
azhaku,അഴുക്കു
chinaye,ചൈനയെ
kazhippichu,കഴിപ്പിച്ചു
selathu,സേലത്ത്
heroyakukayaanu,ഹീറോയാകുകയാണ്
electro,ഇലക്ട്രോ
svarga,സ്വവർഗ
yoonittinoppamulla,യൂണിറ്റിനൊപ്പമുള്ള
laant,ലാന്റ്
pouranika,പൗരാണിക
geeyavirudharude,ഗീയവിരുദ്ധരുടെ
neelamulla,നീളമുള്ള
kaazhchayaayi,കാഴ്ചയായി
maidrid,മാഡ്രിഡ്
panjabi,പഞ്ചാബി
mahasabhaya,മഹാസഭയ
parvathatthinte,പർവതത്തിന്റെ
apajayamaanennumaanu,അപജയമാണെന്നുമാണ്
tonee,ടോണി
chivithavekkiya,ചിവിത്തവേക്കിയ
cheyyukayayirunnu,ചെയ്യുകയായിരുന്നു
kaikadatthal,കൈകടത്തൽ
foundeshanum,ഫൗണ്ടേഷനും
kochhayi,കോച്ചായി
praayavum,പ്രായവും
jiins,ജീൻസ്
aqann,അകാൻ
aarkaivu,ആർക്കൈവ്
natattha,നടത്ത
vaatakaykk,വാടകയ്ക്ക്
aalapikkaan,ആലപിക്കാൻ
moulaviyumellaam,മൌലവിയുമെല്ലാം
shauppin,ഷോപ്പിംഗ്
shishyar,ശിഷ്യർ
lakshmamarekha,ലക്ഷ്മമരേഖ
nirupama,നിരുപമ
bhaagangalilum,ഭാഗങ്ങളിലും
gavanmentinu,ഗവൺമെന്റിന്
ennariyuvaan,എന്നറിയുവാൻ
paalikkaathirunnathin,പാലിക്കാതിരുന്നതിന്
aamir,ആമിർ
sergiyaanu,സെർഗിയാണ്
maahetma,മഹാത്മാ
dhakshinaafrikka,ദക്ഷിണാഫ്രിക്ക
aazhathilulla,ആഴത്തിലുള്ള
bhaashayudeyum,ഭാഷയുടെയും
sambaadichathinushesham,സമ്പാദിച്ചതിനുശേഷം
paulo,പൗലോ
presin,പ്രസിൻ
phriidam,ഫ്രീഡം
nilakollunnu,നിലകൊള്ളുന്നു
raziw,രാജീവ്
idavam,ഇടവം
masud,മസൂദ്
paambukal,പാമ്പുകൾ
prashanthu,പ്രശാന്ത്
bandhappettathaakum,ബന്ധപ്പെട്ടതാകും
pravesikkaanulla,പ്രവേശിക്കാനുള്ള
rawana,രാവണൻ
khaana,ഖാൻ
akann,അകാൻ
athineppatti,അതിനെപ്പറ്റി
association,അസോസിയേഷൻ
virunnu,വിരുന്ന്
vishvaasamulla,വിശ്വാസമുള്ള
stediyathilekku,സ്റ്റേഡിയത്തിലേക്ക്
hanumanum,ഹനുമാനും
shelley,ഷെല്ലി
vidagtharundaakum,വിദഗ്ധരുണ്ടാകും
sthaanathin,സ്ഥാനത്തിന്
baii,ബൈ
kaanaamaayirunnu,കാണാമായിരുന്നു
berdsu,ബേർഡ്സ്
vedapusthakam,വേദപുസ്തകം
adwaitham,അദ്വൈതം
moser,മോസെർ
pattiyath,പറ്റിയത്
swadeshiyum,സ്വദേശിയും
savisheshathakalaanu,സവിശേഷതകളാണ്
avasheshichhathu,അവശേഷിച്ചത്
nakham,നഖം
kaynt,കെന്റ്
naalukalode,നാളുകളോടെ
onbathu,ഒമ്പതു
tumerinulla,ട്യൂമറിനുള്ള
aadyathil,ആദ്യത്തിൽ
kaazhchaye,കാഴ്ചയെ
hinda,ഹിന്ദ്
rogashaanthiprabhavam,രോഗശാന്തിപ്രഭാവം
hangarikkethireyulla,ഹംഗറിക്കെതിരേയുള്ള
bordinte,ബോർഡിന്റെ
atayaalamaaya,അടയാളമായ
samarasanghadanayaaya,സമരസംഘടനയായ
ullathumanu,ഉള്ളതുമാണ്
ulsavamaayi,ഉത്സവമായി
choodakumbol,ചൂടാകുമ്പോൾ
kudumbaanu,കുടുംബാണ്
siberiya,സൈബീരിയ
kaathusookshichathaanu,കാത്തുസൂക്ഷിച്ചതാണ്
veerendar,വീരേന്ദർ
mathattheyum,മതത്തെയും
avasaanicchathu,അവസാനിച്ചത്
uthamam,ഉത്തമം
chootode,ചൂടോടെ
prasaadaanu,പ്രസാദാണ്
yengum,എങ്ങും
kozhichalinu,കൊഴിച്ചലിന്
draama,ഡ്രാമ
aayurweda,ആയുർവേദ
chidhambaram,ചിദംബരം
ge,ഗേ
kazhuth,കഴുത്ത്
laigeekathayum,ലൈംഗികതയും
srishtichathaanenne,സൃഷ്ടിച്ചതാണെന്നെ
akavumokkekkanda,അകവുമൊക്കെക്കണ്ട
mother,മദർ
shirassu,ശിരസ്സു
deevas,ദിവസ്
idapett,ഇടപെട്ട്
samghadithangalaaya,സംഘടിതങ്ങളായ
kammyunisam,കമ്മ്യൂണിസം
jiims,ജീൻസ്
kadann,കടന്ന്
hailaittu,ഹൈലൈറ്റ്
angineyum,എന്നിങ്ങനെയും
akountin,അക്കൗണ്ടിംഗ്
rachana,രചനാ
nombinu,നോമ്പിന്
sachithra,സചിത്ര
methraappoleetthan,മെത്രാപ്പോലീത്തൻ
naameebiiya,നമീബിയ
sankalppavum,സങ്കൽപ്പവും
vanithaamukhyamanthriye,വനിതാമുഖ്യമന്ത്രിയെ
labhichittulla,ലഭിച്ചിട്ടുള്ള
stediyathilekk,സ്റ്റേഡിയത്തിലേക്ക്
asukhamullathukondaanu,അസുഖമുള്ളതുകൊണ്ടാണ്
adhaar,ആധാർ
sarvalans,സർവലൻസ്
athena,അഥീന
apakvavumaanennaanu,അപക്വവുമാണെന്നാണ്
jaathidooravum,ജാതിദൂരവും
haindava,ഹൈന്ദവ
kooch,കോച്ച്
jayanthi,ജയന്തി
anthukkayeyum,അന്തുക്കയേയും
shoesh,ഷൂസ്
pultthakidi,പുൽത്തകിടി
guvara,ഗുവേര
pravachakanaya,പ്രവാചകനായ
pariikshichch,പരീക്ഷിച്ച്
filelukal,ഫയലുകളെ
puranthalli,പുറന്തള്ളി
vaathakangal,വാതകങ്ങൾ
mubaarakku,മുബാറക്ക്
kaattupoochaye,കാട്ടുപൂച്ചയെ
biihaar,ബീഹാർ
paniyaan,പണിയാൻ
aayurvedha,ആയുർവേദ
sthreeyodu,സ്ത്രീയോട്
mannatthu,മന്നത്തു
bheekaramukhangal,ഭീകരമുഖങ്ങൾ
vadhashiksha,വധശിക്ഷ
azhukku,അഴുക്കു
mubaaraq,മുബാറക്
zeens,ജീൻസ്
danin,ടാനിൻ
akweriyam,അക്വേറിയം
avatharippichanu,അവതരിപ്പിച്ചാണ്
keralathin,കേരളത്തിന്
cheruppamo,ചെറുപ്പമോ
ashram,ആശ്രമം
ooduka,ഓടുക
pattu,പട്ട്
umman,ഉമ്മൻ
maikrosoft,മൈക്രോസോഫ്റ്റ്
cheiyukayaayirunnu,ചെയ്യുകയായിരുന്നു
keezhadakki,കീഴടക്കി
vaigharee,വൈഖരീ
karuthanaayirikkuka,കരുത്തനായിരിക്കുക
gavarnmentine,ഗവൺമെന്റിനെ
aprakaram,അപ്രകാരം
cheithuvennu,ചെയ്തുവെന്ന്
bharadwaaj,ഭരദ്വാജ്
definishan,ഡെഫിനിഷൻ
maasangalkke,മാസങ്ങൾക്ക്
thaalpaream,താൽപര്യം
vasthramekhalayilekku,വസ്ത്രമേഖലയിലേക്ക്
saikkolajistumaaya,സൈക്കോളജിസ്റ്റുമായ
pareekshaykk,പരീക്ഷയ്ക്ക്
samarakkaar,സമരക്കാർ
cheithundakkiya,ചെയ്തുണ്ടാക്കിയ
paryavasaanam,പര്യവസാനം
moonnudivasamaayaanu,മൂന്നുദിവസമായാണ്
sukrithahomathinu,സുകൃതഹോമത്തിന്
kaalal,കാലാൾ
kettiyaalpinne,കെട്ടിയാല്പിന്നെ
minuttil,മിനുട്ടിൽ
pinakkam,പിണക്കം
daimo,ഡെമോ
penakal,പേനകൾ
sajeevamaayirunnu,സജീവമായിരുന്നു
prasthaanatthe,പ്രസ്ഥാനത്തെ
navretree,നവരാത്രി
janmiyaanu,ജന്മിയാണ്
grendhangalude,ഗ്രന്ഥങ്ങളുടെ
mattenguninnumalla,മറ്റെങ്ങുനിന്നുമല്ല
chalanathmakatha,ചലനാത്മകത
patt,പട്ട്
theeyyidukayum,തീയ്യിടുകയും
subjectinaayi,സബ്ജക്ടിനായി
joppan,ജോപ്പൻ
aavarthikkum,ആവർത്തിക്കും
chikithsichumaattaam,ചികിത്സിച്ചുമാറ്റാം
amgamaayithanne,അംഗമായിത്തന്നെ
vimanangale,വിമാനങ്ങളെ
vamsheeyamaaya,വംശീയമായ
abhaavamaan,അഭാവമാണ്
shramichathum,ശ്രമിച്ചതും
vishwanaathanta,വിശ്വനാഥന്റ
yamanile,യമനിലെ
haalinaduthulla,ഹാളിനടുത്തുള്ള
grouppinte,ഗ്രൂപ്പിന്റെ
praathalinu,പ്രാതലിന്
theerthaadakarude,തീർത്ഥാടകരുടെ
oppareshan,ഓപറേഷൻ
vallabhaayi,വല്ലഭായി
praanikalumaan,പ്രാണികളുമാണ്
reejiyan,റീജിയൺ
anjuthalamurayile,അഞ്ചുതലമുറയിലെ
samghadichu,സംഘടിച്ച്
grouppine,ഗ്രൂപ്പിനെ
thondiyude,തൊണ്ടിയുടെ
chalachitravakuppunulla,ചലചിത്രവകുപ്പുനുള്ള
madriid,മാഡ്രിഡ്
kadhayiludaneelam,കഥയിലുടനീളം
prachuraprachaaram,പ്രചുരപ്രചാരം
kadavathussheri,കടവത്തുശ്ശേരി
agamaprakaranam,ആഗമപ്രകരണം
marappalakayil,മരപ്പലകയിൽ
bhaagyamullavanu,ഭാഗ്യമുള്ളവന്
nepal,നേപ്പാൾ
shramikkatteyennum,ശ്രമിക്കട്ടേയെന്നും
gyi,ഗേ
braseelil,ബ്രസീലിൽ
kadalaas,കടലാസ്
kashtappaadukal,കഷ്ടപ്പാടുകൾ
aouchithyamaavilla,ഔചിത്യമാവില്ല
phram,ഫ്രം
pariikshayil,പരീക്ഷയിൽ
athanusarichu,അതനുസരിച്ച്
maamankam,മാമാങ്കം
pratheekshikkaakunna,പ്രതീക്ഷിക്കാകുന്ന
drutha,ദ്രുത
vardhich,വർദ്ധിച്ച്
ayurveda,ആയുർവേദ
max,മാക്
kanamenna,കാണാമെന്ന
chendampilly,ചേന്ദംപിള്ളിയും
akavithaaroopathilum,അകവിതാരൂപത്തിലും
pandithanmaar,പണ്ഡിതന്മാർ
shayicchu,ക്ഷയിച്ച്
chumathalayayirunnu,ചുമതലയായിരുന്നു
karippo,കറുപ്പോ
pachouriyum,പച്ചൌരിയും
mukaliloode,മുകളിലൂടെ
angela,ആംഗല
ezhaam,ഏഴോം
saculus,സാക്കുലസ്
matsarangalil,മത്സരങ്ങളിൽ
grandhatthinu,ഗ്രന്ഥത്തിനു
pama,പാം
padippikkanulla,പഠിപ്പിക്കാനുള്ള
ochaykku,ഒച്ചയ്ക്കു
bhoothangalumaayi,ഭൂതങ്ങളുമായി
kesundaavunnath,കേസുണ്ടാവുന്നത്
chumathalayaanu,ചുമതലയാണ്
nammudethinu,നമ്മുടേതിന്
ottographodukoodiya,ഓട്ടോഗ്രാഫോടുകൂടിയ
svadeshikalaaya,സ്വദേശികളായ
bijepikkakathilla,ബിജെപിക്കകത്തില്ല
microosooft,മൈക്രോസോഫ്റ്റ്
sasiyude,ശശിയുടെ
alangolamaakkunna,അലങ്കോലമാക്കുന്ന
bharadvaaj,ഭരദ്വാജ്
ansaar,അൻസാർ
niranjathum,നിറഞ്ഞതും
one,ഒന്നു
sahaayichukolluka,സഹായിച്ചുകൊള്ളുക
filadelfiya,ഫിലഡൽഫിയ
malsyathattu,മത്സ്യത്തട്ട്
freedam,ഫ്രീഡം
vechaaraadhichirunna,വെച്ചാരാധിച്ചിരുന്ന
kuravanaanu,കുറവനാണ്
