puthapp,പുതപ്പ്
vishadeekarichhirikke,വിശദീകരിച്ചിരിക്കെ
aashleshathhodeyum,ആശ്ലേഷത്തോടെയും
samayaththinu,സമയത്തിന്
ovarukalil,ഓവറുകളിൽ
dalhousie,ഡല്ഹൌസി
nilapadilalla,നിലപാടിലല്ല
asaadhukkiya,അസാധുക്കിയ
arangngeta,അരങ്ങേറ്റ
jayichirunnathum,ജയിച്ചിരുന്നതും
kettering,കെട്ടെറിംഗ്
upekshikkuka,ഉപേക്ഷിക്കുക
aarum,ആറും
koduppichchukondaan,കൊടുപ്പിച്ചുകൊണ്ടാണ്
karanatthi,കരണത്തി
ilibhyaraakkiyaan,ഇളിഭ്യരാക്കിയാണ്
kecheeri,കേച്ചേരി
strong,സ്ട്രോംഗ്
upayogichekkumenn,ഉപയോഗിച്ചേക്കുമെന്ന്
okkeyaanu,ഒക്കെയാണ്
cherry,ചെറി
bettiah,ബെതിയാ
das,ദാസ്
saibeeriyayile,സൈബീരിയയിലെ
moonnadi,മൂന്നടി
kanchan,കാഞ്ചന്
buddhimuttakkukayum,ബുദ്ധിമുട്ടാക്കുകയും
yuri,ഉറി
kalavaayirunnuvennum,കളവായിരുന്നുവെന്നും
yaathraparanjnja,യാത്രപറഞ്ഞ
sajeevamaayi,സജീവമായി
sreeneevas,ശ്രീനിവാസ്
snehicchu,സ്നേഹിച്ചു
stedium,സ്റ്റേഡിയം
sammanikkunnath,സമ്മാനിക്കുന്നത്
keralathinte,കേരളത്തിൻറെ
waashintunu,വാഷിങ്ടണ്
mosamayirikkunnath,മോശമായിരിക്കുന്നത്
roosie,റോസി
poozhthhivekkan,പൂഴ്ത്തിവെക്കാൻ
kaazchayaayirunnu,കാഴ്ചയായിരുന്നു
kaanicchu,കാണിച്ച്
samvidhayakanilekkum,സംവിധായകനിലേക്കും
jolikketthiyirunna,ജോലിക്കെത്തിയിരുന്ന
visphotanam,വിസ്ഫോടനം
kizhakkottaayirunnu,കിഴക്കോട്ടായിരുന്നു
kurichchittullathaanu,കുറിച്ചിട്ടുള്ളതാണ്
aaria,ആര്യ
vismayakaazhchakalaan,വിസ്മയകാഴ്ചകളാണ്
nikathan,നികത്താൻ
barasat,ബറാസത്ത്
jordan,ജോഡൻ
pishaku,പിശക്
kakshiyaya,കക്ഷിയായ
anjchamankathile,അഞ്ചാമങ്കത്തിലെ
abhimaana,അഭിമാന
vivaricha,വിവരിച്ച
athmakadhayilekku,ആത്മകഥയിലേക്കു
lekhanavumaayirunnu,ലേഖനവുമായിരുന്നു
karanjnjukondeyirunnu,കരഞ്ഞുകൊണ്ടേയിരുന്നു
iqbal,ഇഖ്ബാൽ
elevenil,ഇലവനില്
srushtikkunnathin,സൃഷ്ടിക്കുന്നതിന്
societyude,സൊസൈറ്റിയുടെ
undaakkillennathaanu,ഉണ്ടാക്കില്ലെന്നതാണ്
shii,ഷി
atkins,അത്കിന്സ്
salem,സേലം
laibrariyum,ലൈബ്രറിയും
udaaramaayi,ഉദാരമായി
swanthamaakkiyathu,സ്വന്തമാക്കിയത്
aabhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം
bath,ബാത്
keseduthirunnu,കേസെടുത്തിരുന്നു
apeikshikkaan,അപേക്ഷിക്കാൻ
egu,എഗ്
chuttiyittuntakum,ചുറ്റിയിട്ടുണ്ടാകും
bordile,ബോർഡിലെ
chennaiyilaanu,ചെന്നൈയിലാണ്
cardenas,കർദെനാസ്
cheythappozhaanu,ചെയ്തപ്പോഴാണ്
feebil,ഫീബിൾ
bhakshyasurakshaa,ഭക്ഷ്യസുരക്ഷാ
chhindwara,ചിന്ദ്വാര
carboikamo,കാർബണികമോ
thaagooththine,താഗൂത്തിനെ
vvahikkunnidathe,വ്വഹിക്കുന്നിടത്തെ
priye,പ്രിയേ
katiyar,കത്യാർ
maasatthinushesham,മാസത്തിനുശേഷം
mahazan,മഹാജൻ
jethaavum,ജേതാവും
everest,എവറസ്റ്റ്
dhanbad,ധന്ബാദ്
koottukalund,കൂട്ടുകളുണ്ട്
waseem,വസീം
marupadiyayanu,മറുപടിയായാണ്
congressinillennan,കോൺഗ്രസിനില്ലെന്നാണ്
ilaktroonik,ഇലക്ട്രോണിക്
olichchirunnathum,ഒളിച്ചിരുന്നതും
kazhinjappazhaanu,കഴിഞ്ഞപ്പഴാണ്
vaadamanu,വാദമാണ്
pambukale,പാമ്പുകളെ
alangaravasthukkalodu,അലങ്കാരവസ്തുക്കളോടു
bengaluru,ബെംഗളൂരു
yuvathee,യുവതീ
nadathaanum,നടത്താനും
pooraadi,പോരാടി
miikii,മിക്കി
bhaashaasamarathhil,ഭാഷാസമരത്തിൽ
bhavanayum,ഭാവനയും
classukal,ക്ലാസുകൾ
haynes,ഹെയ്നസ്
thenmala,തെന്മല
rauket,റോക്കറ്റ്
chithraththinulla,ചിത്രത്തിനുള്ള
vinyll,വിനൈൽ
koodiyo,കൂടിയോ
thudangunnathaann,തുടങ്ങുന്നതാണ്
vyakthijeevitham,വ്യക്തിജീവിതം
nirdeshaththe,നിർദേശത്തെ
kadath,കടത്ത്
mathsarangalum,മത്സരങ്ങളും
dhatu,ദത്തു
samaaharichha,സമാഹരിച്ച
baleshwar,ബാലേശ്വർ
thhasraddhayil,ത്തശ്രദ്ധയില്
cherkkapedaanum,ചേർക്കപ്പെടാനും
manasillamanas,മനസില്ലാമനസ്സ്
padippichha,പഠിപ്പിച്ച
guha,ഗുഹ
boddhyamaayi,ബോദ്ധ്യമായി
viqrama,വിക്രം
chithratthilulla,ചിത്രത്തിലുള്ള
hercules,ഹെര്ക്യുലെസ്
virani,വിരണി
prakaravum,പ്രകാരവും
koonur,കൂണൂര്
reddy,റെഡ്ഡി
sthaanaarthi,സ്ഥാനാർഥി
ajandakal,അജണ്ടകൾ
abhinayaramgangal,അഭിനയരംഗങ്ങള്
boliiviya,ബൊളീവിയ
nadakkunnundooyennu,നടക്കുന്നുണ്ടോയെന്ന്
taii,ടേ
udyogasthanu,ഉദ്യോഗസ്ഥന്
shreelankayil,ശ്രീലങ്കയിൽ
roockait,റോക്കറ്റ്
madina,മദീന
rodinte,റോഡിന്റെ
thudangunnu,തുടങ്ങുന്നു
laguna,ലഗുന
edavelaykku,ഇടവേളയ്ക്കു
vyathyasthamalla,വ്യത്യസ്തമല്ല
apalapichhu,അപലപിച്ചു
swichukal,സ്വിച്ചുകൾ
ppuvilikalumonum,പ്പുവിളികളുമൊന്നും
yooniyanile,യൂണിയനിലെ
gwaattimaala,ഗ്വാട്ടിമാല
maasathinu,മാസത്തിന്
sankhadikkukayum,സംഘടിക്കുകയും
jones,ജോൺസ്
matrixilekk,മാട്രിക്സിലേക്ക്
avatharippichhathu,അവതരിപ്പിച്ചത്
athbhuthakaramaayi,അത്ഭുതകരമായി
dweepukal,ദ്വീപുകൾ
sunnyvale,സണ്ണീവെയ്ല്
halisahar,ഹലിസഹര്
ulsavabali,ഉത്സവബലി
kushwaha,കുശ്വാഹ
pricol,പ്രികോള്
poyikkazhinjnjittum,പോയിക്കഴിഞ്ഞിട്ടും
sugamamaayirikkumennu,സുഗമമായിരിക്കുമെന്നു
vangunnathu,വാങ്ങുന്നത്
upayogikkapedukayanu,ഉപയോഗിക്കപ്പെടുകയാണ്
mumbuthanne,മുമ്പുതന്നെ
weii,വേയ്
myers,മൈയേര്സ്
desheeya,ദേശീയ
vilangum,വിലങ്ങും
pooraadukayum,പോരാടുകയും
rai,റായി
thamburaan,തമ്പുരാൻ
varshathilorikkal,വർഷത്തിലൊരിക്കൽ
shivamogga,ശിവമോഗ
kaanam,കാനൻ
ithhiri,ഇത്തിരി
kristaniya,ക്രിസ്റ്റാനിയ
aalnaashathhinum,ആൾനാശത്തിനും
vidwesham,വിദ്വേഷം
floyd,ഫ്ലോയിഡ്
spray,സ്പ്രേ
kashtappettirunnavar,കഷ്ടപ്പെട്ടിരുന്നവര്
visual,വിഷ്വൽ
ivideyundakuka,ഇവിടെയുണ്ടാകുക
vikram,വിക്രം
falabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ
kaandaamrugam,കാണ്ടാമൃഗം
illaatheyum,ഇല്ലാതെയും
suraj,സുരാജ്
joonil,ജൂണിൽ
kaazcha,കാഴ്ച
ithihaasikamaaya,ഐതിഹാസികമായ
vimarashnaathmakamaya,വിമരശ്നാത്മകമായ
appappol,അപ്പപ്പോൾ
rangathhuvannath,രംഗത്തുവന്നത്
lamghichhuvenkil,ലംഘിച്ചുവെങ്കില്
thangale,താങ്കളെ
mrgamaayi,മൃഗമായി
manna,മന്ന
saamaanyam,സാമാന്യം
aanny,ആനി
khadakangaleyokke,ഘടകങ്ങളെയൊക്കെ
asamthrupthanaayirikkum,അസംതൃപ്തനായിരിക്കും
asheville,ആഷ്വില്
divasangalute,ദിവസങ്ങളുടെ
sukhikkukayayirunnu,സുഖിക്കുകയായിരുന്നു
naayakande,നായകന്റെ
ttundaayirunnath,ട്ടുണ്ടായിരുന്നത്
vaasuki,വാസുകി
rookshavimarsanavumaayi,രൂക്ഷവിമർശനവുമായി
aduthakoottukaril,അടുത്തകൂട്ടുകാരില്
dhivasamaaya,ദിവസമായ
krushnnanannu,കൃഷ്ണനാണ്
thattakathil,തട്ടകത്തിൽ
thilakkamaarnna,തിളക്കമാർന്ന
lugo,ലുഗോ
jeffersonville,ജെഫേര്സണ്വില്
vazhikaliloode,വഴികളിലൂടെ
sikar,ശിക്കാർ
nochippulliyile,നൊച്ചിപ്പുള്ളിയിലെ
parisarangalilumanu,പരിസരങ്ങളിലുമാണ്
aciid,ആസിഡ്
festu,ഫെസ്റ്റ്
dhulhijja,ദുൽഹിജ്ജ
balrampur,ബല്റാംപുർ
ushnamekhala,ഉഷ്ണമേഖലാ
abodhaavasthayil,അബോധാവസ്ഥയിൽ
vendalayirunnuvennu,വേണ്ടായിരുന്നുവെന്ന്
naayirunnuvennaan,നായിരുന്നുവെന്നാണ്
dalmia,ഡാല്മിയ
srushtikkunnathinu,സൃഷ്ടിക്കുന്നതിന്
muraikku,മുറയ്ക്ക്
guduri,ഗുദുരി
koodiyaayirunnu,കൂടിയായിരുന്നു
kaathirunnu,കാത്തിരുന്നു
mukhyamanthriyaayi,മുഖ്യമന്ത്രിയായി
anweshikkanamennum,അന്വേഷിക്കണമെന്നും
kadathhillenn,കടത്തില്ലെന്ന്
thedukayaan,തേടുകയാണ്
penvanibha,പെൺവാണിഭ
iruttil,ഇരുട്ടിൽ
spre,സ്പ്രേ
kaarangalum,കാരണങ്ങളും
bhopal,ഭോപ്പാല്
abhayarthi,അഭയാർഥി
maasangal,മാസങ്ങൾ
kuthet,കുത്തേറ്റ്
nehru,നെഹ്രു
thalaikkum,തലയ്ക്കും
bhoothakaalathinte,ഭൂതകാലത്തിന്റെ
adangunnathaan,അടങ്ങുന്നതാണ്
charchayakunnath,ചർച്ചയാകുന്നത്
asahaneeyamaayappol,അസഹനീയമായപ്പോള്
kaaranamayirunnu,കാരണമായിരുന്നു
aarayennayirunnu,ആരായെന്നായിരുന്നു
yuree,ഉറി
hasni,ഹാൻസി
staeedium,സ്റ്റേഡിയം
nirappil,നിരപ്പിൽ
koottukettil,കൂട്ടുകെട്ടിൽ
suraaj,സുരാജ്
avalokanangalum,അവലോകനങ്ങളും
puraththundaayirunnu,പുറത്തുണ്ടായിരുന്നു
kazhinjirunnilla,കഴിഞ്ഞിരുന്നില്ല
sandarshanaththinte,സന്ദർശനത്തിന്റെ
bahunila,ബഹുനില
kappettathaanennum,കപ്പെട്ടതാണെന്നും
njetty,ഞെട്ടി
aduththakalangalilanu,അടുത്തകാലങ്ങളിലാണ്
chithraththe,ചിത്രത്തെ
cypress,സിപ്രസ്
maurya,മൌര്യ
adhyakshanumayi,അധ്യക്ഷനുമായി
aanutto,ആണുട്ടൊ
brownin,ബ്രൗണിങ്
pirake,പിറകെ
sinhala,സിംഹള
vargiyatha,വർഗീയത
nadiad,നാദിയാദ്
roopappedunnathodeyaanu,രൂപപ്പെടുന്നതോടെയാണ്
paddhathiyittuttunt,പദ്ധതിയിട്ടുട്ടുണ്ട്
protection,പ്രൊട്ടക്ഷന്
svathil,സ്വത്തിൽ
hines,ഹൈൻസ്
vasthuvakakal,വസ്തുവകകൾ
thruchambaram,തൃച്ചംബരം
jeythaavum,ജേതാവും
randaamante,രണ്ടാമന്റെ
aroopanaththe,ആരോപണത്തെ
sakthamayirikkumenn,ശക്തമായിരിക്കുമെന്ന്
mehra,മെഹ്ര
kandethiyirunnu,കണ്ടെത്തിയിരുന്നു
purappedunnu,പുറപ്പെടുന്നു
kaanvaas,കാൻവാസ്
krishnanu,കൃഷ്ണന്
engineeringil,എഞ്ചിനീയറിംഗിൽ
baloni,ബലോനി
maasathile,മാസത്തിലെ
anni,ആനി
kabi,കബി
arupaththi,അറുപത്തി
vaangumbool,വാങ്ങുമ്പോൾ
cylinderinte,സിലിണ്ടറിന്റെ
panthalil,പന്തലിൽ
vahanathin,വാഹനത്തിന്
pullippuli,പുള്ളിപ്പുലി
pazhuppichcha,പഴുപ്പിച്ച
elektrooniks,ഇലക്ട്രോണിക്സ്
kaanicchirunna,കാണിച്ചിരുന്ന
anusarichhukondan,അനുസരിച്ചുകൊണ്ടാണ്
malidweepile,മാലിദ്വീപിലെ
terass,ടെറസ്സ്
chithrangalaaya,ചിത്രങ്ങളായ
syngene,സയ്ന്ജീന്
yoosuuf,യൂസഫ്
pittsburgh,പിട്സ്ബർഗ്
chavan,ചവാൻ
angelo,ആൻജലോ
angathwamedukkaam,അംഗത്വമെടുക്കാം
avaganikkunnathinaalum,അവഗണിക്കുന്നതിനാലും
godhra,ഗോധ്ര
callingil,കോളിങിൽ
special,സ്പെഷ്യൽ
librarykal,ലൈബ്രറികൾ
poorathinu,പൂരത്തിന്
faulkner,ഫോക്നർ
prachaaranathhil,പ്രചാരണത്തിൽ
othaillo,ഒഥല്ലോ
kayari,കയറി
king,കിംഗ്
saadhikkanam,സാധിക്കണം
chakrabortty,ചക്രബർത്തി
mungaamikal,മുൻഗാമികൾ
chempanvayalil,ചെമ്പൻവയലിൽ
peedam,പീഠം
visvasam,വിശ്വാസം
nareesh,നരേഷ്
purtthiyaakkiyaanu,പൂർത്തിയാക്കിയാണ്
viswasichu,വിശ്വസിച്ച്
iiraqi,ഇറാഖി
adichu,അടിച്ച്
thrupti,തൃപ്തി
greene,ഗ്രീൻ
mohanrajineyaan,മോഹൻരാജിനെയാണ്
yogayumaayirunna,യോഗയുമായിരുന്ന
punasamghadippikkum,പുനഃസംഘടിപ്പിക്കും
kollikkunna,കൊള്ളിക്കുന്ന
viillow,വീതം
tooreest,ടൂറിസ്റ്റ്
naaikkalude,നായ്ക്കളുടെ
koduppichhukondanu,കൊടുപ്പിച്ചുകൊണ്ടാണ്
varghese,വർഗീസ്
dish,ഡിഷ്
abhibhaashakarum,അഭിഭാഷകരും
shaahul,ഷാഹുൽ
puzhaykk,പുഴയ്ക്ക്
sthhaapikkum,സ്ഥാപിക്കും
pothudarshathhinu,പൊതുദർശനത്തിന്
brock,ബ്രോക്
aister,ആസ്റ്റർ
vaeii,വേയ്
prudential,പ്രുഡെന്ഷ്യല്
pankalitha,പങ്കാളിത്ത
thatikondy,തട്ടിക്കൊണ്ടു
mungaami,മുൻഗാമി
vaangngaathirunnathinulla,വാങ്ങാതിരുന്നതിനുള്ള
pravarththikkaanum,പ്രവർത്തിക്കാനും
wynod,വിനോദ്
staanli,സ്റ്റാൻലി
chemprathi,ചെമ്പരത്തി
purogamikkukayaan,പുരോഗമിക്കുകയാണ്
jeevanakkarumundu,ജിവനക്കാരുമുണ്ട്
arya,ആര്യ
dadayennaan,ദാദയെന്നാണ്
idukki,ഇടുക്കി
ernaakulam,എറണാകുളം
udachchath,ഉടച്ചത്
kudiyettatthinte,കുടിയേറ്റത്തിന്റെ
mercado,മെർകാഡോ
lang,ലാംഗ്
societykku,സൊസൈറ്റിക്ക്
burke,ബര്ക്
sveekarikkillannaan,സ്വീകരിക്കില്ലന്നാണ്
webster,വെബ്സ്റ്റർ
muraleedharanmaarum,മുരളീധരന്മാരും
cheyyeindathundu,ചെയ്യേണ്ടതുണ്ട്
addhehatthinoppamulla,അദ്ദേഹത്തിനൊപ്പമുള്ള
loksbhayile,ലോക്സഭയിലെ
matakan,മടക്കാൻ
parishodhikkuka,പരിശോധിക്കുക
karthaavum,കർത്താവും
njettichha,ഞെട്ടിച്ച
thaazhottulla,താഴോട്ടുള്ള
electricals,ഇലക്ട്രിക്കൽസ്
rakthasaakshikalkku,രക്തസാക്ഷികൾക്ക്
chollaathathinte,ചൊല്ലാത്തതിന്റെ
raanjikk,രാജ്ഞിക്ക്
chitradurga,ചിത്രദുർഗ
chodippichhath,ചൊടിപ്പിച്ചത്
sweekarichchathennaanu,സ്വീകരിച്ചതെന്നാണ്
patra,പത്ര
aetuvangiya,ഏറ്റുവാങ്ങിയ
mrukangalude,മൃഗങ്ങളുടെ
naaz,നാസ്
athinusheshamaanu,അതിനുശേഷമാണ്
ththanaalaapavum,ത്തനാലാപവും
cheguverayude,ചെഗുവേരയുടെ
poozhththivekkaan,പൂഴ്ത്തിവെക്കാൻ
mikki,മിക്കി
saundarya,സൌന്ദര്യ
ivarkkethire,ഇവർക്കെതിരെ
pappan,പപ്പൻ
prathishedhamillenkil,പ്രതിഷേധമില്ലെങ്കില്
shreelankayilekku,ശ്രീലങ്കയിലേക്ക്
veendumundakkunna,വീണ്ടുമുണ്ടാക്കുന്ന
iruteemukalum,ഇരുടീമുകളും
khadjuvinu,ഖഡ്ജുവിന്
vidyaarthhiyude,വിദ്യാർത്ഥിനിയുടെ
vaathilukalilum,വാതിലുകളിലും
paadapusthakangal,പാഠപുസ്തകങ്ങൾ
chalsu,ചാൾസ്
athbhuthangal,അത്ഭുതങ്ങൾ
apamaana,അപമാന
nirdeshathe,നിർദേശത്തെ
jeevathmavayi,ജീവാത്മായി
adayalamayi,അടയാളമായി
aayikkuuda,ആയിക്കൂടാ
ereyaadhikam,ഏറെയാധികം
nalkiyathinte,നൽകിയതിന്റെ
adyamokke,ആദ്യമൊക്കെ
julaiyil,ജൂലായിൽ
ellaatheyaayi,ഇല്ലാതെയായി
waashintonu,വാഷിങ്ടണ്
dayton,ഡെടോൺ
srinagar,ശ്രീനഗര്
aadyamuntayirunna,ആദ്യമുണ്ടായിരുന്ന
grooppaaya,ഗ്രൂപ്പായ
jethaavumaayi,ജേതാവുമായ
bhadauria,ഭദൂരിയ
koottiyirunnuvennum,കൂട്ടിയിരുന്നെന്നും
veeshukayum,വീശുകയും
anusaricchu,അനുസരിച്ചു
gunabhokthaakkalkku,ഗുണഭോക്താക്കൾക്ക്
vishadeekarichchirikke,വിശദീകരിച്ചിരിക്കെ
upayogichhekkumennu,ഉപയോഗിച്ചേക്കുമെന്ന്
sankhyayaanu,സംഖ്യയാണ്
aarambhikkunnunt,ആരംഭിക്കുന്നുണ്ട്
boca,ബൊക
expleo,എക്സ്പ്ലിയോ
vardhippikkunna,വർദ്ധിപ്പിക്കുന്ന
zob,ജോബ്
vaayapayaayi,വായ്പയായി
