mwntiyakwimwn,मोनथियाखैमोन
nwgwrariphwrkwonw,नोगोरारिफोरखौनो
oshanti,अशान्ति
ainari,आइनारि
jilla,जिल्ला
vorgob,भर्गब
lubwiywdi,लुबैयोदि
bugarnanwi,बुगारनानै
numberao,नम्बराव
wnswlpwrao,ओन्सोलफोराव
bungtina,बुंथिना
hasina,हासिना
naria,नारिआ
parking,पार्किं
fwrasaonai,फोरासावनाय
gwswkamwn,गोसोखामोन
butar,बुथार
langjabai,लांजाबाय
akantini,आखान्थिनि
somdebabw,समदेबआबो
nangnw,नांनो
baogarlangwbla,बावगारलाङोब्ला
maowbla,मावोब्ला
gonaiti,गनायथि
longpentni,लंपेन्टनि
kharchkwo,खार्सखौ
bika,बिखा
naisongiri,नायसंगिरि
pwinailai,फैनायलाय
swdwbjwng,सोदोबजों
gorwnti,गरोन्थि
jangkritaiari,जांख्रिथाइयारि
bwhwilangraya,बोहैलांग्राया
kaoslingywi,खावस्लिङै
gosongna,गसंना
hogarnaiao,हगारनायाव
thyland,थाइलेण्ड
jwi,जोइ
lagaina,लागायना
vattarai,भाट्टाराय
garhwiywbla,गारहैयोब्ला
swnao,सोनाव
hogarsargra,हगारसारग्रा
gwmwtao,गोमोथाव
switan,सैथान
neosidwng,नेवसिदों
sajaidwngmwn,साजायदोंमोन
rajakwo,राजाखौ
mwkhangkwo,मोखांखौ
sohwinai,सहैनाय
bejingniprai,बेजिंनिफ्राय
ganang,गानां
dengkhwjwng,देंखोजों
posongtanpwrni,फसंथानफोरनि
christanpwr,क्रिस्तानफोर
mwjang,मोजां
mungkobwnai,मुंखबोनाय
rohayao,रहायाव
koprini,खफ्रिनि
guarwi,गुवारै
nwngtangmwnnisim,नोंथांमोननिसिम
corpora,कर्परा
kwmalangnw,खोमालांनो
rateah,रेटआ
fwrmaiywblabw,फोरमायोब्लाबो
swlwngbai,सोलोंबाय
fwrwngirifwranw,फोरोगिरिफोरनो
jendwng,जेनदों
swlwngtaini,सोलोंथाइनि
sigangniprai,सिगांनिफ्राइ
gwjwrti,गोजोरथि
tiyetarkwo,थियेटारखौ
danolsw,दानलसो
daobaiyari,दावबायारि
mwnkabai,मोनखाबाय
hangkraipwidwngmwn,हांख्रायफैदोंमोन
marchkali,मार्चखालि
phalik,फालिक
girjani,गिर्जानि
bengkonjadwngmwn,बेंखनजादोंमोन
dwikangnainipranw,दैखांनायनिफ्रानो
chitila,चिथिला
bunaini,बुनायनि
basanw,बासानो
hadwrsaya,हादोरसाया
khristasigang,खृष्टासिगां
jengnajwngbw,जेंनाजोंबो
baidipwra,बायदिफोरा
bisiya,बिसिया
faoni,फावनि
montripwrni,मन्थ्रिफोरनि
batacharya,बाटाचार्यआ
baidisina,बायदिसिना
laswi,लासै
mwntaijwng,मोनथायजों
numberkwo,नम्बरखौ
gidingbwyakwimwn,गिदिंबोयाखैमोन
nehataria,नेहाथारिआ
gotopwrnw,गथफोरनो
gwnangtar,गोनांथार
maolangnayao,मावलांनायाव
radaba,रादाबा
gwjanao,गोजानाव
ahamdah,आहामदआ
khabupwrkwo,खाबुफोरखौ
doblu,दब्लु
lwgwpwra,लोगोफोरा
nunwmwnnai,नुनोमोन्नाय
banghwyw,बांहोयो
gwhwgwra,गोहोगोरा
budwngmwn,बुदोंमोन
rwongwtiya,रौंगोथिया
hadwrsimbw,हादोरसिमबो
golayajase,गलायाजासे
backok,बेकक
college,कलेज
swlaywi,सोलायै
langjajwbgwn,लांजाजोबगोन
mitibaonw,मिथिबावनो
campaigner,केम्पेइनार
chandrachekar,चन्द्रचेखर
gwhwa,गोहोआ
jogainw,जगायनो
commanpwrni,कामानफोरनि
lwgwsw,लोगोसो
gwrlwijwng,गोरलैजों
kitabpwrkwo,किथाबफोरखौ
jadwngmwn,जादोंमोन
abhi,अभि
bwriyao,बोरियाव
dwidennai,दैदेन्नाय
muapwrkwo,मुवाफोरखौ
versual,भार्सुवेल
kedarkwo,केदारखौ
haryana,हारियाना
sengrapwrkwo,सेंग्राफोरखौ
gotarnai,गथारनाय
sinaitikwo,सिनायथिखौ
televisionni,टेलिफिशननि
somostianw,समस्टिआनो
hitendra,हिटेन्द्र
basni,बासनि
autonomous,औटनमास
jataikwonw,जाथायखौनो
mwnnwiyabw,मोननैयाबो
seti,सेटि
sukapani,सुकाफानि
hasindwng,हासिनदों
andalon,आन्दालन
bokajan,बकाजान
retkwonw,रेटखौनो
gwsarhwdwngmwn,गोसारहोदोंमोन
maograpwrnwbw,मावग्राफोरनोबो
sumitkwo,सुमितखौ
hwbaonai,होबावनाय
kashmirniprai,काश्मीरनिफ्राय
sombhob,सम्भब
takhoyol,थाखयल
hepajap,हेफाजाप
swlayw,सोलायो
jwgatai,जोगाथाय
onsainaini,अनसायनायनि
sagwr,सागोर
lwngnanwi,लोंनानै
nokornisim,नखरनिसिम
patwya,फाथोया
lajipwnangjanai,लाजिफोनांजानाय
aps,एपिएस
jhougakhangnainifrai,जौगाखांनायनिफ्राय
balijana,बालिजाना
wngkarpwigwn,ओंखारफैगोन
eterpreter,इटारप्रिटार
gopalgonj,गपालगन्ज
soraibilao,सराइबिलाव
hamlaigiripwra,हामलायगिरिफोरा
dwnlai,दोनलाय
butarnaimwn,बुथारनायमोन
sajainanwi,साजायनानै
lutfur,लुटफुर
hastaigrapwrkwo,हास्थायग्राफोरखौ
gwlwinaipwrnw,गोलैनायफोरनो
omrit,अम्रित
bipananw,बिफानानो
fanhornayao,फानहरनायाव
gelenaibadi,गेलेनायबादि
maotipwrkwobw,मावथिफोरखौबो
brisputibar,ब्रिसफुथिबार
montriya,मन्थ्रिया
parky,पार्कि
tinhorpinjanaini,थिनहरफिनजानायनि
nangwi,नाङै
dajanaimwnbla,दाजानायमोनब्ला
danos,दानस
commissiona,कमिसना
khungtaiyarifwra,खुंथायारिफोरा
garhwabla,गारहोवाब्ला
daohaya,दावहाया
swmaosarbwnanwi,सोमावसारबोनानै
akwiblabw,आखैब्लाबो
twikangnaisim,थैखांनायसिम
dwikangjanaini,दैखांजानायनि
alw,आलो
satambw,साथामबो
faikifwra,फाइखिफोरा
mwngoripwrnw,मोनगरिफोरनो
salam,सालाम
ebang,एबां
sifwrkwo,सिफोरखौ
masigiri,मासिगिरि
resturant,रेस्तुरेन्ट
tangfinbaiblabw,थांफिनबायब्लाबो
maoakwo,मावाखौ
onna,अन्ना
falidwng,फालिदों
nelsol,नेलसल
tananwi,थानानै
warning,वारनिं
sokti,सक्ति
gubarwi,गुबारै
biyerarpwrjwng,बियेरारफोरजों
dhormosalayao,धर्मशालायाव
lakipinnai,लाखिफिननाय
golainai,गलायनाय
mansifwrha,मानसिफोरहा
mongwlpuri,मंगोलपुरि
maopariabadi,मावफारियाबादि
dintinanwi,दिन्थिनानै
dingakwonw,दिङाखौनो
sikangwbla,सिखाङोब्ला
mwikhun,मैखुन
barnangwn,बारनांगोन
ekalbya,एकालब्या
pwjwbsrangnayao,फोजोबस्रांनायाव
udaitipwrkwo,उदायथिफोरखौ
dintidwng,दिनथिदों
arojlaini,आरजलाइनि
nrckwo,एनआरसीखौ
nusonnanwi,नुसन्नानै
jakanai,जाखानाय
rangfwrkwo,रांफोरखौ
maonangwo,मावनांगौ
norjahan,नरजाहान
panbojarni,पानबजारनि
baidini,बायदिनि
fwnajab,फोनाजाब
kamanipwrjwng,खामानिफोरजों
marchaa,मार्चआ
panikani,पानिकानि
dalaini,दालाइनि
naibijirnaini,नायबिजिरनायनि
sonmilon,सन्मिलन
sni,स्नि
aidafwrni,आयदाफोरनि
swbnanwi,सोबनानै
unni,उननि
budhbarani,बुधबारानि
barnifraibw,बारनिफ्रायबो
bhaskarjywti,भास्करज्योति
dwidengiriprabw,दैदेनगिरिफ्राबो
tangalaswi,थाङालासै
kalkali,खालखालि
gwglwibaodwng,गोग्लैबावदों
boraya,बराया
bharatjwng,भारतजों
bipanpwrniprai,बिफानफोरनिफ्राय
rangpwrkwo,रांफोरखौ
plastic,प्लास्टिक
mirigaon,मिरिगांव
nari,नारि
gwjwrjwng,गोजोरजों
banglangasinw,बांलांगासिनो
gaotarjanai,गावथारजानाय
rajkantigiripwrjwng,राजखान्थिगिरिफोरजों
sabwn,साबोन
dwidengirikwobw,दैदेनगिरिखौबो
tonglani,टंलानि
hwgra,होग्रा
bhairas,भाइरास
budhbarniprainw,बुधबारनिफ्रायनो
hwlangnai,होलांनाय
nujahwidwngmwn,नुजाहैदोंमोन
swodaolainaini,सौदावलायनायनि
soptanwini,सप्तानैनि
spinnerni,स्पिनारनि
gwglwisinnanwi,गोग्लैसिननानै
tamil,तामिल
farfrwmtingbw,फारफ्रोमथिंबो
bhuginangwa,भुगिनाङा
bwklainainw,बोख्लायनायनो
montriah,मनट्रीआ
pabni,पाबनि
chitu,चिटु
jitu,जिथु
jogaigra,जगायग्रा
pwnangywbla,फोनाङोब्ला
propullo,प्रपुल्ल
maitaisim,मायथायसिम
mwktang,मोकथां
giridhor,गिरिधर
gwlw,गोलो
onyai,अन्याय
minerals,मिनारेलस
porainanwi,फरायनाय
parm,पार्म
rangamati,रंगामाटि
bidhoa,बिधवा
pwjwokangnaijwng,फोजौखांनायजों
jiraikhangbai,जिरायखांबाय
hwiyamwn,हैयामोन
technology,तेकनलजि
gwjwnnai,गोजोननाय
lotorpwrkwo,लथरफोरखौ
angw,आंङो
kwklwidwng,खोख्लैदों
jwnkwo,जोनखौ
tar,थार
hwdwngdi,होदोंदि
ugandani,उगान्डानि
mwdwmhwnayao,मोदोमहोनायाव
angwpwrabw,आंगोफोराबो
burmio,बर्मीय
langdwngmwnblabw,लांदोंमोनब्लाबो
opoman,अपमान
gwgganai,गोग्गानाय
gwjapwrni,गोजाफोरनि
fitaiya,फिथाइया
lakni,लाखनि
premier,प्रिमियार
rekorani,रेखरानि
rwf,रोफ
bidai,बिदाय
plastic,प्लास्तिक
kiratipwra,किराटीफोरा
haripwrkwo,हारिफोरखौ
international,इन्टारनेशनेल
grahok,ग्राहक
methaigiri,मेथाइगिरि
fwjaonanwi,फोजावनानै
rwmwi,रोमै
pwsabgrapwrni,फोसाबग्राफोरनि
bokajanh,बकाजानः
goaljwng,गलजों
accordkwo,एकर्डखौ
surbangonangwo,सुरबांवनांगौ
derhanw,देरहानो
sukrubkwo,सुख्रुबखौ
assistant,एसिस्टेन्ट
gelena,गेलेना
berka,बेरखा
tezpurniprai,तेजपुरनिफ्राय
fwigrwnw,फैग्रोनो
hwdwngh,होदोंः
kalamlainanga,खालामलायनाङा
bording,बर्दिं
critical,क्रिटिकेल
kak,कक्
