qareebi,قریبی
hargez,ہرگِز
asrav,اَثرو
nafis,نفَس
dare,دارٕ
khote,کھۄتہٕ
aarti,آرتی
khovris,کھوورِس
hararon,حراروں
numberi,نمبری
boze,بوزِ
kehbi,کہبی
hekan,ہٮ۪کن
dit,دِیُت
etibar,اعتبار
karnas,کرنَس
empson,ایمپسن
badkismati,بدقٕسمتۍ
votlavnich,وۄتلاونٕچ
jehaane,جہانہ
unit,یوٗنٹ
wetith,ؤتِتھ
sapdukh,سَپدُکھ
its,ییٖژ
salahiyon,صلاحیوں
shaharbarj,شہربرج
lyew,لیوٗ
ahmed,احمد
habeeb,حبیب
saamne,سامنہٕ
mushahidich,مشٲہِدٕچ
istiaron,استعاروں
atish,آتش
watith,وٲِتتھ
adharka,ادھرکا
jhanjodan,جھنجوڑن
famflaemit,پھانپھلیمٕتۍ
sapd,سپد
bhalaan,بھلان
qayem,قایٔم
moseeqi,موٗسیٖقی
gadbadiyon,گڑبڑیوں
comtroller,کمٹرولر
perlecturer,پرلیکچرر
tsaadar,ژادر
wizi,وِزِہ
laabang,لابنگ
mejlis,مجلس
kursiyi,کُرسِیِہ
kawaap,کواپ
nuakte,نۄقطہ
kaper,کپٲرۍ
apnanahoga,اپناناہوگا
iman,ایٖمان
wuhi,وُہہِ
vakhre,وکھرٕ
bozni,بوزنہٕ
bod,بورڈ
zimeh,ذِمہٕ
verticas,ورٹیکس
bantilaab,بنتلاب
campoteras,کیمپوٹرس
afzil,افضل
marzas,مرضس
bigah,بگاہ
motaap,موٹاپ
kar,کٔر
kansi,کٲنِسہٕ
majih,ماجِہ
zindagi,زنٛدگی
majmu,مجموٗع
butar,بُتر
padmavti,پدماوتی
ditsmey,دِژمٚے
qasmeche,قٕسمچہِ
ehem,اہم
she,شٚے
mohammadabad,محمدآباد
bih,بہہ
gamran,گامرن
taang,ٹانگ
mesawat,مساوات
jawjalal,جاوجلال
shikeyr,شکٲرۍ
pen,پنۍ
padwi,پڑوی
parrash,پررش
hinze,ہنزٕ
hinzi,ۂنٛز
qasmechi,قٕسمچہِ
dedi,دیٚدی
radiphes,ردیٖفس
gargiya,گرگیا
lehzaajib,لہذاجب
tawarikh,توٲریخی
chhukh,چُھکھہ
sahib,صاحٮ۪ب
rehnuma,رہنما
daromadar,دارومدار
tamara,تمارا
shuroo,شوٚروٗ
kanse,کٲنِسہٕ
playa,پلایا
nek,نیک
teshbeeh,تشبیٖہہ
baeyis,بٲیِس
nokte,نۄقطہ
doranmahajir,دورانمہاجر
pedahota,پیداہوتا
maleshwari,ملیشوری
sakhtiyeti,ساختیٲتی
gazal,غزلٕ
aaye,آیہ
hevan,ہیٛوان
wasaal,وسال
samrithan,سمرتھن
lakchen,لۄکچن
rangdari,رنگداری
gaahey,گاہے
saab,صاب
yimaw,یِموَ
amritsarpanjab,امرتسرپنجاب
vothe,وۄتھٕ
pata,پَتاہ
godni,گۄڈنی
palav,پلو
mahual,ماحول
lekhnes,لیکھنس
tanker,ٹنکر
saredhar,سریدھر
khasusiath,خوٚسوٗصیتھ
paach,پاچ
felana,پھیلانا
sinfas,صِنفَس
suz,سوٗزۍ
mandee,مندی
yeteth,یٚیتٮ۪تھ
gorodwar,گورودوار
muqadmaat,مقدمات
jehjek,جہجک
ane,انہِ
ladqi,لڑکی
aavus,آوس
barbad,بَرباد
yits,ییٖژ
khwaab,خواب
taqari,ٹاکارٕ
mehentee,محنتی
bevith,باوِتھ
the,تھے
bedqismeti,بدقٕسمتۍ
nazras,نظرس
suyz,سوٗزۍ
hend,ۂنٛدۍ
iqtidar,اقتدار
lugatas,لغتس
faraham,فراہم
palshan,پالشن
secope,سیکوپ
bagney,باگنے
sakhtiyety,ساختیٲتی
mutaale,مُطالعہٕ
rotardium,روٹرڈیم
bahami,باہمی
qismati,قسمٕتی
diye,دِیہِ
khubsurat,خوٗبصوٗرت
nuimut,نیومُت
aashik,عاشق
zehnen,ذہنن
samne,سامنہٕ
dohke,دُہکہِ
sansadko,سنسدکو
vetsh,وٮ۪ژھ
yozneth,یوزنتھ
ditsmei,دِژمٚے
sershar,سرشارس
bhember,بھیمبر
teretory,ٹیریٹری
tekaza,تقاضا
sooter,سوٗتر
freth,پھرٮ۪ٹھ
merith,مٔرِتھ
andrehkumat,اندرحکومت
certificts,سرٹیفکٹس
vehzeraat,وحضرات
ayaal,عیال
durkyen,دورٕکٮ۪ن
faisadafrad,فیصدافراد
bhagtah,بھاگتاہ
ghaplon,گھپلوں
hyen,ہین
moole,موٗلٕہ
takmachik,تکماچک
doshchi,دوٚشچِہ
tange,ٹنگہٕ
rekhi,رٕکھِ
thamajnika,تھاماجنکا
tshaaye,ژھایِہ
misre,مصرعہ
gadhtar,گڑھتر
shahar,شہر
muqable,مُقابلہٕ
aksarsakh,اکثرسکھ
teesra,تیسرا
meerhaseen,میرحسین
parkhokhal,پرکھوکھل
jabrut,جبروت
application,ایپلیکیشن
chey,چھٚیہ
bronhey,برٛونہٕے
orgarnaam,اورگرنام
yuhend,یُہند
nedim,نٲدِم
sabaah,صباح
lagaasak,لگاسک
suratihal,صورتحال
date,دَتہٕ
hali,ہالِہ
idaanta,ادانتا
batinuk,بٲطنُک
praan,پران
charitable,چیریٹیبل
gey,گٔیہِ
jerer,جریر
sarabjiyat,سربجیت
silsilas,سِلسلَس
dariktar,ڈاریکٹر
algaznawi,الغزنوی
awraqwam,اوراقوام
duan,دۄں
chalunka,چالونکا
injikishan,انجیکشن
rozki,روزکی
koota,کوتا
jakirafrad,جاکرافراد
makhdoom,مخدوٗم
sufiyani,صوٗفیانہٕ
wuchhnas,وچھنس
paknas,پکنس
qawaal,قوال
lisaenee,لِسٲنی
kawawrapan,کواوراپن
sershaar,سرشارس
kresher,کریشر
harghar,ہرگھر
meke,مکہٕ
entold,انٹولڈ
lafzi,لفظی
shoabi,شوبہِ
mahol,ماحول
asliyat,اَصلیتھ
meashy,معٲشی
lag,لگ
bahasiyat,بحیثیت
pakistaniyon,پاکستانیوں
zarye,ذریعے
harinder,ہریندر
insaan,انسان
tarkibi,ترکیٖبی
vichnas,وچھنس
darsi,درسی
bandushon,بندوشوں
mintan,منٹن
maslan,مسلن
wakhri,وکھرٕ
masln,مسلن
yuthe,یُتھے
posheed,پوشید
pary,پَرے
amih,اَمہِ
sadoo,سادھو
aasen,ٲسٕنۍ
delaan,ڈلان
demteri,دمتری
rahman,رحمن
nazdeeq,نزدیٖک
sasi,ساسہٕ
badalne,بدلنہٕ
gupte,گُپِتھ
custodian,کسٹوڈین
tehrike,تحریٖکہ
jalyodha,جلیودھا
empres,ایمپریس
sarkaeri,سرکٲری
gode,گۄڈٕ
trav,تراو
yami,یَمہِ
akaesi,عکٲسی
vuney,وُنے
rahnuma,رہنما
mulk,مُلک
vartevit,ورتٲوِتھ
beh,بہہ
vechh,وچھ
tadbir,تدبیٖر
kirdiyaja,کردیاجا
khari,خٲری
bahame,باہمی
kokrektar,کوکریکٹر
voste,وۄستہٕ
khulaase,خلاصہٕ
tankhwahawahein,تنخواہواہیں
behasaas,بےٚحساس
doorken,دورٕکٮ۪ن
dankabaj,ڈنکابج
janubi,جنوٗبی
diyaane,دیانہٕ
boade,بۄدٕ
mefi,معٲفی
concelershmas,کونسلرشمس
azserno,ازسرنو
khasusiat,خوٚسوٗصیتھ
menis,میٛٲنِس
mamkena,ممکنا
alrashid,الراشد
tarangni,ترنگنی
teharik,تحاریک
bhajpajib,بھاجپاجب
rayel,رایل
iqsaam,اقسام
tuhund,تُہند
vartaevmets,ورتٲومٕژ
radi,رَدیِیِہ
nishi,نِشِہ
mangaya,منگایا
iqdaar,اقدار
arona,ارونا
mutwezi,متوٲزی
alee,علی
ami,اَمہِ
wadan,وادن
prarun,پرٛارُن
poosh,پوش
waryahan,واریَہن
alatan,الاتن
interviev,انٹرویو
nigrekanojwan,نگرکانوجوان
kapyotar,کپیوٹر
joba,جوبا
panen,پننٕۍ
tadriyas,تدریس
barkhast,برخاست
safe,صفحہٕ
batakh,بطخ
circler,سرکلر
boizi,بوزِ
maslel,مسلل
kirdiyatha,کردیاتھا
bamla,بملا
wati,وَتہٕ
bhaad,بھاڈ
karkhanas,کارخانَس
sapdmut,سپُدمُت
kolgat,کولگٹ
boozith,بوٗزِتھ
horiyas,ہوریس
pasrikot,پسرکوٹ
wizih,وِزِہ
khas,خاس
chen,چین
tithey,تِتھے
mayi,مایہِ
mahirdastkaron,ماہردستکاروں
maneef,منیف
sadardefterek,صدردفترک
sakaal,سکال
darakhshan,درخشان
aalmich,عالمٕچ
mutwaja,متوجہ
behsuk,بحثک
shey,شٚے
barqi,برقی
hamwariyon,ہمواریوں
pantsen,پانٛژن
banyo,بَنیوو
lagaw,لاگو
sheya,شعیہ
tasdeeq,تصدیٖق
khyemev,کھٮ۪مو
risalon,رسالوں
vetith,وٲِتتھ
kawakeeswein,کواکیسویں
gatar,گٹر
shri,شرۍ
teyari,تیٲری
chukh,چُھکھہ
mazyen,مزین
traders,ٹریڈرس
qabar,قبر
hyekeh,ہٮ۪کہٕ
marji,مرجی
muhawro,محاورو
bagne,باگنے
wartawne,ورتاوٕنہٕ
maefi,معٲفی
napsandidgi,ناپسندیدگی
trewith,ترٛاوِتھ
mukhtasrisfer,مختصرسفر
sringrekam,سرینگریکم
garna,گرنا
vatnavas,واتناوس
parsardmehri,پرسردمہری
kishtiya,کشتیا
navaziyan,نوازین
zariye,ذریعے
wonmav,وونمو
watendehi,وتندہی
bhataal,بھٹال
aast,آست
harunan,ہارونن
debavka,دباوکا
tseenith,ژیٖنتھ
kahafilm,کہافلم
thatol,ٹھٹول
showuri,شوٚعورٗی
kuta,کوتا
shahraho,شاہراہو
dep,دٔپۍ
aekis,أکِس
hafteh,ہفتہ
baraatak,براتک
muravaja,مرُوّجہِ
tulith,تُلِتھ
nansemokerz,نانسموکرز
intehapsandon,انتہاپسندوں
bane,بَنہٕ
andulkashmi,اندولکشمی
taqaari,ٹاکارٕ
amerpreyat,امرپریت
khonam,خونم
baya,بایا
pahan,پہن
baph,باپھ
thalag,تھلگ
fornaras,فورنرس
wojud,ووجوٗد
entrepreneurs,انٹرپرنیورس
ghairsanjidgi,غیرسنجیدگی
lamhamad,لمحمد
sund,سُنٛد
paband,پابند
maani,مٲنی
lehenda,لہندا
stephanan,اسٹیفنن
halaat,حالَت
lagu,لاگو
navroz,نوروز
pushravneh,پُشراونہٕ
laphzi,لفظی
puntsmi,پوٗنژمہِ
kethaa,کَتھا
karak,کرک
sultanan,سُلطانَن
akhal,اکھل
varthevith,ورتٲوِتھ
maayi,مایِہ
dramehan,ڈرامہن
kolaba,کولابا
leg,لگٔۍ
wanen,ونٕنۍ
mehjurnis,مہجوٗرنس
insaani,انسانی
chudapa,چھڑاپا
maveshiyon,مویشیوں
aljhan,الجھن
subhaanas,سُبحانس
khane,خانہٕ
mangih,منگہ
per,پٔرۍ
tarangani,ترنگنی
zalzalyati,زلزلیاتی
yapeyr,یپارۍ
dhavadar,دھوادار
parde,پَردٕ
merifatan,مٲرِفتن
dakhi,ڈکٕھ
dyut,دِیُت
fazliyat,فضلیت
pyaan,پیان
samkheni,سمکھنہٕ
kefiyath,کیفیتھ
kamb,کمب
madta,مڑتا
arab,عرب
joar,جور
tadbeer,تدبیٖر
hamsai,ہمسایہِ
filmee,فلمی
jadungri,جادونگری
nawan,نٲوٕن
majnoon,مجنوٗنہٕ
kitaban,کِتابن
gyozeen,گیوزین
ladkepan,لڈکپن
mansubek,منصوبٕکۍ
mokhi,مۄکھٕ
shauruk,شوٚعوٗرک
lakcharz,لکچرز
pratneqeed,پرتنقید
mubtalakran,مبتلاکرن
niyavarid,نیاوارد
nanaan,ننان
hequn,ہٮ۪کن
khaelis,کھٚیلِس
dawaam,دوام
khen,کھٮ۪ن
jarah,جاراہ
hind,ۂنٛدۍ
jhaalaan,جھالان
banto,بنتو
kolan,کولن
wuchni,وُچھنہِ
dosro,دوسرو
weziras,وزیٖرس
nish,نِشِہ
vardan,وردن
nazren,نظرن
shamse,شمسی
munesib,مُنٲسِب
braijing,بریجنگ
hasrat,حسرت
hendes,ۂندِس
headla,ہیڈلا
mehmudmojud,محمودموجود
lazeval,لازوال
sabdan,سبدن
say,سَے
asmaal,اسمال
dramahan,ڈرامہن
behesiyet,بحیثیت
andscopek,اینڈسکوپک
matdawal,متداول
jezeb,جذب
hiute,ہیوٗتہٕ
padardar,پدردار
agrah,آگراہ
baad,باد
nawisi,نویٖسی
yini,یِنہ
taqreeras,تقریرس
culturi,کلچری
masterji,ماسٹرجی
agrekashmeer,اگرکشمیر
tasendi,تَسٕندِ
raknaal,رکنال
osulan,اوٚصوٗلَن
alfitri,الافطری
yeme,یَمہ
thavne,تھاونہٕ
aadresh,آدرش
darwa,دروا
vekshmeersiyasi,وکشمیرسیاسی
chancelerko,چانسلرکو
fikre,فکرٕ
dhanaa,دھنا
yuthey,یُتھٖے
dramet,درٛامٕتۍ
amwaal,اموال
pabandreh,پابندرہ
bhuand,بھونڈ
es,أس
the,تٮ۪ہہ
kadremushkilaat,قدرمشکلات
gari,گَرِ
lohal,لوہل
memberbil,ممبربل
hazaaras,ہزارس
ezazat,اعزازات
kamukhtasra,کامختصرا
decryption,ڈیکرپشن
chorah,چوراہ
sekniya,سکنیا
vonmow,وونمو
jazbai,جذبَے
maab,ماب
behtarchap,بہترچھاپ
majlise,مجلِسہ
zeryi,ذریعہ
ketha,کَتھا
votlemets,وۄتلیمَژٕ
aljaadriya,الجادریہ
bakhtiyar,بختیار
vartevith,ورتاوِتھ
suth,سوٗٹھ
grendhom,گرینڈھوم
mubtelathi,مبتلاتھی
pey,پیٚے
karyakarta,کاریاکارتا
ratambhara,رتمبھرا
ameedwarhong,امیدوارہونگ
galib,غالب
deadly,ڈیڈلی
mazakh,مزاکھ
tits,تیٖژ
vaseele,ؤسیلہٕ
phudewith,پھُڑٲوِتھ
abdulgifar,عبدالغفار
nebhan,نبھان
tezotand,تیزوتند
korbeany,قۄربٲنی
assistnent,اسسٹننٹ
grager,گراگر
eman,ایٖمان
apnaan,اپنان
ishare,اِشارٕ
lokiyt,لۄکٕٹۍ
monga,مونگا
imkeni,امکٲنی
lateh,لَتہٕ
vuhi,وُہہِ
kalejik,کالجٕکۍ
puth,پوٗٹھ
mazdurko,مزدورکو
niseni,نِسٲنی
shaar,شار
afso,افسو
garm,گرٕم
ab,آب
kathaa,کَتھا
iqtibasas,اقتباسَس
sabaat,ثبات
halanki,حالانکہِ
panak,پنک
markazmohammad,مرکزمحمد
gejikh,گٲجِکھ
radeephas,ردیٖفس
hechmit,ہیٚچھمٕتی
ishtirakiyat,اشتراکیت
khani,خانہٕ
waetith,ؤتِتھ
wuhimi,وُہِمہِ
ibtida,ابتدا
yaqeenatemam,یقیناتمام
golaan,گولان
lachh,لچھ
barun,بَرُن
naqibliyat,ناقبلیت
aabid,عابد
shahbaz,شہباز
takhleeq,تخلیٖیق
nidamat,ندامت
kalhanan,کلہنن
darmutaliba,دارمطالبہ
consult,کنسلٹ
meman,میمن
profesarshaad,پروفیسرشاد
moi,موۓ
mukable,مُقابلٕہ
samadhiyon,سمادھیوں
saqli,ثقلی
hanfi,حنفی
bandusbat,بندوسبت
hivi,ہوِۍ
lamaan,لَمان
zamani,زمانہٕ
kesur,قوٚصوٗر
bhaasan,بھاسن
dalith,ڈٔلِتھ
narso,نرسو
vunay,وُنے
karwan,کاروان
katha,کَتھا
beher,بحر
itihaadan,اتحادن
jazby,جذبَے
tikke,ٹِکہٕ
lagaalo,لگالو
kopervazon,کوپروازوں
zevar,زیور
khaneh,خانہٕ
tsayngi,ژٲنٛگۍ
adbek,اَدبٕکۍ
sai,سَے
aflatoone,افلاطوٗنہٕ
nigrismiyat,نگرسمیت
takhem,تخم
baezi,بٲزۍ
farkhan,فرخان
neshmota,نشموتا
namaanus,نامانوس
manand,مانند
hekun,ہٮ۪کن
sifaal,سفال
mezaj,مزاج
velith,وٲلِتھ
zaryi,ذریعہ
dramiyt,درٛامٕتۍ
narjas,نرجس
beth,بٹھ
okteraf,اوٚکطرف
aye,آیہ
maam,مام
kalka,کلکا
atshyen,اژھٮ۪ن
banyov,بَنیوو
tayaeru,تیٲری
yethyen,یتھین
qehresab,قہرسب
yarbas,یربس
halat,حالَت
wajood,ووجوٗد
surte,صورتیں
tehzib,تہذیب
riyaristi,ریارستی
motrible,موٹریبل
yate,یاتہٕ
sharaab,شراب
pechidigi,پیچیدگی
yakulojikal,یکولوجیکل
banaavne,بناونہ
tsur,ژوٗرۍ
tajered,تجرد
sehi,سہی
mutadadmazdur,متعددمزدور
sikander,سکندر
limaan,لمان
aab,آب
vasne,وسنہٕ
rozi,روزِ
kyathajas,کیاتھاجس
sekeemo,سکیمو
kesherew,کٲشرٮ۪و
hamla,حملہٕ
tang,ٹنگہٕ
eme,اَمہِ
desterbution,ڈسٹربیوشن
vati,وَتہٕ
kogret,کوگریٹ
tsaleh,ژلہِ
protection,پروٹکشن
karoli,کرولی
bahayagiya,بہایاگیا
muqabilon,مقابلوں
bidaat,بدعات
ardudashman,اردودشمن
bardast,بردست
apeyr,اَپٲرۍ
qatlon,قتلوں
dhaam,دھام
prath,پرتھ
vaneyn,ونٕنۍ
dini,دِنہِ
jyospecial,جیوسپیشیل
afsani,افسانہِ
temis,تمس
moat,موت
faad,فاد
sarkashon,سرکشوں
karnas,کرنس
wartaewmets,ورتٲومٕژ
manarha,منارہا
madhpur,مدھپور
atih,اتہِ
darij,درٕج
peyt,پٔتۍ
padhahi,پڑھاہی
ikhraaj,اخراج
taareekh,تاریٖخ
yewi,یٲوی
istaamp,اشٹامپ
kotaehi,کوتٲہی
leadrencium,لیڈرنسیم
kaalna,کالنا
bholan,بھولن
basan,بسان
yaktarfe,یکطرفہ
displiplenary,ڈسپلپلنری
aglaas,اگلاس
expenditure,ایکسپنڈیچر
panah,پَناہ
varadgaar,وردگار
mamtar,ممتار
ayal,عیال
ditmut,دیتمُت
sarteej,سرتیج
chhoda,چھوڑا
zamaane,زمانہٕ
yimney,یمٕنے
hadmeshkil,حدمشکل
yinuk,یِنکُ
asliyeth,اَصلیتھ
asnich,آسنٕچ
hirayat,ہرایت
heyk,ہیٚکۍ
abda,عبدا
varsal,ورسل
hindi,ہٕنٛدِ
mustaqbiluk,مُستقبلُک
taap,ٹاپ
takniki,تکنیٖکی
liseni,لِسٲنی
rusee,روٗسی
unvanan,عنوانن
kolambas,کولمبس
pampo,پمپو
mezaaj,مزاج
shanker,شنکر
mutakbiluk,مُستقبلُک
kankar,کانکر
esis,ٲسِس
naweesi,نویٖسی
hijrat,ہجرت
harqath,حرکَتھ
lafzan,لَفظن
gochar,گوچر
unwanan,عنوانن
pakas,پاکس
magfarat,مغفرت
vuchhthey,وُچھتھٕے
taqare,ٹاکارٕ
tarbiyati,تربیتی
purasrar,پُراسرار
ezaar,اعزار
vartevmet,وَرتٲوۍمٕتۍ
darbhangwi,دربھنگوی
tyetwal,ٹیٹوال
prutsekh,پرٛژھٮ۪کھ
thehraav,ٹھہراو
headmasterghar,ہیڈماسٹرگھر
tike,ٹِکہٕ
asnech,آسنٕچ
naak,ناک
nadim,نٲدِم
gongi,گونگی
phera,پھیرا
gumbaz,گنبز
islamophobia,اسلاموفوبیا
darpeish,درپیش
barath,برتھ
caption,کیپشن
andree,أندری
parnas,پرنَس
ghola,گھولا
shia,شعیہ
mosiqar,موسیٖقار
sufiyane,صوٗفیانہٕ
leaderjo,لیڈرجو
rektaraj,ریکٹرج
clolater,کلولیٹر
alodgi,آلودگی
hoz,ہوز
emich,اَمچ
khushgawariyadon,خوشگواریادوں
lisaeni,لِسٲنی
vuchhni,وُچھنہِ
bejay,بجاےِ
chuni,چوٗنہِ
musqabil,مسقبل
rasem,رسم
mahabharat,مہابھارت
jaah,جاہ
tasurath,تصوراتھ
botasangh,بوٹاسنگھ
ploliyas,پلولیس
kokergil,کوکرگل
yutam,یوتام
kesheryav,کٲشرٮ۪و
alag,الگ
buli,بوٗلہِ
khazan,خزان
phirith,پھیرتھ
hadaf,ہدف
sakhiyate,ساختیٲتی
jismas,جِسمَس
jabtak,جبتک
nasla,نسلا
andaztha,اندازتھا
jhol,جھول
manjapara,منجاپارا
alem,عالِم
tarmaan,ترمان
dorbhagti,دوربھاگتی
baaph,باپھ
adkaari,ادکاری
shong,شۄنگ
nazarnaja,نظرناجا
interlocutory,انٹرلوکیوٹری
pontsmi,پوٗنژمہِ
sawaso,سواسو
doimi,دوٚیِمہٕ
aflatooni,افلاطوٗنہٕ
chabran,چھبرن
parmadadas,پرمددس
mansef,منصف
dakhal,دخل
gangnan,گنگنان
sapree,سپری
athan,اتھن
delan,ڈلان
ehtiraame,ایٚحترامہٕ
bananak,بننک
mejburi,مجبوٗریہ
inkar,انکار
donder,دوندر
avkat,اوقات
lakhnov,لکھنو
waset,وسۭتۍ
harsh,ہرش
bon,بُون
tihendi,تہنٛدِ
praraan,پراران
shakshas,شخصس
deenthem,ڈیٖنٹھٕم
banyov,بنیوٚو
dekhata,دیکھاتا
daer,دٲر
jakadna,جکڑنا
abro,ابرو
zikir,زِکر
tsatji,ژتجہِ
agre,اگرے
malkyolz,مالکیولز
tanazir,تناظر
photu,فوٹو
keshryav,کٲشرٮ۪و
taali,تالہِ
avalin,اولیٖن
jazeb,جذب
vabandegi,وبندگی
propertiz,پراپرٹیز
rambel,رمبل
baraan,بَران
ilzam,الزام
radkirdiya,ردکردیا
fort,فورٹ
kolgampi,کولگامپی
yiteth,یٚیتٮ۪تھ
jogeshwar,جوگیشور
chlometerfi,کلومیٹرفی
mange,منگہ
takseem,تقسیٖم
chepan,چھپَان
babas,بابس
hargosh,ہرگوش
marifatan,مٲرِفتن
parmaham,پرمہم
maharishterpardesh,مہاراشٹرپردیش
ishter,اشتر
darpaish,درپیش
kyagyamgreksi,کیاگیامگرکسی
dechini,دٔچھنہٕ
safer,سفر
bang,بنگ
darej,درجٕ
wewharas,وٮ۪وہارس
peshrawne,پُشراونہٕ
yusuf,یوسُف
fitri,فطری
qanotiyat,قنوطیت
hendi,ہٕنٛدِ
sringresambal,سرینگرسمبل
elzaam,الزام
merdes,مردس
matan,مٹنَ
darkhat,درخت
kholnewith,کھۄکھلٲوِتھ
ardusaros,اردوسروس
basyow,باسیٚوو
aawrehastiyon,آورہستیوں
aftabek,آفتابٕکۍ
luxembergi,لکسمبرگی
komi,کۄمہِ
aklota,اکلوتا
garabh,گربھ
prataleemi,پرتعلیمی
banfeshi,بنفشی
teksi,ٹیکسی
nakalta,نکالتا
shaanen,شانن
bunyaden,بنیادن
navan,نٲوٕن
hindostankis,ہندوستانکِس
lagaag,لگاگ
vatsan,وَژن
chapkali,چھپکلی
alafsaad,الافساد
rameshwar,رامیشور
aleja,العجا
dohas,دۄہس
panun,پنُن
bakwaal,بکوال
mohqiqaw,مۄحقِقو
shres,شرس
kahamazhab,کہامذہب
tanvi,تنوی
merdas,مردس
muntak,منطق
make,مکہٕ
musafireen,مسافرین
aqidan,عقیدن
karkochahi,کارکوچاہی
kast,کاسٹ
esting,اسٹنگ
wasdaqat,وصداقت
nanka,نانکا
baaskar,باسکر
partan,پارٹن
madhat,مدحت
bahas,بحث
academy,اکیڈمی
afsanek,اَفسانٕکۍ
hen,ہین
dastaan,دستاں
yajab,یجب
chizech,چیٖزچ
tyeh,تٮ۪ہہ
myokh,میوکھ
yoslan,یوسلن
shude,شُدہ
lorina,لورینا
gandam,گندم
pahaadas,پہاڑس
kawatra,کواترا
kunier,کُنٮ۪ر
mamtazon,ممتازوں
nazdeek,نزدیٖک
darbesti,دربستی
rekrew,ریکرو
inseyn,انسٲنۍ
ehmiyetebhi,اہمیتبھی
