vasteena,વસતીના
pensii,પેન્સી
baatmee,બાતમી
meeseedoniyan,મેસેડોનિયન
kaleengnu,કલિંગનું
vrukshmaanthee,વૃક્ષમાંથી
kanojiyani,કનોજીયાની
ganya,ગણ્યા
redures,રેડ્યુર્સ
chugi,ચુગી
dharmendraji,ધર્મેન્દ્રજી
sokya,સોક્ય
frankno,ફ્રેન્કનો
shobhanaa,શોભના
deekshit,દીક્ષિત
bahupatneetav,બહુપત્નીત્વ
peshaawarnaa,પેશાવરના
deensh,દિનેશ
kacharana,કચરાના
unt,ઉંટ
chhaththee,છઠ્ઠી
kalaakaaro,કળાકારો
maanytane,માન્યતાને
staranaa,સ્તરનાં
newchin,ન્યૂચિન
pravrutiomaan,પ્રવૃતિઓમાં
dharmanukul,ધર્માનુકુલ
jaroli,જરોલી
bhagvandaas,ભગવાનદાસ
chinanan,ચીનનાં
karyakshetrani,કાર્યક્ષેત્રની
gaamto,ગામતો
leksa,લેક્સ
vednajak,વેદનાજક
moorteepujak,મૂર્તિપૂજક
devanu,દેવાનું
dhovaanoon,ધોવાનું
badlyo,બદલ્યો
mare,મારે
oochchakashani,ઉચ્ચકક્ષાની
beeleemoraathee,બીલીમોરાથી
phema,ફેમ
rajwadaonaa,રજવાડાઓના
padyaan,પાડ્યાં
maamalatadaar,મામલતદાર
dravyaa,દ્રવ્ય
rutooma,ઋતુમાં
ahini,અહિંની
avakashyano,અવકાશયાનો
bhadki,ભડકી
dripman,દ્વીપમાં
nakaaryu,નકાર્યું
hovaa,હોવા
lisaa,લીસા
chado,ચડો
andharya,અણધાર્યા
peppa,પેપા
paryaas,પર્યાસ
krisani,ક્રિસની
shankhni,શંખની
chadvani,ચડવાની
qocha,કોચ
anup,અનુપ
raakhje,રાખજે
uchchtam,ઉચ્ચતમ
humalakhoro,હુમલાખોરો
rutuna,ઋતુના
kaadarkhaane,કાદરખાને
aachaaryano,આચાર્યનો
mekisako,મેકિસકો
vikherava,વિખેરવા
kolhaapuri,કોલ્હાપુરી
sagarnu,સાગરનું
hodeemaanthee,હોડીમાંથી
haathapag,હાથપગ
taada,ટાડા
nondhaavavee,નોંધાવવી
blogvishwa,બ્લોગવિશ્વ
taduparant,તદુપરાંત
indiyaa,ઇન્ડિયા
vadapradhannaa,વડાપ્રધાનના
ainstaeenna,આઈન્સ્ટાઈનના
futi,ફૂટી
deelinaa,દિલ્લીના
bardani,બરડાની
gadho,ગઢો
kuuru,કુરુ
samaanya,સમાન્ય
fulnuu,ફૂલનું
anandne,આનંદને
vahi,વહી
hatyaakaandno,હત્યાકાંડનો
kaarkidi,કારકીર્દી
apareecheet,અપરિચિત
kaamsambandhnu,કામસંબંધનું
wulcan,વલ્કન
vaaneenee,વાણીની
phixing,ફિક્સિંગ
maareeyo,મારિયો
kshetramaa,ક્ષેત્રમા
jainet,જેનેટ
felaaveene,ફેલાવીને
shabo,શબો
patharonaa,પત્થરોના
indra,ઈંદ્ર
dandini,દાંડીની
tamaro,તમારો
arunaa,અરુણા
karnaraoni,કરનારાઓની
kawiraj,કવિરાજ
dhova,ધોવા
wahee,વહી
samajsevako,સમાજસેવકો
phroga,ફ્રોગ
ekabaaju,એકબાજુ
rahman,રહેમાન
rahe,રહે
newton,ન્યુટન
jevee,જેવી
banghaya,બંઘાયા
poltagistnee,પોલ્ટેજિસ્ટની
sathidaro,સાથીદારો
anoop,અનુપ
malakhanee,માળખાની
nana,નન
prashantkishor,પ્રશાંતકિશોર
levaata,લેવાતા
veehang,વિહંગ
netaageereene,નેતાગીરીને
brunoo,બ્રુનો
lipima,લિપીમાં
tanavthee,તણાવથી
abuza,અબુઝા
shereeomaan,શેરીઓમાં
padaarthona,પદાર્થોના
kaarynee,કાર્યની
bhutaan,ભૂતાન
kayanya,કયાંય
have,હેવ
vavanino,વાવણીનો
tarknun,તર્કનું
dekhaado,દેખાડો
aapanne,આપણને
shuddharupe,શુદ્ધરુપે
sunnir,સુન્નીર
shaabdik,શાબ્દિક
koomaro,કુમારો
yuvraj,યુવરાજ
jhukavyu,ઝુકાવ્યું
mattar,મેટર
anusaravaanu,અનુસરવાનું
patalmaa,પાતાળમાં
chhaloma,છાલોમાં
dovanu,ધોવાનું
benmun,બેનમૂન
bhoyanma,ભોયણમાં
toolya,તુલ્ય
manii,મણિ
bitsne,બીટ્સને
rajavadaomaan,રજવાડાઓમાં
maytaat,મયતાત
aandhraa,આંધ્ર
jemapan,જેમાપણ
seetaapur,સીતાપુર
bheeksha,ભિક્ષા
shivprasade,શિવપ્રસાદે
sheevaajeenee,શિવાજીની
pachhaat,પછાત
padmeeni,પદ્મિની
vyuhrachanane,વ્યૂહરચનાને
prayogasheelataa,પ્રયોગશીલતા
jeellaman,જિલ્લામાં
takaraarne,તકરારને
starmanthi,સ્તરમાંથી
hodeemaa,હોડીમાં
lanbagalano,લાંબાગાળાનો
vanginu,વાનગીનું
marweell,માર્વેલ
littering,લિટરિંગ
saluun,સલૂન
kachraanaa,કચરાના
dheeranna,ધિરાણના
nirupanama,નિરૂપણમાં
padaya,પાડ્યાં
investars,ઇન્વેસ્ટર્સ
khaasato,ખાસતો
rokya,રોક્યા
mahatmanaa,મહાત્માના
aekmo,એકમો
pustakonee,પુસ્તકોની
relay,રિલે
programar,પ્રોગ્રામર
swayatta,સ્વાયત્ત
bhaaga,ભાગા
bhangoria,ભાંગોરિયા
pokaarvaman,પોકારવામાં
sarvanam,સર્વનામ
medinama,મેડિનામાં
chokdithi,ચોકડીથી
supraapya,સુપ્રાપ્ય
vaneenee,વાણીની
niyukt,નિયુકત
vaii,વાઇ
feeji,ફિજી
abhaavna,અભાવના
vrukshnaa,વૃક્ષના
goveend,ગોવિંદ
rashimanthi,રાશિમાંથી
heeadar,હેડર
ebiese,એબીએસ
digeste,ડાયજેસ્ટે
shrotaganna,શ્રોતાગણના
jeevato,જીવાતો
gaayakvaade,ગાયકવાડે
gaayakawaadee,ગાયકવાડી
jalebee,જલેબી
vaachakvargno,વાચકવર્ગનો
homedics,હોમેડિક્સ
vartaomathi,વાર્તાઓમાંથી
win,વિન
padarthone,પદાર્થોને
aapavamaa,અાપવામાં
uchchdti,ઉછળતી
mussoliinii,મુસોલિની
anujkumarne,અનુજકુમારને
siaera,સીએરા
teeranthkaronee,તીર્થંકરોની
aektha,એકઠા
upaneeshhadaman,ઉપનિષદમાં
hood,હુડ
rajyothee,રાજ્યોથી
kaardni,કાર્ડની
sitharamanni,સીતારમનની
taaltaan,ટાળતાં
tandav,તાંડવ
snehashis,સ્નેહાશીષ
paksheeonaa,પક્ષીઓનાં
kalakaaro,કળાકારો
coverej,કવરેજ
baaster,બૂસ્ટર
dhokhabaji,ધોખાબાજી
chenne,ચેન્નાઇ
oorsa,ઉર્સા
chatrapati,છત્રપતિ
dhodiya,ધોડિયા
sheevajiae,શિવજીએ
sukhsarmathi,સુખસરમાંથી
cigret,સિગરેટ
padarthona,પદાર્થોનો
krimani,ક્રીમની
manushyama,મનુષ્યમાં
maangta,માંગતા
chakhi,ચાખી
jivankuchnu,જીવનકૂચનું
theleeman,થેલીમાં
hodimathi,હોડીમાંથી
bhagano,ભાગનો
sahseekoni,સાહસિકોની
raneeone,રાણીઓને
gothvai,ગોઠવાઈ
toponomic,ટોપોનોમિક
kaimurna,કૈમુરના
bermanee,બર્માની
yetsa,યેટ્સ
geetavee,ગેટવે
lavvaanun,લાવવાનું
bhagvdromandl,ભગવદ્ગોમંડલ
naalethi,નાળેથી
nahato,નહતો
bahoda,બહોળા
shaayarni,શાયરની
biscuit,બિસ્કિટ
riteshha,રિતેશ
aviyan,એવિયન
umanga,ઉમંગ
bulliyan,બુલિયન
sheevajini,શિવજીની
koradhakad,કોરાધાકડ
dhari,ઢળી
sanrachna,સંરચના
roocks,રોક્સ
punchhadee,પૂંછડી
lotane,લોટને
jodaay,જોડાય
laambagalani,લાંબાગાળાની
saly,સેલી
agarvaare,અગરવારે
shivjeeni,શિવજીની
katibaddhata,કટિબદ્ધતા
dhamalmastini,ધમાલમસ્તીની
gnyanpeeth,જ્ઞાનપીઠ
baharthee,બહારથી
ganarajy,ગણરાજ્ય
loiie,લૂઇ
shabdik,શાબ્દિક
sansthapak,સંસ્થાપક
sevaomaa,સેવાઓમાં
braas,બ્રાસ
kaayadakeey,કાયદાકિય
rajyomathi,રાજ્યોમાંથી
vikasavya,વિકસાવ્યા
pahormaa,પહોરમાં
elex,એલેક્સ
padavi,પદવી
bantaa,બનતા
sach,સચ
nishchiyi,નિશ્ચિયી
hodeema,હોડીમાં
sansargthi,સંસર્ગથી
kardaatao,કરદાતાઓ
chijvastuoni,ચીજવસ્તુઓની
samanarthi,સમાનાર્થી
navavarsha,નવવર્ષા
pahelaanu,પહેલાનું
levaamaa,લેવામાં
paristhini,પરિસ્થિની
iduxaben,ઇડક્સાબેન
threejee,થ્રીજી
angreji,અંગ્રેજી
gateway,ગેટવે
geleeyano,ગેલિયાનો
lockeet,લોકેટ
sukhlaalji,સુખલાલજી
nahto,નહતો
chokini,ચોકીની
zita,જીત
paamelo,પામેલો
modexano,મોડેક્સનો
diqshit,દીક્ષિત
khalnayak,ખલનાયક
hiindee,હિન્દી
pujya,પૂજય
sweedeesh,સ્વીડીશ
shivajina,શિવાજીના
diicshiit,દીક્ષિત
bedeela,બેદિલ
vedaang,વેદાંગ
paradeshaman,પરદેશમાં
gay,ગાય
abbey,એબી
khandipol,ખાંડીપોળ
abohavane,આબોહવાને
uchhaleene,ઉછળીને
espo,ઇએસપીઓ
paksheeone,પક્ષીઓને
vastuonaa,વસૂલાતના
bhustariya,ભૂસ્તરીય
boksara,બોક્સર
vanat,વણાટ
raligosa,રાલિગોસા
bhaibhanduono,ભાઇભાંડુઓનો
maulaanaa,મૌલાના
raaybhynaa,રાયભ્યના
julmi,જુલમી
mesh,મેશ
maanya,માન્ય
vijleenee,વિજળીની
rajvio,રાજવીઓ
lotasa,લોટસ
wahi,વહી
yoogne,યુગને
raanioe,રાણીઓએ
chadaavaay,ચડાવાય
chandravilas,ચંદ્રવિલાસ
bidarmaa,બીદરમાં
cider,સીડર
mathnee,મઠની
ixplorir,એક્સપ્લોરર
khavadavi,ખવડાવી
rajveeona,રાજવીઓના
paadashe,પાડશે
laavvani,લાવવાની
bilimorathi,બીલીમોરાથી
wen,વેન
jolii,જોલી
manglnoo,મંગળનું
murteepujak,મૂર્તિપૂજક
paatve,પાટવે
sarasav,સરસવ
sogandanama,સોગંદનામાં
pesavarmaa,પેશાવરમાં
shirdee,શિરડી
heeduona,હિંદુઓના
odakhtan,ઓળખતાં
jadelee,જડેલી
marwela,માર્વેલ
raajyoman,રાજ્યોમાં
tao,તઓ
kapadaane,કપડાને
sanbhaltee,સાંભળતી
shaabdeek,શાબ્દિક
bageechaamaan,બગીચામાં
orissmaan,ઓરિસ્સમાં
avakaashyaano,અવકાશયાનો
pratyakshpane,પ્રત્યક્ષપણે
thutomos,થુટોમોસ
stainles,સ્ટેનલેસ
meedway,મિડવે
padaarthomaathi,પદાર્થોમાંથી
sthanoma,સ્થાનોમાં
vilaa,વિલા
wyakitgat,વ્યકિતગત
parvatmathee,પર્વતમાંથી
boiphrend,બોયફ્રેન્ડ
pranayamma,પ્રાણાયમમાં
indiaani,ઇન્ડિયાની
ekmo,એકમો
maangataa,માંગતા
unkoti,ઉનકોટી
mahilaona,મહિલાઓના
kaashmirne,કાશ્મીરને
jacket,જેકેટ
saandrataane,સાંદ્રતાને
ojaar,ઓજાર
barana,બારના
eshiyen,એશિયન
jamavava,જમાવવા
karnaaraoae,કરનારાઓએ
govaliya,ગોવાળીયા
mahilaaone,મહિલાઓને
maharsheenaa,મહર્ષિના
jiilla,જીલ્લા
sveedish,સ્વીડીશ
kolhapoori,કોલ્હાપુરી
anadhaaryaa,અણધાર્યા
togoni,ટોગોની
padoshee,પડોસી
lade,લડે
siera,સીએરા
jivanshaili,જીવનશૈલી
asian,એશિયન
aayatnee,આયાતની
saunu,સૌનું
darvajaa,દરવાજા
parshiyaanaa,પર્શિયાના
dhovai,ધોવાઇ
achchee,અચ્છી
focus,ફોકસ
jivanshailini,જીવનશૈલીની
manushya,મનુષ્ય
madadaneesh,મદદનીશ
wanjaaree,વણઝારી
veedaay,વિદાય
rajvaadaman,રજવાડામાં
alpmatni,અલ્પમતની
motelee,મોટેલી
prasvedni,પ્રસ્વેદની
sankshiptma,સંક્ષિપ્તમાં
chinathee,ચીનથી
heenoveer,હેનોવર
basaveshwara,બાસવેશ્વરા
anaghad,અણઘડ
sanskarnmaa,સંસ્કરણમાં
mutsdee,મુત્સદ્દી
laleemaa,લાલિમા
varlee,વર્લી
dhvani,ધ્વનિ
keppukkino,કેપ્પુક્કીનો
matheeya,મઠિયા
roadking,રોડકિંગ
prajao,પ્રજાઓ
vrukshno,વૃક્ષનો
bheravavani,ભેળવવાની
aakarsano,આકર્ષણો
chetnama,ચેતનામાં
hadkayaa,હડકાયા
saraasari,સરાસરી
yantrapuja,યંત્રપૂજા
ewiyan,એવિયન
talavnna,તળાવનાં
uchhle,ઉછળે
prakirnak,પ્રકીર્ણક
vaibhavshree,વૈભવશ્રી
vadaapradhaano,વડાપ્રધાનો
abhaavthee,અભાવથી
chhaayan,છાયાં
bahalee,બહાલી
bolaavelaa,બોલાવેલા
prajaane,પ્રજાને
cong,કોંગ
atulkumarna,અતુલકુમારના
satyaagraho,સત્યાગ્રહો
ankoman,અંકોમાં
avine,આવીને
maanvu,માનવું
bhagvanpanu,ભગવાનપણું
laambo,લાંબો
begamnaa,બેગમના
bhedavvani,ભેળવવાની
netagiriman,નેતાગીરીમાં
nandkishordasji,નંદકિશોરદાસજી
nirupanma,નિરૂપણમાં
sopaayo,સોંપાયો
veekaasashil,વિકાસશીલ
bonapart,બોનાપાર્ટે
vyasnaa,વ્યાસનાં
gidhoae,ગીધોએ
tainatino,તૈનાતીનો
maangmaan,માંગમાં
sahiba,સાહિબ
seni,સૈની
divaalonee,દિવાલોની
karnaaraaoye,કરનારાઓએ
willa,વિલા
jugarpatmathi,જુગારપટમાંથી
pravruttithi,પ્રવૃત્તિથી
lajpatray,લજપતરાય
kacharanu,કચરાનું
sampann,સંપન્ન
moteedan,મોતીડાં
deshonu,દેશોનું
vishvasu,વિશ્વાસુ
laaganithee,લાગણીથી
eknathji,એકનાથજી
stambhna,સ્તંભના
katari,કતરી
jodaai,જોડાઈ
taraone,તારાઓને
vaangeeomaan,વાનગીઓમાં
gerahaajari,ગેરહાજરી
peedani,પીડાની
malkhao,માળખાઓ
thyleeomaa,થેલીઓમાં
lanbo,લાંબો
junagadhama,જુનાગઢમાં
swaarth,સ્વાર્થ
lowket,લોકેટ
paarasnaath,પારસનાથ
bilina,બીલીના
maseeydoniyan,મેસેડોનિયન
raasheeno,રાશિનો
rajvadano,રજવાડાનો
shetty,શેટ્ટી
kyaanthee,ક્યાંથી
staarke,સ્ટાર્કે
glucosemine,ગ્લુકોસેમીન
jaruriyatone,જરૂરિયાતોને
aacharyani,આચાર્યની
praayogeek,પ્રાયોગિક
shivaajeenee,શિવાજીની
mesedoniyana,મેસેડોનિયન
enterketike,એન્ટાર્કટિક
svanybhu,સ્વંયભૂ
bahadurpura,બહાદુરપુરા
passing,પાસીંગ
nannano,નાણાંનો
magarna,મગરના
zonna,ઝોનના
bulion,બુલિયન
lakshaneek,લાક્ષણિક
suvaachya,સુવાચ્ય
gardanno,ગરદનનો
oobharataa,ઊભરતા
ventilatorno,વેંટિલેટરનો
kharbaani,ખરબાની
craig,ક્રેગ
sansthanaa,સંસ્થાના
vangionun,વાનગીઓનું
futee,ફૂટી
sikhavavaa,સીખવવા
logoni,લોગોની
pradeepta,પ્રદીપ્ત
nadeeone,નદીઓને
peedaamaa,પીડામાં
suchitra,સુચિત્ર
aacharynun,આચાર્યનું
garaas,ગરાસ
udaavee,ઉડાવી
dhiraanni,ધિરાણની
darvajamanthi,દરવાજામાંથી
bahali,બહાલી
madadmaan,મદદમાં
commode,કોમોડ
pustaknaa,પુસ્તકના
prahaladnaa,પ્રહલાદના
hajam,હજામ
jillamathee,જિલ્લામાંથી
padaanna,પડાણા
lab,લેબ
karykshetra,કાર્યક્ષેત્ર
shodhoman,શોધોમાં
maanyaa,માન્યા
parixa,પરિક્ષા
apaveetra,અપવિત્ર
imaaratonaa,ઇમારતોના
moheet,મોહીત
bangdi,બંગડી
talapthi,તલપથી
kada,કડા
asthiratnaa,અસ્થિરતના
dhoomrapaan,ધુમ્રપાન
boostar,બૂસ્ટર
vahenchaayela,વહેંચાયેલા
rakhie,રાખીએ
vrukshman,વૃક્ષમાં
qeral,કેરળ
vachanthi,વાચનથી
vagatoom,વાગતું
rishi,રિશી
dhovaani,ધોવાની
aparichit,અપરિચિત
meter,મેટર
vault,વૉલ્ટ
rollsmanthi,રોલ્સમાંથી
jemnu,જેમનું
maangamaa,માંગમાં
prawrutti,પ્રવૃત્તિ
aadharnambarno,આધારનંબરનો
baikvalane,બાઇકવાળાને
vyavahaarmaan,વ્યવહારમાં
madadno,મદદનો
barmaa,બારમા
qanectors,કનેક્ટર્સ
kanoma,કણોમાં
vangioman,વાનગીઓમાં
komala,કોમલાં
iksaplorara,એક્સપ્લોરર
motooreda,મોટોરેડ
sardhar,સરધાર
deka,ડેક
bloodshing,બ્લડશિંગ
kidney,કિડની
swedenmaan,સ્વિડનમાં
chanpaavat,ચંપાવત
tarvane,તરવાને
kachranun,કચરાનું
jayeshagar,જયેશગર
svedes,સ્વીડીશ
avakashayano,અવકાશયાનો
indikaanu,ઇન્ડિકાનું
neerdesh,નિર્દેશ
musaafarone,મુસાફરોને
kaaryani,કાર્યની
atham,આઠમ
trees,ટ્રેસ
virginia,વર્જિનિયા
aaavkaare,આવકારે
prakeerna,પ્રકીર્ણ
aautni,આઉટની
kapaninee,કાપણીની
vajasi,વજસી
sansthannoo,સંસ્થાનનું
jeevant,જીવંત
platphorm,પ્લેટફોર્મ
saabunaa,સાબુના
tanavno,તણાવનો
malakhamaa,માળખામાં
sheevajina,શિવાજીના
dhoka,ધોકા
leptothi,લેપ્ટોથી
full,ફૂલ
pivun,પીવું
tanavthi,તણાવથી
raajdwaario,રાજદ્વારીઓ
fixing,ફિક્સિંગ
shaakno,શાકનો
musalmanoni,મુસલમાનોની
divaaloma,દિવાલોમાં
shivaajeenaa,શિવાજીના
peshaavarmaan,પેશાવરમાં
julameee,જુલમી
paktaa,પાકતા
tabala,તબલા
dome,ડોમ
parvatamaalaanu,પર્વતમાળાનું
dharaavvaanee,ધરાવવાની
valeene,વાળીને
hinsachara,હિંસાચાર
ranakdaar,રણકદાર
villaa,વિલા
golaakaar,ગોળાકાર
gawahi,ગવાહી
vyuhrachanamaa,વ્યૂહરચનામાં
aekamoni,એકમોની
daridrate,દરિદ્રતા
fazilatone,ફઝીલતોને
mapdandnee,માપદંડની
lillikunj,લીલીકુંજ
vaapsi,વાપસી
akhbarna,અખબારના
mnp,એમએનપી
sarakee,સરકી
humlakhoro,હુમલાખોરો
nananne,નાણાંને
kloo,ક્લો
frog,ફ્રોગ
pravahimaan,પ્રવાહીમાં
chowhan,ચૌહાણ
khasiyat,ખાસીયત
janaavine,જણાવીને
bhuttona,ભુટ્ટોના
baalyavastha,બાલ્યાવસ્થા
heensaachaara,હિંસાચાર
kulpati,કુલપતિ
kambal,કંબલ
mitrone,મિત્રોને
feakata,ફેંકતા
kaardne,કાર્ડને
pleetform,પ્લેટફોર્મ
