yahoodiomaam,યહૂદીઓમાં
sthagitapane,સ્થગિતપણે
rashtrapateenaa,રાષ્ટ્રપતિના
tomas,ટોમસ
pahunchi,પહુંચી
morena,મોરેના
draupadine,દ્રૌપદીને
mamalatdaare,મામલતદારે
rajakeeyareetay,રાજકીયરીતે
fetty,ફેટી
kliniksa,ક્લિનિક્સ
khusheemaam,ખુશીમાં
mathuraa,મથુરા
baraabari,બરાબરી
rationcardmanthi,રેશનકાર્ડમાંથી
rokaankaaro,રોકાણકારો
vimochan,વિમોચન
nanjanagadh,નંજનગઢ
jabalpurmanthi,જબલપુરમાંથી
shillong,શિલોંગ
kudatee,કુદતી
danville,ડેનવિલ
kanjibhaina,કાનજીભાઈના
sankucheet,સંકુચિત
mohamed,મોહમ્મદ
saaudee,સાઉદી
musleemonan,મુસ્લિમોનાં
nishaanio,નિશાનીઓ
silasilo,સિલસિલો
hooqs,હુક્સ
adharee,અધરી
kaargilma,કારગિલમાં
wenejuela,વેનેઝુએલા
oilanaa,ઓઈલના
vahenchva,વહેંચવા
bellsna,બેલ્સના
hoomalakhorne,હુમલાખોરને
treeneedaad,ત્રિનિદાદ
mozeela,મોઝિલા
chukavnu,ચૂકવણું
ardhu,અરધું
vondareers,વેન્ડરર્સ
manchanda,માનચંડા
miksatepsamaam,મિક્સટેપ્સમાં
killebandhee,કિલ્લેબંધી
parkhvo,પારખવો
mangalne,મંગળને
khunamanthi,ખૂણામાંથી
shreekrushnamaan,શ્રીકૃષ્ણમાં
bilaadinun,બિલાડીનું
jabalpur,જબલપુર
aagrata,અગ્રતા
teeshart,ટીશર્ટ
ibraahim,ઈબ્રાહિમ
akharman,આખરમાં
pidit,પીડિત
vadhaarvu,વધારવું
kanyaakumaarithi,કન્યાકુમારીથી
rooshi,ૠષિ
bayghar,બેઘર
veedhanull,વિધાનોને
gret,ગ્રેટ
kheto,કહેતો
chamatkarik,ચમત્કારિક
snaayuoni,સ્નાયુઓની
prishthabhoomimam,પૃષ્ઠભૂમિમાં
bhatti,ભાટ્ટી
anoogamee,અનુગામી
floraaeedeshan,ફ્લોરાઈડેશન
porwal,પોરવાલ
quick,ક્વિક
shankarnu,શંકરનું
paachak,પાચક
river,રિવર
atlantic,એટલાન્ટિક
brewer,બ્રીવર
pradhaanamantriono,પ્રધાનમંત્રીઓનો
columnma,કોલમમાં
utpadanni,ઉત્પાદનની
khunaa,ખૂણા
lathadee,લથડી
morepen,મોરપેન
inphosis,ઇન્ફોસિસ
satyaagrahnaa,સત્યાગ્રહના
khulato,ખુલતો
pali,પાલી
bharthari,ભરથરી
pratimanum,પ્રતિમાનું
shivajino,શિવાજીનો
nisrgopchar,નિસર્ગોપચાર
bareilly,બેરાઇલી
mokalavaano,મોકલવાનો
nijhani,નિઝની
rangolimanthi,રંગોળીમાંથી
somnaathnee,સોમનાથની
sambhawanane,સંભાવનાને
draupadeena,દ્રૌપદીના
dheeranmaan,ધિરાણમાં
bhanavavamam,ભણાવવામાં
gokaldaas,ગોકળદાસ
svaarthi,સ્વાર્થી
sagaramanthi,સાગરમાંથી
sankary,સંકરી
laganima,લાગણીમાં
meher,મહેર
saanbhdo,સાંભળો
chanchad,ચાંચડ
daruma,દારૂમાં
samii,સામી
ekonomeek,ઇકોનોમિક
vali,વાળી
dravyanu,દ્રવ્યનું
satatpane,સતતપણે
vijayawada,વિજયવાડા
dari,ડરી
gharmanthi,ઘરમાંથી
inphrastrakatar,ઇન્ફ્રાસ્ટ્રકટર
mahoodo,મહુડો
hajaarathee,હજારથી
kelavavee,કેળવવી
chukavanina,ચૂકવણીના
nishaaneeo,નિશાનીઓ
nawadaawawaanaam,નવડાવવાનાં
fieldsmanthee,ફિલ્ડ્સમાંથી
jhaadmaanthi,ઝાડમાંથી
jayotishashastramam,જયોતિષશાસ્ત્રમાં
bagadavaanee,બગડવાની
musleemono,મુસ્લિમોનો
vastini,વસતીની
chijvastuona,ચીજવસ્તુઓના
sherabajaar,શેરબજાર
saaru,સારુ
dharavavaano,ધરાવવાનો
vyoohrachnaana,વ્યૂહરચનાના
jhaapataam,ઝાપટાં
hataavavaano,હટાવવાનો
banaavelun,બનાવેલું
viksave,વિકસાવે
insurance,ઇંશ્યોરન્સ
deekario,દિકરીઓ
gantantra,ગણતંત્ર
kataar,કટાર
moteenaa,મોતીના
atavaai,અટવાઈ
bhansali,ભંસાલી
afreen,આફ્રીન
oilni,ઓઇલની
praantomaanthee,પ્રાન્તોમાંથી
dharasabha,ધારાસભા
melbourne,મેલબર્ન
tankeeo,ટાંકીઓ
aavyaanee,આવ્યાની
bhagni,ભાગની
dwarikesh,દ્વારિકેશ
shobheet,શોભિત
chaurasia,ચૌરસિયા
anwaye,અન્વયે
castaneda,કેસ્ટનેડા
phonene,ફોનને
hosteela,હોસ્ટેલ
jones,જોન્સ
chiiko,ચીકો
tamaram,તમારાં
rokankaro,રોકાણકારો
solara,સોલારા
ghanubadhun,ઘણુબધું
watts,વોટ્સ
bulldozernum,બુલડોઝરનું
hafijha,હાફીઝ
hisaar,હિસાર
sarkatee,સરકતી
anamatano,અનામતનો
lucie,લ્યુસી
kortsmaanthee,કોર્ટ્સમાંથી
kortsmanthee,કોર્ટ્સમાંથી
kamomam,કામોમાં
mirza,મિર્ઝા
mapdandthee,માપદંડથી
uddar,ઉદ્ધાર
reeki,રિકી
manubhai,મનુભાઇ
shingdan,શીંગડાં
ashley,અશ્લે
pattnaik,પટનાઈક
baaundsamaam,બાઉન્ડ્સમાં
mahanubhawona,મહાનુભાવોના
maapadandane,માપદંડને
vyatha,વ્યથા
delanamam,દેલાણામાં
infectionnaa,ઇન્ફેક્ષણના
barai,બરાઈ
portillo,પોર્ટીઓ
mahaaraaz,મહારાજ
nawadawawanam,નવડાવવાનાં
laambaagalaa,લાંબાગાળા
chase,ચેસ
seeddharaajanaa,સિદ્ધરાજના
mizoram,મિઝોરામ
munnaalal,મુન્નાલાલ
suffolk,સફોલક
wistarawa,વિસ્તારવા
foseco,ફોસેકો
khabaki,ખાબકી
bardaa,બરડા
naytaaono,નેતાઓનો
inkar,ઇનકાર
dharmapal,ધર્મપાળ
kristeenaa,ક્રિસ્ટીના
hastakanee,હસ્તકની
garaseea,ગરાસિયા
zaapaan,જાપાન
peedamanthee,પીડામાંથી
hanumaanano,હનુમાનનો
bala,બાલા
sarpno,સર્પનો
phalit,ફલીત
gulameekaran,ગુલામીકરણ
katarmaan,કટારમાં
bageechane,બગીચાને
khilyun,ખીલ્યું
pravegak,પ્રવેગક
uchchakakshaanu,ઉચ્ચકક્ષાનું
shishn,શિશ્ન
mulaakaatanay,મુલાકાતને
utpaadannaan,ઉત્પાદનનાં
jyotishashaastramaam,જ્યોતિષશાસ્ત્રમાં
bhaawanaaoney,ભાવનાઓને
saayatolojine,સાયટોલોજીને
baareeyaa,બારીયા
khotaam,ખોટાં
mora,મોરા
karoonane,કરુણાને
modhaman,મોઢામાં
kaaranona,કારણોના
siddrio,સિદ્ધીઓ
streevargamaam,સ્ત્રીવર્ગમાં
kashmiri,કાશ્મીરી
jain,જૈન
kaapata,કાપતા
sidhdhaar,સિધ્ધાર
vargikaran,વર્ગીકરણ
snayuoni,સ્નાયુઓની
sitanaa,સીતાના
modhaamaa,મોઢામાં
samjaavtaa,સમજાવતાં
yathaarth,યથાર્થ
global,ગ્લોબલ
kaheto,કહેતો
madrasnaa,મદ્રાસના
postarsmaanthee,પોસ્ટર્સમાંથી
mukaabale,મુકાબલે
baalakie,બાળકીએ
vapravvaa,વપરાવા
shantinum,શાંતીનું
angaraxako,અંગરક્ષકો
atavai,અટવાઈ
lakshdveep,લક્ષદ્વીપ
santaanamaam,સંતાનમાં
khatalee,ખાટલી
siddharajana,સિદ્ધરાજના
sharad,શરદ
deeco,ડેકો
taheywaarana,તહેવારના
prograamman,પ્રોગ્રામમાં
parinamamanthee,પરિણામમાંથી
zatpat,ઝટપટ
sheegada,શીંગડા
gulamonee,ગુલામોની
ekaras,એકરસ
kae,કયે
sabunoo,સાબુનું
railwaynun,રેલવેનું
cruces,ક્રૂસેસ
phrilans,ફ્રીલાન્સ
khunao,ખૂણાઓ
garbhawasthamam,ગર્ભાવસ્થામાં
jugaradham,જુગારધામ
jemi,જેમી
islands,આઇલેન્ડ્સ
azam,આઝમ
kadima,કડીમાં
tirthadhamonum,તીર્થધામોનું
kendalamaarchano,કેન્ડલમાર્ચનો
stravne,સ્ત્રાવને
saanbhalo,સાંભળો
sathidaroni,સાથીદારોની
zadapeenay,ઝડપીને
paandadaavaala,પાંદડાવાળા
jitvana,જીતવાના
khanijtel,ખનિજતેલ
laavvaan,લાવવાં
riseyptarsani,રીસેપ્ટર્સની
kotturu,કોત્તુરુ
jogeshwari,જોગેશ્વરી
tevane,તેવાને
maaholamaam,માહોલમાં
warmingmam,વૉર્મિંગમાં
bellingham,બેલ્લિંઘમ
indrane,ઈન્દ્રને
kapee,કાપી
bhaththaama,ભઠ્ઠામાં
programomaan,પ્રોગ્રામોમાં
railvayne,રેલવેને
kapyaa,કાપ્યા
pravruttio,પ્રવૃત્તિઓ
kurlaa,કુર્લા
vedhan,વેધન
crisil,ક્રિસિલ
wyaktilakshi,વ્યક્તિલક્ષી
lotanee,લોટની
cranston,ક્રાંસ્ટોન
nimirt,નિર્મિત
mineral,મિનરલ
navaniyukt,નવનિયુક્ત
sarpnu,સર્પનું
chakama,ચકામા
geerdharlaal,ગિરધરલાલ
chhalakapatathi,છળકપટથી
saman,સામાન
geellan,ગેલન
pholdsamanthi,ફોલ્ડ્સમાંથી
antaradana,આંતરડાના
qopanhagen,કોપનહેગન
cupmam,કપમાં
lucknowmam,લખનઉમાં
yunaanee,યૂનાની
yaatreeonaa,યાત્રીઓના
garakaav,ગરકાવ
jayane,જયને
deenpad,ડીનપદ
rushine,ઋષિને
aditya,આદિત્ય
banawasho,બનાવશો
rooler,રોલર
bataavaaee,બતાવાઈ
daataoae,દાતાઓએ
wayriphikayshananay,વેરીફિકેશનને
shivjino,શિવજીનો
shaaknee,શાકની
ostistik,ઓસ્ટિસ્ટિક
vyavharnun,વ્યવહારનું
sarako,સરકો
gadheda,ગધેડા
pratikshamaamthi,પ્રતિક્ષામાંથી
daataao,દાતાઓ
atlaan,આટલાં
ringanne,રીંગણને
iyrii,એરી
kaargeelma,કારગિલમાં
mukayo,મૂકયો
jitmaan,જીતમાં
forbz,ફૉર્બ્ઝ
dharavvano,ધરાવવાનો
aekaloo,એકલું
fasteners,ફૅસ્ટેનર્સ
sciences,સાયન્સેસ
gantantrana,ગણતંત્રના
tarkani,તર્કની
paakne,પાકને
veedayni,વિદાયની
lani,લાની
keedhaamaam,કીધામાં
tathyaa,તથ્ય
audio,ઓડિયો
magarnoo,મગરનું
bharavathi,ભરવાથી
nargeesna,નરગિસના
manav,માનવ
gaadha,ગાઢા
tankina,ટાંકીના
cranston,ક્રાંસ્ટન
kattartaa,કટ્ટરતા
countsmam,કાઉન્ટ્સમાં
waparaawaa,વપરાવા
maarlinanum,માર્લિનનું
karyakshetramaa,કાર્યક્ષેત્રમાં
malikivala,માલિકીવાળા
desomanthi,દેશોમાંથી
nakhtranaa,નખત્રાણા
urjaane,ઊર્જાને
pune,પૂણે
gunjaaravavo,ગુંજારવવો
ujagara,ઉજાગરા
bhelavvaamaa,ભેળવવામાં
punahpraweshamam,પુનઃપ્રવેશમાં
maltani,મળતાની
kholaamanthee,ખોળામાંથી
mercado,મરકાડો
meetheebai,મીઠીબાઈ
qrim,ક્રીમ
tapu,ટાપુ
stationsmanthi,સ્ટેશન્સમાંથી
bekavotar,બૅકવોટર
adhayaay,અઘ્યાય
kashmirna,કાશ્મીરના
jagjivan,જગજીવન
patelae,પટેલએ
rane,રેન
dispur,ડિસ્પુર
waters,વોટર્સ
carbohydratesno,કાર્બોહાઇડ્સનો
swasthataa,સ્વસ્થતા
cyo,ક્યો
bhali,ભળી
yaadgar,યાદગાર
biotec,બાયોટેક
vandaroy,વાંદરોય
tevaane,તેવાને
thakur,ઠાકુર
pagaaranee,પગારની
jimmie,જિમી
steetan,સ્ટેટન
qyo,કયો
kharidkendraman,ખરીદકેન્દ્રમાં
gumavashe,ગુમાવશે
ke,કે
prodakshansamam,પ્રોડક્શન્સમાં
varldakapamaam,વર્લ્ડકપમાં
janaavyo,જણાવ્યો
parsheeya,પર્શિયા
sanrachanaamaa,સંરચનામાં
istain,આઈન્સ્ટાઈન
maranni,મરણની
lainjoe,લૈંજોએ
haste,હસ્તે
rokaayel,રોકાયેલ
ullekhaniya,ઉલ્લેખનિય
nukashaanani,નુકશાનની
kavee,કવિ
allcargo,અલ્લકાર્ગો
aeronautics,એરોનોટિક્સ
gyatimanthee,જ્ઞાતિમાંથી
samyatano,સામ્યતાનો
sutromaamthi,સુત્રોમાંથી
jahaymat,જહેમત
henarika,હેનરિક
lima,લીમા
aakashagangamaan,આકાશગંગામાં
vyavahaaroni,વ્યવહારોની
purajoshamaam,પુરજોશમાં
aachaaryonee,આચાર્યોની
vahenchayeli,વહેંચાયેલી
homagaard,હોમગાર્ડ
kushwaha,કુશવાહા
alembic,એલેમ્બિક
garaseeyaa,ગરાસિયા
malataa,મળતાં
swargni,સ્વર્ગની
ghavaaya,ઘવાયા
yajamaanomaannum,યજમાનોમાંનું
reezavavaa,રીઝવવા
gerhaajareeno,ગેરહાજરીનો
angelo,અંજેલો
vanine,વાણીને
shate,શટે
malaakhana,માળખાના
karaata,કરાતા
manooshyane,મનુષ્યને
dungaleene,ડુંગળીને
kotaraneekam,કોતરણીકામ
vangio,વાનગીઓ
saroo,સારુ
khedawa,ખેડવા
pane,પણે
parineetaanay,પરિણીતાને
humalaakhoroae,હુમલાખોરોએ
perfectionna,પરફેક્શનના
pedhhaanaa,પેઢાના
steshansamaanthee,સ્ટેશન્સમાંથી
saabuthee,સાબુથી
lavva,લાવવાં
fatehpur,ફતેહપુર
dhhale,ઢળે
baabubhai,બાબુભાઈ
geegaahartz,ગીગાહર્ટ્ઝ
brinsamanthee,બ્રિન્સમાંથી
sataawee,સતાવી
broadcast,બ્રોડકાસ્ટ
thekaanao,ઠેકાણાઓ
budhdhisaktinay,બુધ્ધિશક્તિને
indriothi,ઈન્દ્રિઓથી
paarakhvo,પારખવો
baramaan,બારમાં
apanaaveeney,અપનાવીને
chamakaaronee,ચમત્કારોની
sitanan,સીતાના
person,પર્સન
latkee,લટકી
satavi,સતાવી
laghuchitra,લઘુચિત્ર
vahelum,વહેલું
udaadvaano,ઉડાડવાનો
jitvani,જીતવાની
vruddhaawastha,વૃદ્ધાવસ્થા
bidar,બિદર
varshaganthanaa,વર્ષગાંઠના
rootuomaan,ઋતુઓમાં
chhetarapindeenee,છેતરપિંડીની
karsana,કાર્સન
pragyaasinghnaa,પ્રજ્ઞાસિંહના
uttarardhma,ઉત્તરાર્ધમાં
rasodama,રસોડામાં
kharado,ખરડો
soto,સોટો
onmobile,ઑનમોબાઇલ
singam,સિંગમ
bhando,ભાંડો
hafiz,હાફીઝ
veesheshna,વિશેષના
janvani,જાણવણી
qanyaqumari,કન્યાકુમારી
payalat,પાયલટ
iningamanthi,ઇનિંગમાંથી
swayattaa,સ્વાયત્તા
santomanna,સંતોમાંના
seqratary,સેક્રેટરી
taxne,ટેક્સને
kolkata,કોલકાતા
japanno,જાપાનનો
sabunun,સાબુનું
batawawano,બતાવવાનો
kaali,કાળી
jeetashe,જીતશે
ghasaro,ઘસારો
gunawattaamaanthi,ગુણવત્તામાંથી
dandhoy,ધંધોય
bentonville,બેન્ટનવિલ
sthaanikoe,સ્થાનિકોએ
dukhaavaama,દુખાવામાં
mahilaaonee,મહિલાઓની
palaayan,પલાયન
gandhinagar,ગાંધીનગર
maargamanthee,માર્ગમાંથી
midland,મિડલેન્ડ
ambala,અંબાલા
roolar,રોલર
madraas,મદ્રાસ
nhoto,ન્હોતો
laaganeenoo,લાગણીનું
manushyonaa,મનુષ્યોના
kaee,કયે
chhabeeone,છબીઓને
maanganaa,માંગના
ferimanthee,ફેરીમાંથી
bhas,ભાસ
karanomaan,કારણોમાં
gymnastsmam,જિમ્નેસ્ટ્સમાં
jaykumarni,જયકુમારની
bhat,ભાટ
postersmanthi,પોસ્ટર્સમાંથી
anoovadne,અનુવાદને
sharamal,શરમાળ
zoompadapatteevaalaa,ઝૂંપડપટ્ટીવાળા
laie,લઈએ
kaarkidini,કારકીર્દીની
bhadauria,ભદૌરિયા
strapsmaanthee,સ્ટ્રેપ્સમાંથી
devamaan,દેવામાં
varghese,વર્ઘેસ
umedavarona,ઉમેદવારોના
sleem,સ્લિમ
phoolothi,ફૂલોથી
khabhaana,ખભાના
maalkhaana,માળખાના
madaam,માદામ
mythologymaanthee,માયથોલોજીમાંથી
keedaneema,કિડનીમાં
kar,કાર
gamato,ગમતો
angrejimaan,અંગ્રેજીમાં
mahaarathi,મહારથી
kidaneene,કિડનીને
yuwakaney,યુવકને
raajadwaareeono,રાજદ્વારીઓનો
valavum,વળવું
shighra,શીઘ્ર
sansthaamaa,સંસ્થામાં
vikasavyun,વિકસાવ્યું
prawruti,પ્રવૃતિ
vargoni,વર્ગોની
pontiac,પોન્ટિએક
cafi,કેફી
vigyaanavaalaa,વિજ્ઞાનવાળા
baarasna,બારસના
himophiliyaamaam,હિમોફિલિયામાં
shamasherani,શમશેરાની
khaseydo,ખસેડો
stripsnum,સ્ટ્રીપ્સનું
jym,જિમ
yuge,યુગે
gangtok,ગંગટોક
vaniyavad,વાણિયાવાડ
ahimsaani,અહિંસાની
chinano,ચીનને
lavchikataa,લવચીકતા
nishaniao,નિશાનીઓ
mosalmaanoae,મુસલમાનોએ
upsaavtaa,ઉપસાવતા
rizavava,રીઝવવા
rasodaamaan,રસોડામાં
satyagrahna,સત્યાગ્રહના
kavina,કવિનાં
vangano,વાંગાનો
naankhata,નાંખતા
daykaaro,દેકારો
rushina,ઋષિના
rajesh,રાજેશ
dharakone,ધારકોને
paheravaana,પહેરાવાના
sayajeerave,સયાજીરાવે
ghanu,ઘણું
bharatpur,ભરતપુર
agalni,આગળની
raaqhi,રાખી
wyatha,વ્યથા
victor,વિક્ટર
taarjing,ટાર્જિંગ
medaanomaan,મેદાનોમાં
seed,સીડ
ghaatak,ઘાતક
kheelee,ખીલી
jhunjhunu,ઝુંઝુનુ
streamwood,સ્ટ્રીમવૂડ
asthayi,અસ્થાયી
coon,કોણ
jaapannan,જાપાનનાં
ipsmaanthee,આઈપીએસમાંથી
bengaluru,બેંગલુરુ
prishthabhoomimaam,પૃષ્ઠભૂમિમાં
samanna,સામાનના
arunimaney,અરુણીમાને
pantrymaanthi,પેન્ટ્રીમાંથી
yugo,યુગો
bakshavaman,બક્ષવામાં
galya,ગળ્યા
karnaraomaa,કરનારાઓમાં
krushnakumarsihajie,કૃષ્ણકુમારસિહજીએ
karyanun,કાર્યનું
prajaalakshee,પ્રજાલક્ષી
goofaane,ગુફાઓને
reese,રીઝ
yuganaa,યુગના
aliabada,અલીઆબાડા
waati,વાટી
nirupan,નિરૂપણ
paraana,પરાના
chanchad,ચંચળ
sukaai,સુકાઈ
jodhpur,જોધપુર
karoonaani,કરુણાની
kurla,કુર્લા
satyaagrahanaa,સત્યાગ્રહના
nivarak,નિવારક
vyaajadaramaam,વ્યાજદરમાં
moortiothee,મૂર્તિઓથી
madrasna,મદ્રાસના
madhmakhio,મધમાખીઓ
kardaashiyanoni,કરદાશિયનોની
hajaarathi,હજારથી
sopanee,સોપણી
tavel,ટુવાલ
sookshm,સૂક્ષ્મ
dandeene,દાંડીને
foam,ફોમ
keey,કે
qornel,કોર્નેલ
khaanageekaran,ખાનગીકરણ
paanchalee,પાંચાલી
nayaduae,નાયડુએ
manushyanee,મનુષ્યની
khenchatana,ખેંચતાણ
gaayatreeni,ગાયત્રીની
sumter,સમટર
linith,લિનિથ
dhirdhar,ધીરધાર
urjane,ઊર્જાને
ekshanamaam,એક્શનમાં
nyooropatheenee,ન્યૂરોપથીની
pasadena,પાસડેના
wadne,વાડને
ipsmanthee,આઈપીએસમાંથી
udadati,ઉડાડાતી
netaaono,નેતાઓનો
saamanma,સામાનમાં
merathhna,મેરઠના
baapaney,બાપને
jaapanna,જાપાનના
saamii,સામી
tarnahout,ટર્નહૌટ
vadasarani,વડસરની
ganavavaman,ગણાવવામાં
vaktavyamaa,વકતવ્યમાં
pittman,પિટમન
lane,લેન
ghanaa,ઘના
dhodhani,ધોધની
printermanthee,પ્રિન્ટરમાંથી
dikarino,દીકરીનો
makkanee,મક્કાની
dhaaraasabhyonee,ધારાસભ્યોની
spandana,સ્પેન્ડના
vahenchava,વહેંચવા
rajyanan,રાજયનાં
hadakayu,હડકાયું
vance,વાન્સ
shaherijanull,શહેરીજનોને
lokavrat,લોકવ્રત
maharishi,મહર્ષિ
sansthanu,સંસ્થાનું
pearson,પિયરસન
theratipally,ઠેરતિપલ્લી
biochemistrymaanthee,બાયોકેમિસ્ટ્રીમાંથી
ahuja,અહુજા
ugadvani,ઉગાડવાની
deshona,દેશોના
andharya,અણધાર્યો
niweydananey,નિવેદનને
niyamanakaar,નિયમનકાર
phensalo,ફેંસલો
courtsmanthi,કોર્ટ્સમાંથી
shamasheraani,શમશેરાની
takine,ટાંકીને
kearun,કિરણ
kaare,કૌર
sabhyonum,સભ્યોનું
caafemaan,કાફેમાં
samajawi,સમજવી
darshanaythi,દર્શનેથી
areesaamaam,અરીસામાં
vance,વેન્સ
yojaee,યોજાઈ
hajamat,હજામત
thano,થનો
paraanaa,પરાના
monsa,મોન્સ
kenner,કેન્નર
jivani,જીવની
deko,ડેકો
deshomaan,દેશોમાં
veezaa,વિઝા
nyoojheelentanee,ન્યૂઝીલેન્ટની
maganbhaai,મગનભાઈ
bean,બિન
karmachaarie,કર્મચારીએ
svaarthee,સ્વાર્થી
dharaavaay,ધરાવાય
keerananee,કિરણની
paateedaarona,પાટીદારોના
vangeeone,વાનગીઓને
kamaleyshbhaai,કમલેશભાઈ
kidnine,કિડનીને
paradip,પરદીપ
graaphtingamaam,ગ્રાફ્ટિંગમાં
dukhavama,દુખાવામાં
neeroopan,નિરૂપણ
qiran,કિરણ
henson,હેન્સન
holy,હોલી
rootuona,ઋતુઓના
darasho,ડરશો
robart,રોબર્ટ
dharaavvaaman,ધરાવવામાં
dekhaadvamaa,દેખાડવામાં
bheensamaam,ભીંસમાં
chhaso,છસો
khuti,ખૂટી
pravaaheenaa,પ્રવાહીનો
bax,બક્ષ
shayaree,શાયરી
malavo,મળવો
aout,આઉટ
sheevajino,શિવજીનો
meetavee,મીટાવી
shiiwajii,શિવાજી
nyuropaytholojistani,ન્યુરોપેથોલોજિસ્ટની
yojai,યોજાઈ
partnershiph,પાર્ટનરશીપઃ
sanbhalya,સાંભળ્યા
warasadamam,વરસાદમાં
pravruttiaoni,પ્રવૃત્તિઓની
zinc,ઝીંક
lageere,લગીરે
chhatra,છાત્ર
vahenchaayelee,વહેંચાયેલી
koikane,કોઈકને
sonpaai,સોંપાઈ
nawaai,નવાઈ
mahayraaman,મહેરામણ
grihapradhaan,ગૃહપ્રધાન
dwardsh,દ્વાદશ
sahbhageeta,સહભાગિતા
footboller,ફૂટબોલર
