vikasadvilochanashatam,विकसद्विलोचनशतं
swarasagdhihi,स्वरसग्धिः
charaacharam,चराचरम्
paramaastraani,परमास्त्राणि
jaayeta,जायेत
muhoortamarindama,मुहूर्तमरिंदम
nrupottama,नृपोत्तम
shauryam,शौर्यं
ganta,गन्ता
bhaavitaam,भावितां
nigaditaroopaih,निगदितरूपैः
pratiyoktum,प्रतियोक्तुं
tushtihetave,तुष्टिहेतवे
snaata,स्नात
bhavatyasatyapeeti,भवत्यसत्यपीटि
maatrajaadibhyah,मात्रजादिभ्यः
dhananjayamavekshya,धनञ्जयमवेक्ष्य
avarnarefayorutvam,अवर्णरेफयोरुत्वं
jashshasorachi,जश्शसोरचि
jaghne,जघ्ने
naanaabhaashaabhih,नानाभाषाभिः
samskrutakrutayah,संस्कृतकृतयः
gachchhannev,गच्छन्नेव
atistrinaam,अतिस्त्रीणाम्
striyastatra,स्त्रियस्तत्र
varteramste,वर्तेरंस्ते
syaadeeshaadapetasy,स्यादीशादपेतस्य
srugaalo,सृगालो
samupaashnute,समुपाश्नुते
aamhaamsihee,आम्हांसिही
naashankaneeyam,नाशङ्कनीयं
duhkhasamanvitaha,दुःखसमन्वितः
yaavatkaalasya,यावत्कालस्य
parinamatmika,परिणामात्मिका
dharmastataha,धर्मस्ततः
sarwashastraanaam,सर्वशस्त्राणां
buddhimayashchaiva,बुद्धिमयश्चैव
shreshtamuktam,श्रेष्ठमुक्तं
yogalakshmeemangamaayaam,योगलक्ष्मीमंगमायां
visheshasandarbhe,विशेषसन्दर्भे
varshaasharadou,वर्षाशरदौ
rupagoswaamiprabhrutayah,रुपगोस्वामिप्रभृतयः
sankruddham,सङ्क्रुद्धं
hamsasihamyorunaadou,हंससिहंयोरुणादौ
samudrayaatrikah,समुद्रयात्रिकः
chaarthadharmayoh,चार्थधर्मयोः
dhairyameva,धैर्यमेव
parameshvaram,परमेश्वरम्
paadapairiv,पादपैरिव
avyaktajaa,अव्यक्तजा
gurujanaprakriya,गुरुजनप्रक्रिया
gruheetabhaagena,गृहीतभागेन
bhedavaitandakhandanah,भेदवैतण्डखण्डनः
shobhakari,शोभाकारी
paraarthaanumaanamaah,परार्थानुमानमाह
granthaagaar,ग्रन्थागार
rajannaraashcha,राजन्नराश्च
tatvavitta,तत्ववित्त
hemantashishiraavrutoo,हेमन्तशिशिरावृतू
tattvavedakataa,तत्त्ववेदकता
sahyaparvate,सह्यपर्वते
shaurine,शौरिणे
pratyavaarayam,प्रत्यवारयम्
bhoomilakshmyai,भूमिलक्ष्म्यै
gachchhantah,गच्छन्तः
lund,लुण्ड्
rajandrushyate,राजन्दृश्यते
modakanivedanam,मोदकनिवेदनम्
prashaastuh,प्रशास्तुः
vivaradnyaane,विवरज्ञाने
krutveh,कृत्वेह
buddhiranityeti,बुद्धिरनित्येति
juhuyad,जुहुयाद्
anaadruty,अनादृत्य
nahushasya,नहुषस्य
panchaligodadeshi,पाञ्चालीगोडदेशी
yathatatham,यथातथम्
dadhaye,दधये
kshattaa,क्षत्ता
asadwishaa,असद्विषा
khanee,खनी
yugapatpetaturatha,युगपत्पेततुरथ
praavaranabhedah,प्रावरणभेदः
prabhavadvasudevasya,प्रभावाद्वासुदेवस्य
mitraayate,मित्रायते
brahmanyaah,ब्रह्मण्याः
roshaddushasanam,रोषाद्दुःशासनं
dvishadbhyashcha,द्विषद्भ्यश्च
kaalaagninayano,कालाग्निनयनो
pateta,पठेत
mahaapraajnam,महाप्राज्ञं
raavanistu,रावणिस्तु
vayastejaso,वयस्तेजसो
kaamyake,काम्यके
kovid,कोविद्
aadadhatsva,आदधत्स्व
samprayujyate,सम्प्रयुज्यते
ihaarthayoryadanbhyaam,इहार्थयोर्यदण्भ्यां
aachaarya,आचार्य
anudaattatar,अनुदात्ततर
paksharandhra,पक्षरन्ध्र
sharatalpe,शरतल्पे
saattvikam,सात्त्विकं
tatkaaryam,तत्कार्यं
mareechipaah,मरीचिपाः
ivarame,इवारामे
punyalaabhah,पुण्यलाभः
yasyocchalanmaadhureem,यस्योच्छलन्माधुरीम्
sutashchaamshostato,सुतश्चांशोस्ततो
nopavishet,नोपविशेत्
pashunaam,पशूनां
tyetadrajanna,त्येतद्राजन्न
matsambandhena,मत्सम्बन्धेन
shasheeva,शशीव
krodhahimsaavarjitaa,क्रोधहिंसावर्जिता
ratirhaasashcha,रतिर्हासश्च
anuyayita,अनुयायिता
jale,जले
yadnyaansaadhay,यज्ञान्साधय
saarthavaahaha,सार्थवाहः
aakare,आकरे
paathavah,पाथवः
priyatoshakar,प्रियतोषकर
kshudrabuddhinama,क्षुद्रबुद्धिनामा
paramaya,परमया
tvanitye,त्वनित्ये
bhavatu,भवतु
amuko,अमुको
kurangabarhinaakeernam,कुरङ्गबर्हिणाकीर्णं
parisankhyaaya,परिसङ्ख्याय
yajate,यजते
samagamya,समागम्य
samyakputrasya,सम्यक्पुत्रस्य
ucchaihi,उच्चैः
shodashakalaayai,षोडशकलायै
ganaaha,गणाः
bhayamaagatam,भयमागतम्
ksheenapraharanaujasah,क्षीणप्रहरणौजसः
suhrudashch,सुहृदश्च
putreshwa,पुत्रेष्व
jugooh,जुगूह
saupingala,सौपिङ्गल
karomyadnyalimeeshwari,करोम्यज्ञलिमीश्वरि
thekuti,थेकुटी
syaaddhanurdharah,स्याद्धनुर्धरः
janayitaa,जनयिता
hansi,हंसि
niyantranamapi,नियन्त्रणमपि
vikyadharitapariyojana,विक्याधारितपरियोजना
mithyaadoshasaraswatee,मिथ्यादोषसरस्वती
lokasaakshinam,लोकसाक्षिणम्
parasparamaalapitum,परस्परमालपितुं
sukhaduhkhavat,सुखदुःखवत्
chaumahalaa,चौमहला
jagadutpattivilaya,जगदुत्पत्तिविलय
budhaha,बुधाः
bheeshmam,भीष्मं
nishannah,निषण्णः
krutalakshanah,कृतलक्षणः
laalu,लालु
vivyathe,विव्यथे
baahyatoapi,बाह्यतोऽपि
pritim,प्रीतिं
abruvana,आब्रुवाणा
ityavaisho,इत्यवैषो
sewaaparaah,सेवापराः
takshato,तक्षतो
bhaktaalayeem,भक्तालयीं
prajvalitastatra,प्रज्वलितस्तत्र
kaalidaasasharanamaavashyakam,कालिदासशरणमावश्यकम्
pralayaanilakrute,प्रलयानिलकृते
raagapishunah,रागपिशुनः
aindramastram,ऐन्द्रमस्त्रं
praapnuyaadwidyaam,प्राप्नुयाद्विद्यां
kiraataraajah,किरातराजः
srunjayaanaam,सृञ्जयानां
aasanvishaam,आसन्विशां
paridhattaa,परिधत्ता
ratnatripundram,रत्नत्रिपुण्ड्रं
priyasmaakam,प्रियास्माकं
samidhyateeti,समिध्यतीति
badrikaashrama,बद्रिकाश्रम
maruto,मरुतो
durdharsham,दुर्धर्षं
brahmageetaaha,ब्रह्मगीताः
muninako,मुनिनको
raakshasen,राक्षसेन
syaadaparaadhoayam,स्यादपराधोऽयं
bhoomanindeti,भूमनिन्देति
vayavyastrena,वायव्यास्त्रेण
saankhyapaataanjalaah,साङ्ख्यपाताञ्जलाः
lubdheshu,लुब्धेषु
chhatrabhrute,छत्रभृते
jeernejeeryati,जीर्णेजीर्यति
udrayanena,उद्रायणेन
daarunam,दारुणं
pandavaashchaiva,पाण्डवाश्चैव
visrushtaanaam,विसृष्टानां
rathastham,रथस्थं
lankaam,लङ्कां
bhrutidaanaadisangrahah,भृतिदानादिसङ्ग्रहः
kapilappa,कपिलप्प
bhadratanave,भद्रतनवे
raahossavarne,राहोस्सवर्णे
prakshubhitaihi,प्रक्षुभितैः
nireekshamaanaa,निरीक्षमाणा
yudhyase,युध्यसे
roopagrahane,रूपग्रहणे
tadabhyaasasy,तदभ्यासस्य
sukhaavahaaha,सुखावहाः
shrutvograsenavachanam,श्रुत्वोग्रसेनवचनं
anekavaakyasamyuktam,अनेकवाक्यसंयुक्तं
dushtamataavalambino,दुष्टमतावलम्बिनो
pratyuktwaa,प्रत्युक्त्वा
samullekham,समुल्लेखं
dayitah,दयितः
svakavache,स्वकवचे
yathecchasi,यथेच्छसि
vitate,वितते
gadyastutihi,गद्यस्तुतिः
dadhat,दधत्
anangaayeti,अनङ्गायेति
bhagavadupaasanaartham,भगवदुपासनार्थं
trikapariganitaah,त्रिकपरिगणिताः
gurunakasya,गुरुनाकस्य
mayoorah,मयूरः
gohi,गोहि
lavanaambhodhitaaranaay,लवणाम्भोधितारणाय
drushtapoorwam,दृष्टपूर्वं
gatasavastatha,गतासवस्तथा
sthanagocharam,स्थानगोचरं
vrutravaasavayoriv,वृत्रवासवयोरिव
charajaa,चरजा
lokapriyankarah,लोकप्रियंकरः
jagmurdrishtwaa,जग्मुर्दृष्ट्वा
aushadhachakra,औषधचक्र
drashtumagataha,द्रष्टुमागतः
devanamapi,देवानामपि
nepaliyanam,नेपालीयानां
baashpavihvalamabraveet,बाष्पविह्वलमब्रवीत्
shrayishyate,श्रयिष्यते
oshthyayoni,ओष्ठ्ययोनि
galaatswagale,गलात्स्वगले
satyavikramaaha,सत्यविक्रमाः
shatchakrabhedinee,षट्चक्रभेदिनी
santaanakaa,सन्तानका
pooyati,पूयति
vahnijaayaa,वह्निजाया
matparaha,मत्परः
dharmaputrasya,धर्मपुत्रस्य
dhukataakaraveem,धुकटाकरवीं
kalingadweepah,कलिङ्गद्वीपः
pravaraayudhadhaarine,प्रवरायुधधारिणे
vipaapaam,विपापां
shatanamaawalih,शतनमावलिः
prayatnaste,प्रयत्नस्ते
bahlikaha,बाह्लिकः
tilakhandapriyashchaiva,तिलखण्डप्रियश्चैव
truneekrutaapaviddham,तृणीकृतापविद्धं
raasanaayakah,रासनायकः
bhagasya,भगस्य
shurpanakha,शूर्पणखा
kher,खेर
vaarayishyaami,वारयिष्यामि
sanaatanaparamparaayaashch,सनातनपरम्परायाश्च
priyabhaawuk,प्रियभावुक
rajadauratmyato,राजदौरात्म्यतो
shaastradrushten,शास्त्रदृष्टेन
prabudh,प्रबुध्
dharayitva,धारयित्वा
gatam,गतं
kenanubhavena,केनानुभावेन
nadeemanucharaih,नदीमनुचरैः
nikashasya,निकाशस्य
nihsanshayo,निःसंशयो
vayomaanam,वयोमानं
bhavanteetyato,भवन्तीत्यतो
gajaashvarathasankulam,गजाश्वरथसङ्कुलम्
hyadhokshajo,ह्यधोक्षजो
kaamavidyaam,कामविद्यां
abhishechaya,अभिषेचय
dadhyakshatatilastatha,दध्यक्षततिलास्तथा
khashprayaye,खश्प्रयये
godharaay,गोधराय
tatprayojakam,तत्प्रयोजकं
saamavedine,सामवेदिने
maikatmapratyayasaram,मैकात्मप्रत्ययसारं
pancharoopakamishyate,पञ्चरूपकमिष्यते
shyamaladandakam,श्यामलादण्डकम्
kalikalushaat,कलिकलुषात्
datumicchasi,दातुमिच्छसि
shonaashwah,शोणाश्वः
sabhaaryo,सभार्यो
chaanwapadyanta,चान्वपद्यन्त
pranamechchaiva,प्रणमेच्चैव
dantadyutijitakundo,दन्तद्युतिजितकुन्दो
punaragacchan,पुनरगच्छन्
mukham,मुखम्
adikrutya,अदिकृत्य
mayoorawyasak,मयूरव्यसक
krutapradnyo,कृतप्रज्ञो
koanyo,कोऽन्यो
pathyamadeenasatva,पथ्यमदीनसत्व
sarvadharmagyaam,सर्वधर्मज्ञां
svaravidhinaa,स्वरविधिना
duhkhashabdah,दुःखशब्दः
panthaanaavubhau,पंथानावुभौ
prafullapadmamaalinee,प्रफुल्लपद्ममालिनी
sahaje,सहजे
baddhwaa,बद्ध्वा
trijagatsavitreemitah,त्रिजगत्सवित्रीमितः
dhanurdhvanim,धनुर्ध्वनिम्
shameesamitfalam,शमीसमित्फलं
maurweemekhalino,मौर्वीमेखलिनो
soarjunah,सोऽर्जुनः
ramaniyeshu,रमणीयेषु
vishnorhrutavaan,विष्णोर्हृतवान्
sangruhya,सङ्गृह्य
phalado,फलदो
vivruto,विवृतो
samyattau,संयत्तौ
phalabhugyatah,फलभुग्यतः
medhaya,मेधया
sahasramiti,सहस्रमिति
vajralepaaya,वज्रलेपाय
naamaasya,नामास्य
maduttamaang,मदुत्तमाङ्ग
chaadhishrayanaadih,चाधिश्रयणादिः
koanyah,कोऽन्यः
purapate,पुरपते
devaraajam,देवराजं
chaitanmahaabaaho,चैतन्महाबाहो
shivayutaa,शिवयुता
bhurikarma,भूरिकर्मा
yudhyanpuro,युध्यन्पुरो
trikaalamapi,त्रिकालमपि
kramashiksha,क्रमशिक्षा
yathaawayah,यथावयः
motor,मोटर
durdharmaamshcha,दुर्धर्मांश्च
dukhasamanvitaha,दुःखसमन्वितः
gativardhakam,गतिवर्धकम्
chitrepi,चित्रेऽपि
vasantyaaste,वसन्त्यास्ते
bifal,बिफल
abraveetpitaram,अब्रवीत्पितरं
pachyamanam,पच्यमानं
yuddhaani,युद्धानि
tatsarvamev,तत्सर्वमेव
khilaprahaan,खिलप्रहाण
karunaaghanaavalokana,करुणाघनावलोकन
maastvityuktam,मास्त्वित्युक्तम्
pradaanen,प्रदानेन
tpupoojire,त्पुपूजिरे
hyetatsukumaaram,ह्येतत्सुकुमारं
chabhyukshya,चाभ्युक्ष्य
mahitaatmane,महितात्मने
taapasawesharoopam,तापसवेषरूपम्
yathaashrutam,यथाश्रुतम्
audyogikaranam,औद्योगिकरणम्
duraatmaano,दुरात्मानो
samvartitaushadhaih,संवर्तितौषधैः
kutoavarohatee,कुतोऽवरोहती
yotsyanti,योत्स्यन्ति
khyaataha,ख्यातः
gantavyamumaya,गन्तव्यमुमाया
bhavedityaadi,भवेदित्यादि
dweepitwam,द्वीपित्वं
saatwatashreshtha,सात्वतश्रेष्ठ
kimaatmanaanen,किमात्मनानेन
mahaarathavimaane,महारथविमाने
vismare,विस्मरे
sukritapradnyo,सुकृतप्रज्ञो
katumatidurgraha,कटुमतिदुर्ग्रह
visrujantashcha,विसृजन्तश्च
shukraprushta,शुक्रपृष्ठ
soadhivaktaa,सोऽधिवक्ता
vinodaadi,विनोदादि
phaalgunah,फाल्गुणः
tadullekhah,तदुल्लेखः
vanito,वणितो
marudhanwasu,मरुधन्वसु
twanitye,त्वनित्ये
kleshaadike,क्लेशादिके
apastama,अपस्तम
parasparaviruddhaarthaih,परस्परविरुद्धार्थैः
mahaawegam,महावेगं
maananiraasak,माननिरासक
brahmarakshastu,ब्रह्मरक्षस्तु
dwipam,द्विपं
kiratavarahi,किरातवाराही
nagashch,नागाश्च
baandhavaanaam,बान्धवानां
shrutvaiva,श्रुत्वैव
marutprasoorabhaani,मरुत्प्रसूरभाणि
laktyaa,लक्त्या
shivashaktirmamaatmaano,शिवशक्तिर्ममात्मानो
shaktoanunayitum,शक्तोऽनुनयितुं
dronam,द्रोणं
prakirtitaha,प्रकीर्तितः
dhanushaa,धनुषा
beejawantah,बीजवन्तः
vritah,वृतः
smaraami,स्मरामि
charutarashrikan,चारुतरश्रीकान्
sangeetavidyaam,सङ्गीतविद्यां
vaalyakaalaadev,वाल्यकालादेव
bhaktaganapriyam,भक्तगणप्रियं
vasooni,वसूनि
mukhambhojadyat,मुखाम्भोजाद्यत्
bhagawanprashnam,भगवन्प्रश्नं
varayaam,वरयां
achintyamahimne,अचिन्त्यमहिम्ने
wrutrawaasawayoriw,वृत्रवासवयोरिव
langhanakshamaa,लङ्घनक्षमा
paapamavaapnuyaat,पापमवाप्नुयात्
maaneenah,मानीनः
khandave,खाण्डवे
garbhatirohiten,गर्भतिरोहितेन
guyogaa,गुयोगा
mitraavarunayoho,मित्रावरुणयोः
paandavaaste,पाण्डवास्ते
santoshakarah,सन्तोषकरः
pustakakaraayai,पुस्तककरायै
sahasranaamastotram,सहस्रनामस्तोत्रं
putrena,पुत्रेण
jagmurdrushtwaa,जग्मुर्दृष्ट्वा
mohitashchaasmi,मोहितश्चास्मि
shubhakarmaanameva,शुभकर्माणमेव
maadreesutah,माद्रीसुतः
nayateryah,नयतेर्यः
twewam,त्वेवं
tadvaakyamupalabhy,तद्वाक्यमुपलभ्य
svadrugbhagavaanyasya,स्वदृग्भगवान्यस्य
kasmindeshe,कस्मिन्देशे
maarakatasthale,मारकतस्थले
nityachinmayaaya,नित्यचिन्मयाय
saamabhrut,सामभृत्
vachanagrahanaadih,वचनग्रहणादिह
poojayanteeha,पूजयन्तीह
hrudayaistaamadhaarayan,हृदयैस्तामधारयन्
eeshashaktyai,ईशशक्त्यै
chhaayaa,छाया
swatantrapakshaah,स्वतन्त्रपक्षाः
chaityetai,चैत्येतै
asankyeyaashcha,असङ्ख्येयाश्च
ghoraroopo,घोररूपो
kaamitaarthafaladaayine,कामितार्थफलदायिने
adhanvishuhu,अधन्विषुः
yajnasambhaaraan,यज्ञसम्भारान्
atandrito,अतन्द्रितो
shrutwaiva,श्रुत्वैव
parimaarjitaah,परिमार्जिताः
taittireyaaranyam,तैत्तिरेयारण्यम्
bharataastawaiwa,भरतास्तवैव
lokavishrutam,लोकविश्रुतम्
saaranah,सारणः
havanakriyaa,हवनक्रिया
bahoonmatsyaaniti,बहून्मत्स्यानिति
daatram,दात्रं
onkaaraparamaatmakaay,ओङ्कारपरमात्मकाय
shatroonna,शत्रून्न
sarwapaarthiwaih,सर्वपार्थिवैः
swargasaadhanam,स्वर्गसाधनम्
shashi,शशी
nmrugayati,न्मृगयति
yamajau,यमजौ
alankaarendrashekharah,अलङ्कारेन्द्रशेखरः
nemijuhvaa,नेमिजुह्वा
devobhyabhaashata,देवोऽभ्यभाषत
nrushansaashchaiv,नृशंसाश्चैव
kaamaanavaapsyasi,कामानवाप्स्यसि
smarilaa,स्मरिला
ganapatibhakto,गणपतिभक्तो
etam,एतां
spa,स्प
syaadvrushabhapradaataa,स्याद्वृषभप्रदाता
kshitikampa,क्षितिकम्प
bhuktaye,भुक्तये
nuliptamapi,नुलिप्तमपि
pathanti,पठन्ति
balaki,बलाकी
vaanijyasasyam,वाणिज्यसस्यम्
pramanikata,प्रमाणिकता
anuradhasu,अनुराधासु
mathuranivasi,मथुरानिवासी
shatrunna,शत्रून्न
tatprasaadalabdhyai,तत्प्रसादलब्ध्यै
ishtvaa,इष्ट्वा
kapilah,कपिलः
bhavedbhraaturmamaiva,भवेद्भ्रातुर्ममैव
karyabhave,कार्याभावे
paarthasaarathih,पार्थसारथिः
nimnamadhyagangaayaah,निम्नमध्यगङ्गायाः
yacchushkakantoapi,यच्छुष्ककण्ठोऽपि
mangalacharya,मङ्गलाचार्य
jagatkaaree,जगत्कारी
swabahubalamasthaya,स्वबाहुबलमास्थाय
vishada,विशद
damanoo,दमनू
viharanakramaajjaagrati,विहरणक्रमाज्जाग्रति
aavantyavaatadhaanau,आवन्त्यवाटधानौ
vaaneeravanamaalinee,वानीरवनमालिनी
shodhayaam,शोधयां
droupadhyaadhigatam,द्रौपद्याधिगतं
saamagam,सामगं
ruddhwaa,रुद्ध्वा
vayavyaastrena,वायव्यास्त्रेण
puraadhunaapyasy,पुराधुनाप्यस्य
utpaady,उत्पाद्य
upodghaataroopen,उपोद्घातरूपेण
kshetrayyah,क्षेत्रय्यः
bandibhih,बन्दिभिः
shundi,शुण्डि
horaafalam,होराफलम्
turyanganam,तूर्याङ्गानां
pramaadatah,प्रमादतः
nabhishabdat,नाभिशब्दात्
esinah,एसिनः
shaaradwatam,शारद्वतं
upaaratam,उपारतम्
tattatkaalochitam,तत्तत्कालोचितं
sattama,सत्तम
kamyakad,काम्यकाद्
nindroapi,निन्द्रोऽपि
putrakartavyaabhyaam,पुत्रकर्तव्याभ्याम्
tushteshu,तुष्टेषु
ityadantalakshano,इत्यदन्तलक्षणो
peshe,पेशे
hemaghataprabhaam,हेमघटप्रभाम्
parinaamongaakrutah,परिणामोऽङ्गाकृतः
indivarodar,इन्दीवरोदर
twrukshapateh,त्वृक्षपतेः
kaalikaatanuh,कालिकातनुः
tamoharo,तमोहरो
naaradam,नारदम्
dharmaputrasy,धर्मपुत्रस्य
duraatmavaan,दुरात्मवान्
vidheyee,विधेयी
sheelamalobhah,शीलमलोभः
vyaktaavyaktaatmane,व्यक्ताव्यक्तात्मने
sudrudavipakshavishaye,सुदृढविपक्षविषये
jamadagnyena,जामदग्न्येन
nadee,नदी
divyasiddhidah,दिव्यसिद्धिदः
martyaansprushati,मर्त्यान्स्पृशति
janihi,जानीहि
nyaalokya,न्यालोक्य
kaivalyaakhyasya,कैवल्याख्यस्य
durmaram,दुर्मरं
aaraacchabde,आराच्छब्दे
anushatikaadiriti,अनुशतिकादिरिति
bahushrutaan,बहुश्रुतान्
naakrutapunyakarmanaam,नाकृतपुण्यकर्मणां
tetuliyachi,तेतुलियाची
ghoraatpaapaannaraadhamaah,घोरात्पापान्नराधमाः
siktamruttikaayaam,सिक्तमृत्तिकायां
drushtaphala,दृष्टफल
dayarasayutam,दयारसयुतां
maaneey,मानीय
sarvabhootaatmabhootaatmaa,सर्वभूतात्मभूतात्मा
agra,अग्र
charmanaa,चर्मणा
waaranasaahwayam,वारणसाह्वयम्
gajadanto,गजदन्तो
kyataiva,क्यतैव
swaihswaih,स्वैःस्वैः
dharmaraajamanudnyaapya,धर्मराजमनुज्ञाप्य
sikoya,सिकोया
lakshmirlakshanam,लक्ष्मीर्लक्षणं
bhaktirnaasti,भक्तिर्नास्ति
trailokyasaar,त्रैलोक्यसार
drisht,दृष्ट
manwantarawibhaawanah,मन्वन्तरविभावनः
vaarighane,वारिघने
yugaadidine,युगादिदिने
dvitiyaakrutyaa,द्वितीयाकृत्या
ladhoopadhagune,लधूपधगुणे
saktaa,सक्ता
tasminsamyagnina,तस्मिन्साम्याग्निना
ityuktavachanam,इत्युक्तवचनं
punarbheemasenakrutaam,पुनर्भीमसेनकृतां
aatmaivedamagra,आत्मैवेदमग्र
kolahale,कोलाहले
jaatakarmaadi,जातकर्मादि
eeshajjalam,ईषज्जलं
wiprebhyah,विप्रेभ्यः
nityatejaskaa,नित्यतेजस्का
yatraantatah,यत्रान्ततः
naadhyagachchhant,नाध्यगच्छन्त
kevalam,केवलं
abhigarwitaa,अभिगर्विता
prayantam,प्रयान्तं
punarbhavaha,पुनर्भवः
chakramatsyaadiroopaah,चक्रमत्स्यादिरूपाः
paridnyaatah,परिज्ञातः
prawardhate,प्रवर्धते
atrateerthe,अत्रतीर्थे
prabhaavaadvaasudevasya,प्रभावाद्वासुदेवस्य
mantravisheshena,मन्त्रविशेषेण
greeshmakah,ग्रीष्मकः
ketudashaafalam,केतुदशाफलम्
pannagottamah,पन्नगोत्तमः
pyarthaan,प्यर्थान्
raajamstatashcha,राजंस्ततश्च
jagmurbhaarata,जग्मुर्भारत
vaiyaakaranashcheti,वैयाकरणश्चेति
samanyaikadharmavattaya,सामान्यैकधर्मवत्तया
nyayamatruka,न्यायमातृका
twatsewanaayaashritaah,त्वत्सेवनायाश्रिताः
bhuvantirvarivaskrutah,भुवन्तिर्वरिवस्कृतः
gadaamayi,गदामयि
padaarthem,पदार्थें
wimukttaha,विमुक्तः
suropamah,सुरोपमः
panavaashcha,पणवाश्च
bataayam,बतायं
maagadhah,मागधः
seetaavirahaamule,सीताविरहामुळे
bruhaspatismrutau,बृहस्पतिस्मृतौ
ripughaatinaa,रिपुघातिना
dharayanti,धारयन्ति
raamabhaktivapushe,रामभक्तिवपुषे
bhindhyaneekam,भिन्ध्यनीकं
somena,सोमेन
balaakee,बलाकी
tadapaasy,तदपास्य
snaataa,स्नाता
dvipam,द्विपं
parahamsaakhyah,परहंसाख्यः
shreeyadnyeshvaraaya,श्रीयज्ञेश्वराय
tandreem,तन्द्रीं
prapannaanaam,प्रपन्नानां
soagnirvai,सोऽग्निर्वै
mahishacharmagavyaishcha,महिषचर्मगव्यैश्च
hahaahuhoo,हहाहुहू
bhedopachaarah,भेदोपचारः
taani,तानि
vaayuraakaashamaapo,वायुराकाशमापो
prapannanam,प्रपन्नानां
pankavaari,पङ्कवारि
tvenam,त्वेनं
pandavanvai,पाण्डवान्वै
shatrusamhaaranaaya,शत्रुसंहारणाय
aasthaya,आस्थाय
drushtaantavidhau,दृष्टान्तविधौ
chasyadvayasya,चास्याद्वयस्य
tva,त्वा
taapadukhatochyate,तापदुःखतोच्यते
ivaaraame,इवारामे
vanavaasamaduhkhaarhaa,वनवासमदुःखार्हा
chatushtayasthaa,चतुष्टयस्था
kannadigaanaam,कन्नडिगानां
dikshu,दिक्षु
hutamagnishu,हुतमग्निषु
bhaarateem,भारतीं
daivaparaha,दैवपरः
dhaavantamaasyakamalam,धावन्तमास्यकमलं
kanhasappo,कण्हसप्पो
naaham,नाहं
kinchidev,किञ्चिदेव
sarvametadvinaashaantam,सर्वमेतद्विनाशान्तं
shivanindaam,शिवनिन्दाम्
sarwaastasyaafalaah,सर्वास्तस्याफलाः
janeshwaraih,जनेश्वरैः
swechchhaamayeem,स्वेच्छामयीं
indiana,इन्डियाना
shvetodaye,श्वेतोदये
jahi,जहि
jeevishye,जीविष्ये
parjanyo,पर्जन्यो
shailakanyaka,शैलकन्यका
devendrasyeva,देवेन्द्रस्येव
uchchhishtam,उच्छिष्टं
majjeyuh,मज्जेयुः
pradakshinaambhovahaayaam,प्रदक्षिणांभोवहायां
purushavyaaghra,पुरुषव्याघ्र
anwapadyanta,अन्वपद्यन्त
kupitoatyarunekshanah,कुपितोऽत्यरुणेक्षणः
heeshtakaani,हीष्टकानि
kaveshvarastavana,कवेश्वरस्तवन
