vakrangee,वक्रङ्गी
ghrane,घ्राणे
wacho,वचो
mountain,मौन्टैन्
chaannaani,चान्नानि
panesar,पनेसर
dhaka,ढाका
jaunpur,जान्पुर्
motihari,मोतिहारी
rampur,राम्पुर्
kamam,कामं
tiruchchirappalli,तिरुचिरापल्लि
bhrugoonangirasashchaiva,भृगूनङ्गिरसश्चैव
ahamad,अहमद्
jatu,जतु
aputrasyapi,अपुत्रस्यापि
prashame,प्रशमे
ircon,ईरकोन्
atkinson,एटकिंसन
parakramaha,पराक्रमः
henry,हेन्री
pal,पाल
gamanam,गमनं
deyamityeva,देयमित्येव
prekshataam,प्रेक्षतां
milk,मिल्क
novi,नोवी
raajamstvayaa,राजंस्त्वया
kavyam,कव्यं
harbour,हार्बर
bhopal,भोपाल्
chary,चारी
machine,मशीन
dynamatic,डायनामेटिक्
dahet,दहेत्
mohandas,मोहनदास
avenues,एवेन्यूज़
arjunastu,अर्जुनस्तु
twamapi,त्वमपि
manurabraweet,मनुरब्रवीत्
margarita,मर्गरिता
chakrabortty,चक्रबर्ति
raashtre,राष्ट्रे
pradyumnashcha,प्रद्युम्नश्च
shawnee,शॉनी
winter,विन्टर्
varoothee,वरूथी
salas,सालस
benitez,बेनिटेज़
rakshibhihi,रक्षिभिः
gokaldas,गोकलदास्
narashaardoola,नरशार्दूल
shishirapaye,शिशिरापाये
vyushtaayaam,व्युष्टायां
bentonville,बेन्टान्विल्ल
virani,वीरानि
conway,कण्वे
labs,लेब्स
tirupati,तिरुपति
utthito,उत्थितो
yanam,यानं
devashreshtam,देवश्रेष्ठं
bullhead,बुल्हेड्
chintyamaanam,चिन्त्यमानं
srichakra,श्रीचक्र
sannivaasaani,सन्निवासानि
crosse,क्रोस्से
davenport,डेवेन्पोर्ट
development,डेवलप्मेन्ट्
vishamam,विषमां
talwar,तल्वार्
tapaswini,तपस्विनी
path,पथ्
matsya,मत्स्या
kriyam,क्रियाम्
arias,अरिअस्
baranwal,बरन्वाल्
titagarh,तितगर्ह्
samaanaanshch,समानांश्च
baahuweeryen,बाहुवीर्येण
ansari,अन्सारी
nacl,नक्ल्
tvaccharou,त्वच्चरौ
dashaam,दशां
sarwamacharet,सर्वमाचरेत्
pandavasainyanam,पाण्डवसैन्यानां
gilmore,गिलमोरे
waco,वाको
shataghnyashcha,शतघ्न्यश्च
dhanustasya,धनुस्तस्य
babhuvuhu,बभूवुः
shrapayamasa,श्रपयामास
poojayanniva,पूजयन्निव
saptasu,सप्तसु
bhaktaanukampee,भक्तानुकम्पी
kalyaan,कल्याण
etena,एतेन
malegaon,मालेगाँव
randall,र्यन्डाल्
parvataashchaiva,पर्वताश्चैव
nagercoil,नागर्कोयिल्
michael,मायकल
jvalan,ज्वलन्
saagnijvaalaa,साग्निज्वाला
guna,गुना
pravartate,प्रवर्तते
pakshino,पक्षिणो
senaabindushcha,सेनाबिन्दुश्च
beck,बेक्
oswal,ओसवाल
parthivanam,पार्थिवानां
naatimahaankaalah,नातिमहान्कालः
mitra,मित्रा
baahlikam,बाह्लिकम्
romeoville,रोमिओविल्ले
nirayam,निरयं
shaktimataam,शक्तिमतां
dharmadarshibhihi,धर्मदर्शिभिः
suri,सुरी
strong,स्ट्रॉन्ग
sanhruty,संहृत्य
tomar,टोमर्
baandhavaaha,बान्धवाः
alameda,अलमेडा
shavasyev,शवस्येव
rakshitaa,रक्षिता
prayaanti,प्रयान्ति
dial,डायल
murlidhar,मुरलीधर
deerfield,डीर्फील्ड्
katiyar,कटियार्
mahabalaha,महाबलाः
taamasee,तामसी
souza,सोज़ा
sobhyabhaashata,सोऽभ्यभाषत
brahmanyatsa,ब्राह्मण्यात्स
pratikriya,प्रतिक्रिया
kurubhistwam,कुरुभिस्त्वं
karnataka,कर्नाटका
satyavratam,सत्यव्रतं
paapeshu,पापेषु
charitaani,चरितानि
rathi,रथी
melton,मेल्टन
carr,कार्
haasam,हासं
narendraputraaha,नरेन्द्रपुत्राः
ajaay,अजाय
panthashcha,पन्थाश्च
kapardinam,कपर्दिनं
vishvakarmaanam,विश्वकर्माणं
krutyani,कृत्यानि
kiran,किरन
kuantum,कुअन्तुम्
manchanda,मानचंदा
meahrushan,मेऽहृषन्
scranton,स्क्रैंटन
tadduhkhakaaranam,तद्दुःखकारणम्
ellison,एल्लिसन्
chellani,चेल्लानी
bhaanumadbhihi,भानुमद्भिः
rakshitumichchhasi,रक्षितुमिच्छसि
sanjayachakshva,सञ्जयाचक्ष्व
waahaa,वाहा
rasaatalam,रसातलम्
sarvakaamairupasthitaaha,सर्वकामैरुपस्थिताः
sehgal,सेह्गल्
rasoda,रसोदा
medizensar,मेडिझेन्सर्
shatayuruktaha,शतायुरुक्तः
delhi,देल्ही
shataaneeko,शतानीको
paavakam,पावकम्
valdosta,वल्दोस्टा
tvarito,त्वरितो
pandavansankhye,पाण्डवान्सङ्ख्ये
pratyajahara,प्रत्याजहार
azhar,अजहर्
baalaam,बालां
gandhimathi,गन्धिमथि
manyunaa,मन्युना
daakshinaatyaashch,दाक्षिणात्याश्च
paryashvajat,पर्यष्वजत
pidyamaanastu,पीड्यमानस्तु
svaani,स्वानि
muhyati,मुह्यति
shataayuruktaha,शतायुरुक्तः
prapyante,प्राप्यन्ते
odisha,ओडिशा
jwalanam,ज्वलनं
kapoor,कपूर
deye,देये
lozano,लोज़ानो
karmanaha,कर्मणः
sevagram,सेवाग्राम्
macon,मकोन्
vrushasenashch,वृषसेनश्च
jordan,जोर्डन्
nag,नग्
weymouth,वेमाउथ
dekalb,देकल्ब
ahmadabad,अहमदाबाद
jose,जोज़
maamalark,मामलर्क
mohaann,मोहान्न
bishnupur,बिश्नुपुर्
bhaargavanandana,भार्गवनन्दन
machra,मछ्रा
mattaha,मत्तः
sajane,सजने
thangamayil,थान्गमयिल्
ketanam,केतनम्
maataapitroh,मातापित्रोः
pittsburgh,पिट्स्बर्ग्
maharshestasya,महर्षेस्तस्य
coral,कोरल्
sthapayitwa,स्थापयित्वा
chaarthasangyastvam,चार्थसञ्ज्ञस्त्वं
innovation,इनोवेशन्
haora,हओरा
kartum,कर्तुं
aviation,एविएशन
sultanpur,सुल्तानपुर
aarjunim,आर्जुनिं
dronaanikam,द्रोणानीकं
mindtree,माइंडट्री
lowell,लोवेल्ल
nigrahaanugrahau,निग्रहानुग्रहौ
awyayam,अव्ययं
jha,झा
kathitam,कथितं
praharshah,प्रहर्षः
dharmaarthaheenasya,धर्मार्थहीनस्य
pfaudler,प्फ़ौद्लेर्
shanakai,शनकै
apar,अपार
devaa,देवा
vitt,वित्त
wikatthase,विकत्थसे
seed,सीड
samajayata,समजायत
samamaanonmaanaa,सममानोन्माना
prabhootagajavaajimat,प्रभूतगजवाजिमत्
ojha,ओझा
rochester,रोचेस्टेर
nirwedamaapannah,निर्वेदमापन्नः
mahajan,महाजन्
chicopee,चिकोपी
ratnam,रत्नं
ambikapur,अंबिकापुर
texmaco,टेक्स्मेको
woonsocket,वून्सोकेट्
malinee,मालिनी
pratikriyaa,प्रतिक्रिया
kewal,केवल्
bharuch,भरुच्
jayati,जयति
yadaiv,यदैव
fine,फैन्
plaines,प्लेन्स
shravanabelagola,श्रवनबेलागोला
maghawataa,मघवता
sauhrudena,सौहृदेन
manushaha,मानुषः
khammam,खम्माम
flynn,फ्लिन्
washington,वॉशिंगटन
durgavanshi,दुर्गावन्शी
wibhuhu,विभुः
nirmamo,निर्ममो
dasyubhootaa,दस्युभूता
dewayaanen,देवयानेन
haveemshi,हवींषि
jersey,जेर्सि
daksho,दक्षो
maadreemev,माद्रीमेव
fale,फले
rewari,रिवारि
keshavasya,केशवस्य
aditya,आदित्य
valukapurna,वालुकापूर्ण
alto,आल्टो
vidhi,विधि
juarez,वारेझ्
yogah,योगः
pacheco,पाचेको
kuroonaamaatataayinaam,कुरूणामाततायिनाम्
tyre,टायर
nahan,नहान्
droonaputrastathaiva,द्रोणपुत्रस्तथैव
keshashaivalashaadvalaa,केशशैवलशाद्वला
shingh,शिङ्गः
victorville,विक्तोर्विल्ले
sarwaastu,सर्वास्तु
thoothukudi,तूतुकुडि
simon,साइमन
buddhirew,बुद्धिरेव
etadicchaami,एतदिच्छामि
mahmood,महमूद
clara,क्लारा
streamwood,स्ट्रीमवुड
birmingham,बर्मिन्घम्
wheeling,वीलिन्ग्
devadanavapujitam,देवदानवपूजितम्
sahayaha,सहयाः
nivaatakavachaa,निवातकवचा
wiwakshaami,विवक्षामि
hrushtaroopaha,हृष्टरूपः
suven,सुवेन
shareerairgatajeevitaihi,शरीरैर्गतजीवितैः
naikapakshiganaakeernaam,नैकपक्षिगणाकीर्णां
mahachchaapam,महच्चापं
godhra,गोधरा
paints,पेंट्स
suraasuraanvai,सुरासुरान्वै
toledo,टोलिडो
drashtasi,द्रष्टासि
sumahaasvanaabhi,सुमहास्वनाभि
sampraptayouvanam,सम्प्राप्तयौवनाम्
brentwood,ब्रेण्तवूड्
swaadwiti,स्वाद्विति
bhiwani,भिवानी
sasaram,ससारम्
oracle,ओरेकल्
radheyasya,राधेयस्य
etacchrutvaa,एतच्छ्रुत्वा
dasham,दशां
midwest,मिड्वेस्ट्
bhaara,भार
yaantyadhah,यान्त्यधः
bhojpur,भोज्पुर्
pali,पाली
hendricks,हेन्ड्रिक्स्
knoxville,नोक्स्विल्
putragruddhinee,पुत्रगृद्धिनी
blair,ब्लैर्
hanso,हंसो
bhaaskare,भास्करे
ortega,ओर्टेगा
quraishi,क़ुरैशी
saudaasa,सौदास
crawford,क्रॉफोर्ड
cochin,कोचिन
house,हाउस
dweepinah,द्वीपिनः
senaah,सेनाः
fremont,फ़्रिमोन्ट
sutajaha,सूतजः
prucchasi,पृच्छसि
samruddhim,समृद्धिं
himachal,हिमाचल्
pranunnaa,प्रणुन्ना
panchawinshastathaiwaatmaa,पञ्चविंशस्तथैवात्मा
pina,पीना
manasaha,मनसः
sitapur,सीतापुर्
triratroposhito,त्रिरात्रोपोषितो
visakhapatnam,विशाखापट्टनम
upapannangunaihi,उपपन्नान्गुणैः
vanavaasasya,वनवासस्य
sen,सेन्
loveland,लवलैण्ड
firozpur,फ़िरोजपुर्
awalepaadwadhaarhasya,अवलेपाद्वधार्हस्य
special,स्पेसिअल्
budge,बज
vigaahya,विगाह्य
prayunjadhvam,प्रयुञ्जध्वं
quinn,क्विन्न्
precision,प्रिसिशन्
charitani,चरितानि
tvaam,त्वां
coleman,कोलमैन
jayashch,जयश्च
yadav,यादव
beaverton,बॆवेर्टोन्
vayaha,वयः
bareilly,बरेलि
samareshwaniwartibhih,समरेष्वनिवर्तिभिः
pattipanjakaah,पत्तिपञ्जकाः
evamukte,एवमुक्ते
danville,डेनविले
suchi,सूची
swaabheele,स्वाभीले
pune,पुने
sakto,सक्तो
schultz,शुल्ज़
huerta,हुएर्ट
bhardwaj,भारद्वाज
sairandhryaa,सैरन्ध्र्या
lokanimanjetum,लोकानिमाञ्जेतुं
padena,पादेन
burch,बर्च्
udhagamandalam,उधगमन्डलम्
sekhar,शेखर
mahesana,महेसन
chandavaatam,चण्डवातं
chittam,चित्तं
digvijay,दिग्विजय
lewisville,लेविसविल्ले
yukt,युक्त
krushna,कृष्णा
keedrusham,कीदृशं
prajabhyaha,प्रजाभ्यः
jarvis,जार्विस
kalingaashch,कलिङ्गाश्च
mangaluru,मङ्गलुरु
brahmahatyayaa,ब्रह्महत्यया
aniketah,अनिकेतः
khaandawam,खाण्डवं
belide,बिलैड्
indora,इन्दौरा
kushalappa,कुशलप्पा
bhojam,भोजं
vacho,वचो
kounteye,कौन्तेये
ivaadrayah,इवाद्रयः
kolte,कोल्ट्
stop,स्टॉप
sureshwaram,सुरेश्वरम्
tasmaatsarveshu,तस्मात्सर्वेषु
aggrawal,अग्रवाल
vimanam,विमानं
niyamyatmanamatmanaa,नियम्यात्मानमात्मना
nesco,नेस्को
mineral,मिनेरल्
cooch,कूच
shantanunaa,शन्तनुना
mandla,मण्डला
prajaabhyaha,प्रजाभ्यः
mochayaamaas,मोचयामास
sajyam,सज्यं
samatikramy,समतिक्रम्य
das,दास्
alanchakaara,अलञ्चकार
shaakhaam,शाखां
durgaats,दुर्गात्स
virato,विराटो
kachchittvayaa,कच्चित्त्वया
kaanchanabhooshitaashcha,काञ्चनभूषिताश्च
tatkarishye,तत्करिष्ये
housing,हाउसिन्ग्
sasoubalaha,ससौबलाः
sarwaanyewaabhichoday,सर्वाण्येवाभिचोदय
hateshu,हतेषु
tapaswinee,तपस्विनी
staanaakrama,स्तानाक्रम
whitaker,विट्टेकर्
kurustriyaha,कुरुस्त्रियः
kharagpur,खड़गपुर
braveemyaham,ब्रवीम्यहम्
alto,ऑल्टो
langhaye,लङ्घये
pramattam,प्रमत्तं
horton,होर्टान्
bowling,बॉलिंग
naamaaparo,नामापरो
tirthaanaam,तीर्थानां
mcpherson,मेक्फर्सन्
maghavataa,मघवता
palo,पालो
chamoohu,चमूः
jetumrite,जेतुमृते
provo,प्रोवो
veera,वीरा
baalheekeshu,बाह्लीकेषु
jamshedpur,जमशेदपुर
paraakrame,पराक्रमे
raajannarkeneva,राजन्नर्केणेव
inter,इन्तर
wathore,वाथोर
yattanme,यत्तन्मे
babhramuh,बभ्रमुः
dibrugarh,डिबरूगढ़
rana,राणा
tilam,तिलं
gaah,गाः
hodges,हड्जस्
svayameva,स्वयमेव
brentwood,ब्रेन्टवुड
bush,बुश्
glaxosmithkline,ग्लैक्सोस्मिथक्लाइन
randolph,रान्डाल्फ्
financiers,फ़ाइनेनशियर्स
panduputrasya,पाण्डुपुत्रस्य
kshatriyaam,क्षत्रियां
pruitt,प्रुट्
mattavaaranavikramam,मत्तवारणविक्रमम्
saapi,सापि
bandhan,बन्धन्
utilities,यूटीलिटीज़
azusa,अज़ूसा
aputrasyaapi,अपुत्रस्यापि
dyumatsen,द्युमत्सेन
rathoughaanavamradnantaha,रथौघानवमृद्नन्तः
buddhimasthaya,बुद्धिमास्थाय
sasanka,ससन्क
poway,पोवाइ
yaachitah,याचितः
samrabdhaa,संरब्धा
duke,ड्यूक्
praaptashchodayanti,प्राप्तश्चोदयन्ति
sutam,सूतं
drushtvodyantamahave,दृष्ट्वोद्यन्तमाहवे
dhaarayeyam,धारयेयं
provaachedam,प्रोवाचेदं
sunteck,सन्टेक्
enid,एनिद
taam,ताम्
darshan,दर्शन
whittier,व्हिट्टिअर
awasthi,अवस्थी
nechchhati,नेच्छति
karkhele,कर्खेले
daksh,दक्ष
vernon,वेर्नॉन
santu,सन्तु
gehlot,गेह्लोत्
dublin,दब्लिन
sthaanaani,स्थानानि
mantraparwa,मन्त्रपर्व
swayaa,स्वया
texmaco,टेक्स्म्यको
pattayah,पत्तयः
nanwani,नानवानी
braahmanyabhaashata,ब्राह्मण्यभाषत
stockton,स्टोकटोन
shrutashch,श्रुतश्च
krutodakah,कृतोदकः
inter,इन्टर
raipur,रायपुर
shatapatraashch,शतपत्राश्च
desabathula,देसबथुल
koutuhalam,कौतूहलं
prowaachedam,प्रोवाचेदं
sharirairgatajivitaihi,शरीरैर्गतजीवितैः
uttarakhand,उत्तराखण्ड्
wang,व्यन्ग्
samaropy,समारोप्य
yadvaakyam,यद्वाक्यं
delray,डेल्रे
vadhaha,वधः
ballia,बल्लिआ
chitrasenah,चित्रसेनः
hanta,हन्त
petersburg,पीटर्स्बर्ग
dronaaneekam,द्रोणानीकं
prakaashate,प्रकाशते
gary,गरि
khaadanna,खादन्न
honeywell,होनिवेल्
subex,सुबेक्स
samaasthitaah,समास्थिताः
danville,देन्विल्ले
ghaziabad,गाझियबाद्
ashuklam,अशुक्लं
vaashatim,वाशतीम्
arunachal,अरुणाचल्
aakhyaahi,आख्याहि
laguna,लगुन
chambers,चेम्बर्स
dronaputrastu,द्रोणपुत्रस्तु
kopavegashravaa,कोपवेगश्रवा
cables,केबल्स
hansdah,हन्स्दः
rakhecha,रखेच
sanhartaa,संहर्ता
vikram,विक्रम
bhusawal,भुसावल्
maatarou,मातरौ
pinakadhruk,पिनाकधृक्
batala,बाटला
le,ले
leandro,लिएन्ड्रो
leonard,लिओनार्ड
pearson,पियर्सन्
reading,रीडिन्ग्
shishtaanaam,शिष्टानां
titan,टायटन
nizamat,निजामत
parbhani,पर्भानि
pidhaaya,पिधाय
tanuroocchaha,तनुरुच्चः
laye,लये
daarunaha,दारुणः
chemaam,चेमां
chaarthasandnyastvam,चार्थसञ्ज्ञस्त्वं
gandharvoragarakshamsi,गन्धर्वोरगरक्षांसि
dasila,दासीला
whitaker,विटेकर्
praveenchand,प्रवीण्चन्द्
rakshyataam,रक्ष्यतां
lane,लेन्
antioch,एण्टिओच
nineey,निनीय
keshari,केशरी
sadaagatih,सदागतिः
maria,मारिआ
shrirampur,श्रिरामपुर
kimprabhaawashch,किम्प्रभावश्च
mobile,मोबाइल
dhanavaanbhogavaanapi,धनवान्भोगवानपि
kaushik,कौशिक
tadaanyonyam,तदान्योन्यं
renuka,रेणुका
vadhastaata,वधस्तात
jones,जोन्झ्
buddhyaa,बुद्ध्या
georgetown,जार्ज्टौन
prajaapatehe,प्रजापतेः
pricol,प्रीकोल्
swargamashnute,स्वर्गमश्नुते
chaishvaryamadasteshaam,चैश्वर्यमदस्तेषां
tepe,तेपे
asahayaha,असहायः
kruddha,क्रुद्धा
warner,वॉर्नर
jaipur,जैपुर्
sarvabhootapitaamahah,सर्वभूतपितामहः
kuryaam,कुर्यां
harlingen,हार्लिन्गन्
dvipam,द्विपम्
hayah,हयः
wood,वुड
vernon,वर्नान्
kshiprahastasya,क्षिप्रहस्तस्य
diteh,दितेः
vinirjitaah,विनिर्जिताः
nitrite,नाइट्राइट
somerville,सोमरविले
dheero,धीरो
duryodhanaartham,दुर्योधनार्थं
kargil,कार्गिल्
machilipatnam,मचिलिपट्नम्
bruhanti,बृहन्ति
robins,रोबिन्स
monterey,मॉन्टेरी
kopawegashrawaa,कोपवेगश्रवा
deepo,दीपो
budhyamaano,बुध्यमानो
murfreesboro,मरफ्रीज़बोरो
etaireva,एतैरेव
hendrix,हेन्ड्रिक्स्
vyoodaaneekeshu,व्यूढानीकेषु
lalchandani,लाल्चान्दनि
bellflower,बेलफ्लॉवर
fargo,फर्गो
lunglei,लङ्गलेइ
shrotavyam,श्रोतव्यं
behuria,बेहुरिआ
balavanto,बलवन्तो
amer,अमेर
mahaabhaaratakridbhawet,महाभारतकृद्भवेत्
gamishyati,गमिष्यति
bhawet,भवेत्
cutler,कट्लर्
tekchandani,टेकचंदानी
renton,रेनटन
sarwastu,सर्वास्तु
bhrushataram,भृशतरं
kalyaanasyetarasy,कल्याणस्येतरस्य
nanurupam,नानुरूपं
spanish,स्पेनिश
ambedkar,अम्बेडकर
vyashaatayat,व्यशातयत्
narsinghgarh,नरसिंहगढ़
yajnaashchaishaam,यज्ञाश्चैषां
mandi,मंडी
vasishthamiti,वसिष्ठमिति
twamanuprucchasi,त्वमनुपृच्छसि
corp,कार्प्
supriyam,सुप्रियम्
sangare,सङ्गरे
arye,आर्ये
punaraayaadgajaahvayam,पुनरायाद्गजाह्वयम्
abhidrutya,अभिद्रुत्य
deo,डिओ
bhraatrnshch,भ्रातॄंश्च
lang,लाङ्ग्
tairvimuktaa,तैर्विमुक्ता
maataalihi,मातलिः
amara,अमारा
bruhatee,बृहती
paanduputrabhyam,पाण्डुपुत्राभ्यां
sudeshnovaach,सुदेष्णोवाच
vadhopaayam,वधोपायं
twarito,त्वरितो
johns,जॉन्स
yaadav,यादव
horton,होर्टोन्
metals,मेट्ल्स
rajgarh,राज्घर्
narayan,नारायण
terre,टेर्रे
samaaropy,समारोप्य
budaun,बुडऔन
sarvabhootapitaamahaha,सर्वभूतपितामहः
lakhimpur,लखीमपुर
nighnantam,निघ्नन्तं
tadadbhutamivabhavat,तदद्भुतमिवाभवत्
anaheim,अनहेइम्
alhambra,आल्हाम्ब्रा
gudepu,गुडेपु
suraasuraanwai,सुरासुरान्वै
round,राउन्ड्
durasadam,दुरासदम्
saunders,सौन्डर्स्
anunetum,अनुनेतुं
bhaavo,भावो
lokaadou,लोकादौ
massey,मेस्सी
ashwaanstathaa,अश्वांस्तथा
krishna,कृष्ण
purumitro,पुरुमित्रो
svakalmashai,स्वकल्मषैः
refractories,रीफ्रैक्टरीज़
keshee,केशी
sasmara,सस्मार
yattu,यत्तु
boise,बोइस
purushakaaram,पुरुषकारं
hataujaa,हतौजा
braahme,ब्राह्मे
baano,बाणो
kruddhaistvayaa,क्रुद्धैस्त्वया
grove,ग्रोव
putrananushishya,पुत्राननुशिष्य
rathottamam,रथोत्तमम्
redwood,रेड्वुड्
kalakavrukshiya,कालकवृक्षीय
gaines,गैन्स्
raajamshchitram,राजंश्चित्रं
jaatavedah,जातवेदः
pravaahaashcha,प्रवाहाश्च
raajansahasaa,राजन्सहसा
thornton,थोर्नटोन
hriyaa,ह्रिया
onmobile,ऑनमोबाइल
maplewood,मेपल्वुड्
rathaaha,रथाः
estes,एस्टेस्
guevara,गुएवरा
asija,असिजा
kathayitvaa,कथयित्वा
frazier,फ्रेज़ियर
yoddhaa,योद्धा
harshaha,हर्षः
mahaabhujaha,महाभुजः
saatyakipramukhaa,सात्यकिप्रमुखा
wasif,वासिफ्
adkins,एडकिंस
katihar,कटिहार
carlson,कार्ल्सन्
sabhooti,सभूति
gyaanatriptaa,ज्ञानतृप्ता
paandusutaamstathaa,पाण्डुसुतांस्तथा
yaachase,याचसे
douglas,डग्लस्
richardson,रिचर्ड्सन्
nitin,नितिन
montclair,मोन्ट्क्लैर्
diamond,डायमण्ड्
brahmaadayo,ब्रह्मादयो
islands,अाइलैंड्स
ramkrishna,रामकृष्ण
paso,पसो
paramadurlabhaam,परमदुर्लभाम्
tapaha,तपः
dubey,डूबे
dadra,दादरा
dhvajinee,ध्वजिनी
yasya,यस्य
gadato,गदतो
sarvadnyah,सर्वज्ञः
kanchitsabhoddesham,कञ्चित्सभोद्देशं
vikramam,विक्रमम्
yaati,याति
sheopur,शेओपुर्
vedavidah,वेदविदः
purvavruttam,पूर्ववृत्तां
jain,जैन्
chawla,चावला
devakeeputro,देवकीपुत्रो
mahaabuddhihi,महाबुद्धिः
