ubak,ಉಬಾಕ್
huvininda,ಹೂವಿನಿಂದ
olahogaballa,ಒಳಹೋಗಬಲ್ಲ
jaahiratannu,ಜಾಹಿರಾತನ್ನು
kallugalalli,ಕಲ್ಲುಗಳಲ್ಲಿ
girisaalugalu,ಗಿರಿಸಾಲುಗಳು
dattaamsha,ದತ್ತಾಂಶ
sambandhikarige,ಸಂಬಂಧಿಕರಿಗೆ
kaayideyadi,ಕಾಯಿದೆಯಡಿ
jeevanada,ಜೀವನದ
hokkalu,ಹೊಕ್ಕಳು
dashaavatara,ದಶಾವತಾರ
harini,ಹರಿಣಿ
nati,ನಟಿ
sootaru,ಸೋತರು
prashobhita,ಪ್ರಶೋಭಿತ
varshavagide,ವರ್ಷವಾಗಿದೆ
varshadindalae,ವರ್ಷದಿಂದಲೇ
yajamaanarige,ಯಜಮಾನರಿಗೆ
nurakku,ನೂರಕ್ಕೂ
manjari,ಮಂಜರಿ
sekretarii,ಸೆಕ್ರೆಟರಿ
chithrithavaada,ಚಿತ್ರಿತವಾದ
maanyategalisalu,ಮಾನ್ಯತೆಗಳಿಸಲು
mattitara,ಮತ್ತಿತರ
aytu,ಆಯ್ತು
ennuvudakkintha,ಎನ್ನುವುದಕ್ಕಿಂತ
shavavannu,ಶವವನ್ನು
padedukollabahudu,ಪಡೆದುಕೊಳ್ಳಬಹುದು
barde,ಬರ್ದೆ
denigeyanu,ದೇಣಿಗೆಯನ್ನು
rachisidhanu,ರಚಿಸಿದನು
henagaduva,ಹೆಣಗಾಡುವ
kavithegala,ಕವಿತೆಗಳ
simeyolagina,ಸೀಮೆಯೊಳಗಿನ
pepper,ಪೆಪ್ಪರ್
pattehachchuvudu,ಪತ್ತೆಹಚ್ಚುವುದು
sangharshadalli,ಸಂಘರ್ಷದಲ್ಲಿ
carnea,ಕಾರ್ನಿಯಾ
baruttiddaru,ಬರುತ್ತಿದ್ದರು
joteyaagig,ಜೊತೆಯಾಗಿ
gidamoolikegalinda,ಗಿಡಮೂಲಿಕೆಗಳಿಂದ
poll,ಪೋಲ್
gurutisada,ಗುರುತಿಸದ
roopisalaada,ರೂಪಿಸಲಾದ
mrutadevavannu,ಮೃತದೇವವನ್ನು
christiannara,ಕ್ರಿಶ್ಚಿಯನ್ನರ
geluvannu,ಗೆಲುವನ್ನು
tarpana,ತರ್ಪಣ
barediruvuduntu,ಬರೆದಿರುವುದುಂಟು
shrimantharalli,ಶ್ರೀಮಂತರಲ್ಲಿ
sagisuttaare,ಸಾಗಿಸುತ್ತಾರೆ
koko,ಕೊಕೊ
appanantavaru,ಅಪ್ಪನಂತವರು
asaktikara,ಆಸಕ್ತಿಕರ
karkavagiddu,ಕರ್ಕವಾಗಿದ್ದು
annrest,ಅರ್ನೆಸ್ಟ್
vigrahavu,ವಿಗ್ರಹವೂ
dhwaniyallina,ಧ್ವನಿಯಲ್ಲಿನ
aadaayaterigeya,ಆದಾಯತೆರಿಗೆಯ
ekarupada,ಏಕರೂಪದ
ghoshanaa,ಘೋಷಣಾ
bahusangaatiya,ಬಹುಸಂಗಾತಿಯ
garbhiniyara,ಗರ್ಭಿಣಿಯರು
genia,ಜಿನಿಯಾ
shekharisi,ಶೇಖರಿಸಿ
lotionnalli,ಲೋಷನ್ನಲ್ಲಿ
ovel,ಓವಲ್
gauramma,ಗೌರಮ್ಮ
fear,ಫಿಯರ್
adisidare,ಅಡಿಸಿದರೆ
pathaan,ಪಠಾಣ್
ophphice,ಆಫೀಸ್
graha,ಗ್ರಹ
naight,ನೈಟ್
esien,ಏಶಿಯನ್
aarakshakanige,ಆರಕ್ಷಕನಿಗೆ
tinnisabeku,ತಿನ್ನಿಸಬೇಕು
economics,ಎಕನಾಮಿಕ್ಸ್
meenadipalla,ಮೀನಾಡಿಪಳ್ಳ
chaturmasyaviddu,ಚಾತುರ್ಮಾಸ್ಯವಿದ್ದು
raajakiyakke,ರಾಜಕೀಯಕ್ಕೆ
jaagratiyannu,ಜಾಗೃತಿಯನ್ನು
dundada,ದುಂಡಾದ
madikondidda,ಮಾಡಿಕೊಂಡಿದ್ದ
lokhasabhe,ಲೋಕಸಭೆ
kandaktar,ಕಂಡಕ್ಟರ್
milan,ಮಿಲಾನ್
arthaat,ಅರ್ಥಾತ್
cenna,ಚೆನ್ನ
hambalaviddagiyu,ಹಂಬಲವಿದ್ದಾಗಿಯೂ
york,ಯಾರ್ಕ್
daakhale,ದಾಖಲೆ
narthakaru,ನರ್ತಕರು
mooleya,ಮೂಳೆಯ
sajjagirabekada,ಸಜ್ಜಾಗಿರಬೇಕಾದ
some,ಸಮ್
koopagondaddu,ಕೋಪಗೊಂಡದ್ದು
sankhyeye,ಸಂಖ್ಯೆಯೇ
nasrat,ನಸ್ರತ್
tamilunadina,ತಮಿಳುನಾಡಿನ
navambar,ನವಂಬರ್
gita,ಗೀತಾ
shariradallina,ಶರೀರದಲ್ಲಿನ
sarakaaravannu,ಸರಕಾರವನ್ನು
abakari,ಅಬಕಾರಿ
gottarali,ಗೊತ್ತರಲಿ
kendrikarisalu,ಕೇಂದ್ರೀಕರಿಸಲು
dashavathara,ದಶಾವತಾರ
mattadalloo,ಮಟ್ಟದಲ್ಲೂ
aloochiside,ಆಲೋಚಿಸಿದೆ
rajakiyadalli,ರಾಜಕೀಯದಲ್ಲಿ
beton,ಬ್ಯಾಟನ್
pattehacchida,ಪತ್ತೆಹಚ್ಚಿದ
jagaruka,ಜಾಗರೂಕ
sanvidhana,ಸಂವಿಧಾನ
heeralavaagi,ಹೇರಳವಾಗಿ
london,ಲಂಡನ್
rimembar,ರಿಮೆಂಬರ್
kramakaigollaliddeve,ಕ್ರಮಕೈಗೊಳ್ಳಲಿದ್ದೇವೆ
schoolina,ಸ್ಕೂಲಿನ
catherine,ಕ್ಯಾತೆರಿನ್
koodali,ಕೂಡಲಿ
jurchen,ಜುರ್ಚೆನ್
simitagolisuva,ಸೀಮಿತಗೊಳಿಸುವ
asia,ಏಷ್ಯ
uruliruttave,ಉರುಳಿರುತ್ತವೆ
pratipadadalliyoo,ಪ್ರತಿಪದದಲ್ಲಿಯೂ
aarambhikarigaagi,ಆರಂಭಿಕರಿಗಾಗಿ
vijnaanavallade,ವಿಜ್ಞಾನವಲ್ಲದೆ
chalavaligoo,ಚಳವಳಿಗೂ
saguvaga,ಸಾಗುವಾಗ
karavavali,ಕರವಾವಳಿ
melavu,ಮೇಳವು
kaaranavagirabahudu,ಕಾರಣವಾಗಿರಬಹುದು
rabinrante,ರಾಬಿನ್ರಂತೆ
pariganisuttare,ಪರಿಗಣಿಸುತ್ತಾರೆ
yuvatiyarindu,ಯುವತಿಯರಿಂದು
parinamagala,ಪರಿಣಾಮಗಳ
kattupadugaligagi,ಕಟ್ಟುಪಾಡುಗಳಿಗಾಗಿ
ennuvudaagide,ಎನ್ನುವುದಾಗಿದೆ
agadirabahudu,ಆಗದಿರಬಹುದು
kappage,ಕಪ್ಪಗೆ
centameterna,ಸೆಂಟಮೀಟರ್ನ
nadiyoo,ನದಿಯೂ
kavigoshthiya,ಕವಿಗೋಷ್ಠಿಯ
arivugalu,ಅರಿವುಗಳು
makkalannellaa,ಮಕ್ಕಳನ್ನೆಲ್ಲಾ
maathugalige,ಮಾತುಗಳಿಗೆ
agatyavaagiruva,ಅಗತ್ಯವಾಗಿರುವ
honnaavaradindaloo,ಹೊನ್ನಾವರದಿಂದಲೂ
padedukolluttaare,ಪಡೆದುಕೊಳ್ಳುತ್ತಾರೆ
avishkaravannu,ಆವಿಷ್ಕಾರವನ್ನು
falapoojeya,ಫಲಪೂಜೆಯ
vichchedhisida,ವಿಚ್ಛೇಧಿಸಿದ
beresida,ಬೆರೆಸಿದ
hanchikollabahudu,ಹಂಚಿಕೊಳ್ಳಬಹುದು
gullegalannu,ಗುಳ್ಳೆಗಳನ್ನು
paribhaashe,ಪರಿಭಾಷೆ
heliruttaanendu,ಹೇಳಿರುತ್ತಾನೆಂದು
vagiruttiralilla,ವಾಗಿರುತ್ತಿರಲಿಲ್ಲ
shoshanege,ಶೋಷಣೆಗೆ
beda,ಬೇಡ
janasankhyeyalli,ಜನಸಂಖ್ಯೆಯಲ್ಲಿ
bahaadur,ಬಹಾದುರ್
biliyariruttaare,ಬಿಳಿಯರಿರುತ್ತಾರೆ
shariragalu,ಶರೀರಗಳು
snanavada,ಸ್ನಾನವಾದ
vigale,ವಿಗಳೇ
beleyatodagidde,ಬೆಳೆಯತೊಡಗಿದ್ದೆ
barma,ಬರ್ಮ
maratavaagi,ಮಾರಾಟವಾಗಿ
tenegalu,ತೆನೆಗಳು
bidar,ಬೀದರ
saratiya,ಸರತಿಯ
vaasavidda,ವಾಸವಿದ್ದ
alisabekadaddu,ಆಲಿಸಬೇಕಾದದ್ದು
purandara,ಪುರಂದರ
phalitaamshagala,ಫಲಿತಾಂಶಗಳ
nursery,ನರ್ಸರಿ
avannella,ಅವನ್ನೆಲ್ಲ
viryanugala,ವೀರ್ಯಾಣುಗಳ
sarkyuta,ಸರ್ಕ್ಯೂಟ್
geetha,ಗೀತಾ
samataavadi,ಸಮತಾವಾದಿ
haasyawannu,ಹಾಸ್ಯವನ್ನು
arpisuttidda,ಅರ್ಪಿಸುತ್ತಿದ್ದ
karanagalive,ಕಾರಣಗಳಿವೆ
mise,ಮೀಸೆ
saagisuttade,ಸಾಗಿಸುತ್ತದೆ
huluvannu,ಹುಳುವನ್ನು
tayaarisuttiddante,ತಯಾರಿಸುತ್ತಿದ್ದಂತೆ
diplomada,ಡಿಪ್ಲೋಮಾದ
addhuriyagi,ಅದ್ಧೂರಿಯಾಗಿ
kadaleya,ಕಡಲೆಯ
varshan,ವರ್ಷನ್
aagneyannu,ಆಜ್ಞೆಯನ್ನು
sriramulu,ಶ್ರೀರಾಮುಲು
agabekaada,ಆಗಬೇಕಾದ
kalegaagi,ಕಲೆಗಾಗಿ
saulabhyavoo,ಸೌಲಭ್ಯವೂ
avugalindaada,ಅವುಗಳಿಂದಾದ
hechchuttidda,ಹೆಚ್ಚುತ್ತಿದ್ದ
karagotsavadalli,ಕರಗೋತ್ಸವದಲ್ಲಿ
unescoa,ಯುನೆಸ್ಕೋ
parinaamagalu,ಪರಿಣಾಮಗಳು
sanjaata,ಸಂಜಾತ
bhagyajyotige,ಭಾಗ್ಯಜ್ಯೋತಿಗೆ
bekadantaha,ಬೇಕಾದಂತಹ
olimpik,ಒಲಿಂಪಿಕ್
sangharshavannu,ಸಂಘರ್ಷವನ್ನು
gregaory,ಗ್ರೆಗೊರಿ
saranigalalli,ಸರಣಿಗಳಲ್ಲಿ
ujjayini,ಉಜ್ಜಯಿನಿ
dhwani,ಧ್ವನಿ
majalugalannu,ಮಜಲುಗಳನ್ನು
dharisiddaru,ಧರಿಸಿದ್ದರು
chaliya,ಚಳಿಯ
samalochisi,ಸಮಾಲೋಚಿಸಿ
pen,ಪೇನ್
barige,ಬಾರಿಗೆ
maatugalige,ಮಾತುಗಳಿಗೆ
hosadhaagi,ಹೊಸದಾಗಿ
tipu,ಟೀಪು
kanikegalannu,ಕಾಣಿಕೆಗಳನ್ನು
parinamagalige,ಪರಿಣಾಮಗಳಿಗೆ
naalattara,ನಾಲತ್ತರ
mulapurusha,ಮೂಲಪುರುಷ
ashvini,ಅಶ್ವಿನಿ
guhegalannu,ಗುಳ್ಳೆಗಳನ್ನು
lakshisi,ಲಕ್ಷಿಸಿ
malkamma,ಮಲ್ಕಮ್ಮ
baddhate,ಬದ್ಧತೆ
nrutyadondige,ನೃತ್ಯದೊಂದಿಗೆ
prathibhatanakaarara,ಪ್ರತಿಭಟನಾಕಾರರ
savaarara,ಸವಾರರ
maadaballudu,ಮಾಡಬಲ್ಲುದು
grile,ಗ್ರಿಲ್
sahakarisutteve,ಸಹಕರಿಸುತ್ತೇವೆ
diir,ಡೀರ್
muktakanu,ಮುಕ್ತಕನು
karagruhada,ಕಾರಾಗೃಹದ
siddhaanthavannu,ಸಿದ್ಧಾಂತವನ್ನು
vrudda,ವೃದ್ಧ
taurus,ಟಾರಸ್
rastradhyakshara,ರಾಷ್ಟ್ರಾಧ್ಯಕ್ಷರ
devanu,ದೇವನು
militavagiruvudarinda,ಮಿಳಿತವಾಗಿರುವುದರಿಂದ
ayudhagalu,ಆಯುಧಗಳು
aapaadanegalu,ಆಪಾದನೆಗಳು
enda,ಇಂದ
hancikollabahudu,ಹಂಚಿಕೊಳ್ಳಬಹುದು
nalacaritre,ನಳಚರಿತ್ರೆ
dinadinda,ದಿನದಿಂದ
nandisuva,ನಂದಿಸುವ
ishtavaguvudemba,ಇಷ್ಟವಾಗುವುದೆಂಬ
siddiyannu,ಸಿದ್ಧಿಯನ್ನು
kuladinda,ಕುಲದಿಂದ
kapaatugalatta,ಕಪಾಟುಗಳತ್ತ
aagneyante,ಆಜ್ಞೆಯಂತೆ
hondidavaru,ಹೊಂದಿದವರು
hindutvavaadigalannu,ಹಿಂದೂತ್ವವಾದಿಗಳನ್ನು
tamilunaadina,ತಮಿಳುನಾಡಿನ
svalpave,ಸ್ವಲ್ಪವೇ
gaganasakhiyaagabayasidda,ಗಗನಸಖಿಯಾಗಬಯಸಿದ್ದ
tru,ಟ್ರೂ
aavishakaarada,ಆವಿಷ್ಕಾರದ
megrahi,ಮೆಗ್ರಾಹಿ
padeyondige,ಪಡೆಯೊಂದಿಗೆ
illallah,ಇಲ್ಲಲ್ಲಾಹ್
sanjiv,ಸಂಜೀವ್
tayigagi,ತಾಯಿಗಾಗಿ
kincittu,ಕಿಂಚಿತ್ತೂ
virachitha,ವಿರಚಿತ
ganada,ಗಾಣದ
thirpinalli,ತೀರ್ಪಿನಲ್ಲಿ
jalapaatavannu,ಜಲಪಾತವನ್ನು
chitritavaada,ಚಿತ್ರಿತವಾದ
samvidhanavu,ಸಂವಿಧಾನವು
meesegalu,ಮೀಸೆಗಳು
madaballudu,ಮಾಡಬಲ್ಲುದು
mulasoulabhyagala,ಮೂಲಸೌಲಭ್ಯಗಳ
hattaaru,ಹತ್ತಾರು
matagatiyaru,ಮಾಟಗಾತಿಯರು
antisi,ಅಂಟಿಸಿ
veerarige,ವೀರರಿಗೆ
yakruttu,ಯಕೃತ್ತು
ekeekrata,ಏಕೀಕೃತ
bhava,ಭಾವ
vaamana,ವಾಮನ
agatyagala,ಅಗತ್ಯಗಳ
avugala,ಅವುಗಳ
bhaawakke,ಭಾವಕ್ಕೆ
baddateyannu,ಬದ್ಧತೆಯನ್ನು
olapattitu,ಒಳಪಟ್ಟಿತು
skriining,ಸ್ಕ್ರೀನಿಂಗ್
teeraa,ತೀರಾ
hanchikolluttaare,ಹಂಚಿಕೊಳ್ಳುತ್ತಾರೆ
secretion,ಸೆಕ್ರೇಷನ್
holisuvudara,ಹೋಲಿಸುವುದರ
tegedu,ತೆಗೆದು
dibba,ದಿಬ್ಬ
chaalaakiyaagidda,ಚಾಲಾಕಿಯಾಗಿದ್ದ
haalaagtave,ಹಾಳಾಗ್ತವೆ
sudhaaraneyaagiddu,ಸುಧಾರಣೆಯಾಗಿದ್ದು
hesaritta,ಹೆಸರಿಟ್ಟ
ulidirutte,ಉಳಿದಿರುತ್ತೆ
ganigalu,ಗಣಿಗಳು
vina,ವಿನಾ
adaagataane,ಅದಾಗತಾನೇ
avarugala,ಅವರುಗಳ
shlaaghisuvantaha,ಶ್ಲಾಘಿಸುವಂತಹ
dattaamshagalannu,ದತ್ತಾಂಶಗಳನ್ನು
trayal,ಟ್ರಯಲ್
beterbean,ಬೆಟರ್ಬೀನ್
garbhamam,ಗರ್ಭಮಂ
jatyatita,ಜಾತ್ಯತೀತ
sonali,ಸೋನಾಲಿ
gandhijiyavarannu,ಗಾಂಧೀಜಿಯವರನ್ನು
simithagolisuva,ಸೀಮಿತಗೊಳಿಸುವ
maaraatadalli,ಮಾರಾಟದಲ್ಲಿ
parsian,ಪರ್ಷಿಯನ್
kuban,ಕ್ಯೂಬನ್
muski,ಮಸ್ಕಿ
samithigala,ಸಮಿತಿಗಳ
upayogigalu,ಉಪಯೋಗಿಗಳು
tiliyapadisilla,ತಿಳಿಯಪಡಿಸಿಲ್ಲ
nalugisibittide,ನಲುಗಿಸಿಬಿಟ್ಟಿದೆ
belaguvanta,ಬೆಳಗುವಂತ
kadalateeragalu,ಕಡಲತೀರಗಳು
abhayaranyada,ಅಭಯಾರಣ್ಯದ
sale,ಸಲ್ಲ
qobe,ಕೋಬ್
maaraatavaagi,ಮಾರಾಟವಾಗಿ
ajnaatavaagiddukonde,ಅಜ್ಞಾತವಾಗಿದ್ದುಕೊಂಡೇ
odave,ಒಡವೆ
iyengaararu,ಅಯ್ಯಂಗಾರರು
saralavu,ಸರಳವೂ
kesaribhai,ಕೇಸರಿಭಾಯಿ
prakrutadalli,ಪ್ರಾಕೃತದಲ್ಲಿ
taata,ಟಾಟಾ
sarovaradantagi,ಸರೋವರದಂತಾಗಿ
konegonditu,ಕೊನೆಗೊಂಡಿತು
prayojanavaguvaga,ಪ್ರಯೋಜನವಾಗುವಾಗ
vilevaariya,ವಿಲೇವಾರಿಯ
aastrian,ಆಸ್ಟ್ರಿಯನ್
susthitiyalli,ಸುಸ್ಥಿತಿಯಲ್ಲಿ
koydu,ಕೊಯ್ದು
prathivarshavu,ಪ್ರತಿವರ್ಷವೂ
pile,ಪೀಲೆ
nammobbara,ನಮ್ಮೊಬ್ಬರ
kattittantaha,ಕಟ್ಟಿಟ್ಟಂತಹ
jivanavannu,ಜೀವನವನ್ನು
haakiruvudarinda,ಹಾಕಿರುವುದರಿಂದ
jivanadallu,ಜೀವನದಲ್ಲೂ
song,ಸಾಂಗ್
avikshit,ಅವಿಕ್ಷಿತ್
avanathiya,ಅವನತಿಯ
sanchayisiddaale,ಸಂಚಯಿಸಿದ್ದಾಳೆ
vasati,ವಸತಿ
harur,ಹರೂರ್
kathegalannoo,ಕಥೆಗಳನ್ನೂ
bihaaradalli,ಬಿಹಾರದಲ್ಲಿ
sanjata,ಸಂಜಾತ
makutake,ಮಕುಟಕೆ
pariganisalaguttittu,ಪರಿಗಣಿಸಲಾಗುತ್ತಿತ್ತು
immy,ಎಮ್ಮಿ
burmese,ಬರ್ಮೀಸ್
samshayaspada,ಸಂಶಯಾಸ್ಪದ
aasktara,ಆಸಕ್ತರ
unnati,ಉನ್ನತಿ
sister,ಸಿಸ್ಟರ್
balun,ಬಲೂನ್
gurutisabahudaadavaru,ಗುರುತಿಸಬಹುದಾದವರು
alavadisiuvudu,ಅಳವಡಿಸುವುದು
andhakara,ಅಂಧಕಾರ
vanyajeevigalu,ವನ್ಯಜೀವಿಗಳು
veetanada,ವೇತನದ
soochakavaguvudilla,ಸೂಚಕವಾಗುವುದಿಲ್ಲ
poorvanigadigaligaagi,ಪೂರ್ವನಿಗದಿಗಳಿಗಾಗಿ
dhwaniya,ಧ್ವನಿಯ
chennagisalu,ಚೆನ್ನಾಗಿಸಲು
aalbam,ಆಲ್ಬಮ್
srinathare,ಶ್ರೀನಾಥರೆ
sthithiyu,ಸ್ಥಿತಿಯು
phalitaamshavaagi,ಫಲಿತಾಂಶವಾಗಿ
vishvavidyaanilaya,ವಿಶ್ವವಿದ್ಯಾನಿಲಯ
vishvavidyanilayada,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ
hastinaapura,ಹಸ್ತಿನಾಪುರ
daasavaala,ದಾಸವಾಳ
aavishila,ಆವಿಶೀಲ
venejuvelaadalli,ವೆನೆಜುವೇಲಾದಲ್ಲಿ
kavitegala,ಕವಿತೆಗಳ
ranchanege,ರಚನೆಗೆ
anku,ಅಂಕು
lekhakanu,ಲೇಖಕನು
sagamore,ಸಾಗಮೋರ್
marpadisi,ಮಾರ್ಪಡಿಸಿ
sukku,ಸುಕ್ಕು
gayathri,ಗಾಯತ್ರಿ
arthasastrajna,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞ
tsuguru,ಟ್ಸುಗುರು
kannadagale,ಕನ್ನಡಗಳೇ
maatira,ಮಾತಿರ
garbhakoshadalli,ಗರ್ಭಕೋಶದಲ್ಲಿ
shantaveeri,ಶಾಂತವೇರಿ
roopisuttade,ರೂಪಿಸುತ್ತದೆ
dattaamshawannu,ದತ್ತಾಂಶವನ್ನು
kaaladashtu,ಕಾಲದಷ್ಟು
ulisabekri,ಉಳಿಸಬೇಕ್ರಿ
seledide,ಸೆಳೆದಿದೆ
pramika,ಪ್ರಮಿಕ
jinkegalaagi,ಜಿಂಕೆಗಳಾಗಿ
indriya,ಇಂದ್ರಿಯ
shalwar,ಶಲ್ವಾರ್
agatyave,ಅಗತ್ಯವೇ
laghuvagi,ಲಘುವಾಗಿ
pooraikeyannu,ಪೂರೈಕೆಯನ್ನು
beresi,ಬೆರೆಸಿ
hiridaada,ಹಿರಿದಾದ
blaag,ಬ್ಲಾಗ್
drashtikonagalu,ದೃಷ್ಟಿಕೋನಗಳು
raajakiyada,ರಾಜಕೀಯದ
mudranaalayada,ಮುದ್ರಣಾಲಯದ
shenai,ಶೆಣೈ
raadhikaa,ರಾಧಿಕಾ
samuhika,ಸಾಮೂಹಿಕ
fuller,ಫುಲ್ಲರ್
hogeyu,ಹೊಗೆಯು
balloons,ಬಲೂನ್ಸ್
aspashtavagide,ಅಸ್ಪಷ್ಟವಾಗಿದೆ
aseyanoo,ಆಸೆಯನ್ನೂ
sura,ಸುರ
nillinatti,ನಿಲ್ಲಿನಟ್ಟಿ
kaatan,ಕಾಟನ್
mangolia,ಮಂಗೋಲಿಯಾ
vivechane,ವಿವೇಚನೆ
aadarsh,ಆದರ್ಶ್
jailingtal,ಜೈಲಿಂಗ್ಟಲ್
hantagalannu,ಹಂತಗಳನ್ನು
buut,ಬೂಟ್
sambandisida,ಸಂಬಂದಿಸಿದ
maduveyagiruvadu,ಮದುವೆಯಾಗಿರುವದು
vivaravella,ವಿವರವೆಲ್ಲ
dialogs,ಡೈಲಾಗ್ಸ್
himse,ಹಿಂಸೆ
govage,ಗೋವಾಗೆ
valasiga,ವಲಸಿಗ
helidhaaga,ಹೇಳಿದಾಗ
kaddayapadisida,ಕಡ್ಡಾಯಪಡಿಸಿದ
samudaya,ಸಮುದಾಯ
hadinentane,ಹದಿನೆಂಟನೇ
beleyannu,ಬೇಳೆಯನ್ನು
seridaru,ಸೇರಿದರೂ
mesheen,ಮೆಶಿನ್
avatharanike,ಅವತರಣಿಕೆ
odida,ಓದಿದ
panchayitiyagisalu,ಪಂಚಾಯಿತಿಯಾಗಿಸಲು
gesiya,ಗೇಸಿಯ
drushtikonagalu,ದೃಷ್ಟಿಕೋನಗಳು
tengu,ತೆಂಗು
paand,ಪಾಂಡ್
chikankari,ಚಿಕಂಕರಿ
rawarinda,ರವರಿಂದ
tayarikege,ತಯಾರಿಕೆಗೆ
calcattada,ಕಲ್ಕತ್ತಾದ
maaduvudakkinta,ಮಾಡುವುದಕ್ಕಿಂತ
sarakaaradalli,ಸರಕಾರದಲ್ಲಿ
holisidalli,ಹೋಲಿಸಿದಲ್ಲಿ
vinyasagolisalu,ವಿನ್ಯಾಸಗೊಳಿಸಲು
vinayalal,ವಿನಯಲಾಲ್
sivamogga,ಶಿವಮೊಗ್ಗ
rogagrastategalu,ರೋಗಗ್ರಸ್ತತೆಗಳು
aacharisalaagitu,ಆಚರಿಸಲಾಗಿತು
hampe,ಹಂಪೆ
kondaadida,ಕೊಂಡಾಡಿದ
bandiyallittukondu,ಬಂಡಿಯಲ್ಲಿಟ್ಟುಕೊಂಡು
sirsike,ಶೀರ್ಷಿಕೆ
hiridada,ಹಿರಿದಾದ
vyaktapadisida,ವ್ಯಕ್ತಪಡಿಸಿದ
ganithadalli,ಗಣಿತದಲ್ಲಿ
suriddaare,ಸುರಿದ್ದಾರೆ
sane,ಸೇನ್
bahishkrutanobba,ಬಹಿಷ್ಕೃತನೊಬ್ಬ
vitaraneyu,ವಿತರಣೆಯು
rocqs,ರಾಕ್ಸ್
sthitiyannu,ಸ್ಥಿತಿಯನ್ನು
vechhada,ವೆಚ್ಚದ
niyamavu,ನಿಯಮವು
tayarikeyu,ತಯಾರಿಕೆಯು
maaratavaagi,ಮಾರಾಟವಾಗಿ
visada,ವಿಷಾದ
aakara,ಆಕರ
nenapaagadiddaaga,ನೆನಪಾಗದಿದ್ದಾಗ
samayarakshakanaagi,ಸಮಯರಕ್ಷಕನಾಗಿ
bombayya,ಬಾಂಬೆಯ
hakkigalanthe,ಹಕ್ಕಿಗಳಂತೆ
vanajivana,ವನಜೀವನ
hogirtira,ಹೋಗಿರ್ತೀರ
kareyalubeku,ಕರೆಯಲುಬೇಕು
asana,ಆಸನ
belediddu,ಬೆಳೆದಿದ್ದು
amulagravagi,ಅಮೂಲಾಗ್ರವಾಗಿ
maganinda,ಮಗನಿಂದ
nagapadadalli,ನಾಗಪಾಡದಲ್ಲಿ
malati,ಮಾಲತಿ
bhaavagitegalannu,ಭಾವಗೀತೆಗಳನ್ನು
saralamaadariyalli,ಸರಳಮಾದರಿಯಲ್ಲಿ
maduvudarondige,ಮಾಡುವುದರೊಂದಿಗೆ
siddhantawannu,ಸಿದ್ಧಾಂತವನ್ನು
off,ಆಫ್
aspashtavaagi,ಅಸ್ಪಷ್ಟವಾಗಿ
grahisuttiddaare,ಗ್ರಹಿಸುತ್ತಿದ್ದಾರೆ
bandhavyakke,ಬಾಂಧವ್ಯಕ್ಕೆ
vivarisidante,ವಿವರಿಸಿದಂತೆ
nacchabottu,ನಚ್ಚಬೊಟ್ಟು
vektor,ವೆಕ್ಟರ್
bhinnavaada,ಭಿನ್ನವಾದ
