nadaf,ನದಾಫ್
satamana,ಶತಮಾನ
yatnisy,ಯತ್ನಿಸಿ
thinnuve,ತಿನ್ನುವೆ
khargone,ಖರ್ಗೋನೆ
chinnegaudarige,ಚಿನ್ನೇಗೌಡರಿಗೆ
kadimemaadaballadu,ಕಡಿಮೆಮಾಡಬಲ್ಲದು
lacey,ಲೇಸಿ
pritipatrarannu,ಪ್ರೀತಿಪಾತ್ರರನ್ನು
niduttiddaarendare,ನೀಡುತ್ತಿದ್ದಾರೆಂದರೆ
deccan,ಡೆಕ್ಕನ್
thread,ಥ್ರೆಡ್
hacchuvantaddu,ಹಚ್ಚುವಂತದ್ದು
avery,ಎವರ್ರಿ
zehra,ಜೆಹ್ರ
sagisida,ಸಾಗಿಸಿದ
madikeri,ಮಡಿಕೇರಿ
coconut,ಕೋಕೋನಟ್
suvaasaneyagutthade,ಸುವಾಸನೆಯಾಗುತ್ತದೆ
nishedhisi,ನಿಷೇಧಿಸಿ
nammibbara,ನಮ್ಮಿಬ್ಬರ
heya,ಹೇಯ
sallisuvante,ಸಲ್ಲಿಸುವಂತೆ
shubhadhananjaya,ಶುಭಾಧನಂಜಯ
baliku,ಬಳಿಕೂ
kedisikondiruvaga,ಕೆಡಿಸಿಕೊಂಡಿರುವಾಗ
marpaadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು
ingu,ಇಂಗು
thegeduhakabahudu,ತೆಗೆದುಹಾಕಬಹುದು
lopez,ಲೋಪ್ಸ್
lima,ಲಿಮಾ
sarwottamage,ಸರ್ವೋತ್ತಮಗೆ
ghoshisiyoo,ಘೋಷಿಸಿಯೂ
samudayagala,ಸಮುದಾಯಗಳ
jonesboro,ಜೋನ್ಸ್ಬೊರೊ
prashnisikondiddare,ಪ್ರಶ್ನಿಸಿಕೊಂಡಿದ್ದಾರೆ
melaagi,ಮೇಲಾಗಿ
kalisuttade,ಕಲಿಸುತ್ತದೆ
porchugisaru,ಪೋರ್ಚುಗೀಸರು
nratyadinda,ನೃತ್ಯದಿಂದ
pariganisidaaga,ಪರಿಗಣಿಸಿದಾಗ
muleya,ಮೂಲೆಯ
rajgarh,ರಜಗರ್
ganitavannu,ಗಣಿತವನ್ನು
bharavaseyittavaru,ಭರವಸೆಯಿತ್ತವರು
mumbaiya,ಮುಂಬಯಿಯ
yer,ಇಯರ್
paripaathawannu,ಪರಿಪಾಠವಿದೆ
heelabahudaada,ಹೇಳಬಹುದಾದ
huttuhabbakkey,ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ
germaniyalli,ಜರ್ಮನಿಯಲ್ಲಿ
praayojita,ಪ್ರಾಯೋಜಿತ
colton,ಕೋಲ್ಟನ್
vishvavyapiyagi,ವಿಶ್ವವ್ಯಾಪಿಯಾಗಿ
slyanda,ಸ್ಯಾಂಡ್
collins,ಕೊಲಿಂನ್ಸ್
matadaararannu,ಮತದಾರರನ್ನು
higaagi,ಹೀಗಾಗಿ
samyosiddaare,ಸಂಯೋಸಿದ್ದಾರೆ
germanige,ಜರ್ಮನಿಗೆ
hobaliyalliruwa,ಹೋಬಳಿಯಲ್ಲಿರುವ
panipurivalagalu,ಪಾನೀಪುರಿವಾಲಾಗಳು
investments,ಇನ್ವೆಸ್ತ್ಮೆಂಟ್ಸ್
agodu,ಆಗೋದು
adhika,ಅಧಿಕ
balehannugalu,ಬಾಳೆಹಣ್ಣುಗಳು
niiduvudakke,ನೀಡುವುದಕ್ಕೆ
hecchikolluwudu,ಹೆಚ್ಚಿಕೊಳ್ಳುವುದು
praanthavaagiddu,ಪ್ರಾಂತವಾಗಿದ್ದು
gurutisalaada,ಗುರುತಿಸಲಾದ
vila,ವಿಲ್ಲಾ
iti,ಐಟಿಐ
vapasati,ವಾಪಸಾತಿ
rampur,ರಾಮ್ಪುರ್
vistaravagide,ವಿಸ್ತಾರವಾಗಿದೆ
vysya,ವೈಸ್ಯ
gupta,ಗುಪ್ತಾ
bidiru,ಬಿದಿರು
panchamasali,ಪಂಚಮಸಾಲಿ
buddawagiruwudilla,ಬದ್ಧವಾಗಿರುವುದಿಲ್ಲ
madisikondiddaru,ಮಾಡಿಸಿಕೊಂಡಿದ್ದರು
haadihogalutthalae,ಹಾಡಿಹೊಗಳುತ್ತಲೇ
bluffs,ಬ್ಲಫ್ಸ್
prasiddhavaadaru,ಪ್ರಸಿದ್ಧವಾದರು
maatru,ಮಾತೃ
hook,ಹುಕ್
vistaaravaagide,ವಿಸ್ತಾರವಾಗಿದೆ
porbandar,ಪೋರಬಂದರ್
hadagedutta,ಹದಗೆಡುತ್ತಾ
kaviye,ಕವಿಯೇ
pariganisuttade,ಪರಿಗಣಿಸುತ್ತದೆ
caste,ಕಾಸ್ಟ್
jalaun,ಜಲೌನ್
mathews,ಮ್ಯಾಥ್ಯೂಸ್
jarigoliside,ಜಾರಿಗೊಳಿಸಿದೆ
jvalegalu,ಜ್ವಾಲೆಗಳು
iddli,ಇಡ್ಲಿ
pacheco,ಪ್ಯಾಚೆಕೊ
nannanna,ನನ್ನನ್ನ
santhoshavagiralillavendu,ಸಂತೋಷವಾಗಿರಲಿಲ್ಲವೆಂದು
vastugalu,ವಸ್ತುಗಳು
anivaryavaagi,ಅನಿವಾರ್ಯವಾಗಿ
bhaagavannu,ಭಾಗವನ್ನು
shilavantanigu,ಶೀಲವಂತನಿಗೂ
beledaru,ಬೆಳೆದರು
glycols,ಗ್ಲೈಕೊಲ್ಸ್
vanchitaraguvanu,ವಂಚಿತರಾಗುವನು
upanyaasakaraagi,ಉಪನ್ಯಾಸಕರಾಗಿ
kohima,ಕೋಹಿಮಾ
jagarane,ಜಾಗರಣೆ
apaayavide,ಅಪಾಯವಿದೆ
gadge,ಗಾಡ್ಗೆ
nanda,ನಂದ
katta,ಕಟ್ಟ
aarogyaadhikaariyinda,ಆರೋಗ್ಯಾಧಿಕಾರಿಯಿಂದ
durgavanshi,ದುರ್ಗಾವಂಶಿ
apthar,ಆಫ್ಟರ್
padedukolluwawarannu,ಪಡೆದುಕೊಳ್ಳುವವರನ್ನು
bhaavagalu,ಭಾವಗಳು
sheelavanthanigoo,ಶೀಲವಂತನಿಗೂ
anuvadisida,ಅನುವಾದಿಸಿದ
rool,ರೂಲ್
kidney,ಕಿಡ್ನಿ
kaalagakke,ಕಾಳಗಕ್ಕೆ
nayakanata,ನಾಯಕನಟ
pratirakshana,ಪ್ರತಿರಕ್ಷಣಾ
pidilite,ಪಿಡಿಲೈಟ್
janaangadara,ಜನಾಂಗದರ
zum,ಜುಮ್
raaket,ರಾಕೆಟ್
randey,ರಂದೇ
noblesville,ನೋಬೆಲ್ಸ್ವಿಲ್ಲೆ
benson,ಬೆನ್ಸನ್
sasaram,ಸಸಾರಂ
labs,ಲ್ಯಾಬ್ಸ್
akron,ಅಕ್ರನ್
kalyaanakkagi,ಕಲ್ಯಾಣಕ್ಕಾಗಿ
phosphate,ಫಾಸ್ಫೇಟ್
naayakaroo,ನಾಯಕರೂ
rathore,ರಾಥೋರ್
sumarige,ಸುಮಾರಿಗೆ
praarambhisuvenendu,ಪ್ರಾರಂಭಿಸುವೆನೆಂದು
ottidare,ಒತ್ತಿದರೆ
sadrushavada,ಸದೃಶವಾದ
varshave,ವರ್ಷವೇ
natisidaru,ನಟಿಸಿದರೂ
tindiruvadilla,ತಿಂದಿರುವದಿಲ್ಲ
pranab,ಪ್ರಣಬ್
hakikolluttare,ಹಾಕಿಕೊಳ್ಳುತ್ತಾರೆ
tappaagide,ತಪ್ಪಾಗಿದೆ
navas,ನವಸ್
nirvahisuttiddane,ನಿರ್ವಹಿಸುತ್ತಿದ್ದಾನೆ
shamanna,ಶಾಮಣ್ಣ
washington,ವಾಷಿಂಗ್ಟನ್
rajesh,ರಾಜೇಶ್
ugragamigalu,ಉಗ್ರಗಾಮಿಗಳು
sangrahavaagiruva,ಸಂಗ್ರಹವಾಗಿರುವ
thathwika,ತಾತ್ತ್ವಿಕ
sarvanaashavaaguvudaralli,ಸರ್ವನಾಶವಾಗುವುದರಲ್ಲಿ
aatike,ಆಟಿಕೆ
kalkutta,ಕಲ್ಕತ್ತಾ
missoula,ಮಿಸೌಲಾ
mahapatra,ಮಹಾಪಾತ್ರ
bennett,ಬೆನ್ನೆಟ್
khaan,ಖಾನ್
beralannu,ಬೆರಳನ್ನು
beledaaga,ಬೆಳೆದಾಗ
shaasthroktha,ಶಾಸ್ತ್ರೋಕ್ತ
silasasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ
enarji,ಎನರ್ಜಿ
aadarshagalu,ಆದರ್ಶಗಳು
talabhaga,ತಳಭಾಗ
mosley,ಮೋಸ್ಲಿ
josiyavaru,ಜೋಶಿಯವರು
swaroopiyaagiruwa,ಸ್ವರೂಪಿಯಾಗಿರುವ
melbourne,ಮೆಲ್ಬೋರ್ನ
ghanateyannu,ಘನತೆಯನ್ನು
klishtakara,ಕ್ಲಿಷ್ಟಕರ
gandhinagar,ಗಾಂಧಿನಗರ
prayathnisuwudannoo,ಪ್ರಯತ್ನಿಸುವುದನ್ನೂ
ahimsatmaka,ಅಹಿಂಸಾತ್ಮಕ
agali,ಆಗಲೀ
doorawiddarinda,ದೂರವಿದ್ದರಿಂದ
puraikege,ಪೂರೈಕೆಗೆ
punyada,ಪುಣ್ಯದ
hesarittaru,ಹೆಸರಿಟ್ಟರು
briggs,ಬ್ರಿಗ್ಸ್
ninthiddudannu,ನಿಂತಿದ್ದುದನ್ನು
pravruddhamaanakke,ಪ್ರವೃದ್ಧಮಾನಕ್ಕೆ
madikolluttiddanu,ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದನು
mrudutwa,ಮೃದುತ್ವ
dharmada,ಧರ್ಮದ
shrimantharu,ಶ್ರೀಮಂತರೂ
papers,ಪೇಪರ್ಸ್
kalaburgi,ಕಲಬುರಗಿ
siddantakke,ಸಿದ್ದಾಂತಕ್ಕೆ
maadikolluttiddevu,ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದೆವು
lea,ಲೀ
vikara,ವಿಕಾರ
vibhajisalpaduttidey,ವಿಭಾಜಿಸಲ್ಪಡುತ್ತಿದೆ
bahubedikeyiddu,ಬಹುಬೇಡಿಕೆಯಿದ್ದು
belesuttiruvavarigey,ಬೆಳೆಸುತ್ತಿರುವವರಿಗೆ
hogaladisikondaru,ಹೋಗಲಾಡಿಸಿಕೊಂಡರು
dooshagalu,ದೋಷಗಳು
ema,ಎಮ್ಮಾ
kelalaaguttade,ಕೇಳಲಾಗುತ್ತದೆ
deekshaa,ದೀಕ್ಷಾ
nadiyalli,ನದಿಯಲ್ಲಿ
abharanavannu,ಆಭರಣವನ್ನು
rajakeeyawaagi,ರಾಜಕೀಯವಾಗಿ
badalaavaneya,ಬದಲಾವಣೆಯ
anvyika,ಅನ್ವಯಿಕ
prakatavaagiddudannu,ಪ್ರಕಟವಾಗಿದ್ದುದನ್ನು
swargadinda,ಸ್ವರ್ಗದಿಂದ
samvedanegalannu,ಸಂವೇದನೆಗಳನ್ನು
daah,ಡಾಃ
rajiname,ರಾಜೀನಾಮೆ
gudugiddaare,ಗುಡುಗಿದ್ದಾರೆ
pravaahavu,ಪ್ರವಾಹವು
illave,ಇಲ್ಲವೇ
erickson,ಎರಿಕ್ಸನ್
bjpyavaru,ಬಿಜೆಪಿಯವರು
avirodha,ಅವಿರೋಧ
thiliyabekagiruvudu,ತಿಳಿಯಬೇಕಾಗಿರುವುದು
vanyajeevi,ವನ್ಯಜೀವಿ
totagalige,ತೋಟಗಳಿಗೆ
herrera,ಹೆರೆರಾ
taayiyannu,ತಾಯಿಯನ್ನು
murrieta,ಮುರ್ಯೇಟ
kandiruva,ಕಂಡಿರುವ
mareyadiri,ಮರೆಯದಿರಿ
jalanayana,ಜಲಾನಯನ
anvayisuwudu,ಅನ್ವಯಿಸುವುದು
valter,ವಾಲ್ಟರ್
hecchaagabekaagittu,ಹೆಚ್ಚಾಗಬೇಕಾಗಿತ್ತು
vargas,ವರ್ಗಾಸ್
alloy,ಅಲಾಯ್
samnyaasa,ಸಂನ್ಯಾಸ
purakavagide,ಪೂರಕವಾಗಿದೆ
drustikonada,ದೃಷ್ಟಿಕೋನದ
sahayakkaagi,ಸಹಾಯಕ್ಕಾಗಿ
adethade,ಅಡೆತಡೆ
yantimacksident,ಯಾಂಟಿಮಕ್ಸಿಡೇಂಟ್
arthashasthrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
hebichuyal,ಹೆಬಿಚುಯಲ್
mainpuri,ಮೈನ್ಪುರಿ
nights,ನೈಟ್ಸ್
goodyear,ಗುಡ್ಇಯರ್
crimi,ಕ್ರಿಮಿ
mil,ಮಿಲ್
helidante,ಹೇಳಿದಂತೆ
kargil,ಕಾರ್ಗಿಲ್
place,ಪ್ಲೇಸ್
belesikondirutthawe,ಬೆಳೆಸಿಕೊಂಡಿರುತ್ತವೆ
streamwood,ಸ್ಟ್ರೀಮ್ವುಡ್
kort,ಕೋರ್ಟ್
chaancellar,ಚಾನ್ಸಲರ್
bodal,ಬೋಡಾಲ್
maaleyalli,ಮಾಲೆಯಲ್ಲಿ
tylam,ತೈಲಮಂ
vishvadaakhale,ವಿಶ್ವದಾಖಲೆ
stevenson,ಸ್ಟೀವನ್ಸನ್
seruva,ಸೇರುವ
badaladaru,ಬದಲಾದರೂ
logistics,ಲಾಜಿಸ್ಟಿಕ್ಸ್
shariravu,ಶರೀರವು
mulegalinda,ಮೂಲೆಗಳಿಂದ
staygraanna,ಸ್ಟೆಗ್ರಾನ್ನ
madikolluttive,ಮಾಡಿಕೊಳ್ಳುತ್ತಿವೆ
jain,ಜೈನ್
anwayisalagiruwudarinda,ಅನ್ವಯಿಸಲಾಗಿರುವುದರಿಂದ
kohima,ಕೋಹಿಮ
wiikly,ವೀಕ್ಲಿ
variyars,ವಾರಿಯರ್ಸ್
sangli,ಸಾಂಗ್ಲಿ
scubaa,ಸ್ಕೂಬಾ
vaidyakiya,ವೈದ್ಯಕೀಯ
worth,ವರ್ತ್
garud,ಗರುಡ್
thiraskara,ತಿರಸ್ಕಾರ
rub,ರಾಬ್
upasthitiyannu,ಉಪಸ್ಥಿತಿಯನ್ನು
prashant,ಪ್ರಶಾಂತ್
felix,ಫೆಲಿಕ್ಸ್
vitaranegagi,ವಿತರಣೆಗಾಗಿ
alhambra,ಅಲ್ಹಂಬ್ರಾ
todagisikolluvavaralli,ತೊಡಗಿಸಿಕೊಳ್ಳುವವರಲ್ಲಿ
avamanakara,ಅವಮಾನಕರ
south,ಸೌಥ್
onlinenalli,ಆನ್ಲೈನ್ನಲ್ಲಿ
tiliyabekaagiruvudu,ತಿಳಿಯಬೇಕಾಗಿರುವುದು
nirasakti,ನಿರಾಸಕ್ತಿ
endiruvaaga,ಎಂದಿರುವಾಗ
magalalli,ಮಗಳಲ್ಲಿ
meghwal,ಮೇಘ್ವಾಲ್
gastaavo,ಗಸ್ತಾವೋ
doreyannu,ದೊರೆಯನ್ನು
godfrey,ಗಾಡ್ಫ್ರೇ
kaanadanthe,ಕಾಣದಂತೆ
nutanavagi,ನೂತನವಾಗಿ
syandpiper,ಸ್ಯಾಂಡ್ಪೈಪರ್
kurupagalu,ಕುರೂಪಗಳು
mishra,ಮಿಶ್ರಾ
bayasabahudu,ಬಯಸಬಹುದು
anagarika,ಅನಾಗರಿಕ
suwasaneyannu,ಸುವಾಸನೆಯನ್ನು
tidke,ಟಿಡ್ಕೆ
nag,ನಾಗ್
barayya,ಬಾರಯ್ಯ
atorney,ಅಟಾರ್ನಿ
indilli,ಇಂದಿಲ್ಲಿ
harigalige,ಹಾರಿಗಳಿಗೆ
frisco,ಫ್ರಿಸ್ಕೋ
ugranada,ಉಗ್ರಾಣದ
maadisuvudu,ಮಾಡಿಸುವುದು
vadyakke,ವಾದ್ಯಕ್ಕೆ
bittitu,ಬಿಟ್ಟಿತು
nadesuttiruva,ನಡೆಸುತ್ತಿರುವ
aaguttiwe,ಆಗುತ್ತಿವೆ
neredidda,ನೆರೆದಿದ್ದ
aagutthiwe,ಆಗುತ್ತಿವೆ
kalikeyaaguvudilla,ಕಲಿಕೆಯಾಗುವುದಿಲ್ಲ
prakashamaanavagi,ಪ್ರಕಾಶಮಾನವಾಗಿ
vaachisaliruva,ವಾಚಿಸಲಿರುವ
eduraagide,ಎದುರಾಗಿದೆ
suddiyaagittu,ಸುದ್ದಿಯಾಗಿತ್ತು
golden,ಗೋಲ್ಡನ್
warshagalagiddirabahudu,ವರ್ಷಗಳಾಗಿದ್ದಿರಬಹುದು
alavadisutthiruvudannu,ಅಳವಡಿಸುತ್ತಿರುವುದನ್ನು
adhikavagiruva,ಅಧಿಕವಾಗಿರುವ
simithawagiddarinda,ಸೀಮಿತವಾಗಿದ್ದರಿಂದ
prakatavagiruva,ಪ್ರಕಟವಾಗಿರುವ
aromatics,ಆರೊಮ್ಯಾಟಿಕ್
dhinanath,ಧೀನಾನಾಥ್
tortu,ತೋರ್ತು
combs,ಕೋಮ್ಸ್
lekkavilladashtu,ಲೆಕ್ಕವಿಲ್ಲದಷ್ಟು
kokomo,ಕೊಕೊಮೊ
seledukondiruvudu,ಸೆಳೆದುಕೊಂಡಿರುವುದು
veshadhaari,ವೇಷಧಾರಿ
rathna,ರತ್ನಾ
warriors,ವಾರಿಯರ್ಸ್
embavaru,ಎಂಬವರು
ruddy,ರೂಡಿ
theja,ತೇಜಾ
sweden,ಸ್ವೀಡನ್
svamiji,ಸ್ವಾಮೀಜಿ
tolugalannu,ತೋಳುಗಳನ್ನು
hosanagara,ಹೊಸನಗರ
rajkot,ರಾಜ್ಕೋಟ್
chatuvatikege,ಚಟುವಟಿಕೆಗೆ
dalitarige,ದಲಿತರಿಗೆ
boots,ಬೂಟ್ಸ್
kaithapputtiddu,ಕೈತಪ್ಪುತ್ತಿದ್ದು
vairi,ವೈರಿ
mountain,ಮೌಂಟೇನ್
itarsi,ಇಟಾರ್ಸೀ
river,ರಿವರ್
bekaagiruwudarinda,ಬೇಕಾಗಿರುವುದರಿಂದ
whole,ಹೋಲ್
dalhousie,ಡಾಲ್ಹೌಸಿ
anuvu,ಅನುವು
just,ಜಸ್ಟ್
amantrana,ಆಮಂತ್ರಣ
maadodu,ಮಾಡೋದು
prasthaavaneyannu,ಪ್ರಸ್ತಾವನೆಯನ್ನು
nuru,ನೂರು
nirjan,ನಿರ್ಜನ್
nimagoo,ನಿಮಗೂ
khyativetta,ಖ್ಯಾತಿವೆತ್ತ
sidididey,ಸಿಡಿದಿದೆ
partapgarh,ಪರ್ತಪ್ಗರ್
talapuvudu,ತಲಪುವುದು
kharidisuttiruwudannu,ಖರೀದಿಸುತ್ತಿರುವುದನ್ನು
ayantoni,ಆ್ಯಂತೋನಿ
udugeyannu,ಉಡುಗೆಯನ್ನು
kramabaddhavagiruvavaru,ಕ್ರಮಬದ್ಧವಾಗಿರುವವರು
alavadiside,ಅಳವಡಿಸಿದೆ
uttejisadae,ಉತ್ತೇಜಿಸದೇ
jahirathugalu,ಜಾಹಿರಾತುಗಳು
shasaka,ಶಾಸಕ
hakuwudilla,ಹಾಕುವುದಿಲ್ಲ
thampaaguva,ತಂಪಾಗುವ
guliya,ಗೂಳಿಯ
mugutiyungura,ಮೂಗುತಿಯುಂಗುರ
morrison,ಮಾರಿಸನ್
etawah,ಇಟವಾಹ್
shrimantarige,ಶ್ರೀಮಂತರಿಗೆ
asija,ಅಸಿಜಾ
havali,ಹಾವಳಿ
suva,ಸುವ
badalagabahudu,ಬದಲಾಗಬಹುದು
beasley,ಬೀಸ್ಲಿ
vatapi,ವಾತಾಪಿ
arambhadindale,ಆರಂಭದಿಂದಲೇ
saint,ಸೈಂಟ್
madabekendu,ಮಾಡಬೇಕೆಂದು
nirdharisiddare,ನಿರ್ಧರಿಸಿದ್ದಾರೆ
asahi,ಅಸಾಹಿ
gundiyannu,ಗುಂಡಿಯನ್ನು
hogutthive,ಹೋಗುತ್ತಿವೆ
esagi,ಎಸಗಿ
maluru,ಮಾಲೂರು
kape,ಕೇಪ್
poornagolisabaeku,ಪೂರ್ಣಗೊಳಿಸಬೇಕು
toubro,ಟೌಬ್ರೊ
bhavagalu,ಭಾವಗಳು
rivas,ರಿವಾಸ್
vikalachethana,ವಿಕಲಚೇತನ
swayampreerita,ಸ್ವಯಂಪ್ರೇರಿತ
shaaleya,ಶಾಲೆಯ
tappisikondiruwidagi,ತಪ್ಪಿಸಿಕೊಂಡಿರುವುದಾಗಿ
ahobala,ಅಹೋಬಲ
embieks,ಎಂಬಿಎಕ್ಸ್
bareli,ಬಾರೆಲಿ
largo,ಲಾರ್ಗೊ
mukhyastheyaagiddhu,ಮುಖ್ಯಸ್ಥೆಯಾಗಿದ್ದು
hiremat,ಹಿರೇಮಠ್
purnagolisabaeku,ಪೂರ್ಣಗೊಳಿಸಬೇಕು
kreedaapatugalu,ಕ್ರೀಡಾಪಟುಗಳು
sandhigda,ಸಂಧಿಗ್ಧ
chenda,ಚೆಂದ
kansas,ಕಂಸಾಸ್
atisara,ಅತಿಸಾರ
priya,ಪ್ರಿಯ
banavasiya,ಬನವಾಸಿಯ
vars,ವಾರ್ಸ್
gaayagondu,ಗಾಯಗೊಂಡು
sabhaabhavanadalli,ಸಭಾಭವನದಲ್ಲಿ
marupaavathi,ಮರುಪಾವತಿ
tilidukolli,ತಿಳಿದುಕೊಳ್ಳಿ
thumbisikondiruvudu,ತುಂಬಿಸಿಕೊಂಡಿರುವುದು
maatanaadidavol,ಮಾತನಾಡಿದವೊಲ್
conditioning,ಕಂಡಿಷನಿಂಗ್
maamsadally,ಮಾಂಸದಲ್ಲಿ
swachchagolisuvudilla,ಸ್ವಚ್ಛಗೊಳಿಸುವುದಿಲ್ಲ
ittigegela,ಇಟ್ಟಿಗೆಗಳ
niwaasiyaagiruwa,ನಿವಾಸಿಯಾಗಿರುವ
deluxe,ಡಿಲಕ್ಸ್
global,ಗ್ಲೋಬಲ್
tingalugalaadyanta,ತಿಂಗಳುಗಳಾದ್ಯಂತ
thotagaarikeye,ತೋಟಗಾರಿಕೆಯೇ
thrissur,ತ್ರಿಶೂರ್
maadalaaguttittu,ಮಾಡಲಾಗುತ್ತಿತ್ತು
soviet,ಸೋವಿಯೆತ್
narman,ನಾರ್ಮನ್
shreemantaroo,ಶ್ರೀಮಂತರೂ
tiruppur,ತಿರುಪ್ಪುರ
madikondaru,ಮಾಡಿಕೊಂಡರು
gondalada,ಗೊಂದಲದ
keelarime,ಕೀಳರಿಮೆ
balmer,ಬಾಲ್ಮರ್
kochchikolluwawanu,ಕೊಚ್ಚಿಕೊಳ್ಳುವವನು
