laiphadibigi,ꯂꯥꯢꯐꯗꯤꯕꯤꯒꯤ
bhadrakali,ꯚꯗ꯭ꯔꯀꯥꯂꯤ
kumchaa,ꯀꯨꯝꯆꯥ
chatladuna,ꯆꯠꯂꯗꯨꯅ
hercules,ꯍꯔꯀꯨꯂꯤꯁ
mathisu,ꯃꯊꯤꯁꯨ
chinglai,ꯆꯤꯡꯂꯥꯢ
sikhibagini,ꯁꯤꯈꯤꯕꯒꯤꯅꯤ
chahichaagi,ꯆꯍꯤꯆꯥꯒꯤ
chatnaramba,ꯆꯠꯅꯔꯝꯕ
panbada,ꯄꯥꯟꯕꯗ
machaana,ꯃꯆꯥꯅ
noble,ꯅꯣꯕꯜ
nokpa,ꯅꯣꯛꯄ
kunthra,ꯀꯨꯟꯊ꯭ꯔꯥ
patli,ꯄꯠꯂꯤ
paoche,ꯄꯥꯎꯆꯦ
kangsingna,ꯀꯥꯡꯁꯤꯡꯅ
chaokhatpagi,ꯆꯥꯎꯈꯠꯄꯒꯤ
taakhanba,ꯇꯥꯛꯍꯟꯕ
houkhibagi,ꯍꯧꯈꯤꯕꯒꯤ
leiribasiga,ꯂꯩꯔꯤꯕꯁꯤꯒ
leipaaksingda,ꯂꯩꯄꯥꯛꯁꯤꯡꯗ
haappi,ꯍꯥꯞꯄꯤ
kwakleiga,ꯀ꯭ꯋꯥꯛꯂꯩꯒ
ashiga,ꯑꯁꯤꯒ
saanna,ꯁꯥꯟꯅ
yet,ꯌꯦꯠ
ngashidi,ꯉꯁꯤꯗꯤ
maraamba,ꯃꯔꯥꯝꯕ
manangganda,ꯃꯅꯡꯒꯟꯗ
horus,ꯍꯣꯔꯁ
neinabasingna,ꯅꯩꯅꯕꯁꯤꯡꯅ
toukhidare,ꯇꯧꯈꯤꯗꯔꯦ
yonba,ꯌꯣꯟꯕ
houkhre,ꯍꯧꯈ꯭ꯔꯦ
chaokhat,ꯆꯥꯎꯈꯠ
jugaari,ꯖꯨꯒꯥꯔꯤ
paangu,ꯄꯥꯟꯒꯨ
chaokhatlakli,ꯆꯥꯎꯈꯠꯂꯛꯂꯤ
khanghandana,ꯈꯪꯍꯟꯗꯅ
alto,ꯑꯜꯇꯣ
method,ꯃꯦꯊꯗ
chak,ꯆꯛ
matamdagi,ꯃꯇꯝꯗꯒꯤ
aberdine,ꯑꯦꯕꯔꯗꯤꯟ
chetpa,ꯆꯦꯠꯄ
pikaaso,ꯄꯤꯀꯥꯁꯣ
tainu,ꯇꯥꯢꯅꯨ
hourakli,ꯍꯧꯔꯛꯂꯤ
lamayaan,ꯂꯃꯌꯥꯟ
potsasang,ꯄꯣꯠꯁꯥꯁꯪ
hourubadagi,ꯍꯧꯔꯨꯕꯗꯒꯤ
sijinnaramba,ꯁꯤꯖꯟꯅꯔꯝꯕ
ayekta,ꯑꯌꯦꯛꯇ
chaanana,ꯆꯥꯅꯅ
akhuba,ꯑꯈꯨꯕ
hakchinna,ꯍꯛꯆꯤꯟꯅ
phongdokli,ꯐꯣꯡꯗꯣꯛꯂꯤ
leichaorolgi,ꯂꯩꯆꯥꯎꯔꯣꯜꯒꯤ
atom,ꯑꯇꯣꯝ
maanghannaba,ꯃꯥꯡꯍꯟꯅꯕ
raming,ꯔꯃꯤꯡ
kairon,ꯀꯥꯢꯔꯣꯟ
chondrichthyes,ꯀꯣꯟꯗ꯭ꯔꯤꯛꯊꯥꯢꯁ
mayollamlensinggi,ꯃꯌꯣꯜꯂꯝꯂꯦꯟꯁꯤꯡꯒꯤ
rikshaa,ꯔꯤꯛꯁꯥ
christiangi,ꯈ꯭ꯔꯤꯁꯇ꯭ꯌꯟꯒꯤ
saakeiki,ꯁꯥꯀꯩꯀꯤ
laining,ꯂꯥꯢꯅꯤꯡ
berlin,ꯕꯔꯂꯤꯟ
waahengpam,ꯋꯥꯍꯦꯡꯄꯝ
netwaak,ꯅꯦꯠꯋꯥꯛ
thaadorakpa,ꯊꯥꯗꯣꯔꯛꯄ
sasi,ꯁꯥꯁꯤ
pennington,ꯄꯦꯟꯅꯤꯡꯇꯣꯟ
chenlaki,ꯆꯦꯟꯂꯛꯏ
luhongkharaba,ꯂꯨꯍꯣꯡꯈꯔꯕ
pukho,ꯄꯨꯈꯣ
phammi,ꯐꯝꯃꯤ
punsiwaari,ꯄꯨꯟꯁꯤꯋꯥꯔꯤ
chailampa,ꯆꯥꯢꯂꯝꯄ
satna,ꯁꯠꯅ
cheiramsing,ꯆꯩꯔꯝꯁꯤꯡ
chingkhatlabi,ꯆꯤꯡꯈꯠꯂꯕꯤ
zhuanju,ꯓꯨꯋꯥꯟꯖꯨ
delhida,ꯗꯦꯜꯍꯤꯗ
louba,ꯂꯧꯕ
taoduna,ꯇꯥꯎꯗꯨꯅ
khaagem,ꯈꯥꯒꯦꯝ
haktinnabada,ꯍꯛꯇꯤꯟꯅꯕꯗ
i,ꯑꯥꯢ
phillipines,ꯐꯤꯂꯤꯄꯤꯟꯁ
eming,ꯏꯃꯤꯡ
nganlingeigi,ꯉꯟꯂꯤꯉꯩꯒꯤ
ihan,ꯏꯍꯥꯟ
maalema,ꯃꯥꯂꯦꯃ
phunggaawaarida,ꯐꯨꯡꯒꯥꯋꯥꯔꯤꯗ
tungsindunaa,ꯇꯨꯡꯁꯤꯟꯗꯨꯅꯥ
punaba,ꯄꯨꯅꯕ
sudan,ꯁꯨꯗꯥꯟ
machu,ꯃꯆꯨ
lamangdong,ꯂꯝꯃꯥꯡꯗꯣꯡ
ningsingnaba,ꯅꯤꯡꯁꯤꯡꯅꯕ
loushinba,ꯂꯧꯁꯤꯟꯕ
taangkak,ꯇꯥꯡꯀꯛ
puyasingdadi,ꯄꯨꯌꯥꯁꯤꯡꯗꯗꯤ
mamasingdi,ꯃꯃꯥꯁꯤꯡꯗꯤ
athousingna,ꯑꯊꯧꯁꯤꯡꯅ
fashion,ꯐꯦꯁꯟ
leitem,ꯂꯩꯇꯦꯝ
neinalonna,ꯅꯩꯅꯂꯣꯟꯅ
pengsiba,ꯄꯦꯡꯁꯤꯕ
hennaa,ꯍꯦꯟꯅꯥ
waarini,ꯋꯥꯔꯤꯅꯤ
chinthang,ꯆꯤꯟꯊꯥꯡ
irengbam,ꯏꯔꯦꯡꯕꯝ
wangkhemcha,ꯋꯥꯥꯡꯈꯦꯝꯆꯥ
angangna,ꯑꯉꯥꯡꯅ
folklore,ꯐꯣꯜꯛꯂꯣꯔ
athoupa,ꯑꯊꯧꯄ
haibadu,ꯍꯥꯢꯕꯗꯨ
laijing,ꯂꯥꯢꯖꯤꯡ
leinama,ꯂꯩꯅꯃ
kampa,ꯀꯝꯄ
paangdababu,ꯄꯥꯡꯗꯕꯕꯨ
utlaba,ꯎꯠꯂꯕ
khaktamakki,ꯈꯛꯇꯃꯛꯀꯤ
houdorakpa,ꯍꯧꯗꯣꯔꯛꯄ
poubi,ꯄꯧꯕꯤ
panam,ꯄꯅꯝ
ngaakta,ꯉꯥꯛꯇ
waakon,ꯋꯥꯀꯣꯟ
leitengli,ꯂꯩꯇꯦꯡꯂꯤ
utnaba,ꯎꯠꯅꯕ
goutamna,ꯒꯧꯇꯝꯅ
amajon,ꯑꯃꯖꯣꯟ
arabiaga,ꯑꯔꯥꯕꯤꯌꯥꯒ
laigumna,ꯂꯥꯢꯒꯨꯝꯅ
gurunachingba,ꯒꯨꯔꯨꯅꯆꯤꯡꯕ
shubani,ꯁꯨꯕꯅꯤ
poulin,ꯄꯧꯂꯤꯟ
machagi,ꯃꯆꯥꯒꯤ
sinkhi,ꯁꯤꯟꯈꯤ
kanghanba,ꯀꯪꯍꯟꯕ
kerla,ꯀꯦꯔꯂꯥ
laba,ꯂꯥꯕ
punsiwari,ꯄꯨꯟꯁꯤꯋꯥꯔꯤ
tunginba,ꯇꯨꯡꯏꯟꯕ
faara,ꯐꯥꯔ
ramodini,ꯔꯃꯣꯗꯤꯅꯤ
siroi,ꯁꯤꯔꯣꯢ
ikhibani,ꯏꯈꯤꯕꯅꯤ
ok,ꯑꯣꯛ
skulgi,ꯁ꯭ꯀꯨꯜꯒꯤ
ngaakpi,ꯉꯥꯛꯄꯤ
yuni,ꯌꯨꯅꯤ
yaankhatpa,ꯌꯥꯟꯈꯠꯄ
paakhangpana,ꯄꯥꯈꯪꯄꯅ
khutsinnabiramba,ꯈꯨꯠꯁꯤꯟꯅꯕꯤꯔꯝꯕ
hemera,ꯍꯦꯃꯦꯔꯥ
yokchabi,ꯌꯣꯛꯆꯕꯤ
pothafam,ꯄꯣꯊꯥꯐꯝ
lairikni,ꯂꯥꯢꯔꯤꯛꯅꯤ
purembagi,ꯄꯨꯔꯦꯝꯕꯒꯤ
champra,ꯆꯝꯄ꯭ꯔꯥꯥ
naahanbani,ꯅꯥꯍꯟꯕꯅꯤ
hingkhi,ꯍꯤꯡꯈꯤ
leppa,ꯂꯦꯞꯄ
perun,ꯄꯦꯔꯨꯟ
khambagi,ꯈꯝꯕꯒꯤ
sheishaki,ꯁꯩꯁꯛꯏ
taoo,ꯇꯥꯎꯑꯣ
mangaal,ꯃꯉꯥꯜ
neinaloi,ꯅꯩꯅꯂꯣꯢ
thingaiba,ꯊꯤꯟꯒꯥꯢꯕ
kanaano,ꯀꯅꯥꯅꯣ
kaanglupsinggi,ꯀꯥꯡꯂꯨꯞꯁꯤꯡꯒꯤ
salvadorgi,ꯁꯥꯜꯚꯥꯗꯣꯔꯒꯤ
handokpham,ꯍꯥꯟꯗꯣꯛꯐꯝ
roi,ꯔꯣꯢ
punsi,ꯄꯨꯟꯁꯤ
ngaakthokchanaba,ꯉꯥꯛꯊꯣꯛꯆꯅꯕ
lakshmigi,ꯂꯛꯁꯃꯤꯒꯤ
fun,ꯐꯨꯟ
kabadi,ꯀꯥꯕꯗꯤ
konungni,ꯀꯣꯅꯨꯡꯅꯤ
baksa,ꯕꯥꯛꯁꯥ
yanmardadi,ꯌꯥꯟꯃꯥꯔꯗꯗꯤ
thaapiye,ꯊꯥꯄꯤꯌꯦ
gangguru,ꯒꯪꯒꯨꯔꯨ
foundation,ꯐꯥꯎꯟꯗꯦꯁꯟ
matangsitati,ꯃꯇꯥꯡꯁꯤꯇꯇꯤ
maraktagi,ꯃꯔꯛꯇꯒꯤ
naaronda,ꯅꯥꯔꯣꯟꯗ
shivni,ꯁꯤꯚꯅꯤ
thanggi,ꯊꯥꯡꯒꯤ
nongmaichingta,ꯅꯣꯡꯃꯥꯢꯆꯤꯡꯇ
pawaara,ꯄꯋꯥꯔ
hakchangda,ꯍꯛꯆꯥꯡꯗ
kayaada,ꯀꯌꯥꯗ
sanbasu,ꯁꯥꯟꯕꯁꯨ
talitnu,ꯇꯂꯤꯠꯅꯨ
tibetnaa,ꯇꯤꯕꯦꯠꯅꯥ
maanikya,ꯃꯥꯅꯤꯀ꯭ꯌ
eyuropki,ꯏꯌꯨꯔꯣꯞꯀꯤ
emunggi,ꯏꯃꯨꯡꯒꯤ
achoubalon,ꯑꯆꯧꯕꯂꯣꯟ
neinanabagi,ꯅꯩꯅꯅꯕꯒꯤ
hakchaangda,ꯍꯛꯆꯥꯡꯗ
heeni,ꯍꯤꯅꯤ
puhanli,ꯄꯨꯍꯟꯂꯤ
thumgi,ꯊꯨꯝꯒꯤ
iromba,ꯏꯔꯣꯝꯕ
sandoklamba,ꯁꯟꯗꯣꯛꯂꯝꯕ
daakhibase,ꯗꯥꯈꯤꯕꯁꯦ
lamdamsida,ꯂꯝꯗꯝꯁꯤꯗ
korea,ꯀꯣꯔꯤꯌꯥ
ponlenda,ꯄꯣꯟꯂꯦꯟꯗ
lammangnaba,ꯂꯝꯃꯥꯡꯅꯕ
loubaa,ꯂꯧꯕꯥ
namdu,ꯅꯝꯗꯨ
konung,ꯀꯣꯅꯨꯡ
hawai,ꯍꯋꯥꯢ
election,ꯏꯂꯦꯛꯁꯟ
nongsapa,ꯅꯣꯡꯁꯥꯄ
oiriba,ꯑꯣꯢꯔꯤꯕ
chingkhu,ꯆꯤꯡꯈꯨ
erebos,ꯏꯔꯦꯕꯣꯁ
achilisgi,ꯑꯆꯤꯂꯤꯁꯒꯤ
singhagi,ꯁꯤꯡꯍꯒꯤ
awangbasi,ꯑꯋꯥꯡꯕꯁꯤ
phurupki,ꯐꯨꯔꯨꯞꯀꯤ
lewentin,ꯂꯦꯋꯦꯟꯇꯤꯟ
feshan,ꯐꯦꯁꯟ
kummeisinggi,ꯀꯨꯝꯃꯩꯁꯤꯡꯒꯤ
myanmargi,ꯃ꯭ꯌꯥꯟꯃꯥꯔꯒꯤ
koluba,ꯀꯣꯂꯨꯕ
changnanabagi,ꯆꯪꯅꯅꯕꯒꯤ
khouranglaba,ꯈꯧꯔꯥꯡꯂꯕ
sits,ꯁꯤꯠꯁ
meeteigi,ꯃꯤꯇꯩꯒꯤ
ningthouki,ꯅꯤꯡꯊꯧꯀꯤ
kaarakpa,ꯀꯥꯔꯛꯄ
paite,ꯄꯥꯢꯇꯦ
oja,ꯑꯣꯖꯥ
khanaganu,ꯈꯅꯒꯅꯨ
masaasi,ꯃꯁꯥꯁꯤ
thangba,ꯊꯪꯕ
ipusing,ꯏꯄꯨꯁꯤꯡ
phaaminnei,ꯐꯥꯃꯤꯟꯅꯩ
letichuda,ꯂꯦꯇꯤꯆꯨꯗ
puremba,ꯄꯨꯔꯦꯝꯕ
gatnaa,ꯒꯠꯅꯥ
meeyaambu,ꯃꯤꯌꯥꯝꯕꯨ
jasoda,ꯖꯁꯣꯗꯥ
saapam,ꯁꯥꯄꯝ
yel,ꯌꯦꯜ
leibakna,ꯂꯩꯕꯥꯛꯅ
ardhanaris,ꯑꯔꯙꯅꯥꯔꯤꯁ
eseidagi,ꯏꯁꯩꯗꯒꯤ
chourajit,ꯆꯧꯔꯖꯤꯠ
paakna,ꯄꯥꯛꯅ
amahekta,ꯑꯃꯍꯦꯛꯇ
haaphalong,ꯍꯥꯐꯂꯣꯡ
tetsing,ꯇꯦꯠꯁꯤꯡ
phamba,ꯐꯝꯕ
manipuri,ꯃꯅꯤꯄꯨꯔꯤ
khongumelei,ꯈꯣꯉꯨꯃꯦꯂꯩ
continentgi,ꯀꯟꯇꯤꯅꯦꯟꯒꯤ
pumbaa,ꯄꯨꯝꯕꯥ
channa,ꯆꯟꯅ
konthoucham,ꯀꯣꯟꯊꯧꯆꯝ
isheidagi,ꯏꯁꯩꯗꯒꯤ
comission,ꯀꯃꯤꯁꯟ
leihaap,ꯂꯩꯍꯥꯞ
taitanik,ꯇꯥꯢꯇꯥꯅꯤꯛ
saktaki,ꯁꯛꯇꯥꯛꯏ
anisigi,ꯑꯅꯤꯁꯤꯒꯤ
sanareina,ꯁꯅꯥꯔꯩꯅ
chinjak,ꯆꯤꯟꯖꯥꯛ
thokkhiba,ꯊꯣꯛꯈꯤꯕ
eyekki,ꯏꯌꯦꯛꯀꯤ
chotli,ꯆꯣꯠꯂꯤ
haksel,ꯍꯛꯁꯦꯜ
saamaton,ꯁꯥꯃꯇꯣꯟ
chitlia,ꯆꯤꯠꯂꯤꯌꯥ
ngaorini,ꯉꯥꯎꯔꯤꯅꯤ
golagat,ꯒꯣꯂꯥꯒꯥꯠ
lisipa,ꯂꯤꯁꯤꯄ
persiagi,ꯄꯔꯁꯤꯌꯥꯒꯤ
canberra,ꯀꯦꯟꯕꯦꯔꯔꯥ
holi,ꯍꯣꯂꯤ
dhol,ꯙꯣꯜ
amaduna,ꯑꯃꯗꯨꯅ
lengtheinabada,ꯂꯦꯡꯊꯩꯅꯕꯗ
napagi,ꯅꯥꯄꯒꯤ
rasiden,ꯔꯥꯁꯤꯗꯦꯟ
tetsigi,ꯇꯦꯠꯁꯤꯒꯤ
bukele,ꯕꯨꯀꯦꯂꯦ
emani,ꯏꯃꯥꯅꯤ
mermedsinggi,ꯃꯔꯃꯦꯗꯁꯤꯡꯒꯤ
furupsing,ꯐꯨꯔꯨꯞꯁꯤꯡ
turena,ꯇꯨꯔꯦꯅ
pokta,ꯄꯣꯛꯇ
kaangpokpi,ꯀꯥꯡꯄꯣꯛꯄꯤ
nanggi,ꯅꯡꯒꯤ
data,ꯗꯥꯇꯥ
shakkhangnakhiba,ꯁꯛꯈꯪꯅꯈꯤꯕ
khalludana,ꯈꯜꯂꯨꯗꯅ
phidamnabi,ꯐꯤꯗꯝꯅꯕꯤ
thongngalelgi,ꯊꯣꯡꯉꯥꯂꯦꯜꯒꯤ
taloidi,ꯇꯥꯂꯣꯢꯗꯤ
paabunggi,ꯄꯥꯕꯨꯡꯒꯤ
aroibada,ꯑꯔꯣꯢꯕꯗ
opangbanaa,ꯑꯣꯄꯪꯕꯅꯥ
shaktaakpada,ꯁꯛꯇꯥꯛꯄꯗ
phangkhiba,ꯐꯪꯈꯤꯕ
masaana,ꯃꯁꯥꯅ
houdok,ꯍꯧꯗꯣꯛ
tanglei,ꯇꯥꯡꯂꯩ
leinunggi,ꯂꯩꯅꯨꯡꯒꯤ
uphong,ꯎꯐꯣꯡ
asamba,ꯑꯁꯝꯕ
khupaakta,ꯈꯨꯄꯥꯛꯇ
charambadu,ꯆꯥꯔꯝꯕꯗꯨ
khonggul,ꯈꯣꯡꯒꯨꯜ
potassiumgi,ꯄꯣꯇꯥꯁꯤꯌꯝꯒꯤ
singngel,ꯁꯤꯡꯉꯦꯜ
indian,ꯏꯟꯗꯤꯌꯥꯟ
laana,ꯂꯥꯅ
chandi,ꯆꯟꯗꯤ
ministerni,ꯃꯤꯅꯤꯁꯇꯔꯅꯤ
hemanta,ꯍꯦꯃꯟꯇ
oinaana,ꯑꯣꯢꯅꯥꯅ
litli,ꯂꯤꯠꯂꯤ
pathaapni,ꯄꯊꯥꯞꯅꯤ
nokhouba,ꯅꯣꯛꯍꯧꯕ
maheigi,ꯃꯍꯩꯒꯤ
waheisi,ꯋꯥꯍꯩꯁꯤ
sijinnadaba,ꯁꯤꯖꯤꯟꯅꯗꯕ
marumaraasu,ꯃꯔꯨꯃꯔꯥꯁꯨ
chenaaba,ꯆꯦꯅꯥꯕ
naidana,ꯅꯥꯢꯗꯅ
hektagi,ꯍꯦꯛꯇꯒꯤ
machangsing,ꯃꯆꯪꯁꯤꯡ
machaasingda,ꯃꯆꯥꯁꯤꯡꯗ
puk,ꯄꯨꯛ
yong,ꯌꯣꯡ
antimony,ꯑꯦꯟꯇꯤꯃꯣꯅꯤ
nongngaanbagi,ꯅꯣꯡꯉꯥꯟꯕꯒꯤ
sijinnabagi,ꯁꯤꯖꯤꯟꯅꯕꯒꯤ
chaningba,ꯆꯥꯅꯤꯡꯕ
chataret,ꯆꯇꯔꯦꯠ
salvador,ꯁꯥꯜꯚꯥꯗꯣꯔ
samnloi,ꯁꯝꯟꯂꯣꯢ
golok,ꯒꯣꯂꯣꯛ
loidaam,ꯂꯣꯢꯗꯥꯝ
ristian,ꯔꯤꯁꯇꯤꯌꯥꯟ
malemgi,ꯃꯥꯂꯦꯝꯒꯤ
kilometre,ꯀꯤꯂꯣꯃꯤꯇꯔ
paandu,ꯄꯥꯟꯗꯨ
meetamsing,ꯃꯤꯇꯝꯁꯤꯡ
yaoragani,ꯌꯥꯎꯔꯒꯅꯤ
england,ꯏꯪꯂꯦꯟ
thaak,ꯊꯥꯛ
korphu,ꯀꯣꯔꯐꯨ
devanagari,ꯗꯦꯋꯅꯥꯒꯔꯤ
matampumbada,ꯃꯇꯝꯄꯨꯝꯕꯗ
roton,ꯔꯣꯇꯣꯟ
laothoklamba,ꯂꯥꯎꯊꯣꯛꯂꯝꯕ
punshigi,ꯄꯨꯟꯁꯤꯒꯤ
uzbeki,ꯎꯓꯕꯦꯀꯤ
centimetres,ꯁꯦꯟꯇꯤꯃꯤꯇꯔ
pukhirammi,ꯄꯨꯈꯤꯔꯝꯃꯤ
hendoktana,ꯍꯦꯟꯗꯣꯛꯇꯅ
leingaaklongi,ꯂꯩꯉꯥꯛꯂꯣꯟꯒꯤ
heisinggi,ꯍꯩꯁꯤꯡꯒꯤ
koktuna,ꯀꯣꯛꯇꯨꯅ
pambisu,ꯄꯥꯝꯕꯤꯁꯨ
matamtuta,ꯃꯇꯝꯇꯨꯇ
organelle,ꯑꯣꯔꯒꯥꯅꯦꯜ
yavasini,ꯌꯥꯚꯥꯁꯤꯅꯤ
waangkhatnaa,ꯋꯥꯡꯈꯠꯅꯥ
urirei,ꯎꯔꯤꯔꯩ
iratpirabi,ꯏꯔꯥꯠꯄꯤꯔꯕꯤ
singhaa,ꯁꯤꯡꯍꯥ
