hajipur,ହାଜିପୁର
sarangpur,ସାରଙ୍ଗପୁର
chatrachatrimananku,ଛାତ୍ରଛାତ୍ରୀମାନଙ୍କୁ
jyothy,ଜ୍ୟୋଥୀ
horton,ହୋର୍ତନ
pacheri,ପଚେରି
shukhi,ଶୁଖି
surjyanarayana,ସୂର୍ଯ୍ୟନାରାୟଣ
spartanburg,ସ୍ପରଟାବର୍ଗ
klankarsa,କ୍ଲଙ୍କର୍ସ
flynn,ଫ୍ଲାୟିନ୍ନ୍
pherinathibabele,ଫେରିନଥିବାବେଳେ
hanumangarh,ହନୁମାନଗ୍ରଃ
frazier,ଫ୍ରାଜିଏର୍
madgaon,ମ୍ଯାଡଗାଁ
indiabulls,ଇଣ୍ଡିଆବୁଲ୍ସ
mesha,ମେଷ
sons,ସନ୍ସ୍
braunfels,ବ୍ରାଉନଫେଲସ
pakaideithila,ପକାଇଦେଇଥିଲା
callahan,କଲ୍ଲାହନ୍
dushkarmara,ଦୁଷ୍କର୍ମର
rogers,ରୋଗର୍ସ
uttar,ଉତ୍ତର
coral,କୋରାଲ
paaniku,ପାଣିକୁ
financial,ଫାଇନାନ୍ସିଆଲ୍
pali,ପାଲି
wabag,ୱବାଗ
karunathiba,କରୁନଥିବା
asusthata,ଅସୁସ୍ଥତା
jubatimanankatharu,ଯୁବତୀମାନଙ୍କଠାରୁ
fincorp,ଫିନର୍କୋପ୍
thibe,ଥିବେ
deerfield,ଡିଅରଫିଲ୍ଡ
halebid,ହେଲବିଡ୍
durghatanara,ଦୁର୍ଘଟଣାର
wa,ଓ୍ୱା
paints,ପେଣ୍ଟସ୍
balkrishna,ବାଲ୍କ୍ରିଷ୍ଣ
bhukya,ଭୁକ୍ୟ
usernkara,ୟୁଜରଙ୍କର
chalita,ଚଳିତ
terre,ଟେରେ
wise,ୱାଇଜ୍
gayatri,ଗାୟତ୍ରି
chhaaduthibabele,ଛାଡୁଥିବାବେଳେ
sundar,ସୁନ୍ଦର
mcdaniel,ମ୍ଯାକଡାନିଏଲ୍
nabeekarana,ନବୀକରଣ
mrutyura,ମୃତ୍ୟୁର
lokapriyata,ଲୋକପ୍ରିୟତା
naareenetreenku,ନାରୀନେତ୍ରୀଙ୍କୁ
chaliasuthiba,ଚଳିଆସୁଥିବା
kadarara,କାଡରର
lakhyare,ଲକ୍ଷ୍ୟରେ
mansfield,ମାନସ୍ଫିଲ୍ଡ
darsakanku,ଦର୍ଶକଙ୍କୁ
heblikar,ହେବ୍ଲିକାର୍
danville,ଦାନ୍ଭିଲ୍ଲେ
dwevedi,ଦ୍ବିବେଦି
jauthila,ଯାଉଥିଲା
loveland,ଲଭଲ୍ୟାଣ୍ଡ
naagaraja,ନାଗରଜ
bhiwani,ଭିୱାନି
kiran,କିରାନ୍
narabaji,ନାରାବାଜି
omaxe,ଓମ୍ମାକ୍ସ
thornton,ଥର୍ଣ୍ଟନ
khojithiba,ଖୋଜିଥିବା
dinatharu,ଦିନଠାରୁ
coconut,କକୁଆନଟ
udyama,ଉଦ୍ୟମ
moines,ମୋଇନ୍ସ
amatyamananku,ଅମାତ୍ୟମାନଙ୍କୁ
davangere,ଡ଼ଭାନଙ୍ଗେରେ
straw,ଷ୍ଟ୍ର
mahasammelana,ମହାସମ୍ମେଲନ
pakhanaguda,ପାଖନାଗୁଡା
asura,ଅଶୁର
burns,ବର୍ଣ୍ଣସ୍
saraikela,ସରାଇକେଲା
karjyanusthana,କାର୍ଯ୍ୟାୁନଷ୍ଠାନ
raiganj,ରାଇଗଞ୍ଜ୍
kholibaaku,ଖୋଲିବାକୁ
adhibesana,ଅଧିବେଶନ
cuttack,କଟକ
ispat,ଇସ୍ପାତ୍
chhaatrachhaatree,ଛାତ୍ରଛାତ୍ରୀ
flowers,ଫ୍ଲାଉରାସ୍
reading,ରିଡିଙ୍ଗ
metals,ମେଟାଲ୍ସ
bhapuraru,ଭାପୁରରୁ
rakhithilaa,ରଖିଥିଲା
jagi,ଜଗି
padosee,ପଡ଼ୋଶୀ
balakushnankara,ବାଳକୃଷ୍ଣଙ୍କର
baxter,ବକ୍ସଟର
gunthuneera,ଗୁଣ୍ଠୁଣୀର
bachaiparithanta,ବିଛାଇପାରିଥାଆନ୍ତା
petaluma,ପେଟାଲୁମା
antioch,ଆଣ୍ଟିଓଚ
sunaidele,ଶୁଣାଇଦେଲେ
menon,ମେନନ୍
swameenkara,ସ୍ୱାମୀଙ୍କର
gujaris,ଗୁଜାରିସ୍
dwaraku,ଦ୍ୱାରକୁ
jogaidiajaiparunahi,ଯୋଗାଇଦିଆଯାଇପାରୁନାହିଁ
rungta,ରୁଂଟା
sankrantare,ସଂକ୍ରାନ୍ତରେ
haokip,ହାଓକିପ୍
vidhi,ବିଧି
parkeeyanku,ପର୍କୀୟଙ୍କୁ
jayapatanaa,ଜୟପଟନା
panacea,ପାନାକିଆ
bryan,ବ୍ରିଆନ୍
mahashaktimananku,ମହାଶକ୍ତିମାନଙ୍କୁ
collins,କୋଲ୍ଲିନସ୍
karjyaku,କାର୍ଯ୍ୟକୁ
alwadhi,ଅଲ୍ବାଧି
sunajauthibara,ଶୁଣାଯାଉଥିବାର
piesaonku,ପିଏସଓଙ୍କୁ
mentor,ମେଣ୍ଟର
adhakshyaa,ଅଧ୍ୟକ୍ଷା
abashtita,ଅବସ୍ଥିତ
balaghat,ବଲଘାଟ
nebare,ନେବାରେ
grahakamaanankathaaru,ଗ୍ରାହକମାନଙ୍କଠାରୁ
nesco,ନେସ୍କୋ
palire,ପାଳିରେ
sampoornnar,ସମ୍ପୂର୍ଣ୍ଣର୍
janaapadichhi,ଜଣାପଡିଛି
harigali,ହାରିଗଲି
keshwani,କେଶୱାନି
sonkar,ସୋନକର୍
fineotex,ଫିନେଓଟେକ୍ସ
janapadiba,ଜଣାପଡିବା
ratnagiri,ରତ୍ନଗିରି
palaethilay,ପଳାଇଥିଲେ
gentry,ଜେଣ୍ଟ୍ରୀ
chhatarpur,ଛତରପୁର୍
burke,ବୁର୍କ
khyudra,କ୍ଷୁଦ୍ର
eagan,ଇଗାନ୍
dekheparilaa,ଦେଖିପାରିଲା
basantee,ବାସନ୍ତୀ
bristol,ବ୍ରିସତଲ
miranda,ମୀରାଣ୍ଡା
dabur,ଡାବର
sedyuld,ସେଡ୍ୟୁଲ୍ଡ
cathedral,କ୍ୟାଥେଦ୍ରାଲ
sisuku,ଶିଶୁକୁ
pahanchijaithiba,ପହଂଚିଯାଇଥିବା
balianka,ବାଲିଆଙ୍କ
durgavanshi,ଦୁର୍ଗାବଂଶୀ
ainajeebeenkathaaru,ଆଇନଜୀବୀଙ୍କଠାରୁ
shubhakarjyaku,ଶୁଭକାର୍ଯ୍ୟକୁ
sheopur,ସେଓପୁର୍
macon,ମାକୋନ
badama,ବାଦାମ
nabalikara,ନାବାଳିକାର
balaatkaara,ବଳାତ୍କାର
amaravati,ଅମରାଭତି
chandler,ଚଣ୍ଡଲର୍
seth,ସେଠ୍
canton,କ୍ୟାନ୍ଟନ୍
bahanare,ବାହାନାରେ
arias,ଅରିଅସ୍
teheraanathaare,ତେହେରାନଠାରେ
akhipari,ଆଖିପରି
mani,ମଣି
cigniti,ସିଗ୍ନିଟି
kheli,ଖେଳି
saunders,ସଉଣ୍ଡରସ୍
ayojakamaanankathaaru,ଆୟୋଜକମାନଙ୍କଠାରୁ
hakina,ହକିନ
fasteners,ଫାଷ୍ଟନର୍ସ
french,ଫ୍ରେଞ୍ଚ
ganamaadhyama,ଗଣମାଧ୍ୟମ
godfrey,ଗଡଫ୍ରେ
reilly,ରେଲୀ
anatharu,ଅଣାଠାରୁ
tihidibasinka,ତିହିଡିବାସୀଙ୍କ
sansara,ସଂସାର
riverside,ରିଭରସାଇଡ
luchaunahanti,ଲୁଚାଉନାହାନ୍ତି
sanitaryware,ସାନିଟାରିୱଆରେ
parag,ପରାଗ୍
budge,ବୁଡ଼ଗେ
harmon,ହର୍ମୋନ୍
kongrasare,କଂଗ୍ରସରେ
bellingham,ବେଲ୍ଲିଙ୍ଗହମ୍
solanki,ସୋଲଙ୍କି
durnitira,ଦୁର୍ନୀତିର
aduare,ଅଡୁଆରେ
uktabidyalaya,ଉକ୍ତବିଦ୍ୟାଳୟ
pijipie,ପିଜିପିଏ
bhababandhana,ଭବବନ୍ଧନ
encinitas,ଏନ୍କିନିଟାସ୍
toledo,ଟୋଲେଡୋ
karur,କରୁର୍
ansa,ଅଂଶ
balmiki,ବାଲ୍ମିକୀ
kahili,କହିଲି
udishta,ଉଦ୍ଦିଷ୍ଟ
bhumiheena,ଭୂମିହୀନ
jharia,ଝରିଆ
chaubey,ଚୌବେ
ojha,ଓଝା
independence,ଇଣ୍ଡିପେଣ୍ଡେନ୍ସ
kangpaneemanankatharu,କଂପାନୀମାନଙ୍କଠାରୁ
balmer,ବାଲମର୍
ayarankatharu,ଆୟାରଙ୍କଠାରୁ
tinplate,ଟିଁପ୍ଲେଟ୍
bidhaanasabhaara,ବିଧାନସଭାର
nebaare,ନେବାରେ
kimi,କିମି
meghwal,ମେଘୱାଲ୍
indianapolis,ଇଣ୍ଡିଆନାପୋଲିସ
hairanakaruthiba,ହଇରାଣକରୁଥିବା
mathews,ମାଥ୍ୟୁସ୍
singhabhoomira,ସିଂହଭୂମିର
nindaneeya,ନିନ୍ଦନୀୟ
young,ୟଙ୍ଗ
dillon,ଡିଲ୍ଲୋନ୍
birodheedalagudiku,ବିରୋଧୀଦଳଗୁଡିକୁ
choudhary,ଚୌଧରୀ
lucie,ଲୁସି
himadri,ହିମାଦ୍ରି
pradankareemananka,ପ୍ରଦାନକାରୀମାନଙ୍କର
pokhoree,ପୋଖୋରୀ
rahipaarunahanti,ରହିପାରୁନାହାଁନ୍ତି
belagavi,ବେଲାଗଭି
chhuibaara,ଛୁଇବାର
dublin,ଦୁବ୍ଲିନ
duhinku,ଦୁହିଁଙ୍କୁ
ventures,ଭେନ୍ଚୁର
jatna,ଯତ୍ନ
pathapadhuthibabele,ପାଠପଢୁଥିବାବେଳେ
nibarana,ନିବାରଣ
anupasthita,ଅନୁପସ୍ଥିତ
stanantaritha,ସ୍ଥାନାନ୍ତରିତ
chhurimari,ଛୁରିମାରି
debaaku,ଦେବାକୁ
raykar,ରେକାର୍
kharasuanthare,ଖରସୁଆଁଠାରେ
ahmadnagar,ଅହମଦନଗର୍
tagid,ତାଗିଦ
luna,ଲୁନା
baithakara,ବୈଠକର
hamirpur,ହମିରପୁର
worldwide,ୱାଲ୍ଡୱାଇଡ
english,ଇଂଲିଶ
ghusureemananku,ଘୁଷୁରୀମାନଙ୍କୁ
communications,କମ୍ମୁନିକେସନ୍ସ
shikhyakamanankatharu,ଶିକ୍ଷକମାନଙ୍କଠାରୁ
bhagidaree,ଭାଗିଦାରୀ
upasthaana,ଉପସ୍ଥାନ
chitranshi,ଚିତ୍ରଂଶୀ
virani,ବିରାନୀ
special,ସ୍ପେସିଆଲ
black,ବ୍ଲାକ୍
huhtamaki,ହୁହତ୍ମକି
mathur,ମାଥୁର୍
mahmood,ମହ୍ମୁଦ୍
bhutanu,ଭୂତାଣୁ
sikar,ସିକର
haynes,ହେନ୍ସ
margarita,ମାର୍ଗାରିଟା
renton,ରେଣ୍ଟନ
tubes,ଟ୍ୟୁବ୍ସ
jalor,ଜାଲୋର୍
chuijae,ଛୁଇଁଯାଏ
kingfa,କିଂଗ୍ଫା
chakrabortty,ଚକ୍ରବୋର୍ତ୍ତୀ
akolkar,ଆକୋଲକର୍
safinanka,ସାଫିନଙ୍କ
jabanmane,ଯବାନମାନେ
bennett,ବେନ୍ନେଟ୍ଟ
birmingham,ବିର୍ମିଙ୍ଗହମ୍
tapa,ତପା
sthalabhaga,ସ୍ଥଳଭାଗ
stevenson,ସ୍ଟେଭେନସନ୍
hoijiba,ହୋଇଯିବ
pratinidheemananku,ପ୍ରତିନିଧୀମାନଙ୍କୁ
choraa,ଚୋରା
karideba,କରିଦେବ
gachhaku,ଗଛକୁ
glycols,ଗ୍ଲାଇକୋଲ୍ସ
jha,ଜଃ
mamu,ମାମୁ
taaru,ଟାରୁ
ferijaichanti,ଫେରିଯାଇଛନ୍ତି
biswabidyalaya,ବିଶ୍ୱବିଦ୍ୟାଳୟର
chikitscha,ଚିକିତ୍ସା
lokamanankathaaru,ଲୋକମାନଙ୍କଠାରୁ
mukhyamantreemaananku,ମୁଖ୍ୟମନ୍ତ୍ରୀମାନଙ୍କୁ
gala,ଗଳା
hataediajaechhi,ହଟାଇଦିଆଯାଇଛି
jepariki,ଯେପରିକି
greenfield,ଗ୍ରୀନଫିଲ୍ଡି
hinsakanda,ହିଂସାକାଣ୍ଡ
barshanare,ବର୍ଷାଣାରେ
alto,ଅଲ୍ଟୋ
jaamina,ଜାମିନ
chaibasa,ଚାଇବାସା
mitra,ମିତ୍ର
asala,ଅସଲ
potter,ପୋଟର୍
punch,ପୁନ୍ଚ୍
durbyabahata,ଦୁର୍ବ୍ୟବହାର
heuthibara,ହେଉଥିବାର
jama,ଯାମା
keshri,କେଶରୀ
sangana,ସାଙ୍ଗନା
gotaae,ଗୋଟାଏ
aalochanara,ଆଲୋଚନାର
rajakishoranka,ରାଜକିଶୋରଙ୍କ
damanka,ଦାମଙ୍କ
saarilaapare,ସାରିଲାପରେ
dhatu,ଧତୁ
reeves,ରୀବ୍ସ
hassan,ହାସ୍ସନ୍
surosh,ସୁରୋସ
bhaata,ଭାତ
waaghaa,ଓ୍ୱାଘା
siel,ସିଏଲ୍
masihaa,ମସିହା
pitts,ପିଟ୍ସ
sradhaalunka,ଶ୍ରଦ୍ଧାଳୁଙ୍କ
stira,ସ୍ଥିର
gatakalitharu,ଗତକାଲିଠାରୁ
sareen,ସରୀନ୍
bayanalagi,ବୟାନଲାଗି
bahiragatanka,ବହିରାଗତଙ୍କ
livonia,ଲିଭୋନିଆ
khoji,ଖୋଜି
padhithibaru,ପଢ଼ିଥିବାରୁ
baltimore,ବାଲ୍ଟିମୋର୍
renewables,ରେନ୍ୟୁଏବ୍ଲେସ
findlay,ଫାଇଣ୍ଡଲେ
dasakarey,ଦଶକରେ
mari,ମରି
camarillo,କ୍ୟାମାରିଲ୍ଳୋ
sambidhaana,ସମ୍ବିଧାନ
narayan,ନାରାୟଣ
bhetile,ଭେଟିଲେ
miliparinathibabele,ମିଳିପାରିନଥିବାବେଳେ
foster,ଫୋଷ୍ଟର୍
hendricks,ହେନଡ୍ରିକ୍ସ
kukreja,କୁକ୍ରେଜା
gilmore,ଗିଲମୋର୍
manasukhmandabhia,ମନସୁଖ୍ମଣ୍ଡାଭିଆ
shtesnre,ଷ୍ଟେସନ୍ରେ
abhijuktanku,ଅଭିଯୁକ୍ତଙ୍କୁ
somerville,ସୋମରଭିଲ୍ଲେ
upalakhe,ଉପଲକ୍ଷେ
andhra,ଅନ୍ଧ୍ର
gruhare,ଗୃହରେ
monterey,ମୋଣ୍ଟେରେ
binghamton,ବିଙ୍ଘମ୍ଟନ୍
chamba,ଚମ୍ବ
bhali,ଭଳୀ
juarez,ଜୁଆରେଯ୍
sankary,ସନ୍କରେ
silva,ସିଲଭା
buluchee,ବୁଲୁଛି
conditioning,କଣ୍ଡିସନିଙ୍ଗ
wagh,ୱାଘ
ujjain,ଉଜ୍ଜୟିନ୍
biparjyasta,ବିପର୍ଯ୍ୟସ୍ତ
jiba,ଯିବା
lamb,ଲ୍ୟାମ୍ବ୍
kenidi,କେନିଡି
arthur,ଆର୍ଥୁର୍
krushnapurathare,କୃଷ୍ଣପୁରଠାରେ
on,ଅନ୍
twarita,ତ୍ୱରିତ
ejayen,ଏଯାଏ
adhibesanare,ଅଧିବେଶନରେ
hence,ହେନସ
higgins,ହିଗିନ୍ସ
dedhalakhyaru,ଦେଢଲକ୍ଷରୁ
upakarana,ଉପକରଣ
partapgarh,ପର୍ତାପପଗଡ଼
ahuja,ଆହୁଜା
aurora,ଔରୋରା
sahityeekamananka,ସାହିତ୍ୟିକମାନଙ୍କର
merta,ମେରଟା
chennai,ଚେନ୍ନାଇ
lam,ଲାମ୍
nicobar,ନିକୋବର
chetan,ଚେତନ
nahaybaru,ନହେବାରୁ
boca,ବୋକା
jathasweekruti,ଯଥାସ୍ୱୀକୃତି
torrance,ଟୋର୍ରନସ
maninathae,ମାନିନଥାଏ
peck,ପୀକ
singam,ସିଙ୍ଗମ୍
kilogramra,କିଲୋଗ୍ରାମ୍ର
thakei,ଠକେଇ
casey,କ୍ୟାସେ୍ୟ
nirmama,ନିର୍ମମ
bhaktanka,ଭକ୍ତଙ୍କ
mcdowell,ମ୍ଯାକଡୋଏଲ୍ଲ
prabandha,ପ୍ରବନ୍ଧ
bharatpur,ଭାରତପୁର
padichhanti,ପଡିଛନ୍ତି
mahalka,ମହାଲକା
saregama,ସାରେଗାମା
bhuj,ଭୁଜ
norris,ନୋରିସ୍
jhalaka,ଝଲକ
pratishtha,ପ୍ରତିଷ୍ଠା
gati,ଗତି
bichajaithiba,ବିଛାଯାଇଥିବା
pariata,ପାରିତ
rasheed,ରଶୀଦ୍
bhagalpur,ଭାଗଲପୁର
dharmaghata,ଧର୍ମଘଟ
buliba,ବୁଲିବା
banyare,ବନ୍ୟାରେ
hateemane,ହାତୀମାନେ
pisi,ପିସି
rakhecha,ରଖିଚ
madhubani,ମଧୁବାନି
collierville,କୋଲ୍ଲିର୍ଭିଲ୍ଲେ
sethi,ସେଠି
paejauthiba,ପାଇଯାଉଥିବା
jauhari,ଯୌହାରୀ
klaudaru,କ୍ଲାଉଡ଼କୁ
randall,ରାନ୍ଡଲ୍ଲ
gathana,ଗଠନ
prudential,ପ୍ରୁଡେନସିଆଲ
roberts,ରୋବର୍ଟସ୍
anyamananku,ଅନ୍ୟମାନଙ୍କୁ
pidilite,ପିଡିଲାଇଟ୍
madden,ମାଡ୍ଡେନ୍
tyres,ଟାୟାର୍ସ
wells,ୱେଲ୍ସ
anudhyanaku,ଅନୁଧ୍ୟାନକୁ
parkeeyamane,ପର୍କୀୟମାନେ
manchikanti,ମଞ୍ଚିକାଣ୍ଟିି
reed,ରୀଡ୍
nmdc,ଏନ୍ଏମଡିସି
bedford,ବେଡଫୋର୍ଡ
bibhajana,ବିଭାଜନ
apalabdha,ଅପଲବ୍ଧ
pharaja,ଫରଜ
ladakh,ଲଦାଖ
maharashtra,ମହାରାଷ୍ଟ୍ର
agarawal,ଅଗ୍ରୱାଲ
bharuch,ଭରୁଚ୍
katiyar,କାଟିୟାର
para,ପରା
woonsocket,ଉନ୍ସକେଟ୍
jain,ଜୈନ
guevara,ଗୁଏଭାରା
person,ପର୍ସନ
heleni,ହେଲେଣି
gardner,ଗାର୍ଡନର
powell,ପୋୱେଲେ
montclair,ମୋଣ୍ଟକ୍ଲେୟର
rajyasthareeya,ରାଜ୍ୟସ୍ତରୀୟ
glendale,ଗ୍ଲେନ୍ଡେଲ
joda,ଜୋଡ
parabartee,ପରବର୍ତୀ
amarillo,ଆମରିଲ୍ଲୋ
bruhat,ବୃହତ୍
apakhyatharu,ଅପେକ୍ଷାଠାରୁ
pradaanakaareemaanankara,ପ୍ରଦାନକାରୀମାନଙ୍କର
dinu,ଦିନୁ
rana,ରାଣା
jayppi,ଜେପ୍ପି
sangyanare,ସଜ୍ଞାନରେ
midland,ମିଡଲାଣ୍ଡ
sarilaapare,ସାରିଲାପରେ
ahonaa,ଅହୋନା
commerce,କୋମ୍ମରସ୍
duithara,ଦୁଇଥର
jariaare,ଜରିଆରେ
south,ସାଉଥ୍
similapalleere,ସିମିଳାପଲ୍ଲୀରେ
alhambra,ଅଲହାମ୍ବ୍ରା
sethipae,ସେଥିପାଇଁ
nishu,ନିଶୁ
neela,ନୀଳ
marana,ମରଣ
nei,ନେଇ
bikaasara,ବିକାଶର
aksidengta,ଅକ୍ସିଡେଂଟ
estates,ଇଷ୍ଟେଟ୍
pahanchaibatharu,ପହଞ୍ଚାଇବାଠାରୁ
kanchipuram,କାଞ୍ଚିପୁରମ୍
sunnyvale,ସନିବେଲ୍
kewal,କେୱାଲ
meriden,ମେରିଡେନ୍
yaddanapudi,ୟାଦ୍ଦନାପୁଡି
bismarck,ବିସମାର୍କ୍
dinaru,ଦିନରୁ
haute,ହାଉଟେ
uttarapradeshare,ତ୍ତରପ୍ରଦେଶରେ
khajurikata,ଖଜୁରୀକଟା
mailabi,ମୈଲବୀ
jali,ଜାଳି
nagarjuna,ନାଗାର୍ଜୁନ
fatima,ଫତିମା
maatire,ମାଟିରେ
chawla,ଚାୱଳା
nakaribaku,ନକରିବାକୁ
tulanare,ତୁଳନାରେ
plaines,ପ୍ଲେନ୍ସ
junagadh,ଜୁନାଗଡ଼
francisco,ଫ୍ରାନ୍ସିସ୍କୋ
bimudrakarana,ବିମୁଦ୍ରାକରଣ
bhauni,ଭଉଣୀ
bettiah,ବେଟ୍ଟିଆଃ
kakinada,କାକିନାଡ଼ା
abhayaranya,ଅଭୟାରଣ୍ୟ
coast,କୋଷ୍ଟ୍
saarilapare,ସାରିଲାପରେ
beavercreek,ବେଆଭେରକ୍ରିକ
brutivabe,ବୃତିଭାବେ
logistics,ଲଗିଷ୍ଟିକିସ୍
centremananku,ସେଣ୍ଟରମାନଙ୍କୁ
gutti,ଗୁଟ୍ଟି
avondale,ଏଭୋନଡେଲ୍
nousenaa,ନୌସେନା
majhianpua,ମଝିଆଁପୁଅ
upakruta,ଉପକୃତ
barron,ବାରନ୍
samprukta,ସମ୍ପୃକ୍ତ
sanjogakareenku,ସଂଯୋଗକାରୀଙ୍କୁ
marudi,ମରୁଡି
victorville,ଭିକ୍ଟରଭିଲ୍
jogodeithibabele,ଯୋଗଦେଇଥିବାବେଳେ
gauranganku,ଗୌରାଙ୍ଗଙ୍କୁ
cerritos,ସେରିତସ
raman,ରମାନ୍
dekhichhantiki,ଦେଖିଛନ୍ତିକି
yucaipa,ୟୁକାଇପା
tinley,ଟିନଲି
nathai,ନଥାଇ
arthaneti,ଅର୍ଥନୀତି
shikhyanushthanamanaku,ଶିକ୍ଷାନୁଷ୍ଠାନମାନଙ୍କୁ
river,ରିଭର୍
aggarwal,ଅଗ୍ରୱାଲ୍
lowell,ଲୋୱେଲ୍
prakriyaku,ପ୍ରକ୍ରିୟାକୁ
bindal,ବିଣ୍ଡାଲ
jubakara,ଯୁବକର
normal,ନର୍ମାଲ
kamithibaabele,କମିଥିବାବେଳେ
gandha,ଗନ୍ଧ
kharabandanku,ଖରବନ୍ଦାଙ୍କୁ
kshamataashaleemaananku,କ୍ଷମତାଶାଳୀମାନଙ୍କୁ
sankhaanku,ସଂଖ୍ୟାଙ୍କୁ
pieba,ପିଇବା
agrahari,ଅଗ୍ରହରୀ
brownsville,ବ୍ରାଉନସ୍ଭିଲ୍ଲେ
taare,ଟାରେ
krushnachandrapuraray,କୃଷ୍ଣଚନ୍ଦ୍ରପୁରରେ
bokaro,ବୋକାରୋ
dwivedi,ଦ୍ବିଭେଦି
ramanathapuram,ରାମନାଥପୁରମ୍
machra,ମଚ୍ରା
shabda,ଶବ୍ଦ
adhya,ଆଧ୍ୟା
padabeere,ପଦବୀରେ
buildcon,ବୁଇଲ୍ଡକନ୍
harijana,ହରିଜନ
mandirare,ମନ୍ଦିରରେ
urdhwa,ଊର୍ଧ୍ୱ
baylabahaliru,ବେଳବାହଳିରୁ
herrera,ହେରେରା
badheidia,ବଢେଇଦିଅ
mohandas,ମୋହନଦାସ
jogaaidiajaithae,ଯୋଗାଇଦିଆଯାଇଥାଏ
chellani,ଚେଲ୍ଲାନି
swasthyamantri,ସ୍ୱାସ୍ଥ୍ୟମନ୍ତ୍ରୀ
nitire,ନୀତିରେ
rini,ରୀଣୀ
janesville,ଜାନେସଭିଲ୍
pratishthananku,ପ୍ରତିଷ୍ଠାନଙ୍କୁ
asithae,ଆସିଥାଏ
perth,ପର୍ଥ
chengalpattu,ଚେଙ୍ଗାଲପାଟ୍ଟୁ
aainajeebeenkatharu,ଆଇନଜୀବୀଙ୍କଠାରୁ
baramula,ବାରମୁଳ
nhisahaayaa,ନିଃସହାୟା
streeku,ସ୍ତ୍ରୀକୁ
subharambha,ଶୁଭାରମ୍ଭ
anam,ଅନାମ୍
saiprakash,ସାଇପ୍ରକାଶ
vincent,ଭିନକେଣ୍ଟ
wendt,ୱେଣ୍ଡଟ
aquarim,ଆକ୍ୱାରିମ୍
bijayee,ବିଜୟୀ
chinhichanti,ଚିହ୍ନିଛନ୍ତି
diajaethibabele,ଦିଆଯାଇଥିବାବେଳେ
shalimar,ଶାଲିମାର୍
land,ଲ୍ୟାଣ୍ଡ
sisuti,ଶିଶୁଟି
purnimanka,ପୂର୍ଣ୍ଣିମାଙ୍କ
kholajiba,ଖୋଲାଯିବ
paikhana,ପାଇଖାନା
chipantu,ଚିପନ୍ତୁ
siwan,ସିୱାନ
biotec,ବାୟୋଟେକ୍
magithile,ମାଗିଥିଲେ
palisetti,ପାଲିସେଟ୍ଟି
pilibhit,ପିଲିଭିଟ
criminalsnku,କ୍ରିମିନାଲ୍ସଙ୍କୁ
gandhimathi,ଗାନ୍ଧୀମାଠି
bartijaithibabele,ବର୍ତ୍ତିଯାଇଥିବାବେଳେ
dunwoody,ଡନ୍ଉଡି
varun,ବରୁଣ
pratiyogeemananku,ପ୍ରତିଯୋଗୀମାନଙ୍କୁ
aachibhament,ଆଚିଭମେଣ୍ଟ୍
chhateja,ଛତେଜା
kadare,କଡରେ
heichhu,ହେଇଛୁ
samadanee,ସମଦାନୀ
venkatesion,ଭେଙ୍କଟେସନ୍
kapurthala,କପୁରଥଲା
datia,ଡାଟିଆ
gudiku,ଗୁଡିକୁ
amer,ଅମେର
yamala,ୟମଲା
