bimstick,ବିମଷ୍ଟିକ୍
elanka,ଏଲାଙ୍କ
arjanara,ଅର୍ଜନର
bareethare,ବରୀଠାରେ
baneebihara,ବାଣୀବିହାର
kranteerana,କ୍ରାନ୍ତୀରଣ
laisensdharee,ଲାଇସେନ୍ସଧାରୀ
baharara,ବାହାରର
pahanchipaarinathibaru,ପହଞ୍ଚିପାରିନଥିବାରୁ
janapadithilay,ଜଣାପଡିଥିଲେ
utarabharatare,ଉତରଭାରତରେ
aatmanirbharashilata,ଆତ୍ମନିର୍ଭରଶିଳତା
annaajaithilaa,ଅଣାଯାଇଥିଲା
meekhantinka,ମୀଖାନ୍ତିଙ୍କ
sashmitanka,ସଶ୍ମିତାଙ୍କ
kamiba,କମିବା
micrometre,ମାଇକ୍ରୋମିଟର
shuklapakhyaku,ଶୁକ୍ଳପକ୍ଷକୁ
affincial,ଆଫିନ୍ସିଆଲ୍
baskare,ବାସ୍କରେ
sukokai,ସୁକୋକାଇ
bhimaye,ଭିମେଇ
mahabisrunkhala,ମହାବିଶୃଙ୍ଖଳା
vabana,ଭବନା
mohara,ମୋହର
toliparithibaru,ତୋଳିପାରିଥିବାରୁ
thakuraraja,ଠାକୁରରାଜା
badhipariba,ବଢ଼ିପାରିବ
punahbinijoga,ପୁନଃବିନିଯୋଗ
bulgariare,ବୁଲଗାରିଆରେ
tamamar,ତମାମର
jathiba,ଯାଥିବା
tathyaku,ତଥ୍ୟକୁ
chonku,ଚୋଙ୍କୁ
jaraku,ଜାରାକୁ
pahanchipaarinathibaaru,ପହଞ୍ଚିପାରିନଥିବାରୁ
aakhitiku,ଆଖିଟିକୁ
aayush,ଆୟୁଷ
yashaswinee,ୟଶସ୍ୱିନୀ
palekaranku,ପାଲେକରଙ୍କୁ
sudhaara,ସୁଧାର
hightsray,ହାଇଟ୍ସରେ
aethaku,ଏଠାକୁ
antima,ଅନ୍ତିମ
aashithiba,ଆସିଥିବା
upasarga,ଉପସର୍ଗ
airlifter,ଏୟାରଲିଫ୍ଟର
prakata,ପ୍ରକଟ
hateineichhi,ହାତେଇନେଇଛି
jili,ଜିଲି
sthularoopa,ସ୍ଥୂଳରୂପ
buletaku,ବୁଲେଟକୁ
ardhashayita,ଅର୍ଦ୍ଧଶାୟିତ
sesamayaru,ସେସମୟରୁ
nahnenka,ନାହ୍ନେଙ୍କ
anibaku,ଅଣିବାକୁ
nuhanti,ନୁହନ୍ତି
pratiranjananku,ପ୍ରୀତିରଞ୍ଜନଙ୍କୁ
pateenka,ପତୀଙ୍କ
pratibandhaka,ପ୍ରତିବନ୍ଧକ
tyumaratiku,ଟ୍ୟୁମରଟିକୁ
parashithile,ପରଶିଥିଲେ
lipha,ଲିଫା
katuaguda,କଟୁଆଗୁଡା
thibaru,ଥିବାରୁ
jaminaku,ଜମିନକୁ
samworbdhita,ସମ୍ବୋର୍ଦ୍ଧିତ
manmatha,ମନ୍ମାଥ
jibaara,ଯିବାର
kshetraru,କ୍ଷେତ୍ରରୁ
sharadchandra,ଶରଦଚନ୍ଦ୍ର
kharcha,ଖର୍ଚ
ghatithilaa,ଘଟିଥିଲା
chakundaku,ଚାକୁଣ୍ଡାକୁ
nirnimesa,ନିର୍ନିମେସ
asaram,ଆସାରାମ
karjyakarayaithila,କାର୍ଯ୍ୟକରାଯାଇଥିଲା
checkgate,ଚେକଗେଟ୍
infinit,ଇନଫିନିଟ
genguti,ଗେଙ୍ଗୁଟି
ghanteswarara,ଘଣ୍ଟେଶ୍ୱରର
aaliru,ଆଳିରୁ
shikhyakamanankanku,ଶିକ୍ଷକମାନଙ୍କଙ୍କୁ
pilenka,ପିଲେଙ୍କ
suprimakortaku,ସୁପ୍ରିମକୋର୍ଟକୁ
mahalekha,ମହାଲେଖା
autism,ଅଟିଜିମ
ankatie,ଅଙ୍କଟିଏ
pushilpanusthana,ପୁଶିଳ୍ପାନୁଷ୍ଠାନ
bold,ବୋଲ୍ଡ
bhaivauneenka,ଭାଇଭଉଣୀଙ୍କ
dharuthae,ଧରୁଥାଏ
karjyanirbahinku,କାର୍ଯ୍ୟନିର୍ବାହୀଙ୍କୁ
dibyashree,ଦିବ୍ୟାଶ୍ରୀ
baktira,ବକ୍ତିର
umanga,ଉମଙ୍ଗ
joresh,ଜୋରେଶ
asuthibarogi,ଆସୁଥିବାରୋଗୀ
keshapuratharu,କେଶପୁରଠାରୁ
suvaphala,ଶୁଭାଫଳ
pranitakanta,ପ୍ରଣିତକାନ୍ତ
tulanatmaka,ତୁଳନାତ୍ମକ
rks,ରାକେଶ
amulyankara,ଅମୂଲ୍ୟାଙ୍କର
dharamsingh,ଧରମସିଂହ
amrutabhandare,ଅମୃତଭଣ୍ଡାରେ
bitch,ବିଚ୍
ramapremeeku,ରାମପ୍ରେମୀକୁ
bajaarare,ବଜାରରେ
ghodantu,ଘୋଡାନ୍ତୁ
manaaibaa,ମନାଇବା
chalauthiba,ଚଳାଉଥିବା
spaniel,ସ୍ପାନିଏଲ୍
jaamudi,ଜାମୁତି
gulzar,ଗୁଲଜର
gurba,ଗୁର୍ବା
anmolpreet,ଅନମୋଲପ୍ରୀତ
jau,ଯାଉ
plagmarch,ପ୍ଲାଗମାର୍ଚ୍ଚ
bideshinimananku,ବିଦେଶିନୀମାନଙ୍କୁ
chatrath,ଚତ୍ରାଥ୍
maanikanka,ମାଣିକଙ୍କ
bateswarara,ବଟେଶ୍ୱରର
mohithila,ମୋହିଥିଲା
rutiti,ରୁଟିଟି
khyanada,କ୍ଷଣଦା
dakaithibaru,ଡକାଇଥିବାରୁ
baichitryare,ବୈଚିତ୍ର୍ୟରେ
jairaj,ଜୟରାଜ
lagaethilay,ଲଗାଇଥିଲେ
alare,ଆଳରେ
air,ଏୟାର୍
muduranga,ମୁଦୁରାଙ୍ଗ
parasparikata,ପାରସ୍ପରିକତା
entertainmaent,ଏଣ୍ଟଟେନମେଣ୍ଟ
bomjan,ବୋମଜାନ
prashnapatra,ପ୍ରଶ୍ନପ୍ରତ୍ର
gachachadha,ଗଛଚଢା
yunisanku,ୟୁନିସଙ୍କୁ
idhara,ଇଧର
pilamananka,ପିଲାମାନଙ୍କ
abhinetreemananku,ଅଭିନେତ୍ରୀମାନଙ୍କୁ
sarojankara,ସରୋଜଙ୍କର
heuni,ହେଉନି
ayaralandaku,ଆୟାରଲାଣ୍ଡକୁ
install,ଇନଷ୍ଟଲ
asiparenahin,ଆସିପାରେନାହିଁ
deinathile,ଦେଇନଥିଲେ
asurikhita,ଅସୁରିକ୍ଷିତ
chenguli,ଚେଙ୍ଗୁଲି
anaajiba,ଅଣାଯିବ
chotapilankatharu,ଛୋଟପିଲାଙ୍କଠାରୁ
khetraman,କ୍ଷେତ୍ରମାନ
instole,ଇନଷ୍ଟୋଲ
purbanirgamana,ପୂର୍ବନିର୍ଗମନ
paradhinata,ପରାଧୀନତା
kanyatae,କନ୍ୟାଟାଏ
patamilinathila,ପତାମିଳିନଥିଲା
hoijaithilebi,ହୋଇଯାଇଥିଲେବି
gandhamaya,ଗନ୍ଧମୟ
hingulankara,ହିଙ୍ଗୁଳାଙ୍କର
bancheile,ବଂଚେଇଲେ
chiruthibaru,ଚିରୁଥିବାରୁ
palanabihara,ପାଲନବିହାର
mmt,ଏମଏମଟି
sabhi,ସଭି
karinaparithibaru,କରିନପାରିଥିବାରୁ
antaranga,ଅନ୍ତରଙ୍ଗ
byabaharakareenka,ବ୍ୟବହାରକାରୀଙ୍କ
badhenahin,ବଢେନାହିଁ
badhiba,ବଢ଼ିବା
bhukampa,ଭୂକମ୍ପ
mahujhara,ମହୁଝର
chaalaka,ଚାଳକ
hamala,ହମଲା
banakarmacharimane,ବନକର୍ମଚାରୀମାନେ
andolanathu,ଆନ୍ଦୋଳନଠୁ
padmeshwara,ପଦ୍ମେଶ୍ୱର
kaatunaahaanti,କାଟୁନାହାଁନ୍ତି
abibhajya,ଅବିଭାଜ୍ୟ
gajalakshminka,ଗଜଲକ୍ଷ୍ମୀଙ୍କ
parameshwaranka,ପରମେଶ୍ବରଙ୍କ
dasanayakanka,ଦାସନାୟକଙ୍କ
shreelankankara,ଶ୍ରୀଲଙ୍କାଙ୍କର
pietersburg,ପିଟର୍ସବର୍ଗ
sindura,ସିନ୍ଦୁରା
mancheswara,ମଞ୍ଚେଶ୍ୱର
tumaku,ତୁମକୁ
trayilokanka,ତ୍ରୈଲୋକଙ୍କ
tinimuhani,ତିନିମୁହାଁଣି
pathajaichi,ପଠାଯାଇଛି
randhan,ରନ୍ଧନ
chitranare,ଚିତ୍ରଣରେ
duaarabandhare,ଦୁଆରବନ୍ଧରେ
heuchhi,ହେଉଛି
puraram,ପୁରାରାମ
dekhaheuchhi,ଦେଖାହେଉଛି
bishwalankathare,ବିଶ୍ୱାଳଙ୍କଠାରେ
hukangra,ହୁକାଂର
dahi,ଦହି
muchiram,ମୁଚିରାମ
karaajainaahi,କରାଯାଇନାହିଁ
kutaneetijnamaananku,କୁଟନୀତିଜ୍ଞମାନଙ୍କ
chitrashilpi,ଚିତ୍ରଶିଲ୍ପୀ
tarpolin,ଟାର୍ପୋଲିନ
epol,ଇପିଓଏଲ୍
parichaalanaare,ପରିଚାଳନାରେ
bharasuthiba,ଭରସୁଥିବା
apsaramane,ଅପ୍ସରାମାନେ
manaibaa,ମନାଇବା
debapare,ଦେବାପରେ
rananeetika,ରଣନୀତିକ
citizenship,ସିଟିଜେନଶିପ୍
jananee,ଜନନୀ
mukhira,ମୁଖିର
ranbir,ରଣବୀର୍
aaye,ଆୟେ
milichhi,ମିଳିଛି
khudrajamakareenku,କ୍ଷୁଦ୍ରଜମାକାରୀଙ୍କୁ
dharmanusthanagudikara,ଧର୍ମାନୁଷ୍ଠାନଗୁଡିକର
pranaharaichhanti,ପ୍ରାଣହରାଇଛନ୍ତି
kinichi,କିଣିଚି
dahakarma,ଦାହକର୍ମ
kalikuda,କାଳିକୁଦ
barshichanti,ବର୍ଷୀଛନ୍ତି
nabajyotinku,ନବଜ୍ୟୋତିଙ୍କୁ
faanira,ଫାନିର
tahasatwe,ତାହାସତ୍ୱେ
orientalist,ଓରିଏଣ୍ଟାଲିଷ୍ଟ
asthibhasma,ଅସ୍ଥିଭସ୍ମ
banchirahibaku,ବଞ୍ଚିରହିବାକୁ
spanjare,ସ୍ପଞ୍ଜରେ
lactic,ଲାକ୍ଟିକ୍
biswabiswasa,ବିଶ୍ୱବିଶ୍ୱାସ
bahudanadharma,ବହୁଦାନଧର୍ମ
masari,ମସାରି
batyara,ବାତ୍ୟାର
parisrusta,ପରିସୃଷ୍ଟ
pahanchithibaru,ପହଞ୍ଚିଥିବାରୁ
oragala,ଓରଗଳା
hiranagar,ହୀରାନଗର
medi,ମେଦି
bulara,ବୁଲାର
barina,ବାରିନା
muhurtare,ମୁହୂର୍ତ୍ତରେ
sekretarinku,ସେକ୍ରେଟାରିଙ୍କୁ
smartwatch,ସ୍ମାର୍ଟଓ୍ୱାଚ୍
suhauthibabele,ସୁହାଉଥିବାବେଳେ
deshamanankara,ଦେଶମାନଙ୍କର
gaharanare,ଗହରଣରେ
prabhibha,ପ୍ରଭିଭା
adarithila,ଆଦରିଥିଲା
pratahkaleena,ପ୍ରାତଃକାଳୀନ
lokapratinidhimanankara,ଲୋକପ୍ରତିନିଧିମାନଙ୍କର
ach,ଏଚ୍
ranibar,ରାଣୀବର
amaku,ଅମାକୁ
chhadibara,ଛାଡ଼ିବାର
sudurukumpare,ସୁଡ଼ୁରୁକୁମ୍ପାରେ
kirachhanti,କିରଛନ୍ତି
iskbaz,ଇସ୍କବାଜ୍
byayamaru,ବ୍ୟାୟାମରୁ
tolara,ତୋଳାର
csmrsr,ସିଏସଏମଆରଏସର
karideithila,କରିଦେଇଥିଲା
champiyananka,ଚାମ୍ପିୟନଙ୍କ
kihi,କିହି
mulyayana,ମୂଲ୍ୟାୟନ
aasthanakatharu,ଅସ୍ଥାନାଙ୍କଠାରୁ
dekhadaichhi,ଦେଖାଦଇଛି
gto,ଜିଟିଓ
helikapatarati,ହେଲିକପଟରଟି
sibiraku,ଶିବିରକୁ
mantrimananku,ମନ୍ତ୍ରିମାନଙ୍କୁ
abishwasya,ଅବିଶ୍ୱାସ୍ୟ
jeebanasailee,ଜୀବନଶୈଳୀ
nrusingharaprasada,ନୃସିଂହପ୍ରସାଦ
baigyanika,ବୈଜ୍ଞାନିକ
karmakartta,କର୍ମକର୍ତ୍ତା
duradarsanara,ଦୁରଦର୍ଶନର
sehibhali,ସେହିଭଳି
dharmimananka,ଧର୍ମୀମାନଙ୍କ
bali,ବଳି
chhatrasa,ଛାତ୍ରସ
rameswaram,ରାମେଶ୍ୱରମ୍
aaratinka,ଆରତିଙ୍କ
telugubhashi,ତେଲୁଗୁଭାଷୀ
aagare,ଆଗରେ
etaladeithile,ଏତଲାଦେଇଥିଲେ
jorajabaradasta,ଜୋରଜବରଦସ୍ଥ
clate,କ୍ଲେଟ୍
bruttiku,ବୃତ୍ତିକୁ
washing,ୱାସିଂ
spenaku,ସ୍ପେନକୁ
prashongsakamananka,ପ୍ରଶଂସକମାନଙ୍କ
suryarashmi,ସୂର୍ଯ୍ୟରଶ୍ମି
taahaa,ତାହା
pothal,ପୋଥାଲ୍
serbiah,ସର୍ବିୟା
bhetiba,ଭେଟିବ
hasakhuseere,ହସଖୁସୀରେ
smanita,ସ୍ମାନିତ
bhitire,ଭିତ୍ତିରେ
punjibhuta,ପୁଞ୍ଜିଭୁତ
sampaadana,ସମ୍ପାଦନ
janiparileni,ଜାଣିପାରିଲେଣି
panchayatabasinku,ପଂଚାୟତବାସୀଙ୍କୁ
arukhu,ଆରୁଖୁ
myachru,ମ୍ୟାଚ୍ରୁ
madakadrabyatharu,ମାଦକଦ୍ରବ୍ୟଠାରୁ
dampatinka,ଦମ୍ପତିଙ୍କ
kendrathare,କେନ୍ଦ୍ରଠାରେ
jagjot,ଜଗଜୋତ୍
yuki,ୟୁକି
kridasthala,କ୍ରିଡାସ୍ଥଳ
telengi,ତେଲେଙ୍ଗି
chhatranetarupe,ଛାତ୍ରନେତାରୂପେ
jatreenkathare,ଯାତ୍ରୀଙ୍କଠାରେ
jauchu,ଯାଉଛୁ
sakilanku,ସକିଲଙ୍କୁ
modha,ମୋଧା
stalinanka,ଷ୍ଟାଲିନଙ୍କ
karuni,କରୁଣି
mihanta,ମିହନ୍ତ
kuaadegala,କୁଆଡେଗଲା
hyphenation,ହାଇଫେନେସନ
bansidhar,ବଂଶୀଧର
pear,ପୀର୍
amazon,ଆମଜନ୍
talpur,ତଲପୁର
paea,ପାଏ
madhyanna,ମଧ୍ୟାନ୍ନ
paurapalika,ପୌରପାଳିକା
karijibi,କରିଯିବି
dekhu,ଦେଖୁ
vagachashimaane,ଭାଗଚାଷୀମାନେ
dugdhachashimane,ଦୁଗ୍ଧଚାଷୀମାନେ
pithapatiare,ପିଠାପାତିଆରେ
kujineta,କୁଜିନେତା
barse,ବର୍ଷେ
jogaajoga,ଯୋଗାଯୋଗ
pradhaansebankanka,ପ୍ରଧାନସେବକଙ୍କ
narahe,ନରହେ
nilipta,ନିଲିପ୍ତ
seto,ସେଟୋ
katibda,କାଟିବ୍ଦା
hasiuthibe,ହସିଉଠିବେ
salunki,ସାଲୁଙ୍କୀ
debi,ଦେବି
hebaparjyanta,ହେବାପର୍ଯ୍ୟନ୍ତ
shrianga,ଶ୍ରୀଅଙ୍ଗ
bichinnanchala,ବିଛିନ୍ନାଂଚଳ
swayangsebakamaananka,ସ୍ୱୟଂସେବକମାନଙ୍କ
jillaru,ଜିଲ୍ଲାରୁ
chebhening,ଚେଭେନିଂ
chahun,ଚାହୁଁ
paakhaapaakhi,ପାଖାପାଖି
rahijauchantiki,ରହିଯାଉଛନ୍ତିିକି
manikeshari,ମାଣିକେଶରୀ
sahidnagar,ସହିଦନଗର
ramakrishna,ରାମକୃଷ୍ଣା
nirjyasati,ନିର୍ଯ୍ୟାସଟି
bibartanara,ବିବର୍ତ୍ତନର
hal,ହାଲ୍
rukmani,ରୁକ୍ମଣୀ
moohanre,ମୁହଁରେ
encounter,ଏନକାଉଣ୍ଟ
nilakantheswara,ନିଳକଣ୍ଠେଶ୍ୱର
masta,ମାଷ୍ଟା
phalaru,ଫଳରୁ
raghunaathapoora,ରଘୁନାଥପୁର
shrikobinda,ଶ୍ରୀକୋବିନ୍ଦ
nimeipur,ନିମେଇପୁର
majubhuta,ମଜୁଭୂତ
aasithibaa,ଆସିଥିବା
punyatraya,ପୁଣ୍ୟତ୍ରୟ
kendrapadare,କେନ୍ଦ୍ରପଦରେ
christine,କ୍ରିଷ୍ଟାଇନ୍
maanankathu,ମାନଙ୍କଠୁ
sadhanagruha,ସାଧନାଗୃହ
digeshwara,ଦିଗେଶ୍ୱର
kamara,କାମରା
bine,ବାଇନ
rakhaajaichhi,ରଖାଯାଇଛି
alochan,ଆଲୋଚନ
thaki,ଠକି
alcohol,ଆଲକୋହଲ୍
sarakaryabaha,ସରକାର୍ୟ୍ୟବାହ
pedashi,ପେଡ଼ାଶୀ
shastre,ଶାସ୍ତ୍ରେ
jharsugudaku,ଝାରସୁଗୁଡ଼ାକୁ
khetamanankare,କ୍ଷେତମାନଙ୍କରେ
aabishkaarare,ଆବିଷ୍କାରରେ
bolithila,ବୋଲିଥିଲା
buhaibaku,ବୁହାଇବାକୁ
pujapandamane,ପୂଜାପଣ୍ଡାମାନେ
jikra,ଜିକ୍ରା
palashunire,ପଳାଶୁଣିରେ
tungiku,ଟୁଙ୍ଗିକୁ
chalajaithila,ଚଳାଯାଇଥିଲା
jananku,ଜଣକୁ
pardhaphasa,ପର୍ଦ୍ଧଫାସ
nagadmukta,ନଗଦମୁକ୍ତ
binata,ବିନତା
nachauchhanti,ନଚାଉଛନ୍ତି
nilakantanku,ନୀଲକାନ୍ତଙ୍କୁ
prashabachee,ପ୍ରଶବାଚୀ
compute,କମ୍ପ୍ୟୁଟ
upabasa,ଉପବାସ
sarakaaraku,ସରକାରକୁ
jogyamane,ଯୋଗ୍ୟମାନେ
bhittibhumiku,ଭିତ୍ତିଭୂମିକୁ
lemanka,ଲେମଙ୍କ
jeebanasangrama,ଜୀବନସଂଗ୍ରାମ
soithibaa,ଶୋଇଥିବା
gorumananka,ଗୋରୁମାନଙ୍କ
jelre,ଜେଲ୍ରେ
agapakhare,ଆଗପାଖରେ
shimilipalasthita,ଶିମିଳିପାଳସ୍ଥିତ
pratistaangudika,ପ୍ରତିଷ୍ଠାନଗୁଡିକ
uttarapradeshare,ଉତ୍ତରପ୍ରଦେଶରେ
celotyap,ସେଲୋଟ୍ୟାପ୍
pheribaa,ଫେରିବା
prarthimananka,ପ୍ରାର୍ଥୀମାନଙ୍କୁ
shidira,ଶିଡିର
maranottora,ମରଣୋତ୍ତୋର
behajira,ବେହାଜିର
streenka,ସ୍ତ୍ରୀଙ୍କ
unmochana,ଉନ୍ମୋଚନ
trainmanankare,ଟ୍ରେନମାନଙ୍କରେ
tayara,ଟାୟାର
gurkanti,ଗୁରୁକାନ୍ତି
mukhyatithinka,ମୁଖ୍ୟଅତିଥିଙ୍କ
kolitharu,କୋଳିଠାରୁ
engineringra,ଇଞ୍ଜିନିୟରିଙ୍ଗର
pathyabarshare,ପାଠ୍ୟବର୍ଷରେ
kamudiparanti,କାମୁଡିପାରନ୍ତି
biscuitor,ବିସ୍କୁଟର
bachakatara,ବାଚକତାର
kala,କାଳା
bejing,ବେଜିଂ
subhaafala,ଶୁଭାଫଳ
lingagata,ଲିଙ୍ଗଗତ
nankan,ନାନକାନ୍
siddheswarapura,ସିଦ୍ଧେଶ୍ୱରପୁର
abhadrochita,ଅଭଦ୍ରୋଚିତ
rakhaajiba,ରଖାଯିବ
pratisthanagudika,ପ୍ରତିଷ୍ଠାନଗୁଡିକ
charmakunchana,ଚର୍ମକୁଂଚନ
andaja,ଅନ୍ଦାଜା
janapadini,ଜଣାପଡିନି
kalabele,କଳାବେଳେ
asureswararu,ଅସୁରେଶ୍ୱରରୁ
sookshmadrushti,ସୂକ୍ଷ୍ମଦୃଷ୍ଟି
hoijaante,ହୋଇଯାଆନ୍ତେ
kalila,କଳିଲା
swadeshare,ସ୍ୱଦେଶରେ
hunkarare,ହୁଙ୍କାରରେ
sarira,ଶରୀର
nadibandha,ନଦୀବନ୍ଧ
satyadebeenkara,ସତ୍ୟଦେବୀଙ୍କର
gandasthapur,ଗଣ୍ଡସ୍ଥପୁର
rajamoulinkara,ରାଜମୌଲିଙ୍କର
nabajata,ନବଜାତ
duniari,ଦୁନିଆରି
janiparinathiba,ଜାଣିପାରିନଥିବା
behrendorff,ବେହେରନଡର୍ଫ
phayraeaanithilay,ଫେରାଇଆଣିଥିଲେ
anshagrahanakareemananku,ଅଂଶଗ୍ରହଣକାରୀମାନଙ୍କୁ
nakaratmakatara,ନକାରାତ୍ମକତାର
chhadichhi,ଛାଡ଼ିଛି
arthamantralaya,ଅର୍ଥମନ୍ତ୍ରାଳୟ
mahilankatharu,ମହିଳାଙ୍କଠାରୁ
direlod,ଡିରେଲଡ୍
tijipisi,ଟିଜିପିସି
rakhibaa,ରଖିବା
prateekatiku,ପ୍ରତୀକଟିକୁ
gatabarsharu,ଗତବର୍ଷରୁ
lembaru,ଲେମ୍ବରୁ
bijulinka,ବିଜୁଳିଙ୍କ
overbrijati,ଓଭରବ୍ରିଜଟି
khasuchi,ଖସୁଚି
sahaayataathaaru,ସହାୟତାଠାରୁ
bholate,ଭୋଲଟେ
dekhauchhanti,ଦେଖାଉଛନ୍ତି
bibahabelara,ବିବାହବେଳର
padichhi,ପଡ଼ିଛି
karjyamanankara,କାର୍ଯ୍ୟମାନଙ୍କର
dekhajiba,ଦେଖାଯିବ
duhkha,ଦୁଃଖ
vishmeshwara,ଭିଷ୍ମେଶ୍ୱର
panikachapindha,ପାଣିକାଚପିନ୍ଧା
pharaku,ଫରକୁ
purbaprastuti,ପୂର୍ବପ୍ରସ୍ତୁତି
sonachidia,ସୋନଚିଡ଼ିଆ
rahithibele,ରହିଥିବେଳେ
jameile,ଯମେଇଲେ
sambadikanku,ସାମ୍ବାଦିକଙ୍କୁ
bubuna,ବୁବୁନା
pariyojanara,ପରିୟୋଜନାର
hinsrapranimanankara,ହିଂସ୍ରପ୍ରାଣୀମାନଙ୍କର
jagateekaranaku,ଜଗତୀକରଣକୁ
pouraseba,ପୌରସେବା
prospero,ପ୍ରୋସ୍ପେରୋ
gunjasahi,ଗୁଞ୍ଜସାହି
sparshara,ସ୍ପର୍ଶର
gbhanhichha,ଗ୍ଭହିଁଛ
madiasiba,ମାଡିଆସିବ
atakuchhi,ଅଟକୁଛି
ginger,ଜିଞ୍ଜର
karaajaaithaaipaaranti,କରାଯାଇଥାଇପାରନ୍ତି
pratikendrare,ପ୍ରତିକେନ୍ଦ୍ରରେ
balauthiba,ବଳାଉଥିବା
arcade,ଆର୍କେଡ୍
sampurna,ସଂପୂର୍ଣ୍ଣ
harsil,ହରସିଲ
koolare,କୂଳରେ
penthianka,ପେଣ୍ଠିଆଙ୍କ
khadyaku,ଖାଦ୍ଯକୁ
arthasaha,ଅର୍ଥସହ
sanjar,ସଞ୍ଜାର
bankipali,ବାଙ୍କିପାଲି
sukhu,ସୁଖୁ
murttitiku,ମୁର୍ତ୍ତିଟିକୁ
laake,ଲାକେ
khajuripadare,ଖଜୁରିପଡାରେ
hwipara,ହ୍ୱିପର
pratibarsha,ପ୍ରତିବର୍ଷ
bhencharsara,ଭେଞ୍ଚର୍ସର
ladua,ଲଡୁଆ
nadaranku,ନାଦାରଙ୍କୁ
golakunda,ଗୋଲକୁଣ୍ଡା
faculty,ଫାକଲ୍ଟି
bibhubrata,ବିଭୁବ୍ରତ
khelithante,ଖେଳିଥାଆନ୍ତେ
debadampati,ଦେବଦମ୍ପତି
budha,ବୁଢ଼ା
fazlullar,ଫଜଲୁଲ୍ଲାର
ghanamamu,ଘନମାମୁ
tantramantri,ତନ୍ତ୍ରମନ୍ତ୍ରୀ
kalingasthita,କଳିଙ୍ଗାସ୍ଥିତ
puribani,ପୁରିବନି
