brojdhamoloi,ব্রজধামলৈ
halfot,হাফত
teknafot,টেকনাফত
xomuhor,সমূহৰ
steinbekor,ষ্টেইনবেকৰ
mohilagorakee,মহিলাগৰাকী
issuetuk,ইছ্যুটোক
bilaspur,বিলাসপুৰৰ
bhotgrohon,ভোটগ্ৰহণ
devlapment,ডেভলাপমেণ্ট
mukhpatrogorakik,মুখপাত্ৰগৰাকীক
dibhaidaror,ডিভাইদাৰৰ
jonoprotinidhixokole,জনপ্ৰতিনিধিসকলে
xomaptito,সমাপ্তিত
kenekoowa,কেনেকুৱা
nae,নাই
nivorxeelvawe,নির্ভৰশীলভাৱে
gubindok,গোবিন্দক
kormoxongoskritir,কৰ্মসংস্কৃতিৰ
swotosphurtobhawe,স্বতস্ফূর্তভাৱে
thokajoneu,থকাজনেও
andheri,অন্ধেৰী
shreni,শ্ৰেণী
bhaunaru,ভাওনাৰো
polay,পলাই
thelagarire,ঠেলাগাড়ীৰে
rajpotholoi,ৰাজপথলৈ
xudhili,সুধিলি
mohadewone,মহাদেৱনে
xudurproxari,সুদূৰপ্রসাৰী
khetiyok,খেতিয়ক
dibhaid,ডিভাইদ
moire,মৈৰে
sojina,ছজিনা
xiyaltuk,শিয়ালটোক
boisitror,বৈচিত্রৰ
xikshokgorakir,শিক্ষকগৰাকীৰ
moolyowan,মূল্যৱান
dilleemukhee,দিল্লীমুখী
bonchito,বঞ্চিত
festibelor,ফেষ্টিবেলৰ
uliuwar,উলিওৱাৰ
modonkamdev,মদনকামদেৱ
stheetir,স্থিতিৰ
antohgathoni,আন্তঃগাঁঠনি
ekedhoroney,একেধৰণেই
hoi,হয়
xomaabortonor,সমাবৰ্তনৰ
aaghaat,আঘাত
baij,বেইজ
xomobai,সমবায়
khasrul,খসৰুল
bataworonor,বাতাৱৰণৰ
nidiyaa,নিদিয়া
semistaaror,চেমিষ্টাৰৰ
biskit,বিস্কিট
xojulir,সজুলিৰ
xirxosthanere,শীর্ষস্থানেৰে
semester,চেমিষ্টাৰ
hoiyei,হৈয়েই
bibhagtu,বিভাগটো
aibhoree,আইভৰী
todaroki,তদাৰকী
badung,বাদুং
azarguri,আজাৰগুৰি
xongxodot,সংসদত
andulonbur,আন্দোলনবোৰ
urddhotom,ঊৰ্ধতম
swasthyomontrik,স্বাস্থ্যমন্ত্ৰীক
taalikaa,তালিকা
kongonar,কংগনাৰ
ornob,অৰ্ণৱ
bhumidan,ভূমিদান
nuwaarilehetenne,নোৱাৰিলেহেঁতেননে
roketere,ৰকেটেৰে
ekagrotare,একাগ্ৰতাৰে
pohora,পহৰা
haftun,হাফটোন
rohmanor,ৰহমানৰ
xakhatut,শাখাটোত
proityakromonor,প্ৰত্যাক্ৰমণৰ
webpageot,ৱেবপেজত
bidyare,বিদ্যাৰে
travelerkhonor,ট্ৰেভেলাৰখনৰ
dakghorxomuhot,ডাকঘৰসমূহত
enajorire,এনাজৰিৰে
basee,বাচি
banglai,বাংলাই
aku,একো
honxo,হংস
bhowanipuror,ভৱানীপুৰৰ
bajaar,বজাৰ
matong,মাতং
bangladexixokolok,বাংলাদেশীসকলক
majolu,মাজলু
satrabaxoloi,ছাত্ৰাবাসলৈ
sadharan,সাধাৰণ
xunani,শুনানি
xanti,শান্তি
xikhyagurugorakeer,শিক্ষাগুৰুগৰাকীৰ
bhukendra,ভোকেন্দ্ৰ
nodog,নদগ
naareeye,নাৰীয়ে
pepei,পেপেই
nabhabiba,নাভাবিবা
odheekhyak,অধীক্ষক
bhitorok,ভিতৰক
oxurburok,অসুৰবোৰক
nirdharito,নির্ধাৰিত
xohojatrixokolor,সহযাত্ৰীসকলৰ
jutiranjan,জোতিৰঞ্জন
tejimolai,তেজীমলাই
xukh,সুখ
sihnitokoron,চিহ্নিতকৰণ
kromaat,ক্রমাৎ
prostut,প্ৰস্তুত
akaxdeepe,আকাশদীপে
xongothontuloi,সংগঠনটোলৈ
konistobol,কণিষ্টবল
marxbadok,মার্ক্সবাদক
borxaparasthito,বর্ষাপাৰাস্থিত
votekendraxomuhor,ভোটকেন্দ্ৰসমূহৰ
currency,কাৰেন্সি
onuraj,অনুৰাজ
ghahigaont,ঘাঁহিগাঁৱত
municor,মিউনিকৰ
aatmojiboni,আত্মজীৱনী
peparxomuh,পেপাৰসমূহ
tinibeterir,তিনিবেটেৰীৰ
baahire,বাহিৰে
hurum,হুৰুম
giteu,গীতেও
jokhmarug,যক্ষ্মাৰোগ
xojuwahe,সজোৱাহে
boyoxar,বয়সৰ
dikorai,দিকৰাই
sabuaa,চাবুৱা
duibidhor,দুইবিধৰ
isaad,ইচাদ
sopaidangot,চপাইদাঙত
dhaptu,ঢাপটো
xahajahan,সাহাজাহান
dukanotei,দোকানতেই
kopaai,কঁপাই
nrityasilpigorakee,নৃত্যশিল্পীগৰাকী
mukhyomontrixoho,মুখ্যমন্ত্ৰীসহ
aakromonere,আক্ৰমনেৰে
tabletjuge,টেবলেটযোগে
proxikhyartheexokolok,প্রশিক্ষার্থীসকলক
zatriburor,যাত্ৰীবোৰৰ
aalusonat,আলোচনাত
proxikhyartheeye,প্ৰশিক্ষাৰ্থীয়ে
bhaikon,ভাইকণ
dis,ডিছ
thokile,থকিলে
xaktodhormi,শাক্তধৰ্মী
prakritikbhabei,প্রাকৃতিকভাৱেই
pouche,পৌঁছে
jamugurit,জামুগুৰিত
dhobonitu,ধবনিটো
urdhotom,ঊৰ্ধতম
nize,নিজে
orhotak,অৰ্হতাক
bhagyou,ভাগ্যও
norouji,নৰৌজী
paperxomooh,পেপাৰসমূহ
diki,ডিকী
joponamukhot,জপনামুখত
raajyor,ৰাজ্যৰ
xundorik,সুন্দৰীক
boliprothar,বলিপ্ৰথাৰ
dir,ডিৰ
lokhyosthanot,লক্ষ্যস্থানত
prokhyalonor,প্ৰক্ষালনৰ
boyoxor,বয়সৰ
biraje,বিৰাজে
jomoraje,যমৰাজে
xitprodhan,শীতপ্রধান
maare,মাৰে
pollowxokolor,পল্লৱসকলৰ
hotelxomuhor,হোটেলসমূহৰ
aamirok,আমিৰক
netaborgo,নেতাবৰ্গ
tai,তাই
luar,লোৱাৰ
akorxito,আকৰ্ষিত
mohontou,মহন্তও
xompodu,সম্পদো
proxy,প্ৰক্সী
kakatiye,কাকতিয়ে
basonito,বাছনিত
esen,এচেন
duskormo,দুষ্কৰ্ম
ussostoror,উচচস্তৰৰ
grahanjugyotak,গ্ৰহণযোগ্যতাক
dujonu,দুজনো
shrikor,শ্ৰীকৰ
luwar,লোৱাৰ
gerekir,গেৰেকীৰ
dormohatkoi,দৰমহাতকৈ
purwe,পূর্বে
saahityar,সাহিত্যৰ
aatmonirbhorxilotar,আত্মনিৰ্ভৰশীলতাৰ
kaxorigaont,কাষৰিগাঁৱত
kolongot,কলঙত
prosnokakotxomuh,প্রশ্নকাকতসমূহ
mbito,ম্বিত
borol,বৰল
ukhane,ওখানে
dhonkeita,ধনকেইটা
pratizugitaxomuhe,প্ৰতিযোগিতাসমূহে
jatidhwongxor,জাতিধ্বংসৰ
bandhihe,বান্ধিহে
xikhyanusthanxomuh,শিক্ষানুষ্ঠানসমুহ
xorbojonswikrito,সর্বজনস্বীকৃত
khorifola,খৰিফলা
databesor,ডাটাবেছৰ
sikkim,চিক্কিম
kixurigorakiye,কিশোৰীগৰাকীয়ে
khraistsarchsthito,খ্ৰাইষ্টচাৰ্চস্থিত
probhabmukto,প্রভাৱমুক্ত
tinighorman,তিনিঘৰমান
xovapotir,সভাপতিৰ
bitoronkarixokole,বিতৰণকাৰীসকলে
prozuktibidxokole,প্ৰযুক্তিবিদসকলে
bonuwagoi,বনোৱাগৈ
xunaru,শুনাৰো
xomikorontur,সমীকৰণটোৰ
bidyutor,বিদ্যুতৰ
inteleksuwelor,ইণ্টেলেকচুৱেলৰ
xaautolee,শাওঁতলী
nirdexe,নির্দেশে
helicopteroke,হেলিকপ্টাৰকে
dotalpara,দঁতালপাৰা
tripathi,ত্ৰিপাঠী
biswaxor,বিশ্বাসৰ
luturi,লুতুৰি
cloningor,ক্লোনিঙৰ
protibadkarikeijonok,প্ৰতিবাদকাৰীকেইজনক
nasau,নাচাওঁ
konthosilpigorakiloi,কণ্ঠশিল্পীগৰাকীলৈ
dukhonok,দুখনক
xumalhi,সোমালহি
dorong,দৰং
leena,লীনা
dingdongparar,দিংদংপাৰাৰ
fulkumar,ফুলকুমাৰ
panjabariloi,পাঞ্জাবাৰীলৈ
bartaman,বর্তমান
akhyanmulok,আখ্যানমূলক
ronuj,ৰনুজ
obhijantrikor,অভিযান্ত্রিকৰ
athabarit,আঠাবাৰীত
pai,পায়
dobabaxi,ডবাবাসী
khosrul,খসৰুল
tololoi,তললৈ
mohilaxokoloku,মহিলাসকলকো
xowolikrito,সৱলীকৃত
natyorupor,নাট্যৰূপৰ
gandorbol,গান্দৰবল
rugor,ৰোগৰ
bangkartur,বাংকাৰটোৰ
sunamit,চুনামিত
guworuwa,গুৱৰুৱা
xikhyaagurugorakir,শিক্ষাগুৰুগৰাকীৰ
buildingot,বিল্ডিঙত
hoigoi,হয়গৈ
sopkhon,শ্বপখন
jugazug,যোগাযোগ
kormoxareexomuhor,কৰ্মচাৰীসমূহৰ
protisthantuloi,প্রতিষ্ঠানটোলৈ
sengboruk,চেংবৰুক
napabo,নাপাব
motormahor,মটৰমাহৰ
tumalukok,তোমালোকক
nelot,নেলত
jikhon,যিখন
roxokuwor,ৰসকোঁৱৰ
ranikhet,ৰাণীখেত
xomosyabur,সমস্যাবোৰ
bhaskorbormon,ভাস্কৰবৰ্মন
raaye,ৰায়ে
swameeye,স্বামীয়ে
pahrai,পাহৰাই
putroxoho,পুত্রসহ
hemlok,হেমলক
toramair,তৰামাইৰ
xujugkon,সুযোগকণ
noit,নৈত
chiye,চিয়ে
protobad,প্ৰতবাদ
institutot,ইন্সটিটিউটত
hoyei,হৈয়েই
aalbida,আলবিদা
khandor,খণ্ডৰ
roxoke,ৰসকে
unnitokoronoke,উন্নীতকৰণকে
khyetror,ক্ষেত্ৰৰ
chanalote,চেনেলতে
bendtuwe,বেণ্ডটোৱে
xorkiboloi,সৰকিবলৈ
belusistanot,বেলুচিস্তানত
sthanantor,স্থানান্তৰ
xomprodayor,সম্প্ৰদায়ৰ
dewulor,দেউলৰ
tathyabhittit,তথ্যভিত্তিত
aaghator,আঘাতৰ
methoni,মেথনী
opoghati,অপঘাতী
upori,উপৰি
xour,সৌৰ
jajeemukhbakheer,জাঁজীমুখবাসীৰ
uru,উৰু
sodmowexi,ছদ্মৱেশী
modijeek,মোডীজীক
lilabarit,লীলাবাৰীত
kompanixomuhot,কোম্পানীসমূহত
rajpraxad,ৰাজপ্ৰাসাদ
bhosmivut,ভষ্মীভুত
protijugit,প্ৰতিযোগীত
kunba,কোনবা
barsokiya,বাৰচকীয়া
proyujonotkoy,প্ৰয়োজনতকৈ
upobhasatuk,উপভাষাটোক
aabkari,আবকাৰী
khool,খোল
xikhyokor,শিক্ষকৰ
semesteror,চেমিষ্টাৰৰ
bartamaan,বর্তমান
monote,মনতে
dhanxiri,ধনশিৰি
oujjwolyo,ঔজ্জ্বল্য
ekedhoronei,একেধৰণেই
monostotwomulok,মনস্তত্বমূলক
roxogyo,ৰসজ্ঞ
xunuwalgau,সোণোৱালগাঁও
satrawosthate,ছাত্রাৱস্থাতে
ingnish,ইংনিছ
prakritrikbhawei,প্ৰাকৃতিকভাৱেই
penduwakoi,পেন্দুৱাকৈ
dilehi,দিলেহি
sor,চর্
kafitolir,কাফিতলীৰ
porzobexok,পৰ্যবেশক
rongtur,ৰংটোৰ
lineot,লাইনত
mukhyomontrixokole,মুখ্যমন্ত্ৰীসকলে
kormosarir,কৰ্মচাৰীৰ
akaxbanit,আকাশবাণীত
byowosthaponau,ব্যৱস্থাপনাও
pasmuhurtote,পাছমুহূৰ্ততে
nokxalbadir,নক্সালবাদীৰ
banijyo,বাণিজ্য
upazukto,উপাযুক্ত
abhijugere,অভিযোগেৰে
nirvorxilvabe,নির্ভৰশীলভাৱে
chomok,চমক
himasolprodex,হিমাচলপ্ৰদেশ
tengnoupal,টেংনৌপাল
pranjol,প্ৰাঞ্জল
bohirajyoru,বহিঃৰাজ্যৰো
pimar,পিমাৰ
duipat,দুইপাত
broadband,ব্রডবেণ্ড
udwignotak,উদ্বিগ্নতাক
iarupori,ইয়াৰোপৰি
natvagor,নাটভাগৰ
protisthaakalore,প্রতিষ্ঠাকালৰে
kabyendra,কাব্যেন্দ্ৰ
uthaisil,উঠাইছিল
uponyax,উপন্যাস
surkeitarpora,চোৰকেইটাৰপৰা
bahna,বাহনা
nibharani,নিভাৰাণী
mojuror,মজুৰৰ
nisto,নিষ্ট
mukhkhonire,মুখখনিৰে
asombashire,অসমবাসীৰে
tai,টাই
usoroloi,ওচৰলৈ
xompurnoroope,সম্পূর্ণৰূপে
duii,দুই
bigyaaponor,বিজ্ঞাপনৰ
onusthanbilak,অনুষ্ঠানবিলাক
agrohohinotar,আগ্ৰহহীনতাৰ
phugte,ফোগটে
xompadokjonok,সম্পাদকজনক
kormosarixokololoi,কর্মচাৰীসকললৈ
urdhomukhi,উৰ্দ্ধমুখী
xongmisrone,সংমিশ্ৰনে
gundu,গুণ্ডু
harswomen,হাৰ্শ্বমেন
grohonzugyotak,গ্ৰহণযোগ্যতাক
atmate,আত্মাতে
kanaimara,কানাইমাৰা
mukoli,মুুকলি
natyokar,নাট্যকাৰ
chatrochatrixokol,ছাত্ৰছাত্ৰীসকল
pragjyotika,প্ৰাগজ্যোতিকা
mur,মূৰ
tokoswo,টকশ্ব
nidhi,নিধি
byoktixotta,ব্যক্তিসত্তা
karonote,কাৰণতে
tampakot,টাম্পাকত
damurabuwa,দামোৰাবোৱা
proxiddho,প্ৰসিদ্ধ
dondo,দন্দ
rastrokeikhon,ৰাষ্ট্রকেইখন
xudhat,সুধাত
swoheedjonor,শ্বহীদজনৰ
dwighat,দ্বিঘাত
subbarao,চুব্বাৰাও
kabyoputhikhon,কাব্যপুথিখন
maguri,মাগুৰি
debika,দেৱিকা
protibedonbooror,প্রতিবেদনবোৰৰ
nrityosilpigoraki,নৃত্যশিল্পীগৰাকী
dixehe,দিশেহে
bhoktibhabe,ভক্তিভাবে
ongxogron,অংশগ্ৰণ
xukhbilax,সুখবিলাস
lord,লৰ্ড
jonathan,জনাথান
kostokor,কষ্টকৰ
karjyaloyot,কাৰ্য্যালয়ত
pradhanmantrigorakik,প্রধানমন্ত্রীগৰাকীক
pothtuthe,পথটোতহে
tekhetxokolor,তেখেতসকলৰ
aabaxor,আবাসৰ
gomor,গমৰ
rinor,ঋণৰ
purbani,পূৰ্বাণী
borgoyat,বৰগঞাত
rajyakhonor,ৰাজ্যখনৰ
pant,পন্ট
protizugita,প্রতিযোগিতা
trailer,ট্রেইলৰ
nejib,নেজিব
raajnitik,ৰাজনীতিক
emilee,এমিলী
dehawoxan,দেহাৱসান
kormosareesomuhor,কৰ্মচাৰীসমূহৰ
botol,বটল
depression,ডিপ্রেছন
prufor,প্ৰুফৰ
nuwora,নোৱৰা
tamasai,তামাচাই
somok,চমক
hridospondonu,হৃদস্পন্দনো
nihoto,নিহত
kesote,কেছতে
kuxote,কোষতে
bhandarotu,ভাণ্ডাৰতো
bhask,ভাস্ক
nidiya,নিদিয়া
xatjoniya,সাতজনীয়া
tasnas,তচনচ
holir,হলিৰ
panbari,পানবাৰী
nilip,নিলিপ
xangbadikgorakeeye,সাংবাদিকগৰাকীয়ে
gronthoputhi,গ্ৰন্থপুথি
swasthyamantriloi,স্বাস্থ্যমন্ত্ৰীলৈ
xoudhor,সৌধৰ
eibarsun,এইবাৰচোন
biporeete,বিপৰীতে
bahonotei,বাহনতেই
lukobiswax,লোকবিশ্বাস
profesar,প্রফেছাৰ
xosibok,সচিবক
toranwinto,তৰান্বিন্ত
obat,অবাট
televisionot,টেলিভিশ্যনত
computerized,কম্পিউটাৰাইজড
tathyo,তথ্য
gronthoru,গ্ৰন্থৰো
bhogowanor,ভগৱানৰ
siphotot,ছিফটত
doware,ডৱাৰে
sorkarore,চৰকাৰৰে
anedhoronor,এনেধৰণৰ
taal,তাল
hoisenu,হৈছেনো
patisilhi,পাতিছিলহি
keji,কেজি
aekeijonei,এইকেইজনেই
xongsthapon,সংস্থাপন
baanijyo,বাণিজ্য
tigholghiloni,টিঘলঘিলনি
prodhanmontrir,প্রধানমন্ত্রীৰ
eyate,ইয়াতে
brohmoy,ব্ৰহ্মই
taai,টাই
mahfuz,মাহফুজ
adhyatmikotau,আধ্যাত্মিকতাও
jolovandaror,জলভাণ্ডাৰৰ
aankeitamaan,আনকেইটামান
protibedone,প্ৰতিবেদনে
perasaitor,পেৰাছাইটৰ
bikargrostasokole,বিকাৰগ্রস্তসকলে
matrivumitu,মাতৃভূমিতো
proyug,প্ৰয়োগ
