garvyabarobarach,गारव्याबरोबरच
sello,सेलू
kasawachya,कासवाच्या
pagari,पागरी
hiily,हिली
shrameekanchya,श्रमिकांच्या
tevadhe,तेवढे
ahamadabadmadhil,अहमदाबादमधील
afaganistanche,अफगाणिस्तानचे
bora,बोरा
naples,नेपल्स
dhyanchya,ध्यांच्या
bandhil,बांधिल
britainla,ब्रिटनला
taaz,ताज
pathbal,पाठबळ
potaditil,पोतडीतील
bhagach,भागाच
representation,रिप्रेझेन्टेशन
fasave,फसवे
kurn,कर्ण
gadyaho,गड्याहो
behekala,बेहेकला
aaptkalin,आपत्कालिन
hetoo,हेतु
electrikal,इलेक्ट्रिकल
shariph,शेरीफ
khatyavar,खात्यावर
chumbkasarkhich,चुंबकासारखीच
sanshayitatarfe,संशयितातर्फे
sanitary,सॅनिटरी
bitanagad,बितनगड
paddhtila,पद्धतीला
manjurche,मंजूरचे
ekda,एकदा
roohinee,रोहिणी
lakshya,लक्ष्य
britian,ब्रिटन
vadhu,वधू
avtarkaryachya,अवतारकार्याच्या
toopey,टोप
paartantryat,पारतंत्र्यात
vartamanpatrant,वर्तमानपत्रांत
aagali,आगळी
grah,ग्रह
thaw,ठाव
kutuhla,कुतुहला
kundlichya,कुंडलीच्या
anturkar,अंतूरकर
bhavjivna,भावजीवना
prakriyesati,प्रक्रियेसाठी
sade,साडे
yawit,यावीत
himalayatun,हिमालयातून
godaan,गोदान
karachila,कराचीला
hoobli,हुबळी
vastushantit,वास्तुशांतीत
gauda,गौडा
bhagvanta,भगवंता
boree,बोरी
asta,अस्त
natyagun,नाट्यगुण
suruvateecha,सुरुवातीचा
hampyakade,हंप्याकडे
pandharee,पांढरी
ichchitsthali,इच्छितस्थळी
miidiya,मीडिया
hely,हिली
mashinvar,मशिनवर
chalavava,चालवावा
pakistanane,पाकिस्तानने
dalalanchi,दलालांची
turungvasahi,तुरुंगवासही
sekandahun,सेकंदाहून
aashene,आशेने
chaloo,चालू
dharmiyanche,धर्मियांचे
imfala,इंफाळ
greetor,ग्रेटर
shivarayanni,शिवरायांनी
ilektikal,इलेक्ट्रिकल
dambagchya,दंबगच्या
piloo,पिलू
wai,वाई
tendulkaranni,तेंडुलकरांनी
choral,कोरल
yanchyavar,यांच्यावर
surti,सुरती
aandolanahun,आंदोलनाहून
yethech,येथेच
meraa,मेरू
elkunchvar,एलकुंचवार
eran,ईरान
padnyacha,पाडण्याचा
kaarnibhut,कारणीभुत
greenvich,ग्रीनविच
gavgada,गावगाडा
nidhananne,निधनांने
detanahi,देतानाही
manatal,मनातलं
tukdit,तुकडीत
jirane,जिरणे
vatasaru,वाटसरू
yashasathi,यशासाठी
ranguchi,रंगुची
madhumilanasathiche,मधुमीलनासाठीचे
najikchya,नजीकच्या
behren,बहरैन
charkha,चरखा
taaji,ताजी
mandiranpaiki,मंदिरांपैकी
toranaa,तोरणा
ramaqrisna,रामकृष्ण
nagarachi,नगराची
sheeksahanawar,शिक्षणावर
telescopic,टेलिस्कोपिक
prabhutv,प्रभुत्व
denanyanchi,देणाऱ्यांची
agincourt,अॅगिनकोर्ट
vidyutmargachya,विद्युतमार्गाच्या
treliyat,ट्रेलियात
sahishnuvadi,सहिष्णूवादी
jagnyachya,जगण्याच्या
tookugava,तोकुगावा
meter,मीटर
mulakhateencha,मुलाखतींचा
banyappala,बन्याप्पाला
banlyamule,बनल्यामुळे
darmyancha,दरम्यानचा
harne,हरणे
qapoor,कपूर
khalgyat,खळग्यात
suda,सुधा
guntalo,गुंतलो
haneymaan,हनिमून
kwericha,क्वेरिचा
dhanika,धनिका
ajayasathi,अजयासाठी
ekdach,एकदाच
pitara,पीटर
prayogamadhye,प्रयोगामध्ये
vadhunehi,वधूनेही
jyotiling,ज्योतिलिंग
telescopic,टेलिस्कोपीक
naik,नाईक
australiyamadhyehi,ऑस्ट्रेलियामध्येही
paramparahi,परंपराही
seli,शेली
nimulte,निमुळते
chadhavu,चढवू
panala,पणाला
shikshanahi,शिक्षणही
sanshodhakala,संशोधकाला
hiine,हीने
dhranahi,धरणही
mandirat,मंदिरात
patelalach,पटेललाच
pudhachya,पुढच्या
ratibane,रतीबाने
zeck,झेक
dushkarma,दुष्कर्म
ujbeqistan,उझबेकिस्तान
lekhanvar,लेखांवर
purvjanchya,पूर्वजांच्या
razasthana,राजस्थान
sel,सेल
jodaakshar,जोडाक्षर
kshatee,क्षती
dharmiyanna,धर्मियांना
qorala,कोरल
peeters,पीटर्स
wireless,वायरलेस
havda,हावडा
jankidevincha,जानकीदेवींचा
jadanyachi,जडण्याची
yevala,येवला
nagachya,नागाच्या
malachya,मालाच्या
udyogbhavan,उद्योगभवन
poovammala,पूवाम्माला
kasaratiche,कसरतीचे
vyvasthapanache,व्यवस्थापनाचे
gaj,गज
rajput,रजपूत
vaparit,वापरीत
hindusthani,हिंदुस्थानी
shailesh,शैलेश
himvadalanantarahi,हिमवादळानंतरही
samjutdari,समजुतदारी
poojananantar,पूजनानंतर
damyancha,दरम्यानचा
bhandane,भांडणे
darvelepramane,दरवेळेप्रमाणे
swarichya,स्वारीच्या
turizm,टूरिझम
jia,झिया
ujhabekistan,उझबेकिस्तान
fandachi,फंडाची
bhookampachee,भूकंपाची
gratar,ग्रेटर
vargvareet,वर्गवारीत
parabhavamule,पराभवामुळे
liancemadhye,लायन्समध्ये
ashti,आष्टी
bhotikshastragya,भौतिकशास्त्रज्ञ
samipala,समीपाला
etka,एतका
dharnachya,धरणाच्या
chhayapratinche,छायाप्रतींचे
patavoon,पटवून
aale,आळे
jaywardhane,जयवर्धने
bheteemule,भेटीमुळे
pinjare,पिंजरे
khandobane,खंडोबाने
vartamanpatre,वर्तमानपत्रे
brahmanach,ब्राह्मणच
shambharava,शंभरावा
vaparalee,वापरली
vigyanaacha,विज्ञानाचा
sutacha,सुताचा
kolmbi,कोळंबी
dhoranala,धोरणाला
jayachany,जायचंय
marathitali,मराठीतली
ankalikar,अंकलीकर
mandire,मंदिरे
karnaarya,करणार्या
manikgarh,माणिकगड
skeeting,स्केटिंग
chandi,चंडी
shraddhanvar,श्रद्धांवर
siddhantache,सिद्धांताचे
baghaavee,बघावी
phasli,फसली
ufada,उफाडा
sherpa,शेर्पा
kumaar,कुमार
electromagnetic,इलेक्ट्रोमॅग्नेटीक
galoon,गाळून
sambhandhateel,संबंधातील
hehi,हेही
povell,पॉवेल
lokpriyatevar,लोकप्रियतेवर
vikasmandalachya,विकासमंडळाच्या
purvjanni,पूर्वजांनी
terna,तेरणा
rakhrakheet,रखरखीत
vaparahi,वापरही
hasare,हसरे
greet,ग्रेट
sardaranchya,सरदारांच्या
kaheka,काहेका
pudhacha,पुढचा
srimannarayan,श्रीमन्नारायण
top,टोप
sundarichya,सुंदरीच्या
ingrajankadoon,इंग्रजांकडून
praptikar,प्राप्तिकर
nivedika,निवेदिका
spardhaparikshantun,स्पर्धापरीक्षांतून
fasve,फसवे
jaanvel,जाणवेल
britanala,ब्रिटनला
guntavile,गुंतविले
lajocha,लाजोचा
aanandrao,आनंदराव
hoobdi,हुबळी
deencharya,दिनचर्या
policidharkala,पॉलिसीधारकाला
sudhagad,सुधागड
piiter,पीटर
karyavah,कार्यवाह
rashiyachee,रशियाची
smruti,स्मृति
pehalvananshi,पेहलवानांशी
meedikal,मेडिकल
vikat,विकत
nondipudhe,नोंदीपुढे
rude,रूढ
ahemdabadche,अहमदाबादचे
mixedmadhye,मिक्सडमध्ये
kamavatat,कमावतात
vatene,वाटेने
vidnyanatil,विज्ञानातील
dahelkar,दहेलकर
kalela,कलेला
baithaka,बैठका
solache,सोलचे
katadeeche,कातडीचे
bhidbhad,भीडभाड
maharathinche,महारथींचे
shyamalabaimbarobar,श्यामलाबाईंबरोबर
vartamanpatrache,वर्तमानपत्राचे
medghaat,मेळघाट
kauravaniti,कौरवनिती
pandhari,पांढरी
swanubhavi,स्वानुभवी
sarvane,सर्वाने
rashtriyagit,राष्ट्रीयगीत
screw,स्क्रू
ajitsingh,अजितसिंग
socratees,सॉक्रेटिस
vijakampanyanchya,वीजकंपन्यांच्या
paddhatichya,पध्दतीच्या
suticha,सुटीचा
camp,कँप
maasemarila,मासेमारीला
sambhalava,सांभाळावा
dhoran,धोरण
saambur,सांबर
sankatatun,संकटातून
murtikalechi,मूर्तिकलेची
khatyachya,खात्याच्या
prayogatoon,प्रयोगातून
mybolikarana,मायबोलीकराना
varshantun,वर्षांतून
bhuvneshwarla,भुवनेश्वरला
hyanchyavar,ह्यांच्यावर
steediam,स्टेडियम
jannah,जन्नाह
sadyanche,साड्यांचे
ghare,घरे
sutteecha,सुट्टीचा
mayaqro,मायक्रो
ghusinge,घुसिंगे
mishneri,मिशनरी
bollywooduch,बॉलिवुडच
daramyanacha,दरम्यानचा
nirnaya,निर्णय
musolini,मुसोलिनी
davee,दवे
aage,आगे
antimtah,अंतिमतः
sasoone,सासूने
paddhtivar,पद्धतीवर
maagnya,मागण्या
jodarstyanvar,जोडरस्त्यांवर
viknyacha,विकण्याचा
honrav,होनराव
turungavasachee,तुरुंगवासाची
vaparateel,वापरातील
petr,पेत्र
moorti,मूर्ति
salag,सलग
yachahi,याचाही
sansaarachya,संसाराच्या
ujjaval,उज्ज्वल
kulladachi,कुल्लडची
basahebanchya,बासाहेबांच्या
bhatye,भाट्ये
pravara,प्रवरा
daayree,डायरी
kutumbe,कुटूंबे
devasthanachi,देवस्थानाची
tutakyafutakya,तुटक्याफुटक्या
vyajdarane,व्याजदराने
holenarasipur,होळेनरसीपूर
polees,पोलीस
vyavasthet,व्यवस्थेत
jaaneevene,जाणिवेने
russiachya,रशियाच्या
kasvanpramane,कासवांप्रमाणे
vaparachi,वापराची
yeieen,येईन
shitgruhat,शीतगृहात
mailee,मेली
prakarcha,प्रकारचा
soorya,सूर्या
vidnyanache,विज्ञानाचे
vigyanamadhye,विज्ञानामध्ये
anekavachan,अनेकवचन
sarasar,सारासार
gharchyakadun,घरच्याकडून
zeson,जेसन
bhetee,भेटी
central,सेन्ट्रल
konataach,कोणताच
bandhanaryane,बांधणाऱ्याने
sahayane,सहायाने
imtiyazchya,इम्तियाझच्या
nambar,नंबर
svitjarland,स्वित्झर्लंड
vishayavarache,विषयावरचे
moryankade,मोऱ्यांकडे
rikama,रिकामा
majjarajju,मज्जारज्जू
vigyanachey,विज्ञानाचे
adhyakshanchya,अध्यक्षांच्या
sansaratil,संसारातील
sahayyakanchya,सहाय्यकांच्या
garretti,गॅरेटी
fulpakharachi,फुलपाखराची
paddhtipramane,पद्धतीप्रमाणे
chandicha,चांदीचा
laaus,लाओस
sun,सन
biibii,बीबी
yashasaathi,यशासाठी
khadde,खड्डे
nagachi,नागाची
buddhachyahi,बुद्धाच्याही
adhipatee,अधिपती
manjula,मंजुला
lekhi,लेखी
sheekshanaachya,शिक्षणाच्या
drishyat,दृश्यात
ringsmadhye,रिंग्समध्ये
brahmanannee,ब्राह्मणांनी
aavat,आवत
britishakade,ब्रिटिशाकडे
nasiruddinchya,नसीरुद्दीनच्या
rohini,रोहिणी
tethparyant,तेथपर्यंत
pudham,पुढं
rashimegh,राशीमेघ
masolini,मुसोलिनी
peaters,पीटर्स
jahagirchi,जहागिरीची
dongarranganmadhye,डोंगररांगांमध्ये
suryoday,सूर्योदय
thalap,थळप
darwincha,डार्विनचा
kantratich,कंत्राटीच
fulpakhrachee,फुलपाखराची
carthegian,कार्थेजियन
mosanbi,मोसंबी
turungavasahi,तुरुंगवासही
rasmandala,रासमंडळा
shallum,शल्लूम
vilakha,विळखा
mayakro,मायक्रो
waurner,वॉर्नर
parvatarajicha,पर्वतराजीचा
tukaditil,तुकडीतील
prakaracha,प्रकाराचा
hardik,हार्दिक
lallapura,लल्लापुरा
tyanchyaparyant,त्यांच्यापर्यन्त
sampavata,संपवता
takanara,टाकणारा
raichurkadoon,रायचूरकडून
shadoochi,शाडूची
blaka,ब्लॉक
hindupadpatshahi,हिंदुपदपातशाही
yashh,यश
menduchi,मेंदूची
boolet,बुलेट
heemalay,हिमालय
sambar,सांबर
idgar,एडगर
thopvoon,थोपवून
mehanat,मेहनत
basaleli,बसलेली
studi,स्टडी
mardana,मर्दाना
corel,कोरल
janavar,जनावर
vadhavili,वाढविली
sailor,सेलर
drushtin,दृष्टीनं
kapur,कपूर
sardarankade,सरदारांकडे
shrikrishan,श्रीकृष्ण
vandhya,वंध्या
saghantil,सघांतील
samashitoshn,समशीतोष्ण
childrens,चिल्ड्रन्स
aanleli,आणलेली
jansangharshachya,जनसंघर्षच्या
malharee,मल्हारी
anteemtah,अंतिमतः
aayam,आयाम
zarsee,जर्सी
bhetees,भेटीस
dweshperani,द्वेषपेरणी
vahtukmantri,वाहतूकमंत्री
rinchin,रिनचीन
ghadge,घाडगे
kapaar,कपूर
shivrayanche,शिवरायांचे
abjeekt,ऑब्जेक्ट
ponwar,पोंवार
evadhich,एवढीच
mhatobachi,म्हातोबाची
mandiratoon,मंदिरातून
aayarish,आयरिश
falpeek,फळपीक
grait,ग्रेट
sahcharinee,सहचारिणी
rupchandani,रूपचंदानी
missionary,मिशनरी
padachyut,पदच्युत
shikshanatoon,शिक्षणातून
muka,मुका
callulator,कॅल्युलेटर
loksabheney,लोकसभेने
vihirit,विहीरीत
tyanehi,त्यानेही
venyanchech,वेण्यांचेच
lashkar,लष्कर
trikutakadun,त्रिकूटाकडून
darshavtat,दर्शवतात
hartalikecha,हरतालिकेचा
bankatlalane,बंकटलालाने
sansadeey,संसदीय
shrikrishnacha,श्रीकृष्णाचा
vibhagachya,विभागाच्या
wireelais,वायरलेस
hilsha,हिल्स
pehelwani,पेहेलवानी
milavinare,मिळविणारे
yethil,येथिल
balakm,बालकं
shastradeep,शस्त्रदीप
gurutvakarshanavar,गुरूत्वाकर्षणावर
ahmedabadmadhil,अहमदाबादमधील
causevay,कासवे
paryayachihi,पर्यायाचीही
karacheet,कराचीत
daada,दादा
vadyacha,वाद्याचा
katadeechya,कातडीच्या
jamindar,जामीनदार
velasline,वेलस्लीने
dusanyache,दुसऱ्याचे
dusaryanchya,दुसऱ्यांच्या
pavsalayanchya,पावसाळयांच्या
midvatay,मिळवते
bramhanach,ब्राह्मणच
gaish,गॅस
kitakshastrache,कीटकशास्त्राचे
sansarasathi,संसारासाठी
muddeaaplyala,मुद्देआपल्याला
tup,तूप
tahasila,तहसील
rashiyane,रशियाने
bhagavanta,भगवंता
maidananchee,मैदानांची
rashiyamadhye,रशियामध्ये
rajyabhishek,राज्याभिषेक
chhatrisainik,छत्रीसैनिक
sandeshakek,संदेशकेक
gothat,गोठात
menduparyant,मेंदूपर्यंत
dharanahee,धरणही
his,हीस
anale,आणले
loksabhevar,लोकसभेवर
mankaryanchya,मानकऱ्यांच्या
dajeekaka,दाजीकाका
dharmiyana,धर्मियांना
nash,नाश
aavratihee,आवृत्तीही
supikata,सुपिकता
sambadhacha,संबंधाचा
tournanmentmadhye,टूर्नांमेंटमध्ये
damdar,दमदार
sattechya,सत्तेच्या
aashti,आष्टी
osarvira,ओसरविरा
tonga,टोंगा
taknari,टाकणारी
naagaanchi,नागांची
sajook,साजूक
mangalvedekar,मंगळवेढेकर
shubham,शुभम
bhoottoo,भुट्टो
greetar,ग्रेटर
vignyanavishayak,विज्ञानविषयक
prakriyevar,प्रक्रियेवर
kasii,काशी
trishul,त्रिशूल
janmakundalimadhye,जन्मकुंडलीमध्ये
dandniy,दंडनीय
mediqal,मेडिकल
sadgurubhakti,सद्गुरूभक्ती
karit,करीत
napoleeon,नेपोलियन
myanmaarmadheel,म्यानमारमधील
kasht,कष्ट
kuran,कुरान
blac,ब्लॉक
gunjam,गुंजाम
holakarane,होळकराने
paddhateecha,पध्दतीचा
paddhateepramane,पद्धतीप्रमाणे
pruthvivarachya,पृथ्वीवरच्या
kubadee,कुबडी
jamshedpur,जमशेदपूर
coorul,कोरल
qansar,कॅन्सर
pranimatranshi,प्राणिमात्रांशी
khishanusar,खिशानुसार
phalninantar,फाळणीनंतर
kasavachee,कासवाची
olandat,ओलांडत
mandiratun,मंदिरातून
savalitoon,सावलीतून
shupara,सुपर
maganyacha,मागण्याचा
poleeche,पोळीचे
galun,गाळून
karamanukichi,करमणुकीची
vilhelm,विल्हेल्म
footpathvaril,फुटपाथवरील
buddhache,बुद्धाचे
khambirpane,खंबीरपणे
daphale,डफळे
san,सन
vishanoojanya,विषाणूजन्य
heecha,हीचा
tirke,तिरके
fi,फी
sabhasad,सभासद
jaiswal,जयस्वाल
jamsheedpur,जमशेदपूर
vitanchi,विटांची
sambhav,समभाव
mantropadesh,मंत्रोपदेश
jerdon,जेर्डन
adilshehachya,आदिलशहाच्या
chitalsar,चितळसर
kotee,कोटी
konamapakache,कोनमापकाचे
groop,ग्रूप
vyavasthemadhye,व्यवस्थेमध्ये
qumaar,कुमार
bhavani,भवानी
midtaach,मिळताच
jonethan,जोनाथन
surya,सूर्या
thewanyakade,ठेवण्याकडे
tangtayat,टांगतायत
dhavet,द्यावेत
budavalat,बुडवलात
from,फ्रॉम
nakpuditoon,नाकपुडीतून
kris,ख्रिस
dyawet,द्यावेत
nehmipramane,नेहमीप्रमाणे
dhorane,धोरणे
tsarevich,त्सरेविच
sammelanadhyakshy,संमेलनाध्यक्ष
door,दोर
paddhateencha,पद्धतींचा
tapmanacha,तापमानाचा
socretis,सॉक्रेटिस
aacharekar,आचरेकर
mudashi,मुळशी
seyrpa,शेर्पा
portugeseanche,पोर्तुगीजांचे
stedeeyam,स्टेडियम
machiche,माचीचे
mahaprasad,महाप्रसाद
july,जुलै
choribarobarach,चोरीबरोबरच
alpsankhyak,अल्पसंख्यक
nelavi,नेळवी
rohiini,रोहिणी
patavun,पटवून
bhivbandar,भिवबंदर
bayakapramane,बायकाप्रमाणे
aanavayache,आणवयाचे
tamboos,तांबूस
rakesh,राकेश
eeleectrical,इलेक्ट्रिकल
jojheph,जोझेफ
apprakaranviruddha,अपप्रकारांविरुद्ध
pahayaladekhil,पाहायलादेखील
shitoo,शितू
yetheych,येथेच
lekhanchya,लेखांच्या
aushadhane,औषधाने
switjarland,स्वित्झर्लंड
zestmoney,झेस्टमनी
kamalnayan,कमलनयन
hotelbhovati,हॉटेलभोवती
vinapan,विपणन
jalgaonchya,जळगावच्या
vatan,वाटण
vyayamache,व्यायामाचे
dabyasathihi,डब्यासाठीही
trialmadhun,ट्रायलमधून
sarvangsundar,सर्वांगसुंदर
swaryanna,स्वाऱ्यांना
farfatat,फरफटत
varasdarachahi,वारसदाराचाही
mahadange,महादंगे
rajabhau,राजाभाऊ
qebab,कबाब
karyakartyansaathi,कार्यकर्त्यांसाठी
kai,के
katheela,कठीला
shami,शमी
noaeda,नोएडा
malmal,मलमल
nalit,नळीत
eknathannee,एकनाथांनी
yeis,यश
antarctica,अंटार्क्टिका
pauraneek,पौराणीक
bhavanichya,भवानीच्या
februvaril,फेब्रुवारील
hagvaniche,हगवणीचे
valte,वाळते
bandhkamasathidekhil,बांधकामासाठीदेखील
greecemadhil,ग्रीसमधील
sabhasadanchya,सभासदांच्या
lokaankadey,लोकांकडे
zersee,जर्सी
potti,पोट्टी
bhagvantaala,भगवंताला
vaparu,वापरू
jundale,जुंदळे
russiala,रशियाला
moruchee,मोरूची
balakadoo,बाळकडू
geleli,गेलेली
goopta,गुप्ता
phrom,फ्रॉम
shrikrishna,श्रीकृष्ण
pairis,पॅरिस
phooji,फुजी
pakisthanchi,पाकिस्तानची
chukoon,चुकून
zopala,झोपाळा
bheetee,भीती
andersonla,अँडरसनला
sasucha,सासूचा
paarv,पूर्व
dawjekar,डावजेकर
sanskrutvar,संस्कृतवर
johar,जोहार
nakaloon,नकळून
tapamanateel,तापमानातील
meetee,मेटे
khadda,खड्डा
pachu,पाचू
stokechee,स्टोकची
sala,साला
virodhkanni,विरोधकांनी
utkarshanchi,उत्कर्षांची
mihir,मिहीर
darmyanchya,दरम्यानच्या
malul,मलूल
dasaryala,दसऱ्याला
koral,कोरल
loksabhene,लोकसभेने
vidarbhatil,विदर्भातील
mycroo,मायक्रो
kardote,करदोटे
zapatyanam,झपाट्यानं
pharede,फॅरेडे
surati,सुरती
taja,ताज
aajubajula,आजूबाजूला
pairish,पॅरिस
narayangad,नारायणगड
niytichya,नियतीच्या
puraskaransathiche,पुरस्कारांसाठीचे
sampavalee,संपवली
reshmachya,रेशमाच्या
vicharal,विचारल
olandun,ओलांडून
panchshil,पंचशील
chashma,चष्मा
khadyapadartha,खाद्यपदार्थ
prayoganchya,प्रयोगांच्या
jesan,जेसन
margardarshan,मार्गर्दर्शन
dharnat,धरणात
naganche,नागांचे
aaine,आईने
tevdhi,तेवढी
poleeo,पोलिओ
hilly,हिली
sadavartenchi,सदावर्तेंची
bhikshesathee,भिक्षेसाठी
nirnayanchi,निर्णयांची
vapate,वापटे
mohimesathi,मोहिमेसाठी
rohiinee,रोहिणी
dhoranat,धोरणांत
aalmagir,आलमगीर
greter,ग्रेटर
shikshanvyavasthetil,शिक्षणव्यवस्थेतील
saputara,सापुतारा
alpasankhyaka,अल्पसंख्याक
singchy,सिंगच्या
aarkhadyatil,आरखड्यातील
damalekadun,दामलेकडून
paddhti,पद्धती
ahirrao,अहिरराव
buttar,बटर
bajarangee,बजरंगी
hee,ही
palichya,पाळीच्या
laukikachya,लौकीकाच्या
niryaticha,निर्यातीचा
samalochan,समालोचन
dongarranget,डोंगररांगेत
naika,नाईक
vastumadhye,वस्तूमध्ये
swapnivihar,स्वप्निविहार
raktaichya,रक्ताईच्या
adthalyanvar,अडथळ्यांवर
fasvun,फसवून
shikshanashi,शिक्षणाशी
file,फाईल
rahteel,राहतील
faiyaaz,फैयाज
sambhandhavar,संबंधावर
suvyavasthesathi,सुव्यवस्थेसाठी
hadasar,हडसर
pauveel,पॉवेल
jonathan,जोनाथन
kadyansah,कड्यांसह
tantradnyanamule,तंत्रज्ञानामुळे
decemberla,डिसेंबरला
abhavgrastatet,अभावग्रस्ततेत
mithake,मिथके
pinyache,पिण्याचे
tonee,टोनी
