pathavi,पाठवी
shivapratishthaanachee,शिवप्रतिष्ठानची
vij,वीज
paryavekshak,पर्यवेक्षक
narayan,नारायण
achook,अचुक
satkarm,सत्कर्म
los,लॉस
yoonuus,युनूस
jaaniva,जाणीवा
jijabainna,जिजाबाईंना
nakshalwaad,नक्षलवाद
svachchataagruhe,स्वच्छतागृहे
rudhinmadhe,रूढींमध्ये
kapurchya,कपूरच्या
dalaateel,दलातील
chaibasa,चैबासा
stutya,स्तुत्य
aamlapittaache,आम्लपित्ताचे
basow,बसोव
hitalarachya,हिटलरच्या
kaltanee,कलाटणी
paishansaathi,पैशांसाठी
warshabharaachyaa,वर्षभराच्या
tilanjali,तिलांजली
pulajawal,पुलाजवळ
dinakramaamule,दिनक्रमामुळे
palale,पळाले
undarson,अँडरसन
vibhagache,विभागाचे
khandobach,खंडोबाचं
utpaadanaanmadhye,उत्पादनांमध्ये
mahaasattaa,महासत्ता
meetarmadhye,मीटरमध्ये
utsavateel,उत्सवातील
rajesh,राजेश
katadeecha,कातडीचा
aathawalyaasaarakhaa,आठवल्यासारखा
pachayla,पचायला
paishaasaathee,पैशासाठी
dusaryachee,दुसऱ्याची
jo,जो
vibhagaavar,विभागावर
sangneamule,सांगण्यामुळे
pathbadavar,पाठबळावर
suchana,सुचना
mohimedaramyan,मोहिमेदरम्यान
matee,मेट
udya,उद्या
nachvat,नाचवत
dakaghar,डाकघर
otoon,ओतून
miqee,मिकी
prayoganantar,प्रयोगानंतर
pathbalavar,पाठबळावर
zankaarlel,झंकारलेलं
patan,पाटण
satkar,सत्कार
paklee,पाकळी
controls,कन्ट्रोल्स
quick,क्विक
sambandhanvishyeechea,संबंधांविषयीच्या
dawood,दाऊद
moore,मोरे
rajanvirodhat,राजांविरोधात
reach,रीच
rilif,रिलीफ
baabhlichi,बाभळीची
yanchyamadhye,यांच्यामध्ये
graham,ग्रॅहम
sunavale,सुनावले
rajasthanatoon,राजस्थानातून
fiid,फीड
pasha,पाशा
vahtukeechee,वाहतुकीची
kharval,खरवळ
satarave,सतरावे
aaropeemvirudha,आरोपीमविरुद्ध
chinchwad,चिंचवड
dandvate,दंडवते
lawyer,लॉयर
chhata,छटा
bishnupur,विष्णुपुर
raajaanwirodhaat,राजांविरोधात
pramukhant,प्रमुखांत
traqing,ट्रॅकिंग
jamirmadhye,जमीरमध्ये
sopaareananter,सोपाऱ्यानंतर
barbaad,बरबाद
rokhala,रोखला
pitali,पितळी
aajamitis,आजमितीस
kripa,कृपा
miikee,मिकी
shetkareancheababat,शेतकऱ्यांच्याबाबत
khasabag,खासबाग
paddhticha,पद्धतीचा
calhoun,कॅलहौन
dhwaniche,ध्वनीचे
sanskaracha,संस्काराचा
ghatasthapana,घटस्थापना
bhagwantache,भगवंताचे
bhooprushtaakhaali,भूपृष्ठाखाली
shivasainikaanviruddha,शिवसैनिकांविरुद्ध
suranchi,सुरांची
maahaamargachee,महामार्गाची
rakhadalaa,रखडला
vebsaitsvirodhaat,वेबसाइट्सविरोधात
shaw,शॉ
tamalvadit,तामलवाडीत
sambandhachya,संबंधाच्या
falandaajeechee,फलंदाजीची
navnavin,नवनवीन
aajmitis,आजमितीस
suraksheche,सुरक्षेचे
barobarinech,बरोबरीनेच
taratareet,तरतरीत
rugnaalayaasandarbhaat,रुग्णालयासंदर्भात
tapmanavar,तापमानावर
kaarvaaechee,कारवाईची
ayoowa,आयोवा
bhushan,भूषण
wajlyaapaasoon,वाजल्यापासून
sinha,सिन्हा
gulmarg,गुलमर्ग
potnivadnukeesatheechee,पोटनिवडणुकीसाठीची
baltimore,बाल्टिमोर
aadi,आदी
behere,बेहरे
molina,मॉलिना
shail,शेल
agra,अग्र
basawava,बसवावा
silvasa,सिल्व्हासा
andhkarmay,अंधकारमय
trenton,ट्रेंटन
aarakshanaavar,आरक्षणावर
janawaranchi,जनावरांची
manjoor,मंजुर
enzyme,एंझाईम
prakrnanaahi,प्रकरणांनाही
majbuteekaran,मजबुतीकरण
mosley,मॉस्ले
chini,चिनी
solanki,सोळंकी
masemarivar,मासेमारीवर
vaparata,वापरता
prasuti,प्रसूति
mandiravishayeechea,मंदिराविषयीच्या
milion,मिलियन
mulansathi,मुलांसाठी
naukar,नोकर
busgaadyaanmadhye,बसगाड्यांमध्ये
yanchyapeksha,यांच्यापेक्षा
ranichya,राणीच्या
changalach,चांगलाच
putta,पुट्टा
taatkal,तात्काळ
thamabai,ठमाबाई
thecharsobat,थॅचरसोबत
halat,हलत
beshuddhpanaamule,बेशुद्धपणामुळे
lekhateel,लेखातील
roonii,रूनी
kalar,कलर
prayogatil,प्रयोगातील
poole,पूल
aashevar,आशेवर
joq,जॉक
bahineechyaa,बहिणीच्या
ashahee,अशाही
pudukkottai,पुदुकोट्टाई
prashanansaathee,प्रश्नांसाठी
raykar,रायकर
bhookampane,भूकंपाने
jabalpur,जबलपूर
aagekooch,आगेकूच
upyogi,उपयोगी
madar,मदर
pathavnyas,पाठवण्यास
ayoova,आयोवा
groundvrch,ग्राऊंडवरचं
reghaanchya,रेघांच्या
bronkaytis,ब्राँकायटिस
balakanchee,बालकांची
boardache,बोर्डाचे
vaganook,वागणूक
bahinichya,बहिणीच्या
aasaram,आसाराम
mohimecha,मोहिमेचा
chukli,चुकली
agdi,अगदी
hiropanti,हिरोपनती
chembond,चेंबॉण्ड
magdum,मगदूम
suvarnayog,सुवर्णयुग
aarakhade,आराखडे
lavanyasathee,लावण्यासाठी
paddhatee,पध्दती
tukadilaa,तुकडीला
chadhaayalaa,चढायला
er,इयर
sanad,सनद
sheareemadhye,शेअरीमध्ये
aaikadun,आईकडून
prashnaanmule,प्रश्नांमुळे
matadaaraalaa,मतदाराला
rebipoor,रॅबीपूर
bassthanakawar,बसस्थानकावर
pinaareanvirodhat,पिणाऱ्यांविरोधात
vebasaaeetsanaahee,वेबसाईट्सनाही
shetitoon,शेतीतून
renakoot,रेनकोट
ghadavate,घडवते
lohatney,लोहाटने
pratisthancha,प्रतिष्ठानचा
kashtachi,कष्टाची
michael,मिशेल
asalelee,असलेली
sansthene,संस्थेने
frisco,फ्रिस्को
pranahi,प्राणही
sabhatyag,सभात्याग
pramanech,प्रमाणेच
bhadakale,भडकले
dart,डर्ट
andarasana,अँडरसन
tollnaka,टोलनाका
tewari,तिवारी
baavalaan,बावलान
apuryaa,अपुर्या
gaalaavar,गालावर
haayalaait,हायलाइट
taliban,तालिबान
skorpio,स्कॉर्पिओ
madagaskara,मादागास्कर
rapids,रॅपिड्स
tantradnyane,तंत्रज्ञाने
zharkhand,झारखंड
havalnnache,हावळण्णाचे
kartoy,करतोय
euclid,युक्लिड
rugnaavar,रुग्णावर
paso,पासो
patriket,पत्रिकेत
vinita,विनीता
tut,तत्
lakshanancha,लक्षणांचा
reshepaleekadoon,रेषेपलीकडून
hisar,हैसर
foundationchya,फाऊंडेशनच्या
akolekaransathi,अकोलेकरांसाठी
tyanech,त्यानेच
merta,मेरटा
swaricha,स्वारीचा
upv,यूपीव्ही
prachin,प्राचिन
englandmadheel,इंग्लंडमधील
raashtrapatinna,राष्ट्रपतींना
mooth,मूठ
sobteene,सोबतीने
vyaap,व्याप
sukalee,सुकली
konfarasasaathee,कॉन्फरससाठी
itaraannaahi,इतरांनाही
potnivadnukaanmadhe,पोटनिवडणुकांमधे
hetler,हिटलर
troy,ट्रॉय
paakishtan,पाकिस्तान
veej,वीज
vyavasthela,व्यवस्थेला
jaltana,जळताना
khilkhile,खिळखिळे
daptarche,दप्तरचे
sivasagar,सिवासागर
jaagrukta,जागरुकता
bhaginee,भगिनी
treesi,ट्रेसी
himalayachya,हिमालयाच्या
chalalay,चाललाय
ahemadabadla,अहमदाबादला
lanpaasachea,लंपासच्या
yaanchyaasamorachyaa,यांच्यासमोरच्या
dombivaleechyaa,डोंबिवलीच्या
mangan,मंगण
janawarachya,जनावराच्या
karavili,करविली
barker,बेकर
leach,लिच
chakrivadalacha,चक्रीवादळाचा
cook,कुक
kamatil,कामातील
vibhagashee,विभागाशी
chitrapatsrushti,चित्रपटसृष्टी
tharavile,ठरविले
vyavasthapanasathi,व्यवस्थापनासाठी
toophu,टोफू
kline,क्लाइन
navanaveen,नवनवीन
amroha,अमरोहा
must,मस्ट
beetal,बीटल
ghasaralee,घसरली
maandkey,मांडके
murteekarankadun,मूर्तिकारांकडून
javanankadunahee,जवानांकडूनही
dfrlche,डीएफआरएलचे
shikshanaabaddalachyaa,शिक्षणाबद्दलच्या
neil,नेईल
male,मेल
aatmdrushteeche,आत्मदृष्टीचे
samaarik,सामारिक
dalalanna,दलालांना
moresby,मोरेस्बी
sardaranni,सरदारांनी
parna,पर्ण
budhanche,बुद्धांचे
prashnabaabat,प्रश्नाबाबत
kollam,कोलम
premalpana,प्रेमळपणा
jaaminaasaathee,जामिनासाठी
yaprakarchya,याप्रकारच्या
savara,सावर
tithehi,तिथेही
ovalanee,ओवाळणी
swareecha,स्वारीचा
yenyasandarbhaatahee,येण्यासंदर्भातही
paristhitichi,परिस्थितीची
dental,डेंटल
karvaadh,करवाढ
dhulai,धुलाई
koparyaat,कोपऱ्यात
durgavansh,दुर्गावंश
shaytkreamul,शेतकऱ्यामुळं
atlaantikmdhe,अटलांटिकमध्ये
sankatancha,संकटांचा
asadhy,असाध्य
janmtat,जमतात
porwal,पोरवाल
vikaaskame,विकासकामे
rogers,रॉजर
sadarachee,सदरची
karakhandar,कारखानदार
laksha,लक्ष
sanee,सनी
parvachya,पर्वाचे
dalbii,डॉल्बी
dangey,दंगे
asalo,असलो
yasee,यासी
paathavate,पाठवते
prasarmadhyamachaa,प्रसारमाध्यमाचा
praveshacha,प्रवेशाचा
mhanalet,म्हणालेत
shivarayanchi,शिवरायांची
svarat,स्वरात
lim,लिम
mirabai,मीराबाई
vance,वान्स
deevatyanna,दिवट्यांना
rugnavar,रुग्णावर
karaale,कराळे
khobanee,खोबणी
sonawane,सोनवणे
rasaamadhe,रसामध्ये
akshamya,अक्षम्य
pakistanmadheel,पाकिस्तानमधील
akzo,एक्झॉ
paddhateencha,पध्दतींचा
devatance,देवतांचे
ballaad,बल्लाड
laaju,लाजु
pyacket,पॅकेट
mohimechya,मोहिमेच्या
belse,बेलसे
bapat,बापट
brahmapur,ब्रह्मापूर
dasgupta,दासगुप्ता
olsen,ओलसन
pradeshatch,प्रदेशातच
khulavinyaasaatheechyaa,खुलविण्यासाठीच्या
tantragyanatil,तंत्रज्ञानातील
nivadnuki,निवडणुकी
alto,अल्टो
dhave,द्यावे
manushyavadhachach,मनुष्यवधाचाच
raupyapadak,रौप्यपदक
kaamaateel,कामातील
nitin,नितीन
nirnyaanusara,निर्णयानुसार
infobeans,इन्फोबिन्स
gangtok,गॅंगटॉक
vibhagancha,विभागांचा
yanchyakadoon,यांच्याकडून
maulyavaan,मौल्यवान
basateel,बसतील
syracuse,सायराक्यूज
hookate,हूकते
taamilnadoot,तामिळनाडूत
maitrini,मैत्रिणी
hichyakade,हिच्याकडे
shaaraja,शारजा
tatkalik,तत्कालिक
finniesh,फिन्निश
hackensack,हॅकेनसॅक
metals,मेटल्स
durlakshile,दुर्लक्षिले
inayat,इनायत
prithvila,पृथ्वीला
pakeestanii,पाकिस्तानी
atishay,अतिशय
sheytkareancheabarobr,शेतकऱयांच्याबरोबर
ulatpakshee,उलटपक्षी
tanga,तंगा
amer,अमेर
suvarnamay,सुवर्णमय
karur,करूर
loan,लोण
deshavyaapak,देशव्यापक
precision,प्रेसिझन
mahawar,महावर
shodhoo,शोधू
bilaspur,विलासपूर
sansrgaanchea,संसर्गांच्या
parrish,पॅरिश
ingram,इंग्रॅम
padnyachya,पाडण्याच्या
arunkumar,अरुणकुमार
afghanistan,अफगाणिस्तान
tippaneanaa,टिप्पण्यांना
kenneth,केनेथ
amlapittache,आम्लपित्ताचे
lokeshanmadhil,लोकेशनमधील
jhudapat,झुडपात
kholichya,खोलीच्या
naateamdhay,नाटय़ामध्ये
rajput,राजपूत
bhaavook,भावूक
mhananaryanpaiki,म्हणणाऱ्यांपैकी
kaamarakond,कामरकोंड
sheteetoon,शेतीतून
horse,र्हास
mahaamargapryntcha,महामार्गापर्यंतचा
dooshne,दूषणे
gharajaval,घराजवळ
rekordingcha,रेकॉर्डींगचा
yethehi,येथेही
endaus,इंडस
svaatantryaavirodhaat,स्वातंत्र्याविरोधात
tukadeecha,तुकडीचा
nilagay,नीलगाय
wilkerson,विल्करसन
nagoji,नागोजी
baracq,बराक
dajracha,दर्जाचा
packeet,पॅकेट
dadanni,दादांनी
amrapoorkar,अमरापूरकर
mandadi,मंदाडी
utarave,उतरावे
carr,कार
aapaapsat,आपआपसात
chipalunkar,चिपळूणकर
marayachee,मारायची
bhitimule,भीतीमुळे
paryantache,पर्यंतचे
adathala,अडथळा
waagaayalaa,वागायला
topli,टोपली
prayogachya,प्रयोगाच्या
tayde,तायडे
ladakh,लडाख
ganika,गणिका
daah,दाह
yethahee,येथेही
jha,झा
padvivaaleala,पदवीवाल्याला
asnareansathihi,असणाऱ्यांसाठीही
olandala,ओलांडला
andaajahee,अंदाजही
kadapa,कडप्पा
shrirampur,श्रीरामपूर
purvajanche,पूर्वजांचे
widya,विद्या
simit,सीमित
pradirgh,प्रदीर्घ
mulavar,मुलावर
uthane,उठणे
pakistanee,पाकिस्तानी
athaletiks,ऍथलेटिक्स
uchalaayla,उचलायला
jodagoline,जोडगोळीने
year,इयर
sanshodhakanche,संशोधकांचे
dhaneshaat,धनेषात
pratinidheemandlachyaa,प्रतिनिधीमंडळाच्या
bhookampanantar,भूकंपानंतर
itarancha,इतरांचा
varyane,वाऱ्याने
jaganyachi,जगण्याची
tukdine,तुकडीने
bhaveenimgaav,भावीनिमगाव
pathbhed,पाठभेद
aagle,आगळे
akolekaraansaathee,अकोलेकरांसाठी
paryavaranaatalyaa,पर्यावरणातल्या
parvanginech,परवानगीनेच
adjastment,अडजस्टमेन्ट
pranteey,प्रांतीय
rangalee,रंगली
institute,इन्स्टिटयूट
hichi,हीची
aanandajee,आनंदजी
sheshaanicha,शिशानीचा
aventura,अव्हेंच्युअर
reenkot,रेनकोट
phacebook,फेसबुक
yeton,येतों
term,टेर्म
padnyaat,पाडण्यात
vahtukichi,वाहतुकीची
manipur,मणिपूर
braahman,ब्राह्मण
ani,आणि
etawah,इटावा
maria,मारिया
sohlyaavishayeechee,सोहळ्याविषयीची
asnaareanmdhey,असणाऱ्यांमध्ये
wijaapoorves,विजापूरवेस
antarvastraapaasun,अंतर्वस्त्रापासून
lagaavale,लगावले
yantranaannihee,यंत्रणांनीही
kashyap,कश्यप
sheekshanaatil,शिक्षणातील
quraishi,कुरेशी
pavla,पावला
kasavanchee,कासवांची
espinoza,एस्पिनोझा
sheffiield,शेफील्ड
isk,इश्क
vibhagakade,विभागाकडे
dakhavile,दाखविले
baadhak,बाधक
ranichi,राणीची
nirnayanusaara,निर्णयानुसार
wyavasthesarkha,व्यवस्थेसारखा
vaarasadaaraasaathee,वारसदारासाठी
sanvedan,संवेदन
mahasatta,महासत्ता
bhogiley,भोगिले
balaghat,बालेघाट
andhakaramay,अंधकारमय
rashtanpryant,राष्ट्रांपर्यंत
jok,जॉक
baithakiteel,बैठकीतील
aditya,आदित्य
vidnyaanaanmadhye,विज्ञानांमध्ये
khalu,खलु
waadhawinyaabaabatachaa,वाढविण्याबाबतचा
andarson,अँडरसन
kaydyas,कायद्यास
axis,एक्सिस
kootumbampaikee,कुटुंबांपैकी
ashikshitaachaa,अशिक्षिताचा
laagalaay,लागलाय
karimnagar,करीमनगर
hrusheekesh,हृषिकेश
idmonton,एडमंटन
khanaval,खानावळ
adi,आदी
aishwary,ऐश्वर्य
pathveet,पाठवीत
brownsville,ब्राउन्सविले
patipatneenna,पतिपत्नींना
dehri,डेहरी
shetkaryanche,शेतकर्यांचे
shoes,शूज
ghrushneshvar,घृष्णेश्वर
paugandavastheteel,पौगंडावस्थेतील
velaprasangi,वेळप्रसंगी
rahta,राहता
vasishtha,वसिष्ठ
amreli,अमरेली
tatdichi,तातडीची
pratishthaana,प्रतिष्ठाना
sheell,शेल
hoowe,हो
lambnivar,लांबणीवर
taren,तारेनं
shivsainikaasathee,शिवसैनिकासाठी
bharavila,भरविला
mosami,मोसमी
misalatat,मिसळतात
georgetown,जॉर्जटाऊन
banlan,बनलं
doghejan,दोघेजण
beverages,बेव्हरेजेस
tustin,तुत्सिन
sthanikankadoon,स्थानिकांकडून
chadhavat,चढवत
sodvnaareyhi,सोडवणारेही
khalla,खाल्ला
vyaktincheakde,व्यक्तींच्याकडे
pakiistanii,पाकिस्तानी
jhaadaghar,झाडघर
prayoganchi,प्रयोगांची
vegalee,वेगळी
varshanchi,वर्षांची
ahemdabadchya,अहमदाबादच्या
sansarganchea,संसर्गांच्या
falandajichi,फलंदाजीची
dhaamdhoom,धामधूम
penshandharkane,पेन्शनधारकाने
guntvnukdarannahee,गुंतवणुकदारांनाही
erie,एरी
instrumentne,इन्स्ट्रुमेन्टने
maagnyachi,मागण्याची
jhunj,झुंज
ballia,बलिया
barnstable,बार्नस्टेबल
engraj,इंग्रज
sanhitanatargat,संहितांतर्गत
sambandhaanvishyichea,संबंधांविषयीच्या
tantragyanachi,तंत्रज्ञानाची
chaleesche,चाळीसचे
moody,मुडी
waachun,वाचुन
endoneshan,इंडोनेशियन
upayogansathee,उपयोगांसाठी
machine,मशीन
montes,मॉन्टेस
badya,बड्या
shivagauri,शिवगौरी
durgkhand,दुर्गखंड
rajeynvirodhat,राजेंविरोधात
mulanpaiki,मुलांपैकी
vijayapura,विजयपुरा
kalhai,कल्हई
baawalaan,बावलान
badashahane,बादशहाने
beedmadhye,बीडमध्ये
balakancha,बालकांचा
rajyananadaykheel,राज्यांनादेखील
eeshanyela,ईशान्येला
sudradh,सुदृढ
sasarche,सासरचे
railway,रेल्वे
sweeng,स्विंग
foodworks,फूडवर्क्स
soto,सोटो
yapurvihee,यापूर्वीही
jastan,जस्तं
bhaarateeyaanchyaa,भारतीयांच्या
gurfatlyaamule,गुरफटल्यामुळे
chand,चंद
aambavamadheel,आंबवमधील
nivadnukanparyantach,निवडणुकांपर्यंतच
gothawinyaasandarbhaateel,गोठविण्यासंदर्भातील
machine,मशिन
ustodani,ऊसतोडणी
rugnaanvar,रुग्णांवर
tiberius,तिबेरियस
scorpio,स्कॉर्पिओ
zopadpatti,झोपडपट्टी
kundaleet,कुंडलीत
chouras,चौरस
fulpakhraala,फुलपाखराला
ishk,इश्क
prithvichya,पृथ्वीच्या
saynsache,सायन्सचे
deshmukh,देशमुख
paadvi,पाडवी
jhudapi,झुडपी
dhawanar,धावणार
munnabhai,मुन्नाभाई
mahaaraashtra,महाराष्ट्र
mohimedarmyan,मोहिमेदरम्यान
jaljal,जळजळ
thekedaranna,ठेकेदारांना
parismadheel,पॅरिसमधील
maujeykadun,मौजेकडून
chij,चीज
hurry,हरी
palatine,पॅलाताईन
taanksal,टांकसाळ
thevanyasathee,ठेवण्यासाठी
prakaranpaiki,प्रकारांपैकी
saglikadich,सगळीकडीच
chortyavar,चोरट्यावर
mukkami,मुक्कामी
tupevadi,तुपेवाडी
dhawnaar,धावणार
atyawastha,अत्यवस्थ
daagadujeenwar,डागडुजींवर
dantaale,दांताळे
chakreevadalaachaa,चक्रीवादळाचा
disnaar,दिसणार
jodgoline,जोडगोळीने
asnareanmdhay,असणाऱ्यांमध्ये
yaprakaray,याप्रकारे
thaakarenche,ठाकरेंचे
nereparaanbalee,नेरेपरांबली
divalidekhil,दिवाळीदेखील
sabhanmadhe,सभांमध्ये
bodh,बोध
lucie,लुसी
chitrikarana,चित्रिकरण
petronet,पेट्रोनेट
enterprise,एंटरप्राईझ
rashhiyana,रशियन
mallyaasaarakhyaansaathee,मल्ल्यासारख्यांसाठी
bhaavahi,भावहि
arthur,आर्थर
prakaranchee,प्रकारांची
midland,मिडलँड
pathvoo,पाठवू
shetkareannachaa,शेतकऱ्यांनाचा
prasarmadhyamacha,प्रसारमाध्यमाचा
wheeling,व्हिलिंग
varshanteel,वर्षांतील
cera,केरा
tolnakaa,टोलनाका
illnoise,इलनॉइज
englandkadun,इंग्लंडकडून
itaraannaahee,इतरांनाही
antarveditil,अंतर्वेदीतील
ugr,उग्र
metermadhye,मीटरमध्ये
wanapaal,वनपाल
punjab,पंजाब
taamilnadut,तामिळनाडूत
tibeeriyas,तिबेरियस
hattiesburg,हॅटीसबर्ग
yaapurveehee,यापूर्वीही
edchee,ईडीची
colorado,कोलोरॅडो
tadaa,तडा
mahamaargapryntcha,महामार्गापर्यंतचा
vetanavaadh,वेतनवाढ
ghatkaa,घटका
teeshun,तीसहून
cheaanantar,च्यानंतर
litinglaa,लिटिंगला
jharkhanda,झारखंड
lagavale,लगावले
uchalaaveet,उचलावीत
budbudyanbarobar,बुडबुड्यांबरोबर
akhkhyaa,अख्ख्या
aavriteet,आवृत्तीत
umedvaransandarbhatil,उमेदवारांसंदर्भातील
parvaat,पर्वात
engines,इंजिन्स
sphotakaandwarey,स्फोटकांद्वारे
shetamalachee,शेतमालाची
aamuchi,आमुची
satvaparikshaa,सत्वपरिक्षा
aaropeenvishayeechee,आरोपींविषयीची
majalyavar,मजल्यावर
index,इंडेक्स
shodhalyaasaarakhaa,शोधल्यासारखा
pathvun,पाठवून
aaramsheer,आरामशीर
aajoobajoochya,आजूबाजूच्या
shel,शेल
rampur,रामपूर
sarkaarvirodhi,सरकारविरोधी
sohalyasatheechaa,सोहळ्यासाठीचा
unta,उंट
kethmandu,काठमांडू
doda,डोडा
shetkreasarkhi,शेतकऱ्यासारखी
khaalaavat,खालावत
hindusthaninvr,हिंदुस्थानींवर
poleesannee,पोलीसांनी
prashnaababat,प्रश्नाबाबत
shveeft,स्विफ्ट
sayansmadhye,सायन्समध्ये
dhurala,धुरळा
thewanyacha,ठेवण्याचा
veebhagli,विभागली
torres,टॉरेस
naipuneasaathi,नैपुण्यासाठी
dearborn,डिअरबोर्न
jhinhaaee,झिन्हाई
rangehaat,रंगेहात
urdoocha,उर्दूचा
aakrutya,आकृत्या
prantanchi,प्रांतांची
tinley,टिनलेय
gondr,गोंडर
potache,पोटाचे
muneennee,मुनींनी
shivaseneteel,शिवसेनेतील
crawford,क्रॉफर्ड
akola,अकोला
baghitala,बघितला
kayadebhang,कायदेभंग
shetkaryannee,शेतकऱ्यांनी
falandajanchya,फलंदाजांच्या
upnam,उपनाम
chennai,चेन्नई
pikansandarbhaat,पिकांसंदर्भात
astitvachi,अस्तित्वाची
bandhani,बांधणी
aentibayotikeschi,अँटिबायोटिक्सची
vijaywada,विजयवाडा
paat,पात
tyaanchyaabarobarachyaa,त्यांच्याबरोबरच्या
shishr,शिश्न
atlantic,अटलांटिक
matakaa,मटका
kesara,कैसर
senasaarakhyaa,सेनसारख्या
polichi,पोळीची
infraprojects,इन्फ्राप्रोजेक्ट्स
dakhavilelya,दाखविलेल्या
apurva,अपूर्वा
pavadersarkhi,पावडरसारखी
otuna,ओतून
pratisthanchi,प्रतिष्ठानची
sansthekadoon,संस्थेकडून
purvekade,पूर्वेकडे
godfrey,गॉडफ्रे
linde,लिंडे
purvniyojit,पूर्वनियोजित
padtalniabhavi,पडताळणीअभावी
lilipaykshahee,लिलीपेक्षाही
rakhecha,राखेचा
equipment,इक्विपमेंट
waykos,वेकोस
madagaawaat,मडगावात
chopra,चोप्रा
prakarasathi,प्रकारासाठी
wabag,वाबग
tasha,ताशा
baithkitil,बैठकीतील
finnies,फिन्निश
prachaarasabhaa,प्रचारसभा
bobbii,बॉबी
paalee,पाळी
paddhatinchi,पद्धतींची
newtonchya,न्यूटनच्या
papermadhe,पेपरमध्ये
rokhale,रोखले
tyaamaagchee,त्यामागची
mandirachi,मंदिराची
antarvastrapasun,अंतर्वस्त्रापासून
ratnagiri,रत्नागिरी
adrushy,अदृश्य
dongararanganni,डोंगररांगांनी
hyaachpramaane,ह्याचप्रमाणें
yagyik,याज्ञिक
paripak,परिपाक
kutoombateel,कुटूंबातील
vibhagali,विभागली
yaprakare,याप्रकारे
iova,आयोवा
bandhanee,बांधणी
nirnayasathi,निर्णयासाठी
paasoonach,पासूनच
venoo,वेणू
jamat,जमत
pundey,पुंदे
teancheakadundekhil,त्यांच्याकडूनदेखील
atywasth,अत्यवस्थ
glycols,ग्लायकोल
nigraha,निग्रह
rajyamadhil,राज्यामधील
fandat,फंडात
reno,रेनो
bhaagavinyaasaathee,भागविण्यासाठी
airtel,एअरटेल
basto,बसतो
shetakaryaanmulecha,शेतकऱ्यांमुळेच
jodagolicha,जोडगोळीचा
dhornanchi,धोरणांची
vibhagashi,विभागाशी
shivray,शिवराय
vaparavar,वापरावर
madina,मदिना
kottayam,कोट्टायम
jaanevaareemadhe,जानेवारीमधे
karyalayala,कार्यालयाला
vellor,वेल्लोर
